# Date:             20:03:31 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       AliChan
#
# converged            = NO
# num_equations        = 4006
# Lagrange target      = 4.954311124223329e-07
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 2.411740558459861e-11
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 630.41 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	0.282743338823081392	0.834626660185627034	0	5.74892012046209531e-14	-0.102342336057641869	0.27732241475367958	0.95474309733584295	-1.90909816322768577	7.41221665428392625e-09	0.95474309733584295	-0.102342336057641869	0.554644829507359161	-0.000388031444000125347
0	0.284314135149876301	0.832236337182715613	0	5.35436136426369136e-14	-0.0987826224185811008	0.278821481168409602	0.953927542082553259	-1.90822457443880156	-7.14998445089390217e-09	0.953927542082553259	-0.0987826224185811008	0.557642962336819203	0.000369490273695038951
0	0.285884931476671156	0.831248324212622736	0	5.2068641709159591e-14	-0.0974179432538290757	0.280319845206358109	0.953848803442736037	-1.90734627729717365	7.11338450560175467e-09	0.953848803442736037	-0.0974179432538290757	0.560639690412716218	-0.000351329588298421314
0	0.287455727803466066	0.828911534409334627	0	4.98157835653117078e-14	-0.0952952281380330946	0.281817531707011182	0.953064874804840811	-1.90646327397036375	-6.87080856321943076e-09	0.953064874804840811	-0.0952952281380330946	0.563635063414022364	0.000333524360682124765
0	0.289026524130260976	0.827838626918712017	0	4.8283242021728259e-14	-0.0938233515413141039	0.28331450900698274	0.952945821089834944	-1.90557556663665584	6.83346078648946089e-09	0.952945821089834944	-0.0938233515413141039	0.56662901801396548	-0.000316075543014049387
0	0.29059732045705583	0.825552600618552845	0	4.70523922180192655e-14	-0.0926240382034032583	0.284810800830230026	0.952192098732240977	-1.90468315748680528	-6.60903772959666899e-09	0.952192098732240977	-0.0926240382034032583	0.569621601660460053	0.000298960022323324637
0	0.29216811678385074	0.824397612056451234	0	4.55155983162056439e-14	-0.0911041401057685607	0.286306376600039714	0.95203411353705969	-1.90378604872232748	6.57125548490885003e-09	0.95203411353705969	-0.0911041401057685607	0.572612753200079427	-0.00028217835179189521
0	0.293738913110645705	0.822159755406348003	0	4.49072011862886574e-14	-0.0904952798751167964	0.287801258994852371	0.95130926626695389	-1.90288424255715038	-6.36293951172301395e-09	0.95130926626695389	-0.0904952798751167964	0.575602517989704743	0.00026571002324260462
0	0.29530970943744056	0.820925332782689088	0	4.34266164104565543e-14	-0.0889959283774518495	0.289295418457933939	0.951113648268933298	-1.90197774121600149	6.32493328034788169e-09	0.951113648268933298	-0.0889959283774518495	0.578590836915867879	-0.000249555321865102542
0	0.296880505764235469	0.818733210330197081	0	4.32026540438869481e-14	-0.0887668926024259841	0.290788876685217024	0.95041642511798341	-1.90106654693595956	-6.13039921089773317e-09	0.95041642511798341	-0.0887668926024259841	0.581577753370434047	0.000233696699992735901
0	0.298451302091030379	0.817421853752948402	0	4.18372218503856787e-14	-0.0873573693758388226	0.292281605081136153	0.950184398115309858	-1.90015066196493798	6.09230811533123414e-09	0.950184398115309858	-0.0873573693758388226	0.584563210162272306	-0.000218134265681735329
0	0.300022098417825234	0.815273167470088378	0	4.18616460104457597e-14	-0.0873827844945583854	0.293773624413632251	0.9495136175280533	-1.89923008856314901	-5.90917165560423745e-09	0.9495136175280533	-0.0873827844945583854	0.587547248827264501	0.000202853507042410897
0	0.301592894744620144	0.813887251939121925	0	4.06598787469406004e-14	-0.0861232514303484908	0.29526490699834812	0.949246341706864394	-1.89830482900166597	5.87108999353643452e-09	0.949246341706864394	-0.0861232514303484908	0.59052981399669624	-0.000187854412062815612
0	0.303163691071415053	0.811779819127880442	0	4.08613858397571242e-14	-0.0863357426787056403	0.296755472720760249	0.948600880095312959	-1.89737488556381573	-5.69707008419965966e-09	0.948600880095312959	-0.0863357426787056403	0.593510945441520499	0.000173125373189808585
0	0.304734487398209908	0.81032161646650902	0	3.9854781827153311e-14	-0.0852689193378702304	0.298245294766702973	0.948299463417008659	-1.89644026054380666	5.65906713291926826e-09	0.948299463417008659	-0.0852689193378702304	0.596490589533405946	-0.000158666290210662808
0	0.306305283725004818	0.808253348349150191	0	4.02011053015528268e-14	-0.0856374793135325496	0.299734392175972031	0.947678244027079897	-1.89550095624805914	-5.49209163314430648e-09	0.947678244027079897	-0.0856374793135325496	0.599468784351944062	0.000144468193899349728
0	0.307876080051799728	0.806725047784513816	0	3.94013949155848806e-14	-0.0847839707244069096	0.301222738971997694	0.94734375295259432	-1.89455697499389086	5.45422452512311467e-09	0.94734375295259432	-0.0847839707244069096	0.602445477943995389	-0.000130530911297777052
0	0.309446876378594582	0.804693929968197663	0	3.98811678269197845e-14	-0.0852970562345474748	0.302710353377672436	0.946745735670477151	-1.89360831911079797	-5.29248964355628379e-09	0.946745735670477151	-0.0852970562345474748	0.605420706755344873	0.000116847769843664295
0	0.311017672705389547	0.80309765644352582	0	3.92813446694780993e-14	-0.0846550926444500917	0.3041972102289488	0.946379204734867918	-1.89265499093918077	5.25481022884635598e-09	0.946379204734867918	-0.0846550926444500917	0.6083944204578976	-0.000103418530555066113
0	0.312588469032184457	0.801101731935232486	0	3.98918519270408254e-14	-0.0853084466284668164	0.305683326953608892	0.945803377194572858	-1.89169699283159098	-5.09680676600775938e-09	0.945803377194572858	-0.0853084466284668164	0.611366653907217783	9.02384424452673528e-05
0	0.314159265358979312	0.799439561683619071	0	3.94698303645258151e-14	-0.0848573499030563783	0.307168679181469451	0.945405817177844332	-1.89073432715148537	5.0593639985536526e-09	0.945405817177844332	-0.0848573499030563783	0.614337358362938901	-7.73072042032918461e-05
0	0.315730061685774221	0.79747691675428567	0	4.02093966941380988e-14	-0.085646283398614742	0.308653283561162395	0.944851187334478038	-1.88976699627444922	-4.90388193096693644e-09	0.944851187334478038	-0.085646283398614742	0.61730656712232479	6.46216054931425532e-05
0	0.317300858012569131	0.795750889974279563	0	3.99328114366164985e-14	-0.085352099594221742	0.310137116502955501	0.944423591936927043	-1.88879500258697197	4.86672145783847802e-09	0.944423591936927043	-0.085352099594221742	0.620274233005911002	-5.21812868821136533e-05
0	0.318871654339363986	0.7938196429211275	0	4.07965895477145033e-14	-0.0862674721361352814	0.3116201938876349	0.943889182139351912	-1.88781834848765318	-4.71284114973343648e-09	0.943889182139351912	-0.0862674721361352814	0.6232403877752698	3.99842089493507302e-05
0	0.320442450666158896	0.792031773591701849	0	4.06275243583371857e-14	-0.0860890839336095892	0.31310249289658143	0.943432533173281906	-1.88683703638598677	4.67600356619176134e-09	0.943432533173281906	-0.0860890839336095892	0.62620498579316286	-2.80299605770473192e-05
0	0.322013246992953805	0.790130066294509881	0	4.16055838457743218e-14	-0.0871159598654973055	0.314584028650526981	0.942917375689145687	-1.88585106870356189	-4.52307869216971358e-09	0.942917375689145687	-0.0871159598654973055	0.629168057301053962	1.63173252705206551e-05
0	0.32358404331974866	0.788282349284752826	0	4.15045075545917929e-14	-0.0870104071848580851	0.316064779095599213	0.942432646861038448	-1.88486044787285656	4.48659752944757172e-09	0.942432646861038448	-0.0870104071848580851	0.632129558191198426	-4.84584922033626242e-06
0	0.32515483964654357	0.786408341361851448	0	4.2581406869400883e-14	-0.0881284159605277284	0.31754475859781639	0.941935780759387553	-1.88386517633842554	-4.33423246644230143e-09	0.941935780759387553	-0.0881284159605277284	0.63508951719563278	-6.38518034956625513e-06
0	0.326725635973338535	0.784502757059579059	0	4.25100381033069392e-14	-0.0880547675582343259	0.319023945863638025	0.941423940153417016	-1.88286525655570514	4.29813256429793425e-09	0.941423940153417016	-0.0880547675582343259	0.638047891727276051	1.73762488711037832e-05
0	0.32829643230013339	0.782654622376078635	0	4.36653669746587012e-14	-0.0892394315297269647	0.320502354508231613	0.940944409421406114	-1.88186069099219244	-4.14615570275535636e-09	0.940944409421406114	-0.0892394315297269647	0.641004709016463226	-2.81278506197857325e-05
0	0.329867228626928299	0.780693139101347189	0	4.35884866276385573e-14	-0.0891610943468457151	0.321979963995007945	0.940406420817921584	-1.8808514821262563	4.11045228348126636e-09	0.940406420817921584	-0.0891610943468457151	0.64395992799001589	3.86404904131332216e-05
0	0.331438024953723209	0.77886906434882297	0	4.47980972208264494e-14	-0.090385653219487383	0.323456787191524875	0.939943273569786464	-1.87983763244831437	-3.95888619072649159e-09	0.939943273569786464	-0.090385653219487383	0.64691357438304975	-4.89146912585614047e-05
0	0.333008821280518064	0.776853638845051986	0	4.46844845970820657e-14	-0.0902713528858576919	0.324932804315001988	0.939380096747351456	-1.87881914445964404	3.92358472609901498e-09	0.939380096747351456	-0.0902713528858576919	0.649865608630003977	5.89509649411290582e-05
0	0.334579617607312974	0.77505182389042826	0	4.59222501647527294e-14	-0.0915088117930322187	0.326408027488744756	0.938932385371556655	-1.87779602067355533	-3.77261404355006694e-09	0.938932385371556655	-0.0915088117930322187	0.652816054977489513	-6.87500695579768006e-05
0	0.336150413934107883	0.772984400202667565	0	4.5744973331540281e-14	-0.0913326216950298142	0.327882437680200811	0.938344975550984839	-1.87676826361421023	3.73771087635608505e-09	0.938344975550984839	-0.0913326216950298142	0.655764875360401622	7.83125122405525786e-05
0	0.337721210260902738	0.771203059891711673	0	4.69849305013634967e-14	-0.0925578492763364236	0.32935604627250642	0.937911757633930643	-1.87573587581778978	-3.58764896645925864e-09	0.937911757633930643	-0.0925578492763364236	0.658712092545012839	-8.76394500715083069e-05
0	0.339292006587697648	0.769085566949338384	0	4.67212126663305658e-14	-0.092298645036041016	0.330828834978775965	0.937301064227899272	-1.87469885983131501	3.5531325808169782e-09	0.937301064227899272	-0.092298645036041016	0.66165766995755193	9.67313755164678213e-05
0	0.340862802914492558	0.76732293404710683	0	4.79398910245732597e-14	-0.093490367400202945	0.332300814447264503	0.936881404089878522	-1.87365721821380737	-3.40438807592632842e-09	0.936881404089878522	-0.093490367400202945	0.664601628894529006	-0.000105589965949670628
0	0.342433599241287412	0.765157282266460959	0	4.75707337043939836e-14	-0.0931310086099842449	0.333771967130792824	0.936248368921847596	-1.87261095353512652	3.37024087506185905e-09	0.936248368921847596	-0.0931310086099842449	0.667543934261585648	0.000114215691431329702
0	0.344004395568082377	0.763411611223785092	0	4.87494021052229827e-14	-0.0942735269697453915	0.335242302949583959	0.935841339603421085	-1.87156006837711142	-3.22328532776471399e-09	0.935841339603421085	-0.0942735269697453915	0.670484605899167918	-0.000122610829730751547
0	0.345575191894877287	0.761199688434566091	0	4.82590948649087435e-14	-0.0937999726701290171	0.336711805088513283	0.935186894754482245	-1.8705045653324297	3.1894857555296356e-09	0.935186894754482245	-0.0937999726701290171	0.673423610177026566	0.000130775823465212326
0	0.347145988221672142	0.759469259686219589	0	4.93856111867059831e-14	-0.0948844231737400734	0.338180482748413169	0.93479158029914311	-1.86944444700571322	-3.0448235223667178e-09	0.93479158029914311	-0.0948844231737400734	0.676360965496826338	-0.000138713592573003197
0	0.348716784548467051	0.757212926664149522	0	4.87612108239120796e-14	-0.0942849024424127768	0.339648319836695911	0.934116645731163486	-1.86837971601241648	3.0113483499607468e-09	0.934116645731163486	-0.0942849024424127768	0.679296639673391822	0.000146424550089507832
0	0.350287580875261961	0.755496051190027385	0	4.98311904442458523e-14	-0.0953099080237564955	0.341115324845358614	0.93373214362277468	-1.86731037497993468	-2.86948967088056536e-09	0.93373214362277468	-0.0953099080237564955	0.682230649690717228	-0.000153912265614675192
0	0.351858377202056816	0.7531971370488727	0	4.90620166961080895e-14	-0.094574203992084438	0.342581482392894265	0.933037624711557712	-1.86623642654648325	2.83631626582808657e-09	0.933037624711557712	-0.094574203992084438	0.685162964785788531	0.000161177123367828301
0	0.353429173528851726	0.751492160962221156	0	5.00791445536524361e-14	-0.0955458471797824282	0.344046800274959486	0.932663048341499934	-1.86515787336219518	-2.69775425957750186e-09	0.932663048341499934	-0.0955458471797824282	0.688093600549918971	-0.000168223320804683496
0	0.354999969855646635	0.749152458622691753	0	4.9156315906951038e-14	-0.0946647120064481595	0.345511263807754598	0.931949833435643415	-1.86407471808802239	2.66486266529027879e-09	0.931949833435643415	-0.0946647120064481595	0.691022527615509197	0.00017505121673555557
0	0.35657076618244149	0.74745776758715976	0	5.01317906081105909e-14	-0.0955958661185051239	0.346974880104966743	0.931584314493871135	-1.86298696339680769	-2.53005468140013567e-09	0.931584314493871135	-0.0955958661185051239	0.693949760209933486	-0.000181665590934576571
0	0.3581415625092364	0.745079029501024448	0	4.90478105729769446e-14	-0.0945605613904967335	0.348437635165308568	0.930853272594890258	-1.86189461197221373	2.49742936513468743e-09	0.930853272594890258	-0.0945605613904967335	0.696875270330617136	0.000188066782433216062
0	0.35971235883603131	0.743393052818409616	0	4.99990749073565642e-14	-0.0954697221261406881	0.3498995354366215	0.930495963299773354	-1.86079766650976874	-2.36678284909263131e-09	0.930495963299773354	-0.0954697221261406881	0.699799070873243001	-0.000194260089777964495
0	0.361283155162826219	0.740976987085769423	0	4.87474726244493692e-14	-0.0942716681466370665	0.35136056758326667	0.929747941938138811	-1.85969612971581699	2.33441402106478796e-09	0.929747941938138811	-0.0942716681466370665	0.702721135166533339	0.000200245839539370252
0	0.362853951489621129	0.739298201336465621	0	4.96965015118681924e-14	-0.0951814967837614212	0.352820737404936524	0.929398017040831026	-1.85859000430854437	-2.20827678845266987e-09	0.929398017040831026	-0.0951814967837614212	0.705641474809873048	-0.000206029773117677451
0	0.364424747816416039	0.736846468314654834	0	4.82715275042199311e-14	-0.0938120104807261268	0.354280032213306284	0.928633840401972499	-1.85747929301695414	2.17616124801773616e-09	0.928633840401972499	-0.0938120104807261268	0.708560064426612568	0.000211612213009138017
0	0.365995544143210894	0.73517340047112012	0	4.924298274089589e-14	-0.0947478171162338678	0.355738457178978673	0.928290498921108265	-1.85636399858185963	-2.0548158461534696e-09	0.928290498921108265	-0.0947478171162338678	0.711476914357957346	-0.000216999260356898205
0	0.367566340470005803	0.732687609937119122	0	4.76393587482084872e-14	-0.0931979185092433049	0.357196000241359002	0.927510966256218539	-1.85524412375489889	2.02295736295692547e-09	0.927510966256218539	-0.0931979185092433049	0.714392000482718004	0.0002221912424618111
0	0.369137136796800713	0.731018839905347884	0	4.86588828445707897e-14	-0.0941862824350266359	0.358652665962151507	0.927173432917006379	-1.85411967129948518	-1.9066190368324918e-09	0.927173432917006379	-0.0941862824350266359	0.717305331924303013	-0.000227194534527574987
0	0.370707933123595568	0.728500548800896874	0	4.68716028850294065e-14	-0.0924465516047346947	0.360108442887898006	0.926379317256189272	-1.8529906439898598	1.87502831744490262e-09	0.926379317256189272	-0.0924465516047346947	0.720216885775796012	0.000232009477481254223
0	0.372278729450390478	0.726834711375242137	0	4.79644382887559466e-14	-0.0935142134322620167	0.36156333499248261	0.926046843624083849	-1.85185704461201439	-1.76384599442286462e-09	0.926046843624083849	-0.0935142134322620167	0.72312666998496522	-0.00023664263615330583
0	0.373849525777185387	0.724285422136171531	0	4.59886163061771419e-14	-0.0915746826813826909	0.363017331408218957	0.925238890794651048	-1.8507188759627653	1.73254031309506649e-09	0.925238890794651048	-0.0915746826813826909	0.726034662816437915	0.000241094373463202061
0	0.375420322103980242	0.722621208377924207	0	4.71786359088686868e-14	-0.0927477713634933809	0.364470435542906035	0.92491075610718243	-1.84957614085065081	-1.62659997475611483e-09	0.92491075610718243	-0.0927477713634933809	0.72894087108581207	-0.000245371363714053103
0	0.376991118430775152	0.720042367826701724	0	4.50093938548681387e-14	-0.0905978401755895835	0.365922637092725045	0.924089684047817883	-1.84842884209503788	1.59560255931076766e-09	0.924089684047817883	-0.0905978401755895835	0.73184527418545009	0.000249473999402116675
0	0.378561914757570117	0.718378525896628428	0	4.63185420401494946e-14	-0.0919014358490183314	0.367373938921550292	0.923765195758837532	-1.84727698252698325	-1.49493237122166464e-09	0.923765195758837532	-0.0919014358490183314	0.734747877843100583	-0.000253408990691816882
0	0.380132711084364971	0.715771524660017699	0	4.39509314222385705e-14	-0.0895297991834055895	0.368824331267205763	0.922931694111064349	-1.84612056498837829	1.46427163373039594e-09	0.922931694111064349	-0.0895297991834055895	0.737648662534411526	0.000257176766249589406
0	0.381703507411159881	0.714106860149663736	0	4.53990164505738992e-14	-0.0909877893803919258	0.370273816472022066	0.922610188169641021	-1.84495959233276818	-1.3688482441584062e-09	0.922610188169641021	-0.0909877893803919258	0.740547632944044132	-0.000260784006513858913
0	0.383274303737954791	0.711473032551241613	0	4.28279664981362521e-14	-0.0883823727862910746	0.371722385293119184	0.921764918121343868	-1.84379406742453988	1.33855693478206652e-09	0.921764918121343868	-0.0883823727862910746	0.743444770586238368	0.000264231181852148111
0	0.384845100064749646	0.709806408367531949	0	4.44327167243434963e-14	-0.0900175368622077587	0.373170039573694656	0.921445759012957222	-1.8426239931397026	-1.24831242015052912e-09	0.921445759012957222	-0.0900175368622077587	0.746340079147389313	-0.000267524886211845114
0	0.386415896391544555	0.707147032737381886	0	4.16530033522752973e-14	-0.0871654348476960661	0.374616770567869628	0.920589353364507312	-1.84144937236510575	1.21842676573686868e-09	0.920589353364507312	-0.0871654348476960661	0.749233541135739256	0.000270665636091127482
0	0.387986692718339465	0.705477368600345822	0	4.34302954679775465e-14	-0.0889996857912626615	0.376062579641992301	0.920271933945252751	-1.84027020799919572	-1.13325578324002664e-09	0.920271933945252751	-0.0889996857912626615	0.752125159283984601	-0.000273659891309785408
0	0.38955748904513432	0.702793667940794231	0	4.04365269550476225e-14	-0.0858871028559679561	0.377507458525089212	0.919404997366702448	-1.83908650295126019	1.10381465386309183e-09	0.919404997366702448	-0.0858871028559679561	0.755014917050178425	0.000276508217855298
0	0.39112828537192923	0.701119939556038574	0	4.24007052811173934e-14	-0.0879418213064060983	0.378951408128674394	0.919088738522425674	-1.83789826014214874	-1.02358145090890869e-09	0.919088738522425674	-0.0879418213064060983	0.757902816257348788	-0.000279216902702605907
0	0.392699081698724139	0.698413082502176819	0	3.9187322746849276e-14	-0.084554018065311376	0.38039442063491441	0.918211847969927386	-1.83670548250355958	9.94625580375232354e-10	0.918211847969927386	-0.084554018065311376	0.760788841269828819	0.000281786563704811144
0	0.394269878025519049	0.696734320468341051	0	4.13515463513053213e-14	-0.086850424725417652	0.381836496522122093	0.917896198131700314	-1.83550817297872015	-9.19170598947124218e-10	0.917896198131700314	-0.086850424725417652	0.763672993044244186	-0.000284223284680473753
0	0.395840674352313959	0.694005422484629708	0	3.79128393784421664e-14	-0.0831716746040410126	0.38327762840426588	0.917009903392448811	-1.83430633452170699	8.90741871110902346e-10	0.917009903392448811	-0.0831716746040410126	0.76655525680853176	0.000286527736809372158
0	0.397411470679108869	0.692320710992497257	0	4.02894126880406474e-14	-0.0857312000963443288	0.384717816347621089	0.916694337938104176	-1.83309997009809522	-8.1988776721480227e-10	0.916694337938104176	-0.0857312000963443288	0.769435632695242178	-0.000288705778113129696
0	0.398982267005903724	0.68957083575121525	0	3.66195524484537912e-14	-0.0817447651103992978	0.386157053377126414	0.915799162275288459	-1.83188908268431283	7.92028569482562692e-10	0.915799162275288459	-0.0817447651103992978	0.772314106754252827	0.000290758133735913304
0	0.400553063332698633	0.687879311125965343	0	3.92202117463763426e-14	-0.0845893879912372748	0.387595339167645214	0.915483182844145538	-1.83067367526825509	-7.25585539939216555e-10	0.915483182844145538	-0.0845893879912372748	0.775190678335290428	-0.000292690420035990329
0	0.402123859659493543	0.685109472019060473	0	3.53133055869053014e-14	-0.0802775252355828473	0.389032667134819987	0.91457962371632362	-1.82945375084866879	6.98338178617205839e-10	0.91457962371632362	-0.0802775252355828473	0.778065334269639974	0.000294503416021552056
0	0.403694655986288398	0.683410321150901279	0	3.81494470575957117e-14	-0.0834300580590824348	0.390469036582139883	0.914262757461051678	-1.82822931243573983	-6.36108547422249345e-10	0.914262757461051678	-0.0834300580590824348	0.780938073164279767	-0.000296202486363528195
0	0.405265452313083308	0.680621482893251972	0	3.39996193608922011e-14	-0.0787740715942325531	0.391904441296289707	0.913351287293672653	-1.82700036305050739	6.09514716132103903e-10	0.913351287293672653	-0.0787740715942325531	0.783808882592579415	0.000297788463162085293
0	0.406836248639878217	0.678913941595086667	0	3.70824640121804884e-14	-0.0822583811006768473	0.393338880228802923	0.913033086089838908	-1.82576690572541533	-5.51296779853092285e-10	0.913033086089838908	-0.0822583811006768473	0.786677760457605846	-0.000299266454262481219
0	0.408407044966673072	0.676107021883960435	0	3.26839682096859856e-14	-0.0772387370381457661	0.394772347518377031	0.912114153080156198	-1.82452894350376349	5.25397071429577005e-10	0.912114153080156198	-0.0772387370381457661	0.789544695036754063	0.000300637343451093386
0	0.409977841293467982	0.674390373207881755	0	3.60246657432175839e-14	-0.0810798879228122327	0.39620484178336618	0.911794192710429607	-1.82328647944023037	-4.70988237967593207e-10	0.911794192710429607	-0.0810798879228122327	0.792409683566732359	-0.000301905980628847104
0	0.411548637620262947	0.671566244410032764	0	3.13720313675204351e-14	-0.0756764134886379058	0.397636357496098936	0.910868221650529497	-1.8220395166003438	4.45821691324137695e-10	0.910868221650529497	-0.0756764134886379058	0.795272714992197871	0.000303073299284806197
0	0.413119433947057801	0.66983981694812611	0	3.49817096890264063e-14	-0.0799007261262733581	0.399066892959876351	0.910546100977196793	-1.82078805806098165	-3.95020970067363806e-10	0.910546100977196793	-0.0799007261262733581	0.798133785919752703	-0.000304143893411934485
0	0.414690230273852711	0.666999307792098595	0	3.0069926201379641e-14	-0.0740929161762929889	0.400496442962927302	0.909613494083094554	-1.81953210690987488	3.70624645766279461e-10	0.909613494083094554	-0.0740929161762929889	0.800992885925854603	0.000305118743685772742
0	0.416261026600647621	0.66526247398102123	0	3.39596965672460083e-14	-0.0787279275549678248	0.401925005510975208	0.909288834219368791	-1.81827166624606984	-3.23234561332662232e-10	0.909288834219368791	-0.0787279275549678248	0.803850011021950417	-0.000306002192667742534
0	0.417831822927442476	0.662406371237917013	0	2.87844322019286531e-14	-0.0724953839996997362	0.403352575691066251	0.908349971957138513	-1.81700673917946753	2.99643142407586296e-10	0.908349971957138513	-0.0724953839996997362	0.806705151382132502	0.000306795265190507038
0	0.419402619254237385	0.660658545681492737	0	3.2965362756077808e-14	-0.0775696985185201915	0.404779151228177703	0.908022415444958431	-1.81573732883125638	-2.55471150686185663e-10	0.908022415444958431	-0.0775696985185201915	0.809558302456355405	-0.000307502058660480415
0	0.420973415581032295	0.657787595822308724	0	2.75232117044382276e-14	-0.070892728748854994	0.40620472749173131	0.907077657347451383	-1.81446343833347279	2.32716568146741797e-10	0.907077657347451383	-0.070892728748854994	0.81240945498346262	0.000308123638570023672
0	0.42254421190782715	0.656028233641873237	0	3.20062848471448527e-14	-0.0764357419772129787	0.407629301942151578	0.906746867347066665	-1.81318507082941771	-1.91576054055793548e-10	0.906746867347066665	-0.0764357419772129787	0.815258603884303157	-0.000308663864715619241
0	0.42411500823462206	0.653143144463623759	0	2.62950298043841206e-14	-0.0692961406557265902	0.409052870215426523	0.905796552816968026	-1.81190222947323409	1.6968713909082882e-10	0.905796552816968026	-0.0692961406557265902	0.818105740430853046	0.000309123839298042213
0	0.425685804561416969	0.651371739682126361	0	3.10911016516380211e-14	-0.0753376152791441767	0.410475429522996094	0.905462212311598624	-1.81061491743030101	-1.31398072087142087e-10	0.905462212311598624	-0.0753376152791441767	0.820950859045992187	-0.000309507192896241179
0	0.427256600888211879	0.648473181898316153	0	2.51099714798865257e-14	-0.0677196484636198859	0.411896975752222394	0.904506661408385093	-1.80932313787683663	1.10400239026277115e-10	0.904506661408385093	-0.0677196484636198859	0.823793951504444788	0.000309815060066442882
0	0.428827397215006789	0.646689265861248419	0	3.02297544560710035e-14	-0.0742891183376250819	0.41331750588051841	0.904168472425654124	-1.8080268940002695	-7.47895563727006844e-11	0.904168472425654124	-0.0742891183376250819	0.82663501176103682	-0.000310050851038745634
0	0.430398193541801699	0.643777874654858362	0	2.39796494076635052e-14	-0.0661807182109440117	0.414737016032032668	0.903207986635422122	-1.80672618899886417	5.47045218377768558e-11	0.903207986635422122	-0.0661807182109440117	0.829474032064065336	0.000310215728019924697
0	0.431968989868596553	0.641981014488794632	0	2.94337410189162746e-14	-0.0733066948420853515	0.416155502964510926	0.902865669486020317	-1.80542102608206267	-2.16063021253519724e-11	0.902865669486020317	-0.0733066948420853515	0.832311005929021852	-0.000310312889977959472
0	0.433539786195391463	0.639057391027835431	0	2.29173922927402308e-14	-0.0647008556224528131	0.417572963024892219	0.901900532474187777	-1.80411140847014151	2.45184646944714047e-12	0.901900532474187777	-0.0647008556224528131	0.835145926049784437	0.000310343521765954478
0	0.435110582522186373	0.637247188135809273	0	2.87163729927375504e-14	-0.0724098130963931608	0.418989392765029445	0.901553825007368803	-1.80279733939453291	2.82926722264554442e-11	0.901553825007368803	-0.0724098130963931608	0.837978785530058889	-0.000310310620204701237
0	0.436681378848981228	0.634311901052812988	0	2.19384019304529021e-14	-0.0633061526734223778	0.420404788741233493	0.900584303354979743	-1.80147882209748977	-4.65028950805636742e-11	0.900584303354979743	-0.0633061526734223778	0.840809577482466985	0.000310215387530288211
0	0.438252175175776137	0.632487989644723858	0	2.80930205381521207e-14	-0.0716212739663853459	0.421819147312667786	0.900232960229911838	-1.80015585983239701	7.50454061584464071e-11	0.900232960229911838	-0.0716212739663853459	0.843638294625335572	-0.000310060627426667068
0	0.439822971502571047	0.629541576482277043	0	2.105986877264259e-14	-0.0620276912392523361	0.423232465232163235	0.899259304154686689	-1.79882845586345952	-9.23020049017340916e-11	0.899259304154686689	-0.0620276912392523361	0.84646493046432647	0.000309847554086140065
0	0.441393767829365902	0.627703622138035877	0	2.75813224919748228e-14	-0.0709673733007130103	0.424644738678834344	0.898903096126413059	-1.79749661346598266	1.18787294835311965e-10	0.898903096126413059	-0.0709673733007130103	0.849289477357668687	-0.000309578786843456299
0	0.442964564156160812	0.624746590762803811	0	2.03010409924715167e-14	-0.0609016898232758175	0.426055964589736991	0.897925540189884019	-1.79616033592608759	-1.35085218333207209e-10	0.897925540189884019	-0.0609016898232758175	0.852111929179473981	0.000309255546319553432
0	0.444535360482955777	0.622894289025692216	0	2.72013360718164827e-14	-0.0704778289839922967	0.427466138976028365	0.897564253408504098	-1.79481962654096749	1.59651367688787719e-10	0.897564253408504098	-0.0704778289839922967	0.854932277952056729	-0.000308880276040701673
0	0.446106156809750631	0.619927119013321315	0	1.96832500139753428e-14	-0.0599692601650285706	0.428875258947236937	0.896583017210554223	-1.79347448861862779	-1.74989920458636249e-10	0.896583017210554223	-0.0599692601650285706	0.857750517894473874	0.000308454197519347773
0	0.447676953136545541	0.61806019401140333	0	2.69755971230349748e-14	-0.0701853747056832011	0.430283320358113064	0.896216452532425878	-1.79212492547812063	1.97768519760400393e-10	0.896216452532425878	-0.0701853747056832011	0.860566640716226128	-0.000307979586731121913
0	0.449247749463340451	0.615083338004324021	0	1.92299031263780278e-14	-0.0592756390171977898	0.431690320479444611	0.895231741394355129	-1.79077094044929885	-2.12151313210014089e-10	0.895231741394355129	-0.0592756390171977898	0.863380640958889223	0.000307457660588594806
0	0.450818545790135305	0.613201541098043257	0	2.69290604337475079e-14	-0.0701249315948212493	0.433096255020592624	0.894859713704279747	-1.78941253687304158	2.33267675207609094e-10	0.894859713704279747	-0.0701249315948212493	0.866192510041185249	-0.0003068905355179119
