# Date:             23:33:31 2023-02-22
# MX Version:       1.5.2-d050dirty-osx_13.2.1 hash: d423e210 Wed Feb 22 17:22:43 2023
# Computation type: Optimal control solution
# Model name:       TyreDynamic
#
# converged            = NO
# num_equations        = 9636
# Lagrange target      = 9.533706509344643
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.46191278286357973
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 1500
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 17.697879 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	p__o	b__o	v	omega	lambda	p	b	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	v_D	omega_D	lambda_D	p_D	b_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	b__oControl	p__oControl	OnlyBrakingRear	OnlyTractionRear	LongSlipRear_min	LongSlipRear_max	v_min	Fx_norm	kappa__w	F__x	p__pos	p__neg	b__pos	b__neg	TT__env	BT__env	TT	TB	Fa	Ma	time	x
0	20.3749999999999893	0.0456157597963990011	7.20693379582400511e-05	0	0.00263267539970159746	0.776798869739940168	0.0408453931933300887	21.9235745046597756	83.5694568039578911	0.143594910155114497	0.755674774913232428	0.0396737589093993787	-0.061301191905538191	-0.000103679203390479773	-0.000383467539948976555	-0.023168584007815244	-0.000544828488654845234	0	0	0	0	0	0.00200116928781038069	-5.79462679678002563e-06	-1.13985031745745722e-05	-0.00102942242139372232	-7.41163269312663945e-05	0.000111025449765632373	0.057606629822177291	0.00104493366257189281	0.000526749424494940251	3.00575327461520108e-06	5.32865988753220116e-06	0	0.99952524869189352	0.143556085521485466	1127.61440931175912	0.755674774913232428	-4.43346298086602431e-200	0.0402804553219617487	-0.000606696412562367834	574.372525988785583	-300	360.741261766890034	-0.303348206281183919	56.9033388656753374	-6.98385411050858451	1.28639493245984804	20.3749999999999893
0	20.4999999999999893	0.0455057293461264903	7.18790386255298519e-05	0	0.00263857303905796689	0.777956633027873878	0.0409120447283026212	21.9765885175721074	83.7679489269135757	0.143546176010834914	0.756876559208608413	0.0397404804576730955	-0.0612172681341259517	-0.000104405394230445151	-0.000384851649368825387	-0.0232997931278308111	-0.000545719978333423887	0	0	0	0	0	0.00199101117768789304	-5.82450421618515202e-06	-1.14403169612047893e-05	-0.00103514464939038998	-7.40374271582714782e-05	0.000111388338170411526	0.0578754456147662494	0.00104503170635764997	0.000526290280826823388	3.00600724955100852e-06	5.32806047791693557e-06	0	0.999517368411012463	0.143507085186595162	1127.60551917288331	0.756876559208608413	-1.04357591325985021e-200	0.0403434012809898365	-0.000602920823316746221	573.011523081212886	-300	360.761957739175045	-0.301460411658373117	57.1788707314600302	-7.01706926742200121	1.2920896804372255	20.4999999999999893
0	20.6249999999999893	0.0453965202683347391	7.16902320422716546e-05	0	0.00264447237782262186	0.779109109393424371	0.0409785555855909644	22.0294609171224174	83.965859198715421	0.143497107325339962	0.75807295336278202	0.0398070381108443921	-0.0611336516979379269	-0.000105135335892850754	-0.000386241091027601747	-0.0234317127428741237	-0.000546609598449657869	0	0	0	0	0	0.00198095062724342559	-5.85464306933449255e-06	-1.14825811403450759e-05	-0.00104091936682130072	-7.3959580445578078e-05	0.000111751052082022148	0.0581445498415712123	0.0010451296523562002	0.000525833792502247493	3.00626300045087771e-06	5.32745705576195695e-06	0	0.999509364831732028	0.143457747530983504	1127.59648993491783	0.75807295336278202	-2.46678362007162514e-201	0.0404062127076006972	-0.000599174596756304155	571.660916211220524	-300	360.78256508314837	-0.299587298378152067	57.4543293871214189	-7.05026551097850263	1.29777072575033015	20.6249999999999893
0	20.7499999999999893	0.045288122482663222	7.15028996229053935e-05	0	0.002650373520043184	0.780256334855971789	0.041044928080047817	22.0821927172241352	84.1631911150573444	0.143447700599682093	0.759263996638966376	0.0398734343910321504	-0.0610503407955854879	-0.000105869061197281752	-0.000387635920308641792	-0.0235643495039194913	-0.000547497379893767682	0	0	0	0	0	0.00197098616589921893	-5.88504558489877963e-06	-1.1525297359688104e-05	-0.00104674689146072477	-7.38827751478233244e-05	0.000112113600414260413	0.0584139452418070415	0.00104522750367971851	0.000525379935507259521	3.00652054622828313e-06	5.3268495801235434e-06	0	0.999501235862157333	0.143408069019477002	1127.58731923789219	0.759263996638966376	-5.85540421714325324e-202	0.0404688917508270324	-0.000595457359794878544	570.320580339930643	-300	360.803082186040342	-0.297728679897439286	57.7297148154021542	-7.08344273866966834	1.30343817044256505	20.7499999999999893
0	20.8749999999999893	0.045180526081245273	7.131702310557947e-05	0	0.00265627656760817352	0.781398344829050573	0.0411111644984732127	22.1347849193205093	84.3599481184800482	0.143397952289179648	0.760449727679912146	0.0399396717843582688	-0.0609673336528380044	-0.000106606603243051854	-0.000389036192809314244	-0.0236977101006767554	-0.000548383353118939306	0	0	0	0	0	0.00196111635136007011	-5.91571401026043527e-06	-1.15684673542227707e-05	-0.00105262753986119111	-7.38069998260192632e-05	0.00011247599201706029	0.0586836345182207841	0.00104532526340562603	0.000524928686206998585	3.00677990604937091e-06	5.32623800953876722e-06	0	0.999492979369008827	0.14335804607045266	1127.57800467514676	0.760449727679912146	-1.39570754430042204e-202	0.0405314405305169101	-0.000591768746158636942	568.990392604153726	-300	360.823507412288677	-0.295884373079318475	58.0050269984358309	-7.1166008465526458	1.3090921153080568	20.8749999999999893
0	20.9999999999999893	0.0450737213249389687	7.11325845450877856e-05	0	0.00266218162025890067	0.782535174130712941	0.0411772670831873425	22.187238512593833	84.5561335990822158	0.143347858802549133	0.761630184516788322	0.0400057527424997686	-0.0608846285221935624	-0.000107347995411523418	-0.000390441964349183079	-0.0238318012614405772	-0.000549267548149985239	0	0	0	0	0	0.00195133976892151485	-5.94665061115102073e-06	-1.16120929095222472e-05	-0.00105856162711762147	-7.37322432682828828e-05	0.000112838235584740348	0.0589536203369429856	0.00104542293457855523	0.000524480021339199633	3.00704109933780423e-06	5.3256223020158032e-06	0	0.999484593176658942	0.143307675055011741	1127.56854379224728	0.761630184516788322	-3.34069425935949098e-203	0.0405938611386850029	-0.000588108396185235607	567.670232269477879	-300	360.843839103127038	-0.294054198092617791	58.2802659177354911	-7.14973972922584	1.31473265991298183	20.9999999999999893
0	21.1249999999999893	0.0449676986396581185	7.09495663057546242e-05	0	0.00266808877457165063	0.78366685689762694	0.0412432380374286589	22.239554474169811	84.7517508952269338	0.143297416501143582	0.762805404579875446	0.0400716796810840353	-0.0608022236824587031	-0.000108093271368384412	-0.000391853290979175437	-0.0239666297529096302	-0.000550149994589703992	0	0	0	0	0	0.00194165503070461857	-5.97785767117980503e-06	-1.16561759223328365e-05	-0.00106454946662857272	-7.36584944234099201e-05	0.000113200339683303472	0.0592239053043238928	0.00104552052020766609	0.000524033918007082164	3.00730414577907093e-06	5.32500241502553531e-06	0	0.999476075066163872	0.143256952296352269	1127.55893408589236	0.762805404579875446	-8.02928679277696495e-204	0.0406561556378851746	-0.000584475956801138417	566.359980684520224	-300	360.864075577868562	-0.292237978400569198	58.5554315541805366	-7.18285927980659977	1.32035990261642788	21.1249999999999893
0	21.2499999999999893	0.0448624486128013367	7.07679510549654079e-05	0	0.00267399812519005528	0.784793426708504827	0.0413090795605013245	22.291733769317748	84.9468032941840931	0.143246621698049664	0.763975424696618721	0.0401374549818183587	-0.0607201174383385917	-0.000108842465065789142	-0.000393270228994521134	-0.0241022023799751621	-0.000551030721623870456	0	0	0	0	0	0.00193206077511318456	-6.00933749039044793e-06	-1.17007183813676675e-05	-0.00107059136985197443	-7.35857424387632403e-05	0.000113562312941703416	0.0594944919934498051	0.00104561802326947261	0.000523590353677108426	3.00756906532553014e-06	5.32437830549148724e-06	0	0.999467422774249159	0.143205874068501604	1127.54917300276861	0.763975424696618721	-1.93779780508178554e-204	0.0407183260631123062	-0.000580871081293943096	565.059521236702381	-300	360.884215124663342	-0.290435540646971524	58.830523888005068	-7.21595938990080565	1.32597394059080353	21.2499999999999893
0	21.3749999999999893	0.0447579619897749761	7.05877217564458627e-05	0	0.0026799097648238096	0.785914916592926449	0.0413747938147270289	22.3437773516460432	85.1412940327883376	0.143195470657083102	0.765140281115012644	0.040203080994680937	-0.0606383081200365728	-0.000109595610744444232	-0.000394692834940811295	-0.0242385259854788759	-0.00055190975803128537	0	0	0	0	0	0.0019225556661997289	-6.04109238619209243e-06	-1.1745722252390521e-05	-0.00107668764605850574	-7.35139767015943702e-05	0.000113924163869144439	0.0597653829438561726	0.00104571544671079359	0.000523149306167193799	3.00783587820200947e-06	5.32374992977850345e-06	0	0.999458633992250878	0.143154436595512413	1127.5392579383572	0.765140281115012644	-4.69596275664864012e-205	0.0407803744237679108	-0.000577293429086974709	563.768739308976933	-300	360.904256013230679	-0.288646714543487337	59.1055428987843499	-7.24903994957771936	1.3315748698418064	21.3749999999999893
0	21.4999999999999893	0.0446542296706059563	7.04088616638910572e-05	0	0.00268582378292549651	0.787031358917736679	0.0414403829265265755	22.3956861632936288	85.3352262981050416	0.14314395959206308	0.766300009501110879	0.0402685600361657042	-0.0605567940828624918	-0.000110352742935743609	-0.000396121165614139248	-0.0243756074499389859	-0.000552787132192699066	0	0	0	0	0	0.00191313839293323368	-6.07312469282776012e-06	-1.17911895259942751e-05	-0.00108283860207435936	-7.34431867717162923e-05	0.000114285900859107534	0.0600365806314503911	0.00104581279344585559	0.000522710753644809768	3.00810460490993639e-06	5.32311724368490903e-06	0	0.999449706365082902	0.143102636050985055	1127.52918623576761	0.766300009501110879	-1.14266547262306633e-205	0.0408423027018985849	-0.000573742665732882365	562.487522237529788	-300	360.924196485208654	-0.286871332866441175	59.3804885654221337	-7.28210084734879803	1.33716278522796284	21.4999999999999893
0	21.6249999999999893	0.0445512427066449071	7.0231354314822679e-05	0	0.00269174026682970869	0.788142785501628973	0.0415058489765849081	22.4474611351171696	85.5286032280341573	0.143092084666044284	0.767454644948523779	0.040333894391545333	-0.060475573706849195	-0.000111113896463904484	-0.00039755527806553426	-0.0245134536912428279	-0.000553662872098713461	0	0	0	0	0	0.00190380766870491781	-6.10543676166211874e-06	-1.18371222578438298e-05	-0.00108904454200860678	-7.33733624254342314e-05	0.000114647532132982713	0.060308087493356817	0.00104591006635936369	0.00052227467462059602	3.00837526623172844e-06	5.32248020243414445e-06	0	0.999440637490169315	0.143050468556978894	1127.51895518453398	0.767454644948523779	-2.79180806894275655e-206	0.0409041128542351196	-0.000570218462689780527	561.21575927089134	-300	360.944034755315215	-0.285109231344890246	59.6553608661371797	-7.31514197013849454	1.34273778047974957	21.6249999999999893
0	21.7499999999999893	0.0444489922973540993	7.0055183524271212e-05	0	0.00269765930111963599	0.789249227564487121	0.0415711940417600456	22.4991031868740201	85.7214279119180418	0.143039841990408173	0.768604221987747804	0.0403990863120201396	-0.0603946453963780383	-0.00011187910644811198	-0.000398995229607220089	-0.0246520716643044216	-0.000554537005354803101	0	0	0	0	0	0.00189456223069119642	-6.13803096125781683e-06	-1.18835225405092225e-05	-0.00109530576697047257	-7.33044935578860231e-05	0.000115009065969842649	0.0605799059129513082	0.00104600726830196751	0.000521841047942106875	3.00864788323589659e-06	5.32183876066472649e-06	0	0.999431424916328637	0.142997930183207611	1127.50856201935562	0.768604221987747804	-6.84885313267383657e-207	0.0409658068093968	-0.000566720497376659981	559.953341529982254	-300	360.963769012416037	-0.283360248688329985	59.9301597784486191	-7.34816320325816186	1.3482999482183089	21.7499999999999893
0	21.8749999999999893	0.0443474697871784895	6.98803333793654701e-05	0	0.00270358096823439774	0.790350715792301983	0.041636420167395681	22.5506132274016835	85.9137033911217145	0.142987227623965235	0.769748774588831841	0.0404641380215262844	-0.0603140075798123884	-0.000112648408304646234	-0.000400441077816305561	-0.0247914683606856277	-0.000555409559191033194	0	0	0	0	0	0.00188540083934433207	-6.17090967711616964e-06	-1.19303924844405329e-05	-0.00110162257477297316	-7.32365703547386052e-05	0.000115370510552333539	0.0608520382330657236	0.00104610440210012247	0.000521409852790133454	3.00892247728212615e-06	5.32119287242036081e-06	0	0.999422066142633403	0.142945016946053771	1127.49800391881126	0.769748774588831841	-1.68698015751729546e-207	0.0410273864742376759	-0.000563248452711391078	558.700161969275541	-300	360.983397415081299	-0.281624226355695562	60.2048852791633138	-7.38116443037763847	1.35384937997376764	21.8749999999999893
0	21.9999999999999893	0.0442466666624972138	6.97067882330060603e-05	0	0.00270950534748886415	0.791447280256884045	0.041701529337892701	22.6019921547928746	86.1054326596174349	0.142934237572104161	0.770888336176775879	0.0405290517106586951	-0.0602336587091391457	-0.000113421837749050033	-0.000401892880537751756	-0.0249316508081790858	-0.000556280560471352956	0	0	0	0	0	0.0018763222777579329	-6.20407531243873664e-06	-1.19777342355600627e-05	-0.00110799525962460357	-7.31695831064248432e-05	0.000115731873801548079	0.0611244867335110978	0.00104620147054675918	0.000520981068670285175	3.00919907002610528e-06	5.32054249114066444e-06	0	0.99941255861724887	0.142891724807872711	1127.48727800404868	0.770888336176775879	-4.17211274537926767e-208	0.0410888537280028679	-0.000559802017344176745	557.456115338835161	-300	361.002918098156329	-0.279901008672088392	60.4795373443600326	-7.41414553349991312	1.35938616620316877	21.9999999999999893
0	22.1249999999999893	0.0441465745486536373	6.95345326987020866e-05	0	0.0027154325158290824	0.792538950491728622	0.0417665235574023741	22.6532408565672796	86.2966186645250275	0.142880867785901616	0.772022939624284921	0.0405938295402322735	-0.0601535972596179414	-0.000114199430798285563	-0.00040335069588889812	-0.0250726260703514996	-0.000557150035696992959	0	0	0	0	0	0.00186732535120238442	-6.23753028729729021e-06	-1.20255499749760874e-05	-0.00111442411180328531	-7.31035222900236161e-05	0.000116093163822976629	0.0613972536470076616	0.00104629847640631715	0.000520554675413158457	3.00947768342458181e-06	5.31988756965142233e-06	0	0.999402899736237749	0.142838049675888978	1127.47638133743612	0.772022939624284921	-1.03597742195595038e-208	0.0411502104256068896	-0.000556380885374615618	556.221098147521388	-300	361.022329160182835	-0.278190442687307804	60.754115949375759	-7.44710639293044974	1.36491039630802891	22.1249999999999893
0	22.2499999999999893	0.044047185207061218	6.93635516449944613e-05	0	0.00272136254795615025	0.793625755512602282	0.0418314047918901116	22.7043602098393258	86.4872643066502889	0.14282711416113783	0.773152617274606269	0.040658473644038462	-0.0600738217294379401	-0.000114981223772936828	-0.0004048145822602194	-0.0252144012460447306	-0.000558018011018612098	0	0	0	0	0	0.00185840888661998943	-6.27127704045036248e-06	-1.20738418413213533e-05	-0.00112090941731362225	-7.30383786303997665e-05	0.000116454388584202704	0.0616703411617783789	0.00104639542241861342	0.000520130653163238931	3.00975833974091595e-06	5.31922806015373518e-06	0	0.999393086842321199	0.142783987401277734	1127.46531092116402	0.773152617274606269	-2.58277823754559713e-209	0.0412114584001568932	-0.000552984756118431609	554.9950086270577	-300	361.041628676734263	-0.276492378059215782	61.0286210687897892	-7.48004688724838562	1.37042215865152772	22.2499999999999893
0	22.3749999999999893	0.043948490532381923	6.91938301901135535e-05	0	0.00272729551556354479	0.794707723756985396	0.0418961749649786053	22.7553510814826616	86.6773724410296751	0.142772972537464821	0.774277400935422633	0.0407229861257895204	-0.0599943306393814907	-0.000115767253299543956	-0.000406284598310424074	-0.0253569834688326355	-0.000558884512246539075	0	0	0	0	0	0.00184957173205818051	-6.30531802954155271e-06	-1.21226119264487674e-05	-0.00112745145751963331	-7.29741430001482451e-05	0.000116815555889804036	0.0619437514037119233	0.00104649231129401552	0.000519708982378747704	3.01004106154984779e-06	5.31856391421506289e-06	0	0.9993831172236326	0.142729533778506168	1127.45406369584066	0.774277400935422633	-6.4648884483620908e-210	0.0412725994599726712	-0.000549613334183155118	553.777746696883924	-300	361.060814688964911	-0.274806667091577583	61.3030526764091874	-7.51296689328097145	1.37592154057534066	22.3749999999999893
0	22.4999999999999893	0.0438504825497775322	6.90253536967749365e-05	0	0.00273323148784060431	0.795784883137412247	0.0419608359861719932	22.8062143282907215	86.8669458774398038	0.142718438697605726	0.775397321893956937	0.0407873690614308088	-0.0599151225324946538	-0.00011655755631309344	-0.00040776080296116632	-0.0255003799064298688	-0.000559749564858237668	0	0	0	0	0	0.00184081275622933181	-6.33965573317855951e-06	-1.21718622884480701e-05	-0.00113405050874703772	-7.29108064682484832e-05	0.000117176673536950759	0.0622174864469888164	0.0010465891457166498	0.000519289643823570772	3.01032587174211366e-06	5.3178950827606755e-06	0	0.999372988112452676	0.14267468454441623	1127.44263653906296	0.775397321893956937	-1.62467571142515644e-210	0.0413336353906926524	-0.000546266329261841429	552.569213930037222	-300	361.079885210586895	-0.273133164630920688	61.5774107452513491	-7.54586628607405618	1.38140862841612333	22.4999999999999893
0	22.6249999999999893	0.0437531534122282267	6.88581077672170629e-05	0	0.00273917053099242708	0.796857261007012152	0.0420253897372749874	22.856950797134548	87.0559873809038152	0.142663508366507319	0.776512410915898621	0.0408516244991465327	-0.0598361959737639254	-0.000117352170059694636	-0.000409243255392226408	-0.0256445977600487617	-0.000560613194008014793	0	0	0	0	0	0.00183213084799730428	-6.37429265191403815e-06	-1.22215949430751267e-05	-0.00114070684185301765	-7.28483602847619085e-05	0.000117537749238490311	0.0624915483026163357	0.00104668592834416575	0.000518872618565309192	3.01061279352931613e-06	5.31722151606457463e-06	0	0.999362696683902541	0.142619435377411286	1127.43102626394398	0.776512410915898621	-4.09919761396073173e-211	0.0413945679551974699	-0.000542943456050938491	551.369313519830939	-300	361.098838221097481	-0.271471728025469261	61.8516952475298822	-7.57874493886408462	1.38688350752165679	22.6249999999999893
0	22.7499999999999893	0.0436564953979205125	6.8692078238224058e-05	0	0.00274511270901852799	0.797924884237264931	0.0420898380790356783	22.9075613251166175	87.2444996721704626	0.142608177210461651	0.777622698255805544	0.0409157544600685513	-0.0597575495497995393	-0.000118151132099445776	-0.000410732015034744199	-0.0257896442636999304	-0.000561475424536379223	0	0	0	0	0	0.00182352491598799745	-6.40923131031496311e-06	-1.22718118389481449e-05	-0.00114742072175921567	-7.278679588530718e-05	0.000117898790658751228	0.0627659389355401942	0.00104678266180855653	0.000518457887969080806	3.01090185044897488e-06	5.31654316374005165e-06	0	0.999352240054601437	0.142563781896495767	1127.41922961759815	0.777622698255805544	-1.03837075652785575e-211	0.0414553988942019669	-0.000539644434133416864	550.177950247460672	-300	361.11767166902041	-0.269822217066708447	62.1259061546363824	-7.61160272304735219	1.39234626226666225	22.7499999999999893
0	22.8749999999999893	0.0435605009076980507	6.85272511763308496e-05	0	0.00275105808224928271	0.798987779095735151	0.0421541828537109198	22.9580467397218442	87.4324854282077268	0.142552440836293259	0.778728213663589686	0.0409797609389369322	-0.0596791818685244516	-0.000118954480309553455	-0.000412227141564067579	-0.025935526683431985	-0.00056233628098012055	0	0	0	0	0	0.00181499388801608318	-6.44447425880838738e-06	-1.23225148864767332e-05	-0.00115419240694784246	-7.27261048943725336e-05	0.000118259805426742439	0.063040660230541834	0.00104687934871692135	0.000518045433692840935	3.01119306636923448e-06	5.31585997473110047e-06	0	0.999341615281304163	0.14250771966065412	1127.40724327960265	0.778728213663589686	-2.64072094349245697e-212	0.0415161299268037298	-0.000536368987866803291	548.995030450250738	-300	361.13638347178869	-0.268184493933401658	62.4000434371240544	-7.64443950815375661	1.39779697606829223	22.8749999999999893
0	22.9999999999999893	0.0434651624625776584	6.8363612873327469e-05	0	0.00275700670862413918	0.800045971368793518	0.0422184258701881893	23.0084078589653735	87.6199472826400836	0.142496294790477845	0.779828986380778466	0.0410436459049875815	-0.0596010915588693971	-0.000119762252887635484	-0.000413728694894902234	-0.0260822523165055303	-0.000563195787583432883	0	0	0	0	0	0.00180653671076407159	-6.48002407493655552e-06	-1.23737059544516922e-05	-0.00116102214891342201	-7.26662791350210177e-05	0.000118620801051456869	0.0633157140208764485	0.00104697599165257528	0.000517635237686562069	3.01148646549394834e-06	5.31517189730300864e-06	0	0.999330819359491196	0.142451244167663083	1127.39506386040944	0.779828986380778466	-6.7422401310199463e-213	0.0415767627512495797	-0.000533116846262002026	547.820461990966237	-300	361.154971507298569	-0.266558423131001032	62.6741070646906664	-7.67725516181262702	1.40323573140130797	22.9999999999999893
0	23.1249999999999893	0.0433704727013262889	6.8201149841381185e-05	0	0.00276295864366729637	0.801099486366691371	0.0422825689186341475	23.0586454915370744	87.8068878261967285	0.14243973455814507	0.780925045159665543	0.0411074113009371744	-0.0595232772704738511	-0.000120574488355303761	-0.000415236735171429735	-0.0262298284904955575	-0.000564053968307287015	0	0	0	0	0	0.00179815234936042483	-6.51588336687564123e-06	-1.24253867713553134e-05	-0.00116791019156988222	-7.26073105851517586e-05	0.000118981785002688508	0.0635911020870996019	0.00104707259317328655	0.000517227282182922414	3.01178207236837917e-06	5.3144788790315696e-06	0	0.999319849221905976	0.142394350853219942	1127.38268789969266	0.780925045159665543	-1.72819551453753154e-213	0.0416372990438980198	-0.000529887742960845343	546.654154227744471	-300	361.173433624919767	-0.264943871480422644	62.9480970061598697	-7.71004954972229584	1.40866260981295	23.1249999999999893
0	23.2499999999999893	0.0432764243780962565	6.80398488088763932e-05	0	0.0027689139394507685	0.802148348840027503	0.0423466137765980133	23.1087604369434203	87.993309607171355	0.142382755562292879	0.782016418259076307	0.0411710590454141545	-0.0594457376733916118	-0.000121391225562130447	-0.00041675132275081	-0.0263782625623166025	-0.000564910846839516436	0	0	0	0	0	0.00178983978688350312	-6.5520547758957749e-06	-1.24775589321950195e-05	-0.00117485677060267016	-7.25491914296204593e-05	0.000119342764744421594	0.063866826132536636	0.00104716915581473235	0.000516821549696763576	3.01207991188380773e-06	5.31378086679492824e-06	0	0.99930870173709474	0.142337035090362329	1127.37011186470295	0.782016418259076307	-4.44717194134748919e-214	0.0416977404614542399	-0.000526681416040081923	545.49601798462254	-300	361.191767636646091	-0.263340708020040948	63.2220132294643449	-7.74282253562351475	1.41407769193750887	23.2499999999999893
0	23.3749999999999893	0.0431830103601206008	6.78796967159545468e-05	0	0.0027748726452952407	0.803192583050228337	0.0424105621965276541	23.1587534856458852	88.1792151318410617	0.142325353163020835	0.783103133453631028	0.0412345910324986159	-0.059368471457801969	-0.000122212503690022242	-0.000418272518187259997	-0.0265275619171626981	-0.000565766446606542212	0	0	0	0	0	0.00178159802402841176	-6.58854098018234131e-06	-1.25302239191632359e-05	-0.00118186211275689832	-7.24919140316305425e-05	0.00011970374766352067	0.0641428877987910429	0.0010472656820895898	0.000516418023019560258	3.01238000928206024e-06	5.31307780676567645e-06	0	0.999297373707917047	0.142279292188533857	1127.35733214858601	0.783103133453631028	-1.1488753948834875e-214	0.0417580886404634519	-0.000523497607964834664	544.345965522973302	-300	361.209971319971942	-0.261748803982417344	63.4958557016254588	-7.77557398126750776	1.41948105751060538	23.3749999999999893
0	23.4999999999999893	0.0430902236254627202	6.77206807103574208e-05	0	0.00278083480735149451	0.804232212740767838	0.0424744159146159678	23.2086254191971051	88.3646068648854168	0.142267522656681633	0.784185218036521414	0.041298009132706863	-0.0592914773337249804	-0.000123038362258045376	-0.000419800382216800811	-0.0266777339673540878	-0.00056662079078428863	0	0	0	0	0	0.00177342607868695608	-6.62534469828831652e-06	-1.25833830880878747e-05	-0.00118892643505918625	-7.24354709439850152e-05	0.000120064741118497702	0.0644192886553674737	0.00104736217448882186	0.000516016685216348072	3.01268239016045455e-06	5.31236964440200242e-06	0	0.999285861870003678	0.142221117392772989	1127.34434506864409	0.784185218036521414	-2.97958375943196142e-215	0.0418183451981774951	-0.000520336065470631236	543.203910513569895	-300	361.228042415331288	-0.260168032735315635	63.7696243887359557	-7.80830374638575453	1.4248727853831844	23.4999999999999893
0	23.6249999999999893	0.0429980572608220507	6.75627881432951626e-05	0	0.0027868004687598793	0.805267261159465009	0.0425381766478376694	23.2583770103737315	88.5494872297855551	0.142209259275030669	0.785262698824892635	0.0413613151934235854	-0.0592147540307416814	-0.000123868841127706969	-0.000421334975741133278	-0.0268287861510822165	-0.000567473902309704689	0	0	0	0	0	0.00176532298558841985	-6.66246869303534922e-06	-1.26370376642889201e-05	-0.00119604994396742032	-7.23798549044307548e-05	0.000120425752421780941	0.0646960302026817341	0.0010474586354821294	0.000515617519621721959	3.01298708047679774e-06	5.31165632443883492e-06	0	0.99927416289017823	0.142162505882813095	1127.33114686455406	0.785262698824892635	-7.75760684238448817e-216	0.0418785117328989293	-0.000517196539475347355	542.069768009386621	-300	361.245978625902126	-0.258598269737673692	64.0433192559394655	-7.8410116886579555	1.43025295353523241	23.6249999999999893
0	23.7499999999999893	0.0429065044593922931	6.74060065654370484e-05	0	0.00279276966951668825	0.806297751054968703	0.0426018460960723572	23.3080090233066954	88.7338586092158437	0.142150558184350656	0.786335602164347724	0.0414245110394816651	-0.0591383002977187641	-0.000124703980508737694	-0.000422876359810400964	-0.0269807259310435553	-0.0005683258038921441	0	0	0	0	0	0.00175728779592547999	-6.69991577566764424e-06	-1.26911887277147586e-05	-0.00120323283444369626	-7.23250588346000298e-05	0.000120786788850767889	0.0649731138682614617	0.00104755506751863861	0.000515220509836205199	3.01329410655450718e-06	5.31093779087873434e-06	0	0.999262273364835751	0.142103452772225136	1127.31773369653888	0.786335602164347724	-2.02761454011449432e-216	0.0419385898244672845	-0.000514078784985620187	540.943454419041245	-300	361.263777616763491	-0.257039392492810104	64.316940267410331	-7.87369766368030888	1.43562163908922313	23.7499999999999893
0	23.8749999999999893	0.0428155585187711615	6.72503237230016063e-05	0	0.00279874244638030848	0.807323704677028742	0.0426654259352885201	23.3575222136089273	88.9177233454237097	0.142091414484582623	0.787403953933249467	0.0414875984737483258	-0.059062114902537384	-0.000125543820965415211	-0.000424424595604666838	-0.0271335607929521841	-0.000569176518024779986	0	0	0	0	0	0.00174931957699389217	-6.73768881034093219e-06	-1.27458372077812329e-05	-0.00121047528894387742	-7.2271075838347578e-05	0.000121147857608116559	0.0652505410038901335	0.00104765147302760182	0.000514825639722729005	3.0136034950877233e-06	5.31021398698289207e-06	0	0.999250189818281953	0.142043953107539922	1127.30410164349428	0.787403953933249467	-5.32015875019425344e-217	0.0419985810347531449	-0.000510982561004819091	539.824887480887128	-300	361.281437013996879	-0.255491280502409546	64.5904873863337343	-7.90636152493330879	1.44097891832329883	23.8749999999999893
0	23.9999999999999893	0.042725212838920168	6.70957275538947554e-05	0	0.00280471883296013564	0.808345143791771914	0.0427289178476352172	23.406917328500473	89.1010837405954987	0.142031823208435465	0.788467779546607628	0.0415505792769180968	-0.058986196631826103	-0.000126388403423468551	-0.000425979744414249259	-0.0272872982439208954	-0.000570026066994630824	0	0	0	0	0	0.00174141741185771643	-6.77579071891708934e-06	-1.28009838724196649e-05	-0.00121777747631704979	-7.22178991773230567e-05	0.000121508965991826707	0.0655283128867943931	0.00104774785441789117	0.000514432893403306084	3.01391527314653912e-06	5.30948485526190297e-06	0	0.999237908701030242	0.14198400186732707	1127.29024670106674	0.788467779546607628	-1.40133375065382522e-217	0.0420584869073996476	-0.000507907630481549063	538.713986237752579	-300	361.298954403564835	-0.253953815240774539	64.8639605748852119	-7.93900312374861183	1.44632486668419369	23.9999999999999893
