# Date:             21:40:42 2023-02-07
# MX Version:       1.5.1-d220dirty-osx_13.2 hash: 10a9cbe7 Tue Feb 7 20:30:36 2023
# Computation type: Optimal control solution
# Model name:       Brake
#
# converged            = NO
# num_equations        = 608
# Lagrange target      = 0.16933899123927632
# Mayer target         = 0.5698440064793759
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 824.629 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 1.30750591463052257
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	a	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D
0	0.900000000000000022	0.0330083843829669238	0	0	0	-0.433589474416481713	0.570870068502634331	0.0341732120347153848	1	0.127364398136909029	0.0446816768573133211	-0.566920802321089434	-0	-1.30750591463052257
0	0.906666666666666621	0.0294880128150485088	0	0	0	-0.411683445445711504	0.57115928052878806	0.0302314346754004488	1	0.118647692039372157	0.0395277796458523567	-0.538278539875739814	-0	-1.30750591463052257
0	0.91333333333333333	0.0260382226411046379	0	0	0	-0.388578366937003816	0.571414502859286633	0.0264710365475724109	1	0.109930985941835216	0.0346110368523516523	-0.508068513067602034	-0	-1.30750591463052257
0	0.92000000000000004	0.0226814814729226939	0	0	0	-0.364239160100742976	0.571637344750293708	0.0229033482434346791	1	0.101214279844298385	0.0299462632931334315	-0.47624485617177531	-0	-1.30750591463052257
0	0.926666666666666639	0.0194427914951377755	0	0	0	-0.338641344355603557	0.571829516576272123	0.0195404769981788878	1	0.0924975737467616799	0.0255492892498205733	-0.442775560683383196	-0	-1.30750591463052257
0	0.933333333333333348	0.0163495602846503892	0	0	0	-0.311774114503504007	0.571992836437906882	0.0163952936703920839	1	0.0837808676492247939	0.0214369434461420191	-0.407646498742025298	-0	-1.30750591463052257
0	0.939999999999999947	0.0134313174248896598	0	0	0	-0.283643618261540664	0.57212923654729253	0.0134813814787901262	1	0.0750641615516879912	0.0176269860209084701	-0.370865708524166504	-0	-1.30750591463052257
0	0.946666666666666656	0.0107192464608954503	0	0	0	-0.254276250970039419	0.572240769021008511	0.0108129329876616338	1	0.0663474554541511469	0.0141379738358710736	-0.332467702093401707	-0	-1.30750591463052257
0	0.953333333333333366	0.00824551068945514505	0	0	0	-0.223721714554058287	0.572329610588417026	0.00840458137348925119	1	0.0576307493566143372	0.0109890398558307179	-0.292517465010712685	-0	-1.30750591463052257
0	0.959999999999999964	0.00604236638541456438	0	0	0	-0.192055515495457296	0.572398065602083062	0.00627115382458195113	1	0.0489140432590775692	0.0081995707171987238	-0.251113722447724397	-0	-1.30750591463052257
0	0.966666666666666674	0.00414108067764337642	0	0	0	-0.159380537617441614	0.57244856664372723	0.00442733995279181308	1	0.040197337161540711	0.00578877317435531457	-0.208390995611797414	-0	-1.30750591463052257
0	0.973333333333333384	0.00257070027345469333	0	0	0	-0.12582732691296486	0.572483671983822662	0.00288727688159310433	1	0.031480631064003825	0.00377513159985895476	-0.164519974160849874	-0	-1.30750591463052257
0	0.979999999999999982	0.00135674807529469806	0	0	0	-0.0915527838018966034	0.57250605920861708	0.0016640649339217206	1	0.0227639249664670987	0.00217577474343189949	-0.119705806321869307	-0	-1.30750591463052257
0	0.986666666666666692	0.000519952047529662238	0	0	0	-0.0567370899488077451	0.572518514500354736	0.000769242023329386009	1	0.0140472188689302578	0.00100578849528552253	-0.0741840806869901032	-0	-1.30750591463052257
0	0.99333333333333329	7.51267620730534371e-05	0	0	0	-0.0215788867164075845	0.572523917351000167	0.000212258128562043362	1	0.00533051277139350802	0.000277528758523277531	-0.0282145220128449323	-0	-1.30750591463052257
0	1	2.50403758332199464e-06	0	0	0	-0.00393996464747649495	0.57252522088502289	8.08190814081317618e-18	1	-0.00338619332614339096	1.05671426956137985e-17	-0.005151527080010679	-0	-1.30750591463052257
