# Date:             10:07:48 2022-06-19
# MX Version:       1.5.1-d092dirty-osx_12.4 hash: 15da3262 Sat Jun 18 19:54:21 2022
# Computation type: Optimal control solution
# Model name:       GoddardRocket
#
# converged            = NO
# num_equations        = 611
# Lagrange target      = 0
# Mayer target         = -0.4852382223461917
# Penalties            = 0
# Control Penalties    = 0.021799298229370774
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 301
# cpu_time             = 1.657006 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# TimeSize: 42.7685279424919997
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	h	v	m	lambda1__xo	lambda2__xo	lambda3__xo	h_D	v_D	m_D	mu0_D	mu1_D	mu2_D	uControl	massPositive	vPositive	TSPositive	Time	T	target
0	0.589999999999999969	0	2.73983952073835112e-54	0	0.0264298645433281576	5.4346576811003581e-06	5.2792312203542177e-06	8678.82677482935287	443.492842963924431	1.20642816217953386	0.000261474197556351687	0.288850411634716642	293.559483437977917	18967.5360465978192	-1641.89935086964169	-2.8375121559550554e-05	-0.003227137732890789	0.335185194477395865	-63.6549609249281545	0.0264298645433281576	2.73983952073835112e-54	0	0	25.2334314860702769	0.00104888893245236921	18967.5360465978192
0	0.599999999999999978	0	2.73977367860679853e-54	0	0.0265617815288458209	5.14488551829062616e-06	5.01053981622703463e-06	8864.86952530100098	427.240700127919354	1.20642840249624661	0.000231968372074646117	0.292056750369207196	292.990759051058888	18272.4558215907637	-1620.84853260546697	-2.68621798386958841e-05	-0.0030046150019516233	0.324831043064494507	-59.2654783247372094	0.0265617815288458209	2.73977367860679853e-54	0	0	25.6611167654951977	0.000992962905030090812	18272.4558215907637
0	0.609999999999999987	0	2.73972278907437819e-54	0	0.0266824065907952969	4.89346160243975417e-06	4.77638338865247457e-06	9044.02095005395859	411.192401141405639	1.20642858824153443	0.00020456883207328302	0.295162465799886808	292.463115096333524	17586.0936979565849	-1601.10051868515075	-2.55494597753777015e-05	-0.00279163397019873815	0.314412936557351086	-55.0641843659506165	0.0266824065907952969	2.73972278907437819e-54	0	0	26.0888020449201186	0.000944438089270872513	17586.0936979565849
0	0.619999999999999996	0	2.73968293233051452e-54	0	0.0267930742916748302	4.67361421598972076e-06	4.5708450433269678e-06	9216.36396149554275	395.334592654726464	1.20642873371987958	0.000179179218552674832	0.298167011644777102	291.97456327214968	16907.8785725873604	-1582.57341040249798	-2.44016052680435565e-05	-0.00258792390300310047	0.303934033462809672	-51.0457458378070186	0.0267930742916748302	2.73968293233051452e-54	0	0	26.5164873243450394	0.000902007543686016156	16907.8785725873604
0	0.630000000000000004	0	2.73965141353407699e-54	0	0.0268949325923374324	4.4800066880115044e-06	4.38916833269604101e-06	9381.97294366527967	379.652519727184995	1.20642884876595802	0.000155683892147275509	0.301070252372413805	291.522498035226306	16237.1793983896059	-1565.19031021818614	-2.33907527979182146e-05	-0.00239320925996563266	0.293396955637677148	-47.204733246818499	0.0268949325923374324	2.73965141353407699e-54	0	0	26.9441726037699603	0.000864641290786220384	16237.1793983896059
0	0.640000000000000013	0	2.73962630313241805e-54	0	0.0269889596080086606	4.30841121733912112e-06	4.22765410198220208e-06	9540.89766093702383	364.121493797812434	1.20642894042184023	0.000133862541215349826	0.30387359870235009	291.101225583690507	15572.9402819536681	-1548.871228490264	-2.24948284131442029e-05	-0.00220711934352380403	0.282801892075546901	-43.5338386297522604	0.0269889596080086606	2.73962630313241805e-54	0	0	27.3718578831948811	0.000831523364946450366	15572.9402819536681
0	0.650000000000000022	0	2.73960623586289917e-54	0	0.0270759023264294969	4.15559838207812008e-06	4.08354266217403723e-06	9693.19940197499454	348.734676113933119	1.20642901367030841	0.000113660366727530971	0.306575956914659498	290.710058674562219	14914.8687398946458	-1533.5597605942296	-2.16969708421936553e-05	-0.00202950159706889646	0.272152593563144418	-40.0300562859950304	0.0270759023264294969	2.73960623586289917e-54	0	0	27.799543162619802	0.000802030487741077144	14914.8687398946458
0	0.660000000000000031	0	2.73959023006470472e-54	0	0.0271563387755368035	4.01905226268703439e-06	3.95456186320003154e-06	9838.95622640354122	333.492290164910855	1.20642907209419703	9.50942544956572629e-05	0.309175325767703457	290.350362793622139	14262.9743305236407	-1519.20937221379427	-2.09840441109147002e-05	-0.00186027743774846988	0.261453957699767925	-36.6918389924076536	0.0271563387755368035	2.73959023006470472e-54	0	0	28.2272284420447228	0.000775677086698597635	14262.9743305236407
0	0.67000000000000004	0	2.73957750821740924e-54	0	0.0272307918456173442	3.89666507803250664e-06	3.83876829286498174e-06	9978.22911824309085	318.38594222126585	1.20642911853134915	7.80933349532290114e-05	0.311671033051732715	290.020861398220347	13616.8980663868515	-1505.76908110733575	-2.034504319389645e-05	-0.00169927661872673825	0.250708864571027812	-33.5158307365155039	0.0272307918456173442	2.73957750821740924e-54	0	0	28.6549137214696401	0.000752056360060273776	13616.8980663868515
0	0.680000000000000049	0	2.73956746976071224e-54	0	0.0272997365871802955	3.78665859892546613e-06	3.7345489049859501e-06	10111.0747567935759	303.407283201486223	1.20642915517376959	6.25840854676108354e-05	0.314062500656394017	289.720178395281209	12976.2828695583466	-1493.19173293557242	-1.97706837033519754e-05	-0.00154633585080714959	0.23992000763514762	-30.4988124016513567	0.0272997365871802955	2.73956746976071224e-54	0	0	29.082599000894561	0.000730825109592614982	12976.2828695583466
0	0.689999999999999947	0	2.73955964499911793e-54	0	0.0273635866808352064	3.68755278636035927e-06	3.64055666773476843e-06	10237.5461390783785	288.548271997433801	1.20642918373584318	4.84931651618091133e-05	0.316349198706191825	289.446925581348808	12340.7848336800289	-1481.43395641006487	-1.92532381448998811e-05	-0.00140130158604159869	0.229089958920294628	-27.6377566895884783	0.0273635866808352064	2.73955964499911793e-54	0	0	29.5102842803194783	0.00071169768776754936	12340.7848336800289
0	0.699999999999999956	0	2.73955366170971883e-54	0	0.02742270348729723	3.59810785223312169e-06	3.55565903673147495e-06	10357.6928235336691	273.801203218772343	1.20642920557619981	3.574791872595183e-05	0.318530635992386457	289.1997191781212	11710.0744105499962	-1470.45591447192987	-1.87862334083232641e-05	-0.00126403013520966527	0.218221187289436847	-24.9298305035153653	0.02742270348729723	2.73955366170971883e-54	0	0	29.9379695597443991	0.000694434815480992479	11710.0744105499962
0	0.709999999999999964	0	2.73954922154108032e-54	0	0.02747740387474433	3.5172787255233592e-06	3.47889841431524345e-06	10471.5610779494073	259.15869047466856	1.20642922178384815	2.42764186156415975e-05	0.320606357761884064	288.977182366995578	11083.8356951054975	-1460.22104199955675	-1.83642130290235958e-05	-0.00113438731801063534	0.20731606724705412	-22.3723880996660363	0.02747740387474433	2.73954922154108032e-54	0	0	30.36565483916932	0.000678834794026008368	11083.8356951054975
0	0.719999999999999973	0	2.73954608254305179e-54	0	0.0275279669340187765	3.44417908500419221e-06	3.40945975569314056e-06	10579.1939810960266	244.613639038757839	1.20642923324193685	1.40073804265950397e-05	0.322575945390883689	288.777944093697897	10461.7652563437659	-1450.69580101596875	-1.79825493976776693e-05	-0.00101224803177392408	0.196376884687727044	-19.9629626212283036	0.0275279669340187765	2.73954608254305179e-54	0	0	30.7933401185942373	0.000664726563405809126	10461.7652563437659
0	0.729999999999999982	0	2.73954404625947111e-54	0	0.0275746394292691946	3.37805318643733466e-06	3.34664661718152877e-06	10680.6315220836386	230.159224387859638	1.2064292406748629	4.87012921385773453e-06	0.324439014721830177	288.600639464088658	9843.57121945446124	-1441.84946344017158	-1.76372966660117442e-05	-0.000897495890190644179	0.185405842511002977	-17.6992590047649614	0.0275746394292691946	2.73954404625947111e-54	0	0	31.2210253980191581	0.000651964264982405587	9843.57121945446124
0	0.739999999999999991	0	2.73954294845917314e-54	0	0.0276176398843391464	3.31825410028126661e-06	3.28986158338100402e-06	10775.9107598067549	215.788888801996933	1.206429244682101	-3.20523798030620194e-06	0.326195210350502918	288.443915816219203	9228.97312040750512	-1433.65392425152777	-1.7325077122777346e-05	-0.000790023001283019746	0.174405068422078202	-15.579149625827478	0.0276176398843391464	2.73954294845917314e-54	0	0	31.648710677444079	0.000640423041354284462	9228.97312040750512
0	0.75	0	2.73954265243759e-54	0	0.0276571620988377356	3.26422611830556174e-06	3.23859065323011945e-06	10865.0660523078259	201.496348487095332	1.20642924576265198	-1.02875667132421602e-05	0.327844197620600242	288.306441955463299	8617.70221058044262	-1426.083535090135	-1.70429893361796375e-05	-0.00068972979077427032	0.163376624313218172	-13.6006708356080619	0.0276571620988377356	2.73954265243759e-54	0	0	32.0763959568689998	0.000629995640832973439	8617.70221058044262
0	0.760000000000000009	0	2.73954304371116691e-54	0	0.0276933781457662474	3.21549049401497808e-06	3.1923903347998367e-06	10948.1292561628798	187.275583844520213	1.20642924433440801	-1.64445520388118497e-05	0.329385658838633799	288.186911319409091	8009.50104060086596	-1419.11494202890094	-1.67885337026012773e-05	-0.000596524683294113209	0.152322513142716692	-11.7620166891014026	0.0276933781457662474	2.73954304371116691e-54	0	0	32.5040812362939207	0.000620589665344890786	8009.50104060086596
0	0.770000000000000018	0	2.73954402576570433e-54	0	0.0277264410660370414	3.17163364681486573e-06	3.15087695882989433e-06	11025.1298182088831	173.120806127944519	1.20642924074967017	-2.17429335025474683e-05	0.3308192953696793	288.084036730077457	7404.12203430973568	-1412.72692789068674	-1.65595508588704696e-05	-0.000510323652322680057	0.141244681852537274	-10.061530080942763	0.0277264410660370414	2.73954402576570433e-54	0	0	32.9317665157188415	0.000612125293835269089	7404.12203430973568
0	0.780000000000000027	0	2.73954551644791301e-54	0	0.0277564872077888623	3.13229746528422283e-06	3.11371797173855091e-06	11096.0948029345273	159.026420727394253	1.20642923530832014	-2.62487540718199941e-05	0.332144830829679549	287.996543533382066	6801.32591847405001	-1406.90027146652369	-1.6354171054268951e-05	-0.000431049808529504334	0.130145023215224115	-8.49769463622616605	0.0277564872077888623	2.73954551644791301e-54	0	0	33.3594517951437624	0.00060453341079985505	6801.32591847405001
0	0.790000000000000036	0	2.73954744521676239e-54	0	0.0277836381631870258	3.09717142455795274e-06	3.08062487737735415e-06	11161.0489260595696	144.987000930584941	1.20642922826785237	-3.00275154509189562e-05	0.333362012212523706	287.923165856114053	6200.88060059783584	-1401.61762796732251	-1.61707729942623789e-05	-0.000358633102666064906	0.119025378924905126	-7.06912885901972921	0.0277836381631870258	2.73954744521676239e-54	0	0	33.7871370745686832	0.00059775408493968488	6200.88060059783584
0	0.800000000000000044	0	2.73954975095073353e-54	0	0.0278080023540790804	3.06598617481543945e-06	3.05134747225352475e-06	11220.014598502541	130.997268795358593	1.20642921985137841	-3.31442611879066636e-05	0.334470609601863422	287.86264495571487	5602.56035086442898	-1396.8634260238257	-1.60079503650862942e-05	-0.00029301010109199216	0.107887543500217162	-5.77458171196887982	0.0278080023540790804	2.73954975095073353e-54	0	0	34.2148223539936041	0.000591735331739379807	5602.56035086442898
0	0.810000000000000053	0	2.73955238020270255e-54	0	0.0278296763516107902	3.03850828002334526e-06	3.02566908779316619e-06	11273.0119908822344	117.052081177355063	1.20642921025399574	-3.56636055516778937e-05	0.335470415163846569	287.813729025560178	5006.14520456055197	-1392.62377812502541	-1.58644843639731676e-05	-0.000234123807873804483	0.0967332688903397436	-4.61292911326124511	0.0278296763516107902	2.73955238020270255e-54	0	0	34.6425076334185249	0.000586432098044505686	5006.14520456055197
0	0.819999999999999951	0	2.73955528589951613e-54	0	0.0278487459973936029	3.01453586090441367e-06	3.00340263401566115e-06	11320.0590793670235	103.146414730877055	1.20642919964753581	-3.76497813675255236e-05	0.336361242336144506	287.775172466978177	4411.42032058538371	-1388.88640107180004	-1.57393209504721211e-05	-0.00018192349847545228	0.0855642686277476167	-3.58317066116816996	0.0278487459973936029	2.73955528589951613e-54	0	0	35.0701929128434386	0.000581805421154551789	4411.42032058538371
0	0.82999999999999996	0	2.7395584260873247e-54	0	0.0278652873711264827	2.9938949624241225e-06	2.98438729083258386e-06	11361.171679009869	89.2753512277289047	1.20642918818514255	-3.91666900116848855e-05	0.337142924908808372	287.745735096526857	3818.17535355891096	-1385.64054637856975	-1.56315518805795691e-05	-0.000136364573247609982	0.0743822218086865883	-2.68442674829399053	0.0278652873711264827	2.7395584260873247e-54	0	0	35.4978781922683595	0.00057782172774785564	3818.17535355891096
0	0.839999999999999969	0	2.73956176243247258e-54	0	0.0278793676342444681	2.97643651410068691e-06	2.96848573736879038e-06	11396.3633367514594	75.4340543625987578	1.20642917600674515	-4.02780661139913801e-05	0.337815315772125702	287.724178600699076	3226.20346182226558	-1382.87693846155776	-1.55403988360849065e-05	-9.74084084874308922e-05	0.0631887748923318227	-1.91593562718928356	0.0278793676342444681	2.73956176243247258e-54	0	0	35.9255634716932803	0.000574452247221432597	3226.20346182226558
0	0.849999999999999978	0	2.73956526289118579e-54	0	0.0278910456109878122	2.96203397633522576e-06	2.95558221530166114e-06	11425.6477415918525	61.6179177885713756	1.20642916322931293	-4.10455906927244065e-05	0.338378322548276655	287.709311650130928	2635.30763869868952	-1380.58774825509931	-1.54652011357251967e-05	-6.50226123501037987e-05	0.0519855947996104087	-1.27705846117375321	0.0278910456109878122	2.73956526289118579e-54	0	0	36.3532487511182012	0.00057167255743269859	2635.30763869868952
0	0.859999999999999987	0	2.73956890606988413e-54	0	0.0279003722136954881	2.95058147805030455e-06	2.9455807407989484e-06	11449.0384105136091	47.8225525140365519	1.20642914993093919	-4.15289703719018836e-05	0.338831875557166262	287.699984559417601	2045.30017347786338	-1378.76652570520378	-1.54054060115308421e-05	-3.91805734997896849e-05	0.0407743712200151903	-0.767270423042134553	0.0279003722136954881	2.73956890606988413e-54	0	0	36.780934030543122	0.000569462225263708799	2045.30017347786338
0	0.869999999999999996	0	2.73957266469096357e-54	0	0.027907392044041017	2.94199077139105355e-06	2.93840080198315913e-06	11466.5428322027528	34.0433514122754772	1.20642913621119474	-4.17910455043086614e-05	0.33917585793743299	287.694971263687819	1455.98402613197823	-1377.40810527285885	-1.53605527088865207e-05	-1.98605449716191553e-05	0.0295566973754492687	-0.386142627679029682	0.027907392044041017	2.73957266469096357e-54	0	0	37.2086193099680429	0.000567804218878473384	1455.98402613197823
0	0.880000000000000004	0	2.73957648894327564e-54	0	0.0279121438957986162	2.93618976516893816e-06	2.93397872835471761e-06	11478.1621655361378	20.275268133571906	1.20642912225190213	-4.19001636168154446e-05	0.339410275385944593	287.692923040728374	867.143371712187673	-1376.5086115933193	-1.53302648294322763e-05	-7.04608359748682104e-06	0.0183340129435251506	-0.133350800054804791	0.0279121438957986162	2.73957648894327564e-54	0	0	37.6363045893929566	0.000566684624677605024	867.143371712187673
0	0.890000000000000013	0	2.73958029172277074e-54	0	0.0283736481534573176	2.42400471659173061e-06	1.91403070482874361e-06	11483.8892115805775	6.51302067831987852	1.20642910837100903	-4.19270578159216468e-05	0.339534901890383878	287.692447302451058	278.55230687075192	-1376.06900455328264	-1.26560737640218822e-05	-7.27167449306118213e-07	0.00710761588950478522	-0.00967767399964101008	0.0283736481534573176	2.73958029172277074e-54	3.77920430188906051e-284	0	38.0639898688178775	0.000467832910302204007	278.55230687075192
0	0.900000000000000022	0	nan	0	0.0128887527884591797	0.00150609453352091075	0.00301027503633699263	11483.8893223894665	-6.51252812066007358	1.20362337096039096	-4.19270578174817528e-05	0.500958579426273531	333.175372200508036	-278.531240904715276	-1365.75705839039369	-0.0078635340027851993	-1.07521998419277153e-06	-0.0060656130882372648	4.27761025342887269	0.0128887527884591797	3.6269006622722422e-54	nan	0	38.4916751482427983	0.290676244969535758	-278.531240904715276
0	0.910000000000000031	0	2.54379576307773267e-53	0	0.0114846059103635642	0.00269866879076232323	0.00238706254518765426	11483.8893910066508	6.51285092362645468	1.1841447311412443	-4.19270578175831731e-05	0.00231713347634548939	332.956499521094145	278.545046712402836	-1357.27491672830342	-0.0140901340029464407	-5.05563179070710889e-09	0.0018301082722945504	0.0367089687012870231	0.0114846059103635642	2.54379576307773267e-53	3.8439056830874421e-284	0	38.9193604276677192	0.520843076617128364	278.545046712402836
0	0.92000000000000004	0	nan	0	0.00957294254750863834	0.0059705510852124978	0.00955403962523734135	11483.8894471649055	-6.51260268489464433	1.18361100146937415	-4.19270578175648094e-05	0.496722027427066393	333.070686878248125	-278.534429907265007	-1334.44883619613302	-0.0311730973248915896	-1.08417774822525094e-06	-0.0061309945655411216	17.4521644652763328	0.00957294254750863834	2.68325424290199858e-53	nan	0	39.34704570709264	1.15231635944601218	-278.534429907265007
0	0.930000000000000049	0	2.27425820843723096e-52	0	0.00984783326911537783	0.00532625232771394719	0.00109846503019055282	11483.8895474317214	6.51307268296684594	1.16223891444568772	-4.19270578174325706e-05	0.0930434577135717811	461.756065671866736	278.554531032948887	-1338.26000254771384	-0.027809121774367649	-2.06846974016650429e-07	0.00330487450990855089	3.02406053851677159	0.00984783326911537783	2.27425820843723096e-52	3.75960169883706099e-284	0	39.7747309865175609	1.02796669924879192	278.554531032948887
0	0.939999999999999947	0	nan	0	0.0104554414793730042	0.00413816098132298478	0.00717785693245541652	11483.8895867885258	-6.51288850378346051	1.16171517384677547	-4.19270578174295145e-05	0.586450457947349513	461.898383644988769	-278.546653960397862	-1346.68470578502115	-0.021605927690049917	-1.30426502206020976e-06	-0.00773917338755853151	14.8162560491846325	0.0104554414793730042	2.39654471259185577e-52	nan	0	40.2024162659424746	0.798665069395336102	-278.546653960397862
0	0.949999999999999956	0	1.94982199958683528e-51	0	0.0105547068378998004	0.00397100062164605552	0.000764144310836694187	11483.889715095369	6.51348615161638911	1.14075222202436377	-4.19270578174450051e-05	0.196089516338121189	612.603533626505055	278.57221447844023	-1347.35491843914156	-0.0207331596512705697	-4.44198339464251059e-07	0.00503932203695928692	4.92989477582954017	0.0105547068378998004	1.94982199958683528e-51	3.60732375632182929e-284	0	40.6301015453673955	0.766403119977688729	278.57221447844023
0	0.959999999999999964	0	nan	0	0.0107435456191291058	0.00367141712883096083	0.00657868994682522714	11483.8897366372566	-6.51338234977643626	1.14023856681485558	-4.19270578173849335e-05	0.688796067238936272	612.808514155714533	-278.567775026547736	-1349.51071847606204	-0.0191689915794846961	-1.56097148109090734e-06	-0.00961446939967807758	16.0225747721691327	0.0107435456191291058	2.05259245643660939e-51	nan	0	41.0577868247923163	0.708583505864375462	-278.567775026547736
0	0.969999999999999973	0	1.59379602937781935e-50	0	0.0107643970476912956	0.00363975523547559188	0.000700820524125957047	11483.8898427701297	6.51387707696567198	1.11974256584902565	-4.19270578174046931e-05	0.327814021975999681	809.365935966429902	278.588933780164439	-1349.25862754862328	-0.0190036803261396207	-7.56615691930326932e-07	0.00732210950655386422	7.83889565074021366	0.0107643970476912956	1.59379602937781935e-50	3.46902515991611522e-284	0	41.4854721042172372	0.702472760446789191	278.588933780164439
0	0.979999999999999982	0	nan	0	1.45058716157817212e-09	0.500349422468163052	0.999998024412200204	11483.8902504054477	-6.51197423081980808	1.11923775083525867	-4.19270578177155067e-05	0.819583594138668992	809.671519085284672	-278.507551851604831	2313.96396951590714	-2.6123955762951514	-1.89139890677634536e-06	-0.0120322321551228385	2702.07317657377553	1.45058716157817212e-09	1.67631865465309734e-50	nan	0	41.913157383642158	96.5674385363554677	-278.507551851604831
0	0.989999999999999991	0	1.36544396606478091e-47	0	0.0299510883090151128	0.999998741134449309	0.999999457856698304	11499.8219143378465	78.8521709001078364	1.05221140290987258	-4.20161914249575898e-05	-1.84133170556860688e-05	850.521972914816843	3372.39127446741668	6460.13600192086415	-5.22113581095735313	6.62296563125648663e-09	0.00179297262928798467	-0.13713013727890036	0.0299510883090151128	1.36544396606478091e-47	0	0	42.3408426630670789	192.999757038948729	3372.39127446741668
0	1	0	2.52805373152612141e-45	0	0.0319792809020671073	0.999999457856698304	0.999999457856698304	11548.6696918393627	145.411844827454814	1	-4.20168067226701033e-05	3.1845763370819308e-17	850.521676383370618	6219.05054867231229	6847.71779275313656	-5.22113955306626387	-4.09030826278373901e-20	0.00179699697237281544	2.61891673293741487e-13	0.0319792809020671073	2.52805373152612141e-45	0	0	42.7685279424919997	192.99989536634277	6219.05054867231229
