# Date:             23:23:58 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       ForwardBackward
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 3
# continuation step    = 3
# continuation s       = 0.9835662717919454
# num_equations        = 11906
# Lagrange target      = 189.5892790325169
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 279
# cpu_time             = 5.634637 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	a	a_cell	v	lambda1__xo	v_D	mu0_D	LimitV_min	LimitV_max	LimitA_min	LimitA_max	LimitE	curvature	xTrajectory	yTrajectory	heading	ax	ay	ELL	E_max	time
0	480.960536899679482	0.0527811708195364965	8.16507112011924267e-11	0	0	0.858188860238453866	0.849924823123696993	19.3661201483766767	-0.0549542705149929159	0	0.0022658314925197401	0	0	1.03844831753777373e-256	3.61178735777340013e-182	8.16507112011924267e-11	-0.0102720462005419233	327.135797034685709	139.950647225541729	-1.79151838610886016	-1.01704418776835048	-3.85249610118179087	3.85249610118179131	5	28.4594219111069364
0	481.460495877745643	0.0528078315275488375	1.48839263382351437e-10	0	0	0.841576537658324408	0.833228252192951824	19.3396986229503298	-0.0538170480886408023	0	0.00228346294328120704	0	0	5.46825665093949882e-256	6.85895842935495117e-183	1.48839263382351437e-10	-0.0104037827894068527	327.025081405781407	139.463101870904836	-1.79668688474558658	-1.02854317647440907	-3.89126385920492135	3.89126385920492135	5	28.4852557121686694
0	481.960454855811918	0.052836006750455293	2.70518937595866754e-10	0	0	0.824794515001272432	0.816360777809593041	19.312941843965195	-0.0526709776104069063	0	0.00230122507643931284	0	0	2.92875385577850206e-255	1.28063152100810979e-183	2.70518937595866754e-10	-0.0105350410763651141	326.911831358478366	138.976139001844757	-1.80192116123650714	-1.04015409834063544	-3.92946204937343424	3.92946204937343424	5	28.51112505571691
0	482.460413833878079	0.0528657368413143966	4.88622544013650584e-10	0	0	0.807840362711617743	0.799319947613642334	19.2858454904698036	-0.0515159934630519054	0	0.00231911797287853109	0	0	1.59585104319002079e-254	2.35025350328838814e-184	4.88622544013650584e-10	-0.0106653200671641239	326.796018005861754	138.489779400322391	-1.80722108303265472	-1.05187881869975364	-3.96690006095934899	3.96690006095934944	5	28.5370304925958607
0	482.960372811944239	0.0528970633672180418	8.66260019691499941e-10	0	0	0.79071160610466662	0.782103264595690795	19.258405150488862	-0.0503520298476031886	0	0.00233714138077423207	0	0	8.84880856056851705e-254	4.23859831446370807e-185	8.66260019691499941e-10	-0.010792592247514228	326.677612984606981	138.004044255050133	-1.81258512098879465	-1.06371923859721207	-4.00282319161615341	4.00282319161615341	5	28.5629725837324173
0	483.460331790010457	0.0529300291512467755	1.50283565201032849e-09	0	0	0.773405724815499962	0.764708185035309018	19.2306163186840777	-0.0491790210548210885	0	0.00235529448520650862	0	0	4.99424305439359255e-253	7.50995589148273452e-186	1.50283565201032849e-09	-0.0109164514976998542	326.556588726123039	137.518955093200248	-1.81801268834069085	-1.07567729516669086	-4.03708502057119301	4.03708502057119301	5	28.58895190041018
0	483.960290768076675	0.0529646783181881228	2.48052626405982127e-09	0	0	0.7559201531852624	0.747132121335215782	19.2024743939106024	-0.0479969011201625967	0	0.00237357663517953317	0	0	2.86984473781235808e-252	1.30691896170078967e-186	2.48052626405982127e-09	-0.0110323091468171094	326.432918895727198	137.034533659190544	-1.82349942831151735	-1.08775496105869851	-4.06799876532654814	4.06799876532654814	5	28.6149690245527424
0	484.460249746142836	0.0530010563505881674	4.09641774722587436e-09	0	0	0.738252284732295316	0.729372448129374851	19.1739746767939501	-0.0468056047248828072	0	0.00239198402320220643	0	0	1.67943878706460932e-251	2.2332784819979936e-187	4.09641774722587436e-09	-0.0111486694520112097	326.306579014053113	136.550801735888825	-1.82904427262656477	-1.09995423979938201	-4.09871138530680312	4.09871138530680401	5	28.6410245490165281
0	484.960208724208997	0.0530392101470314944	6.69890254500066563e-09	0	0	0.720399477884268391	0.71142650763916182	19.1451123674107393	-0.0456050672694524664	0	0.00241051185713211501	0	0	1.00115594168232005e-250	3.74632397294818291e-188	6.69890254500066563e-09	-0.0112638569903115836	326.17754487561723	136.067781532360044	-1.83464694453455701	-1.11227715991964882	-4.12860151154167898	4.12860151154167898	5	28.6671190778934175
0	485.460167702275157	0.0530791880840533262	1.08007110709002898e-08	0	0	0.702359063824690821	0.693291620010219822	19.1158825630521498	-0.0443952256795339464	0	0.00242915265133308769	0	0	6.08116737523662301e-250	6.16765544105427341e-189	1.08007110709002898e-08	-0.0113772091014310156	326.045792723435284	135.585495639084655	-1.84030688222022354	-1.12472576699731452	-4.15742523326293512	4.15742523326293512	5	28.6932532268232698
0	485.960126680341432	0.0531210400916878878	1.73051580071155028e-08	0	0	0.684128361735914958	0.674965103461610094	19.0862802561985561	-0.0431760191094201981	0	0.00244789266907745025	0	0	3.7647512723075605e-249	9.96255591324913312e-190	1.73051580071155028e-08	-0.0114900781213858431	325.911299405878594	135.103966983002124	-1.84602323499575727	-1.13730210835485801	-4.18567567880310687	4.18567567880310776	5	28.7194276233165375
0	486.460085658407593	0.0531648177448653877	2.75191322572486596e-08	0	0	0.665704704316924301	0.656444305172238507	19.0563003329613601	-0.0419473909811227327	0	0.00246671135775506116	0	0	2.37610464928522706e-248	1.57848876989152667e-190	2.75191322572486596e-08	-0.0116023044380482079	325.774042164282093	134.623218883427086	-1.8517959050432542	-1.15000820758319078	-4.2132907951920302	4.2132907951920302	5	28.7456429070867259
0	486.960044636473754	0.0532105743721492386	4.35467914436331643e-08	0	0	0.647085476866997689	0.63772664856175687	19.0259375722740742	-0.0407092910241762251	0	0.00248557488693897273	0	0	1.52928468026687068e-247	2.45255481427413958e-191	4.35467914436331643e-08	-0.0117143546347927927	325.633998585044708	134.143275065885774	-1.85762459156424153	-1.16284602565335282	-4.24043589704135293	4.24043589704135204	5	28.7718997303923132
0	487.460003614540028	0.0532583652067315019	6.8639723860753755e-08	0	0	0.628268186331058631	0.618809724100360503	18.9951866462660597	-0.0394616793471356114	0	0.0025044299068141488	0	0	1.00395184547105601e-246	3.73589084168114447e-192	6.8639723860753755e-08	-0.011826431015705248	325.491146546844902	133.664159679361546	-1.86350927258520205	-1.17581739230136262	-4.26717872842500512	4.26717872842500512	5	28.7981987583870023
0	487.959962592606189	0.053308247556008527	1.08024394855963641e-07	0	0	0.609250556336928373	0.599691388573496242	18.9640421229695839	-0.0382045338927377576	0	0.00252318931061383967	0	0	6.72416031086388257e-246	5.57787787855718956e-193	1.08024394855963641e-07	-0.0119389548736082689	325.345464138193847	133.185897324172089	-1.86945013160648665	-1.18892391187189439	-4.29366476616393822	4.29366476616393822	5	28.8245406694761961
0	488.45992157067235	0.0533602811213774453	1.69491803628653553e-07	0	0	0.59003072686596858	0.580370065158440807	18.9324984715973272	-0.0369378554653958247	0	0.00254172086567139429	0	0	4.59562567549974692e-245	8.16135771235573414e-194	1.69491803628653553e-07	-0.0120517203490995827	325.196929619954119	132.708513068552548	-1.87544716721738425	-1.20216676501920627	-4.3198125965115608	4.3198125965115608	5	28.8509261556766532
0	488.959880548738568	0.0534145284099780127	2.67717351853171862e-07	0	0	0.570607559840531353	0.5608450545226219	18.9005500757066898	-0.0356617001955364388	0	0.00255977403424257179	0	0	3.2053988233888229e-244	1.17010541016512942e-194	2.67717351853171862e-07	-0.012166328971601888	325.045521373280565	132.232032471729696	-1.88150118281195189	-1.21554640598094843	-4.34618734842309795	4.34618734842309795	5	28.8773559229721002
0	489.459839526804785	0.0534710551755394475	4.21637829658716581e-07	0	0	0.550981042807829668	0.541117031093037437	18.8681912545987807	-0.0343761855764317947	0	0.00257701690719813184	0	0	2.28165973202935486e-243	1.64382727728120967e-195	4.21637829658716581e-07	-0.0122812650765677031	324.891217676180815	131.756481663880436	-1.8876125297006483	-1.22906216329275897	-4.37223649237295575	4.37223649237295486	5	28.9038306916536669
0	489.959798504870946	0.0535299310946462034	6.62514891309808576e-07	0	0	0.531152952655441046	0.521188874217844544	18.8354162979196325	-0.033081545615748352	0	0.00259289694362778347	0	0	1.65719605886063109e-242	2.26325333380449229e-196	6.62514891309808576e-07	-0.0123966612686704572	324.73399696195338	131.281887274893336	-1.89378150511882692	-1.24271158292424055	-4.39799955681775145	4.39799955681775145	5	28.9303511966298608
0	490.459757482937164	0.0535912310588186613	1.04237751517015011e-06	0	0	0.511128110071833452	0.501067345925822361	18.8022195224535764	-0.0317781779038475987	0	0.00260648517124387712	0	0	1.22755724912003413e-241	3.05538051905345587e-197	1.04237751517015011e-06	-0.0125131361805923807	324.573837827218938	130.808276439211113	-1.90000831815480442	-1.25648918478083771	-4.42368718513236026	4.42368718513236026	5	28.956918187680607
0	490.959716461003325	0.0536550367224585198	1.64040488402371939e-06	0	0	0.490916207823151374	0.480765069720480442	18.7685953737892639	-0.0304668028501695262	0	0.00261634589952797507	0	0	9.26474598983342655e-241	4.04830797206908609e-198	1.64040488402371939e-06	-0.0126305479869087585	324.410718907669832	130.335676846616394	-1.9062937234754056	-1.27038465370196674	-4.44923901017535073	4.44923901017535073	5	28.9835324296067185
0	491.459675439069542	0.0537214391870779601	2.58881727979689981e-06	0	0	0.470535017087417962	0.460304964454355425	18.7345385812486462	-0.0291485458249585022	0	0.00262005754930616768	0	0	7.111764778965042e-240	5.27387311244820545e-199	2.58881727979689981e-06	-0.0127493446906733459	324.244618898143472	129.864116746322935	-1.91263801877178374	-1.28437966217405108	-4.47480242972538811	4.47480242972538811	5	29.0101947022029059
0	491.95963441713576	0.0537905424647451766	4.09018288011905638e-06	0	0	0.450015305793637743	0.439725647132920061	18.7000444320310244	-0.0278253975673969402	0	0.00261385365366669821	0	0	5.53524849422316759e-239	6.77594602825609878e-200	4.09018288011905638e-06	-0.0128692901057972913	324.07551648495712	129.393624983049875	-1.91904215200793149	-1.29844300300603388	-4.50028344276693826	4.50028344276693826	5	29.036905799927208
0	492.459593395201921	0.0538624682675509364	6.471438558841705e-06	0	0	0.429408530920268316	0.419091414707616572	18.665109191514162	-0.0265004098723459793	0	0.00259158448039484898	0	0	4.3458825410870427e-238	8.63036326804645853e-201	6.471438558841705e-06	-0.0129904632503086512	323.903390381447366	128.924230997333808	-1.92550644253447611	-1.31252297473546298	-4.52569944175512173	4.52569944175512084	5	29.0636665310699627
0	492.959552373268082	0.0539373627307713419	1.02170940919833543e-05	0	0	0.408799046129892818	0.39850667755216912	18.6297307936591316	-0.0251787129315923057	0	0.00254399089855386357	0	0	3.4130019477539781e-237	1.09893125242785523e-201	1.02170940919833543e-05	-0.0131123309959842067	323.72821936064156	128.455964826948019	-1.93203160570249999	-1.32653530109116291	-4.55085566989253554	4.55085566989253554	5	29.0904777161112413
0	493.459511351334356	0.054015400311229575	1.60463134240615509e-05	0	0	0.388318780904268412	0.378130884256367761	18.5939099234522125	-0.0238682445228661846	0	0.00245713660909146515	0	0	2.64595926378557754e-236	1.41750273948575816e-202	1.60463134240615509e-05	-0.0132344337933196343	323.549982342126668	127.988857086245716	-1.93861778136770124	-1.34034865030300399	-4.57558693379611636	4.57558693379611636	5	29.1173401847694464
0	493.959470329400517	0.0540967925843424402	2.49385759240753138e-05	0	0	0.36817184296965233	0.358212801682936954	18.5576515083830138	-0.02258080619401771	0	0.0023117115260798066	0	0	1.98405428652310063e-235	1.89039913396569914e-203	2.49385759240753138e-05	-0.01335597241230118	323.36865856649024	127.522938909091778	-1.94526483752416435	-1.35376030456329843	-4.59961565166092523	4.59961565166092523	5	29.1442547711290665
0	494.459429307466792	0.0541817718150454375	3.80405144980992097e-05	0	0	0.34864573815412897	0.339078674625320986	18.5209671443624764	-0.021335142592625575	0	0.00208457858014273953	0	0	1.39817492226297741e-234	2.68253595831447944e-204	3.80405144980992097e-05	-0.0134756700277403919	323.184227730391342	127.058241901104907	-1.95197249083401103	-1.36648538165864197	-4.62250820498115633	4.62250820498115633	5	29.1712223058224431
0	494.959388285532953	0.0542705856803958123	5.66150555456974557e-05	0	0	0.330133602665547587	0.321188530705774133	18.4838772209458746	-0.0201523014852946006	0	0.00174965431674976575	0	0	8.90293776354658581e-234	4.21282795027611246e-205	5.66150555456974557e-05	-0.0135926024303553473	322.996670349455428	126.594797994150127	-1.95873900375209398	-1.37813498292946068	-4.64396314565168211	4.64396314565168211	5	29.1982436047308589
0	495.459347263599113	0.0543634201590161084	8.08295276553689236e-05	0	0	0.313088604082795707	0.304988677459817281	18.4464145866089808	-0.0190670482755882706	0	0.00130129415741609246	0	0	4.89540041446414524e-233	7.66158881284185808e-206	8.08295276553689236e-05	-0.0137040854298757109	322.805967939378547	126.132639362910567	-1.96556327778451689	-1.38826245142250615	-4.66309204217077689	4.663092042170776	5	29.2253194532049783
0	495.959306241665331	0.0544603235859562884	0.000110943858770619678	0	0	0.29794115994332987	0.290893642426842458	18.4086242477923854	-0.0180983003376972915	0	0.00073226568663596679	0	0	2.22655465794552003e-232	1.68451041235375816e-206	0.000110943858770619678	-0.0138104184903441642	322.612103611842088	125.671798157241653	-1.97244133941549293	-1.39644607353871808	-4.68003935581671637	4.68003935581671637	5	29.2524505874832457
0	496.459265219731492	0.0545611971123563452	0.000142092840117686106	0	0	0.285054401886644104	0.279215161346445695	18.3705625790322067	-0.017276498074285683	0	0.000136028318810782738	0	0	8.07789404015292696e-232	4.64310931331948477e-207	0.000142092840117686106	-0.0139068189293305704	322.415062167762983	125.212306428469049	-1.97937081721373631	-1.40233344546404726	-4.69323945133179432	4.69323945133179432	5	29.2796376765211086
0	496.95922419779771	0.0546658965235157016	0.000178244452627952408	0	0	0.274789231018982449	0.270363300691519204	18.3322945977609031	-0.0166076437992749917	0	-0.000565598256911617903	0	0	2.25480432135682704e-231	1.66340576406516519e-207	0.000178244452627952408	-0.0140008217563390332	322.214830704038718	124.754195822929717	-1.98634715497245962	-1.40557589507648473	-4.70529852320616193	4.70529852320616282	5	29.3068813060383597
0	497.459183175863927	0.0547742705615832867	0.000219160821515475556	0	0	0.267527539882307042	0.264691779073094935	18.2938967022291514	-0.0161337467503240711	0	-0.00136936632519108403	0	0	4.66101067377144038e-231	8.04686959008647821e-208	0.000219160821515475556	-0.0140924268575620994	322.011397488993055	124.29749802424702	-1.99337026626311653	-1.40580574287684534	-4.71626537912152877	4.71626537912152877	5	29.3341819621982829
0	497.959142153930088	0.0548861367318819113	0.000262495287637202644	0	0	0.263601486846500643	0.262511194619906407	18.25545520405025	-0.0158535658410557286	0	-0.00222960244859411435	0	0	6.9021821207166853e-231	5.43401266351190032e-208	0.000262495287637202644	-0.0141805091457763068	321.804751671989379	123.842244857784095	-2.00043792035869616	-1.4027067366889252	-4.72581980070527763	4.72581980070527763	5	29.3615400139860725
0	498.459101131996249	0.0550013026872456096	0.000307796252531004671	0	0	0.263269843292740724	0.264028491965574985	18.2170652097342121	-0.0158035412507774795	0	-0.00313761053714798396	0	0	7.13492661999440177e-231	5.25675273866677115e-208	0.000307796252531004671	-0.0142656948456822939	321.594883514235391	123.3884681696439	-2.00754923643949201	-1.3960374809858016	-4.73423438867265833	4.73423438867265833	5	29.3889556971527028
0	498.959060110062524	0.055119604709268806	0.00035420040331448358	0	0	0.266716314791189846	0.269404137616804706	18.1788278293342849	-0.0159696470255481053	0	-0.00407618048918680087	0	0	5.05488355458760715e-231	7.4198633153087373e-208	0.00035420040331448358	-0.0143481923353941491	321.381784296203932	122.936199845208222	-2.01470212133626969	-1.38563259145170248	-4.74164398239023743	4.74164398239023743	5	29.4164291007788172
0	499.459019088128684	0.0552409139165621482	0.000399892438943053941	0	0	0.274027970151990208	0.278651802687175709	18.1408489303949487	-0.0163825558418014897	0	-0.00500840843826699193	0	0	2.43315624409146025e-231	1.5414770482132637e-207	0.000399892438943053941	-0.0144277586390792155	321.165446275898546	122.485471808859373	-2.02189585663657967	-1.37142402942506703	-4.74803686041761352	4.74803686041761352	5	29.4439601566335654
0	499.958978066194845	0.0553651562538484687	0.000444703508196020491	0	0	0.285198607066885157	0.291745411446594549	18.1032351125655104	-0.0170105340643484509	0	-0.005930350531300645	0	0	7.96224250522227915e-232	4.71055045425233049e-207	0.000444703508196020491	-0.0145048294275899794	320.945862705753143	122.036315994176746	-2.02912841021789037	-1.35343700063723782	-4.75362599674471298	4.75362599674471298	5	29.471548632365824
0	500.45893704426112	0.0554923180342140124	0.000486899655214682262	0	0	0.300143226004964347	0.308541040563334146	18.0660926004132314	-0.017879556093945554	0	-0.00680597406908961707	0	0	1.78648283119663258e-232	2.09946294444470157e-206	0.000486899655214682262	-0.0145791318900221987	320.72302777596326	121.588764351732621	-2.03639912363056164	-1.33177528322856342	-4.75839103597680424	4.75839103597680424	5	29.4991941285309345
0	500.958896022327281	0.055622443973178573	0.000526839329461230082	0	0	0.31870964270411628	0.32887824484489836	18.0295239613455145	-0.0189439405493888949	0	-0.007641787099498136	0	0	2.79042024855580738e-233	1.34411815099369615e-205	0.000526839329461230082	-0.0146510691946801653	320.496936628443962	121.14284882091664	-2.04370607436204965	-1.30660902865954331	-4.76253126351092337	4.76253126351092337	5	29.5268960790079262
0	501.458855000393498	0.0557556290061782603	0.000563181300926313979	0	0	0.340700080465394795	0.352521916085891174	17.9936276027510864	-0.0202279445847609388	0	-0.0084093811749421446	0	0	3.09483170448746568e-234	1.21190903516524061e-204	0.000563181300926313979	-0.0147203948578735824	320.267585306462536	120.698601336035267	-2.0510486417902114	-1.27815309106703356	-4.7660315803756621	4.7660315803756621	5	29.554653754436341
0	501.958813978459659	0.0558920067293851019	0.000596733452540754226	0	0	0.365885347300179409	0.379248778514467588	17.9584956469196193	-0.0216772910303883563	0	-0.00912454142914538753	0	0	2.49376081276988976e-235	1.50401533530316086e-203	0.000596733452540754226	-0.014787454952694264	320.034970766995627	120.256053799142222	-2.05842499900832188	-1.24665248220197444	-4.76906610265569864	4.76906610265569864	5	29.5824662678727748
0	502.458772956525877	0.056031737595361307	0.000626533144492432423	0	0	0.394023341449019793	0.408797904383571997	17.9242141955597383	-0.0233179978982648271	0	-0.00976654930266659775	0	0	1.49567500858929258e-236	2.50766676145880969e-202	0.000626533144492432423	-0.014852022433580022	319.799090837544554	119.815238083659082	-2.06583455332365729	-1.21236393119250563	-4.77161996205787453	4.77161996205787453	5	29.6103325821280166
0	502.958731934592038	0.0561749997976812576	0.000653659398781164568	0	0	0.424870396250655924	0.440942888117739906	17.8908622156545825	-0.0250916767439337864	0	-0.0103570332286590343	0	0	6.84174161656817694e-238	5.48201717513198491e-201	0.000653659398781164568	-0.0149143842297247142	319.559944229419671	119.37618600673072	-2.07327554445170081	-1.17554435784702727	-4.77384011390665108	4.77384011390665108	5	29.638251518046669
0	503.458690912658199	0.0563219801583136545	0.000677407997462999771	0	0	0.458191939497415102	0.475440990877090297	17.8585124342174915	-0.0270288039576733821	0	-0.0108806811283728329	0	0	2.44360177907226753e-239	1.53488777799464285e-199	0.000677407997462999771	-0.0149743252829609933	319.317530501792021	118.938929329844385	-2.08074739651083274	-1.13644039231808769	-4.77570864866638889	4.77570864866638889	5	29.6662217632526826
0	503.958649890724359	0.0564728721270541731	0.00069893604478114997	0	0	0.493769236000413225	0.512097481123736209	17.8272308171646188	-0.0290694042269407232	0	-0.0113610403420505834	0	0	6.96511156837733872e-241	5.38491662073629263e-198	0.00069893604478114997	-0.015032074902545196	319.071850077265765	118.503499729604457	-2.08824838109692745	-1.09528155704190544	-4.77734610899219803	4.77734610899219803	5	29.6942418809066382
0	504.458608868790634	0.0566278693502815303	0.000717680279058241087	0	0	0.531402378138318476	0.550707275152900744	17.7970778504938707	-0.0312499530939805842	0	-0.0117858370938445263	0	0	1.61637260308720769e-242	2.32041454910853331e-196	0.000717680279058241087	-0.0150874265254362806	318.822904212814024	118.069928794960234	-2.09577792714742062	-1.05227752194437851	-4.77873082646159464	4.77873082646159464	5	29.7223103181589039
0	504.958567846856795	0.0567871694486400888	0.000734730310653781732	0	0	0.570913211787784647	0.591119148422668661	17.768108192952873	-0.0335095517648799565	0	-0.0121774798607382096	0	0	3.10890733671455091e-244	1.20642209585680796e-194	0.000734730310653781732	-0.0151405548469159251	318.570695017906758	117.638247995767244	-2.10333430248538278	-1.00761513199460939	-4.77995899328974172	4.77995899328974172	5	29.7504254141505342
0	505.458526824922956	0.0569509672892146643	0.000749594565126303846	0	0	0.612143024194647944	0.633166899966627117	17.7403721351801735	-0.0358912894791252809	0	-0.012525289852883455	0	0	5.0352353661306959e-246	7.44881665356223899e-193	0.000749594565126303846	-0.0151912627791073573	318.315225431676254	117.208488676383283	-2.11091692946948939	-0.961460993278737019	-4.78100642793944974	4.78100642793944974	5	29.7785854073965552
0	505.95848580298923	0.0571194609864912189	0.000763199801433783374	0	0	0.654953053765124027	0.676739207563621048	17.7139151305513494	-0.0383327495085039674	0	-0.0128484698651934286	0	0	6.96311895734110132e-248	5.3864576032120431e-191	0.000763199801433783374	-0.0152396723584472416	318.056499242933739	116.780682021897832	-2.11852403908597609	-0.913960892496755273	-4.78194689992591115	4.78194689992591027	5	29.8067884426303458
0	506.458444781055391	0.0572928420229103091	0.000775107246464326518	0	0	0.69921935295821469	0.721699498352808222	17.6887792967442117	-0.0408836822281405041	0	-0.0131375172675265751	0	0	8.32420692198047658e-250	4.50571993240631105e-189	0.000775107246464326518	-0.0152856009421475838	317.794521072975101	116.354859047856223	-2.12615503700387176	-0.865245212086417803	-4.78275620588055084	4.78275620588055173	5	29.8350325770490272
0	506.958403759121552	0.0574713000380255024	0.000786018406523550481	0	0	0.744831935736604889	0.767964373120401667	17.6650026635968267	-0.0434789075737780084	0	-0.013407033545687095	0	0	8.69788310553865957e-252	4.31214636880536009e-187	0.000786018406523550481	-0.0153291180519550107	317.529296396170423	115.931050564489595	-2.13380808881490891	-0.815429659787809236	-4.78348683794508744	4.78348683794508744	5	29.8633157861698955
0	507.45836273718777	0.0576550087283160886	0.000795569750325318139	0	0	0.791688854428104216	0.815413335735806655	17.6426206383841162	-0.0461745778910632593	0	-0.0136491408505053126	0	0	8.02497048950266873e-254	4.67372996559918186e-185	0.000795569750325318139	-0.015370064700145911	317.260831527981679	115.509287162285048	-2.14148257521470597	-0.764621460521580643	-4.78411804685622588	4.78411804685622588	5	29.8916359693041578
0	507.958321715253987	0.0578441262750395008	0.000804189441707324872	0	0	0.839694301111391539	0.863975266486976312	17.6216649231814166	-0.0489013385768218914	0	-0.0138727434301606604	0	0	6.60075152086752564e-256	5.68216284634669414e-183	0.000804189441707324872	-0.0154084560378129325	316.989133644195306	115.089599175066041	-2.14917657410197593	-0.712921072213019258	-4.78468114470034145	4.78468114470034145	5	29.9199909549024916
0	508.458280693320205	0.0580387772605967731	0.000811626224106512507	0	0	0.888753210241418623	0.913531153995860823	17.6021648826610253	-0.05172125443681546	0	-0.0140723546329036275	0	0	4.88643394247587731e-258	7.67564761774591716e-181	0.000811626224106512507	-0.0154441667991760817	316.714210773971899	114.672016661042946	-2.15688943465753358	-0.660427832540505744	-4.78516208536911769	4.78516208536911769	5	29.948378505833098
0	508.958239671386366	0.0582390455094764573	0.000818003584189316477	0	0	0.938768101076567829	0.964005048157274724	17.5841461585597401	-0.0545595225999065681	0	-0.0142504464159672033	0	0	3.28755420245481316e-260	1.14086468967823515e-178	0.000818003584189316477	-0.0154771571408315375	316.436071815726052	114.256569365821164	-2.16461913141628282	-0.607242879551387782	-4.78557097772598894	4.78557097772598894	5	29.9767963248303921
0	509.458198649452527	0.0584449542662014224	0.000823211395722555327	0	0	0.989635384327036904	1.01526572049679897	17.5676318674898653	-0.0574833477423297989	0	-0.0144045271349627774	0	0	2.03111671101013089e-262	1.84659723621616532e-176	0.000823211395722555327	-0.0155073433387286578	316.154726534920883	113.843286698708965	-2.17236497730047473	-0.553473062831189466	-4.7859024997950117	4.7859024997950117	5	30.0052420602377126
0	509.958157627518801	0.0586564405909325084	0.000827069268301247476	0	0	1.04123814329673858	1.06721056609667819	17.5526410090248071	-0.0604116084373701387	0	-0.0145305955410646725	0	0	1.16588450973249868e-264	3.2170034627570053e-174	0.000827069268301247476	-0.0155346354735497807	315.870185574819857	113.432197696794859	-2.18012483530254597	-0.499237888661757445	-4.78614672244313422	4.78614672244313422	5	30.0337133122074427
0	510.458116605584962	0.0588733527884636385	0.000829557115870820073	0	0	1.0934500044600215	1.11968944282336458	17.5391892628949861	-0.0634149371255488953	0	-0.0146280619905546777	0	0	6.29684804208187062e-267	5.95639990026493255e-172	0.000829557115870820073	-0.015558983288624862	315.582460458615628	113.023330996454334	-2.18789797565075572	-0.444665795538231601	-4.78630360562853863	4.78630360562853863	5	30.0622076396709552
0	510.958075583651123	0.0590954275789909653	0.000830444500476211532	0	0	1.14613028730458621	1.17257113178580807	17.5272876234347201	-0.0664067769556647564	0	-0.0146918409896770671	0	0	3.24524581415034893e-269	1.15573818434027104e-169	0.000830444500476211532	-0.0155803024250162295	315.291563593937212	112.616714799390962	-2.19568215838230696	-0.389898769868452622	-4.78635944887370091	4.78635944887370002	5	30.0907225678902357
0	511.458034561717398	0.0593222381353748843	0.000829461023432278123	0	0	1.19911421119574868	1.22565729060568929	17.5169429322707799	-0.0694600232886141145	0	-0.0147159730930803596	0	0	1.62250117830378109e-271	2.31164978807920844e-167	0.000829461023432278123	-0.015598508149522794	314.997508272199809	112.212376844227606	-2.20347661633892411	-0.335102237266406755	-4.78629755489377207	4.78629755489377295	5	30.1192555967913229
0	511.957993539783558	0.0595531378981476595	0.000826265149531004296	0	0	1.25220237757980457	1.27874746455391985	17.5081559649869227	-0.0724803829945229461	0	-0.01469295353302787	0	0	8.02777606580118303e-274	4.67209657349838091e-165	0.000826265149531004296	-0.0156135113809134102	314.700308677701457	111.810344367030822	-2.21127898103283282	-0.280475248891730367	-4.78609591283693536	4.78609591283693447	5	30.1478042105154209
0	512.457952517849662	0.0597878274616713071	0.000823473379036128677	0	0	1.30530773476922368	1.33186800498452751	17.5009213805891477	-0.0755405276445119955	0	-0.0146786648382468271	0	0	3.96514333083395687e-276	9.45906412970736977e-163	0.000823473379036128677	-0.0156258455532708902	314.399979881551019	111.410644074893156	-2.21908851523280815	-0.226103511078587394	-4.78591912123201269	4.78591912123201269	5	30.1763658886471298
0	512.957911495915937	0.0600264646101169586	0.00082092608376994349	0	0	1.35846475513711296	1.3850615052896984	17.4952342045722062	-0.0785724265966345342	0	-0.0146697437599811482	0	0	1.94840317529975051e-278	1.92498891016587035e-160	0.00082092608376994349	-0.0156354774489256519	314.096537734241792	111.013302193236854	-2.22690320478339698	-0.171951344227052827	-4.78575728181623727	4.78575728181623639	5	30.2049381122476959
0	513.457870473982098	0.060269380144929309	0.000819955838180027588	0	0	1.41174214733573899	1.43842278938177959	17.4910902932465717	-0.081650625350868436	0	-0.0146947947120844545	0	0	9.45956322959221518e-281	3.96493412428479784e-158	0.000819955838180027588	-0.0156426849758481076	313.789998848647542	110.618344451445935	-2.234722420469335	-0.117949050896782426	-4.78569550485579231	4.78569550485579231	5	30.2335183642322214
0	513.957829452048259	0.0605171058717491744	0.000819529909974597457	0	0	1.46524381548863647	1.49206484159549335	17.488487821959918	-0.0847131407558679994	0	-0.0147318252478733733	0	0	4.49079426462504902e-283	8.35187337466985089e-156	0.000819529909974597457	-0.0156472521686582579	313.480380546492086	110.225796094778474	-2.24254426296859588	-0.063992216005564595	-4.78566836203759927	4.78566836203759927	5	30.2621041281420631
