# Date: 15:43:55 2018-08-17
# MX Version: PINS-1.2-p67*
# Computation type: Optimal control solution
# Model name: PathConstrained
#
# converged            = YES
# num_equations        = 1606
# Lagrange target      = 0.169869562102655303
# Mayer target         = 0
# Penalties            = 4.11082363604663623e-05
# Control Penalties    = 3.89974312682466849e-07
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1.00000000000000006e-09
# iterations           = 155
# cpu_time             = 1102.75 ms
# solver_type          = CyclicReduction+LU and LastBlock LSS
# control_solver_type  = Control solver use LSS
# lapack version       = Accelerate OSX (x64)
#
# SOLUTION
i_segment	zeta	u	x1	x2	x1_D	x2_D	lambda1__xo	lambda2__xo	lagrange_target	penalties	control_penalties
0	0.284999999999999976	-3.22254230633862226	-0.0576391497221106913	-0.131311939274445871	-0.131311939274445871	-3.09123036706417631	-0.247019779159292324	0.032225654989931643	0.0724889915574148946	8.99329687314335432e-06	3.69654982080412965e-07
0	0.287499999999999978	-3.35585933696348881	-0.0579772856529530839	-0.139196805399468077	-0.139196805399468077	-3.21666253156402071	-0.24673073807085466	0.0335588353409274689	0.0790460757325266439	2.23811082227373391e-05	4.01243690854000273e-07
0	0.28999999999999998	-3.46910648635320173	-0.0583354939152244886	-0.147369804417651989	-0.147369804417651989	-3.32173668193554983	-0.246439956121934228	0.0346913154120195716	0.0852943881727194764	5.88912829140368521e-05	4.2913152597435778e-07
0	0.292499999999999982	-3.4794064727150249	-0.0587143019677015751	-0.155676637564021253	-0.155676637564021253	-3.32372983515100362	-0.246147331632226907	0.0347943160578407934	0.0882139317506501347	7.89655113574284337e-05	4.31716200015237048e-07
0	0.294999999999999984	-3.44269413938454605	-0.0591138099588293039	-0.163929755338157956	-0.163929755338157956	-3.27876438404638826	-0.245852761352410576	0.0344271899381355245	0.0896281218998404294	7.70681202173155146e-05	4.22540425261556975e-07
0	0.297499999999999987	-3.41171178360164351	-0.0595338193446971475	-0.172077753356121355	-0.172077753356121355	-3.23963403024552221	-0.245556142279151762	0.0341173640322659719	0.0913539153176887164	7.82758301120158202e-05	4.14876319691519188e-07
0	0.299999999999999989	-3.37963463034071721	-0.0599740748874309504	-0.180126680830919955	-0.180126680830919955	-3.19950794950979711	-0.245257372543571439	0.0337965900719485041	0.0931521619787584743	7.89385412723864584e-05	4.07017990780321918e-07
0	0.302499999999999991	-3.34763020440813852	-0.0604343276248908504	-0.188075509136998914	-0.188075509136998914	-3.15955469527113975	-0.244956351537290645	0.033476543393730622	0.095057845019942383	7.96754741456199818e-05	3.99255034954008207e-07
0	0.304999999999999993	-3.3154927241706309	-0.0609143275274312071	-0.195924412895284505	-0.195924412895284505	-3.11956831127534651	-0.244652979899409817	0.0331551661656983784	0.0970593908866230481	8.03775201688705621e-05	3.91537651408208126e-07
0	0.307499999999999996	-3.28326028600361841	-0.0614138247397325657	-0.20367335694580288	-0.20367335694580288	-3.0795869290578155	-0.244347159518741919	0.0328328393544788169	0.0991534847269778252	8.10655608803765643e-05	3.83875712517166478e-07
0	0.309999999999999998	-3.25092568299776419	-0.061932569366889817	-0.211322344779998728	-0.211322344779998728	-3.0396033382177654	-0.244038793533475351	0.0325094908904275323	0.101335365533573668	8.17362211947572176e-05	3.76268118436415326e-07
0	0.3125	-3.21849044543687501	-0.062470311513856909	-0.218871372793675745	-0.218871372793675745	-2.99961907264319905	-0.243727786331273483	0.0321851360764904351	0.103600621386068792	8.23907870714062074e-05	3.68715864737179829e-07
0	0.315000000000000002	-3.18595434408549272	-0.0630268012786188991	-0.226320439015916947	-0.226320439015916947	-2.95963390506957591	-0.243414043549292303	0.0318597726202877116	0.105944844208758021	8.30295724675872578e-05	3.61219530394826188e-07
0	0.317500000000000004	-3.15331750575137537	-0.0636017887540798604	-0.233669541352851756	-0.233669541352851756	-2.91964796439852359	-0.243097472074210563	0.0315334017898980593	0.108363698549161058	8.36530603129781024e-05	3.53779778934031514e-07
0	0.320000000000000007	-3.12057997358692418	-0.0641950240281809609	-0.240918677928022601	-0.240918677928022601	-2.87966129565890139	-0.242777980042254898	0.0312060240168398617	0.110852907342323864	8.42616665678287636e-05	3.46397255476229637e-07
0	0.322500000000000009	-3.08774180232916384	-0.0648062571843308205	-0.24806784699186632	-0.24806784699186632	-2.83967395533729761	-0.242455476839223638	0.0308776398484781438	0.113408254870676392	8.48557934456558303e-05	3.39072608905695447e-07
0	0.325000000000000011	-3.05480303864577341	-0.0654352383017278855	-0.255117046925785795	-0.255117046925785795	-2.79968599171998767	-0.242129873100508486	0.0305482497514834132	0.116025586068334768	8.54358192909836049e-05	3.31806487431854103e-07
0	0.327500000000000013	-3.02176372352354194	-0.0660817174556659337	-0.262066276224656614	-0.262066276224656614	-2.75969744729888511	-0.241801080711115002	0.0302178541357164022	0.118700806520162794	8.60021042954683875e-05	3.24599539222772792e-07
0	0.330000000000000016	-2.98862390334961381	-0.0667454447178170013	-0.268915533496193626	-0.268915533496193626	-2.71970836985342013	-0.241469012805681282	0.0298864534650413252	0.121429882724485017	8.65549847400451069e-05	3.1745241486808727e-07
0	0.332500000000000018	-2.95538358415376301	-0.0674261701564585342	-0.275664817417027252	-0.275664817417027252	-2.6797187667367357	-0.241133583768495585	0.0295540477997452491	0.124208840630958384	8.70948002395209597e-05	3.10365757630687451e-07
0	0.33500000000000002	-2.92204291217298673	-0.0681236438368013064	-0.282314126857188208	-0.282314126857188208	-2.63972878531579846	-0.240794709233512455	0.0292206386021974102	0.127033770975641863	8.76217942592979055e-05	3.03340241788693331e-07
0	0.337500000000000022	-2.88860148671842065	-0.068837615820837611	-0.288863460371860781	-0.288863460371860781	-2.59973802634655993	-0.24045230608436835	0.0288862218654673784	0.129900808835262171	8.8136499431500006e-05	2.96376428679318012e-07
0	0.340000000000000024	-2.85506093676650252	-0.0695678361688690378	-0.295312818053279469	-0.295312818053279469	-2.55974811871322316	-0.240106292454394077	0.0285508138794277992	0.132806209099038064	8.86382959935930263e-05	2.89475300455287216e-07
0	0.342500000000000027	-2.82141542524014888	-0.0703140549348604954	-0.301662194739889589	-0.301662194739889589	-2.51975323050025946	-0.239756587726634773	0.0282143562728625723	0.135746071065584895	8.91307383024336026e-05	2.82636316511720316e-07
0	0.344999999999999973	-2.7878280531146955	-0.0710760224053071932	-0.307911781617478009	-0.307911781617478009	-2.47991627149721738	-0.239403112533284335	0.0278784800675682502	0.138721392488475564	8.94601476129471348e-05	2.75892704506001263e-07
0	0.347499999999999976	-2.75398999572467895	-0.0718534891166631162	-0.314061587467263092	-0.314061587467263092	-2.43992840825741597	-0.239045788754479432	0.0275400969940354096	0.141719909103453862	8.96157986668735367e-05	2.69183079272354369e-07
0	0.349999999999999978	-2.72007011812042032	-0.0726462054088939796	-0.320111446317429604	-0.320111446317429604	-2.39995867180299083	-0.238684539518165539	0.0272008957152443699	0.144742716461206011	8.97292995465029391e-05	2.62542070209350769e-07
0	0.35249999999999998	-2.68602126287087684	-0.073453921397484731	-0.326061344555168386	-0.326061344555168386	-2.35995991831570828	-0.238319289201149587	0.0268604046533917167	0.147785030104764403	8.98113067574214099e-05	2.5596113741311281e-07
0	0.354999999999999982	-2.65188282465987202	-0.0742763871518166141	-0.331911258910339568	-0.331911258910339568	-2.31997156574953234	-0.23794996342977634	0.0265190177582060212	0.15084447805840312	8.98804416606094656e-05	2.49448619034443185e-07
0	0.357499999999999984	-2.61763349110006649	-0.0751133527113864996	-0.337661188745558505	-0.337661188745558505	-2.27997230235450798	-0.23757648908011833	0.0261765219042291858	0.153917119609252445	8.99371600045145914e-05	2.43001107298100948e-07
0	0.359999999999999987	-2.58328920455771316	-0.0759645681057195543	-0.343311126720885762	-0.343311126720885762	-2.23997807783682745	-0.237198794278075553	0.0258330765162804003	0.157000060909774697	8.99873578585607547e-05	2.36622283508479788e-07
0	0.362499999999999989	-2.54883991858682357	-0.0768297833552149118	-0.348861072875408351	-0.348861072875408351	-2.19997884571141533	-0.236816808399423206	0.025488581129145052	0.160089788431098667	9.00309815806617128e-05	2.30310941538478195e-07
0	0.364999999999999991	-2.51429316393425362	-0.0777087484764434483	-0.354311024107417716	-0.354311024107417716	-2.15998213982683573	-0.236430462069844083	0.0251431110508272028	0.163183301964854921	9.00705282175559682e-05	2.24069132364324086e-07
0	0.367499999999999993	-2.47964387748243942	-0.0786012134820822661	-0.359660980403635477	-0.359660980403635477	-2.11998289707880394	-0.236039687164947748	0.0247966156497623873	0.166277340381440875	9.01059977475297163e-05	2.17896605124801205e-07
0	0.369999999999999996	-2.44489590851920191	-0.0795069283828810924	-0.364910940235423586	-0.364910940235423586	-2.0799849682837781	-0.235644416810285362	0.0244491334190924774	0.169368925981851159	9.01386224918279916e-05	2.11794716080639046e-07
0	0.372499999999999998	-2.41004657382289622	-0.0804256431875925298	-0.370060903533723839	-0.370060903533723839	-2.03998567028917233	-0.235244585381359173	0.0241006375263860539	0.172454978846311419	9.01684523858460769e-05	2.05763662176750875e-07
0	0.375	-2.37509794416351872	-0.0813571079038409861	-0.375110869465041574	-0.375110869465041574	-1.99998707469847714	-0.234840128503630591	0.0237511486794751703	0.175532594619145554	9.01961599278048605e-05	1.99804474292362639e-07
0	0.377500000000000002	-2.34004854272390705	-0.0823010725380966396	-0.380060837939477536	-0.380060837939477536	-1.95998770478442941	-0.234430983052525743	0.0234006521100607046	0.178598842987700263	9.0221814363732728e-05	1.93917572927714621e-07
0	0.380000000000000004	-2.30489952554013255	-0.0832572870961045819	-0.384910808466881138	-0.384910808466881138	-1.91998871707325147	-0.234017087153440245	0.023049159378567434	0.181650915443406891	9.02458113668298025e-05	1.8810382788949755e-07
0	0.382500000000000007	-2.26965005557507027	-0.0842255015828839021	-0.389660780956576358	-0.389660780956576358	-1.87998927461849386	-0.233598380181742754	0.0226966621145424166	0.184686016206436987	9.02682221660359177e-05	1.82363777268573861e-07
0	0.385000000000000009	-2.23430079691123851	-0.0852054660029573641	-0.394310755102190491	-0.394310755102190491	-1.83999004180904802	-0.233174802762778161	0.0223431669588379199	0.187701443281431735	9.02892941473723825e-05	1.7669820855418491e-07
0	0.387500000000000011	-2.1988512639088853	-0.086196930360361218	-0.398860730820890574	-0.398860730820890574	-1.79999053308799484	-0.232746296771869865	0.0219886690549993755	0.190694527798492386	9.03090929840260021e-05	1.71107724748032984e-07
0	0.390000000000000013	-2.16330184691637539	-0.0871996446587761931	-0.403310707911085031	-0.403310707911085031	-1.75999113900529025	-0.232312805334322026	0.0216331723065165127	0.19366267954871641	9.03277814746190292e-05	1.65593070812638018e-07
0	0.392500000000000016	-2.12765225877461894	-0.088213358901540681	-0.407660686300511166	-0.407660686300511166	-1.71999157247410772	-0.231874272825421224	0.0212766738417548146	0.196603352515039492	9.0345417218035297e-05	1.60154887434322213e-07
0	0.395000000000000018	-2.09190273334092769	-0.0892378230917295068	-0.411910665850542757	-0.411910665850542757	-1.67999206749038499	-0.231430644870438046	0.0209191759992810485	0.199514070940384536	9.03621121688428445e-05	1.54793897979076754e-07
0	0.39750000000000002	-2.05605309815137582	-0.0902727872321671121	-0.416060646499545495	-0.416060646499545495	-1.63999245165183027	-0.230981868344628305	0.0205606770544196453	0.20239240939237324	9.03779156239108166e-05	1.49510766320534042e-07
0	0.400000000000000022	-2.02010349559600266	-0.0913180013254771689	-0.420110628148493703	-0.420110628148493703	-1.59999286744750902	-0.230527891373234206	0.0202011784310569369	0.205236007913997764	9.03929075570924096e-05	1.44306205605393318e-07
0	0.402500000000000024	-1.98405382075031733	-0.0923732153740945139	-0.42406061074538226	-0.42406061074538226	-1.55999321000493518	-0.230068663331485262	0.0198406790799155359	0.208042560322465125	9.04071296639884936e-05	1.39180894999187984e-07
0	0.405000000000000027	-1.94790416154247392	-0.0934381793802976368	-0.427910594217117191	-0.427910594217117191	-1.51999356732535684	-0.229604134844599295	0.0194791798802579179	0.210809823121923451	9.04206409762799927e-05	1.34135543792571654e-07
0	0.407499999999999973	-1.91165445345324447	-0.0945126433462190191	-0.431660578520011329	-0.431660578520011329	-1.47999387493323309	-0.229134257787783013	0.0191166801868611798	0.21353560854755857	9.04334765827442767e-05	1.29170842076132719e-07
0	0.409999999999999976	-1.87530475146505871	-0.095596357273867269	-0.435310563598580946	-0.435310563598580946	-1.4399941878664777	-0.228658985286232797	0.0187531805495272166	0.216217789858884207	9.04456812942513398e-05	1.24287498939846331e-07
0	0.412499999999999978	-1.83885501555735109	-0.0966890711651356982	-0.438860549416159429	-0.438860549416159429	-1.39999446614119161	-0.228178271715135272	0.018388680568020125	0.218854297157832112	9.04572846009071905e-05	1.19486212965676631e-07
0	0.41499999999999998	-1.80230528050557637	-0.0977905350218179203	-0.442310535929623716	-0.442310535929623716	-1.3599947445759526	-0.227692072699667902	0.0180231805900695104	0.221443120554895762	9.04683213326214425e-05	1.1476769520148888e-07
0	0.417499999999999982	-1.76565552131444847	-0.0989004988456151646	-0.445660523108168338	-0.445660523108168338	-1.31999499820628019	-0.227200345114999314	0.0176566803656925432	0.223982307628698751	9.04788162921467886e-05	1.10132651368446232e-07
0	0.419999999999999984	-1.72890576021425257	-0.100018712638147392	-0.448910510917612693	-0.448910510917612693	-1.27999524929663977	-0.226703047086289911	0.0172891801171649456	0.226469965328614492	9.04887970892147601e-05	1.05581795787842996e-07
0	0.422499999999999987	-1.69205598151356251	-0.101144926400959442	-0.452060499332025023	-0.452060499332025023	-1.23999548218153754	-0.226200137988692124	0.0169206796875420347	0.228904258415854434	9.04982846206897553e-05	1.0111584058369798e-07
0	0.424999999999999989	-1.65510619957079474	-0.102278890135529307	-0.455110488323874074	-0.455110488323874074	-1.19999571124692062	-0.22569157844735091	0.0165511792203791447	0.231283410609039203	9.05073011279781226e-05	9.67355041841865344e-08
0	0.427499999999999991	-1.61805640450327193	-0.103420353843273263	-0.458060477871285066	-0.458060477871285066	-1.15999592663198681	-0.225177330337403919	0.0161806786168183503	0.233605703617508154	9.05158642511690671e-05	9.24415047366780296e-08
0	0.429999999999999993	-1.58090660567944807	-0.104569067525552117	-0.460910467951795855	-0.460910467951795855	-1.11999613772765216	-0.224657356783981854	0.0158091779705138401	0.235869477830111501	9.05239921391763028e-05	8.82345653300469232e-08
0	0.432499999999999996	-1.54365679687075841	-0.105724781183675509	-0.463660458546920284	-0.463660458546920284	-1.07999633832383823	-0.224131622162208777	0.0154366772191479248	0.238073131708902902	9.05316997082931279e-05	8.41154099656247965e-08
0	0.434999999999999998	-1.50630698425202336	-0.106887244818906851	-0.46631044963815127	-0.46631044963815127	-1.0399965346138722	-0.22360009209720233	0.0150631764244370508	0.240215122200743869	9.0539001914198043e-05	8.00847667835959535e-08
0	0.4375	-1.4688571639071597	-0.108056208432466855	-0.468860441209847933	-0.468860441209847933	-0.999996722697311768	-0.223062733464073876	0.0146886755471873232	0.242293964352100905	9.05459113837036212e-05	7.6143365595080214e-08
0	0.440000000000000002	-1.43130733995021187	-0.109231422025537483	-0.471310433246655502	-0.471310433246655502	-0.959996906703556308	-0.222519514387928857	0.0143131746285060906	0.244308231551847943	9.05524405272245314e-05	7.22919398867712731e-08
0	0.442500000000000004	-1.39365750993482362	-0.11041263559926498	-0.473660425735339619	-0.473660425735339619	-0.919997084199484005	-0.221970404243866853	0.0139366736438956296	0.246256555282747924	9.05586000332894763e-05	6.85312253114373807e-08
0	0.445000000000000007	-1.35590767663471734	-0.111599599154763043	-0.475910418663107515	-0.475910418663107515	-0.87999725797160977	-0.221415373656981801	0.0135591726210587561	0.248137625261382833	9.05644002433087468e-05	6.48619609415536343e-08
0	0.447500000000000009	-1.3180578385413988	-0.112792062693115397	-0.47806041201877808	-0.47806041201877808	-0.83999742652262066	-0.220854394502362106	0.0131806715448752037	0.249950189274833645	9.0569850190838012e-05	6.12848883507614917e-08
0	0.450000000000000011	-1.28010799754932547	-0.113989776215378466	-0.480110405791679906	-0.480110405791679906	-0.799997591757645621	-0.220287439905090865	0.0128011704342538436	0.251693053258032318	9.05749585039060102e-05	5.780075240415151e-08
0	0.452500000000000013	-1.24205815275015086	-0.115192489722583571	-0.482060399972399356	-0.482060399972399356	-0.759997752777751501	-0.21971448424024595	0.0124206692800746844	0.253365081184102725	9.05797327903805008e-05	5.44103007056710216e-08
0	0.455000000000000016	-1.20390830545923611	-0.116399953215739135	-0.483910394552054479	-0.483910394552054479	-0.719997910907181682	-0.219135503132900145	0.0120391680954543365	0.254965195103919962	9.0584180232605667e-05	5.1114284101943957e-08
0	0.457500000000000018	-1.16565845514984989	-0.117611916695832666	-0.485660389522769909	-0.485660389522769909	-0.679998065627079984	-0.21855047345812123	0.0116566668750877119	0.256492375070587753	9.05883071969334938e-05	4.79134563564025063e-08
0	0.46000000000000002	-1.1273086027554946	-0.118828130163832632	-0.487310384877197911	-0.487310384877197911	-0.639998217878296694	-0.217959373340972068	0.011273165628271525	0.25794565915662826	9.05921196258871068e-05	4.48085744767006973e-08
0	0.462500000000000022	-1.08885874799179594	-0.120048343620690154	-0.488860380608819423	-0.488860380608819423	-0.599998367382976516	-0.217362182156510736	0.0108886643521229828	0.259324143400462392	9.05956227906038603e-05	4.18003985290389497e-08
0	0.465000000000000024	-1.05030889153825258	-0.121272307067340712	-0.490310376711625029	-0.490310376711625029	-0.559998514826627547	-0.216758880529790671	0.0105031630533974404	0.260626981810752612	9.0598821551906436e-05	3.88896918571706779e-08
0	0.467500000000000027	-1.01165903326514028	-0.122499770504705618	-0.491660373180306531	-0.491660373180306531	-0.519998660084833753	-0.216149450335860555	0.0101166617307572957	0.261853386327438598	9.06017202026033742e-05	3.60772209838255555e-08
0	0.469999999999999973	-0.972909173682025119	-0.123730483933693541	-0.492910370010043286	-0.492910370010043286	-0.479998803671981833	-0.215533874699764566	0.0097291603892572312	0.26300262681907699	9.06043226423056017e-05	3.33637557630168128e-08
0	0.472499999999999976	-0.934059312757363647	-0.124964197355201867	-0.494060367196623551	-0.494060367196623551	-0.439998945560740096	-0.214912137996542324	0.00934065902854012454	0.264074031053836145	9.06066322777843755e-05	3.07500693358352091e-08
0	0.474999999999999978	-0.895109450888071145	-0.126200660770118017	-0.495110364736302155	-0.495110364736302155	-0.39999908615176899	-0.214284225851229027	0.00895115765253278427	0.265066984693474283	9.06086521388653265e-05	2.82369382420616744e-08
0	0.47749999999999998	-0.856059588103302405	-0.127439624179320754	-0.496060362625875106	-0.496060362625875106	-0.359999225477427298	-0.213650125138855423	0.00856065626148369736	0.265980931271399212	9.06103848173822119e-05	2.58251424097378253e-08
0	0.479999999999999982	-0.816909724727977293	-0.128680837583681346	-0.496910360862588663	-0.496910360862588663	-0.319999363865388631	-0.213009823984447927	0.00816915485859833271	0.266815372185601585	9.06118325413402605e-05	2.35154652426255089e-08
0	0.482499999999999984	-0.777659860826279914	-0.129924050984064787	-0.497660359444181521	-0.497660359444181521	-0.279999501382098392	-0.212363311763028556	0.00777665344447408136	0.267569866681923563	9.06129971400643718e-05	2.13086936303750489e-08
0	0.484999999999999987	-0.738309996680462488	-0.131169014381331051	-0.498310358368830697	-0.498310358368830697	-0.239999638311631791	-0.211710579099615076	0.00738315202188831541	0.268244031847433839	9.06138800885961381e-05	1.9205618022462259e-08
0	0.487499999999999989	-0.69886013237294875	-0.132415477776336055	-0.498860357635172946	-0.498860357635172946	-0.199999774737775804	-0.211051617869220914	0.00698865059161939573	0.268837542597729684	9.0614482489824539e-05	1.72070324506091005e-08
0	0.489999999999999991	-0.659310268164900237	-0.133663191169932888	-0.499310357242277403	-0.499310357242277403	-0.159999910922622834	-0.210386421196855217	0.00659314915623235125	0.269350131671679094	9.06148050968972544e-05	1.53137345958415137e-08
0	0.492499999999999993	-0.619660404143975052	-0.134911904562972806	-0.499660357189651017	-0.499660357189651017	-0.120000046954324036	-0.209714983457522958	0.00619664771655643008	0.269781589622017703	9.06148483086833325e-05	1.35265258179483654e-08
0	0.494999999999999996	-0.57991054057071223	-0.136161367956306401	-0.499910357477236555	-0.499910357477236555	-0.0800001830934756741	-0.209037300276224774	0.00579914627514896332	0.270131764812076181	9.06146121713766162e-05	1.18462112200633089e-08
0	0.497499999999999998	-0.540060677524332289	-0.137411331350784705	-0.500060358105401281	-0.500060358105401281	-0.0400003194189310074	-0.20835336852795705	0.00540064483275333896	0.270400563409137484	9.06140963877437848e-05	1.02735996814434881e-08
0	0.5	-0.500110815284987242	-0.138661544747260168	-0.500110359074960042	-0.500110359074960042	-4.5621002719986592e-07	-0.207663186337711914	0.00500114339212151624	0.270587949383606974	9.06133002983278249e-05	8.80950392284451977e-09
0	0.502499999999999947	-0.460060953910602477	-0.139911758146587767	-0.500060360387147851	-0.500060360387147851	0.0399994064765453738	-0.206966753080477323	0.00460064195378241322	0.270693944504759088	9.06122229038885496e-05	7.45474054003512268e-09
0	0.505000000000000004	-0.419911093721392903	-0.141161721549626307	-0.499910362043668621	-0.499910362043668621	0.0799992683222757184	-0.206264069381236759	0.00419914052088708831	0.270718628342637546	9.06108628255245847e-05	6.21013007203650506e-09
0	0.507499999999999951	-0.379661234738976117	-0.142411184957239173	-0.499660364046648764	-0.499660364046648764	0.119999129307672647	-0.205555137114969616	0.00379663909359982676	0.270662138265972185	9.06092183428602302e-05	5.07649703388400444e-09
0	0.510000000000000009	-0.339311377349743759	-0.143659898370295913	-0.499310366398718897	-0.499310366398718897	0.159998989048975138	-0.204839959406650757	0.00339313767573189195	0.270524669446981558	9.06072873272591888e-05	4.05466998893980486e-09
0	0.512499999999999956	-0.298861521515274897	-0.144907611789672958	-0.498860369102937296	-0.498860369102937296	0.199998847587662398	-0.204118540631250844	0.00298863626684559534	0.270306474861317536	9.06050673047850946e-05	3.14548158002917857e-09
0	0.515000000000000013	-0.258311667726671967	-0.146154075216255314	-0.498310372162919846	-0.498310372162919846	0.239998704436247878	-0.203390886413736011	0.00258313487179771296	0.270007865295885163	9.06025553495769373e-05	2.34976860657005387e-09
0	0.51749999999999996	-0.217661815848420981	-0.147399038650937342	-0.497660375582717363	-0.497660375582717363	0.279998559734296382	-0.20265700362906805	0.00217663348917799876	0.26962920935074397	9.05997481853045819e-05	1.66837205374731132e-09
0	0.520000000000000018	-0.176911966531669546	-0.148642252094624533	-0.496910379367014154	-0.496910379367014154	0.319998412835344581	-0.201916900402204141	0.00176913212544205288	0.269170933449942362	9.05966420220493594e-05	1.10213717434496747e-09
0	0.522499999999999964	-0.136062119487234623	-0.149883465548234451	-0.496060383520934955	-0.496060383520934955	0.359998264033700333	-0.201170586108096988	0.00136063077764127065	0.268633521845482615	9.059323271535044e-05	6.51913516939614273e-10
0	0.525000000000000022	-0.0951122756084301635	-0.151122429012698567	-0.495110388050345684	-0.495110388050345684	0.399998112441915521	-0.20041807137169465	0.000951129454651257283	0.26801751663091905	9.05895155198793039e-05	3.18555010480119498e-10
0	0.527499999999999969	-0.0540624343640902713	-0.152358892488963421	-0.49406039296154991	-0.49406039296154991	0.43999795859745966	-0.199659368067940518	0.000540628151101866399	0.267323517747831474	9.0585485338926086e-05	1.02919994963411988e-10
0	0.530000000000000027	-0.0129125970144859884	-0.153592605977992569	-0.492910398261745542	-0.492910398261745542	0.479997801247259548	-0.198894489321773116	0.000129126879536585324	0.266552183001471765	9.05811363501858813e-05	5.87130343250191685e-12
0	0.532499999999999973	0.028337237350827809	-0.154823319480767913	-0.491660403958549375	-0.491660403958549375	0.519997641309377201	-0.198123449508126215	-0.00028337436920928649	0.265704228070831272	9.05764623967868703e-05	2.82763032333483583e-11
0	0.535000000000000031	0.0696870669179872476	-0.156050782998291976	-0.490310410060687041	-0.490310410060687041	0.559997476978674302	-0.197346264251928555	-0.000696875577058050227	0.264780426524737267	9.0571456421370612e-05	1.71006963708551459e-10
0	0.537499999999999978	0.111136893186167166	-0.157274746531589377	-0.488860416577255208	-0.488860416577255208	0.59999730976342236	-0.196562950428103872	-0.00111137675906352131	0.263781609837798525	9.05661110730540068e-05	4.34939924816414631e-10
0	0.540000000000000036	0.15268671350436927	-0.158494960081709435	-0.487310423518765801	-0.487310423518765801	0.639997137023135099	-0.195773526161570594	-0.00152687788877839577	0.262708667403745377	9.05604178508941581e-05	8.20956527168781493e-10
0	0.542499999999999982	0.194336530286381065	-0.159711173649727867	-0.48566043089600075	-0.48566043089600075	0.679996961182381843	-0.194978010827242032	-0.00194337899040449924	0.261562546561681375	9.05543680451117219e-05	1.32994294025060277e-09
0	0.54500000000000004	0.236086339608407719	-0.160923137236749891	-0.483910438721600056	-0.483910438721600056	0.719996778330007747	-0.194176425050025803	-0.0023608800247683138	0.260344252600597792	9.05479514350936729e-05	1.96279011085631296e-09
0	0.547499999999999987	0.277936145308969762	-0.162130600843912204	-0.48206044700827877	-0.48206044700827877	0.759996592317248476	-0.193368790704824184	-0.00277938103032095932	0.259054848804175564	9.05411577537612523e-05	2.72039401057524314e-09
0	0.550000000000000044	0.319885941512074279	-0.163333314472386665	-0.480110455771263711	-0.480110455771263711	0.799996397283337934	-0.192555130916533396	-0.00319888194836868761	0.257695456435311443	9.05339746904087014e-05	3.60365542205831964e-09
0	0.552499999999999991	0.361935734286514821	-0.164531028123382606	-0.478060465025503201	-0.478060465025503201	0.839996199312017966	-0.191735470060043989	-0.00361938283966741501	0.256267254814505296	9.05263901804737937e-05	4.61348041420725612e-09
0	0.555000000000000049	0.404085514742930807	-0.165723491798151296	-0.475910474789429161	-0.475910474789429161	0.879995989532359912	-0.19090983376024015	-0.00404088361539143778	0.25477148126419713	9.05183893236318621e-05	5.75077982089246284e-09
0	0.557499999999999996	0.446335292448848064	-0.166910455497988774	-0.473660485080581339	-0.473660485080581339	0.919995777529429404	-0.190078248891999813	-0.0044633843712862005	0.253209431247744698	9.05099579724736968e-05	7.016470138002143e-09
0	0.560000000000000053	0.488685053834701455	-0.168091669224241347	-0.471310495921451522	-0.471310495921451522	0.959995549756152977	-0.189240743580194215	-0.00488688497172560642	0.251582458237523454	9.0501077945967192e-05	8.41147243574867156e-09
0	0.5625	0.531134813982160892	-0.169266882978308886	-0.468860507332587939	-0.468860507332587939	0.999995321314748775	-0.18839734719968787	-0.00531138556759893927	0.249891973962483582	9.04917326824646647e-05	9.93671402194629252e-09
0	0.564999999999999947	0.573684551997721726	-0.170435846761651771	-0.466310519341743002	-0.466310519341743002	1.03999507133946478	-0.187548090375337984	-0.00573688595004222084	0.248139448136131452	9.04818997498104674e-05	1.15931263298708011e-08
0	0.567500000000000004	0.616334291702676396	-0.171598310575795165	-0.463660531972944601	-0.463660531972944601	1.07999482367562094	-0.186693004981994343	-0.00616338635734363979	0.246326408897544258	9.0471559799386352e-05	1.33816479559128191e-08
0	0.569999999999999951	0.659084000644740264	-0.172754024422337477	-0.460910545260936277	-0.460910545260936277	1.1199945459056766	-0.185832124144499039	-0.00659088646505269059	0.244454442286376528	9.04606847485598672e-05	1.53032207147758154e-08
0	0.572500000000000009	0.701933716600764313	-0.173902738302955828	-0.45806055923372696	-0.45806055923372696	1.15999427583449122	-0.184965482237685774	-0.00701938665101624077	0.24252519302728584	9.04492520696493341e-05	1.73587951247777413e-08
0	0.574999999999999956	0.744883388702419325	-0.175044202219417466	-0.455110573935600005	-0.455110573935600005	1.19999396263801938	-0.184093114886379861	-0.00744888640662418316	0.240540363552447539	9.04372259677985922e-05	1.95493232028302504e-08
0	0.577500000000000013	0.787933077196864562	-0.176178166173585782	-0.452060589399018775	-0.452060589399018775	1.23999366659588328	-0.183215058965397332	-0.00787938633443022868	0.238501715394780461	9.04245803731957101e-05	2.18757682952715981e-08
0	0.57999999999999996	0.831082701572817495	-0.177304380167436604	-0.448910605681664743	-0.448910605681664743	1.27999330725448224	-0.182331352599544805	-0.00831088562939483189	0.236411067404305841	9.04112686571920186e-05	2.4339092083926903e-08
