# Date: 19:56:20 2019-06-16
# MX Version: -1.4-p98
# Computation type: Optimal control solution
# Model name: farmer_problem
#
# converged            = YES
# num_equations        = 5615
# Lagrange target      = 0.012201978342727654
# Mayer target         = 0
# Penalties            = 1.71677656198458658e-05
# Control Penalties    = 0.00928353279586832149
# max_iter             = 120
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.99999999999999855e-10
# iterations           = 3
# cpu_time             = 13.3000000000000007 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate OSX (x64)
#
# SOLUTION
i_segment	zeta	x1__o	x2__o	x3__o	x4__o	x1	x2	x3	res	x4	x1_D	x2_D	x3_D	res_D	x4_D	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lagrange_target	penalties	control_penalties	power_delivered	power_required
0	0.489999999999999991	0.0278389773361614329	0.0415024709581435225	0.0148508855544219037	0.0094198597156656648	0.00539757487242426264	0.00192128431511010022	0.00171117260399464158	0.00100285623667384816	0.00103472452480767138	0.0074804674879123895	0.0015832474657213368	0.00131397129504272629	1.12741346531161693e-05	6.98761265904832739e-05	-0.118535665033333487	-1.88794990710506938	-0.165076786558682381	0	-0.22864017002943593	0.00784078013914630244	8.54379614099360461e-06	0.0045312592875782912	0.0259404949086450912	0.100000000000000006
0	0.494999999999999996	0.0277929806805021842	0.0413678383695996604	0.0148312565225892749	0.00941790684609743536	0.00543490773270445711	0.00192918628774464218	0.00171773590759496421	0.00100291286626257047	0.00103507385744378596	0.00745269098259924295	0.00157754608327420089	0.0013113520614994312	1.13777008358529707e-05	6.98569415721137513e-05	-0.118009948756085198	-1.88053367630975465	-0.164431781849412095	0	-0.227753265186802556	0.00780880149779209897	8.54439849947159538e-06	0.00453221890343226234	0.0260540897868618282	0.100000000000000006
0	0.5	0.0277470699637870077	0.0412334302553174492	0.0148116657489011407	0.00941595726249082332	0.00547210189782956075	0.00193705977879100009	0.00172428612788046425	0.0010029700131410624	0.00103542309422538937	0.007424989355319149	0.00157185481906105783	0.00130873796210206764	1.14810505609179138e-05	6.9837784735545292e-05	-0.117485546235059801	-1.87312873477786601	-0.16378774017282971	0	-0.226867609544979337	0.00777699699323616822	8.54499885625126259e-06	0.00453317901225154269	0.0261672821513485171	0.100000000000000019
0	0.505000000000000004	0.0277012447630476388	0.041099246047573465	0.0147921130933135279	0.00941401095274297176	0.00550915774152551611	0.00194490483877835765	0.00173082329048040605	0.00100302767622809747	0.00103577223529313536	0.00739736234050737424	0.00156617364835180423	0.00130612898028331214	1.15841842531211777e-05	6.98186559787486438e-05	-0.116962452519634469	-1.86573504199746298	-0.163144657989247155	0	-0.225983198653286366	0.00774536577217913458	8.54559721417107633e-06	0.00453413962027900651	0.0262800728163924968	0.100000000000000006
0	0.510000000000000009	0.0276555046560559709	0.0409652851818653671	0.0147725984161537448	0.00941206790478281777	0.00554607563619216853	0.00195272151811258228	0.00173734742094133168	0.00100308585444457013	0.00103612128078716813	0.00736980967328793382	0.00156050254655011123	0.00130352509952124133	1.16871023359027253e-05	6.97995551999637352e-05	-0.11644066267000551	-1.85835255753604067	-0.162502531765945757	0	-0.225100028070017	0.00771390698597550564	8.54619357606521731e-06	0.00453510073378836538	0.0263924625939583636	0.100000000000000006
0	0.515000000000000013	0.0276098492213232363	0.0408315470969261018	0.0147531215781243688	0.00941012810656966653	0.00558285595290669828	0.0019605098670768947	0.00174385854472728676	0.00100314454671348815	0.00103647023084712337	0.00734233108947217935	0.00155484148919396827	0.00130092630333970838	1.17898052313360554e-05	6.97804822976878569e-05	-0.115920171757150831	-1.85098124104027884	-0.161861357977155007	0	-0.22421809336241208	0.00768261979060872423	8.54678794476361243e-06	0.00453606235908329825	0.0265044522936974877	0.100000000000000019
0	0.520000000000000018	0.0275642780380997571	0.0406980312347384604	0.0147336824403003532	0.00940819154608917713	0.00561949906142706138	0.00196826993583254159	0.0017503566872200517	0.00100320375195996677	0.00103681908561213025	0.00731492632555756552	0.00154919045195623653	0.0012983325753080303	1.18922933601320246e-05	6.97614371706420654e-05	-0.115400974862792244	-1.84362105223579342	-0.161221133104031078	0	-0.223337390106634337	0.00765150334666613897	8.54738032309196701e-06	0.00453702450249862232	0.0266160427229576169	0.100000000000000006
0	0.525000000000000022	0.0275187906863730847	0.0405647370405495672	0.0147142808641271064	0.00940625821135802551	0.00565600533019541048	0.00197600177441947279	0.00175684187371936496	0.00100326346911122134	0.00103716784522081204	0.00728759511872589111	0.00154354941064520378	0.00129574389904077436	1.19945671416425486e-05	6.97424197178101059e-05	-0.114883067079358012	-1.83627195092688877	-0.160581853634635757	0	-0.222457913887743136	0.00762055681931423073	8.54797071387177828e-06	0.00453798717039996524	0.0267272346867924275	0.100000000000000006
0	0.530000000000000027	0.0274733867468667063	0.040431663962886083	0.0146949167114242447	0.00940432809042272486	0.00569237512634151576	0.00198370543275701782	0.00176331412944315301	0.00100332369709656014	0.00103751650981128785	0.0072603372068417299	0.00153791834120516253	0.00129316025819810939	1.20966269938644195e-05	6.97234298384286408e-05	-0.114366443509945459	-1.82893389699631004	-0.159943516063915103	0	-0.221579660299668774	0.00758977937827400289	8.54855911992038285e-06	0.00453895036918400101	0.0268380289879711319	0.100000000000000019
0	0.535000000000000031	0.0274280658010388791	0.0402988114535699077	0.0146755898443832154	0.00940240117135734618	0.00572860881568617187	0.00199138096064456829	0.00176977347952775549	0.00100338443484737833	0.00103786507952117308	0.0072331523284509024	0.00153229721971701364	0.00129058163648554619	1.21984733334430405e-05	6.97044674319681002e-05	-0.113851099268283684	-1.82160685040499759	-0.159306116893678601	0	-0.22070262494518747	0.0075591701977963657	8.54914554405097366e-06	0.0045399141052783502	0.0269484264269881091	0.100000000000000019
0	0.540000000000000036	0.0273828274310829803	0.0401661789677324188	0.0146563001255633728	0.00940047744227093252	0.00576470676274460584	0.00199902840776226354	0.00177621994902815413	0.00100344568129715102	0.00103821355448758135	0.00720604022277945844	0.00152668602239880631	0.00128800801765352208	1.23001065756762127e-05	6.9685532398194603e-05	-0.113337029478696366	-1.81429077119183946	-0.158669652632577957	0	-0.219826803435896112	0.00752872845663773473	8.54972998907264568e-06	0.00454087838514177344	0.0270584278020725919	0.100000000000000006
0	0.54500000000000004	0.0273376712199241978	0.0400337659638312915	0.0146370474178924743	0.00939855689129805681	0.00580066933072987106	0.0020066478236716763	0.00178265356291819311	0.00100350743538142671	0.00103856193484712605	0.00717900062973144196	0.00152108472560638468	0.00128543938549742823	1.24015271345177838e-05	6.96666246370910951e-05	-0.112824229276064669	-1.80698561947342839	-0.158034119796086309	0	-0.218952191392187162	0.00749845333803555395	8.55031245779040274e-06	0.00454184321526434828	0.0271680339091982907	0.100000000000000019
0	0.550000000000000044	0.0272925967512199219	0.0399015719036664995	0.0146178315846705043	0.00939663950660069372	0.00583649688155622997	0.00201423925781650309	0.00178907434609080736	0.00100356969603781934	0.00103891022073592052	0.00715203328988789702	0.00151549330583399975	0.00128287572385796982	1.25027354225814463e-05	6.96477440488731109e-05	-0.112312693805790328	-1.79969135544381631	-0.157399514906477439	0	-0.218078784443223761	0.00746834402968430365	8.55089295300521339e-06	0.00454280860216786393	0.0272772455420931016	0.100000000000000019
0	0.555000000000000049	0.027247603609358316	0.0397695962523960805	0.0145986524895646216	0.00939472527637355906	0.00587218977584254287	0.00202180275952325902	0.00179548232335824875	0.00100363246220600368	0.00103925841228958002	0.007125137944505258	0.00150991173971491287	0.00128031701662063738	1.26037318511444781e-05	6.96288905340331578e-05	-0.111802418223758651	-1.79240793937427156	-0.156765834492804901	0	-0.217206578226914915	0.00743839972371134351	8.55147147751402615e-06	0.00454377455240515676	0.0273860634922488619	0.100000000000000006
0	0.560000000000000053	0.0272026913794572202	0.039637838478552602	0.014579509996609093	0.00939281418883960127	0.00590774837291563673	0.00202933837800197379	0.00180187751945230681	0.00100369573282770692	0.00103960650964322323	0.00709831433551386115	0.00150434000402202496	0.00127776324771567882	1.27045168301513931e-05	6.96100639933031485e-05	-0.111293397696301866	-1.78513533161303606	-0.156133075090881424	0	-0.216335568389890764	0.00740861961665290839	8.55204803410981358e-06	0.00454474107256105844	0.0274944885489310717	0.100000000000000019
0	0.564999999999999947	0.0271578596473643075	0.0395062980540599115	0.0145604039702051952	0.00939090623224912713	0.0059431730308136697	0.00203684616234689128	0.00180825995902453534	0.00100375950684670275	0.00103995451293147274	0.00707156220551687868	0.00149877807566852102	0.00127521440111806605	1.28050907682177103e-05	6.95912643276471235e-05	-0.110785627400162359	-1.77787349258508365	-0.15550123324325843	0	-0.215465750587477883	0.00737900290943027063	8.55262262558158752e-06	0.00454570816925254934	0.0276025214991886918	0.100000000000000019
0	0.569999999999999951	0.0271131079996538155	0.039374974454250998	0.0145413342751217825	0.00938900139488249227	0.00597846410628949908	0.00204432616153717335	0.00181462966664647446	0.00100382378320880493	0.0010403024222884567	0.00704488129778810517	0.00149322593170855313	0.00127267046084753098	1.29054540726336287e-05	6.95724914382836262e-05	-0.110279102522456054	-1.77062238279187767	-0.15487030549920533	0	-0.214597120483674825	0.00734954880732609228	8.5531952547144499e-06	0.0045466758491276224	0.0277101631278639168	0.100000000000000006
0	0.574999999999999956	0.0270684360236271918	0.0392438671578841797	0.0145223007764926325	0.00938709966504900142	0.00601362195481402063	0.00205177842443760462	0.00182098666680987503	0.00100388856086185987	0.00104065023784780976	0.00701827135627105733	0.0014876835493378628	0.00127013141096827577	1.30056071493677538e-05	6.95537452266765954e-05	-0.109773818260636119	-1.76338196281113269	-0.154240288414689314	0	-0.21372967375112778	0.00732025651996071666	8.55376592428961307e-06	0.00454764411886680354	0.0278174142176020253	0.100000000000000006
0	0.57999999999999996	0.0270238433073126047	0.0391129756471605972	0.0145033033398157003	0.00938520103108665682	0.00604864693057951923	0.00205920299979930454	0.00182733098392691851	0.001003953838755741	0.00104099795974267476	0.00699173212557769458	0.0014821509058944519	0.00126759723558887813	1.31055504030707282e-05	6.95350255945331838e-05	-0.109269769822456383	-1.75615219329657402	-0.153611178552354899	0	-0.212863406071106209	0.00729112526126866542	8.55433463708443707e-06	0.00454861298518282817	0.0279242755488612431	0.100000000000000019
0	0.584999999999999964	0.026979329439462657	0.038982299407743129	0.0144843418309564646	0.00938330548136152853	0.00608353938650300907	0.00206659993626043823	0.00183366264233044188	0.00100401961584234141	0.00104134558810570362	0.00696526335098654904	0.00147662797885930752	0.00126506791886260225	1.32052842370789705e-05	6.951633244379854e-05	-0.108766952425935204	-1.74893303497769814	-0.152982972481503693	0	-0.211998313133478611	0.00726215424947537942	8.55490139587246184e-06	0.00454958245482053533	0.0280307478999225895	0.100000000000000006
0	0.589999999999999969	0.0269348940095541535	0.0388518379287737664	0.0144654161161408661	0.00938141300426702587	0.00611829967422955825	0.00207396928234693419	0.00183998166627415919	0.00100408589107556776	0.00104169312306905864	0.00693886477844153204	0.0014711147458570733	0.00126254344498667086	1.33048090534183426e-05	6.94976656766497234e-05	-0.10826536129931924	-1.74172444865953602	-0.1523556667780743	0	-0.211134390636688596	0.00723334270707375309	8.55546620342344615e-06	0.00455055253455704904	0.0281368320468998422	0.100000000000000006
0	0.594999999999999973	0.0268905366077874693	0.0387215907028915368	0.0144465260619593243	0.00937952358822539967	0.00615292814413561772	0.00208131108647320378	0.00184628807993287951	0.00100415266341133316	0.00104204056476441312	0.0069125361545506166	0.00146561118465673317	0.00126002379820264448	1.34041252528077736e-05	6.94790251955082131e-05	-0.107764991681047362	-1.73452639522241459	-0.151729258024622171	0	-0.210271634287730796	0.00720468986080108689	8.55602906250339303e-06	0.00455152323120198467	0.0282425287637494311	0.100000000000000019
0	0.599999999999999978	0.02684625682508553	0.0385915572262517381	0.0144276715353668442	0.00937763722168970595	0.00618742514533233284	0.00208862539694286593	0.00185258190740273244	0.0010042199318075519	0.00104238791332295403	0.00688627722658439936	0.00146011727317235489	0.00125750896279641124	1.35032332346629733e-05	6.9460410903056266e-05	-0.107265838819714757	-1.72733883562172119	-0.151103742810299646	0	-0.209410039802127163	0.0071761949416161196	8.55658997587458704e-06	0.00455249455159777508	0.0283478388222804557	0.100000000000000006
0	0.604999999999999982	0.026802054253092053	0.0384617369985450416	0.0144088524036767186	0.0093757538931413531	0.00622179102566885588	0.00209591226194947265	0.00185886317270138606	0.00100428769522413128	0.00104273516887538127	0.00686008774247439876	0.0014546329894638227	0.00125499892309753332	1.36021333971000792e-05	6.94418227022164256e-05	-0.106767897974036963	-1.72016173088766755	-0.150479117730836026	0	-0.208549602903902981	0.00714785718467590269	8.55714894629563661e-06	0.00455346650261908605	0.028452762992164652	0.100000000000000006
0	0.609999999999999987	0.0267579284841722234	0.0383321295230155679	0.0143900685345646207	0.00937387359108264248	0.00625602613173564456	0.0021031717295772411	0.00186513189976826544	0.00100435595262296637	0.00104308233155191101	0.00683396745081219295	0.00144915831173753323	0.00125249366347963552	1.37008261369392411e-05	6.94232604960894235e-05	-0.106271164412814215	-1.71299504212505482	-0.149855379388517701	0	-0.207690319325563394	0.00711967582931292801	8.55770597652150114e-06	0.00455443909117358384	0.0285573020409464473	0.100000000000000019
0	0.614999999999999991	0.0267138791114118514	0.0382027343064814812	0.0143713197960709041	0.00937199630405013626	0.00629013080886776672	0.00211040384780178739	0.00187138811246477456	0.00100442470296793307	0.00104342940148227452	0.00680791610084802851	0.00144369321834718779	0.00124999316836061302	1.37993118497083333e-05	6.94047241880655144e-05	-0.105775633414895667	-1.70583873051303914	-0.149232524392168608	0	-0.206832184808070058	0.00709165011901278022	8.55826106930352324e-06	0.00455541232420225706	0.0286614567340530042	0.100000000000000006
0	0.619999999999999996	0.0266699057286153146	0.0380735508593545921	0.0143526060565920231	0.00937012202061226346	0.00632410540114817805	0.00211760866449086553	0.00187763183457451783	0.0010044939452248814	0.0010437763787957213	0.00678193344248904581	0.00143823768779454916	0.00124749742220175053	1.38975909296466082e-05	6.93862136818045126e-05	-0.105281300269143938	-1.69869275730489866	-0.148610549357130195	0	-0.205975195100817382	0.00706377930139123755	8.55881422738948116e-06	0.00455638620867836533	0.0287652278348043411	0.100000000000000006
0	0.625	0.026626007930305888	0.0379445786956594672	0.0143339271848832057	0.00936825072935817092	0.00635795025141101464	0.00212478622740510954	0.00188386308980351201	0.00100456367836162987	0.00104412326362101943	0.00675601922629829113	0.0014327916987301743	0.00124500640950796953	1.399566376970821e-05	6.93677288811429165e-05	-0.104788160274399564	-1.69155708382780068	-0.147989450905242292	0	-0.205119345961609384	0.00703606262817162067	8.55936545352360241e-06	0.00455736075160878204	0.0288686161044234592	0.100000000000000019
0	0.630000000000000004	0.0265821853117244322	0.0378158173330551337	0.0143152830500619839	0.0093663824189054827	0.00639166570124486202	0.0021319365841987784	0.00189008190178041016	0.00100463390134795808	0.00104447005608645691	0.00673017320349319007	0.00142735522995425415	0.0012425201148281574	1.40935307615658865e-05	6.93492696901585411e-05	-0.104296208739445687	-1.68443167148257023	-0.1473692256648233	0	-0.204264633156636594	0.00700849935516269663	8.55991475044661794e-06	0.00455833596003367945	0.0289716223020464771	0.100000000000000006
0	0.635000000000000009	0.0265384374688290084	0.0376872662928550567	0.0142966735216012129	0.00936451707790157163	0.00642525209099602604	0.00213905978242050817	0.00189628829405671831	0.00100470461315560087	0.00104481675631984254	0.00670439512594432716	0.00142192826041738192	0.0012400385227544497	1.41911922956145955e-05	6.93308360131810749e-05	-0.103805440982972758	-1.67731648174345804	-0.146749870270650951	0	-0.203411052460452962	0.00698108874223622895	8.56046212089579605e-06	0.00455931184102612887	0.0290742471847328758	0.100000000000000006
0	0.640000000000000013	0.0264947639982946667	0.0375589251000475535	0.0142780984693331031	0.0093626546950209312	0.00645870975977179494	0.0021461558695140639	0.00190248229010701094	0.0010047758127582425	0.00104516336444850739	0.00667868474617429059	0.00141651076922133957	0.00123756161792260922	1.42886487609750592e-05	6.9312427754770193e-05	-0.10331585233354347	-1.67021147615791143	-0.146131381363942936	0	-0.202558599655952798	0.00695383005330482609	8.56100756760497453e-06	0.00456028840169295496	0.0291764915074756923	0.100000000000000019
0	0.645000000000000018	0.026451164497511559	0.0374307932833175469	0.0142595577634492335	0.00936079525896453893	0.00649203904544369895	0.00215322489281909906	0.00190866391332915114	0.0010048474991315086	0.00104550988059930639	0.00665304181735595305	0.00141110273561993803	0.00123508938501200836	1.43859005454974128e-05	6.92940448197102712e-05	-0.102827438129557594	-1.66311661634634378	-0.145513755592337674	0	-0.201707270534348032	0.00692672255629983146	8.56155109330459797e-06	0.00456126564917446256	0.0292783560232118024	0.100000000000000006
0	0.650000000000000022	0.026407638564585105	0.0373028703750686516	0.0142410512744923744	0.00935893875845946605	0.00652524028465075248	0.00216026689957191749	0.00191483318704450739	0.0010049196712529618	0.00104585630489861803	0.00662746609331145084	0.00140570413901986943	0.00123262180874478679	1.44829480357648222e-05	6.92756871130070659e-05	-0.102340193719217085	-1.65603186400190627	-0.144896989609875182	0	-0.200857060895145434	0.00689976552314925697	8.56209270072176517e-06	0.00456224359064460235	0.0293798414828322328	0.100000000000000006
0	0.655000000000000027	0.0263641857983360969	0.0371751559114441646	0.0142225788733637889	0.0093570851822655475	0.00655831381280270326	0.00216728193690623886	0.00192099013449816393	0.00100499232810209401	0.00104620263747234746	0.00660195732851113094	0.00140031495898151697	0.00123015887388656258	1.45797916170969405e-05	6.92573545399433337e-05	-0.101854114460491238	-1.64895718089026011	-0.144281080076978124	0	-0.2000079665461241	0.00687295822975612231	8.56263239258025966e-06	0.00456322223331105843	0.0294809486351924679	0.100000000000000006
0	0.660000000000000031	0.0263208057982986798	0.0370476494323495192	0.0142041404313218624	0.00935523451916925146	0.0065912599640832667	0.00217427005185397018	0.00192713477885914585	0.00100506546866032049	0.00104654887844592582	0.00657651527807180409	0.00139493517521982187	0.00122770056524627164	1.46764316735536663e-05	6.9239047006027711e-05	-0.101369195721081939	-1.64189252884934889	-0.143666023660432629	0	-0.199159983303312721	0.00684629995597655413	8.56317017160058863e-06	0.00456420158441538017	0.0295816782271228727	0.100000000000000019
0	0.665000000000000036	0.0262774981647200673	0.0369203504814749756	0.0141857358199765533	0.00935338675797678723	0.00662407907145335685	0.00218123129134598168	0.00193326714322062635	0.00100513909191097422	0.00104689502794431347	0.00655113969775557043	0.00138956476760515981	0.00122524686767559276	1.47728685879385482e-05	6.92207644169372921e-05	-0.100885432878388984	-1.63483786978917212	-0.143051817033369638	0	-0.198313106990967436	0.00681978998559786519	8.56370604050003039e-06	0.00456518165123293712	0.02968203100343908	0.100000000000000006
0	0.67000000000000004	0.0262342624985614503	0.0367932586063179287	0.0141673649112945936	0.00935154188752557007	0.00665677146665430691	0.00218816570221288349	0.00193938725060014685	0.00100521319683929858	0.0010472410860919983	0.00652583034396904751	0.00138420371616420181	0.00122279776606944472	1.4869102741802475e-05	6.92025066786130936e-05	-0.100402821319475574	-1.6277931656915603	-0.142438456875245922	0	-0.197467333441549542	0.00679342760631734908	8.56424000199266146e-06	0.0045661624410735218	0.0297820077069524368	0.100000000000000006
0	0.675000000000000044	0.0261910984014961795	0.0366663733582065637	0.0141490275775950185	0.00934969989668056264	0.00668933748021109404	0.00219507333118581192	0.0019454951239398304	0.00100528778243244186	0.00104758705301300002	0.00650058697376169545	0.00137885200108082994	0.00122035324536551889	1.49651345154471733e-05	6.91842736972296958e-05	-0.099921356441033865	-1.62075837860994931	-0.141825939871825568	0	-0.196622658495703234	0.00676721210972061182	8.56477205878941078e-06	0.00456714396128036181	0.0298816090784805276	0.100000000000000019
0	0.680000000000000049	0.0261480054759087102	0.0365396942923232396	0.014130723691549411	0.00934786077433349787	0.00672177744143554433	0.00220195422489721663	0.00195159078610659498	0.00100536284767945017	0.00104793292883086867	0.00647540934482438834	0.0013735096026970409	0.00121791329054428171	1.50609642879287708e-05	6.91660653791885622e-05	-0.0994410336493506547	-1.61373347066915684	-0.141214262715161215	0	-0.195779078002233653	0.00674114279126016187	8.56530221359809362e-06	0.00456812621923172613	0.0299808358568576759	0.100000000000000006
0	0.685000000000000053	0.0261049833248961707	0.0364132209677283519	0.014112453126182329	0.00934602450940298993	0.00675409167842954024	0.00220880842988165375	0.001957674259892368	0.0010054383915712626	0.00104827871366868744	0.00645029721548887741	0.00136817650151386801	0.00121547788662899631	1.51565924370613432e-05	6.91478816311191774e-05	-0.0989618483602730525	-1.60671840406515898	-0.140603422103575598	0	-0.194936587818084983	0.00671521895023425176	8.5658304691234488e-06	0.0045691092223396311	0.0300796887789455437	0.100000000000000006
0	0.689999999999999947	0.0260620315522661038	0.0362869529473837382	0.0140942157548703678	0.00934419109083580585	0.00678628051808822207	0.00221563599257658308	0.00196374556801430034	0.00100551441310070392	0.00104862440764907265	0.00642525034472596086	0.00136285267819228608	0.00121304701868560696	1.52520193394204619e-05	6.91297223598894424e-05	-0.098483795999174506	-1.59971314106486773	-0.139993414741643174	0	-0.194095183808318555	0.00668943988976555305	8.56635682806718786e-06	0.00457009297805061488	0.0301781685796437271	0.100000000000000019
0	0.694999999999999951	0.0260191497625366155	0.0361608897981775812	0.0140760114513412606	0.00934236050760496421	0.00681834428610317983	0.00222243695932317032	0.00196980473311497879	0.00100559091126247824	0.0010489700108941766	0.00640026849214447857	0.00135753811355417641	0.00121062067182262827	1.53472453703467018e-05	6.91115874725898986e-05	-0.0980068720009205918	-1.59271764400590854	-0.139384237340171607	0	-0.193254861846091197	0.00666380491678008995	8.56688129312803061e-06	0.00457107749384594829	0.0302762759919004178	0.100000000000000006
0	0.699999999999999956	0.0259763375609365355	0.0360350310909496735	0.0140578400896733749	0.00934053274870460734	0.00685028330696563822	0.00222921137636709421	0.0019758517777626397	0.00100566788505316402	0.00104931552352568644	0.00637535141799029908	0.00135223278858330334	0.00120819883119107361	1.54422709039492219e-05	6.90934768764910111e-05	-0.0975310718098352236	-1.58573187529640092	-0.138775886616183675	0	-0.192415617812633749	0.00663831334198619963	8.56740386700175767e-06	0.00457206277724116726	0.0303740117467231133	0.100000000000000006
0	0.70499999999999996	0.0259335945534036813	0.0359093764005159535	0.0140397015442964464	0.00933870780315702691	0.00688209790396964154	0.00223595928985935747	0.00198188672445137907	0.00100574533347120676	0.00104966094566482683	0.00635049888314467934	0.00134693668442626389	0.00120578148198450673	1.55370963131092049e-05	6.9075390479101661e-05	-0.0970563908796667763	-1.57875579741473682	-0.138168359292899084	0	-0.191577447597229694	0.00661296447985367832	8.56792455238123584e-06	0.00457304883578668261	0.0304713765731893411	0.100000000000000019
0	0.709999999999999964	0.0258909203465857059	0.035783925305694228	0.0140215956899881426	0.00933688566001629298	0.00691378839921522742	0.00224268074585710518	0.00198790959560136895	0.00100582325551691306	0.0010500062774323601	0.00632571064912349282	0.00134164978239348495	0.00120336860943867749	1.56317219694834815e-05	6.90573281881994488e-05	-0.0965828246735544044	-1.5717893729093626	-0.13756165209971627	0	-0.190740347097193647	0.0065877576485930036	8.56844335195648423e-06	0.00457403567706774622	0.0305683711984574731	0.100000000000000006
0	0.714999999999999969	0.0258483145478402634	0.0356586773893298251	0.0140035224018724737	0.00933506630836173149	0.00694535511361159524	0.00224937579032444442	0.00199392041355906345	0.00100590165019244569	0.00105035151894858889	0.00630098647807622245	0.00133637206396021533	0.0012009601988313412	1.57261482435079079e-05	6.90392899117761864e-05	-0.0961103686639943194	-1.56483256439855922	-0.136955761772194623	0	-0.189904312217850146	0.00656269217013450909	8.56896026841469622e-06	0.00457502330870421334	0.0306649963477775116	0.100000000000000006
0	0.719999999999999973	0.0258057767652331571	0.0355336322383215247	0.0139854815554269398	0.00933324973729498901	0.00697679836688027376	0.00225604446913327218	0.00199991920059741169	0.00100598051650181534	0.00105069667033335572	0.00627632613278429358	0.00133110351076752998	0.00119855623548295294	1.5820375504400934e-05	6.90212755580136108e-05	-0.0956390183328064275	-1.55788533457022504	-0.136350685052036485	0	-0.18906933887251276	0.00653776737010779239	8.56947530444030049e-06	0.00457601173835100322	0.0307612527445020253	0.100000000000000019
0	0.724999999999999978	0.0257633066075391749	0.0354087894436490858	0.0139674730264767941	0.00933143593594569498	0.00700811847755827399	0.00226268682806410673	0.00200590597891607287	0.00100605985345087693	0.00105104173170604423	0.00625172937666030031	0.0013258441046233992	0.00119615670475607238	1.59144041201671435e-05	6.90032850353304247e-05	-0.0951687691711007727	-1.55094764618165915	-0.135746418687069298	0	-0.188235422982462958	0.00651298257782123927	8.56998846271499488e-06	0.00457700097369789522	0.0308571411100970264	0.100000000000000006
0	0.729999999999999982	0.0257209036842414446	0.0352841486003993426	0.0139494966911908463	0.00932962489346867395	0.00703931576300124984	0.00226930291280692418	0.00201188077064162057	0.00100613966004732135	0.00105138670318558167	0.00622719597374673129	0.00132059382750369676	0.00119376159205492266	1.60082344576006491e-05	6.89853182523590951e-05	-0.0946996166792443556	-1.54401946205934482	-0.135142959431227977	0	-0.187402560476929408	0.00648833712624139435	8.57049974591779891e-06	0.00457799102246989054	0.0309526621641529713	0.100000000000000019
0	0.734999999999999987	0.0256785676055312981	0.0351597093077928163	0.0139315524260866623	0.00932781659904492397	0.00707039053938663363	0.00227589276896200112	0.00201784359782775655	0.00100621993530067093	0.00105173158489043814	0.00620272568871488728	0.00131535266155323265	0.00119137088282589071	1.61018668822886399e-05	6.89673751179540522e-05	-0.0942315563668278122	-1.53710074509873373	-0.13454030404453729	0	-0.186570747293067107	0.00646383035197268824	8.57100915672509106e-06	0.00457898189242701183	0.0310478166243957354	0.100000000000000006
0	0.739999999999999991	0.0256362979823086534	0.0350354711692127535	0.013913640108029042	0.00932601104188222549	0.0071013431217167881	0.00228245644204076292	0.00202379448245551888	0.00100630067822227317	0.00105207637693862906	0.00617831828686395482	0.00131012058908687966	0.0011889845625573524	1.61953017586148303e-05	6.8949455541196636e-05	-0.0937645837526324272	-1.53019145826403236	-0.133938449293094369	0	-0.185739979375936975	0.00643946159523725841	8.57151669781066465e-06	0.00457997359136475164	0.0311426052066977703	0.100000000000000006
0	0.744999999999999996	0.0255940944261797455	0.0349114337922326878	0.0138957596142261879	0.00932420821121381256	0.00713217382382213758	0.00228899397746663456	0.00202973344643349232	0.00100638188782529417	0.00105242107944771555	0.00615397353411920294	0.00130489759259064231	0.00118660261677926951	1.62885394497629465e-05	6.89315594313841463e-05	-0.0932986943645970485	-1.5232915645879872	-0.133337391949051226	0	-0.184910252678485154	0.00641523019985457306	8.57202237184576853e-06	0.00458096612711339848	0.0312370286250890881	0.100000000000000019
0	0.75	0.025551956549460221	0.0347875967886442372	0.0138779108222333962	0.00932240809629867814	0.00716288295836429393	0.00229550542057590026	0.00203566051159801429	0.00100646356312471285	0.00105276569253480597	0.00612969119703197628	0.00129968365472273354	0.00118422503106353836	1.63815803177201386e-05	6.89136866980322681e-05	-0.0928338837397852806	-1.51640102717167236	-0.132737128790597458	0	-0.18408156316152291	0.00639113551322147838	8.57252618149915787e-06	0.00458195950753914703	0.0313310875917685513	0.100000000000000006
0	0.755000000000000004	0.0255098839651731954	0.0346639597744861708	0.0138600936099516278	0.00932061068641938315	0.00719347083683919124	0.00230199081661856732	0.00204157569971338956	0.00100654570313731548	0.00105311021631655636	0.0061054710427780011	0.00129447875831470416	0.00118185179102382396	1.64744247232805544e-05	6.88958372508568844e-05	-0.0923701474243525944	-1.50951980918427764	-0.13213765660194296	0	-0.183253906793706178	0.00636717688629211218	8.57302812943713654e-06	0.00458295374054313361	0.0314247828171150337	0.100000000000000006
