# Date:             20:18:27 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       SingularLuus02
#
# converged            = NO
# num_equations        = 1606
# Lagrange target      = 0.26841400855170144
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0003472628332055516
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 366.031 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x	y	lambda1__xo	lambda2__xo	x_D	y_D	mu0_D	mu1_D	intTarget
0	1.28750000000000009	0.210409443634284571	0	0.000245995227462065722	-0.999664424750968283	0.45870409158223624	-0.287387555867347766	0.396289685589040097	0.0971109744300479721	-0.287387555867347766	-0.999664424750968283	-0.917408183164472479	-0.396289685589040097	0.201349996043972274
0	1.30000000000000004	0.207055621552863445	0	0.000240935245810408659	-0.999652293283687987	0.455033648813868985	-0.299883287071400495	0.384867963834088722	0.0922287391211533414	-0.299883287071400495	-0.999652293283687987	-0.91006729762773797	-0.384867963834088722	0.203959152701391949
0	1.3125	0.203587766211153071	0	0.000235768823281082138	-0.999639594436222745	0.451207010374565287	-0.312378863217240621	0.373539955594233308	0.0874886896247263623	-0.312378863217240621	-0.999639594436222745	-0.902414020749130574	-0.373539955594233308	0.206525673874917048
0	1.32499999999999996	0.200009465610050979	0	0.0002305014003620085	-0.999626284111150065	0.447224178248505466	-0.324874276952320629	0.362309565736444961	0.0828896301164096933	-0.324874276952320629	-0.999626284111150065	-0.894448356497010932	-0.362309565736444961	0.209048156573799576
0	1.33749999999999991	0.196324454151946798	0	0.000225138520702828049	-0.999612312977285367	0.443085154515412305	-0.337369520342581886	0.351180699076896086	0.0784303159613263107	-0.337369520342581886	-0.999612312977285367	-0.88617030903082461	-0.351180699076896086	0.211525243572312061
0	1.35000000000000009	0.192536612637182664	0	0.000219685825706846709	-0.999597625628311115	0.438789941358257052	-0.349864584802258793	0.340157260378475101	0.0741094537147301557	-0.349864584802258793	-0.999597625628311115	-0.877579882716514104	-0.340157260378475101	0.213955625239744152
0	1.36250000000000004	0.188649968260480805	0	0.00021414904850826434	-0.999582159570301165	0.434338541071916384	-0.362359461012208839	0.329243154348097755	0.0699257011226890879	-0.362359461012208839	-0.999582159570301165	-0.868677082143832768	-0.329243154348097755	0.216338041370354534
0	1.375	0.184668694607361211	0	0.000208534007206956812	-0.999565843995897096	0.42973095607293782	-0.374854138824407768	0.318442285633787292	0.0658776671228023386	-0.374854138824407768	-0.999565843995897096	-0.859461912145875639	-0.318442285633787292	0.218671283013278539
0	1.38749999999999996	0.180597111650577485	0	0.000202846597199960263	-0.999548598290528112	0.424967188910599869	-0.387348607149642365	0.307758558821493	0.0619639118449568371	-0.387348607149642365	-0.999548598290528112	-0.849934377821199738	-0.307758558821493	0.220954194302390661
0	1.39999999999999991	0.176439685746621805	0	0.00019709278240529862	-0.999530330199484229	0.420047242279510513	-0.39984285382466267	0.297195878431616822	0.0581829466121249056	-0.39984285382466267	-0.999530330199484229	-0.840094484559021026	-0.297195878431616822	0.223185674286123154
0	1.41250000000000009	0.172201029632345459	0	0.000191278585117096451	-0.999510933562187454	0.414971119034018399	-0.412336865454059565	0.286758148915197519	0.0545332339412073139	-0.412336865454059565	-0.999510933562187454	-0.829942238068036797	-0.286758148915197519	0.225364678757241726
0	1.42500000000000004	0.167885902421777311	0	0.000185410074153969235	-0.999490285489236907	0.409738822204800734	-0.424830627220786738	0.276449274649712418	0.0510131875439265928	-0.424830627220786738	-0.999490285489236907	-0.819477644409601469	-0.276449274649712418	0.22749022208257999
0	1.4375	0.163499209603232359	0	0.000179493350860014162	-0.999468242815192864	0.404350355018061491	-0.437324122657475167	0.266273159934426462	0.0476211723277757473	-0.437324122657475167	-0.999468242815192864	-0.808700710036122983	-0.266273159934426462	0.229561379032736296
0	1.44999999999999996	0.159046003036846267	0	0.000173534532376797143	-0.999444637600295893	0.398805720917900397	-0.449817333368294769	0.25623370898522696	0.0443555043970279492	-0.449817333368294769	-0.999444637600295893	-0.797611441835800794	-0.25623370898522696	0.231577286611736793
0	1.46249999999999991	0.154531480952704414	0	0.00016753973141031702	-0.999419271369389239	0.393104923592549782	-0.462310238687837383	0.246334825928846451	0.0412144510538149725	-0.462310238687837383	-0.999419271369389239	-0.786209847185099564	-0.246334825928846451	0.233537145886671488
0	1.47500000000000009	0.149960987949801394	0	0.000161515031444738917	-0.999391907653847333	0.387247967005381943	-0.47480281525898671	0.236580414796372124	0.0381962307992823116	-0.47480281525898671	-0.999391907653847333	-0.774495934010763887	-0.236580414796372124	0.235440223817312166
0	1.48750000000000004	0.145340014996146988	0	0.00015546645596794357	-0.99936226222293767	0.38123485543185448	-0.487295036505399903	0.22697437951590671	0.035299013334830584	-0.487295036505399903	-0.99936226222293767	-0.76246971086370896	-0.22697437951590671	0.237285855085724334
0	1.5	0.140674199430442626	0	0.000149399929716102564	-0.999329990123769107	0.375065593503913164	-0.499786871965234858	0.217520623904209648	0.0325209195634548892	-0.499786871965234858	-0.999329990123769107	-0.750131187007826328	-0.217520623904209648	0.2390734439258905
0	1.51249999999999996	0.135969324965922511	0	0.000143321229126017251	-0.9992946682431465	0.368740186263882164	-0.512278286439737829	0.208223051657112329	0.0298600215911966026	-0.512278286439737829	-0.9992946682431465	-0.737480372527764327	-0.208223051657112329	0.240802465953367767
0	1.52499999999999991	0.131231321697179937	0	0.000137235917959707579	-0.999255771475538124	0.362258639230564006	-0.52476923889117244	0.199085566338431802	0.027314342728724475	-0.52476923889117244	-0.999255771475538124	-0.724517278461128011	-0.199085566338431802	0.242472469995012152
0	1.53750000000000009	0.126466266111137038	0	0.000131149262197258941	-0.999212639583479723	0.355620958481269844	-0.537259680995849753	0.190112071367033647	0.0248818574930652764	-0.537259680995849753	-0.999212639583479723	-0.711241916962539689	-0.190112071367033647	0.244083079918814144
0	1.55000000000000004	0.121680381103822829	0	0.000125066115374042471	-0.999164430212886812	0.348827150754958903	-0.54974955521394131	0.181306470001580899	0.0225604916095114502	-0.54974955521394131	-0.999164430212886812	-0.697654301509917807	-0.181306470001580899	0.245633996463907628
0	1.5625	0.116880036005380258	0	0.000118990760857122366	-0.999110050806477856	0.341877223583818557	-0.562238792168486268	0.17267266532234618	0.0203481220137369072	-0.562238792168486268	-0.999110050806477856	-0.683754447167637114	-0.17267266532234618	0.247124999070840151
0	1.57499999999999996	0.112071746616923623	0	0.000112926689825981218	-0.999048057454915983	0.334771185463927923	-0.57472730701402519	0.164214560209249377	0.0182425768541644509	-0.57472730701402519	-0.999048057454915983	-0.669542370927855846	-0.164214560209249377	0.248555947712229552
0	1.58749999999999991	0.107262175264747073	0	0.000106876280527177969	-0.998976500283667801	0.327509046080787014	-0.587214994288546399	0.155936057314940452	0.0162416354946382513	-0.587214994288546399	-0.998976500283667801	-0.655018092161574028	-0.155936057314940452	0.249926784723989992
0	1.60000000000000009	0.10245813088052784	0	0.000100840320963024554	-0.998892679166188735	0.32009081661386013	-0.599701720419734019	0.147841059031257244	0.0143430285174744997	-0.599701720419734019	-0.998892679166188735	-0.640181633227720259	-0.147841059031257244	0.251237536637398007
0	1.61250000000000004	0.0976665691215020809	0	9.48172737399055095e-05	-0.998792742453760152	0.312516510158266814	-0.612187312475163115	0.139933467446605647	0.0125444377269878608	-0.612187312475163115	-0.998792742453760152	-0.625033020316533627	-0.139933467446605647	0.252488316012410674
0	1.625	0.092894592554117944	0	8.88020968261528978e-05	-0.998670996544473555	0.304786142326251341	-0.624671540647331436	0.132217184290549239	0.0108434961536306527	-0.624671540647331436	-0.998670996544473555	-0.609572284652502683	-0.132217184290549239	0.253679323272883284
0	1.63749999999999996	0.0881494509425322231	0	8.27842567620589061e-05	-0.998518648976103096	0.296899732136174599	-0.637154089764929044	0.124696110859768977	0.0092377880589411699	-0.637154089764929044	-0.998518648976103096	-0.593799464272349198	-0.124696110859768977	0.254810848544737345
0	1.64999999999999991	0.08343854171892226	0	7.67441711121711267e-05	-0.998321353729419325	0.28885730338511828	-0.649634510404125454	0.117374147915752819	0.00772484894159416145	-0.649634510404125454	-0.998321353729419325	-0.577714606770236561	-0.117374147915752819	0.255883273498871411
0	1.66250000000000009	0.0787694107891455525	0	7.06463207810741626e-05	-0.998053964412352057	0.280658886887883097	-0.662112129153465623	0.110255195537340214	0.00630216554501230718	-0.662112129153465623	-0.998053964412352057	-0.561317773775766193	-0.110255195537340214	0.256897073202046855
0	1.67500000000000004	0.0741497540087506929	0	6.44244425460910054e-05	-0.99766787608234353	0.272304524400074355	-0.674585868895925755	0.103343152896240756	0.00496717586730243549	-0.674585868895925755	-0.99766787608234353	-0.54460904880014871	-0.103343152896240756	0.257852817982033689
0	1.6875	0.0695874201537130116	0	5.79445576853978138e-05	-0.997054719761104824	0.263794276195889077	-0.68705384377377432	0.0966419178887912844	0.00371726917489598576	-0.68705384377377432	-0.997054719761104824	-0.527588552391778154	-0.0966419178887912844	0.258751175320549087
0	1.69999999999999996	0.0650904177948608414	0	5.0888043513042241e-05	-0.995909329098906726	0.255128237940963398	-0.699512277014291528	0.0901553864620806555	0.00254978602270304437	-0.699512277014291528	-0.995909329098906726	-0.510256475881926796	-0.0901553864620806555	0.259592911807727644
0	1.71249999999999991	0.0606669353040398263	0	4.21687812363470238e-05	-0.992839396408236929	0.246306588024031187	-0.711951709694893631	0.0838874511375181375	0.0014620182877055543	-0.711951709694893631	-0.992839396408236929	-0.492613176048062373	-0.0838874511375181375	0.260378895264595789
0	1.72500000000000009	0.0563254286146190122	0	4.57008675383623603e-07	-0.204265273033604033	0.237329788721557272	-0.724336178700901501	0.0778419964281982235	0.000451209240419812581	-0.724336178700901501	-0.204265273033604033	-0.474659577443114544	-0.0778419964281982235	0.261110097539087427
0	1.73750000000000004	0.0521304386953729826	0	8.98357066187284716e-06	0.786773214470310345	0.228320911647122204	-0.717084153208712438	0.072021362673589745	-0.000485436753966359403	-0.717084153208712438	0.786773214470310345	-0.456641823294244409	-0.072021362673589745	0.261787946709774899
0	1.75	0.048151765163411131	0	3.44532820110731008e-05	0.993724175297880818	0.219435104674277515	-0.70464496244643704	0.0664244124695723137	-0.00135072284861111926	-0.70464496244643704	0.993724175297880818	-0.438870209348555029	-0.0664244124695723137	0.262414710483892311
0	1.76249999999999996	0.0443965334686580448	0	3.6060042880330658e-05	0.996638782232097675	0.210704849181640924	-0.692195916375426545	0.0610476630463733169	-0.00214742332058577741	-0.692195916375426545	0.996638782232097675	-0.421409698363281848	-0.0610476630463733169	0.262993137350342743
0	1.77499999999999991	0.040856666410563347	0	3.57034201124241174e-05	0.997742361470715711	0.202130320364272281	-0.679728694403563649	0.0558872234270494511	-0.00287826636104466637	-0.679728694403563649	0.997742361470715711	-0.404260640728544562	-0.0558872234270494511	0.263525969849587871
0	1.78750000000000009	0.0375242185439134193	0	3.45522067833931129e-05	0.998332463595970276	0.19371168922889867	-0.667252287256189347	0.0509391983071347254	-0.00354593149688332615	-0.667252287256189347	0.998332463595970276	-0.387423378457797341	-0.0509391983071347254	0.264015850380553363
0	1.80000000000000004	0.0343913492987445793	0	3.29994782302241662e-05	0.99870139139913372	0.1854490477159281	-0.654770354819110278	0.046199689095324431	-0.00415304954314869423	-0.654770354819110278	0.99870139139913372	-0.370898095431856201	-0.046199689095324431	0.264465322679569959
0	1.8125	0.0314503457721616864	0	3.12318514144527138e-05	0.998954123888365242	0.1773424533837335	-0.642284738332037364	0.0416647953315786371	-0.00470220257081683905	-0.642284738332037364	0.998954123888365242	-0.354684906767467001	-0.0416647953315786371	0.264876833273763101
0	1.82499999999999996	0.0286936312627843679	0	2.9353896371492658e-05	0.999138051617647127	0.16939194568451113	-0.629796493543538727	0.0373306153432256121	-0.00519592388753436357	-0.629796493543538727	0.999138051617647127	-0.338783891369022261	-0.0373306153432256121	0.265252733130231511
0	1.83749999999999991	0.026113769244884965	0	2.74301531464226674e-05	0.999277798078447743	0.161597553338177019	-0.617306281869925977	0.0331932466054420394	-0.00563669802471353405	-0.617306281869925977	0.999277798078447743	-0.323195106676354038	-0.0331932466054420394	0.265595279383404437
0	1.85000000000000009	0.023703465492865592	0	2.55029633066990039e-05	0.999387453920612234	0.153959298169566855	-0.604814545107685841	0.0292487859615951744	-0.00602696072825752421	-0.604814545107685841	0.999387453920612234	-0.30791859633913371	-0.0292487859615951744	0.265906637100515375
0	1.86250000000000004	0.0214555693306236368	0	2.36012199801218155e-05	0.999475674438374151	0.146477197306009499	-0.592321593061507667	0.0254933297681504793	-0.00636909895156843094	-0.592321593061507667	0.999475674438374151	-0.292954394612018998	-0.0254933297681504793	0.266188881068162186
0	1.875	0.0193630744196987524	0	2.17451220854163708e-05	0.999548073504889834	0.139151264527846652	-0.57982765144452364	0.0219229739952272844	-0.00666545085008953854	-0.57982765144452364	0.999548073504889834	-0.278302529055693304	-0.0219229739952272844	0.2664439975916017
0	1.88749999999999996	0.0174191192840285475	0	1.99489616306011637e-05	0.999608452991624152	0.131981511144662028	-0.567332889865045042	0.0185338142993209491	-0.00691830577693046227	-0.567332889865045042	0.999608452991624152	-0.263963022289324056	-0.0185338142993209491	0.266673886302249974
0	1.89999999999999991	0.0156169876746241228	0	1.82228576265250739e-05	0.999659479714410049	0.124967946588811815	-0.554837439070985261	0.0153219460776525367	-0.00712990427928654816	-0.554837439070985261	0.999659479714410049	-0.24993589317762363	-0.0153219460776525367	0.266880361970741553
0	1.91250000000000009	0.0139501088319883039	0	1.65738873821906934e-05	0.999703079652623283	0.118110578831823118	-0.542341402047195054	0.0122834645098945476	-0.00730243809545871956	-0.542341402047195054	0.999703079652623283	-0.236221157663646236	-0.0122834645098945476	0.267065156323907871
0	1.92500000000000004	0.0124120576804877796	0	1.50068542068369443e-05	0.999740678355522938	0.111409414685150282	-0.529844861420460167	0.00941446459093239589	-0.00743805015233888877	-0.529844861420460167	0.999740678355522938	-0.222818829370300564	-0.00941446459093239589	0.267229919864610865
0	1.9375	0.0109965549758745326	0	1.35248258797567655e-05	0.999773353328464176	0.104864460022805306	-0.517347884554741233	0.00671104115708295954	-0.00753883456326398787	-0.517347884554741233	0.999773353328464176	-0.209728920045610612	-0.00671104115708295954	0.267376223693713111
0	1.94999999999999996	0.00969746741960104443	0	1.21295231575257946e-05	0.999801933858203817	0.0984757199496456848	-0.504850527150806916	0.00416928890742733049	-0.00760683662616717417	-0.504850527150806916	0.999801933858203817	-0.19695143989929137	-0.00416928890742733049	0.26750556133368486
0	1.96249999999999991	0.008508807749005887	0	1.08216070350170881e-05	0.99982706828860346	0.0922431989309016043	-0.492352835848241632	0.00178530242142049887	-0.00764405282197247113	-0.492352835848241632	0.99982706828860346	-0.184486397861803209	-0.00178530242142049887	0.267619350553488677
0	1.97500000000000009	0.00742473480958100781	0	9.60089576629333592e-06	0.999849270494485243	0.0861669008934463632	-0.479854850144579848	-0.00044482382638388288	-0.00765243081319145167	-0.479854850144579848	0.999849270494485243	-0.172333801786892726	0.00044482382638388288	0.267718935194479868
0	1.98750000000000004	0.00643955361367687298	0	8.46653198946163302e-06	0.999868952690276758	0.0802468293060658727	-0.467356603836305839	-0.00252499545387778034	-0.00763386944268981248	-0.467356603836305839	0.999868952690276758	-0.160493658612131745	0.00252499545387778034	0.267805586997125256
0	2	0.00554771538876746954	0	7.41711366660332031e-06	0.999886449040787939	0.0744829872438496493	-0.454858126118299899	-0.00445911816075171812	-0.0075902187325983788	-0.454858126118299899	0.999886449040787939	-0.148965974487699299	0.00445911816075171812	0.267880507428390535
0	2.01250000000000018	0.0047438176175564695	0	6.45079830394761093e-06	0.999902032945613195	0.0688753774403920715	-0.442359442434900163	-0.00625109771930476045	-0.00752327988334802831	-0.442359442434900163	0.999902032945613195	-0.137750754880784143	0.00625109771930476045	0.267944829509680071
0	2.02499999999999991	0.00402260407161956959	0	5.56538713113240323e-06	0.999915929886912025	0.0634240023305023687	-0.429860575147457069	-0.00790483996644090157	-0.00743480527281211757	-0.429860575147457069	0.999915929886912025	-0.126848004661004737	0.00790483996644090157	0.267999619645237441
0	2.03750000000000009	0.00337896483986222743	0	4.75839405077923416e-06	0.999928327110765736	0.0581288640854285693	-0.417361544064348722	-0.00942425079664007022	-0.00732649845554286111	-0.417361544064348722	0.999928327110765736	-0.116257728170857139	0.00942425079664007022	0.268045879450934221
0	2.04999999999999982	0.00280793635277209281	0	4.02710289648139791e-06	0.99993938101225921	0.0529899646421102336	-0.404862366866601264	-0.0108132361557342765	-0.007200014162090527	-0.404862366866601264	0.99993938101225921	-0.105979929284220467	0.0108132361557342765	0.268084547583388177
0	2.0625	0.00230470140322426445	0	3.36861566007007914e-06	0.999949222830704532	0.0480073057276105067	-0.392363059453343377	-0.0120757020353558023	-0.00705695829839620651	-0.392363059453343377	0.999949222830704532	-0.0960146114552210134	0.0120757020353558023	0.268116501569363175
0	2.07500000000000018	0.00186458916443410722	0	2.77989374520880243e-06	0.999957963084247892	0.0431808888796201967	-0.379863636225096335	-0.0132155544679461966	-0.00689888794525057077	-0.379863636225096335	0.999957963084247892	-0.0863617777592403935	0.0132155544679461966	0.26814255963541106
0	2.08749999999999991	0.00148307520552786744	0	2.25779390004858592e-06	0.999965695051994619	0.0385107154637234356	-0.367364110318398274	-0.0142366995222379753	-0.00672731135781192216	-0.367364110318398274	0.999965695051994619	-0.0770214309274468711	0.0142366995222379753	0.268163482537723319
0	2.10000000000000009	0.00115578150510737068	0	1.79910023788191395e-06	0.999972497527682691	0.0339967866879705358	-0.354864493802058867	-0.0151430432991341603	-0.00654368796517833771	-0.354864493802058867	0.999972497527682691	-0.0679935733759410715	0.0151430432991341603	0.268179975392164816
0	2.11249999999999982	0.000878476463111923047	0	1.40055366378367862e-06	0.999978437009633403	0.0296391036151892259	-0.342364797842965862	-0.0159384919279236432	-0.00634942837000923663	-0.342364797842965862	0.999978437009633403	-0.0592782072303784519	0.0159384919279236432	0.268192689504466175
0	2.125	0.000647074911223305773	0	1.05888012011700259e-06	0.999983569449324428	0.0254376671733731463	-0.329865032847597384	-0.0166269515627806667	-0.00614589434819233418	-0.329865032847597384	0.999983569449324428	-0.0508753343467462926	0.0166269515627806667	0.268202224200555783
0	2.13750000000000018	0.000457638122015393623	0	7.70819450025473596e-07	0.999987941650205325	0.0213924781644248413	-0.317365208584119873	-0.0172123283795031605	-0.00593439884855305466	-0.317365208584119873	0.999987941650205325	-0.0427849563288496826	0.0172123283795031605	0.268209128657013518
0	2.14999999999999991	0.000306373817013680752	0	5.33157628301420131e-07	0.999991592385822359	0.0175035372714683231	-0.304865334288938916	-0.0176985285724518202	-0.00571620599260334438	-0.304865334288938916	0.999991592385822359	-0.0350070745429366462	0.0176985285724518202	0.268213903731632453
0	2.16250000000000009	0.000189636173801678316	0	3.42767345026828758e-07	0.999994553289513366	0.0137708450649071754	-0.292365418760835993	-0.0180894583516565156	-0.00549253107432766136	-0.292365418760835993	0.999994553289513366	-0.0275416901298143509	0.0180894583516565156	0.268217003794075037
0	2.17499999999999982	0.000103925832287849728	0	1.96667602343107143e-07	0.999996849555246259	0.0101944020073690307	-0.279865470445278874	-0.0183890239400599509	-0.0052645405600044359	-0.279865470445278874	0.999996849555246259	-0.0203888040147380614	0.0183890239400599509	0.268218838556613104
0	2.1875	4.58899002275888854e-05	0	9.21299384025259039e-08	0.999998500479412633	0.00677420845764203569	-0.267365497511032724	-0.018601131570872613	-0.0050333520880611049	-0.267365497511032724	0.999998500479412633	-0.0135484169152840714	0.018601131570872613	0.26821977490494131
0	2.20000000000000018	1.23219580793724218e-05	0	2.69279070618473462e-08	0.999999519865733433	0.00351026467369234445	-0.254865507920909784	-0.018729687485014291	-0.00480003446896180679	-0.254865507920909784	0.999999519865733433	-0.0070205293473846889	0.018729687485014291	0.268220138729055702
0	2.21249999999999991	1.62063260946985486e-07	0	4.22272729360022243e-10	0.999999916309270542	0.000402570814822666306	-0.242365509498249226	-0.0187785979286207334	-0.00456560768512659278	-0.242365509498249226	0.999999916309270542	-0.000805141629645332612	0.0187785979286207334	0.268220216754189056
0	2.22500000000000009	6.49675386061045931e-06	0	1.46600035701665001e-08	0.999999693370399401	-0.00254887305698233216	-0.229865509990543726	-0.0187517691505937369	-0.00433104289088150247	-0.229865509990543726	0.999999693370399401	0.00509774611396466432	0.0187517691505937369	0.268220258371796083
0	2.23749999999999982	2.85590518492680554e-05	0	5.85165651596050459e-08	0.99999884964513619	-0.00534406697649534093	-0.217365517131547309	-0.0186531074001752666	-0.00409726241243920253	-0.217365517131547309	0.99999884964513619	0.0106881339529906819	0.0186531074001752666	0.268220477470581753
0	2.25	6.37284658309485597e-05	0	1.22421474565203361e-07	0.999997378734114317	-0.00798301107546197514	-0.204865538703108807	-0.0184865189245257897	-0.00386513974790981618	-0.204865538703108807	0.999997378734114317	0.0159660221509239503	0.0184865189245257897	0.26822105426756726
0	2.26250000000000018	0.000109530993362470666	0	2.00375482672510432e-07	0.99999526910851122	-0.0104657055835940017	-0.192365582598009593	-0.0182559099662875854	-0.00363549956734222956	-0.192365582598009593	0.99999526910851122	0.0209314111671880035	0.0182559099662875854	0.268222137139187244
0	2.27499999999999991	0.000163639122866765925	0	2.87684726579982236e-07	0.999992503867068727	-0.0127921508303633566	-0.179865656885093428	-0.0179651867611131319	-0.00340911771279598036	-0.179865656885093428	0.999992503867068727	0.0255843016607267132	0.0179651867611131319	0.268223844452413651
0	2.28750000000000009	0.000223871835158760506	0	3.80461872509867692e-07	0.999989060373733585	-0.0149623472476333244	-0.167365769878096871	-0.0176182555351381692	-0.00318672119844440457	-0.167365769878096871	0.999989060373733585	0.0299246944952666488	0.0176182555351381692	0.268226266395901303
0	2.29999999999999982	0.000288194604597529131	0	4.75412348600510719e-07	0.999984909760043728	-0.0169762953731822513	-0.154865930209739294	-0.0172190225023779696	-0.00296898821070993527	-0.154865930209739294	0.999984909760043728	0.0339525907463645027	0.0172190225023779696	0.268229466811149786
0	2.3125	0.000354719399873633693	0	5.69717151228060746e-07	0.999980016269740202	-0.0188339958551984842	-0.142366146912854846	-0.0167713938620232227	-0.00275654810843242466	-0.142366146912854846	0.999980016269740202	0.0376679917103969683	0.0167713938620232227	0.26823348502367772
0	2.32500000000000018	0.000421704684435732658	0	6.60959620993704175e-07	0.999974336414620857	-0.0205354494578456372	-0.129866429510685111	-0.0162792757956101222	-0.00254998142307221289	-0.129866429510685111	0.999974336414620857	0.0410708989156912743	0.0162792757956101222	0.26823833767420463
0	2.33749999999999991	0.000487555416555958594	0	7.47075612466377037e-07	0.999967817899525269	-0.0220806570680303488	-0.117366788118872217	-0.0157465744640367111	-0.00234981985894942196	-0.117366788118872217	0.999967817899525269	0.0441613141360606976	0.0157465744640367111	0.268244020549835815
0	2.35000000000000009	0.000550823049028684631	0	8.26317427847398588e-07	0.999960398259353234	-0.0234696197035376905	-0.104867233562297824	-0.0151771960043921034	-0.00215654629352174084	-0.104867233562297824	0.999960398259353234	0.046939239407075381	0.0151771960043921034	0.268250510415245724
0	2.36249999999999982	0.000610205528493038126	0	8.97226443272912066e-07	0.999952003130379019	-0.0247023385227601103	-0.0923677775132978052	-0.0145750465265633913	-0.00197059477770327287	-0.0923677775132978052	0.999952003130379019	0.0494046770455202205	0.0145750465265633913	0.268257766843855217
0	2.375	0.000664547294364093897	0	9.58611518391616663e-07	0.999942544049118087	-0.0257788148362971467	-0.0798684326526260119	-0.0139440321095751739	-0.00179235053622740477	-0.0798684326526260119	0.999942544049118087	0.0515576296725942934	0.0139440321095751739	0.268265734048998061
0	2.38750000000000018	0.000712839277348381725	0	1.00953140594040618e-06	0.999931915630402735	-0.026699050120713691	-0.0673692128540168689	-0.0132880587976125231	-0.00162214996805747926	-0.0673692128540168689	0.999931915630402735	0.053398100241427382	0.0132880587976125231	0.268274342715071279
0	2.39999999999999991	0.000754218897513405468	0	1.04928000765188551e-06	0.999919991915447559	-0.0274630460348703025	-0.0548701334110424724	-0.012611032595667742	-0.00146028064684948023	-0.0548701334110424724	0.999919991915447559	0.0549260920697406049	0.012611032595667742	0.268283511828664167
0	2.41250000000000009	0.000787970061876850573	0	1.07737369442182487e-06	0.999906621589623734	-0.0280708044394322731	-0.0423712113188725939	-0.0119168594647389454	-0.00130698132147193742	-0.0423712113188725939	0.999906621589623734	0.0561416088788645462	0.0119168594647389454	0.26829315050966035
0	2.42499999999999982	0.000813523161471218365	0	1.09354013688825836e-06	0.999891621630252692	-0.0285223274203073827	-0.0298724656211462533	-0.0112094453164922163	-0.00116244191658924543	-0.0298724656211462533	0.999891621630252692	0.0570446548406147655	0.0112094453164922163	0.268303159842306294
0	2.4375	0.000830455067824677315	0	1.09770823611267561e-06	0.999874768725828922	-0.0288176173169239873	-0.0173739178375088218	-0.0104926960072768052	-0.00102680353331568715	-0.0173739178375088218	0.999874768725828922	0.0576352346338479746	0.0104926960072768052	0.268313434706239418
0	2.45000000000000018	0.00083848912878681616	0	1.08999883412957036e-06	0.99985578745460213	-0.0289566767566103167	-0.00487559251230564299	-0.0097705173313576317	-0.000900158449949219996	-0.00487559251230564299	0.99985578745460213	0.0579133535132206334	0.0097705173313576317	0.268323865607468237
0	2.46249999999999991	0.000837495163625280592	0	1.07071593737595862e-06	0.999834333621767435	-0.0289395086970266405	0.0076224820456972887	-0.00904681501318717503	-0.000782550122795817806	0.0076224820456972887	0.999834333621767435	0.0578790173940532809	0.00904681501318717503	0.268334340509295832
0	2.47500000000000009	0.000827489457307549188	0	1.04033820996543907e-06	0.999809970139664328	-0.0287661164794198315	0.0201202727713882673	-0.00832549469848158086	-0.000673973187097886249	0.0201202727713882673	0.999809970139664328	0.057532232958839663	0.00832549469848158086	0.268344746663176648
0	2.48749999999999982	0.00080863475383779321	0	9.99510488871500187e-07	0.999782131016620057	-0.0284365038961858531	0.0326177405460500933	-0.00761046194378653049	-0.000574373458083712765	0.0326177405460500933	0.999782131016620057	0.0568730077923717062	0.00761046194378653049	0.268354972439496298
0	2.5	0.000781240248474469184	0	9.49035031290633052e-07	0.999750065613518646	-0.0279506752776112581	0.0451148384258872256	-0.00690562220411405654	-0.000483647932159332605	0.0451148384258872256	0.999750065613518646	0.0559013505552225162	0.00690562220411405654	0.268364909158260723
0	2.51250000000000018	0.000745761578666417793	0	8.898621030685939e-07	0.999712748614719482	-0.0273086356060938673	0.0576115090168892799	-0.00621488081806773583	-0.000401644788270695346	0.0576115090168892799	0.999712748614719482	0.0546172712121877346	0.00621488081806773583	0.268374452919680373
0	2.52499999999999991	0.000702800813569154923	0	8.23079301342717883e-07	0.999668727126337253	-0.0265103906717565167	0.0701076804770918577	-0.00554214298959461883	-0.000328163389472807055	0.0701076804770918577	0.999668727126337253	0.0530207813435130335	0.00554214298959461883	0.268383506434631824
0	2.53750000000000009	0.000653106442007028829	0	7.49898540497597879e-07	0.999615844832203448	-0.0255559472923041694	0.0826032602352793771	-0.00489131376504385509	-0.000262954284756315617	0.0826032602352793771	0.999615844832203448	0.0511118945846083389	0.00489131376504385509	0.268391980854979173
0	2.54999999999999982	0.000597573358841309212	0	6.71638564123380172e-07	0.999550706167359193	-0.02444531363761384	0.0950981245151798354	-0.00426629800341989107	-0.000205719211203418537	0.0950981245151798354	0.999550706167359193	0.0488906272752276799	0.00426629800341989107	0.268399797603734502
0	2.5625	0.000537242850140381978	0	5.89698132324674975e-07	0.999467533761912219	-0.0231784997387747688	0.107592099299067989	-0.00367100033621502479	-0.000156111096580699611	0.107592099299067989	0.999467533761912219	0.0463569994775495375	0.00367100033621502479	0.26840689020504066
