# Date:             19:48:56 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       AlpRider
#
# converged            = NO
# num_equations        = 32016
# Lagrange target      = 1898.7904500612603
# Mayer target         = 0
# Penalties            = 1.9874032741472494
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 4000
# tolerance            = 9.999999999999999e-10
# iterations           = 3375
# cpu_time             = 51.594474999999996 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	y1	y2	y3	y4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	y1_D	y2_D	y3_D	y4_D	mu0_D	mu1_D	mu2_D	mu3_D	sumy^2	q
0	5.71999999999999975	129.036644434414853	0.0801772852511783707	0	-2.40968921014087201	2.33506364478102979	-0.0742387685415227261	-0.0344532841649094201	-1.0295538284194401	-0.564256802541094893	-0.00255702149550975132	-0.031149144864552801	0.0568879103715461965	0.0250370073764910744	0.667762120055384933	2.32934464775100647	-4.47737538236905586	1.14050298972830166	1.46686141149490523	0.630320566064824783	20.7427333073181437	11.1339994119371362	1.38506524837133593	1.37972814886994244
0	5.72499999999999964	132.637636374874688	0.078041282721477534	0	-2.43897225778016402	2.50321177754882651	-0.0706680475345302234	-0.0221446989343562876	-1.05217312663459239	-0.557760122516317125	-0.00260663947640117069	-0.0314305408757150073	0.058270895598655309	0.0245834862044827587	0.770919995113964696	2.61174069518620167	-4.57446526800679898	1.48307780924230492	1.67771789422027262	0.471040609960195478	25.4194567633352833	13.22981623516886	1.42364900331466693	1.41827040551489869
0	5.73000000000000043	136.273673398476177	0.0755631948707889967	0	-2.46044861670183224	2.6865552762234266	-0.0665434163449472454	-0.00834334107618360347	-1.07527216073121457	-0.549445654556700691	-0.0026687073422555314	-0.0317303384857342483	0.0596275146196426492	0.0240361575407417767	0.891540822971066849	2.92934861789738799	-4.66841568351511871	1.87119337198247671	1.89904376911670592	0.177991146856501858	31.1765024009242815	15.6746339763056817	1.46259838455398672	1.45717342034538122
0	5.73500000000000032	139.942190013994008	0.0726746523976476849	0	-2.47044483441143115	2.88634671121691166	-0.0617688867645884016	0.00714037545127300943	-1.09882808401319165	-0.539069363583906669	-0.002746493693393181	-0.032048157167292167	0.0609122153694094809	0.0233718707116112555	1.03359074445136456	3.28796783711984597	-4.75565411150830109	2.31166296992506481	2.12135083049915485	-0.312495664861390632	38.2919039590932471	18.5186972400272616	1.50188531730458164	1.49640772869167149
0	5.74000000000000021	143.640476760912463	0.0693052574315053821	0	-2.46387036679803639	3.10342504496885008	-0.0562267003219898281	0.0245268236367241939	-1.12279634266154948	-0.526351739051229117	-0.00284381594378098476	-0.0323811072627053012	0.0620563742877298929	0.022560638898605441	1.2018216813907121	3.69392607586621535	-4.8306650790383836	2.81147827195445377	2.32653947312471487	-1.09203432424410463	47.1001389338784833	21.8029151693458871	1.54148078720321058	1.53594255604094299
0	5.74500000000000011	147.365632112271186	0.0653974290469127584	0	-2.43379344707438872	3.33765328068381173	-0.0497734466318695903	0.0440688582776569623	-1.14709903359308041	-0.510978677048924967	-0.00296478671276218355	-0.0327216568687228593	0.0629582222496049698	0.0215642354956894766	1.40159429992811901	4.1533753977379213	-4.8850430122235835	3.37660725815841989	2.48230711299264595	-2.28950042671010756	57.9725865276978638	25.537857210240837	1.58135486152836036	1.57574584488819158
0	5.75	151.114471125748935	0.0609361109088065525	0	-2.3711097912300283	3.58693181617315915	-0.0422378167280513875	0.0660483901280551761	-1.17160779089953038	-0.492610704131197896	-0.00311307993057127622	-0.0330541567603206271	0.0634707327412559336	0.0203358614081192053	1.63820019222364466	4.6706570608601794	-4.90627175536058591	4.00947881518539084	2.53441952376293278	-4.07792714691831559	71.2528928619748996	29.665123566261606	1.62147654452157264	1.61578428555697085
0	5.75499999999999989	154.88336909229281	0.0559992360399628256	0	-2.26469174068400214	3.8456488374771105	-0.0334234140295017468	0.0907617596976617452	-1.19612005242689379	-0.470908936162713898	-0.00329030988941250106	-0.0333497355924060809	0.063391090792249194	0.0188230089071957617	1.91519123708812589	5.24508241487489535	-4.87652510169400077	4.70438131810100213	2.39842628477840858	-6.66900924935321981	87.1057762446327928	33.9949828828608389	1.66181322760441774	1.65602335100181142
0	5.75999999999999979	158.668038417781617	0.0508216411114232394	0	-2.1028036968330257	4.10271312536924171	-0.0231230533077505414	0.118484169077750653	-1.22033009694408712	-0.445590240197536902	-0.00349305179267233581	-0.0335603945180583466	0.0624634482316601194	0.0169778714400547481	2.2311399616137213	5.86565421574995582	-4.77247773235769035	5.44045591514687477	1.95734231840388873	-10.2756684426318632	105.245644115720381	38.1304896203695662	1.7023293815831817	1.69642733559046577
0	5.76499999999999968	162.463313336436528	0.0458322471742481433	0	-1.87682357603049121	4.34017492026931517	-0.0111537382712341305	0.14940232313179036	-1.24380350126135308	-0.416523280983116473	-0.00370866528751766754	-0.033616363713443731	0.0604187585284259657	0.0147807652795827107	2.57488872695116555	6.50472161824455863	-4.56820439743132933	6.17425352142003803	1.07925785244530492	-15.0204671009133115	124.595947265197239	41.4308254409188521	1.74298425338553997	1.73695939784994979
0	5.76999999999999957	166.263179723681333	0.0415841047032748518	0	-1.58738455717524696	4.5347481272905581	0.00258168134721230898	0.183515410593158235	-1.26597691729899675	-0.383858439248742023	-0.00391227083407037074	-0.0334361898771910748	0.0570806022351269676	0.0122768815834950317	2.9215467566431883	7.11508087621955276	-4.24349412881252519	6.83855055594766803	-0.330839727643745307	-20.8031916130386882	143.158887527813334	43.1255023825264416	1.78372942752010522	1.77758160714592761
0	5.77500000000000036	170.061395406547064	0.0385413987355475857	0	-1.24989911107911	4.66444438265522443	0.0180191773847232506	0.220538581476879159	-1.28621474584605378	-0.348136508745767237	-0.00407043493152379858	-0.0329589840558534644	0.0525218258021570156	0.00960581673747160775	3.2343534977288817	7.63791249127758043	-3.79638179992500913	7.35676983389359584	-2.260059406298355	-27.2288347656096832	158.527822623578288	42.6448872258453235	1.82450935782697665	1.81825499425028903
0	5.78000000000000025	173.852703798383914	0.0368626719208270254	0	-0.893473939161671726	4.71832502049781866	0.034889398204935633	0.259882929619643821	-1.30393289180888039	-0.3102752895427488	-0.00415508570425912604	-0.0321871544780019808	0.0471480217958236622	0.00698067706090299035	3.47595709928679053	8.02341024259467872	-3.25137673194659316	7.67266253191562875	-4.5603156681411372	-33.7235916583775577	168.987816101634962	39.9710787866788095	1.86526814885669734	1.858939605736871
0	5.78500000000000014	177.633764362636498	0.0363906541190206073	0	-0.550846321683380102	4.70198038018045938	0.0527538915641162232	0.300764995315060957	-1.3187374542884589	-0.271381210084982727	-0.00415858829800796158	-0.0311974829573373157	0.0415593586771760559	0.00460348680992053293	3.62359514285591722	8.2515844480474172	-2.65352038942337654	7.77555117767065251	-7.00790562936502859	-39.7793724961539965	174.245150263817465	35.6427685785775665	1.90595879001242174	1.89959456213045397
0	5.79000000000000004	181.402799739407101	0.0368205009093060046	0	-0.246172739537108443	4.63359363266000823	0.0711129846405624128	0.342395034233998474	-1.33049091086235705	-0.232481679823252768	-0.00409470516967371488	-0.0301012482475386152	0.0362779736494644039	0.00258567836445017024	3.67629104671727536	8.33622445731491091	-2.05070203872630952	7.69959864360088808	-9.39680431131805349	-45.1068150509798755	175.139649089729886	30.4124186860884613	1.94654521139337566	1.940178119718869
0	5.79499999999999993	185.158358691772406	0.0378491196604723579	0	0.0102358594885667842	4.53454984546669504	0.0895157111943545303	0.384126731595992921	-1.33927623901951964	-0.194342420015362366	-0.00398670085856102797	-0.0289946159002850666	0.0315929296354549166	0.000940034861204060829	3.64962859301171649	8.31108208722997155	-1.47819736899638121	7.50053146083714051	-11.5914846384632959	-49.6278922757190912	172.917918638619057	24.9239091256368361	1.98699622909694806	1.980647735923315
0	5.79999999999999982	188.898378835174412	0.039232972363646812	0	0.219160424654221142	4.42221208316899173	0.107616811233543871	0.425507609205061199	-1.34530889924737718	-0.157432735054414713	-0.0038559826349550139	-0.0279372564682838567	0.027581991309619195	-0.000378615037793670489	3.56520439548777412	8.21256937258208275	-0.954288636044712479	7.23155038308755493	-13.5299655270897414	-53.3997314692569205	168.73959123102415	19.5975443727759675	2.02727920401238659	2.02096013810691666
0	5.80499999999999972	192.619955401007161	0.0407951124059136028	0	0.386949140781445988	4.30773288404430588	0.125181173591268152	0.466255589806848503	-1.3488560396951137	-0.121984883437159172	-0.00371758443210395712	-0.0269563289699741894	0.0242021936614275207	-0.00143303630667324122	3.44287028891307045	8.06990372925636024	-0.484140041363314122	6.93182224475027287	-15.2027851704010288	-56.5404426868044538	163.492712768579906	14.6530709909657055	2.06735752885698254	2.06107139568682074
0	5.80999999999999961	196.319513978052242	0.0424157253298692097	0	0.521331433050223225	4.19706769864547979	0.14206258782575476	0.506210611293200108	-1.35018615523831209	-0.0880752630612961912	-0.00358042076221299103	-0.0260583681500643066	0.0213641873717872292	-0.00228195479596452139	3.29777325343815519	7.90304560775478215	-0.0655541151868010985	6.62582954197899099	-16.6293608493785747	-59.1798193898276779	157.7833886048019	10.1739246660984044	2.10719086760611773	2.10093699540061518
0	5.81500000000000039	199.993057179857828	0.0440190573021007059	0	0.629367392427746086	4.09279615823414034	0.158178054806983326	0.545290421938606329	-1.34954542311928827	-0.0556905158726827415	-0.00344908642965657689	-0.0252393953714535116	0.0189727709383765604	-0.00297293506105128025	3.14038300259205316	7.72437886501881366	0.306754924188057387	6.3271002991517733	-17.8407103638157913	-61.4342210290222042	151.99109984883512	6.16533950679020482	2.1467362239008887	2.14051191956359776
0	5.82000000000000028	203.636353187205202	0.0455606802500356581	0	0.716809508992763078	3.99561055045010161	0.173486591118422184	0.583458956324690248	-1.34715008512870948	-0.0247713357434344097	-0.00332553572905361014	-0.0244911058136663036	0.0169432812224269841	-0.0035421828899025393	2.97755414825864273	7.54111269724358557	0.638792535211617718	6.04220474192982326	-18.8696258857802448	-63.3982532915795787	146.335857427273879	2.59421394722938325	2.18594892195019064	2.17975072713952933
0	5.82500000000000018	207.245051697172585	0.0470172256908253997	0	0.788112210245858646	3.90526519693113894	0.187974121439332315	0.62070615558666109	-1.34318658788032264	0.00476153088856613727	-0.0032102619601459101	-0.0238041406159849624	0.0152059539138533449	-0.00401657971296776398	2.81363619278367416	7.35723029293481456	0.936214431398518343	5.77369026897196314	-19.7460468993216907	-65.1446890475548201	140.933525267130051	-0.587449070351022007	2.22478328395204761	2.21860763743420231
0	5.83000000000000007	210.814749472602159	0.0483786629896499967	0	0.846653495151832525	3.82111063529127337	0.201643409112453126	0.657035846794308709	-1.3378147715279245	0.0329929319270355972	-0.00310300473047162712	-0.0231695470643873344	0.0137051479911520033	-0.00441597305527567305	2.6513300393185748	7.17480307214576207	1.20395183407951079	5.52193274760492425	-20.4955241961359533	-66.7279445156873408	135.836056344767854	-3.43017798012306763	2.26319306488666161	2.25703661620800844
0	5.83499999999999996	214.341025929174407	0.0496431268353851179	0	0.894981797110876998	3.74237074361197264	0.214507550489909132	0.692458720396146088	-1.33117183354210633	0.0600058857392289924	-0.00300316347021114182	-0.022579372465651143	0.0123971223488110044	-0.00475508393188476663	2.49227703582375826	6.99480584354253043	1.44615598282136881	5.28621720301857678	-21.139058266513306	-68.1878862940940422	131.05748239457543	-5.98124505717948551	2.30113172540905131	2.29499146399158027
0	5.83999999999999986	217.819463523684789	0.0508133949706202279	0	0.93502602985812866	3.66827621173407215	0.226585826114511585	0.7269883713430072	-1.3233761171637628	0.0858780694627915425	-0.00291000994465733182	-0.0220267728994627439	0.0112475513883765234	-0.00504494041627188798	2.33744398044708479	6.81760171064025844	1.666268516929303	5.06533987085315651	-21.6936255680256913	-69.5535120869602395	126.590781311433233	-8.28242291162503186	2.338552618958047	2.33242590637674407
0	5.84499999999999975	221.24566013891868	0.0518947915612981009	0	0.96825775767119826	3.59812235172942607	0.237901066183275417	0.760639131954225611	-1.31453039615790179	0.11068043315583237	-0.00282280825867264797	-0.0215059785081053619	0.0102294573198993856	-0.00529391167880474776	2.18736944756787022	6.64322419722159907	1.8671287601946398	4.85793153260247035	-22.1727790979709276	-70.8456036901761479	122.417624346112447	-10.3694986059292482	2.37540912705782992	2.36929368604407475
0	5.84999999999999964	224.615238313033586	0.0528937729829071224	0	0.995811254499617715	3.53128885225640587	0.248477978777064124	0.793424938087610609	-1.30472460343916219	0.134476929688925773	-0.00274086244198371975	-0.0210121456334475439	0.00932147888541475823	-0.00550843730029717312	2.04232031898538224	6.47153908283720813	2.05108086100532727	4.66262400500624707	-22.5873338916676012	-72.0790208755268367	118.514654161281285	-12.272623055865262	2.41165477375450354	2.40554865627812831
0	5.85500000000000043	227.923852733543157	0.0538172087656968931	0	1.0185709032259247	3.46724134989483002	0.258342089421855436	0.825358782590753237	-1.29403805110502401	0.157324797417127044	-0.00266354554724014406	-0.0205412370234400073	0.00850660272897239139	-0.00569354641195092982	1.90239135890220012	6.30233603783407847	2.22006769373180202	4.47813030513391297	-22.9458662126958508	-73.2641040809092488	114.856638429524054	-14.0169341340532387	2.44724332475656903	2.44114487571202732
0	5.86000000000000032	231.167197615853922	0.0546718476962024663	0	1.03723450704597076	3.40552503708118071	0.267519070602686482	0.856452499105895937	-1.28254122322058772	0.179275092975917427	-0.00259029961913829262	-0.020089870396939772	0.0077711375580995631	-0.00585322080246442316	1.76756883810028675	6.13537958299654029	2.37570860450613974	4.30327822325882359	-23.2552224832555154	-74.4079946498576987	111.418695444056667	-15.6232996154159274	2.48212888458254488	2.47603670403456189
0	5.86500000000000021	234.341013800350112	0.0554641445462441748	0	1.05235926424196435	3.3457553863086944	0.276034321070678768	0.88671672586947492	-1.2702972198585698	0.200373309932699195	-0.00252063969804876276	-0.0196552230366558479	0.00710399492897044113	-0.0059906599833989627	1.63777143984387097	5.97043658512040309	2.51936208717247512	4.13701939407710118	-23.5208290298505922	-75.515292898084283	108.17703744815455	-17.1089641060901698	2.51626598845942917	2.51017889838550889
0	5.87000000000000011	237.441096319371894	0.0562000641416682684	0	1.06439533745594872	3.2876084371123917	0.283912706623991762	0.916160964895784913	-1.25736292360647806	0.220660002014376716	-0.00245414236627917786	-0.0192349170656067811	0.00649609353033764065	-0.00610846639909963518	1.51287670832842291	5.80729028188916274	2.6521756812348749	3.97842602471760376	-23.7470377420368308	-76.5888482064590193	105.109743088287786	-18.4881845514566692	2.54960969673055127	2.54352671015810339
0	5.875	240.463301908470413	0.0568851082210639764	0	1.07371057024944028	3.23081172020590701	0.2911784053252639	0.944793686276592881	-1.24378994473390758	0.240171368653449985	-0.00239044427285064554	-0.0188269578676274474	0.00593995461584828719	-0.00620878708141704531	1.39273823720270817	5.64574663810806854	2.7751255275125053	3.82668190123727392	-23.9372969288879744	-77.6300228042851614	102.196676187798772	-19.7727016289018671	2.58211568629792465	2.57603598192226713
0	5.87999999999999989	243.403556985445562	0.0575242407072845338	0	1.08060884133202562	3.17513623550318602	0.297854821069933606	0.972622451059852344	-1.22962539197904697	0.258939787806423016	-0.00232922962986747625	-0.0184296519914601276	0.00542934889612193411	-0.00629341138200789282	1.27719686613587546	5.48563641021869319	2.88904772079809558	3.68107122452708069	-24.0943890857237122	-78.6392101906673275	99.4197636503826914	-20.9722106560704411	2.61374034504913721	2.60766324417761419
0	5.88499999999999979	246.257865522595637	0.0581219800415122834	0	1.0853438314949404	3.12038955893734737	0.303964541372670705	0.999654036276611091	-1.21491250400866013	0.276994289470083921	-0.00227022862674037575	-0.0180415709656804139	0.00495906610577004792	-0.00636385099943731578	1.16608797670558051	5.32681487681641297	2.99466323193399298	3.5409671198534296	-24.2205145648663631	-79.6158940110818065	96.7626639611198414	-22.0946688220142242	2.64444086345164742	2.63836581164193129
0	5.88999999999999968	249.022317269954755	0.0586823629805502817	0	1.0881294432237365	3.06641002116956951	0.309529324272072581	1.02589455515968386	-1.1996911707236666	0.294360973205848309	-0.0022132064444950225	-0.0176614922348551605	0.00452469838472915539	-0.0064213931455845202	1.05924622167257976	5.16916037524350802	3.09259780025440811	3.405820733496566	-24.3174633140977186	-80.5590281404678024	94.2108928984378764	-23.1466366893244597	2.67417532854962747	2.66810187877862504
0	5.89499999999999957	251.693095776649557	0.0592090520767765832	0	1.08914776772871358	3.01306183014308271	0.314570103676763912	1.05134956756145148	-1.18399836560243932	0.311063372337532396	-0.00215796270440151349	-0.017288379731431977	0.00412250685651048901	-0.00646714851207675842	0.956508561104157273	5.01257229289197603	3.18339789608061086	3.27515131313316665	-24.3866459209071031	-81.4669875710794429	91.7514431361977785	-24.1334659640050049	2.70290281469810711	2.69683061426556137
0	5.90000000000000036	254.266486641450172	0.059705307895228564	0	1.08855522897104739	2.96023100856606369	0.319107006790391445	1.07602418008798284	-1.16786850715616364	0.327122771999766138	-0.00210432231739584447	-0.0169213401967396766	0.00374928350035034661	-0.0065020807815068405	0.857716169633196746	4.8569688859272091	3.26754360187230475	3.14853740288912221	-24.4292252563015744	-82.3378770662194199	89.372875155150254	-25.0595527135811338	2.73058347588471584	2.72451225410788034
0	5.90500000000000025	256.738885472941149	0.0601740939822290113	0	1.08648736870637008	2.9078220118098379	0.323159378654338636	1.0999231347102485	-1.15133376231376472	0.342558485095625087	-0.00205213594851928706	-0.0165596143682844033	0.00340227284300241486	-0.00652703716189874383	0.76271559397282207	4.70228512290554868	3.34545906931595205	3.02560913728018477	-24.4461158866111745	-83.1694237089321007	87.0649540060657898	-25.928444024660628	2.75717863423765586	2.75110819309864141
0	5.91000000000000014	259.106805972284974	0.060618047525045432	0	1.08306260206125882	2.85575491691294792	0.326745811212757642	1.12305088732706482	-1.13442430313430087	0.357388093090041548	-0.00200127244981998824	-0.0162025435257708572	0.00307908037435641012	-0.00654276482858312958	0.671359406846630424	4.54847066123302479	3.41752106000142097	2.90604155785847329	-24.4380908318174548	-83.9592477402550799	84.8187417392178986	-26.7430336301595126	2.78265086929547101	2.77658107433382462
0	5.91500000000000004	261.366887650747287	0.0610395765519266068	0	1.07838519275999034	2.80396307961041469	0.329884174455691737	1.14541167614158912	-1.11716852468420358	0.371627655010645819	-0.00195162007203261365	-0.015849567308042118	0.00277762626493118859	-0.00654993155442201887	0.583506527813487885	4.39548799969764126	3.48406596225541509	2.78954884313827822	-24.4057618365903224	-84.7047227334916641	82.626269002584209	-27.5056144362516903	2.80696410291158926	2.80089487649176094
0	5.91999999999999993	263.515903578577479	0.0614408265362926531	0	1.0725476262403093	2.75239118153672546	0.332591648715471255	1.16700958174012048	-1.09959323145417343	0.385291890405118798	-0.00190308015112550613	-0.0155001971568793605	0.00249608231957906346	-0.00654913466342473688	0.499022320622322546	4.24331082583351904	3.54539559109169833	2.6758793423642615	-24.3496700626919917	-85.4032256360579822	80.4806368945402966	-28.218036968481627	2.83008368414030809	2.82401499859218763
0	5.92499999999999982	265.550767705643409	0.0618237690826567293	0	1.06563251924784952	2.70099359510752945	0.334884756815898688	1.18784857894190776	-1.08172379717116196	0.398394338601436193	-0.00185556880329015156	-0.0151540182428923694	0.00223284470718682461	-0.00654091578696240714	0.41777854619639232	4.0919225515790929	3.60178200866098708	2.56481130291031789	-24.2702547102998416	-86.0519785789982308	78.3757245498680248	-28.8817256753079938	2.85197646923802628	2.84590834195617726
0	5.92999999999999972	267.468542134567315	0.0621901646022504709	0	1.05771416547791031	2.64973301385112237	0.336779395902773893	1.20793258222550137	-1.06358430291677775	0.410947498843520553	-0.00180901158321226702	-0.0148106676762518041	0.00198648901351492196	-0.00652576539011206266	0.339653220301293857	3.94131502872915229	3.6534715545947245	2.45614919591682668	-24.1679327589579103	-86.6482866668624041	76.3062990435941515	-29.4978131837745892	2.8726109009233185	2.86654338909551321
0	5.93499999999999961	269.266443912032628	0.0625416432035833803	0	1.04885979707342036	2.5985792984632532	0.338290868188929561	1.22726548473307839	-1.04519765659480557	0.422962952758899002	-0.00176334545867203388	-0.0144698389516961963	0.00175575446509757178	-0.00650413389488163282	0.264530413647377838	3.79148742453376997	3.70068823218907994	2.34972055121245482	-24.043060535433014	-87.1893693109813341	74.267755232979269	-30.0671321093591111	2.89195708227493764	2.88589027926857389
0	5.94000000000000039	270.941851703648808	0.0628796643310631231	0	1.03913061930853678	2.54750850436804299	0.339433910781585302	1.2458511924448199	-1.02658569711730019	0.434451472774340264	-0.00171851422489798259	-0.0141312635494613859	0.00153951084615333187	-0.00647643352130179706	0.192300015860726425	3.64244524315498275	3.7436365701640959	2.24537322850314425	-23.8960054918661235	-87.6725899257510548	72.2562300002022369	-30.5903332389691514	2.90998684922626749	2.90392088044937058
0	5.94500000000000028	272.492311941191247	0.063205590926585245	0	1.02858266594177139	2.49650205671556691	0.340222724079895733	1.2636936533984211	-1.00776928523028775	0.445423117265483171	-0.00167447061467233382	-0.0137947168902994594	0.00133674976824420255	-0.00644304706878738066	0.122857481858380524	3.49419947257606278	3.78250405124448363	2.14297305814058348	-23.7271036065460805	-88.0952813942893727	70.2683697549349802	-31.0678605545767859	2.92667383726785868	2.92060885746705168
0	5.95000000000000018	273.915544792898402	0.0635206470069073492	0	1.01726750918027786	2.44554605063120611	0.340670999058169888	1.28079688332571195	-0.988768383360078662	0.455887315328744602	-0.00163117230970885661	-0.0134600024228833277	0.00114655961537498828	-0.00640432809758673116	0.0561035692297853217	3.34676584379126618	3.81746318527303075	2.04240179828726998	-23.5367249661976601	-88.4549695294023053	68.3014453409751496	-31.5000583644913164	2.94199354614630249	2.93592973608499808
0	5.95500000000000007	275.209449567304887	0.0638259861059305433	0	1.00523285338066071	2.3946306531346746	0.340791943046931445	1.29716498746527176	-0.969602125694856931	0.465852941485094985	-0.00158858408863086988	-0.013126958442285468	0.000968121168761626699	-0.00636060813714469341	-0.00805592395397924932	3.2001641847194664	3.84867328475603188	1.94355535985511541	-23.3252288718397587	-88.7491955164943818	66.3531430728740474	-31.8871346821933059	2.95592339839378226	2.94986096280125398
0	5.95999999999999996	276.372109887314195	0.0641226476399420764	0	0.992523033100785379	2.34374959244169156	0.340598304384899964	1.31280217973226865	-0.950288880233233768	0.475328382662095428	-0.00154667431890626646	-0.0127954440590716933	0.000800688151525536071	-0.0063121958305976918	-0.0697104183065224703	3.05441785851963132	3.87628199466927237	1.84634226127340551	-23.0930242780763813	-88.9757337533627464	64.4216773275966688	-32.2292603699186344	2.96844279531876154	2.96238196016585498
0	5.96499999999999986	277.401798265633033	0.0644116204799511372	0	0.979179433879608263	2.29289971806129067	0.340102395616524777	1.3277127989158839	-0.930846303562274491	0.484321597435968865	-0.00150541707846908734	-0.0124653464631032575	0.000643585549313275217	-0.00625938304240413173	-0.128944804224349063	2.90955327217042203	3.900426613684985	1.75068227794420039	-22.8405238504219135	-89.1324131026981661	62.5056017339341636	-32.5265243599760794	2.97953316650762812	2.97347417742514919
0	5.96999999999999975	278.296980405059458	0.0646937987686694166	0	0.965240848560738107	2.24208062256032692	0.339316115623278292	1.34190132292982089	-0.911291389659776851	0.492840169477424483	-0.00146478904238993225	-0.0121365683610532467	0.000496194173997272577	-0.00620244335454624499	-0.185839685111717667	2.76559944782175027	3.92123524236686327	1.65650525951056071	-22.5681999097407875	-89.2173291042990257	60.6039172900632366	-32.7790266590948178	2.98917801632105684	2.98312113631865028
0	5.97499999999999964	279.056318874597139	0.0649700413087398315	0	0.950743781062593163	2.19129431310453882	0.338250970396252237	1.35537238072519406	-0.891640513189819295	0.500891354962341273	-0.0014247715370699235	-0.0118090354130023084	0.000357950639966882764	-0.00614163737210620016	-0.240471609795390506	2.6225876458212829	3.93882778233921904	1.56375008954008976	-22.2765382888498564	-89.2286652570167433	58.7159010184365897	-32.9868278190115731	2.99736296364410082	2.99130847187018345
0	5.98000000000000043	279.678676472478458	0.0652411273270030179	0	0.935722705735585691	2.14054492702335875	0.336918092833712157	1.36813076276680334	-0.871909468285360534	0.508482125589689304	-0.00138534775756096479	-0.0114826848498810266	0.000228334890684233385	-0.00607721081983445249	-0.292913295578177024	2.4805510342486965	3.95331681151675518	1.47236376860979146	-21.9660901962407706	-89.1648992852761069	56.8412081578570181	-33.1500368882959222	3.00407577823744942	2.99802396803197446
0	5.98500000000000032	280.16311894625386	0.0655078122203371915	0	0.920210290204396708	2.0898384826955585	0.335328261289999485	1.38018142964350732	-0.852113503094230951	0.515619206822483078	-0.00134650472905111667	-0.011157472904389263	0.000106871169906567738	-0.00600939923991707352	-0.343233840000039869	2.33952439630849884	3.96480835090394645	1.38230060235246821	-21.6374264651155208	-89.02462530699583	54.9797161782812722	-33.2687568310398731	3.00930641015233835	3.00325758805789
0	5.99000000000000021	280.508917369392918	0.0657707836288363573	0	0.904237586970791374	2.03918266222131805	0.333491917246213576	1.39152951961441751	-0.832267350870186662	0.522309112765796502	-0.00130823080614517391	-0.010833364402569776	-6.88221263848952092e-06	-0.00593842585150431649	-0.391498923270026555	2.19954387218459235	3.97340254118901637	1.29352148098642328	-21.2911856149706473	-88.8067536882267348	53.1316201505660359	-33.3431680343174648	3.01304701542955877	3.00700149950012463
0	5.99500000000000011	280.715549863156127	0.0660307139674480847	0	0.887834199135330904	1.98858661937164927	0.331419181841326849	1.40218035464007906	-0.81238525775780901	0.528558177204733637	-0.00127051752703744047	-0.010510340072147354	-0.000113331338842209543	-0.00586450577046990391	-0.437770999906288427	2.06064672859847153	3.97919423906077752	1.20599323684703386	-20.9280289168946645	-88.5103347219720717	51.297290465975351	-33.373470899552153	3.01529197474316479	3.00925009374218799
0	6	280.782702952248542	0.0662882170677068921	0	0.871028423723249623	1.93806081074766778	0.32911987161762124	1.41213944562062776	-0.79248100790020759	0.534372582040604893	-0.00123335735703903986	-0.0101883869582306864	-0.000212855185460625123	-0.00578784374024454967	-0.482109481705294662	1.92287115397732977	3.98227354687922874	1.11968807034339957	-20.5486848562825877	-88.1347515544606495	49.4773609092960029	-33.3599652171765015	3.01603790809060568	3.00999999999999979
0	6.00499999999999989	280.710272261085493	0.0665438978324159186	0	0.853847376323528806	1.88761684517045003	0.326603513228411579	1.42141249638095335	-0.772567945933396949	0.53975838259166864	-0.00119674542802426787	-0.00986750553301466576	-0.000305803783702429232	-0.00570863796267189957	-0.524570910790136846	1.78625607390252217	3.98272628191161226	1.03458303439288812	-20.1539053274408069	-87.6795458662441405	47.6725987794203832	-33.3029908400425683	3.01528368238279754	3.00925009374218799
0	6.00999999999999979	280.49836282885434	0.0667983096391823461	0	0.836317099388595664	1.83726735021052345	0.323879357444585458	1.43000540706005852	-0.752658997384008877	0.544721530858944036	-0.00116067749638102194	-0.00954770082384059048	-0.000392505356377790963	-0.00562707777348146927	-0.565209124846735467	1.65084098568952564	3.98063439562481847	0.950659570523288977	-19.7445066537297009	-87.144603326116183	45.8839854876937849	-33.2030030446604556	3.01303041492413382	3.00700149950012463
0	6.01499999999999968	280.147288767777013	0.067052001382111065	0	0.818462656808417455	1.7870258519608333	0.320956392216061759	1.4379242764443223	-0.732766686977752157	0.54926789619211791	-0.00112515156514549379	-0.00922898927567165385	-0.000473264355589485958	-0.00554334714710601542	-0.604075413391366389	1.51666580784143967	3.97607634674143018	0.867903089225802837	-19.3213271529673314	-86.5299817003806027	44.1125980515134728	-33.0605119884285799	3.00928146982394473	3.00325758805789
0	6.01999999999999957	279.657572532923382	0.0673054757834575246	0	0.800308216371872438	1.73690666761362156	0.317843355107668535	1.44517540384837373	-0.71290315529094006	0.553403284346053126	-0.00109016603229984861	-0.00891139050637219758	-0.000548367501856671363	-0.00545762236703851468	-0.641218667091191463	1.38377074390236832	3.96912743636133758	0.78630258971987832	-18.8852648487515928	-85.8360883035946074	42.3596822614003869	-32.8761540635510272	3.00404245022318639	2.99802396803197446
