zeta	ref_u	ref_VG	ref_yawrate	ref_steer	ref_longforce	ref_curv	ref_x	ref_y
141.75797516714	22.129616881419	22.163938010537	0.41111648227265	0.03443867922359	-535.61438586913	0.0185488915407181	135.823984585	17.490558537246
141.80798471824	22.127022841304	22.161331699626	0.41116718437073	0.034451234542685	-535.46757683996	0.0185533608694494	135.85722725969	17.526000045132
141.85799426934	22.124428738189	22.158725330923	0.41121781752993	0.034463784056636	-535.32654804599	0.0185578281868076	135.89043810291	17.561472121158
141.90800382044	22.121834560215	22.156118892413	0.41126838453041	0.034476328112054	-535.19105996189	0.0185622936276643	135.92361708113	17.596974746777
141.95801337154	22.119240296007	22.153512372564	0.41131888803287	0.034488867042676	-535.06087878787	0.0185667573211672	135.95676416078	17.632507903395
142.00802292264	22.116645934655	22.150905760317	0.41136933058161	0.034501401169711	-534.93577708284	0.0185712193908825	135.98987930827	17.66807157237
142.05803247373	22.114051465707	22.148299045075	0.41141971460808	0.034513930802212	-534.81553430165	0.0185756799549609	136.02296249004	17.703665735013
142.10804202483	22.111456879152	22.145692216681	0.41147004243445	0.034526456237465	-534.69993724161	0.0185801391263135	136.05601367245	17.73929037259
142.15805157593	22.108862165404	22.143085265412	0.41152031627758	0.03453897776139	-534.58878040311	0.0185845970127923	136.08903282192	17.774945466322
142.20806112703	22.106267315291	22.140478181957	0.41157053825303	0.034551495648964	-534.48186626984	0.0185890537173868	136.12201990479	17.810630997381
142.25807067813	22.103672320031	22.137870957402	0.41162071037925	0.034564010164641	-534.37900551383	0.0185935093384227	136.15497488743	17.846346946898
142.30808022923	22.101077171224	22.135263583213	0.41167083458183	0.034576521562787	-534.28001713095	0.0185979639697642	136.18789773619	17.882093295955
142.35808978032	22.098481860826	22.132656051222	0.41172091269782	0.034589030088111	-534.18472851221	0.0186024177010191	136.22078841739	17.917870025593
142.40809933142	22.095886381141	22.130048353605	0.41177094648004	0.0346015359761	-534.09297545645	0.0186068706177482	136.25364689736	17.953677116806
142.45810888252	22.093290724797	22.127440482867	0.41182093760141	0.034614039453444	-534.00460212967	0.0186113228016714	136.28647314241	17.989514550546
142.50811843362	22.090694884732	22.124832431825	0.41187088765922	0.034626540738466	-533.91946097638	0.0186157743308724	136.31926711882	18.025382307718
142.55812798472	22.088098854178	22.122224193593	0.41192079817936	0.034639040041533	-533.83741258798	0.0186202252799996	136.35202879288	18.061280369185
142.60813753582	22.085502626642	22.119615761561	0.41197067062043	0.03465153756547	-533.75832553319	0.0186246757204682	136.38475813087	18.097208715769
142.65814708691	22.082906195892	22.117007129385	0.41202050637782	0.034664033505955	-533.68207615528	0.0186291257206497	136.41745509904	18.133167328244
142.70815663801	22.080309555941	22.114398290963	0.41207030678763	0.034676528051904	-533.6085483406	0.0186335753460686	136.45011966364	18.169156187343
142.75816618911	22.077712701032	22.11178924043	0.41212007313042	0.034689021385846	-533.5376332628	0.0186380246595732	136.48275179091	18.205175273757
142.80817574021	22.07511562562	22.109179972133	0.41216980663493	0.034701513684281	-533.46922910672	0.0186424737215238	136.51535144708	18.241224568133
142.85818529131	22.072518324365	22.106570480625	0.41221950848155	0.034714005118025	-533.40324077591	0.0186469225899528	136.54791859835	18.277304051075
142.90819484241	22.069920792111	22.103960760646	0.41226917980567	0.03472649585254	-533.33957958728	0.0186513713207307	136.58045321094	18.313413703145
142.95820439351	22.067323023878	22.101350807115	0.4123188217009	0.034738986048247	-533.27816295621	0.0186558199677173	136.61295525103	18.349553504861
143.0082139446	22.064725014848	22.098740615113	0.41236843522205	0.034751475860824	-533.21891407529	0.0186602685829091	136.6454246848	18.385723436701
143.0582234957	22.062126760353	22.096130179873	0.41241802138803	0.03476396544149	-533.16176158939	0.0186647172165783	136.67786147843	18.421923479099
143.1082330468	22.059528255867	22.093519496772	0.41246758118451	0.034776454937271	-533.10663926981	0.0186691659173983	136.71026559808	18.458153612446
143.1582425979	22.05692949699	22.090908561316	0.41251711556644	0.034788944491246	-533.05348568964	0.0186736147325697	136.74263700989	18.494413817092
143.208252149	22.054330479446	22.088297369136	0.41256662546041	0.034801434242788	-533.00224390267	0.0186780637079293	136.77497567999	18.530704073345
143.2582617001	22.051731199068	22.085685915972	0.4126161117668	0.034813924327778	-532.9528611275	0.0186825128880604	136.80728157453	18.567024361469
143.30827125119	22.049131651791	22.083074197671	0.41266557536185	0.034826414878812	-532.9052884387	0.0186869623163867	136.83955465961	18.603374661688
143.35828080229	22.046531833648	22.080462210177	0.4127150170995	0.034838906025391	-532.85948046635	0.0186914120352643	136.87179490134	18.639754954183
143.40829035339	22.043931740759	22.077849949523	0.41276443781309	0.034851397894091	-532.81539510524	0.0186958620860637	136.90400226582	18.676165219091
143.45829990449	22.041331369325	22.075237411827	0.41281383831694	0.034863890608731	-532.77299323474	0.0187003125092449	136.93617671913	18.71260543651
143.50830945559	22.038730715623	22.072624593282	0.41286321940775	0.034876384290519	-532.73223845038	0.0187047633444284	136.96831822734	18.749075586494
143.55831900669	22.036129776002	22.070011490155	0.41291258186593	0.034888879058186	-532.69309680757	0.0187092146304555	137.00042675653	18.785575649055
143.60832855778	22.033528546876	22.067398098781	0.4129619264567	0.034901375028111	-532.65553657833	0.0187136664054432	137.03250227274	18.822105604163
143.65833810888	22.03092702472	22.064784415557	0.41301125393115	0.034913872314435	-532.61952802115	0.0187181187068364	137.06454474201	18.858665431747
143.70834765998	22.028325206066	22.062170436939	0.4130605650272	0.034926371029164	-532.58504316447	0.0187225715714537	137.09655413039	18.895255111691
143.75835721108	22.025723087503	22.05955615944	0.41310986047032	0.034938871282255	-532.55205560377	0.0187270250355213	137.1285304039	18.93187462384
143.80836676218	22.023120665669	22.056941579624	0.41315914097434	0.034951373181709	-532.52054031243	0.0187314791347143	137.16047352855	18.968523947995
143.85837631328	22.020517937249	22.054326694105	0.413208407242	0.034963876833634	-532.49047346622	0.0187359339041825	137.19238347033	19.005203063915
143.90838586437	22.017914898978	22.051711499548	0.41325765996549	0.034976382342319	-532.46183228124	0.0187403893785732	137.22426019526	19.041911951316
143.95839541547	22.015311547631	22.049095992659	0.41330689982696	0.034988889810292	-532.43459486518	0.0187448455920626	137.2561036693	19.078650589874
144.00840496657	22.012707880028	22.04648017019	0.41335612749881	0.035001399338366	-532.40874008151	0.0187493025783647	137.28791385844	19.11541895922
144.05841451767	22.010103893031	22.043864028938	0.41340534364407	0.035013911025694	-532.38424742617	0.0187537603707487	137.31969072863	19.152217038944
144.10842406877	22.007499583539	22.041247565738	0.41345454891664	0.035026424969801	-532.36109691651	0.0187582190020557	137.35143424584	19.189044808594
144.15843361987	22.004894948493	22.038630777467	0.41350374396146	0.035038941266626	-532.3392689918	0.0187626785047027	137.38314437599	19.225902247675
144.20844317096	22.002289984869	22.03601366104	0.41355292941469	0.035051460010546	-532.31874442501	0.0187671389106941	137.41482108504	19.262789335648
144.25845272206	21.999684689684	22.033396213414	0.41360210590384	0.03506398129441	-532.29950424511	0.0187716002516234	137.4464643389	19.299706051935
144.30846227316	21.997079059991	22.030778431582	0.41365127404779	0.035076505209557	-532.28152966947	0.0187760625586795	137.47807410348	19.336652375912
144.35847182426	21.994473092877	22.028160312577	0.41370043445689	0.035089031845838	-532.26480204577	0.0187805258626472	137.50965034469	19.373628286914
144.40848137536	21.991866785472	22.025541853468	0.41374958773293	0.035101561291635	-532.24930280275	0.0187849901939091	137.54119302843	19.410633764234
144.45849092646	21.989260134936	22.022923051365	0.41379873446919	0.035114093633874	-532.23501340926	0.0187894555824433	137.57270212058	19.44766878712
144.50850047755	21.986653138471	22.020303903413	0.41384787525034	0.035126628958041	-532.22191534102	0.0187939220578239	137.60417758702	19.484733334781
144.55851002865	21.984045793312	22.017684406798	0.41389701065248	0.035139167348191	-532.20999005448	0.0187983896492171	137.63561939361	19.52182738638
144.60851957975	21.981438096732	22.01506455874	0.41394614124305	0.035151708886964	-532.19921896711	0.0188028583853829	137.66702750621	19.558950921038
144.65852913085	21.978830046044	22.012444356502	0.41399526758079	0.035164253655587	-532.18958344375	0.0188073282946655	137.69840189067	19.596103917834
144.70853868195	21.976221638592	22.009823797381	0.41404439021566	0.035176801733893	-532.18106478824	0.018811799404997	137.72974251282	19.633286355804
144.75854823305	21.973612871763	22.007202878715	0.41409350968879	0.035189353200321	-532.17364423988	0.0188162717438887	137.76104933849	19.67049821394
144.80855778415	21.971003742979	22.00458159788	0.41414262653245	0.03520190813193	-532.16730297423	0.0188207453384322	137.79232233351	19.707739471193
144.85856733524	21.968394249699	22.001959952291	0.41419174126993	0.035214466604405	-532.16202210769	0.0188252202152927	137.82356146368	19.745010106468
144.90857688634	21.965784389422	21.999337939401	0.41424085441554	0.035227028692069	-532.15778270533	0.0188296964007099	137.8547666948	19.782310098631
144.95858643744	21.963174159682	21.996715556704	0.41428996647452	0.035239594467888	-532.15456579172	0.0188341739204904	137.88593799266	19.819639426502
145.00859598854	21.960563558055	21.99409280173	0.41433907794304	0.035252164003481	-532.15235236399	0.0188386528000122	137.91707532305	19.856998068858
145.05860553964	21.957952582152	21.991469672052	0.41438818930812	0.035264737369132	-532.15112340709	0.0188431330642148	137.94817865173	19.894386004435
145.10861509074	21.955341229623	21.98884616528	0.41443730104765	0.035277314633801	-532.15085991055	0.0188476147376045	137.97924794448	19.931803211924
145.15862464183	21.952729498157	21.986222279062	0.41448641363036	0.035289895865129	-532.15154288658	0.0188520978442525	138.01028316704	19.969249669972
145.20863419293	21.95011738548	21.983598011088	0.41453552751579	0.03530248112946	-532.15315338913	0.0188565824077891	138.04128428515	20.006725357187
145.25864374403	21.947504889359	21.980973359086	0.41458464315434	0.035315070491842	-532.15567253359	0.01886106845141	138.07225126457	20.044230252128
145.30865329513	21.944892007595	21.978348320822	0.41463376098727	0.035327664016047	-532.15908151684	0.018865555997875	138.103184071	20.081764333315
145.35866284623	21.942278738031	21.975722894103	0.41468288144673	0.035340261764585	-532.16336163747	0.0188700450695074	138.13408267018	20.119327579222
145.40867239733	21.939665078544	21.973097076772	0.41473200495578	0.035352863798716	-532.16849431591	0.0188745356881984	138.1649470278	20.156919968283
145.45868194842	21.937051027052	21.970470866711	0.41478113192848	0.035365470178465	-532.1744611142	0.0188790278754082	138.19577710958	20.194541478884
145.50869149952	21.934436581507	21.967844261843	0.41483026276995	0.035378080962643	-532.18124375534	0.0188835216521672	138.22657288119	20.232192089371
145.55870105062	21.931821739901	21.965217260124	0.4148793978764	0.035390696208858	-532.188824142	0.0188880170390838	138.25733430833	20.269871778045
145.60871060172	21.929206500261	21.962589859552	0.41492853763526	0.035403315973533	-532.19718437448	0.018892514056342	138.28806135667	20.307580523164
145.65872015282	21.92659086065	21.959962058158	0.41497768242525	0.035415940311929	-532.20630676771	0.0188970127237123	138.31875399187	20.345318302942
145.70872970392	21.923974819167	21.957333854012	0.41502683261648	0.035428569278159	-532.21617386741	0.0189015130605507	138.34941217959	20.38308509555
145.75873925501	21.921358373948	21.954705245219	0.41507598857059	0.035441202925207	-532.22676846505	0.0189060150858085	138.38003588547	20.420880879114
145.80874880611	21.918741523161	21.952076229921	0.41512515064082	0.035453841304953	-532.23807361186	0.0189105188180332	138.41062507516	20.458705631719
145.85875835721	21.91612426501	21.949446806292	0.4151743191722	0.035466484468184	-532.25007263149	0.0189150242753811	138.44117971428	20.496559331402
145.90876790831	21.913506597734	21.946816972544	0.41522349450159	0.035479132464625	-532.26274913167	0.0189195314756142	138.47169976845	20.534441956161
145.95877745941	21.910888519602	21.94418672692	0.41527267695794	0.035491785342949	-532.27608701453	0.0189240404361172	138.5021852033	20.572353483946
146.00878701051	21.908270028919	21.941556067698	0.41532186686232	0.035504443150809	-532.29007048576	0.0189285511738955	138.53263598442	20.610293892666
146.0587965616	21.90565112402	21.938924993188	0.41537106452815	0.035517105934849	-532.30468406253	0.0189330637055882	138.56305207741	20.648263160184
146.1088061127	21.903031803272	21.936293501732	0.4154202702613	0.035529773740732	-532.31991258026	0.0189375780474719	138.59343344786	20.68626126432
146.1588156638	21.900412065073	21.933661591704	0.41546948436028	0.035542446613162	-532.33574119817	0.0189420942154694	138.62378006135	20.72428818285
146.2088252149	21.89779190785	21.931029261508	0.4155187071164	0.035555124595898	-532.3521554037	0.0189466122251587	138.65409188344	20.762343893507
146.258834766	21.895171330062	21.928396509577	0.41556793881389	0.035567807731785	-532.3691410158	0.0189511320917786	138.6843688797	20.800428373976
146.3088443171	21.892550330195	21.925763334376	0.41561717973012	0.035580496062771	-532.38668418722	0.0189556538302363	138.71461101569	20.838541601903
146.35885386819	21.889928906763	21.923129734397	0.41566643013574	0.035593189629928	-532.40477140571	0.018960177455118	138.74481825694	20.876683554886
146.40886341929	21.887307058307	21.920495708159	0.41571569029484	0.035605888473475	-532.42338949427	0.0189647029806952	138.77499056901	20.914854210479
146.45887297039	21.884684783397	21.917861254211	0.4157649604651	0.035618592632796	-532.4425256105	0.0189692304209299	138.80512791741	20.953053546194
146.50888252149	21.882062080628	21.915226371126	0.41581424089801	0.035631302146469	-532.46216724508	0.0189737597894886	138.83523026768	20.991281539497
146.55889207259	21.87943894862	21.912591057503	0.41586353183897	0.035644017052276	-532.48230221945	0.0189782910997454	138.86529758531	21.029538167808
146.60890162369	21.876815386018	21.90995531197	0.41591283352752	0.035656737387231	-532.50291868275	0.0189828243647898	138.89532983582	21.067823408506
146.65891117479	21.874191391491	21.907319133175	0.41596214619741	0.0356694631876	-532.52400510809	0.0189873595974372	138.92532698471	21.106137238922
146.70892072588	21.871566963733	21.904682519791	0.41601147007688	0.035682194488914	-532.54555028815	0.0189918968102373	138.95528899746	21.144479636345
146.75893027698	21.868942101459	21.902045470517	0.41606080538869	0.035694931326	-532.56754333031	0.0189964360154745	138.98521583955	21.182850578017
146.80893982808	21.866316803407	21.899407984072	0.41611015235038	0.035707673732989	-532.58997365116	0.0190009772251847	139.01510747647	21.221250041137
146.85894937918	21.863691068337	21.896770059197	0.41615951117437	0.03572042174334	-532.61283097066	0.0190055204511579	139.04496387367	21.259678002859
146.90895893028	21.861064895029	21.894131694656	0.41620888206809	0.035733175389861	-532.63610530587	0.0190100657049432	139.0747849966	21.298134440292
146.95896848138	21.858438282285	21.891492889233	0.4162582652342	0.035745934704721	-532.6597869643	0.0190146129978614	139.10457081073	21.336619330498
147.00897803247	21.855811228925	21.888853641731	0.41630766087064	0.035758699719471	-532.68386653708	0.0190191623410077	139.13432128149	21.375132650497
147.05898758357	21.853183733789	21.886213950975	0.41635706917085	0.035771470465062	-532.7083348918	0.0190237137452593	139.16403637432	21.413674377263
147.10899713467	21.850555795737	21.883573815807	0.41640649032386	0.035784246971858	-532.73318316519	0.0190282672212836	139.19371605464	21.452244487724
147.15900668577	21.847927413646	21.880933235088	0.41645592451442	0.035797029269658	-532.75840275567	0.019032822779542	139.22336028787	21.490842958763
147.20901623687	21.84529858641	21.878292207698	0.41650537192315	0.035809817387705	-532.78398531581	0.019037380430297	139.25296903942	21.529469767218
147.25902578797	21.842669312941	21.875650732535	0.41655483272665	0.035822611354706	-532.80992274464	0.019041940183618	139.2825422747	21.568124889883
147.30903533906	21.840039592168	21.87300880851	0.41660430709763	0.035835411198847	-532.83620718011	0.0190465020493909	139.3120799591	21.606808303504
147.35904489016	21.837409423035	21.870366434556	0.41665379520502	0.035848216947804	-532.86283099134	0.0190510660373157	139.341582058	21.645519984784
147.40905444126	21.834778804504	21.867723609618	0.41670329721407	0.035861028628759	-532.8897867711	0.0190556321569198	139.3710485368	21.684259910379
147.45906399236	21.83214773555	21.865080332658	0.41675281328648	0.035873846268415	-532.91706732822	0.0190602004175586	139.40047936086	21.7230280569
147.50907354346	21.829516215164	21.862436602653	0.4168023435805	0.035886669893007	-532.94466568021	0.0190647708284227	139.42987449555	21.761824400911
147.55908309456	21.82688424235	21.859792418595	0.41685188825101	0.035899499528317	-532.97257504588	0.0190693433985409	139.45923390622	21.800648918932
147.60909264565	21.824251816128	21.85714777949	0.41690144744966	0.035912335199683	-533.0007888382	0.0190739181367875	139.48855755823	21.839501587438
147.65910219675	21.821618935531	21.854502684358	0.41695102132491	0.035925176932013	-533.02930065724	0.019078495051884	139.51784541692	21.878382382854
147.70911174785	21.818985599605	21.851857132233	0.41700061002217	0.035938024749797	-533.05810428334	0.0190830741524053	139.54709744763	21.917291281564
147.75912129895	21.816351807409	21.849211122161	0.41705021368385	0.035950878677116	-533.0871936704	0.019087655446784	139.57631361568	21.956228259902
147.80913085005	21.813717558014	21.846564653202	0.41709983244946	0.035963738737656	-533.11656293942	0.0190922389433126	139.6054938864	21.995193294159
147.85914040115	21.811082850504	21.843917724428	0.4171494664557	0.035976604954715	-533.14620637224	0.0190968246501498	139.6346382251	22.034186360578
147.90914995224	21.808447683976	21.841270334923	0.41719911583651	0.035989477351216	-533.17611840543	0.0191014125753222	139.66374659709	22.073207435356
147.95915950334	21.805812057536	21.838622483783	0.41724878072318	0.036002355949714	-533.20629362451	0.0191060027267298	139.69281896767	22.112256494645
148.00916905444	21.803175970303	21.835974170117	0.41729846124437	0.036015240772407	-533.23672675825	0.0191105951121453	139.72185530213	22.151333514547
148.05917860554	21.800539421407	21.833325393042	0.41734815752624	0.036028131841145	-533.26741267334	0.0191151897392251	139.75085556576	22.190438471123
148.10918815664	21.797902409988	21.830676151689	0.41739786969247	0.036041029177436	-533.29834636915	0.0191197866155042	139.77981972383	22.229571340382
148.15919770774	21.795264935198	21.828026445198	0.41744759786434	0.036053932802462	-533.3295229728	0.0191243857484044	139.80874774162	22.26873209829
148.20920725883	21.792626996198	21.825376272721	0.4174973421608	0.036066842737078	-533.36093773445	0.0191289871452351	139.83763958439	22.307920720766
148.25921680993	21.789988592159	21.822725633419	0.41754710269851	0.036079759001825	-533.39258602273	0.0191335908131973	139.86649521741	22.347137183681
148.30922636103	21.787349722262	21.820074526462	0.4175968795919	0.036092681616936	-533.42446332049	0.0191381967593862	139.89531460591	22.386381462858
148.35923591213	21.784710385697	21.817422951033	0.41764667295323	0.036105610602346	-533.45656522068	0.0191428049907909	139.92409771515	22.425653534077
148.40924546323	21.782070581666	21.814770906321	0.41769648289266	0.036118545977696	-533.48888742248	0.0191474155143032	139.95284451037	22.464953373067
148.45925501433	21.779430309376	21.812118391527	0.41774630951825	0.036131487762341	-533.52142572761	0.0191520283367124	139.98155495679	22.504280955513
148.50926456543	21.776789568047	21.809465405859	0.41779615293607	0.036144435975357	-533.55417603683	0.0191566434647147	140.01022901963	22.543636257051
148.55927411652	21.774148356904	21.806811948535	0.4178460132502	0.036157390635548	-533.58713434665	0.0191612609049106	140.03886666412	22.583019253269
148.60928366762	21.771506675183	21.804158018783	0.4178958905628	0.036170351761452	-533.62029674618	0.0191658806638077	140.06746785547	22.622429919711
148.65929321872	21.768864522128	21.801503615836	0.41794578497415	0.036183319371347	-533.65365941419	0.0191705027478273	140.09603255887	22.66186823187
148.70930276982	21.76622189699	21.798848738939	0.41799569658266	0.036196293483256	-533.68721861628	0.0191751271632983	140.12456073953	22.701334165193
148.75931232092	21.763578799029	21.796193387343	0.41804562548499	0.036209274114955	-533.72097070231	0.0191797539164682	140.15305236264	22.740827695081
148.80932187202	21.760935227514	21.793537560308	0.41809557177601	0.036222261283976	-533.75491210383	0.0191843830134983	140.18150739338	22.780348796885
148.85933142311	21.758291181718	21.790881257102	0.41814553554886	0.036235255007617	-533.78903933178	0.0191890144604675	140.20992579693	22.819897445909
148.90934097421	21.755646660926	21.788224476998	0.41819551689501	0.036248255302942	-533.82334897424	0.0191936482633774	140.23830753846	22.859473617409
148.95935052531	21.753001664427	21.785567219281	0.4182455159043	0.036261262186788	-533.85783769435	0.0191982844281483	140.26665258313	22.899077286595
149.00936007641	21.750356191519	21.78290948324	0.41829553266492	0.036274275675772	-533.89250222831	0.0192029229606247	140.29496089611	22.938708428626
149.05936962751	21.747710241507	21.780251268172	0.41834556726352	0.036287295786296	-533.9273393835	0.0192075638665775	140.32323244254	22.978367018615
149.10937917861	21.745063813701	21.777592573382	0.41839561978519	0.036300322534547	-533.96234603675	0.0192122071517024	140.35146718758	23.018053031628
149.1593887297	21.74241690742	21.774933398182	0.4184456903135	0.036313355936509	-533.99751913261	0.0192168528216227	140.37966509635	23.057766442679
149.2093982808	21.73976952199	21.772273741888	0.41849577893057	0.036326396007961	-534.03285568177	0.0192215008818955	140.407826134	23.097507226737
149.2594078319	21.737121656741	21.769613603826	0.41854588571704	0.036339442764486	-534.06835275957	0.0192261513380045	140.43595026565	23.137275358721
149.309417383	21.734473311011	21.766952983327	0.41859601075217	0.036352496221473	-534.10400750454	0.0192308041953692	140.46403745643	23.177070813504
149.3594269341	21.731824484146	21.764291879729	0.41864615411381	0.036365556394124	-534.139817117	0.0192354594593418	140.49208767144	23.216893565906
149.4094364852	21.729175175494	21.761630292376	0.41869631587846	0.036378623297453	-534.17577885782	0.0192401171352105	140.5201008758	23.256743590703
149.45944603629	21.726525384413	21.758968220617	0.4187464961213	0.036391696946297	-534.21189004712	0.019244777228202	140.54807703461	23.296620862619
149.50945558739	21.723875110264	21.75630566381	0.4187966949162	0.036404777355315	-534.24814806305	0.019249439743478	140.57601611296	23.336525356331
149.55946513849	21.721224352416	21.753642621316	0.41884691233576	0.036417864538992	-534.2845503407	0.019254104686143	140.60391807596	23.376457046467
149.60947468959	21.718573110243	21.750979092503	0.41889714845135	0.036430958511649	-534.32109437093	0.0192587720612417	140.63178288868	23.416415907606
149.65948424069	21.715921383123	21.748315076744	0.41894740333311	0.036444059287437	-534.35777769932	0.0192634418737615	140.6596105162	23.456401914277
149.70949379179	21.713269170443	21.74565057342	0.41899767704999	0.036457166880349	-534.39459792513	0.0192681141286312	140.6874009236	23.49641504096
149.75950334288	21.710616471591	21.742985581914	0.41904796966977	0.03647028130422	-534.43155270028	0.019272788830727	140.71515407594	23.536455262088
149.80951289398	21.707963285964	21.740320101616	0.41909828125911	0.036483402572731	-534.46863972841	0.019277465984871	140.74286993829	23.576522552042
149.85952244508	21.705309612963	21.737654131923	0.41914861188354	0.036496530699413	-534.50585676385	0.0192821455958302	140.77054847571	23.616616885155
149.90953199618	21.702655451993	21.734987672233	0.41919896160749	0.036509665697651	-534.54320161076	0.0192868276683233	140.79818965323	23.65673823571
149.95954154728	21.700000802464	21.732320721954	0.41924933049434	0.036522807580685	-534.58067212219	0.019291512207015	140.82579343592	23.69688657794
150.00955109838	21.697345663792	21.729653280494	0.41929971860642	0.036535956361616	-534.61826619918	0.0192961992165246	140.85335978881	23.737061886031
150.05956064947	21.694690035399	21.726985347271	0.41935012600504	0.036549112053406	-534.65598178986	0.019300888701419	140.88088867693	23.777264134115
150.10957020057	21.692033916708	21.724316921702	0.41940055275052	0.036562274668887	-534.69381688865	0.0193055806662234	140.90838006531	23.817493296278
150.15957975167	21.689377307149	21.721648003215	0.41945099890218	0.036575444220758	-534.73176953532	0.0193102751154101	140.93583391897	23.857749346555
150.20958930277	21.686720206157	21.718978591237	0.41950146451842	0.036588620721591	-534.76983781424	0.0193149720534131	140.96325020295	23.898032258929
150.25959885387	21.684062613169	21.716308685202	0.41955194965667	0.036601804183833	-534.80801985345	0.0193196714846185	140.99062888223	23.938342007335
150.30960840497	21.68140452763	21.71363828455	0.4196024543735	0.036614994619809	-534.84631382394	0.0193243734133704	141.01796992185	23.978678565659
150.35961795606	21.678745948985	21.710967388722	0.41965297872453	0.036628192041728	-534.88471793877	0.0193290778439713	141.04527328678	24.019041907733
150.40962750716	21.676086876686	21.708295997165	0.41970352276456	0.03664139646168	-534.92323045227	0.0193337847806834	141.07253894205	24.059432007343
150.45963705826	21.673427310189	21.705624109331	0.41975408654751	0.036654607891643	-534.96184965929	0.019338494227727	141.09976685262	24.09984883822
150.50964660936	21.670767248952	21.702951724674	0.41980467012648	0.036667826343485	-535.00057389436	0.0193432061892856	141.1269569835	24.140292374048
150.55965616046	21.668106692439	21.700278842652	0.41985527355376	0.036681051828966	-535.03940153091	0.0193479206695046	141.15410929967	24.18076258846
150.60966571156	21.665445640117	21.69760546273	0.41990589688085	0.036694284359741	-535.07833098055	0.0193526376724898	141.18122376609	24.221259455036
150.65967526266	21.662784091457	21.694931584374	0.41995654015847	0.036707523947362	-535.11736069224	0.019357357202313	141.20830034775	24.261782947308
150.70968481375	21.660122045933	21.692257207053	0.42000720343658	0.036720770603281	-535.15648915154	0.0193620792630109	141.2353390096	24.302333038755
150.75969436485	21.657459503023	21.689582330244	0.42005788676441	0.036734024338852	-535.19571487989	0.0193668038585824	141.26233971662	24.342909702807
150.80970391595	21.65479646221	21.686906953422	0.42010859019048	0.036747285165334	-535.23503643384	0.0193715309929981	141.28930243376	24.383512912841
150.85971346705	21.652132922977	21.684231076069	0.42015931376257	0.036760553093893	-535.27445240427	0.019376260670191	141.31622712596	24.424142642183
150.90972301815	21.649468884813	21.681554697671	0.42021005752781	0.036773828135605	-535.31396141576	0.0193809928940635	141.34311375819	24.464798864111
150.95973256925	21.646804347211	21.678877817715	0.42026082153264	0.036787110301456	-535.35356212574	0.0193857276684876	141.36996229538	24.505481551847
151.00974212034	21.644139309666	21.676200435693	0.42031160582286	0.036800399602348	-535.39325322388	0.0193904649973044	141.39677270247	24.546190678564
151.05975167144	21.641473771675	21.673522551099	0.42036241044361	0.036813696049095	-535.43303343131	0.0193952048843253	141.4235449444	24.586926217384
151.10976122254	21.63880773274	21.670844163431	0.42041323543942	0.036826999652433	-535.47290149996	0.0193999473333326	141.45027898609	24.627688141377
151.15977077364	21.636141192366	21.66816527219	0.4204640808542	0.036840310423015	-535.51285621185	0.0194046923480801	141.47697479247	24.668476423559
151.20978032474	21.63347415006	21.665485876882	0.42051494673129	0.036853628371419	-535.5528963784	0.0194094399322933	141.50363232846	24.709291036898
151.25978987584	21.630806605333	21.662805977011	0.42056583311342	0.036866953508144	-535.5930208398	0.0194141900896741	141.53025155897	24.750131954308
151.30979942693	21.628138557698	21.66012557209	0.42061674004276	0.036880285843616	-535.63322846429	0.0194189428238931	141.55683244892	24.790999148651
151.35980897803	21.625470006671	21.65744466163	0.42066766756095	0.036893625388189	-535.67351814755	0.0194236981386007	141.58337496322	24.831892592737
151.40981852913	21.622800951772	21.654763245148	0.42071861570905	0.036906972152146	-535.71388881203	0.0194284560374179	141.60987906677	24.872812259324
151.45982808023	21.620131392523	21.652081322162	0.42076958452764	0.036920326145702	-535.75433940634	0.019433216523945	141.63634472447	24.913758121118
151.50983763133	21.617461328447	21.649398892194	0.42082057405675	0.036933687379003	-535.79486890462	0.0194379796017562	141.6627719012	24.954730150774
151.55984718243	21.614790759071	21.646715954767	0.42087158433593	0.036947055862132	-535.83547630592	0.0194427452744048	141.68916056188	24.995728320891
151.60985673352	21.612119683927	21.644032509408	0.42092261540422	0.036960431605107	-535.87616063362	0.0194475135454199	141.71551067137	25.036752604018
151.65986628462	21.609448102545	21.641348555647	0.42097366730019	0.036973814617886	-535.91692093481	0.0194522844183083	141.74182219457	25.077802972651
151.70987583572	21.606776014461	21.638664093015	0.42102474006197	0.036987204910362	-535.95775627975	0.0194570578965583	141.76809509635	25.118879399234
151.75988538682	21.604103419212	21.635979121047	0.42107583372719	0.037000602492374	-535.99866576129	0.0194618339836341	141.79432934159	25.159981856157
151.80989493792	21.601430316337	21.633293639279	0.42112694833307	0.037014007373701	-536.0396484943	0.0194666126829824	141.82052489516	25.201110315758
151.85990448902	21.598756705379	21.630607647251	0.42117808391639	0.037027419564067	-536.08070361516	0.0194713939980284	141.84668172193	25.24226475032
151.90991404011	21.596082585881	21.627921144504	0.42122924051349	0.03704083907314	-536.12183028119	0.0194761779321787	141.87279978676	25.283445132076
151.95992359121	21.59340795739	21.625234130581	0.4212804181603	0.037054265910537	-536.16302767019	0.0194809644888215	141.89887905451	25.324651433203
