# Date:             20:01:42 2022-03-25
# MX Version:       1.5.0-d150dirty-osx_12.2.1 hash: 72b43ebf Fri Mar 25 15:05:29 2022
# Computation type: Optimal control solution
# Model name:       HangGlider
#
# converged            = NO
# num_equations        = 3216
# Lagrange target      = 4130.686776454524
# Mayer target         = -962.065041432601
# Penalties            = 0
# Control Penalties    = 1359.0976259331633
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 2.643438 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 111.553094689300451
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	cL	cL_cell	x	y	vx	vy	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	x_D	y_D	vx_D	vy_D	mu0_D	mu1_D	mu2_D	mu3_D	cLControl	Tbound
0	0.25	40059.7420252017837	0	14527.3042667497266	7.02927657992615984	7.03702320975051432	222.886616558765184	981.926551063991951	5.48050648226392312	-0.588859555509121724	27.4300326037022089	-254.274503873135956	-69.5482541596145865	-70.6774218040813764	611.367458561312333	-65.6891057544084305	11.6845971048203285	1504.17419651995669	1290.46804469833728	-0	37651.8223867068227	-24815.5994658856143	14527.3042667497266	0.000446226042515985449
0	0.252500000000000002	18156.788213294938	0	6184.20574171792396	4.96107829232166786	2.88513337489282229	224.316370568851312	982.058972034218527	4.7791301086379443	1.55219166115412222	28.8967186465914061	-254.274503873135956	22.4299466799773413	-61.1591537139306283	533.126753541375365	173.15178335266836	-221.716947140423372	-38.2180422865278615	39.8051274928632779	-0	25651.5958969318126	26653.1366314543702	6184.20574171792396	0.000446226042515985449
0	0.255000000000000004	2028.08927951884766	0	419.81318895720392	-0.724109995582801869	-4.33335336605842603	225.672994887197859	982.376922858668195	4.94693863630295994	0.745714244116064684	28.704970030579684	-254.274503873135956	22.6007263914959857	18.298582414431543	551.846314117662928	83.1867316850394758	-64.4025737529416915	-1252.36871034720843	20.6264099765116029	-0	-1717.46609736978507	27438.1040543129384	419.81318895720392	0.000446226042515985449
0	0.257500000000000007	35381.4132151877639	0	12727.7531094216447	-5.24822773733384906	-6.16310210860927121	226.7380042981234	981.986001456300983	2.69049977490481806	-3.53843620500213785	29.4614709878011176	-254.274503873135956	58.231452251506667	54.3482259536598633	300.133576151498744	-394.723509028652416	-2001.28298575713006	-1253.48113731348099	622.355226646405299	-0	27443.1991287029814	-662.02219919500476	12727.7531094216447	0.000446226042515985449
0	0.260000000000000009	47959.8051341073806	0	17579.8067685236638	-6.22530180816023204	-6.28750150771119376	226.781403468532005	980.889116888269768	-2.38325161628794735	-4.33137204096595152	31.8832815917727395	-254.274503873135956	106.513295919631361	11.7817360104463873	-265.859093220197735	-483.17795542046332	-2122.14543068995499	929.677774169852228	1415.15134391331458	-0	9071.41262963992267	-37741.8277328300101	17579.8067685236638	0.000446226042515985449
0	0.262500000000000011	41617.8407004802575	0	15128.0789235578359	-5.75118909197988515	-5.21487667624857743	225.691378988587587	980.048600527583972	-5.44861926638700389	-1.69910398807011442	34.8201064130518816	-254.274503873135956	77.1642960600692334	-51.5295181102031847	-607.810340949216197	-189.540308068153507	-579.318611645879969	1303.60242289754251	1068.35483371161627	-0	-31108.567229012875	-19679.3007504538655	15128.0789235578359	0.000446226042515985449
0	0.265000000000000013	11254.9420146149278	0	3628.66669811903603	-2.6548385974015094	-0.0948005185544414514	224.098559688640108	979.860539462963402	-5.98843604430243381	0.360523791079021605	36.1502459951666566	-254.274503873135956	12.4715625637326575	-37.5713534822234507	-668.028573090889267	40.2175446039836686	-93.2840966882638298	-163.137138186603238	107.61157337413853	-0	-14703.697912547781	23767.9519082456864	3628.66669811903603	0.000446226042515985449
0	0.267500000000000016	3330.90309589437766	0	835.85497117686316	2.52507618906564479	5.14495289668573097	222.386470082979201	979.645701398654751	-6.28743750428542292	-1.87661479303141565	36.0983650556908913	-254.274503873135956	7.34124938493855428	36.1460446144879697	-701.383111268610719	-209.342187702375469	865.590282896207441	-2012.71090084337561	-10.3487640949882334	-0	-12837.8095807593527	28785.6052331515857	835.85497117686316	0.000446226042515985449
0	0.270000000000000018	21512.7802982168869	0	7445.16469619900909	5.33818717800574394	5.53142145932575691	221.438591049247236	978.529239077774037	-0.5126182908905631	-6.09746790359346313	36.9186261216285629	-254.274503873135956	-66.3358411521358846	74.0433821766370102	-57.1841567431823492	-680.191414414531891	3259.13744498107326	-88.374611408689816	809.222800210261653	-0	-43619.9414078855916	-3682.93377373723342	7445.16469619900909	0.000446226042515985449
0	0.27250000000000002	23204.7427128850832	0	8084.11861185178714	5.51713013244245687	5.50283880555915772	222.110366776592144	977.113890874369758	5.3069576839304764	-4.03809159825078812	40.1482257066388826	-254.274503873135956	-141.581893023132693	15.7732882408006176	592.007553027607059	-450.461614423738752	1624.06419848261703	1963.6795345553478	1750.46130617692484	-0	-18078.6682252598039	-42220.8204144569099	8084.11861185178714	0.000446226042515985449
0	0.275000000000000022	26636.5119254263191	0	9385.58327438040396	5.86105724880341938	6.21927569204768016	223.806247495764893	976.554322151702422	6.83968691214894342	0.0115602268378655632	44.0408187106409557	-254.274503873135956	-126.412158750491798	-73.8734545862870391	762.988241756120146	1.28957907907420943	-248.474026781599605	1775.69056269627617	1554.87921620815632	-0	27075.8927778043144	-37469.8763712536966	9385.58327438040396	0.000446226042515985449
0	0.277500000000000024	30995.8137934643964	0	11047.6228666850166	6.26738841769320043	6.3155011433387207	225.503314648288949	976.921819899030993	5.33829293753642453	2.60672275980416623	46.470843311461131	-254.274503873135956	-30.758759936808481	-108.775960560720705	595.503097540224644	290.787990853188774	-815.028924185213896	434.787624731714232	478.847923475284688	-0	49302.8640281646367	6966.67417149608809	11047.6228666850166	0.000446226042515985449
0	0.280000000000000027	7445.43611103656986	0	2254.48954791492588	3.42863264494078956	0.541764146542858538	226.778128012445421	977.64881146134951	3.81590376689947508	2.60529363179250861	46.5839026021870097	-254.274503873135956	58.0119687965673663	-43.4864280199141788	425.675874234195419	290.628567200781163	-152.329733874854441	-661.939980341853357	-131.838740549159979	-0	8693.95040816516848	34523.0544563749645	2254.48954791492588	0.000446226042515985449
0	0.282499999999999973	7455.54695511174123	0	2258.08190577893174	-2.03048474727688966	-4.60273364109663774	227.862614173623541	978.025909925114092	3.95593639952449205	0.117271351325337655	46.4637239096185723	-254.274503873135956	39.8966660376445645	33.2291015976150703	441.296947761005981	13.0819821587376115	-223.555988262886359	-1385.58273343100655	97.9843237670296361	-0	1639.52506568823674	23599.8366791457047	2258.08190577893174	0.000446226042515985449
0	0.284999999999999976	35282.5829328421678	0	12689.8134537807255	-5.23991438766941897	-5.8770951342422002	228.645839246551901	977.556991148996303	1.65827040129722092	-3.45497946217430663	47.4863510626066656	-254.274503873135956	75.3730275036620156	53.8044367219468782	184.985195096373133	-385.413651093518752	-1752.85486151240366	-963.627989307284111	706.151265077365906	-0	23103.7960414655827	-7053.83676124550038	12689.8134537807255	0.000446226042515985449
0	0.287499999999999978	42552.1806171671706	0	15488.6588485937245	-5.82320324818774715	-5.76931136213329321	228.4966879902409	976.526330179244042	-2.7172125612188176	-3.92528973739617237	49.8409278040232095	-254.274503873135956	109.049358985862611	7.29496810998006495	-303.113470132599332	-437.878217758694518	-1768.75842659439832	739.318206766246476	1227.05792554621871	-0	1951.55726767391798	-32813.5253441108216	15488.6588485937245	0.000446226042515985449
0	0.28999999999999998	32866.1669192104091	0	11763.2649984348354	-5.03290213759230376	-4.29649291305131431	227.355810844492424	975.741168735459723	-5.46195647783185922	-1.70553318955197319	52.3351766353766763	-254.274503873135956	76.025150816372161	-42.9316997547813202	-609.298148160415394	-190.25750538983587	-601.22402215306272	966.116321562486064	818.353205543306785	-0	-26662.6149545545923	-10676.9332372162407	11763.2649984348354	0.000446226042515985449
0	0.292499999999999982	6146.55091727286344	0	1796.3117750719598	-1.77922385380442472	0.73804520544246488	225.713889529206597	975.475658483231882	-6.31923245448431548	-0.197359054372137077	53.4069003481920603	-254.274503873135956	27.0378899182828647	-21.3596902987165862	-704.929936358789291	-22.0160132801658044	-160.499059401573305	-386.11197324838372	93.8363677723157679	-0	-10502.3429544729661	24142.0318375451752	1796.3117750719598	0.000446226042515985449
0	0.294999999999999984	3747.97093121970693	0	974.083418953239743	2.63596769890918026	4.53389019237589608	224.004039300036453	974.95513404807707	-5.94979170026877124	-3.54465823542460079	53.301544150391365	-254.274503873135956	12.5840481149607264	54.3508742728456369	-663.717676921696125	-395.417595777529129	1323.55326957812667	-2020.47495659581796	-38.4422561698627518	-0	-18849.6426290067684	30002.6044906258576	974.083418953239743	0.000446226042515985449
0	0.297499999999999987	14433.7469111870323	0	4797.90185398094036	4.49917713606341785	4.46446407975093962	223.244578765499	973.513782077448468	0.51786823266982307	-6.82402938308243545	54.0210415868231877	-254.274503873135956	-77.9898546194661293	95.6274055811442594	57.7698039955974494	-761.241595933563417	3150.72597272675284	121.443431112118333	750.811121740773274	-0	-48308.5121432104133	-2898.38804245761639	4797.90185398094036	0.000446226042515985449
0	0.299999999999999989	13178.6912318803261	0	4334.38759724695046	4.33024671777006454	4.19602935578918856	224.196341541250177	971.928689550096919	6.35862716101864223	-4.57520470489639131	56.9706125028992076	-254.274503873135956	-171.144243174594521	43.0926436297859468	709.324537787070312	-510.378243668240088	1698.50188302889023	1902.23996931891543	1601.76996066884067	-0	-28484.2084100083775	-40268.9810048813088	4334.38759724695046	0.000446226042515985449
0	0.302499999999999991	13288.7004175539805	0	4374.92559369417086	4.34536697981890185	4.49470460384861425	226.238978475935795	971.25391673835793	8.35867823085504114	-0.263260746138817503	60.8407947065748687	-254.274503873135956	-189.812646897285333	-56.2378438795303452	932.436424163966763	-29.3675509419993972	-34.449451533107009	1960.40878145657507	1630.93404496633389	-0	10461.7792775727903	-46370.4289894042886	4374.92559369417086	0.000446226042515985449
0	0.304999999999999993	18388.3227714405402	0	6270.89363273110484	4.9881607679097737	5.48161693197093314	228.383787801683155	971.656931432922306	7.08007415226715331	3.19142397935779565	64.0094937268753199	-254.274503873135956	-125.719717068772155	-136.179361489048944	789.804182315126354	356.01322136300422	-1076.4029376287308	1028.72105763673198	1045.65396276646447	-0	43010.8977159706701	-23534.9814107155798	6270.89363273110484	0.000446226042515985449
0	0.307499999999999996	23620.4809645452042	0	8241.40928119670207	5.56009063336736631	5.63856433476380037	229.974763586253601	972.686107063998975	4.35251661926304134	4.24795804928631604	65.4764167897559162	-254.274503873135956	-8.65089993586522255	-141.819630524261157	485.536698565403924	473.872866508212439	-854.6952302993584	-254.878674234204595	104.213249945293001	-0	46445.80492463056	22837.2451871960075	8241.40928119670207	0.000446226042515985449
0	0.309999999999999998	6120.99511641411755	0	1787.36982891113666	3.17406449318002171	0.709564651596243268	230.972866806107788	973.700448467891988	2.78721464025292587	3.07603461435220593	65.0003512377985828	-254.274503873135956	89.6958407211326119	-46.3523766126947336	310.922418683539149	343.141180602397412	-113.065054171830866	-882.699577325032124	-147.439584203072201	-0	4844.53697278373784	36547.8152392273041	1787.36982891113666	0.000446226042515985449
0	0.3125	6274.47178225067273	0	1841.11723851783063	-1.80488957486166912	-4.31934380131958129	231.79871231500087	974.222449384268884	3.09992694253987411	0.695088701156260758	64.7908108681155426	-254.274503873135956	61.6685261357640897	38.0308672166969401	345.806443751064194	77.5392956975472174	-116.867159185836599	-1253.9038975653184	85.0722524021130226	-0	-1257.73050513240833	23452.326034437614	1841.11723851783063	0.000446226042515985449
0	0.315000000000000002	35797.0976816314942	0	12887.3654495775354	-5.28306758123552278	-6.24679136115146338	232.5146765935595	973.917762918687686	2.01208499724032919	-2.86018143626699928	65.6370618739176592	-254.274503873135956	76.5620080584249791	58.7726490648480393	224.454308220071283	-319.06209058847196	-1553.03058804668945	-1109.8030511176928	571.436559309910876	-0	23175.1368955772668	-5853.51873317356694	12887.3654495775354	0.000446226042515985449
0	0.317500000000000004	52197.46575163331	0	19223.0342773061639	-6.52478136358694982	-6.80277136602243715	232.499431876168984	972.928334006559567	-2.12394053927611504	-4.22503883710054762	67.6176288906526537	-254.274503873135956	112.071200069761389	10.8721553407219389	-236.932140092312324	-471.316157461049272	-2227.40570797992495	953.621741028075576	1235.21034542259258	-0	7165.7921393575507	-45542.9719255157324	19223.0342773061639	0.000446226042515985449
0	0.320000000000000007	41710.9886452821884	0	15164.0161249290468	-5.75840449687708755	-4.71403762773173707	231.469020631983227	972.08248849165318	-5.26685806248083122	-1.84036287874986804	70.0092112561557229	-254.274503873135956	68.9286139255295893	-54.7309884798417841	-587.534316159029686	-205.298174475857593	-692.827305456558292	1284.29222541688659	837.384607237806676	-0	-37670.1230346586672	-19218.9730992037512	15164.0161249290468	0.000446226042515985449
0	0.322500000000000009	4036.90367561081666	0	1070.87892099782539	-1.30920473710640484	2.09562815351892739	229.866086042726039	971.878355172307693	-6.23329430137799889	0.388750294942539876	70.7458576675356312	-254.274503873135956	9.03534574974920446	-19.887157694346989	-695.343269427896757	43.36629846221863	-89.2080029365180991	-607.516658922085981	25.1563189886956948	-0	-10846.595604828708	27037.0496214285558	1070.87892099782539	0.000446226042515985449
0	0.325000000000000011	4364.47283046247048	0	1181.51356381909795	2.7891320758780358	3.4826359982371442	228.510167819660012	971.086078910333981	-3.48666845486882604	-6.06540079141993704	70.4486271835721283	-254.274503873135956	-2.13207518830791187	68.0738752933876867	-388.948656296179024	-676.614228813826116	2016.56449892232695	-1486.51209981626789	10.2678116033863578	-0	-24427.7919451718335	27852.8991939417319	1181.51356381909795	0.000446226042515985449
0	0.327500000000000013	6754.85922780768578	0	2010.03021817021954	3.29901120193963138	3.11538640564211811	228.5036583045528	969.266664995451379	3.47235301919951578	-6.98637052901407429	71.3617524441764459	-254.274503873135956	-98.0098923047419106	93.1611103778525802	387.35172514544189	-779.351253157645147	2427.43764423356288	546.519255719826333	598.248657175376593	-0	-38546.8934634289326	-1470.68331230167314	2010.03021817021954	0.000446226042515985449
0	0.330000000000000016	4871.18266988964842	0	1354.29537358000243	2.90707559224636647	2.69876477885061483	230.088884568763092	967.697774729224534	7.94989686119123906	-4.23904940741914693	73.5248897241093573	-254.274503873135956	-176.599801456122151	53.2682511377876011	886.835597326638776	-472.879079938451071	1279.56911618680897	1376.64504480215555	927.826484069686899	-0	-25193.9167150144567	-21098.3206871963775	1354.29537358000243	0.000446226042515985449
0	0.332500000000000018	3492.9472915809074	0	889.335534768261937	2.56894282726382706	2.43912087567703972	232.545590254088864	966.97872149622026	9.7028175178479632	-0.861877452690324453	75.8624450047662577	-254.274503873135956	-212.857712274029609	-7.47706469087655279	1082.37932132149695	-96.1450970905368365	312.3557089477045	1297.13706829052171	871.057102322467358	-0	-8372.88360015296166	-23879.1969034314461	889.335534768261937	0.000446226042515985449
0	0.33500000000000002	2802.57965145063235	0	663.78720643004749	2.37409069391435068	2.30906051215166119	235.244795134894844	967.104786645311037	9.65647624303197283	1.82645161842350534	77.7734591667402384	-254.274503873135956	-215.146053306480582	-60.7901836646557214	1077.209808703926	203.746330335423352	-236.856598217491921	883.430244532507686	660.170667832144659	-0	2954.43819379229171	-17864.4600802369023	663.78720643004749	0.000446226042515985449
0	0.337500000000000022	2543.34159391784578	0	580.863183577969266	2.29478575172900445	2.28051099130634727	237.812657241244608	967.830250703382035	8.73496358459473043	3.42127526752779199	79.1258713763536008	-254.274503873135956	-198.810493866765825	-94.5174928060121715	974.412219859887273	381.653843876689507	-448.690211627908809	430.071028043555316	448.428827418159585	-0	8015.10927537053067	-9259.54355891790328	580.863183577969266	0.000446226042515985449
0	0.340000000000000024	2593.56427927361665	0	596.840181340751428	2.3104546809126969	2.34039837051904609	240.094255876635941	968.861856438559471	7.59058471879717267	3.99718601074704427	80.0173133443371967	-254.274503873135956	-176.979302034899121	-107.300826009257548	846.753215883138068	445.898469547612137	-454.718504219801673	61.9072260524187641	290.919759415533292	-0	8618.52534567547991	-1439.50950225007637	596.840181340751428	0.000446226042515985449
0	0.342500000000000027	2923.00789312581719	0	702.670321878599793	2.40968064068287813	2.47896291084671017	242.075233972591803	969.951322960147309	6.57769744061398232	3.81097745765300733	80.5951227376513799	-254.274503873135956	-157.580669912756349	-103.11565037319599	733.76250543038077	425.126329192355399	-362.448308266125821	-189.916374303045586	189.16693341068796	-0	6904.86187841496212	4268.71139790353209	702.670321878599793	0.000446226042515985449
0	0.344999999999999973	3525.10037181290318	0	899.982404535767046	2.57752506556181649	2.67608722027692281	243.810775808623305	970.924172964455806	5.83646543374989601	3.14030554618396218	80.9797232347152232	-254.274503873135956	-143.742789167055918	-87.5593035493187557	651.075781181931234	350.310801946794925	-238.36810984511385	-331.26318236564714	128.214637758713565	-0	4463.36261379185453	7529.90952200184802	899.982404535767046	0.000446226042515985449
0	0.347499999999999976	4356.26168511119704	0	1178.72950164211716	2.78716594575304377	2.89824467122916518	245.379301496719876	971.679156427750058	5.3895860963865001	2.2355342142408543	81.2522331412048544	-254.274503873135956	-135.456630639447781	-66.6210718197412461	601.225008146340429	249.380759882380914	-113.903277268105342	-371.836406797275117	92.5040516531803405	-0	2117.30569372344144	8281.38334578441572	1178.72950164211716	0.000446226042515985449
0	0.349999999999999978	5267.98729178448593	0	1490.82093210914149	2.99520964005131507	3.09217460887346451	246.860024376239153	972.183315503997278	5.21804989702278288	1.33838856988991117	81.4586041255790008	-254.274503873135956	-131.81887887219375	-46.8005036434171515	582.08961425607697	149.301386868006688	1.22819926417699166	-320.930031458272197	67.5546480055974854	-0	65.5357572681423335	6818.87752766903395	1490.82093210914149	0.000446226042515985449
0	0.35249999999999998	5974.27826271430786	0	1736.09458128743677	3.14423367596355385	3.19629274305364319	248.327221420725749	972.468131409098078	5.3045572876309528	0.670228799846269041	81.606965970502273	-254.274503873135956	-132.714061276784321	-33.1334446739729174	591.739781391914448	74.7660967727470478	94.8228514869478118	-202.794045734393194	40.6157445147353542	-0	-1598.39193483491727	4074.50738479388019	1736.09458128743677	0.000446226042515985449
0	0.354999999999999982	6233.21067886009132	0	1826.65683681309133	3.1966398776876277	3.1969870123216122	249.844742002377416	972.61223215239977	5.58924342314283695	0.344741424764462012	81.6770279364902763	-254.274503873135956	-137.482427495843922	-26.9560603734684605	623.4974008234027	38.4569728000743751	143.819779400114413	-64.5858839262339188	4.21478332034255132	-0	-2575.08626072740481	1218.0453403575425	1826.65683681309133	0.000446226042515985449
0	0.357499999999999984	6079.15925267441889	0	1772.73823222631745	3.16559511126105564	3.13420321020049908	251.450722894010767	972.707356076822634	5.94388324168177995	0.335911368989954051	81.6405341449980995	-254.274503873135956	-143.952830763481074	-27.0471193915968975	663.058570081473704	37.4719527521488871	139.302459035217424	44.5889610272752179	-42.4751946126655611	-0	-2656.20937872916147	-922.777642185410514	1772.73823222631745	0.000446226042515985449
0	0.359999999999999987	5731.10546717319994	0	1651.34570041506413	3.09397273734961287	3.05374226449872666	253.148248810723487	972.826857083637378	6.24400285401832544	0.532248563334594804	81.4750703532386638	-254.274503873135956	-149.787889498365274	-31.1289664760733764	696.537841614568492	59.3739743839081839	97.9933625640794332	101.226750492831343	-95.5731270849005767	-0	-2027.30303913972784	-2037.61472452942917	1651.34570041506413	0.000446226042515985449
0	0.362499999999999989	5374.51323514937485	0	1527.63712745213729	3.01829964308960141	2.98285702168047617	254.913878948637773	973.010981708352347	6.42596244600107624	0.805250630507278409	81.1711554148542689	-254.274503873135956	-153.641082582955903	-36.7458725274089844	716.835997208646745	89.8281998335973242	45.8530906551744977	108.821527285362663	-149.700361730477539	-0	-1112.83123999537929	-2210.26052349004885	1527.63712745213729	0.000446226042515985449
0	0.364999999999999991	5096.31221020146495	0	1431.63210226241154	2.95750132008853228	2.93214561849658883	256.714459192773518	973.267945287462794	6.48707705285344804	1.05407254673316375	80.7324544988251063	-254.274503873135956	-155.297711135833822	-41.9082506247647615	723.653520733748792	117.58505461511669	2.1459979241921876	84.030411156981927	-200.741194154709973	-0	-287.721545533080644	-1734.68645055674551	1431.63210226241154	0.000446226042515985449
0	0.367499999999999993	4916.45300089585635	0	1369.82009880162809	2.91730760177650073	2.90246958505641217	258.520634406824001	973.583643934525298	6.45985462878757399	1.22153393448391667	80.1704173054025517	-254.274503873135956	-155.271417372329836	-45.424258406002501	720.616775084256005	136.265890659678092	-24.6776146304436637	45.1307797214446964	-247.129503212424083	-0	251.005781270830994	-956.317589845033581	1369.82009880162809	0.000446226042515985449
0	0.369999999999999996	4822.73365710589405	0	1337.69581239296372	2.89607232510814505	2.88967506515987793	260.313359924654719	973.93330381362432	6.38695305982630845	1.29078012469734782	79.4974114849999154	-254.274503873135956	-154.333808715054602	-46.9083538279571783	712.484379458921467	143.990517473430288	-34.3460840299807515	6.38883510665277754	-289.595300193751598	-0	468.681467819886166	-166.5222434777952	1337.69581239296372	0.000446226042515985449
0	0.372499999999999998	4789.37641886169786	0	1326.27626323034247	2.8884643974398343	2.88725372971979066	262.084746455959817	974.291131562815963	6.30582082490092244	1.27349009572089744	78.7217953052132344	-254.274503873135956	-153.194818729169072	-46.5886830166032269	703.433827573935332	142.061761233839576	-30.8438000206626128	-23.4897318890491533	-330.083274054373931	-0	426.700994546699803	445.369932968073044	1326.27626323034247	0.000446226042515985449
0	0.375	4785.8835052507211	0	1325.08093744751068	2.88766622345611079	2.88807871719243137	263.8358110455614	974.63654002358237	6.24233101321310446	1.19673836535188483	77.846162763818441	-254.274503873135956	-152.35962348767265	-45.0418736104068813	696.351342598918222	133.499868188417452	-19.4900781912908236	-40.9249272642507549	-370.604422539145787	-0	222.307062928823143	797.662350559261085	1325.08093744751068	0.000446226042515985449
0	0.377500000000000002	4782.8008431352664	0	1324.02607552667564	2.88696155501994767	2.88584439284746397	265.573166292444569	974.956977243421079	6.209922934628473	1.09169450309955418	76.8683323449626812	-254.274503873135956	-152.104192712059671	-42.9391142672194022	692.736121139868601	121.781900276053378	-5.29870228577215396	-46.3097494021114926	-412.446055803010211	-0	-48.7676659383778315	897.463321342261224	1324.02607552667564	0.000446226042515985449
0	0.380000000000000004	4756.95609253653129	0	1315.18479657692478	2.88104472501976216	2.87624505719206036	267.305796147955959	975.247999268895114	6.21133371571837234	0.985254413487652303	75.7838978111094832	-254.274503873135956	-152.505354679842696	-40.8520738548567195	692.893498136376024	109.908178880839259	7.82697395689184727	-42.6369123063443567	-455.867292311031974	-0	-310.684191187789111	809.747147453460002	1315.18479657692478	0.000446226042515985449
0	0.382500000000000007	4695.46993550328352	0	1294.16962369797648	2.866903305526872	2.85756155386168409	269.042452928972295	975.511460972729196	6.24147679838852643	0.89512164236813696	74.5889924635609844	-254.274503873135956	-153.490700514332786	-39.1455019219444367	696.256052291707078	99.8535893295349126	17.4754532908871951	-34.0567659522548638	-500.226321911706975	-0	-515.053097153600902	623.082665020141121	1294.16962369797648	0.000446226042515985449
0	0.385000000000000009	4596.67209876789184	0	1260.45817747028309	2.84398509760863138	2.83040864135557824	270.789928889994997	975.752802915792131	6.29093351236933618	0.828511996333641587	73.2822332115011648	-254.274503873135956	-154.89889931099799	-37.958090925995009	701.773101789430029	92.4230771782280698	22.8039398644780675	-24.5474357329489976	-544.374690952834499	-0	-642.134785770385861	420.082210741024483	1260.45817747028309	0.000446226042515985449
0	0.387500000000000011	4467.39408932115839	0	1216.45470591579465	2.81362108461312399	2.79683352787067019	272.55230265310712	975.978362566500664	6.34949385177992465	0.783881710587663094	71.8654399765644314	-254.274503873135956	-156.543534172321131	-37.2474924444337816	708.305688876737008	87.4444306863963874	24.2813109477336297	-16.9747827064888952	-587.110606699399227	-0	-696.632165008086304	258.746053810250942	1216.45470591579465	0.000446226042515985449
0	0.390000000000000013	4318.29888706989459	0	1165.86485465508213	2.7780517046189912	2.75926988136731266	274.331069159362812	976.193375715668367	6.40892183905085933	0.754328103931150462	70.3432854121436719	-254.274503873135956	-158.266346461916498	-36.8644636112321322	714.935064767966082	84.1476344046321003	23.1644520292447105	-12.7305786999995689	-627.521375905507512	-0	-699.055735033989549	166.553880798757746	1165.86485465508213	0.000446226042515985449
0	0.392500000000000016	4159.64109240446305	0	1112.22688440614547	2.73951981907616293	2.71976975678501365	276.12586212655691	976.40094196253051	6.46434969330535925	0.731171311573544092	68.7223074136429233	-254.274503873135956	-159.967236167523339	-36.6262565748029161	721.118213442043043	81.5644225540635688	20.9133035518601389	-11.8983292328666721	-665.136656363192969	-0	-675.485450135307474	144.658476743934443	1112.22688440614547	0.000446226042515985449
0	0.395000000000000018	3998.8365757670008	0	1058.08176625717442	2.69970912278936215	2.6796484887937102	277.935390557647793	976.601873460844899	6.51430917585248537	0.706679194288634793	67.0097562406599536	-254.274503873135956	-161.608881760280639	-36.3712782388249565	726.691348329251127	78.8322510754386343	18.7484699014229115	-13.7144443840438726	-699.904838692362659	-0	-649.130679459340172	177.298858217801353	1058.08176625717442	0.000446226042515985449
0	0.39750000000000002	3839.857738160807	0	1004.78079334064853	2.65955549504493671	2.63946250129616278	279.758272983137147	976.795141107549057	6.55987786367538739	0.675543885759090079	65.2126452371903156	-254.274503873135956	-163.203462606185241	-35.9887188998121488	731.774676476826471	75.3590110548617389	17.4386882489371189	-17.0743474364469421	-732.057996888243451	-0	-635.66298973791163	241.8763353117306	1004.78079334064853	0.000446226042515985449
0	0.400000000000000022	3683.78527006176319	0	952.69002077475875	2.6193189599599549	2.59917541862374657	281.593597943856764	976.97858768758897	6.60352120898390726	0.635223532544232361	63.3372025490244681	-254.274503873135956	-164.792095982647197	-35.4254178574129455	736.643226708585644	70.8611508747786729	17.2892302636129109	-20.9244404703244982	-761.941760667471385	-0	-642.295196655049949	316.825887656629675	952.69002077475875	0.000446226042515985449
0	0.402500000000000024	3529.82683468485129	0	901.548434994362424	2.57878333894168099	2.55839125925961541	283.441179759059253	977.149639787198112	6.64805583136233302	0.585511599708315456	61.3887481803061874	-254.274503873135956	-166.425403183607841	-34.6768691070966213	741.611201655718332	65.3156309239454913	18.2496132181337885	-24.4861957364332739	-789.869335084637669	-0	-669.351982668622441	386.21345624944297	901.548434994362424	0.000446226042515985449
0	0.405000000000000027	3376.3487009942678	0	850.823201709508112	2.53748434033987547	2.51657742142013552	285.301568111967811	977.305855188452483	6.69593741925168739	0.527736793329225962	59.3718961732206694	-254.274503873135956	-168.149589651370775	-33.7704046162547797	746.952540963413526	58.8706724772829233	20.0615986075001871	-27.3283979109921802	-816.030873830073801	-0	-712.873249809659683	441.268248123997637	850.823201709508112	0.000446226042515985449
0	0.407499999999999973	3221.69074356849569	0	799.985369273139554	2.49490688994401477	2.47323635846789358	287.175904684861337	977.445243647722577	6.74890427725508335	0.463917005364385904	57.2909269279620688	-254.274503873135956	-169.999025826306735	-32.7473361066850757	752.861157889661172	51.751377627390049	22.3952364884727402	-29.3332391631847713	-840.463588421132727	-0	-767.171902600672183	479.698653058326272	799.985369273139554	0.000446226042515985449
0	0.409999999999999976	3064.68138102971534	0	748.680217965104703	2.45062314077865295	2.42800992308941233	289.065716978519049	977.566373640638744	6.80791235600746081	0.39607309419386616	55.1501797199788015	-254.274503873135956	-171.994341332963756	-31.648513569546207	759.443691686158786	44.1831793804925681	24.9476108231656255	-30.6060405248936149	-863.070279681579223	-0	-826.772103277520728	503.801507271226001	748.680217965104703	0.000446226042515985449
0	0.412499999999999978	2904.85985787485288	0	696.797072526179704	2.40436494269122214	2.3807199622930324	290.972717530105683	977.668320392921487	6.87326228828716523	0.325794246793039033	52.9543590434908822	-254.274503873135956	-174.144268882890401	-30.5053049567851566	766.733678869696064	36.343356461733201	27.4980152860403173	-31.3697314610428748	-883.666023113687856	-0	-887.550799884529624	518.238290681516219	696.797072526179704	0.000446226042515985449
