# Date:             16:02:58 2022-06-16
# MX Version:       1.5.1-d089dirty-osx_12.4 hash: 2d4035c9 Wed Jun 15 10:41:40 2022
# Computation type: Optimal control solution
# Model name:       SoundingRocket
#
# converged            = NO
# num_equations        = 611
# Lagrange target      = 0
# Mayer target         = 2258.3330780670985
# Penalties            = 0
# Control Penalties    = 0.7178936781171116
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 538
# cpu_time             = 829.999 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# Tf: 14.4994637540356184
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D	uControl	time
0	0.800000000000000044	0	0	0	0.710492341906454272	0.999999999539193718	0.999999999537791506	-563.915846188724004	-157.346663032019364	46.744892879998396	-0.999999959051260601	-87029.7786562821275	-1219055.10457476438	-2281.44223745122099	-802.196530364179921	57.9978549894166946	-0	794228.151233051438	-0	0.0490012840446394995	11.5995710032284958
0	0.810000000000000053	0	0	0	0.710283611823127714	0.999999999536430151	0.999999999535068795	-587.340034257412412	-165.757535385921557	47.3248714298917506	-0.999999959051260601	-79240.1571678252512	-1219055.10457476438	-2403.39537628644621	-881.003672700154766	57.9978549892564175	-0	761796.208876610268	-0	0.0489868883340899633	11.744565640768851
0	0.819999999999999951	0	0	0	0.710082477195001616	0.999999999533751405	0.999999999532434014	-612.045417067572089	-175.018968204202451	47.9048499797835206	-0.999999959051260601	-71778.0851953921228	-1219055.10457476438	-2537.68118574554592	-972.526569958793175	57.9978549891010573	-0	728614.084859910188	-0	0.0489730164674100563	11.8895602783092063
0	0.82999999999999996	0	0	0	0.709889282826884793	0.999999999531163808	0.999999999529893602	-638.165564114267681	-185.27224655779915	48.48482852967377	-0.999999959051260601	-64650.8523790241234	-1219055.10457476438	-2686.34822359355894	-1079.65342528160204	57.9978549889509836	-0	694713.309231963707	-0	0.0489596922251212333	12.0345549158495633
0	0.839999999999999969	0	0	0	0.709704359245833638	0.999999999528673578	0.999999999527453554	-665.856931272811721	-196.691771260953004	49.0648070795625415	-0.999999959051260601	-57865.4211575942827	-1219055.10457476438	-2851.92520811525264	-1206.14232581418514	57.9978549888065515	-0	660125.912573355599	-0	0.0489469384030359403	12.1795495533899185
0	0.849999999999999978	0	0	0	0.709528018680149142	0.999999999526286598	0.999999999525119643	-695.304410493942441	-209.495377735293857	49.644785629449899	-0.999999959051260601	-51428.4199338848775	-1219055.10457476438	-3037.5706361108937	-1356.95590005779832	57.9978549886681094	-0	624884.332474155701	-0	0.0489347765349368233	12.3245441909302755
0	0.859999999999999987	0	0	0	0.709360571892263536	0.999999999524008865	0.999999999522898086	-726.728674319531024	-223.958774206597468	50.2247641793359065	-0.999999959051260601	-45346.1365501368418	-1219055.10457476438	-3247.28212900680728	-1538.75653466926269	57.9978549885360053	-0	589021.294818207389	-0	0.0489232280535083983	12.4695388284706308
0	0.869999999999999996	0	0	0	0.70920232389827198	0.99999999952184615	0.999999999520794214	-760.39606168941225	-240.436157095749138	50.8047427292206208	-0.999999959051260601	-39624.5120711025738	-1219055.10457476438	-3486.19534496942833	-1760.6567076977567	57.9978549884105732	-0	552569.657579011167	-0	0.0489123139951214078	12.6145334660109878
0	0.880000000000000004	0	0	0	0.70905355442081186	0.999999999519804006	0.999999999518813798	-796.632141744354271	-259.39032848522919	51.3847212791041201	-0.999999959051260601	-34269.1348646405531	-1219055.10457476438	-3761.02066601897332	-2035.38665643559148	57.9978549882921328	-0	515562.197193178057	-0	0.0489020536517056903	12.7595281035513448
0	0.890000000000000013	0	0	0	0.708914529533063664	0.999999999517887761	0.999999999516961724	-835.840735322413138	-281.437859966166286	51.9646998289864612	-0.999999959051260601	-29285.2349571077939	-1219055.10457476438	-4080.69804959278008	-2381.16773692991001	57.9978549881809968	-0	478031.304148504569	-0	0.048892465373814413	12.9045227410917001
0	0.900000000000000022	0	0	0	0.708785502783540022	0.999999999516102522	0.999999999515243321	-878.531270740088416	-307.418888695222108	52.5446783788677365	-0.999999959051260601	-24677.6786161923446	-1219055.10457476438	-4457.4090339422828	-2824.82534778817308	57.9978549880774565	-0	440008.529865320481	-0	0.0488835666481986023	13.0495173786320571
0	0.910000000000000031	0	0	0	0.708666726434822092	0.999999999514453175	0.999999999513663029	-925.359298357553143	-338.508828520265524	53.124656928748017	-0.999999959051260601	-20450.963063710431	-1219055.10457476438	-4908.19648955064895	-3407.17757208924695	57.9978549879817962	-0	401523.879932094365	-0	0.0488753748729210541	13.1945120161724123
0	0.92000000000000004	0	0	0	0.708558411809182775	0.999999999512944271	0.999999999512225513	-977.188614357591291	-376.404727998161775	53.7046354786273739	-0.999999959051260601	-16609.2111123081813	-1219055.10457476438	-5457.6667104569824	-4192.8249917475614	57.9978549878942857	-0	362604.653761546535	-0	0.0488679046224706481	13.3395066537127693
0	0.930000000000000049	0	0	0	0.708460771139184153	0.999999999511580029	0.999999999510934656	-1035.19058292766499	-423.65201277516411	54.2846140285058993	-0.999999959051260601	-13156.1652671957781	-1219055.10457476438	-6142.72700355772668	-5288.99920241044219	57.9978549878151597	-0	323273.426063447376	-0	0.0488611705341171071	13.4845012912531264
0	0.939999999999999947	0	0	0	0.708373993121072854	0.999999999510364335	0.999999999509794124	-1101.01129178525753	-484.253410130885811	54.8645925783836717	-0.999999959051260601	-10095.1801924684423	-1219055.10457476438	-7021.4147679609232	-6884.52997509622492	57.9978549877446525	-0	283544.288617658371	-0	0.0488551856218759767	13.6294959287934798
0	0.949999999999999956	0	0	0	0.708298228856629852	0.999999999509300519	0.999999999508807025	-1177.07169795980371	-564.894440642235509	55.4445711282607903	-0.999999959051260601	-7429.2106299999632	-1219055.10457476438	-8190.66646694831888	-9337.96578910717653	57.9978549876829561	-0	243415.244995307061	-0	0.0488499603069451477	13.7744905663338368
0	0.959999999999999964	0	0	0	0.708233638072306881	0.99999999950839169	0.999999999507976467	-1267.15431332844082	-677.670345156335429	56.0245496781373333	-0.999999959051260601	-5160.78598944462374	-1219055.10457476438	-9825.85660677909254	-13401.6251607847516	57.997854987630248	-0	202851.07190539001	-0	0.0488455056053493722	13.9194852038741939
0	0.969999999999999973	0	0	0	0.708180339526039315	0.999999999507640513	0.999999999507304449	-1377.6926838644988	-847.053222710674049	56.6045282280133932	-0.999999959051260601	-3291.93990163683475	-1219055.10457476438	-12281.8175004324785	-20890.9480734108765	57.9978549875866776	-0	161738.519840341294	-0	0.0488418297075940006	14.0644798414145491
0	0.979999999999999982	0	0	0	0.708138391839210013	0.999999999507048543	0.999999999506792525	-1521.15271150771673	-1131.77896138701271	57.1845067778890694	-0.999999959051260601	-1823.94494419898115	-1219055.10457476438	-16410.1880282110687	-37229.6530099081647	57.9978549875523441	-0	119739.617412801221	-0	0.0488389366566825411	14.2094744789549061
0	0.989999999999999991	0	0	0	0.708107209149410055	0.999999999506608006	0.999999999506423598	-1728.17311049360342	-1723.78042339736248	57.7644853277644401	-0.999999959051260601	-755.715344951441466	-1219055.10457476438	-24993.8917689662303	-86252.2045561524865	57.997854987526793	-0	75567.5696226135333	-0	0.0488367860468166201	14.3544691164952614
0	1	0	0	0	0.708094165010274224	0.999999999506423598	0.999999999506423598	-2228.07717907393044	-5171.70312082942019	58.6910727611200755	-0.999999972704189277	3.76331015839559269e-07	-1219055.10457476438	-74986.9219470990647	-775704.438394848257	57.9978549875160994	-0	14.4993504786429561	-0	0.0488358864177436403	14.4994637540356184
