# Date:             18:20:29 2021-12-11
# MX Version:       1.5.0-d076dirty-osx_12.0.1 hash: c3658434 Sat Dec 11 00:43:37 2021
# Computation type: Optimal control solution
# Model name:       LUUS_Singular02
#
# converged            = NO
# num_equations        = 1606
# Lagrange target      = 0.2683385101777439
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 3.3556000075809945e-05
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 1.341277 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x1	x2	lambda1__xo	lambda2__xo	x1_D	x2_D	mu0_D	mu1_D	intTarget
0	1.27499999999999991	0.213619387860624926	0	2.48509741272908868e-05	-0.999976082583476367	0.462189774725301483	-0.274992009368985157	0.407368192162620713	0.10196539561234913	-0.274992009368985157	-0.999976082583476367	-0.924379549450602966	-0.407368192162620713	0.198693041811110915
0	1.28750000000000009	0.210382068995818877	0	2.43897823449776024e-05	-0.999975225327869754	0.458674251507340314	-0.287491705504813289	0.395857391834712469	0.0969452357123657266	-0.287491705504813289	-0.999975225327869754	-0.917348503014680627	-0.395857391834712469	0.201343050916463734
0	1.30000000000000004	0.207027258767992273	0	2.39168561919382598e-05	-0.999974329051287025	0.455002482155858423	-0.299991390732247898	0.384436432663922412	0.0920683993092492742	-0.299991390732247898	-0.999974329051287025	-0.910004964311716846	-0.384436432663922412	0.203951859214987541
0	1.3125	0.20355839950158347	0	2.34326914494099749e-05	-0.999973390828973629	0.45117446681032769	-0.312491064552644082	0.37310922080184511	0.0873337389750883514	-0.312491064552644082	-0.999973390828973629	-0.90234893362065538	-0.37310922080184511	0.206518019579172374
0	1.32499999999999996	0.199979079999494103	0	2.29377962405314699e-05	-0.999972407401533481	0.447190205616686209	-0.32499072643003124	0.361879662396507484	0.0827400584550986584	-0.32499072643003124	-0.999972407401533481	-0.894380411233372419	-0.361879662396507484	0.209040128826054106
0	1.33749999999999991	0.196293035542821181	0	2.24326906708026491e-05	-0.999971375123031692	0.443049698727830288	-0.337490375786893004	0.350751663592201335	0.0782861126676691749	-0.337490375786893004	-0.999971375123031692	-0.886099397455660576	-0.350751663592201335	0.211516829548193563
0	1.35000000000000009	0.192504147890586813	0	2.19179064310158751e-05	-0.999970289898908904	0.438752946304166502	-0.349990011999309292	0.339729130529301038	0.0739706077044097188	-0.349990011999309292	-0.999970289898908904	-0.877505892608333005	-0.339729130529301038	0.213946811944652399
0	1.36250000000000004	0.188616445279458617	0	2.13939863552472415e-05	-0.999969147111281598	0.434299948514225154	-0.362489634391338633	0.32881596934407098	0.0697922008302011704	-0.362489634391338633	-0.999969147111281598	-0.868599897028450307	-0.32881596934407098	0.216328815651965184
0	1.375	0.184634102423467811	0	2.08614839243213463e-05	-0.999967941528511983	0.429690705535351103	-0.374989242228495556	0.318016086168451229	0.0657495004832479024	-0.374989242228495556	-0.999967941528511983	-0.859381411070702206	-0.318016086168451229	0.218661631575108456
0	1.38749999999999996	0.180561440513726162	0	2.03209627031100489e-05	-0.999966667195026915	0.424925217554484702	-0.387488834710140062	0.307333387129828661	0.0618410662751337145	-0.387488834710140062	-0.999966667195026915	-0.849850435108969404	-0.307333387129828661	0.220944103718465901
0	1.39999999999999991	0.17640292721813991	0	1.97729956967429477e-05	-0.999965317296141576	0.4200034847690432	-0.39998841096056259	0.296771778350784832	0.0580654089908798632	-0.39998841096056259	-0.999965317296141576	-0.840006969538086401	-0.296771778350784832	0.223175131016790068
0	1.41250000000000009	0.172163176681126212	0	1.92181646065085194e-05	-0.999963883990990232	0.414925507387924053	-0.4124879700184787	0.286335165948822412	0.0544209905890072551	-0.4124879700184787	-0.999963883990990232	-0.829851014775848106	-0.286335165948822412	0.225353669166160508
0	1.42500000000000004	0.167846949523337202	0	1.86570589607742659e-05	-0.999962358204402491	0.409691285632654389	-0.424987510824600345	0.276027456036065044	0.0509062242016017907	-0.424987510824600345	-0.999962358204402491	-0.819382571265308779	-0.276027456036065044	0.227478732454938409
0	1.4375	0.163459152841391397	0	1.80902750886782884e-05	-0.999960729365426682	0.404300819738708184	-0.437487032206846593	0.265852554718923106	0.0475194741343830523	-0.437487032206846593	-0.999960729365426682	-0.808601639477416367	-0.265852554718923106	0.229549395594717959
0	1.44999999999999996	0.159004840207618153	0	1.75184148940069887e-05	-0.999958985075808382	0.398754109957023706	-0.449986532862664712	0.25581436809772623	0.0442590558667790637	-0.449986532862664712	-0.999958985075808382	-0.797508219914047412	-0.25581436809772623	0.231564795551274266
0	1.46249999999999991	0.154489211669828985	0	1.69420843725264128e-05	-0.999957110685482098	0.39305115655577072	-0.462486011337788272	0.245916802266316487	0.0411232360520038115	-0.462486011337788272	-0.999957110685482098	-0.78610231311154144	-0.245916802266316487	0.233524133375508314
0	1.47500000000000009	0.149917613751115619	0	1.63618917960823963e-05	-0.999955088743130771	0.387191959822405951	-0.474985466000601375	0.23616376331158917	0.0381102325171418371	-0.474985466000601375	-0.999955088743130771	-0.774383919644811902	-0.23616376331158917	0.235426676034389243
0	1.48750000000000004	0.14529553944968876	0	1.57784454586272981e-05	-0.999952898276684987	0.381176520066082714	-0.487484895011075725	0.22655915731298315	0.0352182142632382691	-0.487484895011075725	-0.999952898276684987	-0.762353040132165427	-0.22655915731298315	0.237271758241894254
0	1.5	0.140628628238773729	0	1.51923508384087766e-05	-0.999950513838986477	0.375004837620494857	-0.499984296283044249	0.217106890341901004	0.0324453014653952251	-0.499984296283044249	-0.999950513838986477	-0.750009675240989715	-0.217106890341901004	0.239058784289947146
0	1.51249999999999996	0.135922666066568304	0	1.46042069709579955e-05	-0.999947904224034567	0.368676912847235805	-0.51248366743836038	0.207810868461054454	0.0297895654728767868	-0.51248366743836038	-0.999947904224034567	-0.73735382569447161	-0.207810868461054454	0.240787229879355524
0	1.52499999999999991	0.131183585356289267	0	1.4014601738078297e-05	-0.999945030713029426	0.362192746139799515	-0.524983005751434084	0.198674997723716606	0.0272490288092219757	-0.524983005751434084	-0.999945030713029426	-0.72438549227959903	-0.198674997723716606	0.242456643950748368
0	1.53750000000000009	0.126417465006304908	0	1.34241056416194457e-05	-0.999941844636178745	0.355552337928334961	-0.537482308082934179	0.189703184172864636	0.0248216651723683103	-0.537482308082934179	-0.999941844636178745	-0.711104675856669921	-0.189703184172864636	0.244066650515514599
0	1.55000000000000004	0.121630530390357344	0	1.28332634179653924e-05	-0.999938283917090498	0.348755688685299214	-0.549981570802796527	0.180899333840194354	0.0225053994347866985	-0.549981570802796527	-0.999938283917090498	-0.697511377370598429	-0.180899333840194354	0.245616950486743729
0	1.5625	0.116829153357827425	0	1.22425825076728352e-05	-0.999934268067155685	0.341802798932114404	-0.562480789706756412	0.172267352744976676	0.0202981076436293643	-0.562480789706756412	-0.999934268067155685	-0.683605597864228809	-0.172267352744976676	0.247107323510169868
0	1.57499999999999996	0.112019852233894227	0	1.16525168314659566e-05	-0.999929690752592637	0.334693669246811765	-0.574979959941678498	0.163811146892740123	0.0181976170208936507	-0.574979959941678498	-0.999929690752592637	-0.669387338493623529	-0.163811146892740123	0.24853762979511812
0	1.58749999999999991	0.107209291819188021	0	1.10634433627033069e-05	-0.999924408438532364	0.327428300272270323	-0.587479075984951526	0.155534622273751588	0.0162017059636030934	-0.587479075984951526	-0.999924408438532364	-0.654856600544540646	-0.155534622273751588	0.249907811945449893
0	1.60000000000000009	0.102404283387876868	0	1.04756272823846713e-05	-0.999918222457627737	0.320006692723569242	-0.599978131807214043	0.147441684861303351	0.0143081040440089721	-0.599978131807214043	-0.999918222457627737	-0.640013385447138483	-0.147441684861303351	0.251217896790494055
0	1.61250000000000004	0.0976117846813002593	0	9.88916834390508282e-06	-0.999910849576580274	0.312428847389770115	-0.612477121600648156	0.139536240609886814	0.0125144920098140232	-0.612477121600648156	-0.999910849576580274	-0.624857694779540229	-0.139536240609886814	0.252467997215926387
0	1.625	0.0928388998886880423	0	9.303914899923647e-06	-0.999901871395832864	0.304694765115333166	-0.624976042309226432	0.131822195453573043	0.0108185017844174228	-0.624976042309226432	-0.999901871395832864	-0.609389530230666332	-0.131822195453573043	0.253658313994488793
0	1.63749999999999996	0.088092879586525813	0	8.71931918153886935e-06	-0.999890642330160118	0.296804446709488856	-0.637474902625906781	0.12430345530576288	0.00921771646717156785	-0.637474902625906781	-0.999890642330160118	-0.593608893418977712	-0.12430345530576288	0.254789137616208861
0	1.64999999999999991	0.0833811205159232932	0	8.13417844371956193e-06	-0.999876110136348584	0.288757892560399632	-0.649973761228364033	0.116983926064889221	0.0077096703336050048	-0.649973761228364033	-0.999876110136348584	-0.577515785120799263	-0.116983926064889221	0.25586085011684917
0	1.66250000000000009	0.0787111643949130607	0	7.54613454137350711e-06	-0.999856432974754128	0.280555100461412132	-0.662472974609633614	0.109867513652116472	0.00629184883537369302	-0.662472974609633614	-0.999856432974754128	-0.561110200922824265	-0.109867513652116472	0.256873926897541904
0	1.67500000000000004	0.0740906735835643732	0	6.95061274563975886e-06	-0.999828060720781786	0.272196020513828185	-0.674979817003799831	0.102958124639926041	0.00496168859604843426	-0.674979817003799831	-0.999828060720781786	-0.54439204102765637	-0.102958124639926041	0.257828938384907391
0	1.6875	0.0695229960868807145	0	6.33773504387771128e-06	-0.999783103139588736	0.26367213748684315	-0.688841467313801581	0.096259772664917656	0.00371657673789316852	-0.688841467313801581	-0.999783103139588736	-0.5273442749736863	-0.096259772664917656	0.258726523820347665
0	1.69999999999999996	0.0650182686558813533	0	5.6849170578176891e-06	-0.999699439510225218	0.254986800944443703	-0.700812379470065694	0.0897765359345265995	0.00255384980914664505	-0.700812379470065694	-0.999699439510225218	-0.509973601888887407	-0.0897765359345265995	0.259567406724989902
0	1.71249999999999991	0.0605907263713241911	0	4.91511919708480984e-06	-0.999477395127996271	0.246151836010467723	-0.712782009966133057	0.0835123029725902272	0.00147079456597716952	-0.712782009966133057	-0.999477395127996271	-0.492303672020935446	-0.0835123029725902272	0.260352462943909957
0	1.72500000000000009	0.0562481779930788517	0	3.1036251052807215e-08	-0.196332911568269319	0.237166983353667621	-0.724794415121851832	0.0774708177305384882	0.000464650061582601423	-0.724794415121851832	-0.196332911568269319	-0.474333966707335242	-0.0774708177305384882	0.2610827060961875
0	1.73750000000000004	0.0520544484505106805	0	7.06639117732413567e-07	0.803004362145365302	0.228154439909703882	-0.717212535912369442	0.0716542999397463409	-0.000467381923856675355	-0.717212535912369442	0.803004362145365302	-0.456308879819407764	-0.0716542999397463409	0.26175959751145994
0	1.75	0.0480764680768963823	0	3.95688820918738579e-06	0.999528878120239606	0.219263467264604717	-0.705343087303485161	0.0660615761000674512	-0.00132810614910550671	-0.705343087303485161	0.999528878120239606	-0.438526934529209433	-0.0660615761000674512	0.262385415739756211
0	1.76249999999999996	0.0443196354409540402	0	3.9670025947337484e-06	0.999749349267755605	0.210522292028549884	-0.693244950465288445	0.0606892541089030582	-0.00212029883791157222	-0.693244950465288445	0.999749349267755605	-0.421044584057099769	-0.0606892541089030582	0.262962891386742781
0	1.77499999999999991	0.0407768893676192026	0	3.83624516259359384e-06	0.999832029823216728	0.201932883324185714	-0.681060442233003105	0.0555335644169938705	-0.00284669145369842403	-0.681060442233003105	0.999832029823216728	-0.403865766648371427	-0.0555335644169938705	0.263494744666796343
0	1.78750000000000009	0.0374405931493744584	0	3.65240722983493079e-06	0.999876086834728617	0.193495718684870283	-0.668885900057438088	0.0505907068918806449	-0.0035099681493788999	-0.668885900057438088	0.999876086834728617	-0.386991437369740565	-0.0505907068918806449	0.263983603932527566
0	1.80000000000000004	0.034303013098768903	0	3.44458940098129794e-06	0.999903582255009971	0.185210726197941628	-0.656712897851168931	0.0458568763308455224	-0.00411276554452094222	-0.656712897851168931	0.999903582255009971	-0.370421452395883255	-0.0458568763308455224	0.264432001471578471
0	1.8125	0.0313565813217319342	0	3.22644449676480403e-06	0.999922398891475162	0.177077896197498169	-0.644539902219769756	0.0413282685509025471	-0.00465767270003185612	-0.644539902219769756	0.999922398891475162	-0.354155792394996338	-0.0413282685509025471	0.264842373936706621
0	1.82499999999999996	0.0285938733595972848	0	3.00551624976704533e-06	0.999936084792297564	0.169097230490618283	-0.632366610881043067	0.0370010794673011068	-0.00514723112514563121	-0.632366610881043067	0.999936084792297564	-0.338194460981236567	-0.0370010794673011068	0.26521706427846492
0	1.83749999999999991	0.0260076086035480707	0	2.78637814706341031e-06	0.999946479864799898	0.161268746518189537	-0.620190824707547939	0.0328715047546910138	-0.00558393477653307789	-0.620190824707547939	0.999946479864799898	-0.322537493036379075	-0.0328715047546910138	0.265558323540734553
0	1.85000000000000009	0.0235906957460253856	0	2.5719667164170359e-06	0.999954635523285118	0.153592629204742065	-0.607987945443982825	0.0289357375581542897	-0.00597023004098836893	-0.607987945443982825	0.999954635523285118	-0.30718525840948413	-0.0289357375581542897	0.265868312942919405
0	1.86250000000000004	0.021336047708883709	0	2.36421077491154813e-06	0.99996119676692552	0.146068640401982613	-0.59585026299754662	0.025189971688070259	-0.0063085157237772662	-0.59585026299754662	0.99996119676692552	-0.292137280803965227	-0.025189971688070259	0.266149105089512561
0	1.875	0.0192372651361816804	0	2.16445806449646646e-06	0.999966581130588228	0.13869846839883157	-0.583377257506633384	0.0216303828280600755	-0.00660114293950308465	-0.583377257506633384	0.999966581130588228	-0.277396936797663141	-0.0216303828280600755	0.266402688294794243
0	1.88749999999999996	0.0172880996449014702	0	1.9736280487525309e-06	0.999971071083098351	0.131484218235123074	-0.570902768686744166	0.0182530992451356844	-0.00685041470246056019	-0.570902768686744166	0.999971071083098351	-0.262968436470246147	-0.0182530992451356844	0.266630971824675989
0	1.89999999999999991	0.0154818371101972559	0	1.79227213764670883e-06	0.999974865009696678	0.124426030677657062	-0.558407240507819091	0.0150542211337259188	-0.0070585854548284423	-0.558407240507819091	0.999974865009696678	-0.248852061355314125	-0.0150542211337259188	0.266835783929395332
0	1.91250000000000009	0.0138119083847490637	0	1.62072256794992841e-06	0.999978106314423631	0.117524075766410788	-0.545905545291569538	0.0120298448031750226	-0.00722786086693407142	-0.545905545291569538	0.999978106314423631	-0.235048151532821575	-0.0120298448031750226	0.267018869838738737
0	1.92500000000000004	0.0122718496643341723	0	1.45914303285638288e-06	0.99998090111504756	0.110778380852647296	-0.533405640910590506	0.00917606409543681237	-0.00736039779755039755	-0.533405640910590506	0.99998090111504756	-0.221556761705294591	-0.00917606409543681237	0.267181893326545516
0	1.9375	0.0108553340435537	0	1.30757199928119456e-06	0.99998332960117331	0.104188934362309804	-0.52090579754341293	0.00648897265524985695	-0.00745830427724218821	-0.52090579754341293	0.99998332960117331	-0.208377868724619608	-0.00648897265524985695	0.267326438224719798
0	1.94999999999999996	0.00955618390636604753	0	1.16595280819919934e-06	0.999985453461692098	0.0977557359256532171	-0.508405952321647092	0.00396466427665032907	-0.00752363950806656748	-0.508405952321647092	0.999985453461692098	-0.195511471851306434	-0.00396466427665032907	0.26745401021190679
0	1.96249999999999991	0.00836836822382712453	0	1.03415464512937041e-06	0.999987320900498466	0.0914787856490625051	-0.495906091932854898	0.00159923275696639139	-0.00755841386452666894	-0.495906091932854898	0.999987320900498466	-0.18295757129812501	-0.00159923275696639139	0.267566038662720496
0	1.97500000000000009	0.00728600246406376374	0	9.11988628664148424e-07	0.999988970102649422	0.0853580837651816277	-0.483406209488086214	-0.000611228110711691777	-0.00756458889356576621	-0.483406209488086214	0.999988970102649422	-0.170716167530363255	0.000611228110711691777	0.267663878479519834
0	1.98750000000000004	0.00630334858339573825	0	7.99220200950977988e-07	0.999990431679512182	0.0793936306223348015	-0.470906293367411855	-0.00267062454055564009	-0.00754407731449533835	-0.470906293367411855	0.999990431679512182	-0.158787261244669603	0.00267062454055564009	0.267748811923566477
0	2	0.00541481504392628613	0	6.95578839357141446e-07	0.999991730427591263	0.0735854268447651699	-0.458406311043732584	-0.00458286275889438488	-0.0074987430188737771	-0.458406311043732584	0.999991730427591263	-0.14717085368953034	0.00458286275889438488	0.267822050446237248
0	2.01250000000000018	0.00461495693207862687	0	6.00765798974562813e-07	0.999992886614980869	0.067933474311848846	-0.44590609422287103	-0.00635184902335208124	-0.00743040107023473784	-0.44590609422287103	0.999992886614980869	-0.135866948623697692	0.00635184902335208124	0.267884736521087297
0	2.02499999999999991	0.00389847716152686135	0	5.14460473967543168e-07	0.999993916931064319	0.0624377863278869072	-0.433403983211051447	-0.00798148978134874051	-0.00734081770270535779	-0.433403983211051447	0.999993916931064319	-0.124875572655773814	0.00798148978134874051	0.267937945484172324
0	2.03750000000000009	0.00326023987470493853	0	4.36326351343269566e-07	0.999994835070602051	0.0570985102669495093	-0.420880186538913847	-0.00947569348878422001	-0.00723171030726702663	-0.420880186538913847	0.999994835070602051	-0.114197020533899019	0.00947569348878422001	0.267982687465648795
0	2.04999999999999982	0.00269556779573952316	0	3.66055378539446325e-07	0.999995652209842101	0.0519188578046505464	-0.407864207428942582	-0.0108384105896791889	-0.00710474715677663227	-0.407864207428942582	0.999995652209842101	-0.103837715609301093	0.0108384105896791889	0.268019911263589095
0	2.0625	0.0021998033007724592	0	3.03299314288634493e-07	0.999996375238451307	0.0469020607305527595	-0.394823324426691658	-0.0120736720713692479	-0.00696154664014508266	-0.394823324426691658	0.999996375238451307	-0.0938041214611055191	0.0120736720713692479	0.268050507332942278
0	2.07500000000000018	0.00177380708442378791	0	2.48452609490870541e-07	0.99999700833598637	0.0421165891831685249	-0.370852123154762181	-0.0131864051952907766	-0.0068036711572284506	-0.370852123154762181	0.99999700833598637	-0.0842331783663370498	0.0131864051952907766	0.268075342397849747
0	2.08749999999999991	0.00141055620213496056	0	2.00859911456521676e-07	0.999997560605756952	0.037557372140965356	-0.358622603597764045	-0.0141823297118424327	-0.00663261656405887082	-0.358622603597764045	0.999997560605756952	-0.0751147442819307121	0.0141823297118424327	0.268095244668390742
0	2.10000000000000009	0.00109912340938737147	0	1.59284269301285578e-07	0.999998043989151819	0.0331530301690112703	-0.346072111914884073	-0.0150662097407171514	-0.00644981319248036714	-0.346072111914884073	0.999998043989151819	-0.0663060603380225405	0.0150662097407171514	0.268110930165962769
0	2.11249999999999982	0.000835520889171595805	0	1.23400970715814763e-07	0.999998465859248897	0.0289053782049568733	-0.333552202333831593	-0.0158419398453917247	-0.00625663725756719653	-0.333552202333831593	0.999998465859248897	-0.0578107564099137466	0.0158419398453917247	0.268123021692828756
0	2.125	0.000615629875722593966	0	9.28377652087343508e-08	0.999998831378481001	0.0248118898055467337	-0.321405941571783704	-0.0165134056955230438	-0.0060544163479364782	-0.321405941571783704	0.999998831378481001	-0.0496237796110934673	0.0165134056955230438	0.26813209138510935
0	2.13750000000000018	0.000433669230853803221	0	6.69474895524372284e-08	0.999999145340845219	0.0208247264292668009	-0.316540198632996927	-0.0170838633984582433	-0.00584443341609909139	-0.316540198632996927	0.999999145340845219	-0.0416494528585336019	0.0170838633984582433	0.268138649504525428
0	2.14999999999999991	0.000287352590229110266	0	4.55710664882564321e-08	0.999999409063937028	0.0169514775234818477	-0.303179626292609194	-0.0175560659478675787	-0.00562793385768455782	-0.303179626292609194	0.999999409063937028	-0.0339029550469636953	0.0175560659478675787	0.268143155890907203
0	2.16250000000000009	0.000175432591403892354	0	2.87181560759040679e-08	0.999999622151423573	0.0132450968816348168	-0.289841276402905468	-0.0179335231279315298	-0.00540612392596080769	-0.289841276402905468	0.999999622151423573	-0.0264901937632696337	0.0179335231279315298	0.268146048298292417
0	2.17499999999999982	9.40983967647809075e-05	0	1.6013661563314697e-08	0.999999785648635786	0.00970043281327080328	-0.277304974535350246	-0.0182203422491178761	-0.00518016226735425363	-0.277304974535350246	0.999999785648635786	-0.0194008656265416066	0.0182203422491178761	0.268147732866968469
0	2.1875	4.00370557149069749e-05	0	7.1688009569351631e-09	0.999999901241230393	0.0063274841536669988	-0.262366811001250699	-0.0184206912112045706	-0.00495115580822723476	-0.262366811001250699	0.999999901241230393	-0.0126549683073339976	0.0184206912112045706	0.268148571213546461
0	2.20000000000000018	9.75616127326900866e-06	0	1.88276631808174484e-09	0.999999970448343434	0.00312348543669872239	-0.250272983713666519	-0.0185388283310841291	-0.00472015881108792806	-0.250272983713666519	0.999999970448343434	-0.00624697087339744477	0.0185388283310841291	0.268148882421152646
0	2.21249999999999991	5.26869116517567874e-09	0	3.23155569814783513e-12	0.999999994335986742	7.25857504278606909e-05	-0.237870966089681335	-0.0185787792209232278	-0.0044881737638878972	-0.237870966089681335	0.999999994335986742	-0.000145171500855721382	0.0185787792209232278	0.268148943430089937
0	2.22500000000000009	7.97880906763148987e-06	0	1.54905259386569655e-09	0.999999973205272119	-0.00282467857775561609	-0.225691326419668464	-0.0185443780605816268	-0.0042561540308784767	-0.225691326419668464	0.999999973205272119	0.00564935715551123218	0.0185443780605816268	0.268148993330575902
0	2.23749999999999982	3.10370946951077473e-05	0	5.57818269931211319e-09	0.999999906780128955	-0.005571094568853391	-0.213735232155985194	-0.0184394308962490087	-0.00402500522489828653	-0.213735232155985194	0.999999906780128955	0.011142189137706782	0.0184394308962490087	0.268149237179974409
0	2.25	6.67211569763149224e-05	0	1.13863928304295805e-08	0.999999794274644915	-0.00816830196407520963	-0.201817951079500013	-0.0182676884395874053	-0.00379558572904931113	-0.201817951079500013	0.999999794274644915	0.0163366039281504193	0.0182676884395874053	0.268149848169047356
0	2.26250000000000018	0.000112758037602806821	0	1.85021565954247709e-08	0.999999634614564092	-0.0106187587599872908	-0.190255136266427372	-0.0180328501805366165	-0.00356870736267353135	-0.190255136266427372	0.999999634614564092	0.0212375175199745816	0.0180328501805366165	0.268150969914013493
0	2.27499999999999991	0.000166677087456957424	0	2.64915680953091543e-08	0.999999426707994354	-0.0129103480765220824	-0.176399154379147188	-0.0177387363450802402	-0.00334513494688842969	-0.176399154379147188	0.999999426707994354	0.0258206961530441648	0.0177387363450802402	0.268152716383545098
0	2.28750000000000009	0.00022632428228360423	0	3.50099646009082699e-08	0.999999168348767897	-0.0150440779805079521	-0.164997630258585881	-0.0173893060193673968	-0.00312558468211062909	-0.164997630258585881	0.999999168348767897	0.0300881559610159041	0.0173893060193673968	0.268155172642105977
0	2.29999999999999982	0.000290543400615366767	0	4.3885638475628856e-08	0.999998855962404454	-0.0170453336903495893	-0.155203283316081297	-0.0169881883734816705	-0.00291072534215532693	-0.155203283316081297	0.999998855962404454	0.0340906673806991786	0.0169881883734816705	0.268158403065124118
0	2.3125	0.000357133457726808751	0	5.28033761661964409e-08	0.99999848687915871	-0.0188979749636517605	-0.141219320412263843	-0.0165388970153066521	-0.00270118105847539551	-0.141219320412263843	0.99999848687915871	0.037795949927303521	0.0165388970153066521	0.268162451045488748
0	2.32500000000000018	0.000423831401301894061	0	6.14594758475334218e-08	0.999998058970988701	-0.0205871659366192034	-0.129051235262524044	-0.0160453327540532528	-0.00249752962241689587	-0.129051235262524044	0.999998058970988701	0.0411743318732384067	0.0160453327540532528	0.268167332075857689
0	2.33749999999999991	0.000489234302391850125	0	6.96901183320714735e-08	0.999997570788430545	-0.0221186415132541558	-0.11598485699906913	-0.0155115101609298433	-0.00230029935419825407	-0.11598485699906913	0.999997570788430545	0.0442372830265083117	0.0155115101609298433	0.268173038736505776
0	2.35000000000000009	0.000550121888686523771	0	7.70817821274294812e-08	0.999997021004459974	-0.0234546773306844661	-0.0977808737897799818	-0.0149418436753805985	-0.00210996589272131191	-0.0977808737897799818	0.999997021004459974	0.0469093546613689322	0.0149418436753805985	0.268179534712700007
0	2.36249999999999982	0.000606625540212194273	0	8.36899599336351844e-08	0.999996401347967856	-0.0246297693901545538	-0.0902338557254388773	-0.0143407880913701373	-0.00192694944417912432	-0.0902338557254388773	0.999996401347967856	0.0492595387803091075	0.0143407880913701373	0.268186764384130638
0	2.375	0.000659399071848300279	0	8.96302664723744338e-08	0.999995700173172741	-0.0256787669456362382	-0.0776057531516245597	-0.0137119313871727315	-0.00175161994743823122	-0.0776057531516245597	0.999995700173172741	0.0513575338912724763	0.0137119313871727315	0.26819467703795602
0	2.38750000000000018	0.000706055001194588402	0	9.46127474676798421e-08	0.999994910457493003	-0.0265716954896481616	-0.065262813890285834	-0.0130588006067316863	-0.00158430287247632372	-0.065262813890285834	0.999994910457493003	0.0531433909792963233	0.0130588006067316863	0.268203211125912555
0	2.39999999999999991	0.000745889362136308693	0	9.8584710511646929e-08	0.999994025067860615	-0.0273109751223992135	-0.0530219273498807528	-0.0123852672240810993	-0.00142527744853374874	-0.0530219273498807528	0.999994025067860615	0.054621950244798427	0.0123852672240810993	0.268212285778183346
0	2.41250000000000009	0.000777906111484698401	0	1.01455870327459123e-07	0.999993036025580873	-0.0278909682780053084	-0.039776977547096852	-0.0116952429315760435	-0.00127477426006088884	-0.039776977547096852	0.999993036025580873	0.0557819365560106167	0.0116952429315760435	0.268221809499893493
0	2.42499999999999982	0.000800705155579841733	0	1.03082006947896643e-07	0.999991930199163326	-0.028296734009066165	-0.0251455394226352616	-0.0109928966529876538	-0.00113297338765736845	-0.0251455394226352616	0.999991930199163326	0.0565934680181323299	0.0109928966529876538	0.268231675820312654
0	2.4375	0.000816143924917279886	0	1.03729148615144611e-07	0.999990681722828789	-0.0285682327930391923	-0.0182942660130505537	-0.0102820845679613242	-0.00100000475502643599	-0.0182942660130505537	0.999990681722828789	0.0571364655860783846	0.0102820845679613242	0.268241781127065759
0	2.45000000000000018	0.000824022469930755109	0	1.03400475275183867e-07	0.999989266764057527	-0.0287057915747111064	-0.00371513905446030574	-0.00956615926336443732	-0.000875953231080648818	-0.00371513905446030574	0.999989266764057527	0.0574115831494222129	0.00956615926336443732	0.268252032167033583
0	2.46249999999999991	0.000822398089953416253	0	1.01892081218584157e-07	0.999987666945144849	-0.0286774840241157888	0.0082443471497142054	-0.00884886831837910885	-0.000760859308694753476	0.0082443471497142054	0.999987666945144849	0.0573549680482315777	0.00884886831837910885	0.268262322295532873
0	2.47500000000000009	0.000811968119908937965	0	9.93259780248160653e-08	0.999985850261494336	-0.0284950543061236843	0.0209444077290204984	-0.00813421158925110854	-0.00065471505927206246	0.0209444077290204984	0.999985850261494336	0.0569901086122473685	0.00813421158925110854	0.268272537084344509
0	2.48749999999999982	0.000793137105098946113	0	9.57867722231755423e-08	0.999983781487988721	-0.0281626899478538105	0.0322338895941619227	-0.00742598978607640799	-0.000557463800676267812	0.0322338895941619227	0.999983781487988721	0.056325379895707621	0.00742598978607640799	0.268282568992000814
0	2.5	0.000764081529408885767	0	9.11047608912245856e-08	0.999981447265913537	-0.0276420246980731456	0.0510725503707452413	-0.00672843085300231167	-0.000468998671682024871	0.0510725503707452413	0.999981447265913537	0.0552840493961462912	0.00672843085300231167	0.26829230160846651
0	2.51250000000000018	0.000723370720588856469	0	8.51531559946710031e-08	0.999978810442324839	-0.0268955520595665874	0.0683630717903017798	-0.00604671114353180425	-0.000389154034203685411	0.0683630717903017798	0.999978810442324839	0.0537911041191331749	0.00604671114353180425	0.268301598185029022
0	2.52499999999999991	0.000675788272220196229	0	7.85089036242732453e-08	0.999975743242431658	-0.0259959279930568402	0.0755767788512603095	-0.00538556764287402914	-0.000317702291788650914	0.0755767788512603095	0.999975743242431658	0.0519918559861136803	0.00538556764287402914	0.268310342928734069
0	2.53750000000000009	0.000623489620020147386	0	7.14227075136172472e-08	0.999972043355452422	-0.0249697741283365915	0.0886078395039800876	-0.00474849636635659919	-0.00025436439173095836	0.0886078395039800876	0.999972043355452422	0.049939548256673183	0.00474849636635659919	0.268318463415560593
