# Date:             18:09:26 2022-03-13
# MX Version:       1.4.9-d157dirty-osx_12.2.1 hash: 9a2adf02 Sat Feb 26 18:20:57 2022
# Computation type: Optimal control solution
# Model name:       GoddardRocket
#
# converged            = YES
# num_equations        = 6011
# Lagrange target      = 0
# Mayer target         = -1.012733526366993
# Penalties            = 0.007483637919541977
# Control Penalties    = 7.201063586514345e-08
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 173
# cpu_time             = 433.99 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# TimeSize: 0.191701279146615139
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	T	h	v	m	lambda1__xo	lambda2__xo	lambda3__xo	h_D	v_D	m_D	mu0_D	mu1_D	mu2_D	Time	target
0	0.264000000000000012	0	0.00144881718965165834	3.06251572648603552e-09	2.05622016124466001	1.00244100887352761	0.076086070961924393	0.733545045018439201	-3.01030999257463261	-0.151763760779887485	-0.103445374809760515	0.0145857971286410364	0.208202000046432023	-0.788360070235321064	10.5592296584092473	0.0422705958942766746	-0.0823624292340878889	0.050609137694706402	0.0145857971286410364
0	0.265000000000000013	0	0.00144536346285382825	3.09923529393985924e-09	2.0580504812686935	1.00245561468263289	0.0762948538841144303	0.7327563364228179	-2.99975613454557299	-0.151721511127829528	-0.103527889610268639	0.0146258210818888349	0.209368077451155793	-0.789061819615030857	10.5484525820885562	0.0422278348870309336	-0.0826681788582126764	0.0508008389738530131	0.0146258210818888349
0	0.266000000000000014	0	0.00144190979530514824	3.13667174399443365e-09	2.05990540654529308	1.00247026062791411	0.0765048076133949401	0.731966921382624647	-2.98921305904676204	-0.151679304258067832	-0.103610711451812526	0.0146660694803535108	0.210543655710755839	-0.789773002711521954	10.5376644313567454	0.0421850303313311692	-0.0829765220447816337	0.0509925402529996311	0.0146660694803535108
0	0.267000000000000015	0	0.00143845619598929539	3.17483862820552437e-09	2.06178516333284811	1.00248494693473167	0.0767159417008402705	0.731176790420919098	-2.97868077719843871	-0.151637140214328281	-0.103693842942819761	0.0147065441549882343	0.211728835643553243	-0.790493706272839658	10.5268651134528337	0.0421421818620390937	-0.0832874886406851783	0.0511842415321462421	0.0147065441549882343
0	0.268000000000000016	0	0.00143500267397789162	3.21374979094819144e-09	2.0636899808959952	1.00249967383028737	0.0769282657989186769	0.730385933973622059	-2.96815930021403007	-0.151595019040702994	-0.103777286721759454	0.0147472469561835164	0.212923719475237333	-0.791224018199632062	10.5160545347505305	0.0420992891118676521	-0.0836011089358779103	0.0513759428112928601	0.0147472469561835164
0	0.269000000000000017	0	0.00143154923842818632	3.25341936003506187e-09	2.06562009077980679	1.00251444154364244	0.0771417896630133965	0.72959434238820331	-2.95764863940098843	-0.151552940781653572	-0.103861045457610282	0.0147881797540588018	0.21412841065881591	-0.791964027266872539	10.5052326008156633	0.0420563517091950417	-0.0839174136290211509	0.0515676440904394781	0.0147881797540588018
0	0.270000000000000018	0	0.00142809589858604422	3.29386176610957919e-09	2.06757572749272533	1.00252925030573881	0.0773565231526487651	0.728802005922818186	-2.94714880616162711	-0.151510905482014541	-0.103945121850270522	0.0148293444386975171	0.215343014065128291	-0.792713823385697625	10.494399216354406	0.0420133692794586178	-0.0842364338699724546	0.0517593453695860892	0.0148293444386975171
0	0.271000000000000019	0	0.00142464266378746602	3.33509174034740201e-09	2.06955712812046855	1.00254410034941843	0.0775724762328240253	0.728008914745301494	-2.93665981199398507	-0.151468913186996373	-0.104029518630993217	0.0148707429204027672	0.216567635892781218	-0.793473497455378207	10.4835542851991743	0.0419703414451650589	-0.0845582012441495473	0.0519510466487327072	0.0148707429204027672
0	0.27200000000000002	0	0.00142118954345722454	3.37712432650906711e-09	2.07156453263238571	1.00255899190944353	0.0777896589755452394	0.727215058931889757	-2.92618166849268224	-0.151426963942189297	-0.104114238562865793	0.0149123771299909946	0.217802383759680002	-0.794243141480776571	10.4726977103423735	0.0419272678245722133	-0.0848827477946932502	0.0521427479278793182	0.0149123771299909946
0	0.27300000000000002	0	0.00141773654711281117	3.41997488923855233e-09	2.07359818399382512	1.00257392522251809	0.0780080815610563194	0.726420428466399315	-2.91571438734979527	-0.151385057793566341	-0.104199284441230181	0.0149542490190279782	0.219047366745016514	-0.795022848615428934	10.4618293938708735	0.0418841480333936589	-0.0852101060343904981	0.0523344492070259362	0.0149542490190279782
0	0.274000000000000021	0	0.00141428368436290436	3.46365910953628831e-09	2.07565832766605052	1.00258890052730765	0.0782277542794276443	0.725625013238900052	-2.90525798035574034	-0.151343194787486951	-0.10428465909418061	0.0149963605601333757	0.220302695268760673	-0.79581271296981182	10.450949237008281	0.0418409816831142312	-0.0855403089238548076	0.0525261504861725542	0.0149963605601333757
0	0.275000000000000022	0	0.00141083096491051679	3.50819300546654073e-09	2.07774521229857578	1.00260391806446125	0.0784486875318805149	0.724828803044791581	-2.8948124594001623	-0.151301374970700536	-0.104370365383009644	0.0150387137472346132	0.221568481286739311	-0.796612829876784834	10.4400571400642512	0.0417977683822355478	-0.0858733899154597996	0.0527178517653191653	0.0150387137472346132
0	0.276000000000000023	0	0.00140737839855293234	3.55359293366517769e-09	2.0798590894989335	1.00261897807663281	0.0786708918323331674	0.724031787583574671	-2.88437783647284141	-0.151259598390349748	-0.104456406202703828	0.0150813105958632655	0.222844838242222065	-0.79742329580331972	10.4291530024458901	0.0417545077356009375	-0.0862093829466888117	0.0529095530444657833	0.0150813105958632655
0	0.277000000000000024	0	0.00140392599518260894	3.59987559664547038e-09	2.0820002138729734	1.00263408080850258	0.0788943778089119946	0.72323395645769184	-2.87395412366459979	-0.151217865093974363	-0.104542784482435397	0.0151241531434447574	0.224131881089152496	-0.798244208365950558	10.4182367226525905	0.0417111993441940526	-0.0865483224484577679	0.0531012543236124013	0.0151241531434447574
0	0.278000000000000025	0	0.00140047376478994573	3.64705804683691574e-09	2.08416884290842441	1.002649226506799	0.0791191562053692315	0.722435299171522161	-2.86354133316822956	-0.151176175129514589	-0.104629503186038128	0.015167243449570135	0.22542972627434707	-0.79907566628613147	10.4073081982378124	0.0416678428058757239	-0.0868902433449085798	0.0532929556027590123	0.015167243449570135
0	0.279000000000000026	0	0.00139702171746172396	3.69515769581207635e-09	2.08636523709354993	1.00266441542032192	0.07934523788279918	0.721635805129961616	-2.8531394772794183	-0.151134528545314922	-0.10471656531254897	0.0152105835963250672	0.226738491781491192	-0.799917769435729009	10.3963673258422542	0.041624437714208859	-0.0872351810662287119	0.0534846568819056303	0.0152105835963250672
0	0.280000000000000027	0	0.00139356986338515861	3.74419233240839168e-09	2.08858966042782512	1.00267964779996444	0.079572633821024169	0.720835463637501728	-2.84274856839769496	-0.151092925390127697	-0.10480397389668443	0.0152541756885555425	0.228058297280601036	-0.80077061903281721	10.3854140011358886	0.0415809836596805066	-0.0875831715836176	0.0536763581610522414	0.0152541756885555425
0	0.281000000000000028	0	0.00139011821284705105	3.79418011709749761e-09	2.09084237983980437	1.00269492389873571	0.0798013551203178434	0.720034263896838778	-2.83236861902738379	-0.15105136571311692	-0.104891732009391211	0.0152980218541982158	0.229389263986872871	-0.801634317418486897	10.3744481188441711	0.0415374802286044009	-0.0879342513835562889	0.0538680594401988594	0.0152980218541982158
0	0.281999999999999973	0	0.00138666677623594352	3.84513959261705207e-09	2.09312366534744676	1.00271024397178521	0.0800314130029634169	0.719232195007742159	-2.82199964177856888	-0.151009849563861875	-0.104979842758366054	0.0153421242445791351	0.230731514717167074	-0.802508968118314292	10.3634695727150277	0.0414939270038239549	-0.0882884574834496422	0.0540597607193454635	0.0153421242445791351
0	0.282999999999999974	0	0.0013832155640426723	3.89708970199309638e-09	2.09543379053387024	1.00272560827642487	0.0802628188149418081	0.718429245965755525	-2.81164164936806227	-0.150968376992361153	-0.105068309288606859	0.0153864850347373537	0.2320851740307181	-0.803394676024766663	10.3524782555269219	0.0414503235639827883	-0.0886458274651062139	0.0542514619984920815	0.0153864850347373537
0	0.283999999999999975	0	0.00137976458686236243	3.95004978395145282e-09	2.09777303200261134	1.00274101707215402	0.0804955840275536211	0.717625405661013627	-2.80129465462039517	-0.15092694804903628	-0.105157134782953743	0.015431106423735871	0.233450368098702982	-0.804291547188347611	10.3414740590588519	0.0414066694841341704	-0.0890063994513877466	0.0544431632776386926	0.015431106423735871
0	0.284999999999999976	0	0.00137631385539544729	4.00403958596263503e-09	2.1001416696194255	1.00275647062068352	0.0807297202391318997	0.716820662876949344	-2.79095867046881763	-0.150885562784735638	-0.105246322462653349	0.0154759906349899706	0.234827224783162869	-0.805199688910303801	10.330456874083298	0.0413629643355829316	-0.089370212126862511	0.0546348645567853106	0.0154759906349899706
0	0.285999999999999976	0	0.00137286338044785572	4.05907927951915836e-09	2.10253998683522481	1.00277196918595934	0.0809652391768395513	0.716015006288901024	-2.78063370995629411	-0.150844221250738625	-0.105335875587945063	0.0155211399166117793	0.23621587373809283	-0.806119209866439923	10.3194265903797682	0.0413192076850352613	-0.0897373047632882143	0.0548265658359319286	0.0155211399166117793
0	0.286999999999999977	0	0.00136941317293448909	4.11518946584566203e-09	2.10496827057685332	1.00278751303418834	0.081202152698277158	0.71520842446301347	-2.77031978623653341	-0.150802923498759345	-0.105425797458611553	0.0155665565417184969	0.237616446396186481	-0.807050220065242074	10.3083830966787371	0.0412753990959103811	-0.0901077172211218191	0.0550182671150785396	0.0155665565417184969
0	0.287999999999999978	0	0.00136596324387837343	4.17239118348185651e-09	2.10742681121584585	1.00280310243386372	0.0814404727934074507	0.714400905854706836	-2.76001691257501447	-0.150761669580950802	-0.105516091414600416	0.0156122428088013177	0.239029075975777938	-0.807992830835899789	10.2973262806876509	0.0412315381272789841	-0.0904814899553978286	0.0552099683942251576	0.0156122428088013177
0	0.288999999999999979	0	0.00136251360441286989	4.23070591694015488e-09	2.10991590257753936	1.00281873765578911	0.081680211586307061	0.713592438807415963	-2.74972510235002909	-0.15072045954990887	-0.105606760836613758	0.0156582010420612365	0.240453897499186747	-0.808947154831798576	10.2862560290711151	0.0411876243338779868	-0.0908586640240572341	0.0554016696733717687	0.0156582010420612365
0	0.28999999999999998	0	0.00135906426578372022	4.29015560647356329e-09	2.11243584199003198	1.00283441897310599	0.0819213813369581018	0.712783011551295531	-2.73944436905373534	-0.150679293458676478	-0.105697809146710842	0.0157044335917525119	0.241891047822228727	-0.809913306049292236	10.2751722274176487	0.0411436572668377881	-0.0912392810987302794	0.0555933709525183867	0.0157044335917525119
0	0.290999999999999981	0	0.0013556152393489351	4.35076266288336699e-09	2.11498693053575781	1.00285014666131911	0.0821639944432175362	0.711972612201695054	-2.72917472629322244	-0.15063817136074778	-0.105789239808952718	0.0157509428345601783	0.243340665718080135	-0.810891399924156042	10.264074760259609	0.0410996364726500182	-0.0916233834871522934	0.0557850722316650047	0.0157509428345601783
0	0.291999999999999982	0	0.00135216653658133071	4.41254997893796662e-09	2.11756947314446275	1.0028659209983235	0.0824080634426389569	0.711161228757867359	-2.7189161877915895	-0.150597093310072233	-0.105881056330020581	0.0157977311739493018	0.244802891919647408	-0.811881553367234776	10.2529635110374535	0.0410555614938258387	-0.0920110141469282355	0.0559767735108116157	0.0157977311739493018
0	0.292999999999999983	0	0.00134871816906980378	4.47554093429380796e-09	2.12018377840629357	1.00288174226443072	0.0826536010144112987	0.710348849101536062	-2.70866876738903706	-0.150556059361059008	-0.105973262259863601	0.0158448010405366109	0.24627786908653912	-0.812883884692780168	10.2418383620936186	0.0410114318685938645	-0.0924022166834574943	0.0561684747899582337	0.0158448010405366109
0	0.293999999999999984	0	0.00134527014851959221	4.53975939934221177e-09	2.12283015834134936	1.00289761074239725	0.0829006199814024958	0.70953546099533793	-2.69843247904396621	-0.150515069568581183	-0.106065861192373934	0.015892154892482302	0.247765741760154035	-0.813898513530096457	10.230699194676351	0.0409672471305224523	-0.0927970353453949487	0.0563601760691048448	0.015892154892482302
0	0.294999999999999984	0	0.00134182248675591281	4.60522975785615051e-09	2.12550892893835375	1.00291352671745138	0.083149133312001286	0.708721052081577207	-2.68820733683409374	-0.150474123987980102	-0.10615885676602406	0.0159397952158430757	0.249266656527082797	-0.814925561030068635	10.2195458888907318	0.0409230068093734342	-0.093195515064329229	0.0565518773482514628	0.0159397952158430757
0	0.295999999999999985	0	0.00133837519572301976	4.67197692246837081e-09	2.12822041037302156	1.00292949047732183	0.0833991541223128158	0.707905609880503994	-2.67799335495758228	-0.150433222675069866	-0.106252252664584212	0.0159877245249930681	0.250780762096379672	-0.815965149948884916	10.2083783237281231	0.040878710429955778	-0.0935977014764832471	0.0567435786273980808	0.0159877245249930681
0	0.296999999999999986	0	0.00133492828748780568	4.74002633653579329e-09	2.13096492666219373	1.00294550231226576	0.0836506956780709438	0.707089121789019837	-2.66779054773417856	-0.150392365686141644	-0.106346052617785139	0.0160359453629904322	0.252308209225249713	-0.817017404515430923	10.1971963770165566	0.0408343575130184488	-0.0940036409122886052	0.0569352799065446918	0.0160359453629904322
0	0.297999999999999987	0	0.00133148177423958957	4.80940398693450437e-09	2.13374280576100617	1.00296156251509827	0.0839037713968547733	0.706271575078980085	-2.65759892960636801	-0.150351553077968297	-0.106440260402050721	0.016084460302002241	0.253849150764074327	-0.818082450468544886	10.1859999254367573	0.0407899475744756199	-0.0944133804114207775	0.0571269811856913098	0.016084460302002241
0	0.298999999999999988	0	0.00132803566829318249	4.88013641618948729e-09	2.13655437962180139	1.00297767138122107	0.0841583948501090778	0.705452956895800676	-2.64741851514054138	-0.150310784907808831	-0.10653487984119453	0.0161332719436918168	0.255403741691982544	-0.819160415079604132	10.1747888444836398	0.0407454801259680283	-0.0948269677359182689	0.0573186824648379209	0.0161332719436918168
0	0.299999999999999989	0	0.00132458998208870066	4.95225073905240435e-09	2.13939998441747559	1.00299382920865265	0.0844145797654341085	0.704633254256711417	-2.63724931902817339	-0.150270061233413021	-0.10662991480717933	0.0161823829196576924	0.256972139197113592	-0.820251427238157138	10.1635630084833135	0.0407009546740391068	-0.0952444513930101322	0.0575103837439845389	0.0161823829196576924
0	0.30099999999999999	0	0.0013211447281952348	5.02577465331107737e-09	2.14227996052187519	1.00301003629805852	0.0846723400286359396	0.703812454049376757	-2.62709135608701816	-0.150229382113026111	-0.106725369220831409	0.0162317958918266544	0.258554502692056376	-0.821355617444407327	10.1523222905400008	0.0406563707211509973	-0.0956658806442425153	0.0577020850231311569	0.0162317958918266544
0	0.301999999999999991	0	0.00131769991931067715	5.10073645079430185e-09	2.14519465249028229	1.0030262929527809	0.0849316896860922432	0.702990543030100001	-2.61694464126231541	-0.150188747605393469	-0.106821247052627896	0.0162815135529072626	0.260150993828904054	-0.822473117801731379	10.1410665625599439	0.0406117277645327013	-0.0960913055146917633	0.057893786302277768	0.0162815135529072626
0	0.302999999999999992	0	0.00131425556826450041	5.17716502964936538e-09	2.14814440908131843	1.00304259947887076	0.085192642946943703	0.702167507822302639	-2.606809189628013	-0.150148157769765367	-0.106917552323453194	0.0163315386268099681	0.261761776526522549	-0.823604062025076855	10.1297956952109711	0.0405670252969381195	-0.0965207768048677861	0.0580854875814243859	0.0163315386268099681
0	0.303999999999999992	0	0.00131081168801863669	5.25508991339670894e-09	2.1511295835280988	1.00305895618511864	0.0854552141854637015	0.701343334914783179	-2.59668501638800198	-0.150107612665901724	-0.10701428910539941	0.016381873869101362	0.263387017065907281	-0.824748585544924029	10.1185095579260462	0.0405222628060571896	-0.096954346117351764	0.0582771888605710039	0.016381873869101362
0	0.304999999999999993	0	0.00130736829166987808	5.33454126514442596e-09	2.15415053360536657	1.00307536338308689	0.0857194179433571346	0.700518010660106216	-2.58657213687736265	-0.150067112354077214	-0.107111461522558155	0.0164325220674448776	0.265026884130892038	-0.825906825533024636	10.1072080188739211	0.0404774397748920364	-0.0973920658719232418	0.058468890139717615	0.0164325220674448776
0	0.305999999999999994	0	0.00130392539245094917	5.41554989442821391e-09	2.15720762140740074	1.00309182138714181	0.0859852689321985858	0.699691521272827188	-2.57647056656363649	-0.150026656895085819	-0.107209073751848502	0.0164834860420681739	0.266681548769853227	-0.82707892081725165	10.0958909449574747	0.0404325556813449755	-0.0978339893039235492	0.058660591418864233	0.0164834860420681739
0	0.306999999999999995	0	0.00130048300373279777	5.49814727848752172e-09	2.16030121366553063	1.00310833051448589	0.0862527820358226088	0.698863852827816046	-2.56638032104809621	-0.149986246350246183	-0.107307130023841388	0.0165347686462213803	0.26835118450553741	-0.828265012003334689	10.0845582017916815	0.0403876099982922801	-0.0982801704944594179	0.0588522926980108441	0.0165347686462213803
0	0.307999999999999996	0	0.00129704113902632569	5.58236556845798514e-09	2.16343168148379572	1.00312489108519221	0.0865219723127982898	0.698034991258495219	-2.55630141606704875	-0.149945880781406304	-0.107405634623608873	0.0165863727666514527	0.270035967286111955	-0.829465241373512185	10.0732096536836231	0.0403426021937772078	-0.0987306643667513195	0.0590439939771574621	0.0165863727666514527
0	0.308999999999999997	0	0.00129359981198301196	5.6682376205728383e-09	2.16659940099634696	1.00314150342223773	0.0867928549990330395	0.697204922354931145	-2.54623386749313418	-0.149905560250948977	-0.107504591891607978	0.0166383013241013233	0.271736075689231138	-0.830679753138579668	10.0618451636422535	0.0402975317302514818	-0.0991855267369614046	0.0592356952563040801	0.0166383013241013233
0	0.309999999999999998	0	0.00129015903639930732	5.75579699860696435e-09	2.16980475293692754	1.00315816785153666	0.0870654455101332603	0.696373631762297385	-2.53617769133665671	-0.149865284821796646	-0.107604006224519461	0.0166905572737624658	0.273451690828891814	-0.831908693272828459	10.05046459331842	0.0402523980655938932	-0.099644814301366097	0.0594273965354506911	0.0166905572737624658
0	0.310999999999999999	0	0.00128671882621541386	5.8450779912321523e-09	2.17304812275773518	1.00317488470197635	0.0873397594442402586	0.695541104978711133	-2.52613290374692223	-0.149825054557416792	-0.107703882076196036	0.0167431436058185189	0.275182996412481617	-0.833152209559617218	10.039067803042343	0.0402072006517890865	-0.100108584655981075	0.0596190978145973091	0.0167431436058185189
0	0.312	0	0.0012832791955199568	5.936115641376589e-09	2.17632990116433334	1.00319165430545221	0.0876158125844603841	0.694707327353669024	-2.51609952101359369	-0.149784869521827207	-0.107804223958530634	0.0167960633459111573	0.276930178914148784	-0.834410451796458452	10.0276546517561282	0.0401619389361783166	-0.100576896341374011	0.0598107990937439202	0.0167960633459111573
0	0.313	0	0.00127984015854938561	6.02894573896440544e-09	2.17965048331114275	1.00320847699690296	0.0878936209017503883	0.693872284085886193	-2.50607755956805978	-0.149744729779601238	-0.107905036442430435	0.0168493195556932186	0.278693427378734593	-0.835683571486567911	10.0162249970487078	0.0401166123600319446	-0.101049808808170632	0.0600025003728905382	0.0168493195556932186
0	0.314000000000000001	0	0.00127640172969248561	6.12360486408390439e-09	2.18301026980676927	1.00322535311434757	0.0881732005574529798	0.693035960221657255	-2.49606703598482449	-0.149704635395873281	-0.108006324158723174	0.0169029153333147761	0.280472933726072404	-0.836971722224310155	10.0047786950870847	0.0400712203599097871	-0.101527382490466667	0.0601942016520371562	0.0169029153333147761
0	0.315000000000000002	0	0.00127296392349014135	6.22013038974167562e-09	2.18640966624505095	1.00324228299892115	0.0884545679062541251	0.692198340652670607	-2.48606796698291221	-0.149664586436344171	-0.108108091799162365	0.0169568538139900464	0.282268892648570302	-0.838275059515400267	9.99331560064715418	0.0400257623662960554	-0.102009678791883718	0.0603859029311837672	0.0169568538139900464
0	0.316000000000000003	0	0.00126952675463843116	6.31856049892706971e-09	2.18984908324520244	1.00325926699491341	0.0887377394989293661	0.691359410114151585	-2.47608036942728305	-0.149624582967286701	-0.108210344117395385	0.0170111381705238748	0.28408150165015611	-0.839593740792295651	9.98183556707081543	0.0399802378043220621	-0.102496760102186862	0.0605776042103303852	0.0170111381705238748
0	0.317000000000000004	0	0.00126609023799111368	6.41893421183066135e-09	2.19332893683027885	1.00327630544980573	0.0890227320851880027	0.690519153182910794	-2.46610426033027297	-0.149584625055551312	-0.108313085929960737	0.0170657716138569587	0.285910961179468515	-0.840927925559299738	9.97033844624449017	0.0399346460937396591	-0.102988689834521877	0.0607693054894770032	0.0170657716138569587
0	0.318000000000000005	0	0.00126265438856036812	6.52129139792450495e-09	2.19684964825852935	1.00329339871430934	0.0893095626167107054	0.68967755427516364	-2.45613965685304603	-0.149544712768571619	-0.1084163221173359	0.017120757393648163	0.287757474611976094	-0.842277775327903266	9.95882408860961554	0.0398889866481300509	-0.10348553243023971	0.0609610067686236143	0.017120757393648163
0	0.319000000000000006	0	0.00125921922152023402	6.6256728044323406e-09	2.20041164440867387	1.00331054714240575	0.0895982482500238264	0.688834597644615743	-2.4461865763070656	-0.149504846174370265	-0.108520057624958602	0.0171760987988255377	0.289621248386959629	-0.843643453764499229	9.94729234311248867	0.0398432588758116588	-0.103987353397422766	0.0611527080477702323	0.0171760987988255377
0	0.320000000000000007	0	0.00125578475220771845	6.7321200667331662e-09	2.20401535752659994	1.00332775109138406	0.0898888063496169343	0.68799026738025526	-2.43624503615558208	-0.149465025341564528	-0.108624297464309696	0.0172317991581839476	0.291502491967228272	-0.845025126593267006	9.93574305721859297	0.0397974621787454616	-0.104494219311269232	0.0613444093269168433	0.0172317991581839476
0	0.321000000000000008	0	0.00125235099612604705	6.84067573028006123e-09	2.20766122535772702	1.00334501092188377	0.0901812544909414149	0.68714454740435027	-2.42631505401513792	-0.149425250339372401	-0.108729046713979427	0.0172878618409599005	0.293401417907118878	-0.846422961646920102	9.92417607686065573	0.039751595953590943	-0.105006197838103998	0.0615361106060634613	0.0172878618409599005
0	0.322000000000000008	0	0.00124891796894613773	6.95138327439998205e-09	2.21134969132405956	1.00336232699793282	0.090475610463611536	0.686297421470211	-2.41639664765709572	-0.149385521237618307	-0.108834310520787125	0.0173442902574452093	0.295318241933127668	-0.847837128934589512	9.91259124644925471	0.0397056595906476045	-0.105523357762423331	0.0617278118852100793	0.0173442902574452093
0	0.323000000000000009	0	0.00124548568650873978	7.06428713683546205e-09	2.2150812047054913	1.00337969968699148	0.090771892274610258	0.685448873159989702	-2.40648983500917346	-0.149345838106739265	-0.108940094100911586	0.0174010878596015384	0.297253183027115342	-0.849267800711335896	9.90098840884439113	0.0396596524742899442	-0.106045769014765492	0.0619195131643566904	0.0174010878596015384
0	0.32400000000000001	0	0.00124205416482768951	7.17943273499239839e-09	2.21885622069280686	1.00339712935999215	0.0910701181514600583	0.684598885882573116	-2.39659463415701124	-0.149306201017790768	-0.109046402741023604	0.0174582581416682682	0.299206463474387896	-0.850715151498470545	9.8893674053290539	0.0396135739828850086	-0.106573502692186434	0.0621112144435033084	0.0174582581416682682
0	0.325000000000000011	0	0.0012386234200910879	7.29686647561637939e-09	2.22267520005100128	1.0034146163913833	0.0913703065456290403	0.683747442871198374	-2.38671106334574601	-0.149266610042453118	-0.109153241799479966	0.0175158046408154279	0.30117830880311508	-0.852179357954471306	9.87772807560705957	0.0395674234884325488	-0.107106631055296442	0.0623029157226499194	0.0175158046408154279
0	0.326000000000000012	0	0.00123519346866449446	7.41663578733340484e-09	2.22653860952102622	1.00343216115917255	0.0916724761358293505	0.682894527181263533	-2.3768391409816112	-0.149227065253037416	-0.109260616707504365	0.0175737309377760366	0.303168947931156285	-0.853660599029013145	9.86607025776876512	0.0395212003568590833	-0.10764522757069539	0.0624946170017965374	0.0175737309377760366
0	0.327000000000000013	0	0.00123176432709293021	7.53878915985326825e-09	2.23044692240210729	1.00344976404497022	0.0919766458314793672	0.68204012168796091	-2.36697888563355052	-0.149187566722492143	-0.109368532970414489	0.0176320406575097809	0.305178613364883111	-0.855159056186230004	9.85439378828216483	0.0394749039476502764	-0.108189366965187078	0.0626863182809431485	0.0176320406575097809
0	0.328000000000000014	0	0.00122833601210398406	7.66337614866037322e-09	2.23440061800200329	1.00346742543403389	0.0922828347761355527	0.681184209084001902	-2.35713031603485845	-0.149148114524409264	-0.109476996168853605	0.017690737469860926	0.307207541081483571	-0.856674913193942844	9.84269850196012364	0.0394285336141112566	-0.108739125211127718	0.0628780195600897734	0.017690737469860926
0	0.329000000000000015	0	0.00122490854060932188	7.7904473959622743e-09	2.23840018161019261	1.003485145715314	0.0925910623511282949	0.680326771877112546	-2.34729345108483756	-0.149108708733030587	-0.109586011960077639	0.0177498250902552931	0.30925597055785492	-0.858208356113379089	9.83098423195936988	0.0393820887028544855	-0.109294579543987594	0.0630697208392363845	0.0177498250902552931
0	0.330000000000000016	0	0.00122148192970757499	7.92005467038647417e-09	2.24244610504221331	1.00350292528149931	0.0929013481791468171	0.679467792387649427	-2.33746830985046428	-0.149069349423254643	-0.109695586079242832	0.0178093072803875117	0.311324144961418914	-0.859759573507874353	9.81925080975578624	0.0393355685538004513	-0.109855808515660833	0.0632614221183829956	0.0178093072803875117
0	0.331000000000000016	0	0.00121805619668832786	8.0522508882203778e-09	2.2465388865749194	1.00352076452906402	0.0932137121277933217	0.678607252746310063	-2.3276549115680969	-0.149030036670642907	-0.10980572434069806	0.017869187848902332	0.313412311170947366	-0.86132875641804918	9.80749806509355793	0.0392889725008913615	-0.110422892010889589	0.0634531233975296205	0.017869187848902332
0	0.332000000000000017	0	0.00121463135903195963	8.18709014660339845e-09	2.25067903123645774	1.00353866385831458	0.0935281743135745747	0.677745134891300616	-2.31785327564518617	-0.148990770551426593	-0.109916432639385275	0.0179294706521598395	0.31552071989755559	-0.862916098472987003	9.79572582602388309	0.0392422998705161119	-0.110995911286042637	0.0636448246766762316	0.0179294706521598395
0	0.333000000000000018	0	0.00121120743441530555	8.324627741657961e-09	2.25486705061112369	1.00355662367343812	0.0938447551054492485	0.676881420566162739	-2.30806342166201084	-0.148951551142513516	-0.110027716952154714	0.0179901595949154627	0.317649625670637703	-0.86452179581541555	9.78393391882189256	0.0391955499829816367	-0.111574948978452368	0.0638365259558228426	0.0179901595949154627
0	0.334000000000000019	0	0.00120778444071235284	8.46492019122246333e-09	2.25910346277785123	1.00357464438255106	0.0941634751288894928	0.67601609131695628	-2.29828536937344241	-0.148912378521494693	-0.110139583339205663	0.0180512586310985976	0.319799286861181364	-0.866146047078123482	9.7721221680078667	0.0391487221513843256	-0.112160089124302878	0.0640282272349694537	0.0180512586310985976
0	0.33500000000000002	0	0.00120436239599748811	8.60802527588119824e-09	2.26338879278306715	1.00359272639774888	0.0944843552697908762	0.675149128489706096	-2.28851913871071755	-0.148873252766651309	-0.110252037945506851	0.018112771764562139	0.321969965857863638	-0.867789053565254043	9.76029039631545814	0.0391018156817990112	-0.112751417210432414	0.0642199285141160786	0.018112771764562139
0	0.336000000000000021	0	0.00120094131854912617	8.75400207248621177e-09	2.26772357285341908	1.00361087013515604	0.0948074166784219907	0.674280513227852207	-2.27876474978324239	-0.148834173956961885	-0.110365087002238793	0.0181747030498396293	0.324161929171022323	-0.869451019333865482	9.74843842465535459	0.0390548298735161614	-0.11334902021069708	0.0644116297932626897	0.0181747030498396293
0	0.337000000000000022	0	0.00119752122685178801	8.90291097182893666e-09	2.27210834211787471	1.00362907601497753	0.0951326807735925067	0.673410226469463247	-2.26902222288041422	-0.148795142172109152	-0.11047873682829791	0.0182370565929442854	0.326375447398033536	-0.871132151087383289	9.73656607210756597	0.0390077640186486663	-0.113952986592143854	0.0646033310724093007	0.0182370565929442854
0	0.338000000000000023	0	0.00119410213959946767	9.05481371180360184e-09	2.27654364677872367	1.00364734446155013	0.095460169246783938	0.672538248944561379	-2.25929157847347195	-0.148756157492487218	-0.110592993831806333	0.0182998365521608551	0.328610795316992998	-0.872832658241162629	9.72467315589313053	0.0389606174021404419	-0.114563406349757119	0.0647950323515559257	0.0182998365521608551
