# Date:             00:44:16 2021-11-16
# MX Version:       1.4.9-d149dirty-osx_12.0.1 hash: 4ad3dfb5 Tue Nov 16 00:25:52 2021
# Computation type: Optimal control solution
# Model name:       Farmer
#
# converged            = YES
# num_equations        = 4015
# Lagrange target      = 0.012201978342783365
# Mayer target         = 0
# Penalties            = 1.7167765619844253e-05
# Control Penalties    = 0.009283532795871113
# max_iter             = 120
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 3
# cpu_time             = 4.981 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	x1__o	x2__o	x3__o	x4__o	x1	x2	x3	res	x4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	x1_D	x2_D	x3_D	res_D	x4_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	power_delivered	power_required
0	0.375	0.00862638488278208958	8.52938283249664464e-06	0.00450931026861246722	0.0289216035708296376	0.0446623282363894369	0.0153132402909825788	0.00946571093456352944	0.00449975954749928016	0.00173155991232984332	0.00155654542364137946	0.00100169904719294225	0.00102666308710738503	-0.131001287388121307	-2.06173343755759353	-0.180185939127000511	0	-0.249394133661767325	0.00814061467444345162	0.00171723073296238364	0.00137566948673411996	8.83137227556657374e-06	7.03253987288012124e-05	0.111608278086821722	1.53867692536794087	0.133734402519917583	-0	0.183512821605667065	0.0232148105711952706	0.100000000000000006
0	0.380000000000000004	0.00859015449539211537	8.5300320237179361e-06	0.00451026020100151089	0.028873511856998671	0.0445223688360362468	0.015292691798049601	0.00946367907693528715	0.00454038864682067972	0.00174013120099015986	0.00156341691087218061	0.00100174347571723387	0.00102701466440885078	-0.130443962889904813	-2.05404618591518107	-0.17951779135594198	0	-0.248477247781860033	0.00811104107005933099	0.00171128950540184338	0.00137292748871774197	8.94003744105549732e-06	7.03055367710536428e-05	0.111321617295431885	1.53622397030840818	0.133524747566121316	-0	0.183241533935880996	0.0233378934919276637	0.100000000000000006
0	0.385000000000000009	0.0085541192147360872	8.53067914671129747e-06	0.00451121049090528071	0.0288255160178567116	0.0443826478269455579	0.0152721848891993507	0.0094616507921568456	0.00458087008125345699	0.00174867281035172057	0.00157027470195158754	0.0010017884470008146	0.00102736614247716314	-0.129888069086557562	-2.04637117782028843	-0.17885069000436879	0	-0.247561716005669896	0.00808154864553441848	0.00170535900066375338	0.00137019101872477649	9.04847599124040627e-06	7.0285705413997352e-05	0.111035999698359533	1.53377950572004051	0.133315834576744757	-0	0.182971180105975656	0.0234605545075780783	0.100000000000000019
0	0.390000000000000013	0.00851827807325888572	8.53132420442106609e-06	0.00451216114389868701	0.0287776156130272465	0.0442431645707602461	0.0152517194155872352	0.00945962606740403771	0.0046212042559919432	0.00175718479395930039	0.00157711882447555897	0.00100183395991175136	0.00102771752146505477	-0.129333600767977119	-2.03870837086332823	-0.178184631366207352	0	-0.2466475336688011	0.00805213711901176833	0.00169943919107203782	0.0013674600591111676	9.15668838350840255e-06	7.02659045494915217e-05	0.110751422948732164	1.53134351449862494	0.133107662052780407	-0	0.182701758194545399	0.0235827944884485462	0.100000000000000006
0	0.395000000000000018	0.00848263010867204674	8.53196719978671396e-06	0.00451311216558471402	0.0287298102029069982	0.0441039184320742295	0.0152312952287574372	0.00945760488988680453	0.00466139157482300167	0.00176566720521960201	0.00158394930595195222	0.00100188001332039462	0.00102806880152471881	-0.128780552735775294	-2.03105772272009943	-0.177519611742867456	0	-0.245734696116450796	0.00802280620936133247	0.00169353004907418499	0.00136473459228054865	9.26467507378722321e-06	7.02461340696840567e-05	0.110467884707697389	1.52891597959348968	0.132900228499866768	-0	0.182433266285813939	0.0237046143023037018	0.100000000000000006
0	0.400000000000000022	0.00844717436392566391	8.53260813574285448e-06	0.00451406356159337468	0.0286820993486647247	0.043964908778441586	0.0152109121806457658	0.009455587246850021	0.0047014324401296638	0.0017741200974018751	0.00159076617380076238	0.00100192660609937055	0.00102841998280780935	-0.128228919803238167	-2.0234191911515218	-0.176855627443219143	0	-0.244823198703380984	0.0079935556361783542	0.0016876315472415884	0.00136201460068450034	9.37243651654921632e-06	7.02263938670184286e-05	0.110185382644402419	1.52649688400734163	0.132693532428279692	-0	0.182165702469615359	0.023826014814379938	0.100000000000000019
0	0.405000000000000027	0.00841190988718019082	8.53324701521928314e-06	0.00451501533758366831	0.0286344826122384016	0.0438261349803865802	0.0151905701235757612	0.00945357312556897866	0.00474132725289473991	0.00178254352363853611	0.00159756945535436128	0.00100197373712357395	0.00102877106546544355	-0.127678696795286151	-2.01579273400336723	-0.176192674783569508	0	-0.243913036793890481	0.00796438511978122057	0.00168174365826992194	0.00135930006682213997	9.47997316481529498e-06	7.02066838341961223e-05	0.109903914435971334	1.52408621079611839	0.132487572352911004	-0	0.181899064841364977	0.0239469968873946282	0.100000000000000006
0	0.409999999999999976	0.00837683573177860907	8.53388384114098935e-06	0.00451596749924197856	0.0285869595563341683	0.043687596411413801	0.0151702689102597189	0.00945156251334762845	0.00478107641270443962	0.00179093753692579141	0.00160435917785773578	0.00100202140527016147	0.0010291220496482028	-0.127129878548434189	-2.00817830920599683	-0.175530750087639742	0	-0.243004205761787273	0.00793529438120990985	0.00167586635497952042	0.00135659097324019847	9.58728547015888274e-06	7.01870038641618768e-05	0.109623477767485267	1.5216839430688307	0.132282346793255956	-0	0.1816333515020358	0.0240675613815553094	0.100000000000000019
0	0.41499999999999998	0.00834195095621886179	8.5345186164281802e-06	0.00451692005228313161	0.0285395297444252134	0.0435492924480181468	0.0151500083937977925	0.00944955539752747112	0.0048206803177519731	0.00179930219012426119	0.00161113536846872523	0.00100206960941854359	0.00102947293550613352	-0.126582459910751899	-2.00057587477409315	-0.174869849686541956	0	-0.242096700990360514	0.00790628314222441286	0.00166999961031575554	0.00135388730253290673	9.69437388270986253e-06	7.01673538501778043e-05	0.109344070331962889	1.51929006398740718	0.132077854273397521	-0	0.181368560558155811	0.024187709154568901	0.100000000000000006
0	0.419999999999999984	0.00830725462412603387	8.53515134399631259e-06	0.00451787300245003187	0.0284921927407501344	0.0434112224696949628	0.0151297884276749423	0.00944755176547922709	0.00486013936484114631	0.001807637535959605	0.00161789805425825825	0.00100211834845037812	0.00102982372318874979	-0.126036435741823993	-1.99298538880639797	-0.174209969918756563	0	-0.24119051787235285	0.0078773511253029966	0.00166414339734941431	0.00135118903734166842	9.80123885115847465e-06	7.01477336857539739e-05	0.109065689830339513	1.51690455676653935	0.131874093321986352	-0	0.1811046901217713	0.02430744106165093	0.100000000000000006
0	0.424999999999999989	0.00827274580422500926	8.5357820267561102e-06	0.00451882635551448253	0.0284449481103109525	0.0432733858589504292	0.0151096088657641514	0.00944555160460458336	0.00489945394938994926	0.00181594362702315083	0.00162464726221058908	0.00100216762124956307	0.00103017441284503335	-0.125491800912710866	-1.98540680948544734	-0.173551107130109267	0	-0.240285651809933054	0.00784849805364033412	0.00165829768927709112	0.00134849616035535619	9.90788082275926226e-06	7.01281432646629267e-05	0.108788333971445383	1.51452740467352887	0.131671062472232869	-0	0.180841738310429767	0.0244267579555347732	0.100000000000000019
0	0.429999999999999993	0.00823842357031325835	8.53641066761358555e-06	0.00451978011727631381	0.0283977954188724402	0.0431357820013129611	0.0150894695623234962	0.0094435549023402926	0.00493862446543413304	0.00182422051577252418	0.00163138301922353523	0.00100221742670222815	0.00103052500462343577	-0.124948550305908984	-1.97784009507731029	-0.172893257673748302	0	-0.23938209821466841	0.00781972365114610296	0.00165246245942161744	0.00134580865430999636	1.00143002433349915e-05	7.01085824809738006e-05	0.108512000471987058	1.51215859102812944	0.131468760261887113	-0	0.180579703247167822	0.0245456606864809072	0.100000000000000006
0	0.434999999999999998	0.00820428700123346927	8.53703726947007041e-06	0.00452073429356462247	0.0283507342329593487	0.0429984102853437078	0.0150693703719945206	0.00944156164615128982	0.0049776513056307781	0.00183246825453228118	0.00163810535210871019	0.00100226776369672982	0.00103087549867187929	-0.124406678815311672	-1.97028520393132633	-0.172236417910121953	0	-0.23847985250749737	0.00779102764244285744	0.001646637681232457	0.00134312650198858095	1.01204975572805156e-05	7.00890512289950986e-05	0.108236687056524256	1.5097980992023996	0.131267185233221589	-0	0.180318583060477433	0.0246641501022861753	0.100000000000000006
0	0.440000000000000002	0.00817033518084660411	8.53766183522223451e-06	0.00452168889023676999	0.0283037641198557455	0.0428612701026471268	0.015049311149803804	0.00943957182353485566	0.00501653486126185828	0.00184068689549454225	0.0016448142875917606	0.00100231863112364194	0.0010312258951377586	-0.123866181346169862	-1.96274209447984438	-0.171580584206955822	0	-0.237578910118702302	0.00776240975286462964	0.0016408233282861034	0.00134044968622120449	1.02264732075666999e-05	7.00695494033091385e-05	0.10796239145745079	1.50744591262053929	0.13106633593301989	-0	0.18005837588429327	0.0247822270482930471	0.100000000000000019
0	0.445000000000000007	0.00813656719800510096	8.53828436776211598e-06	0.00452264391317949536	0.028256884647604584	0.0427243608478832457	0.0150292917511606547	0.00943758542201982367	0.00505527552223779611	0.00184887649071962829	0.00165150985231260158	0.00100237002787575014	0.00103157619416794212	-0.123327052815052976	-1.95521072523796202	-0.170925752939230374	0	-0.2366792664878824	0.00773386970845559626	0.00163501937428654461	0.00133777818988480533	1.03322276357443238e-05	7.00500768987656841e-05	0.107689111414976182	1.50510201475874106	0.130866210912557901	-0	0.179799079857971139	0.0248998923673989549	0.100000000000000006
0	0.450000000000000011	0.00810298214652603079	8.53890486997714682e-06	0.00452359936830821867	0.0282100953850046646	0.042587681918778493	0.0150093120318576904	0.00943560242916625241	0.00509387367710100077	0.00185703709213669928	0.00165819207282564998	0.00100242195284804447	0.00103192639590877306	-0.122789288149809897	-1.94769105480326665	-0.170271920489158429	0	-0.235780917063926482	0.00770540723596788851	0.00162922579306567171	0.00133511199590320424	1.04377612819479492e-05	7.00306336104789901e-05	0.107416844677102122	1.50276638914503602	0.130666808727590761	-0	0.179540693126266721	0.0250171469000655504	0.100000000000000006
0	0.455000000000000016	0.00806957912516445032	8.53952334475017147e-06	0.00452455526156755883	0.0281633959016091839	0.0424512327161374603	0.0149893718480686375	0.00943362283256740652	0.00513232971302941127	0.00186516875154439524	0.00166486097560005777	0.00100247440493771156	0.00103227650050607056	-0.122252882289530088	-1.94018304185557611	-0.169619083246162955	0	-0.234883857304986232	0.00767702206285992422	0.00162344255858372258	0.00133245108724685808	1.0543074584899787e-05	7.00112194338444583e-05	0.107145588999601693	1.50043901935913748	0.130468127938333955	-0	0.179283213839319	0.0251339914843280686	0.100000000000000019
0	0.46000000000000002	0.00803635723758696491	8.54013979495947564e-06	0.00452551159893165023	0.02811678576772602	0.0423150126438551211	0.0149694710563473936	0.00943164661984587788	0.00517064401584002228	0.00187327152061147833	0.00167151658701994704	0.00100252738304412855	0.00103262650810513222	-0.121717830184504744	-1.93268664515668109	-0.168967237606854698	0	-0.233988082678449172	0.00764871391729533227	0.00161766964492974564	0.00132979544693274465	1.06481679819135798e-05	6.99918342645062066e-05	0.10687534214600225	1.49811988903228732	0.130270167109447166	-0	0.179026640152621874	0.0252504269558046432	0.100000000000000006
0	0.465000000000000024	0.008003315592345411	8.54075422347881682e-06	0.00452646838640389983	0.0280702645544156151	0.0421790211089287242	0.0149496095136301965	0.00942967377865341558	0.0052088169699924039	0.00188134545087747899	0.00167815893338464053	0.00100258088606885554	0.00103297641885073351	-0.121184126796188077	-1.92520182355008762	-0.168316379975010033	0	-0.233093588660912121	0.00762048252814107041	0.00161190702632204967	0.00132714505802455571	1.07530419088984506e-05	6.99724779983556866e-05	0.106606101887563962	1.49580898184710409	0.130072924810024193	-0	0.178770970227003528	0.0253664541477056811	0.100000000000000006
0	0.469999999999999973	0.00797045330285058723	8.54136663317744457e-06	0.00452742563001710344	0.028023831833488274	0.0420432575214700066	0.0149297870772330185	0.0094277042966757138	0.00524684895859221703	0.00188939059375334241	0.00168478804090889498	0.0010026349129156288	0.00103332623288713058	-0.12065176709715876	-1.91772853596076076	-0.167666506761548789	0	-0.232200370738154332	0.00759232762496535232	0.00160615467710866649	0.00132449990363241242	1.08576968003627398e-05	6.99531505315715278e-05	0.106337866003256051	1.49350628153742626	0.12987639961357339	-0	0.178516202228615167	0.0254820738908431987	0.100000000000000019
0	0.474999999999999978	0.00793776948734612603	8.54197702692012936e-06	0.00452838333583389322	0.0279774871775039999	0.0419077212947178354	0.0149100036048493995	0.00942573816162815131	0.00528474036339471234	0.00189740700052207917	0.00169140393572313435	0.00100268946249035327	0.00103367595035806109	-0.120120746071081322	-1.91026674139486796	-0.16701761438451232	0	-0.231308424405111152	0.00756424893803642889	0.00160041257176783019	0.00132185996691262667	1.09621330894178885e-05	6.99338517605840843e-05	0.106070632279739174	1.49121177188815923	0.129680590097998705	-0	0.1782623343289019	0.0255972870136402589	0.100000000000000006
0	0.479999999999999982	0.00790526326888259245	8.54258540756719133e-06	0.00452934150994657638	0.0279312301597719678	0.0417724118450511356	0.0148902589545510874	0.00942377536125291355	0.00532249156480822921	0.00190539472233941715	0.00169800664387367958	0.0010027445337010962	0.0010340255714067451	-0.119591058712667869	-1.90281639893952614	-0.166369699269041466	0	-0.230417745165847454	0.00753624619832124563	0.00159468068490846871	0.00131922523106774072	1.1066351207782241e-05	6.99145815820513929e-05	0.105804398511346542	1.48892543673512256	0.129485494845586663	-0	0.178009364704576317	0.0257120943421403382	0.100000000000000019
0	0.484999999999999987	0.00787293377529174436	8.54319177797452234e-06	0.0045303001584774457	0.0278850603543478216	0.0416373285920012756	0.0148705529847882132	0.00942181588332966294	0.00536010294189768512	0.00191335381023445572	0.00170459619132298074	0.00100280012545808021	0.00103437509617588727	-0.11906270002763969	-1.89537746776254501	-0.165722757847354712	0	-0.229528328533531445	0.00750831913748337826	0.00158895899127067287	0.00131659567934652331	1.11703515857848911e-05	6.98953398929481315e-05	0.105539162500060651	1.486647259964895	0.129291112442991962	-0	0.1777572915376191	0.0258264967000167607	0.100000000000000019
0	0.489999999999999991	0.00784078013916074054	8.54379614099362155e-06	0.00453125928757881768	0.0278389773360327129	0.0415024709582657234	0.0148508855543883871	0.0094198597156661748	0.00539757487238805202	0.00192128431511032378	0.00171117260394984582	0.00100285623667367555	0.00103472452480767745	-0.118535665032689072	-1.88794990711217592	-0.165076786558726402	0	-0.228640170030408374	0.00748046748788155306	0.00158324746572621614	0.0013139712950438543	1.12741346523694725e-05	6.98761265904874752e-05	0.105274922055493547	1.48437722551465989	0.129097441481221265	-0	0.177506113015239469	0.0259404949085821519	0.100000000000000006
0	0.494999999999999996	0.00780880149780660646	8.54439849947161232e-06	0.00453221890343279143	0.0277929806803727877	0.0413678383697217225	0.0148312565225554062	0.00941790684609698954	0.00543490773266783189	0.00192918628774483842	0.00171773590754967275	0.00100291286626239418	0.00103507385744379182	-0.118009948755441241	-1.88053367631685786	-0.164431781849464997	0	-0.227753265187774362	0.0074526909825683189	0.00157754608327907524	0.00131135206150057352	1.13777008350980154e-05	6.98569415721099702e-05	0.105011674994868215	1.48211531737205515	0.128904480555615958	-0	0.177255827329851956	0.0260540897867978793	0.100000000000000006
0	0.5	0.00777699699325081796	8.54499885625127445e-06	0.00453317901225210214	0.0277470699636574655	0.041233430255439317	0.0148116657488678548	0.00941595726249093781	0.0054721018977925218	0.00193705977879116815	0.00172428612783467839	0.00100297001314088221	0.00103542309422539544	-0.117485546234416288	-1.87312873478496544	-0.163787740172891438	0	-0.226867609545950449	0.00742498935528831516	0.00157185481906592589	0.00130873796210331773	1.14810505601547151e-05	6.98377847355461864e-05	0.104749419142996902	1.47986151957501533	0.128712228265834755	-0	0.177006432679070153	0.0261672821512835586	0.100000000000000019
0	0.505000000000000004	0.0077453657721939153	8.5455972141710865e-06	0.00453413962027963621	0.0277012447629178919	0.0410992460476951732	0.014792113093280353	0.009414010952744023	0.00550915774148806343	0.00194490483877849665	0.00173082329043412709	0.00100302767622791359	0.00103577223529314143	-0.116962452518991358	-1.86573504200455886	-0.163144657989317682	0	-0.225983198654256812	0.00739736234047660979	0.0015661736483566671	0.00130612898028462272	1.15841842523497611e-05	6.98186559787573446e-05	0.104488152332260456	1.47761581621161819	0.128520683215841258	-0	0.176757927265671771	0.0262800728163265183	0.100000000000000006
0	0.510000000000000009	0.00771390698599042166	8.54619357606522408e-06	0.00453510073378875656	0.0276555046559256619	0.04096528518198677	0.0147725984161208874	0.00941206790478609813	0.00554607563615430212	0.00195272151811269135	0.00173734742089456072	0.00100308585444438235	0.00103612128078717398	-0.116440662669362816	-1.85835255754313278	-0.162502531766025055	0	-0.225100028070986724	0.00736980967325711906	0.00156050254655496325	0.0013035250995226328	1.16871023351231128e-05	6.979955519999103e-05	0.10422787240258774	1.47537819141993376	0.128329844013884281	-0	0.176510309297591261	0.0263924625938913547	0.100000000000000006
0	0.515000000000000013	0.00768261979062374086	8.54678794476361921e-06	0.00453606235908370591	0.027609849221192681	0.0408315470970473521	0.0147531215780904914	0.0094101281065737015	0.00558285595286841987	0.00196050986707697276	0.00174385854468002552	0.00100314454671329646	0.00103647023084712945	-0.115920171756508525	-1.85098124104736717	-0.16186135797724302	0	-0.224218093363381055	0.0073423310894414201	0.0015548414891988153	0.00130092630334104672	1.17898052305482674e-05	6.97804822977214401e-05	0.103968577201437373	1.47314862938786928	0.128139709272482194	-0	0.176263576987884196	0.0265044522936294449	0.100000000000000019
0	0.520000000000000018	0.00765150334668123454	8.5473803230919704e-06	0.0045370245024990135	0.0275642780379689589	0.0406980312348595441	0.014733682440265591	0.00940819154609223371	0.00561949906138837097	0.00196826993583258799	0.00175035668717229997	0.00100320375195977118	0.00103681908561213633	-0.115400974862150313	-1.84362105224287798	-0.161221133104127806	0	-0.223337390107602618	0.00731492632552686265	0.00154919045196107836	0.00129833257530932917	1.18922933593360609e-05	6.97614371706674764e-05	0.103710264583775358	1.47092711435301404	0.127950277608412738	-0	0.176017728554710706	0.0266160427228885367	0.100000000000000006
0	0.525000000000000022	0.00762055681932944512	8.54797071387177997e-06	0.00453798717040056806	0.0275187906862420228	0.0405647370406704288	0.0147142808640936193	0.00940625821135944451	0.00565600533015630895	0.00197600177441948624	0.00175684187367112425	0.00100326346911102163	0.00103716784522081833	-0.114883067078716442	-1.83627195093396933	-0.160581853634741145	0	-0.22245791388871064	0.00728759511869523768	0.00154354941065003781	0.00129574389904224974	1.19945671408384315e-05	6.9742419717821883e-05	0.103452932412055998	1.46871363060248816	0.127761547642689682	-0	0.175772762221321349	0.0267272346867222892	0.100000000000000006
0	0.530000000000000027	0.00758977937828934392	8.54855911992038285e-06	0.00453895036918460382	0.0274733867467354398	0.0404316639630069724	0.0146949167113919407	0.00940432809042205872	0.0056923751263020031	0.00198370543275699701	0.00176331412939442463	0.00100332369709635631	0.00103751650981129414	-0.114366443509304222	-1.82893389700338682	-0.159943516064029151	0	-0.221579660300635556	0.00726033720681114585	0.00153791834120999894	0.00129316025819975174	1.20966269930521742e-05	6.97234298384230301e-05	0.103196578556200902	1.46650816247278826	0.127573518000545644	-0	0.175528676216029356	0.0268380289878999319	0.100000000000000019
0	0.535000000000000031	0.00755917019781181341	8.54914554405097196e-06	0.00453991410527884547	0.0274280658009075258	0.0402988114536903114	0.0146755898443502036	0.00940240117135820314	0.00572860881564624981	0.00199138096064451322	0.00176977347947854203	0.00100338443484717038	0.00103786507952117915	-0.113851099267642766	-1.82160685041207016	-0.159306116893801225	0	-0.220702624946153475	0.00723315232842042504	0.00153229721972183183	0.0012905816364871662	1.21984733326227145e-05	6.97044674319752017e-05	0.102941200893578028	1.46431069434962979	0.127386187311421678	-0	0.175285468772193892	0.0269484264269158474	0.100000000000000019
0	0.540000000000000036	0.00752872845665327785	8.54972998907263891e-06	0.00454087838514234156	0.0273828274309513772	0.0401661789678524339	0.0146563001255294693	0.00940047744227285459	0.00576470676270427612	0.0019990284077621729	0.0017762199489784556	0.00100344568129693917	0.00103821355448758764	-0.113337029478055754	-1.81429077119890803	-0.158669652632709157	0	-0.21982680343686134	0.00720604022274903399	0.00152668602240361041	0.00128800801765510155	1.23001065748477992e-05	6.96855323982105543e-05	0.102686797308984112	1.46212121066780076	0.127199554208950738	-0	0.175043138128190223	0.0270584278019992512	0.100000000000000006
0	0.54500000000000004	0.00749845333805123065	8.55031245779039427e-06	0.00454184321526497885	0.0273376712197922443	0.0400337659639513482	0.0146370474178590237	0.00939855689129944286	0.00580066933068913281	0.00200664782367154879	0.00178265356286801124	0.00100350743538121052	0.00103856193484713234	-0.112824229275424348	-1.80698561948049274	-0.15803411979622603	0	-0.218952191393151585	0.00717900062970103659	0.00152108472561119203	0.00128543938549910137	1.2401527133681315e-05	6.96666246371025876e-05	0.102433365694620943	1.45993969591100292	0.12701361733093644	-0	0.174801682527391367	0.0271680339091238642	0.100000000000000019
0	0.550000000000000044	0.00746834402970010698	8.55089295300520153e-06	0.00454280860216835052	0.0272925967510873092	0.0399015719037864036	0.0146178315846373936	0.00939663950660310152	0.00583649688151508493	0.00201423925781633742	0.00178907434604014389	0.00100356969603759903	0.00103891022073592681	-0.112312693805150271	-1.79969135545087644	-0.157399514906625626	0	-0.218078784444187351	0.00715203328985740839	0.00151549330583880255	0.00128287572385972493	1.25027354217369511e-05	6.9647744048893128e-05	0.102180903950076785	1.4577661346116968	0.126828375319339631	-0	0.174561100218153104	0.0272772455420175822	0.100000000000000019
0	0.555000000000000049	0.00743839972372725613	8.55147147751401259e-06	0.00454377455240577953	0.0272476036092254084	0.0397695962525155058	0.0145986524895312716	0.00939472527637693483	0.00587218977580099191	0.00202180275952305475	0.00179548232330710477	0.00100363246220577904	0.00103925841228958652	-0.111802418223118843	-1.79240793938132748	-0.156765834492961526	0	-0.2172065782278777	0.00712513794447480493	0.0015099117397196981	0.00128031701662241677	1.260373185029197e-05	6.96288905340612386e-05	0.101929409982307817	1.45560051135095159	0.126643826820261401	-0	0.174321389453785447	0.0273860634921722426	0.100000000000000006
0	0.560000000000000053	0.00740861961666890428	8.55204803410979495e-06	0.00454474107256168987	0.027202691379324441	0.0396378384786715832	0.0145795099965752867	0.00939281418884193448	0.00590774837287368158	0.00202933837800173007	0.00180187751940068448	0.00100369573282747815	0.00103960650964322974	-0.11129339769566228	-1.78513533162008775	-0.15613307509104643	0	-0.216335568390852717	0.00709831433548358676	0.00150434000402679393	0.00127776324771746038	1.27045168292909127e-05	6.96100639933225422e-05	0.101678881705614302	1.45344281075829174	0.126459970483927375	-0	0.174082548492530714	0.0274944885488533491	0.100000000000000019
0	0.564999999999999947	0.00737900290944638968	8.55262262558156719e-06	0.00454570816925311833	0.0271578596472312681	0.0395062980541788164	0.014560403970171264	0.00939090623225132329	0.00594317303077131209	0.00203684616234660679	0.00180825995897243553	0.00100375950684646964	0.00103995451293147946	-0.110785627399522968	-1.77787349259213068	-0.155501233243431791	0	-0.215465750588438976	0.00707156220548665199	0.00149877807567328825	0.00127521440111988296	1.28050907673492678e-05	6.95912643276653652e-05	0.101429317041622474	1.45129301751153772	0.126276804964670919	-0	0.173844575597550788	0.0276025214991098521	0.100000000000000019
0	0.569999999999999951	0.00734954880734234144	8.55319525471442618e-06	0.00454667584912814803	0.0271131079995202487	0.0393749744543697711	0.0145413342750883145	0.00938900139488497293	0.00597846410624673901	0.00204432616153684679	0.00181462966659389911	0.00100382378320856749	0.00104030242228846342	-0.110279102521816857	-1.77062238279892026	-0.154870305499387018	0	-0.214597120484635029	0.00704488129775783598	0.00149322593171331711	0.00127267046084944156	1.29054540717572613e-05	6.95724914383042531e-05	0.101180713919263005	1.44915111633665727	0.126094328920918208	-0	0.173607469036894418	0.0277101631277839565	0.100000000000000006
0	0.574999999999999956	0.00732025651997707163	8.55376592428958596e-06	0.00454764411886742458	0.0270684360234935348	0.0392438671580026474	0.0145223007764589251	0.00938709966505104493	0.00601362195477085897	0.00205177842443723555	0.00182098666675682501	0.00100388856086161809	0.0010406502378478167	-0.109773818259997075	-1.76338196281817106	-0.154240288414879273	0	-0.213729673752087124	0.00701827135624089136	0.0014876835493426166	0.00127013141097020998	1.30056071484834717e-05	6.95537452266935632e-05	0.100933070274753484	1.44701709200761042	0.125912541015165025	-0	0.173371227083478963	0.0278174142175209339	0.100000000000000006
0	0.57999999999999996	0.0072911252612851505	8.55433463708440658e-06	0.00454861298518343359	0.02702384330717875	0.0391129756472789608	0.0145033033397818471	0.00938520103108889461	0.00604864693053595859	0.00205920299979889167	0.00182733098387339601	0.00100395383875549467	0.00104099795974268191	-0.109269769821817478	-1.75615219330360772	-0.153611178552553074	0	-0.212863406072064637	0.00699173212554759713	0.00148215090589920266	0.00126759723559084509	1.31055504021785687e-05	6.95350255945517779e-05	0.100686384051574984	1.44489092934619312	0.125731439913967125	-0	0.173135848015074117	0.0279242755487790102	0.100000000000000019
0	0.584999999999999964	0.00726215424949200328	8.55490139587242965e-06	0.00454958245482120667	0.0269793294393283548	0.0389822994078615204	0.0144843418309231892	0.00938330548136342632	0.00608353938645905031	0.00206659993625998026	0.00183366264227644905	0.00100401961584209052	0.00104134558810571078	-0.108766952425296423	-1.74893303498472719	-0.152982972481710056	0	-0.211998313134436123	0.00696526335095643424	0.00147662797886406153	0.00126506791886467416	1.32052842361789709e-05	6.95163324438143016e-05	0.100440653200452604	1.44277261322188477	0.125551024287926999	-0	0.172901330114269058	0.0280307478998392083	0.100000000000000006
0	0.589999999999999969	0.00723334270709049838	8.55546620342341058e-06	0.00455055253455760936	0.0269348940094196049	0.0388518379288918386	0.0144654161161081388	0.00938141300426854202	0.00611829967418520311	0.00207396928234643025	0.00183998166621969776	0.00100408589107531233	0.00104169312306906579	-0.108265361298680557	-1.7417244486665604	-0.152355666778288795	0	-0.21113439063764522	0.00693886477841146754	0.00147111474586181625	0.00126254344498884404	1.33048090525105333e-05	6.94976656766623001e-05	0.100195875679336882	1.44066212855169518	0.1253712928116619	-0	0.172667671668457895	0.0281368320468153056	0.100000000000000006
0	0.594999999999999973	0.00720468986081792585	8.55602906250335238e-06	0.00455152323120261611	0.0268905366076523863	0.038721590703009387	0.014446526061926146	0.0093795235882267701	0.00615292814409086619	0.00208131108647265301	0.00184628807987795187	0.00100415266341107338	0.00104204056476442028	-0.107764991680408762	-1.73452639522943408	-0.151729258024844743	0	-0.21027163428868656	0.00691253615452050701	0.0014656111846614694	0.0012600237982048196	1.34041252518921937e-05	6.94790251955195836e-05	0.0999520494533806814	1.43855946030000892	0.125192244163798649	-0	0.172434870969816384	0.0282425287636637323	0.100000000000000019
0	0.599999999999999978	0.00717619494163302188	8.55658997587454469e-06	0.00455249455159844555	0.0268462568249497741	0.0385915572263695467	0.0144276715353323388	0.0093776372216898031	0.00618742514528718753	0.00208862539694226702	0.00185258190734734077	0.00100421993180728735	0.00104238791332296118	-0.107265838819076198	-1.72733883562873602	-0.151103742810530239	0	-0.209410039803081954	0.00688627722655419522	0.00146011727317709112	0.00125750896279849984	1.350323323373966e-05	6.94604109030570114e-05	0.0997091724949219216	1.43646459347842992	0.125013877026960707	-0	0.172202926315281279	0.0283478388221935912	0.100000000000000006
0	0.604999999999999982	0.00714785718469288563	8.55714894629559087e-06	0.00455346650261961253	0.0268020542529559848	0.0384617369986622396	0.014408852403642463	0.00937575389314035737	0.00622179102562331506	0.0020959122619488243	0.001858863172645531	0.00100428769522386218	0.00104273516887538865	-0.106767897973398446	-1.7201617308946775	-0.150479117731074585	0	-0.208549602904856829	0.00686008774244422238	0.00145463298946853659	0.00125499892309969326	1.36021333961690392e-05	6.94418227022080637e-05	0.0994672427834607242	1.43437751314562911	0.124836190087742799	-0	0.171971836006532236	0.0284527629920766009	0.100000000000000006
