# Date:             20:06:28 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_2
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.209871383820247
# Mayer target         = 0
# Penalties            = 9.169529126884226
# Control Penalties    = 0.000755633471454576
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 9.230422 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
1	356.152474787461529	0.00322580645199998985	60	30	348.310856515292016	43.4710659118592631	0.535975725185159013	317.670045573171592	95.0573112182317175	363.631261986352229	17.6779432586730358	0.00143533282153617014	0.00311699124630018419	2.37661688815816177e-12	2.08013470380743737e-05	1.11703961210358647e-05	42.4846715611078238	0.15075122174559627	6.08118255428000598	0.0352404319386179568	-0.00599624904201933456	-0.000114233732259256488	-4.34291313923897751e-06	-1.05874218824159669e-05	-5.91205063268857789e-09	-1.90475873591040817e-08	0.131085692203156412	0.0018323684086609985	-0.0027563659165524201	8.01661809104154878e-06	8.9570568407737041e-05	1.57972871812502308e-05	2.69479653601287709e-05	0.000770165590241060627	-1.29559810277356405e-05	-1.97755183147015186e-05	1.2851830884842185e-11	3.70611896831158456e-12	0.0100021269091042555	5.70928489002544206e-05	1.37960202959180865e-05	0.00999872391288332552	0.0016444170045449276	326.614776694592251	79.9981440603921499	0.214303499910415446	-0.000611487766879393723	0.0145695492494673663	0.14353328215361702	6.9670252431749331	54.141469686301086
1	357.153393310277465	0.00322580645199998985	60	30	349.170590303411927	43.9836035519781987	0.539204494613985008	318.363379273248313	95.4706480247673426	364.574195818493706	18.2400813155836268	0.00143490820265327257	0.00311621113981627382	2.39474429726606307e-12	2.08166372926611601e-05	1.13384196339695936e-05	42.6173581122098	0.149824656642685961	6.07911194902829255	0.0352485146303242389	-0.00590657584927035528	-0.000113515719705125384	-4.32955619228863275e-06	-1.05712364060186803e-05	-5.9146467743316652e-09	-1.93283827543668865e-08	0.130203162818994717	0.00183203182543962379	-0.00274139286254389573	8.13479566895394331e-06	8.96098908086925328e-05	1.5803592126752877e-05	2.63943223430859138e-05	0.00077044848309406385	-1.29564073031368891e-05	-1.97751216921657196e-05	1.28707309545379276e-11	3.81845022679456822e-12	0.0100021263257313638	5.75286545310706483e-05	1.37708121859071214e-05	0.00999874342216481964	0.00164497710913161189	327.28855788823023	80.5543004259136524	0.214279666474702674	-0.000602343039901117217	0.0145679289193488826	0.143490820265327251	6.96908692940016117	54.2851135566039531
1	358.154311833093516	0.00322580645199998985	60	30	350.028664747205767	44.4989143978583073	0.542433264042811336	319.055374792416956	95.8862212875619093	365.515309724600172	18.8052609530065027	0.00143448606884182504	0.00311543639114167034	2.41323704607602626e-12	2.08312939420617963e-05	1.15089126930236096e-05	42.7491633707573513	0.148898653667521336	6.07705644517047361	0.035256716461366952	-0.005816864593508826	-0.000112798075701078273	-4.31637709890244035e-06	-1.05551822287641843e-05	-5.91707063608764382e-09	-1.9613251346210396e-08	0.129322595318688699	0.00183172040769372449	-0.00272643729328231376	8.25468746282961072e-06	8.96466028675102554e-05	1.58097011549112992e-05	2.58464301875544965e-05	0.000770729310255551772	-1.29568331912396493e-05	-1.97747276174147559e-05	1.28888612292863849e-11	3.93414666527215228e-12	0.0100021257682706855	5.79682030206498162e-05	1.37458625455748626e-05	0.00999876292354834675	0.00164553350626636804	327.960627540420717	81.1116540213780439	0.214257056007097962	-0.000593194431318460778	0.0145663917334351752	0.143448606884182511	6.97113775951396786	54.4287150503840351
1	359.155230355909566	0.00322580645199998985	60	30	350.885070901296558	45.0169930774133107	0.545662033471637664	319.746024916663885	96.3040266742877975	366.454593893612923	19.3734762789760708	0.00143406641656475655	0.00311466699593399574	2.43210678233621677e-12	2.08453064142990762e-05	1.16819024429010559e-05	42.8800892135297005	0.147973233612474719	6.07501602699690046	0.0352650391568240795	-0.00572711790878456528	-0.000112080817233342451	-4.30337626213411902e-06	-1.05392590209088799e-05	-5.91931938170949562e-09	-1.99022372719155271e-08	0.128443996057918758	0.00183143438136426336	-0.00271149948310173529	8.37631198747509753e-06	8.96806616152446277e-05	1.58156123115827376e-05	2.53042509825532256e-05	0.000771008068249270494	-1.29572586930942743e-05	-1.97743360794921649e-05	1.29062083445919393e-11	4.05330450811276397e-12	0.010002125236909274	5.84115193398256814e-05	1.37211687141342952e-05	0.00999878241661103159	0.00164608619229328367	328.630986403875681	81.6702026796011893	0.214235678070379548	-0.000584042209747559276	0.0145649383418573388	0.143406641656475653	6.97317773046701905	54.5722744161997113
1	360.156148878725617	0.00322580645199998985	60	30	351.739799837698683	45.5378341897025862	0.548890802900463881	320.435322446000555	96.7240598293476808	367.392038533547748	19.9447213698800354	0.00143364924224684948	0.00311390294976290503	2.45136399397597445e-12	2.08586639517779388e-05	1.18574158684055269e-05	43.0101375247558195	0.147048417511074864	6.07299067850010843	0.0352734844602632033	-0.00563733847254457247	-0.000111363961482322847	-4.29055409288063725e-06	-1.05234664501147554e-05	-5.92139012393749602e-09	-2.0195384183891971e-08	0.127567371593496764	0.00183117397478624604	-0.00269657971215193611	8.49968763737267592e-06	8.97120233062443425e-05	1.58213236259788796e-05	2.47677467961623228e-05	0.000771284753695048006	-1.29576838098142668e-05	-1.9773947067447315e-05	1.29227535901607291e-11	4.17601730678571019e-12	0.0100021247318363184	5.88586282824298166e-05	1.36967280695906976e-05	0.00999880190092150567	0.00164663516369331457	329.299635208406244	82.2299442586078868	0.214215542325396857	-0.000574886648230121637	0.0145635694014138884	0.143364924224684942	6.97520683952495979	54.7157919022534216
1	361.157067401541667	0.00322580645199998985	60	30	352.592842645911901	46.061432304987207	0.552119572329290209	321.123260194539796	97.1463163739198876	368.327633871597982	20.5189902705208631	0.0014332345422743717	0.00311314424810747378	2.47102030949581278e-12	2.0871355609647981e-05	1.20354797844588891e-05	43.1393101963147174	0.146124226640541255	6.07098038336875856	0.0352820541335850807	-0.00554752900641039461	-0.000110647525824561965	-4.27791100972707166e-06	-1.05078041814416644e-05	-5.92327992400125201e-09	-2.04927354718553123e-08	0.126692728685664224	0.0018309394186648521	-0.0026816782665045379	8.62483267996569512e-06	8.97406434115184047e-05	1.58268331107941923e-05	2.42368796779653514e-05	0.000771559363310238668	-1.29581085426206451e-05	-1.97735605702811478e-05	1.29384836014971417e-11	4.30238128565942461e-12	0.0100021242532431463	5.9309554451409668e-05	1.3672538027989049e-05	0.00999882137603972515	0.00164718041708628395	329.966574660607876	82.7908766415282571	0.214196658529949652	-0.000565728024312705971	0.0145622855754945733	0.143323454227437169	6.97722508427071286	54.8592677563878368
1	362.157985924357718	0.00322580645199998985	60	30	353.444190433013546	46.5877819647866716	0.555348341758116537	321.809830990569708	97.5707919060040183	369.261370154235465	21.0962769941779982	0.00143282231299470962	0.00311239088635354875	2.49108849648655599e-12	2.08833702542283081e-05	1.22161208322642243e-05	43.2676091279373765	0.145200682524299102	6.06898512498150655	0.0352907499569260694	-0.0054576922769688169	-0.000109931527834731491	-4.265447438931833e-06	-1.04922718772478679e-05	-5.92498579035047135e-09	-2.07943343282855037e-08	0.125820074300379975	0.0018307309460600862	-0.00266679543826097744	8.75176525335384193e-06	8.97664766123649658e-05	1.58321387623526895e-05	2.37116116618176993e-05	0.000771831893911179294	-1.29585328927751884e-05	-1.97731765769829601e-05	1.2953385014105564e-11	4.43250068779970751e-12	0.0100021238013231952	5.97643222445668856e-05	1.36485960426773916e-05	0.00999884084151681819	0.00164772194923289953	330.631805443541339	83.3529977364922985	0.214179036538026057	-0.000556566620127352338	0.0145610875340285596	0.143282231299470958	6.97923246260677299	55.002702226081972
1	363.158904447173711	0.00322580645199998985	60	30	354.293834323751469	47.1168776819358115	0.558577111186942643	322.495027676628979	97.9974820004668459	370.193237647312742	21.6765755226702979	0.00143241255071598354	0.00311164285979100485	2.51157978009141134e-12	2.08946965638524831e-05	1.23993654088994797e-05	43.3950362274110901	0.144277806934486469	6.06700488640080238	0.0352995737284963959	-0.00536783109656204134	-0.00010921598528758186	-4.2531638142902329e-06	-1.04768691971319902e-05	-5.92650468000893471e-09	-2.11002233735137847e-08	0.12494941561160576	0.00183054879236225414	-0.00265193152566030321	8.88050331631061937e-06	8.97894768043932943e-05	1.58372385607740448e-05	2.31919047684468651e-05	0.000772102342414652068	-1.29589568616043928e-05	-1.97727950765250742e-05	1.2967439117692133e-11	4.56647441047412255e-12	0.0100021233762720065	6.0222955839914387e-05	1.36248996035855472e-05	0.00999886029689489586	0.00164825975703678938	331.29532821641277	83.9163054765228651	0.214162686298653038	-0.000547402722472164127	0.0145599759534062873	0.14324125507159835	6.98122897275757293	55.1460955584472785
1	364.159822969989705	0.00322580645199998985	60	30	355.141765460636577	47.648713940641926	0.56180588061576886	323.178843109581123	98.4263822090884446	371.123226636164304	22.2598798064186632	0.00143200525170669095	0.00311090016361102468	2.5325072902382418e-12	2.09053230279460233e-05	1.25852396537696641e-05	43.5215934107864797	0.143355621894408564	6.06503965036643944	0.0353085272643830148	-0.00527794832407039918	-0.000108500916159871865	-4.24106057702013945e-06	-1.04615957978914376e-05	-5.92783349819768105e-09	-2.14104448650069967e-08	0.124080760003550894	0.00183039319526254554	-0.00263708683318577847	9.0110646390927274e-06	8.98095970939305802e-05	1.58421304701605323e-05	2.26777210081751238e-05	0.000772370705839409252	-1.29593804504839023e-05	-1.97724160578405912e-05	1.29806325477612357e-11	4.70440936964760081e-12	0.0100021229782872052	6.06854791806498366e-05	1.36014462365187047e-05	0.0099988797417068908	0.00164879383754660495	331.957143614250356	84.4807978194273232	0.214147617854527461	-0.000538236622891127879	0.014558951516386396	0.143200525170669085	6.98321461327171278	55.2894480002237145
1	365.160741492805755	0.00322580645199998985	60	30	355.987975004035206	48.1832851965424069	0.565034650044595188	323.861270160689401	98.8574880606086879	372.051327425708109	22.84618376450927	0.00143160041219531271	0.00311016279290325008	2.55388338055055351e-12	2.09152379450486392e-05	1.27737694522764217e-05	43.6472826025857472	0.142434149680982752	6.06308939928918633	0.0353176123983691831	-0.00518804686570958646	-0.000107786338632289908	-4.22913817564682821e-06	-1.04464513334411943e-05	-5.92896909678623186e-09	-2.17250405663231486e-08	0.123214115072915867	0.00183026439472597138	-0.00262226167167352526	9.14346680658341075e-06	8.9826789789884036e-05	1.5846812438804329e-05	2.21690223837213115e-05	0.000772636981307674273	-1.29598036608330985e-05	-1.97720395098400676e-05	1.29929492669181375e-11	4.84640980838595547e-12	0.0100021226075684838	6.11519159597366719e-05	1.35782335024658483e-05	0.0099988991754763959	0.00164932418795809958	332.617252247578961	85.0464727476867495	0.214133841340756526	-0.000529068617755413715	0.0145580149120101005	0.14316004121953127	6.98518938302436254	55.4327597977757378
1	366.161660015621806	0.00322580645199998985	60	30	356.832454132261034	48.7205858767623923	0.568263419473421405	324.542301715690655	99.2907950607736041	372.977530340546252	23.4354812847567828	0.00143119802836995272	0.00310943074265294852	2.57572115981692712e-12	2.09244294236471929e-05	1.29649803644740495e-05	43.7721057360141756	0.141513412827168034	6.06115411524414149	0.0353268309817444115	-0.00509812967582974792	-0.000107072271091338851	-4.21739706590549887e-06	-1.04314354547511427e-05	-5.92990827561838215e-09	-2.20440518298111016e-08	0.122349488631127337	0.00183016263296312677	-0.00260745635842130844	9.27772716774520529e-06	8.98410064076702615e-05	1.58512823994169964e-05	2.16657708928610886e-05	0.000772901166046697434	-1.29602264940869994e-05	-1.97716654214087745e-05	1.30043705648689784e-11	4.99258798845237032e-12	0.0100021222643175752	6.16222896040970788e-05	1.35552589969221753e-05	0.00999891859771747347	0.00164985080561628377	333.27565470209214	85.6133282683439631	0.214121366983534372	-0.000519899008344865262	0.0145571668355112122	0.143119802836995269	6.98715328121950385	55.5760311970882697
1	367.162578538437856	0.00322580645199998985	60	30	357.675194041667396	49.2606103799728601	0.571492188902247733	325.221930674869725	99.7262986923824144	373.901825725066203	24.0277662237680829	0.00143079809637794821	0.00310870400773808481	2.59803410868477234e-12	2.09328853829185738e-05	1.31588975667084865e-05	43.8960647531733983	0.140593434124324845	6.05923377996407986	0.0353361848830217387	-0.00500819975770490367	-0.000106358732131205461	-4.2058377105889143e-06	-1.0416547809778166e-05	-5.93064778244638007e-09	-2.23675190818787519e-08	0.121486888706519455	0.00183008815438868316	-0.00259267121729586441	9.41386279443945775e-06	8.98521976727330199e-05	1.58555382693814154e-05	2.11679285313702064e-05	0.000773163257390315005	-1.29606489516788201e-05	-1.97712937814088316e-05	1.30148830771181391e-11	5.1430534987109121e-12	0.0100021219487382365	6.20966232584086922e-05	1.35325203492254459e-05	0.00999893800793449049	0.00165037368801757662	333.932351538321711	86.181362412889456	0.214110205098261397	-0.000510728100928503409	0.0145564079881882816	0.143079809637794819	6.98910630739229077	55.7192624437626662
1	368.163497061253906	0.00322580645199998985	60	30	358.516185946738631	49.8033530764492482	0.574720958331074061	325.90014995313345	100.163994415334628	374.824203943541193	24.6230324070065549	0.00143040061232549897	0.00310798258292636735	2.62083569701028806e-12	2.09405935516182823e-05	1.33555458978630938e-05	44.0191616052763379	0.139674236624558967	6.05732837483262809	0.03534567598766538	-0.004918260164324827	-0.000105645740555580843	-4.1944605793746347e-06	-1.0401788043420911e-05	-5.93118431266597598e-09	-2.26954823782875717e-08	0.120626323546508027	0.00183004120558153478	-0.0025779065788404977	9.55189051512233822e-06	8.98603135160825581e-05	1.58595779510274277e-05	2.06754572957771369e-05	0.000773423252780547224	-1.29610710350482524e-05	-1.9770924578658313e-05	1.30244707662708848e-11	5.2979186009247743e-12	0.0100021216610362163	6.25749397685021675e-05	1.35100152219059546e-05	0.00999895740562195198	0.00165089283281200897	334.587343291305046	86.7505732371451757	0.214100366087725785	-0.000501556206845281253	0.0145557390772809731	0.143040061232549892	6.99104846141132708	55.8624537830125973
1	369.1644155840699	0.00322580645199998985	60	30	359.355421080182225	50.3488083081297972	0.577949727759900167	326.576952480084628	100.603877666677249	375.744655380231052	25.2212736288560713	0.00143000557227728766	0.00310726646287224403	2.64413976630290667e-12	2.09475414680513089e-05	1.35549497818272552e-05	44.1413982528649242	0.138755843643021765	6.05543788087736523	0.035355306197876725	-0.00482831399919352294	-0.000104933315379478168	-4.18326614870386051e-06	-1.03871557974308923e-05	-5.93151450873437929e-09	-2.30279811285277504e-08	0.119767801619733702	0.00183002203525335378	-0.00256316278038355326	9.69182685997588892e-06	8.98653030744687683e-05	1.58633993319314481e-05	2.01883191863532249e-05	0.000773681149769201728	-1.29614927456271768e-05	-1.97705578019531007e-05	1.30331149220333636e-11	5.45730090265539829e-12	0.0100021214014192217	6.30572616643617034e-05	1.34877413100495292e-05	0.00999897679026432763	0.00165140823780544031	335.240630470249926	87.3209588211463341	0.214091860440641019	-0.000492383642585511269	0.0145551608158706273	0.143000557227728753	6.99297974348098084	56.0056054596599182
1	370.165334106885894	0.00322580645199998985	60	30	360.192890693019763	50.8969703886749514	0.581178497188726384	327.252331200095455	101.045943860652542	376.663170439481917	25.8224836526861559	0.00142961297225609901	0.00310655564211383258	2.66796014729684884e-12	2.09537164821537247e-05	1.37571331726485499e-05	44.2627766660298292	0.137838278760183869	6.05356227876280162	0.0353650774322108591	-0.00473836441712078161	-0.000104221475830991949	-4.17225490161071885e-06	-1.0372650710347186e-05	-5.93163496164480635e-09	-2.33650535704180278e-08	0.118911331618188801	0.00183003089419301614	-0.00254844016614581359	9.83368802233653417e-06	8.98671146995901971e-05	1.58670002852412307e-05	1.9706476209916746e-05	0.000773936946019507114	-1.29619140847930619e-05	-1.97701934400647565e-05	1.30407995070108279e-11	5.62131533856511081e-12	0.0100021211700968993	6.35436111427238007e-05	1.34656963406733526e-05	0.00999899616133587653	0.00165191990096181054	335.892213558196772	87.8925172690215959	0.214084698729157308	-0.000483210729871586973	0.0145546739227110852	0.142961297225609907	6.99490015414368571	56.1487177181304986
1	371.166252629701944	0.00322580645199998985	60	30	361.028586054678328	51.4478336035262132	0.584407266617552712	327.926279072381305	101.490188388745608	377.57973954582684	26.4266562109165157	0.00142922280824244016	0.00310585011506980856	2.69231142420766587e-12	2.09591057565456721e-05	1.39621195895740591e-05	44.383298824631801	0.136921565824020736	6.05170154878324684	0.0353749916252853389	-0.00464841462500211518	-0.000103510241353029105	-4.16142732750953966e-06	-1.03582724174459601e-05	-5.93154221099070356e-09	-2.37067377297533285e-08	0.118056922459275793	0.00183006803522432152	-0.00253373908734616906	9.97748988441391103e-06	8.98656959628614863e-05	1.58703786700268624e-05	1.92298903829061122e-05	0.000774190639307767545	-1.29623350539097765e-05	-1.97698314817233477e-05	1.30475084838085477e-11	5.79008218911448728e-12	0.0100021209672807882	6.40340100492716807e-05	1.3443878072114398e-05	0.00999901551830047197	0.0016524278204054191	336.542093011678617	88.46524670887014	0.214078891606933663	-0.000474037795737519457	0.0145542791220976062	0.142922280824244019	6.99680969428224575	56.2917908024500093
1	372.167171152517994	0.00322580645199998985	60	30	361.862498453081344	52.0013922099659851	0.587636036046378929	328.598789071074066	101.936606619732572	378.494353144084982	27.0337850050826916	0.00142883507617416511	0.00310514987603626152	2.71720855200447376e-12	2.09636962661383547e-05	1.41699319958808031e-05	44.5029667185254283	0.136005728952196064	6.04985567085555598	0.0353850507274490814	-0.00455846788260085446	-0.000102799631605001322	-4.15078392204592533e-06	-1.03440205506648207e-05	-5.93123274462170728e-09	-2.40530702709426651e-08	0.117204583287871325	0.00183013371315815	-0.00251905990230753439	1.01232479313585417e-05	8.9860993653959566e-05	1.58735323316583667e-05	1.87585237342860244e-05	0.000774442227525042395	-1.29627556542857797e-05	-1.97694719156250401e-05	1.30532258150317851e-11	5.96372440766322987e-12	0.0100021207931842923	6.45284798604270858e-05	1.34222842934299767e-05	0.00999903486061144708	0.00165293199442323631	337.190269260378443	89.0391452926372153	0.214074449806969352	-0.000464865172608694172	0.0145539771437194505	0.1428835076174165	6.99870836512209937	56.4348249562396589
1	373.168089675334045	0.00322580645199998985	60	30	362.694619194739744	52.5576404371773904	0.590864805475205257	329.269854185295344	102.385193899728847	379.407001699461944	27.6438637059016621	0.0014284497719460824	0.00310445491918344939	2.74266571069804642e-12	2.09674747992564038e-05	1.43805927865013409e-05	44.6217823477848583	0.135090792534157317	6.04802462451183143	0.0353952567043185687	-0.00446852750333095756	-0.000102089666464473186	-4.14032518686880135e-06	-1.03298947385319072e-05	-5.93070299888349387e-09	-2.44040870193942745e-08	0.116354323478322155	0.00183022818472570038	-0.00250440297656281475	1.02709772431636596e-05	8.98529537858491214e-05	1.58764591022109074e-05	1.82923383086459124e-05	0.000774691708678827088	-1.29631758871479836e-05	-1.97691147304340799e-05	1.30579301174875598e-11	6.14236494757105049e-12	0.0100021206480226336	6.50270416647377806e-05	1.34009128238101518e-05	0.00999905418771141093	0.00165343242146722487	337.83674270678506	89.6142111959871386	0.214071384138636189	-0.000455693198381700785	0.0145537687224581019	0.14284497719460823	7.0005961682336677	56.5778204227119161
1	374.169008198150095	0.00322580645199998985	60	30	363.524939604842132	53.1165724863043778	0.594093574904031585	329.939467419229629	102.835945552237632	380.317675697648383	28.2568859533377505	0.00142806689140959151	0.00310376523855257925	2.76869859685052245e-12	2.09704279606087954e-05	1.45941237936154914e-05	44.7397477229312344	0.134176781233184411	6.0462083888918956	0.0354056115364303411	-0.00437859685502904432	-0.0001013803660287672	-4.1300516294265076e-06	-1.0315894606095807e-05	-5.92994935980899017e-09	-2.47598229889778228e-08	0.115506152636408815	0.00183035170852857481	-0.00248976868295924499	1.04206924993976134e-05	8.98415216077061473e-05	1.58791568008990454e-05	1.78312961692755049e-05	0.000774939080894791396	-1.2963595753648114e-05	-1.97687599147839082e-05	1.30616080266802573e-11	6.32612943509678456e-12	0.0100021205320128138	6.55297161438593855e-05	1.33797615120018079e-05	0.00999907349903208197	0.00165392910015672249	338.481513725844991	90.1904426181736483	0.214069705485412792	-0.000446522216503063936	0.0145536545982332469	0.142806689140959148	7.0024731055345546	56.720777444666183
1	375.169926720966089	0.00322580645199998985	60	30	364.353451027345614	53.6781825305121671	0.597322344332857691	330.607621792197051	103.288856878198601	381.226365644919895	28.8728453566689467	0.00142768643037228865	0.00310308082805246495	2.79532289534170563e-12	2.09725421730349917e-05	1.48105461966358467e-05	44.8568648651621444	0.133263719988380547	6.04440694273579737	0.0354161172187871867	-0.0042886793607113732	-0.000100671750616511559	-4.11996376272709138e-06	-1.03020197748634694e-05	-5.92896816390776595e-09	-2.51203118498366486e-08	0.114660080601268061	0.00183050454497369242	-0.00247515740176057616	1.05724079156694531e-05	8.98266416125578191e-05	1.58816232345399877e-05	1.73753594012413511e-05	0.000775184342418499639	-1.29640152548546913e-05	-1.97684074572703854e-05	1.30642435052151396e-11	6.51514616939840234e-12	0.0100021204453735659	6.6036523553133277e-05	1.33588282357439871e-05	0.00999909279399413542	0.00165442202928081433	339.124582664614024	90.7678377819077866	0.2140694248019821	-0.000437352576046438261	0.0145536355158054336	0.14276864303722886	7.00433917929188699	56.8636962644844246
1	376.170845243782139	0.00322580645199998985	60	30	365.180144825065952	54.2424647150481434	0.600551113761684019	331.274310338726536	103.743923156037098	382.133062068235631	29.4917354945536658	0.00142730838459759353	0.00310240168145617997	2.82255389811352187e-12	2.09738036778085382e-05	1.50298804736328908e-05	44.9731358065829667	0.132351634016590614	6.04262026437611066	0.0354267757603830627	-0.00419877849933053809	-9.99638407691439134e-05	-4.11006210511448742e-06	-1.02882698627400717e-05	-5.92775569741358995e-09	-2.54855863613787333e-08	0.113816117447261334	0.00183068695620536293	-0.00246056952074912797	1.07261372097579364e-05	8.98082575387199148e-05	1.58838561980475603e-05	1.6924490114563818e-05	0.000775427491617176196	-1.29644343917191825e-05	-1.97680573464419951e-05	1.30658151698992297e-11	6.70954612253299764e-12	0.010002120388325297	6.65474837017612737e-05	1.33381109012142408e-05	0.00999911207200701417	0.0016549112078007573	339.765949841904842	91.3463949332234506	0.214070553111199102	-0.000428184631789775517	0.014553712224569932	0.14273083845975934	7.00619439212454331	57.0065771241267782
1	377.171763766598133	0.00322580645199998985	60	30	366.005012379767322	54.8094131573026573	0.603779883190510125	331.939526108627831	104.201139641713056	383.037755515337039	30.1135499150974582	0.00142693274980437127	0.00310172779239765994	2.85040726772981449e-12	2.09741985371034913e-05	1.52521463820077071e-05	45.088562590440155	0.131440548814253461	6.04084833173015578	0.0354375891836815199	-0.00410889780652959596	-9.92566572523576681e-05	-4.10034718000404711e-06	-1.02746444839393862e-05	-5.926308197379253e-09	-2.5855677716569263e-08	0.11297427348579521	0.00183089920603084146	-0.00244600543532746181	1.08818935886485257e-05	8.97863123804757318e-05	1.58858534749573719e-05	1.64786504474044242e-05	0.000775668526981487284	-1.29648531650613036e-05	-1.97677095708197469e-05	1.30663069833377881e-11	6.90945759365855449e-12	0.01000212036109005	6.7062615932578828e-05	1.3317607442485714e-05	0.00999913133246878999	0.00165539663485242752	340.40561554793311	91.926112341339973	0.214073101500781127	-0.000419018744292228875	0.0145538854783317136	0.142693274980437129	7.0080387470054033	57.1494202651270911
1	378.172682289414183	0.00322580645199998985	60	30	366.828045092252523	55.3790219468705871	0.607008652619336453	332.603262167064543	104.660501568770741	383.940436554846542	30.7382821359205103	0.00142655952166654827	0.00310105915436822586	2.87889979972805919e-12	2.09737126382040502e-05	1.54773629393339967e-05	45.2031472713557179	0.130530490159177781	6.03909112229216216	0.0354485595241149573	-0.00401904087537732595	-9.85502210574922406e-05	-4.09081951563140507e-06	-1.02611432489220768e-05	-5.92462185305854119e-09	-2.62306162971035247e-08	0.11213455926708582	0.00183114155984897046	-0.00243146554861732372	1.10396897356979341e-05	8.97607484061840253e-05	1.58876128379840973e-05	1.60378025693294411e-05	0.000775907447127328594	-1.29652715755520708e-05	-1.97673641188888242e-05	1.30657002352369579e-11	7.11501957352955102e-12	0.0100021203638914341	6.75819391014255319e-05	1.32973158209947986e-05	0.00999915057476597965	0.00165587830974877866	341.04358004396164	92.5069882985217191	0.21407708112012791	-0.000409855279969133853	0.0145541560350892617	0.142655952166654831	7.00987224726361813	57.2922259285884721
1	379.173600812230234	0.00322580645199998985	60	30	367.649234382452619	55.9512851456127507	0.610237422048162781	333.265511594626162	105.122004148388214	384.841095776365819	31.3659256442250154	0.00142618869581273718	0.00310039576071309596	2.90804751534907225e-12	2.09723316965893153e-05	1.57055483356380914e-05	45.3168919155640992	0.129621484112239005	6.03734861312527915	0.0354596888295369214	-0.00392921135708618977	-9.78445534028502044e-05	-4.08147964474936081e-06	-1.02477657643355464e-05	-5.92269280682829077e-09	-2.66104306968156703e-08	0.111296985581864419	0.00183141428457228432	-0.00241695027155608335	1.11995377489137972e-05	8.97315071715325258e-05	1.58891320496120217e-05	1.56019086845409849e-05	0.000776144250797647069	-1.29656896237267818e-05	-1.97670209790888671e-05	1.30639815611011248e-11	7.32636036130398499e-12	0.0100021203969545801	6.81054715561210411e-05	1.32772340250189208e-05	0.00999916979827340617	0.00165635623198234099	341.679843561941823	93.0890211199352393	0.214082503176858674	-0.000400694611165224382	0.0145545246567991508	0.142618869581273705	7.01169489658683354	57.4349943551787447
1	380.174519335046284	0.00322580645199998985	60	30	368.468571689515898	56.5261967877179927	0.613466191476989109	333.926267487400082	105.585642569427478	385.739723790573805	31.9964738968632467	0.00142582026782586257	0.00309973760462783606	2.93786718721491458e-12	2.09700412582369299e-05	1.59367198893249683e-05	45.429798601149848	0.128713557018989344	6.03562078085348297	0.0354709791595981955	-0.0038394129617210877	-9.71396757349614006e-05	-4.07232810433645699e-06	-1.02345116329355867e-05	-5.92051715446156372e-09	-2.69951483330808689e-08	0.110461563463018275	0.0018317176485383984	-0.00240246002299183319	1.13614491104315377e-05	8.96985295294162947e-05	1.58904088627196058e-05	1.51709310352373199e-05	0.000776378936864281777	-1.29661073099505247e-05	-1.97666801398221209e-05	1.30611269048381898e-11	7.54362429353459697e-12	0.0100021204605060497	6.86332311150426362e-05	1.32573600691644432e-05	0.0099991890023540201	0.00165683040122774632	342.31440630415301	93.6722091435028688	0.214089378932891677	-0.00039153711622691087	0.0145549921091095054	0.142582026782586246	7.01350669902338275	57.5777257851259066
