# Date: 15:39:03 2018-08-17
# MX Version: PINS-1.2-p67*
# Computation type: Optimal control solution
# Model name: Catalyst
#
# converged            = YES
# num_equations        = 1606
# Lagrange target      = 0
# Mayer target         = -0.0480557718695070468
# Penalties            = 0
# Control Penalties    = 3.13583255550939348e-06
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1.00000000000000006e-09
# iterations           = 70
# cpu_time             = 90.7810000000000059 ms
# solver_type          = CyclicReduction+LU and LastBlock LSS
# control_solver_type  = Control solver use LSS
# lapack version       = Accelerate OSX (x64)
#
# SOLUTION
i_segment	zeta	u	x1	x2	x1_D	x2_D	lambda1__xo	lambda2__xo	lagrange_target	penalties	control_penalties
0	0.35249999999999998	0.227147532049205625	0.918488290807506158	0.0697823949366907781	-0.0501233605694951581	-0.0038081355768433342	0.97986483675109326	0.744454945229897747	0	0	3.83124166936859127e-07
0	0.354999999999999982	0.227147532049205625	0.918362990953748848	0.0697728752466000302	-0.0501165227580479405	-0.00380761607230978988	0.97999852781002772	0.744556517371508075	0	0	3.83124166936859127e-07
0	0.357499999999999984	0.227147532054536749	0.91823770819335282	0.0697633568551837557	-0.0501096858805845924	-0.00380709663710422641	0.980132237109539783	0.744658103371427571	0	0	3.83124166919371391e-07
0	0.359999999999999987	0.227147532059867929	0.918112442523989825	0.0697538397622601558	-0.0501028499358128487	-0.0038065772727504249	0.980265964652114352	0.744759703231596348	0	0	3.83124166901883443e-07
0	0.362499999999999989	0.227147532054536749	0.91798719394332684	0.0697443239676538151	-0.0500960149212496611	-0.00380605798233950993	0.980399710440241767	0.744861316953887687	0	0	3.83124166919371391e-07
0	0.364999999999999991	0.227147532054536749	0.917861962449027846	0.0697348094711940092	-0.0500891808402800023	-0.00380553876123895102	0.980533474476416811	0.744962944540124128	0	0	3.83124166919371391e-07
0	0.367499999999999993	0.227147532059867929	0.91773674803876748	0.0697252962726963577	-0.0500823476927940159	-0.00380501960941625333	0.980667256763123274	0.745064585992274986	0	0	3.83124166901883443e-07
0	0.369999999999999996	0.227147532049205625	0.917611550710215051	0.0697157843719837661	-0.0500755154739629255	-0.00380450053305015495	0.980801057302851054	0.745166241312232636	0	0	3.83124166936859127e-07
0	0.372499999999999998	0.227147532051871215	0.917486370461036316	0.0697062737688846634	-0.0500686841901108459	-0.00380398152363958103	0.980934876098095154	0.745267910501830499	0	0	3.83124166928115206e-07
0	0.375	0.227147532049205625	0.917361207288903802	0.0696967644632185274	-0.0500618538370055724	-0.00380346258657809216	0.981068713151343474	0.745369593562998367	0	0	3.83124166936859127e-07
0	0.377500000000000002	0.227147532057202395	0.917236061191489704	0.0696872564548060847	-0.0500550244180504589	-0.00380294371720907298	0.981202568465085134	0.745471290497653261	0	0	3.83124166910627099e-07
0	0.380000000000000004	0.227147532057202395	0.917110932166462112	0.0696777497434738075	-0.0500481959289978059	-0.00380242492094656076	0.981336442041814472	0.745573001307651473	0	0	3.83124166910627099e-07
0	0.382500000000000007	0.227147532054536749	0.91698582021149222	0.069668244329044296	-0.0500413683708967327	-0.00380190619623267667	0.981470333884022827	0.74567472599489093	0	0	3.83124166919371391e-07
0	0.385000000000000009	0.227147532059867929	0.916860725324251669	0.0696587402113401782	-0.0500345417459701833	-0.00380138753996459022	0.981604243994201986	0.745776464561269448	0	0	3.83124166901883443e-07
0	0.387500000000000011	0.227147532051871215	0.916735647502414763	0.0696492373901811956	-0.0500277160494019685	-0.00380086895830465676	0.981738172374841622	0.745878217008717148	0	0	3.83124166928115206e-07
0	0.390000000000000013	0.227147532049205625	0.916610586743646816	0.0696397358653992327	-0.050020891285153822	-0.00380035044586142512	0.981872119028441626	0.745979983339033814	0	0	3.83124166936859127e-07
0	0.392500000000000016	0.227147532051871215	0.916485543045625239	0.069630235636810478	-0.0500140674531152213	-0.00379983200260350373	0.982006083957489562	0.746081763554188093	0	0	3.83124166928115206e-07
0	0.395000000000000018	0.227147532046540035	0.916360516406024006	0.0696207367042363384	-0.0500072445502288063	-0.00379931363237828029	0.982140067164477437	0.746183557656093455	0	0	3.83124166945603101e-07
0	0.39750000000000002	0.227147532049205625	0.916235506822510537	0.0696112390675073106	-0.0500004225798710497	-0.00379879533056473595	0.98227406865190503	0.746285365646566445	0	0	3.83124166936859127e-07
0	0.400000000000000022	0.227147532049205625	0.916110514292761802	0.0696017427264415817	-0.049993601539579817	-0.00379827710022681564	0.982408088422262238	0.746387187527555729	0	0	3.83124166936859127e-07
0	0.402500000000000024	0.227147532054536749	0.915985538814451217	0.069592247680862529	-0.0499867814309878505	-0.00379775893903869927	0.982542126478043842	0.746489023300955234	0	0	3.83124166919371391e-07
0	0.405000000000000027	0.227147532049205625	0.915860580385251644	0.0695827539305947373	-0.0499799622504454311	-0.00379724085162755354	0.982676182821745736	0.746590872968646124	0	0	3.83124166936859127e-07
0	0.407499999999999973	0.227147532054536749	0.915735639002838386	0.0695732614754602102	-0.049973144002521272	-0.00379672283180317038	0.982810257455861924	0.746692736532538315	0	0	3.83124166919371391e-07
0	0.409999999999999976	0.227147532057202395	0.91561071466488575	0.0695637703152821169	-0.0499663266841560497	-0.00379620488341565754	0.982944350382887744	0.74679461399452951	0	0	3.83124166910627099e-07
0	0.412499999999999978	0.227147532054536749	0.915485807369066817	0.0695542804498863326	-0.0499595102946306241	-0.00379568700723491304	0.983078461605321308	0.746896505356488549	0	0	3.83124166919371391e-07
0	0.41499999999999998	0.227147532057202395	0.915360917113055894	0.0695447918790972064	-0.0499526948361610212	-0.00379516920016748083	0.983212591125659507	0.746998410620301034	0	0	3.83124166910627099e-07
0	0.417499999999999982	0.227147532049205625	0.915236043894533613	0.0695353046027313154	-0.0499458803051198649	-0.0037946514668112663	0.983346738946393351	0.747100329787937056	0	0	3.83124166936859127e-07
0	0.419999999999999984	0.227147532057202395	0.915111187711169172	0.0695258186206205858	-0.0499390667072208277	-0.00379413379946910712	0.983480905070026612	0.747202262861202393	0	0	3.83124166910627099e-07
0	0.422499999999999987	0.227147532054536749	0.91498634856064609	0.0695163339325788748	-0.0499322540364994794	-0.00379361620581505216	0.983615089499048745	0.747304209842097111	0	0	3.83124166919371391e-07
0	0.424999999999999989	0.227147532054536749	0.914861526440633899	0.0695068505384384555	-0.0499254422957378652	-0.00379309868201074818	0.983749292235964412	0.747406170732424324	0	0	3.83124166919371391e-07
0	0.427499999999999991	0.227147532057202395	0.914736721348811344	0.0694973684380203877	-0.0499186314848149154	-0.00379258122803902836	0.983883513283269617	0.747508145534107382	0	0	3.83124166910627099e-07
0	0.429999999999999993	0.227147532054536749	0.914611933282857836	0.069487887631144718	-0.0499118216018548527	-0.00379206384619237141	0.984017752643459809	0.74761013424908207	0	0	3.83124166919371391e-07
0	0.432499999999999996	0.227147532046540035	0.914487162240448903	0.0694784081176375856	-0.0499050126467251026	-0.00379154653646881362	0.984152010319035542	0.747712136879218447	0	0	3.83124166945603101e-07
0	0.434999999999999998	0.227147532051871215	0.914362408219259293	0.0694689298973262259	-0.0498982046233893209	-0.00379102929347480133	0.984286286312498815	0.747814153426375472	0	0	3.83124166928115206e-07
0	0.4375	0.227147532057202395	0.914237671216973302	0.0694594529700259949	-0.0498913975288122966	-0.00379051212102897439	0.98442058062634219	0.747916183892540443	0	0	3.83124166910627099e-07
0	0.440000000000000002	0.227147532046540035	0.914112951231266124	0.0694499773355645028	-0.0498845913593451359	-0.0037899950237577501	0.984554893263068442	0.748018228279569652	0	0	3.83124166945603101e-07
0	0.442500000000000004	0.227147532054536749	0.913988248259813951	0.0694405029937686658	-0.0498777861224637409	-0.00378947799164470328	0.984689224225180348	0.748120286589327055	0	0	3.83124166919371391e-07
0	0.445000000000000007	0.227147532049205625	0.913863562300298971	0.0694310299444576562	-0.0498709818110278716	-0.00378896103391173494	0.984823573515174466	0.748222358823760203	0	0	3.83124166936859127e-07
0	0.447500000000000009	0.227147532049205625	0.913738893350397707	0.0694215581874589455	-0.0498641784289989079	-0.00378844414516842087	0.98495794113555446	0.748324444984728387	0	0	3.83124166936859127e-07
0	0.450000000000000011	0.227147532054536749	0.913614241407792793	0.0694120877225920668	-0.0498573759762599156	-0.00378792732539235538	0.985092327088817887	0.748426545074176275	0	0	3.83124166919371391e-07
0	0.452500000000000013	0.227147532057202395	0.913489606470163196	0.069402618549682063	-0.0498505744509256388	-0.00378741057688872923	0.985226731377467302	0.748528659093990578	0	0	3.83124166910627099e-07
0	0.455000000000000016	0.227147532054536749	0.913364988535187661	0.0693931506685542543	-0.0498437738522808857	-0.00378689390042264568	0.985361154004005368	0.748630787046054791	0	0	3.83124166919371391e-07
0	0.457500000000000018	0.227147532043874445	0.913240387600547598	0.0693836840790315462	-0.0498369741796169038	-0.0037863772967507564	0.985495594970933642	0.748732928932279163	0	0	3.83124166954347022e-07
0	0.46000000000000002	0.227147532051871215	0.913115803663923309	0.0693742187809383154	-0.049830175438654048	-0.00378586075816755852	0.985630054280754675	0.748835084754558511	0	0	3.83124166928115206e-07
0	0.462500000000000022	0.227147532054536749	0.912991236722996979	0.0693647547740969678	-0.0498233776240053772	-0.00378534429158731978	0.985764531935970245	0.748937254514809636	0	0	3.83124166919371391e-07
0	0.465000000000000024	0.227147532049205625	0.912866686775449132	0.069355292058332671	-0.0498165807349571083	-0.00378482789777342954	0.985899027939084127	0.749039438214920139	0	0	3.83124166936859127e-07
0	0.467500000000000027	0.227147532057202395	0.91274215381896362	0.0693458306334665264	-0.049809784776066332	-0.00378431157055152817	0.986033542292597653	0.749141635856821808	0	0	3.83124166910627099e-07
0	0.469999999999999973	0.227147532051871215	0.912617637851218744	0.0693363704993273655	-0.0498029897413488909	-0.00378379531762209481	0.986168074999018485	0.749243847442363609	0	0	3.83124166928115206e-07
0	0.472499999999999976	0.227147532049205625	0.912493138869899911	0.0693269116557351239	-0.0497961956341954198	-0.00378327913434616664	0.986302626060847398	0.749346072973490651	0	0	3.83124166936859127e-07
0	0.474999999999999978	0.227147532049205625	0.912368656872687533	0.0693174541025168151	-0.0497894024544716929	-0.00378276302072434734	0.986437195480591278	0.749448312452072773	0	0	3.83124166936859127e-07
0	0.47749999999999998	0.227147532049205625	0.912244191857266906	0.0693079978394933599	-0.0497826102014742936	-0.00378224697750647459	0.986571783260752344	0.749550565880045649	0	0	3.83124166936859127e-07
0	0.479999999999999982	0.227147532051871215	0.912119743821321771	0.0692985428664883857	-0.0497758188756618203	-0.00378173100391292205	0.986706389403835371	0.749652833259316642	0	0	3.83124166928115206e-07
0	0.482499999999999984	0.227147532054536749	0.911995312762531651	0.0692890891833313899	-0.0497690284763102064	-0.00378121510072076256	0.98684101391235024	0.749755114591730054	0	0	3.83124166919371391e-07
0	0.484999999999999987	0.227147532054536749	0.911870898678588171	0.0692796367898361881	-0.0497622390027340558	-0.00378069926865615136	0.986975656788794398	0.749857409879300052	0	0	3.83124166919371391e-07
0	0.487499999999999989	0.227147532049205625	0.911746501567165191	0.0692701856858404935	-0.0497554504541899839	-0.00378018350852163398	0.987110318035685053	0.749959719123783342	0	0	3.83124166936859127e-07
0	0.489999999999999991	0.227147532057202395	0.911622121425954002	0.0692607358711599258	-0.0497486628346594656	-0.00377966781490073067	0.987244997655521761	0.750062042327174772	0	0	3.83124166910627099e-07
0	0.492499999999999993	0.227147532057202395	0.911497758252641122	0.0692512873456162942	-0.0497418761393507922	-0.00377915219392459256	0.987379695650809297	0.750164379491404687	0	0	3.83124166910627099e-07
0	0.494999999999999996	0.227147532059867929	0.911373412044908404	0.0692418401090382774	-0.0497350903704618444	-0.00377863664252441056	0.987514412024058541	0.750266730618328714	0	0	3.83124166901883443e-07
0	0.497499999999999998	0.227147532057202395	0.911249082800442811	0.0692323941612481841	-0.0497283055261199397	-0.00377812116298924944	0.987649146777775377	0.750369095709871869	0	0	3.83124166910627099e-07
0	0.5	0.227147532049205625	0.911124770516928195	0.069222949502072792	-0.0497215216061928436	-0.00377760575531733284	0.987783899914469909	0.750471474767911317	0	0	3.83124166936859127e-07
0	0.502499999999999947	0.227147532051871215	0.91100047519205174	0.0692135061313349925	-0.049714738614058486	-0.00377709041488670516	0.987918671436649021	0.750573867794366856	0	0	3.83124166928115206e-07
0	0.505000000000000004	0.227147532043874445	0.910876196823500295	0.069204064048858635	-0.0497079565449239508	-0.00377657514783022452	0.988053461346821038	0.750676274791148179	0	0	3.83124166954347022e-07
0	0.507499999999999951	0.227147532062533519	0.910751935408962821	0.0691946232544652373	-0.0497011754068361414	-0.00377605994338052475	0.988188269647492401	0.750778695760191406	0	0	3.83124166893139469e-07
0	0.510000000000000009	0.227147532051871215	0.910627690946123391	0.0691851837479829646	-0.0496943951874104228	-0.00377554481766298466	0.988323096341175544	0.750881130703360711	0	0	3.83124166928115206e-07
0	0.512499999999999956	0.227147532054536749	0.910503463432668969	0.0691757455292369289	-0.0496876158958506689	-0.00377502975838743537	0.988457941430380571	0.750983579622553798	0	0	3.83124166919371391e-07
0	0.515000000000000013	0.227147532051871215	0.910379252866290511	0.0691663085980470105	-0.0496808375279593067	-0.00377451477090320203	0.988592804917613699	0.751086042519725994	0	0	3.83124166928115206e-07
0	0.51749999999999996	0.227147532046540035	0.910255059244674869	0.0691568729542395289	-0.0496740600841887592	-0.00377399985443915148	0.988727686805386807	0.75118851939676301	0	0	3.83124166945603101e-07
0	0.520000000000000018	0.227147532049205625	0.910130882565506782	0.0691474385976433154	-0.0496672835667336179	-0.00377348500593104041	0.988862587096214107	0.751291010255523584	0	0	3.83124166936859127e-07
0	0.522499999999999964	0.227147532051871215	0.910006722826482095	0.069138005528073726	-0.0496605079737408792	-0.00377297022764227358	0.98899750579259893	0.751393515098013776	0	0	3.83124166928115206e-07
0	0.525000000000000022	0.227147532054536749	0.909882580025283993	0.0691285737453625759	-0.0496537333050662624	-0.00377245551958715897	0.989132442897058706	0.751496033926061457	0	0	3.83124166919371391e-07
0	0.527499999999999969	0.227147532051871215	0.909758454159601992	0.0691191432493344221	-0.0496469595594183077	-0.00377194088329004668	0.989267398412104981	0.751598566741572993	0	0	3.83124166928115206e-07
0	0.530000000000000027	0.227147532051871215	0.909634345227131713	0.0691097140398055643	-0.0496401867384388892	-0.003771426316414285	0.989402372340242975	0.751701113546546229	0	0	3.83124166928115206e-07
0	0.532499999999999973	0.227147532051871215	0.909510253225555565	0.0691002861166106486	-0.0496334148413944895	-0.003770911819749867	0.989537364683993337	0.751803674342779393	0	0	3.83124166928115206e-07
0	0.535000000000000031	0.227147532062533519	0.909386178152567726	0.0690908594795689723	-0.049626643870501301	-0.00377039739020427339	0.989672375445864283	0.751906249132237692	0	0	3.83124166893139469e-07
0	0.537499999999999978	0.227147532059867929	0.90926212000585982	0.0690814341285038991	-0.0496198738203945944	-0.0037698830346633086	0.989807404628367915	0.75200883791684392	0	0	3.83124166901883443e-07
0	0.540000000000000036	0.227147532049205625	0.909138078783119696	0.0690720100632440104	-0.0496131046921041707	-0.00376936875159607221	0.989942452234020664	0.752111440698463585	0	0	3.83124166936859127e-07
0	0.542499999999999982	0.227147532049205625	0.909014054482041089	0.0690625872836103938	-0.0496063364895882597	-0.00376885453561718459	0.990077518265333301	0.752214057479044462	0	0	3.83124166936859127e-07
0	0.54500000000000004	0.227147532059867929	0.908890047100312404	0.0690531657894320611	-0.049599569212709145	-0.00376834038673252297	0.990212602724823476	0.752316688260448507	0	0	3.83124166901883443e-07
0	0.547499999999999987	0.227147532057202395	0.908766056635631259	0.0690437455805259781	-0.0495928028561209641	-0.00376782631180316158	0.990347705614999074	0.75241933304466968	0	0	3.83124166910627099e-07
0	0.550000000000000044	0.227147532049205625	0.908642083085684171	0.069034326656724293	-0.0495860374214263031	-0.00376731230854437937	0.990482826938381078	0.752521991833537407	0	0	3.83124166936859127e-07
0	0.552499999999999991	0.227147532046540035	0.90851812644816532	0.0690249090178493285	-0.0495792729108327501	-0.00376679837387514094	0.990617966697482366	0.752624664628987694	0	0	3.83124166945603101e-07
0	0.555000000000000049	0.227147532051871215	0.90839418672076766	0.0690154926637258498	-0.0495725093247955523	-0.00376628450702094775	0.990753124894818371	0.752727351432930791	0	0	3.83124166928115206e-07
0	0.557499999999999996	0.227147532059867929	0.908270263901187036	0.0690060775941749444	-0.0495657466620337203	-0.00376577070949263987	0.990888301532901861	0.75283005224731836	0	0	3.83124166901883443e-07
0	0.560000000000000053	0.227147532054536749	0.908146357987111297	0.0689966638090284967	-0.0495589849189142229	-0.00376525698589687957	0.991023496614254595	0.752932767073983933	0	0	3.83124166919371391e-07
0	0.5625	0.227147532046540035	0.908022468976240282	0.0689872513081036115	-0.0495522240976571798	-0.00376474333313625564	0.99115871014138679	0.753035495914923025	0	0	3.83124166945603101e-07
0	0.564999999999999947	0.227147532046540035	0.907898596866263619	0.0689778400912309103	-0.0495454642004484677	-0.00376422974815845274	0.991293942116819649	0.753138238771984603	0	0	3.83124166945603101e-07
0	0.567500000000000004	0.227147532057202395	0.907774741654875594	0.0689684301582350612	-0.0495387052277432433	-0.00376371623018919438	0.991429192543070492	0.753240995647082134	0	0	3.83124166910627099e-07
0	0.569999999999999951	0.227147532049205625	0.907650903339776161	0.0689590215089343067	-0.0495319471730370914	-0.00376320278761470284	0.991564461422650867	0.753343766542201143	0	0	3.83124166936859127e-07
0	0.572500000000000009	0.227147532054536749	0.907527081918652057	0.0689496141431643061	-0.0495251900431536718	-0.00376268941127828188	0.991699748758087751	0.753446551459136082	0	0	3.83124166919371391e-07
0	0.574999999999999956	0.227147532054536749	0.907403277389209117	0.0689402080607361412	-0.0495184338339321253	-0.00376217610648151707	0.991835054551887585	0.753549350399951412	0	0	3.83124166919371391e-07
0	0.577500000000000013	0.227147532054536749	0.907279489749132639	0.0689308032614883437	-0.049511678546375941	-0.00376166287172851471	0.991970378806580011	0.753652163366412164	0	0	3.83124166919371391e-07
0	0.57999999999999996	0.227147532054536749	0.907155718996123683	0.0689213997452390176	-0.0495049241803761225	-0.00376114970698767509	0.992105721524678352	0.753754990360506194	0	0	3.83124166919371391e-07
0	0.582500000000000018	0.227147532054536749	0.907031965127878648	0.0689119975118133304	-0.0494981707358065279	-0.00376063661225002621	0.992241082708701816	0.753857831384145416	0	0	3.83124166919371391e-07
0	0.584999999999999964	0.227147532049205625	0.90690822814209382	0.0689025965610362279	-0.0494914182113799089	-0.00376012358903485971	0.99237646236116972	0.753960686439244743	0	0	3.83124166936859127e-07
0	0.587500000000000022	0.227147532059867929	0.906784508036464709	0.0688931968927350147	-0.0494846666116112444	-0.00375961063122445122	0.992511860484603825	0.754063555527693774	0	0	3.83124166901883443e-07
0	0.589999999999999969	0.227147532049205625	0.906660804808688936	0.0688837985067338454	-0.0494779159282467337	-0.00375909774950776432	0.99264727708152356	0.754166438651416526	0	0	3.83124166936859127e-07
0	0.592500000000000027	0.227147532057202395	0.906537118456467006	0.0688744014028538909	-0.0494711661698804261	-0.00375858493239808467	0.992782712154446023	0.754269335812370878	0	0	3.83124166910627099e-07
0	0.594999999999999973	0.227147532057202395	0.906413448977491321	0.0688650055809277434	-0.0494644173305620397	-0.00375807218755249556	0.992918165705898526	0.754372247012389918	0	0	3.83124166910627099e-07
0	0.597500000000000031	0.227147532051871215	0.906289796369465384	0.0688556110407731181	-0.0494576694107650913	-0.00375755951417283685	0.993053637738395945	0.754475172253469939	0	0	3.83124166928115206e-07
0	0.599999999999999978	0.227147532046540035	0.90616616063008415	0.0688462177822198595	-0.0494509224115135745	-0.00375704691073642377	0.993189128254463705	0.754578111537475782	0	0	3.83124166945603101e-07
0	0.602500000000000036	0.227147532054536749	0.906042541757046238	0.0688368258050934961	-0.049444176335582242	-0.00375653437341621349	0.993324637256624121	0.754681064866318585	0	0	3.83124166919371391e-07
0	0.604999999999999982	0.227147532054536749	0.90591893974805493	0.0688274351092136583	-0.0494374311782166884	-0.00375602190829531224	0.993460164747394625	0.754784032241975988	0	0	3.83124166919371391e-07
0	0.60750000000000004	0.227147532049205625	0.905795354600804847	0.0688180456944118557	-0.0494306869398567494	-0.00375550951461999655	0.993595710729302972	0.754887013666295514	0	0	3.83124166936859127e-07
0	0.609999999999999987	0.227147532057202395	0.905671786312997384	0.0688086575605110495	-0.0494239436244428842	-0.0037549971870289231	0.993731275204870368	0.754990009141218721	0	0	3.83124166910627099e-07
0	0.612500000000000044	0.227147532046540035	0.905548234882335379	0.068799270707332813	-0.0494172012248983994	-0.00375448493466194744	0.993866858176616796	0.755093018668703264	0	0	3.83124166945603101e-07
0	0.614999999999999991	0.227147532051871215	0.905424700306513675	0.068789885134709905	-0.0494104597486191288	-0.00375397274760971844	0.994002459647072123	0.755196042250584454	0	0	3.83124166928115206e-07
0	0.617500000000000049	0.227147532049205625	0.905301182583237773	0.0687805008424609565	-0.0494037191902766126	-0.00375346063271103647	0.994138079618754777	0.75529907988885292	0	0	3.83124166936859127e-07
0	0.619999999999999996	0.227147532051871215	0.905177681710205406	0.0687711178304157844	-0.0493969795526335506	-0.00375294858615485283	0.994273718094192738	0.755402131585377168	0	0	3.83124166928115206e-07
0	0.622500000000000053	0.227147532057202395	0.905054197685119077	0.0687617360983981407	-0.0493902408349883512	-0.003752436608690006	0.994409375075909319	0.755505197342092982	0	0	3.83124166910627099e-07
0	0.625	0.227147532054536749	0.904930730505683956	0.068752355646228655	-0.0493835030349088558	-0.00375192470334316519	0.994545050566425504	0.755608277160971231	0	0	3.83124166919371391e-07
0	0.627499999999999947	0.227147532054536749	0.904807280169595884	0.0687429764737406968	-0.0493767661545686729	-0.00375141286707874472	0.994680744568273156	0.755711371043842894	0	0	3.83124166919371391e-07
0	0.630000000000000004	0.227147532054536749	0.904683846674559922	0.0687335985807561167	-0.0493700301932715954	-0.00375090110063856091	0.994816457083975036	0.755814478992665961	0	0	3.83124166919371391e-07
0	0.632499999999999951	0.227147532049205625	0.904560430018277906	0.0687242219671011234	-0.0493632951497317563	-0.0037503894055405454	0.994952188116057679	0.755917601009351126	0	0	3.83124166936859127e-07
0	0.635000000000000009	0.227147532051871215	0.904437030198454783	0.0687148466325986917	-0.0493565610267264615	-0.0037498777779546022	0.995087937667045508	0.756020737095845496	0	0	3.83124166928115206e-07
0	0.637499999999999956	0.227147532043874445	0.904313647212790839	0.0687054725770778613	-0.0493498278200670687	-0.00374936622321946078	0.995223705739468056	0.756123887254029459	0	0	3.83124166954347022e-07
0	0.640000000000000013	0.227147532051871215	0.904190281058991463	0.0686960998003617734	-0.0493430955354254991	-0.00374885473369505201	0.995359492335850415	0.756227051485849344	0	0	3.83124166928115206e-07
0	0.64249999999999996	0.227147532051871215	0.904066931734760382	0.0686867283022760955	-0.049336364167464071	-0.00374834331623259687	0.995495297458720119	0.756330229793224063	0	0	3.83124166928115206e-07
0	0.645000000000000018	0.227147532051871215	0.90394359923780121	0.0686773580826471608	-0.0493296337177929409	-0.00374783196853828438	0.995631121110605366	0.756433422178065751	0	0	3.83124166928115206e-07
0	0.647499999999999964	0.227147532054536749	0.903820283565816451	0.0686679891413028987	-0.0493229041868599727	-0.0037473206898482464	0.995766963294036245	0.756536628642268782	0	0	3.83124166919371391e-07
0	0.650000000000000022	0.227147532057202395	0.903696984716516938	0.0686586214780608439	-0.0493161755739806723	-0.00374680948088901983	0.995902824011534404	0.756639849187843772	0	0	3.83124166910627099e-07
0	0.652499999999999969	0.227147532057202395	0.903573702687601732	0.0686492550927548933	-0.0493094478784310147	-0.00374629834243927345	0.996038703265635594	0.756743083816621032	0	0	3.83124166910627099e-07
0	0.655000000000000027	0.227147532049205625	0.903450437476776669	0.0686398899852096733	-0.0493027210989313569	-0.00374578727600895917	0.996174601058867903	0.756846332530533461	0	0	3.83124166936859127e-07
0	0.657499999999999973	0.227147532049205625	0.903327189081750581	0.0686305261552470486	-0.0492959952388375214	-0.00374527627700670801	0.996310517393757755	0.756949595331544489	0	0	3.83124166936859127e-07
0	0.660000000000000031	0.227147532051871215	0.903203957500226973	0.0686211636026958782	-0.0492892702968591306	-0.00374476534695668967	0.996446452272837346	0.757052872221541828	0	0	3.83124166928115206e-07
0	0.662499999999999978	0.227147532059867929	0.903080742729911345	0.0686118023273828703	-0.0492825462734466785	-0.00374425448509167064	0.996582405698637874	0.757156163202436727	0	0	3.83124166901883443e-07
0	0.665000000000000036	0.227147532054536749	0.90295754476851553	0.0686024423291271279	-0.0492758231644430389	-0.00374374369670917723	0.996718377673684097	0.757259468276225256	0	0	3.83124166919371391e-07
0	0.667499999999999982	0.227147532059867929	0.902834363613741142	0.0685930836077612432	-0.0492691009749112452	-0.00374323297497085317	0.996854368200512542	0.757362787444755603	0	0	3.83124166901883443e-07
0	0.67000000000000004	0.227147532054536749	0.90271119926329535	0.0685837261631112999	-0.0492623797000997371	-0.00374272232595666832	0.996990377281654627	0.757466120709947122	0	0	3.83124166919371391e-07
0	0.672499999999999987	0.227147532057202395	0.902588051714890649	0.068574369994996498	-0.0492556593439467255	-0.00374221174430884596	0.997126404919636333	0.757569468073796659	0	0	3.83124166910627099e-07
0	0.675000000000000044	0.227147532051871215	0.902464920966228545	0.0685650151032510813	-0.0492489399028382333	-0.00374170123461008836	0.997262451116996629	0.757672829538135084	0	0	3.83124166928115206e-07
0	0.677499999999999991	0.227147532057202395	0.902341807015024644	0.0685556614876912523	-0.0492422213807185982	-0.0037411907914945905	0.997398515876259495	0.757776205104993328	0	0	3.83124166910627099e-07
0	0.680000000000000049	0.227147532057202395	0.902218709858978452	0.0685463091481546549	-0.0492355037739664533	-0.00374068041955483849	0.997534599199967342	0.757879594776165622	0	0	3.83124166910627099e-07
0	0.682499999999999996	0.227147532057202395	0.902095629495806794	0.0685369580844567144	-0.0492287870836382729	-0.00374017011722617421	0.997670701090644263	0.757982998553692333	0	0	3.83124166910627099e-07
0	0.685000000000000053	0.227147532051871215	0.901972565923215397	0.0685276082964279137	-0.0492220713084427428	-0.00373965988603423838	0.99780682155082745	0.758086416439448185	0	0	3.83124166928115206e-07
0	0.6875	0.227147532041208911	0.901849519138916089	0.068518259783890853	-0.049215356448263553	-0.00373914972595808248	0.997942960583047434	0.758189848435395719	0	0	3.8312416696309089e-07
0	0.689999999999999947	0.227147531995894048	0.901726489140631471	0.0685089125466548515	-0.0492086424966648867	-0.00373863964529477788	0.998079118189824088	0.758293294543646912	0	0	3.83124167111738079e-07
0	0.692500000000000004	0.227147531753326193	0.90160347592613288	0.0684995665844651963	-0.0492019294185016276	-0.00373812969012967539	0.998215294373622886	0.758396754767031833	0	0	3.83124167907438235e-07
0	0.694999999999999951	0.227147530553814925	0.901480479493447229	0.068490221896731221	-0.049195217050152347	-0.00373762007565355686	0.998351489136623638	0.758500229112145874	0	0	3.83124171842218407e-07
0	0.697500000000000009	0.227147524313690841	0.901357499841909826	0.0684808784811407889	-0.0491885045124894338	-0.00373711195883351388	0.998487702479540329	0.758603717604885985	0	0	3.83124192311819634e-07
0	0.699999999999999956	0.227147492212108781	0.90123453697761069	0.0684715363264909727	-0.0491817873246779835	-0.00373661123734025241	0.998623934395512114	0.758707220370850699	0	0	3.8312429761528042e-07
0	0.702500000000000013	0.227147326908938185	0.901111590941392704	0.0684621953758365598	-0.0491750423896104918	-0.00373614831228732958	0.998760184838696552	0.758810738048741107	0	0	3.83124839862912416e-07
0	0.70499999999999996	0.227146475731628772	0.900988661952997427	0.0684528553367595299	-0.0491681508016597671	-0.0037358796915878123	0.998896453562521769	0.758914273919333082	0	0	3.83127632007600006e-07
0	0.707500000000000018	0.227142093225844499	0.9008657511532141	0.0684435147045244496	-0.0491605004552182617	-0.00373661105158663159	0.999032739286693006	0.759017844869661951	0	0	3.83142008323084578e-07
0	0.709999999999999964	0.227119531842211453	0.900742864423605738	0.0684341657344118143	-0.049148940841982687	-0.0037424892088172082	0.999169035408730144	0.759121537839387406	0	0	3.83216024725387518e-07
