# Date:             19:47:39 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       AliChan
#
# converged            = NO
# num_equations        = 4006
# Lagrange target      = 3.386650471892574e-05
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 7.043893846266285e-11
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 631.397 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	0.337721210260902738	0.7503612491818199	0	7.73127796816622083e-11	0.999999983241770973	0.325568109365234115	0.925394965956414128	-1.85265816440445308	-0.000264355328594123129	0.925394965956414128	0.999999983241770973	0.65113621873046823	0.00186823249162482163
0	0.339292006587697648	0.749689747026768383	0	7.72808874988630553e-11	0.999999983120686053	0.327021833994387112	0.92554471903621216	-1.85163307851852021	-0.000262461048018491818	0.92554471903621216	0.999999983120686053	0.654043667988774224	0.000543640446095894347
0	0.340862802914492558	0.746481694869739698	0	7.72476306124283116e-11	0.999999982993487802	0.328474718541883148	0.924325340770720705	-1.85060342694157054	-0.000260500391159738866	0.924325340770720705	0.999999982993487802	0.656949437083766297	0.00195274540012913
0	0.342433599241287412	0.745784911187032828	0	7.72128527143647729e-11	0.999999982859446579	0.329926755521371184	0.924465561930725155	-1.84956921232455529	-0.000258465555001888237	0.924465561930725155	0.999999982859446579	0.659853511042742369	0.000638088463104979908
0	0.344004395568082377	0.742555311046580679	0	7.71763885921569074e-11	0.999999982717771685	0.331377937758514818	0.923237049018109324	-1.84853043734146016	-0.000256349356381222881	0.923237049018109324	0.999999982717771685	0.662755875517029636	0.00205633930524151687
0	0.345575191894877287	0.741832912887251839	0	7.71380631870778471e-11	0.999999982567602697	0.332828257589141085	0.923367511848383948	-1.84748710468957134	-0.000254143628237074419	0.923367511848383948	0.999999982567602697	0.665656515178282171	0.000752080992803438875
0	0.347145988221672142	0.738581502670600964	0	7.70976905784285663e-11	0.999999982408000809	0.334277707669379254	0.922129648430900395	-1.84643921708975989	-0.000251840839863204402	0.922129648430900395	0.999999982408000809	0.668555415338758507	0.0021799202279590979
0	0.348716784548467051	0.737833169327660299	0	7.70550732858986379e-11	0.999999982237939511	0.335726280160917434	0.922250131210805013	-1.8453867772867385	-0.000249432467372915929	0.922250131210805013	0.999999982237939511	0.671452560321834868	0.000886514865128473772
0	0.350287580875261961	0.734559702205499709	0	7.70100007575683888e-11	0.999999982056291703	0.337173967554853571	0.921002707163329215	-1.84432978804932834	-0.000246910641373184955	0.921002707163329215	0.999999982056291703	0.674347935109707142	0.0023243737226699146
0	0.351858377202056816	0.733785129359317057	0	7.69622480810302416e-11	0.99999998186181549	0.338620761844163454	0.92111299508325184	-1.84326825217072132	-0.000244266491856460273	0.92111299508325184	0.99999998186181549	0.677241523688326907	0.00104226200421764226
0	0.353429173528851726	0.730489382914246255	0	7.69115751693567717e-11	0.999999981653140857	0.340066655363322257	0.919855810985745093	-1.84220217246872764	-0.000241491827406191775	0.919855810985745093	0.999999981653140857	0.680133310726644513	0.0024905504972374537
0	0.354999969855646635	0.729688432346408122	0	7.68579294770652708e-11	0.999999981429607332	0.341511640005937533	0.919955777527351137	-1.84113155178593968	-0.000238577570427748564	0.919955777527351137	0.999999981429607332	0.683023280011875067	0.00121999673123740493
0	0.35657076618244149	0.72642113465544278	0	7.68016580743879096e-11	0.999999981192205567	0.342955729733142312	0.918716369295896951	-1.84005639295574452	-0.000235558773916852204	0.918716369295896951	0.999999981192205567	0.685911459466284623	0.00262365436395062268
0	0.3581415625092364	0.725644132435270817	0	7.67431136165869477e-11	0.999999980941992384	0.344398937923131698	0.918833369484288953	-1.83897669876858472	-0.000232469320576962044	0.918833369484288953	0.999999980941992384	0.688797875846263397	0.00130995980000681023
0	0.35971235883603131	0.722353847418293116	0	7.66822425585999295e-11	0.999999980678305089	0.345841256591919999	0.917583795726238494	-1.83789247200643402	-0.000229300364373362066	0.917583795726238494	0.999999980678305089	0.691682513183839998	0.00272488055395703199
0	0.361283155162826219	0.721549683108198781	0	7.66187741153284349e-11	0.999999980399480126	0.347282677262526707	0.917690002688722251	-1.8368037154771204	-0.000226042068893310411	0.917690002688722251	0.999999980399480126	0.694565354525053413	0.00142371009967590112
0	0.362853951489621129	0.718236285797733909	0	7.65524175576844478e-11	0.999999980103663866	0.348723191832112867	0.916430112075825698	-1.83571043201451856	-0.000222685341575015343	0.916430112075825698	0.999999980103663866	0.697446383664225733	0.0028502078628671601
0	0.364424747816416039	0.717404742586572386	0	7.64828595595508294e-11	0.999999979788781745	0.350162791688220454	0.916525353315149949	-1.83461262447875684	-0.000219220066144660121	0.916525353315149949	0.999999979788781745	0.700325583376440908	0.00156191784845693959
0	0.365995544143210894	0.71406809866418286	0	7.64097615258406625e-11	0.999999979452502519	0.351601468603319811	0.915254987087311123	-1.83351029575641467	-0.000215636891675165487	0.915254987087311123	0.999999979452502519	0.703202937206639622	0.00300032158179242003
0	0.367566340470005803	0.713208980700362649	0	7.63327561880174659e-11	0.999999979092194735	0.353039213836909116	0.915339099572909931	-1.83240344876072769	-0.000211925436736280375	0.915339099572909931	0.999999979092194735	0.706078427673818232	0.00172524961490783113
0	0.369137136796800713	0.709848974084846707	0	7.62514435167168723e-11	0.999999978704872561	0.354476019042727408	0.914058106556266292	-1.83129208643176855	-0.000208076103785221673	0.914058106556266292	0.999999978704872561	0.708952038085454816	0.00317587331923596672
0	0.370707933123595568	0.708962102652138437	0	7.61651163150127808e-11	0.999999978285808888	0.355911875358029317	0.914130934643942461	-1.83017621173664491	-0.000204078257669750642	0.914130934643942461	0.999999978285808888	0.711823750716058634	0.00191434244875998694
0	0.372278729450390478	0.705522011710717933	0	7.60735193702006484e-11	0.999999977832143006	0.357346749956611087	0.912808146006196974	-1.8290558277079465	-0.000199873331608155176	0.912808146006196974	0.999999977832143006	0.714693499913222174	0.00343953569555255356
0	0.373849525777185387	0.704768011828623253	0	7.59748888501143643e-11	0.99999997733303736	0.358780703031200021	0.912957613855202688	-1.8279309373352759	-0.000195588791952602467	0.912957613855202688	0.99999997733303736	0.717561406062400042	0.00201570962487052086
0	0.375420322103980242	0.700797822113336522	0	7.58619076402892272e-11	0.999999976747488306	0.360213507765533403	0.911346033781947451	-1.82680154386996829	-0.000190778082171958266	0.911346033781947451	0.999999976747488306	0.720427015531066806	0.00410947630607338965
0	0.376991118430775152	0.699561785689384208	0	7.5727406943607132e-11	0.999999976030655491	0.36164495940572805	0.911234800889954455	-1.82566765124127039	-0.000185038764855225595	0.911234800889954455	0.999999976030655491	0.723289918811456101	0.00319804946136148516
0	0.378561914757570117	0.695840178791565789	0	7.55697207326087272e-11	0.999999975162062738	0.363075165592460447	0.909760273182753543	-1.82452926353096756	-0.000178593185419087069	0.909760273182753543	0.999999975162062738	0.726150331184920894	0.00500871716546047452
0	0.380132711084364971	0.694577456478714717	0	7.53872375117594798e-11	0.999999974117515622	0.36450411740303712	0.909637679563946921	-1.82338638466578762	-0.000171430556249216993	0.909637679563946921	0.999999974117515622	0.72900823480607424	0.00411102553789377545
0	0.381703507411159881	0.690769276680192501	0	7.51762059337242599e-11	0.999999972854662689	0.365931778095695159	0.908116370792020011	-1.8222390186441797	-0.000163484445370194102	0.908116370792020011	0.999999972854662689	0.731863556191390319	0.00600627706013967533
0	0.383274303737954791	0.689523056402713275	0	7.49328422132839124e-11	0.99999997132163887	0.367358157346396097	0.908006096990352174	-1.82108716950711225	-0.000154781249940585448	0.908006096990352174	0.99999997132163887	0.734716314692792194	0.00507497552640789884
0	0.384845100064749646	0.685736307782238041	0	7.46509483954707081e-11	0.999999969437360359	0.368783265003280458	0.906497327259555563	-1.8199308412648838	-0.000145347705151751378	0.906497327259555563	0.999999969437360359	0.737566530006560916	0.00693618674577267669
0	0.386415896391544555	0.684228512155892421	0	7.43200021013871879e-11	0.999999967066609985	0.370206990246504442	0.906245953250698899	-1.81877003808639892	-0.00013496920380420458	0.906245953250698899	0.999999967066609985	0.740413980493008883	0.00627813158500112323
0	0.387986692718339465	0.680407648821149902	0	7.39302538715188449e-11	0.999999964037747602	0.371629318590886493	0.904718740414653166	-1.81760476433739226	-0.000123623801320580344	0.904718740414653166	0.999999964037747602	0.743258637181772985	0.00816728350808593184
0	0.38955748904513432	0.679227478860003564	0	7.34747491794187456e-11	0.999999960143054034	0.373050394541436292	0.904651355897687748	-1.81643502417936742	-0.000111607526806229286	0.904651355897687748	0.999999960143054034	0.746100789082872584	0.00713231238399192335
0	0.39112828537192923	0.67558511141601052	0	7.29416706900256952e-11	0.999999955046201761	0.374470296316946005	0.903223734320412919	-1.81526082142396294	-9.90838306698175173e-05	0.903223734320412919	0.999999955046201761	0.748940592633892011	0.00881335278313710724
0	0.392699081698724139	0.674379245164702268	0	7.23073919319989945e-11	0.999999948125930516	0.375889015397255832	0.90314550160039031	-1.81408215977334564	-8.60426795177375976e-05	0.90314550160039031	0.999999948125930516	0.751778030794511665	0.0077911565725650167
0	0.394269878025519049	0.670715439833006188	0	7.1531664057214482e-11	0.999999938198111171	0.377306543304111841	0.901707085174062395	-1.81289904295638049	-7.24741179283140842e-05	0.901707085174062395	0.999999938198111171	0.754613086608223682	0.00948487260825570111
0	0.395840674352313959	0.669483011024800678	0	7.05431834116657462e-11	0.999999922747738301	0.378722871081158263	0.901617448868840543	-1.81171147472931571	-5.83672284005938807e-05	0.901617448868840543	0.999999922747738301	0.757445742162316527	0.00847657699163462119
0	0.397411470679108869	0.665798201502734277	0	6.91946570226776886e-11	0.999999895258422811	0.380137990353638155	0.900168369369218069	-1.81051945887562593	-4.37122507053298525e-05	0.900168369369218069	0.999999895258422811	0.760275980707276311	0.0101827201371897935
0	0.398982267005903724	0.664539618380853736	0	6.70799646851308969e-11	0.999999831173349341	0.38155189228181402	0.900067477961895235	-1.80932299920582307	-2.84984886922731859e-05	0.900067477961895235	0.999999831173349341	0.76310378456362804	0.00918804328203259857
0	0.400553063332698633	0.660834366147953323	0	6.14942466438877101e-11	0.999999404258179236	0.38296456865038786	0.898607938418936381	-1.80812209955721692	-1.27164890799790964e-05	0.898607938418936381	0.999999404258179236	0.76592913730077572	0.0109062227193441608
0	0.402123859659493543	0.659550481285740564	0	5.10006039250669444e-25	-3.05538972400487552e-07	0.38437601093036794	0.898496187562575543	-1.80691676379341093	3.64383484629498403e-06	0.898496187562575543	-3.05538972400487552e-07	0.768752021860735879	0.00992438866825984256
0	0.403694655986288398	0.655816153281222225	0	6.52007942325070265e-11	-0.999999741968565115	0.385786207040379081	0.897021265536009693	-1.80570699581038663	2.05996806617154713e-05	0.897021265536009693	-0.999999741968565115	0.771572414080758162	0.0116644647383672417
0	0.405265452313083308	0.654437762155625435	0	6.85043466837436403e-11	-0.99999987759580411	0.387195118075052691	0.896859978824330994	-1.80449279958421704	3.82219001149935867e-05	0.896859978824330994	-0.99999987759580411	0.774390236150105382	0.0107728419355550553
0	0.406836248639878217	0.651458593457651114	0	7.0303562110729725e-11	-0.999999918453864045	0.388603075762153471	0.895807425705691052	-1.80327417863100048	5.58400845704882067e-05	0.895807425705691052	-0.999999918453864045	0.777206151524306943	0.0116593272196183761
0	0.408407044966673072	0.650878776918251467	0	7.15285346996699112e-11	-0.999999938154437107	0.390010432928016071	0.896095371437075294	-1.80205113539155626	7.27416329287724898e-05	0.896095371437075294	-0.999999938154437107	0.780020865856032142	0.00986039251740566947
0	0.409977841293467982	0.647842188573798716	0	7.24448417360253934e-11	-0.999999949710779212	0.391417166731159394	0.895013735640770469	-1.8008236717883559	8.89652831520406322e-05	0.895013735640770469	-0.999999949710779212	0.782834333462318788	0.0107962005068149569
0	0.411548637620262947	0.64723872937305349	0	7.3172027560832066e-11	-0.999999957324120281	0.39282327004402362	0.895292606280836734	-1.79959178979094636	0.000104518348416137553	0.895292606280836734	-0.999999957324120281	0.785646540088047241	0.00900657722927289406
0	0.413119433947057801	0.644159058924180572	0	7.37708633166772003e-11	-0.999999962720219737	0.394228726216984016	0.894189771524393051	-1.79835549140622364	0.000119427189148593537	0.894189771524393051	-0.999999962720219737	0.788457452433968031	0.00997594835743753627
0	0.414690230273852711	0.64350789274460829	0	7.42765980277629747e-11	-0.999999966742337598	0.395633517522252287	0.89444607044339941	-1.79711477869508252	0.000133720325299584375	0.89444607044339941	-0.999999966742337598	0.791267035044504574	0.00822263780828369484
0	0.416261026600647621	0.640431872709139594	0	7.47111296223389551e-11	-0.999999969849760584	0.397037647753291534	0.893348065673512548	-1.79586965374031138	0.000147383237572062725	0.893348065673512548	-0.999999969849760584	0.794075295506583068	0.00917352239328628194
0	0.417831822927442476	0.639756527086226212	0	7.50892487711362065e-11	-0.999999972316536923	0.39844110947640804	0.893594899720794755	-1.79462011863041271	0.000160423864255994169	0.893594899720794755	-0.999999972316536923	0.796882218952816079	0.00743031918882319786
0	0.419402619254237385	0.636660829426931918	0	7.54214156539729528e-11	-0.999999974316442719	0.39984389620740135	0.892488639009621831	-1.79336617547574906	0.000172848247955637572	0.892488639009621831	-0.999999974316442719	0.799687792414802701	0.00838889745650539531
0	0.420973415581032295	0.635993245170588528	0	7.5715106863163257e-11	-0.999999975964008359	0.40124601453766473	0.892743865480434606	-1.79210782638651844	0.000184636283399734112	0.892743865480434606	-0.999999975964008359	0.80249202907532946	0.00662009542564923059
0	0.42254421190782715	0.632881673700212088	0	7.59762169891502849e-11	-0.999999977339832258	0.402647459636701177	0.89163145438690139	-1.79084507347014998	0.000195790712415641339	0.89163145438690139	-0.999999977339832258	0.805294919273402354	0.00758216469634720447
0	0.42411500823462206	0.632164523948492096	0	7.62089790892632826e-11	-0.999999978499755193	0.40404821284901915	0.89186292795192379	-1.78957791887096773	0.000206341930149174095	0.89186292795192379	-0.999999978499755193	0.808096425698038301	0.00585206296712015295
0	0.425685804561416969	0.629173091929747463	0	7.641571652660868e-11	-0.999999979480105994	0.405448329261101248	0.89082065514354003	-1.78830636467606929	0.000216172851131673404	0.89082065514354003	-0.999999979480105994	0.810896658522202496	0.0066650543889892333
0	0.427256600888211879	0.628486208594089435	0	7.65987778434469876e-11	-0.999999980310803172	0.406847825384336226	0.891073151662675089	-1.78703041286008224	0.000225243543266135011	0.891073151662675089	-0.999999980310803172	0.813695650768672452	0.00488410953473206177
0	0.428827397215006789	0.62539752091738654	0	7.6761152897219476e-11	-0.999999981019443318	0.408246660577455012	0.889979132783477289	-1.78575006543554249	0.000233628382904096634	0.889979132783477289	-0.999999981019443318	0.816493321154910023	0.00579179986858791018
0	0.430398193541801699	0.624696926245978168	0	7.69051591542924871e-11	-0.999999981626548573	0.409644831955871702	0.890227956533680476	-1.78446532448335415	0.000241326236246071303	0.890227956533680476	-0.999999981626548573	0.819289663911743404	0.00400941141599320261
0	0.431968989868596553	0.621592367908817112	0	7.7032402005972097e-11	-0.999999982146802524	0.411042334665545184	0.889127757297070942	-1.78317619209657785	0.000248339911681585079	0.889127757297070942	-0.999999982146802524	0.822084669331090367	0.00492067750243596613
0	0.433539786195391463	0.620872841155811095	0	7.71422904940843713e-11	-0.999999982584230285	0.412439163497040795	0.889369948189137949	-1.78188267038408066	0.000254672931686802636	0.889369948189137949	-0.999999982584230285	0.82487832699408159	0.00314277400580476041
0	0.435110582522186373	0.618267283114185551	0	7.72307341792049299e-11	-0.9999999829284969	0.413835541226561077	0.888553396423910069	-1.78058476111297681	0.000259872850506745619	0.888553396423910069	-0.9999999829284969	0.827671082453122153	0.00347796826515667235
0	0.436681378848981228	0.617912697874373196	0	7.72964425287109015e-11	-0.999999983179852725	0.415231632377850934	0.889005065453255972	-1.77928246544201452	0.000263603729601960231	0.889005065453255972	-0.999999983179852725	0.830463264755701869	0.00127233453550257281
0	0.438252175175776137	0.614669781049120623	0	7.73436647890983254e-11	-0.999999983358204503	0.416627157967270401	0.887833300684878313	-1.77797578470972639	0.000266416647163532133	0.887833300684878313	-0.999999983358204503	0.833254315934540801	0.00230918333996976699
0	0.439822971502571047	0.614278821451776813	0	7.73745514796694973e-11	-0.999999983473834897	0.418022105224796992	0.888268710418389174	-1.77666472071294201	0.000268330256606636168	0.888268710418389174	-0.999999983473834897	0.836044210449593983	0.000127299876163666781
0	0.441393767829365902	0.611270029032841888	0	7.73887849142857551e-11	-0.999999983526849823	0.419416580077957069	0.887231816763314307	-1.77534927510215268	0.000269125818962420282	0.887231816763314307	-0.999999983526849823	0.838833160155914137	0.000885641575524065416
0	0.442964564156160812	0.610567789838500463	0	7.73880384815333017e-11	-0.999999983524073821	0.420810448078089372	0.887496041146202952	-1.77402944957265207	0.000269065350259143493	0.887496041146202952	-0.999999983524073821	0.841620896156178744	-0.000962632719753830912
0	0.444535360482955777	0.607477368376956428	0	7.73738945006795767e-11	-0.999999983471383747	0.422203675331379258	0.886415992545419473	-1.77270524608416369	0.00026820975970595016	0.886415992545419473	-0.999999983471383747	0.844407350662758516	-0.000126739006675258281
0	0.446106156809750631	0.606761304573773308	0	7.7346449692680911e-11	-0.99999998336866347	0.423596258865166608	0.886676432019222305	-1.77137666665432447	0.000266558117326871219	0.886676432019222305	-0.99999998336866347	0.847192517730333217	-0.00197619738412013746
0	0.447676953136545541	0.603663551613014215	0	7.73053986922789918e-11	-0.999999983213825105	0.424988197599871775	0.885595008856871257	-1.77004371330713317	0.000264105710155231163	0.885595008856871257	-0.999999983213825105	0.849976395199743551	-0.00114630440660934418
0	0.449247749463340451	0.602935897125938092	0	7.72503019824981875e-11	-0.999999983003740267	0.426379489536607093	0.885852903265229363	-1.76870638807142799	0.00026084966703060616	0.885852903265229363	-0.999999983003740267	0.852758979073214185	-0.00299941845903073379
0	0.450818545790135305	0.599829029868503172	0	7.71802215144496826e-11	-0.999999982732718729	0.427770132786539192	0.884769075167479269	-1.76736469298215004	0.000256786899868510169	0.884769075167479269	-0.999999982732718729	0.855540265573078385	-0.00217345735280849439
0	0.452389342116930215	0.599181728215210097	0	7.70906797094651857e-11	-0.999999982380136654	0.429160166146759336	0.885076367565152067	-1.7660186300162668	0.000251832951891532405	0.885076367565152067	-0.999999982380136654	0.858320332293518673	-0.00413410511403733416
0	0.453960138443725125	0.596812786925010053	0	7.69739450710015806e-11	-0.99999998190964634	0.430549919697762462	0.88441281100895397	-1.76466820057131368	0.000245320802159046587	0.88441281100895397	-0.99999998190964634	0.861099839395524924	-0.00415742144659425605
0	0.45553093477051998	0.596171754239144924	0	7.68273840612023536e-11	-0.999999981301114449	0.431939399537269286	0.884727867263014223	-1.76331340551675742	0.000237231397067562796	0.884727867263014223	-0.999999981301114449	0.863878799074538573	-0.00614232900927103032
0	0.457101731097314889	0.593141267687119056	0	7.66535242983574491e-11	-0.999999980552636725	0.433328314650765989	0.883693779521612544	-1.76195424616961827	0.000228139909192602775	0.883693779521612544	-0.999999980552636725	0.866656629301531978	-0.00543331287360682147
0	0.458672527424109799	0.59249910079319168	0	7.64519646968896248e-11	-0.999999979647330228	0.434716667730372097	0.884012263487215733	-1.76059072429980201	0.00021803410027279127	0.884012263487215733	-0.999999979647330228	0.869433335460744194	-0.00743380267462945277
0	0.460243323750904654	0.589447423511530122	0	7.62192563364146587e-11	-0.999999978549578228	0.436104451685698391	0.882969147984012936	-1.75922284168412602	0.000206921299844115458	0.882969147984012936	-0.999999978549578228	0.872208903371396782	-0.00671545428389985766
0	0.461814120077699619	0.588755703429857391	0	7.59510774190682079e-11	-0.999999977210868529	0.437491647667939798	0.883263632903034335	-1.75785060014016037	0.000194832357104738854	0.883263632903034335	-0.999999977210868529	0.874983295335879596	-0.0086766656659083008
0	0.463384916404494529	0.585699542812872398	0	7.56414442489932324e-11	-0.999999975560977195	0.438878255955317209	0.882220871643407234	-1.75647400151463584	0.000181759870072032521	0.882220871643407234	-0.999999975560977195	0.877756511910634418	-0.007967741772178627
0	0.464955712731289383	0.584994531587024635	0	7.52853496676807286e-11	-0.999999973515308227	0.440264273792436711	0.882511848285906231	-1.75509304765817786	0.000167702506899628	0.882511848285906231	-0.999999973515308227	0.880528547584873422	-0.00993064891363459878
0	0.466526509058084293	0.581432857787786306	0	7.48846670207993952e-11	-0.999999971008054045	0.441649478109154447	0.881185065296657632	-1.75370774077614011	0.000153099568428472361	0.881185065296657632	-0.999999971008054045	0.883298956218308895	-0.00866238981717515344
0	0.468097305384879203	0.579923237292021554	0	7.4446071789065835e-11	-0.999999967990660155	0.443033513267523715	0.881023229642775463	-1.75231808398290845	0.000138655495279889102	0.881023229642775463	-0.999999967990660155	0.886067026535047431	-0.00972837530264247796
0	0.469668101711674058	0.576075725985508158	0	7.39713734586336787e-11	-0.999999964370020589	0.444416252340438245	0.879534838042148381	-1.75092408115087728	0.000124617311883855943	0.879534838042148381	-0.999999964370020589	0.88883250468087649	-0.00814559493341948659
0	0.471238898038468967	0.574580074760329018	0	7.34548429415833288e-11	-0.999999959963546292	0.445797703718874949	0.879383686112808705	-1.74952573633863673	0.00011096141273094752	0.879383686112808705	-0.999999959963546292	0.891595407437749898	-0.00924163588698068139
0	0.472809694365263877	0.570740899289977843	0	7.28868943232435946e-11	-0.999999954486880616	0.447177871339130228	0.877900306359084004	-1.74812305358541997	9.7673108036286851e-05	0.877900306359084004	-0.999999954486880616	0.894355742678260457	-0.00767755913274803525
0	0.474380490692058732	0.569213959050698048	0	7.22549115855682841e-11	-0.99999994750772081	0.448556743359926513	0.877734077647872257	-1.74671603694286648	8.47692695138655447e-05	0.877734077647872257	-0.99999994750772081	0.897113486719853026	-0.00875211835287803552
0	0.475951287018853642	0.565364484669425349	0	7.15404924054324497e-11	-0.999999938321155746	0.449934315338758384	0.876245041520225976	-1.74530469048820414	7.22519777198577358e-05	0.876245041520225976	-0.999999938321155746	0.899868630677516768	-0.0071853925522478157
0	0.477522083345648551	0.563836665633985379	0	7.07162314949158781e-11	-0.999999925707362514	0.451310588991115202	0.876080997037084863	-1.74388901830293985	6.01110036294764675e-05	0.876080997037084863	-0.999999925707362514	0.902621177982230405	-0.00827297577122987349
0	0.479092879672443461	0.559924592073737459	0	7.02655045956431651e-11	-0.999999917750266309	0.452685536338176431	0.874556337169607345	-1.74246902450983576	4.83955132786799416e-05	0.874556337169607345	-0.999999917750266309	0.905371072676352862	-0.00664364982937892812
0	0.480663675999238371	0.534715024840299535	0	7.0901292845570949e-11	-0.999999928747093536	0.454048435651303872	0.860740963796713832	-1.74104473011725447	5.85421920775587427e-05	0.860740963796713832	-0.999999928747093536	0.908096871302607744	0.0195628025238268055
0	0.482234472326033281	0.531495428823655081	0	7.23950572908190739e-11	-0.99999994914241741	0.455399575512343946	0.859583737747799725	-1.73961617252190748	8.99671503390226177e-05	0.859583737747799725	-0.99999994914241741	0.910799151024687892	0.020448697026308027
0	0.483805268652828135	0.530566589751582662	0	7.37622752462635984e-11	-0.999999962647875495	0.456749944855092682	0.859759909437927239	-1.73818337140582657	0.0001206858393068714	0.859759909437927239	-0.999999962647875495	0.913499889710185364	0.0186635525299720939
0	0.485376064979623045	0.527336946132075379	0	7.47745279930743468e-11	-0.99999997027818921	0.458099540737480493	0.858598937430023801	-1.7367463291942864	0.000150697479317744279	0.858598937430023801	-0.99999997027818921	0.916199081474960986	0.0195484543342387962
0	0.486946861306417955	0.526485836665997686	0	7.55782828634153781e-11	-0.99999997521002415	0.459448401561692477	0.858824004300992927	-1.73530504825686638	0.000179918605965077372	0.858824004300992927	-0.99999997521002415	0.918896803123384953	0.0176570396548805242
0	0.48851765763321281	0.522579072400515043	0	7.62521886522870414e-11	-0.999999978708454362	0.460796218812564218	0.857270218584823773	-1.7338595313874301	0.000208959593598187547	0.857270218584823773	-0.999999978708454362	0.921592437625128436	0.0193190942177825509
0	0.490088453960007719	0.520989178257572849	0	7.68423886196694556e-11	-0.999999981364343649	0.462142656651962913	0.857067683065291464	-1.73240978239199417	0.000238485467684208314	0.857067683065291464	-0.999999981364343649	0.924285313303925826	0.0182744162614112415
0	0.491659250286802629	0.516934262239297726	0	7.73723697680537594e-11	-0.999999983465693743	0.463487646697075262	0.85542682964710115	-1.73095580571152308	0.000268626349529587402	0.85542682964710115	-0.999999983465693743	0.926975293394150524	0.0201021464173207765
0	0.493230046613597484	0.515336879907465573	0	7.78539554712595258e-11	-0.999999985168950056	0.464831187257802758	0.855222142226780835	-1.72949760589705193	0.000299378982074434733	0.855222142226780835	-0.999999985168950056	0.929662374515605516	0.0190533214434902565
0	0.494800842940392449	0.511474938231033072	0	7.82945279939139395e-11	-0.999999986573009148	0.466173366443389192	0.853693472982074208	-1.72803518736386952	0.000330560516615522964	0.853693472982074208	-0.999999986573009148	0.932346732886778384	0.0206482413997211012
0	0.496371639267187359	0.509882019482290949	0	7.87001924380349454e-11	-0.999999987747975938	0.467514188131867015	0.853493723226415812	-1.72656855438276913	0.000362156573693710301	0.853493723226415812	-0.999999987747975938	0.935028376263734029	0.0195811079299375024
0	0.497942435593982213	0.506031374084321861	0	7.90763130355931658e-11	-0.999999988745312818	0.468853657242661759	0.851971317588885224	-1.72509771121072575	0.000394150697761971587	0.851971317588885224	-0.999999988745312818	0.937707314485323518	0.0211550760329553
0	0.499513231920777123	0.50440377823575111	0	7.94272804778783028e-11	-0.999999989602593953	0.470191759605743387	0.851753525990292748	-1.72362266211924675	0.000426564618883297031	0.851753525990292748	-0.999999989602593953	0.940383519211486774	0.0201156101386612551
0	0.501084028247572033	0.500524280920730646	0	7.97565986173153318e-11	-0.999999990347516965	0.471528481564223723	0.850213731862167199	-1.72214341142354632	0.000459419047581234824	0.850213731862167199	-0.999999990347516965	0.943056963128447445	0.0217159476992119238
0	0.502654824574366943	0.498900459198419854	0	8.00669319719827213e-11	-0.999999991000583788	0.472863826610474491	0.850000386891159421	-1.72065996345481476	0.00049270040264668346	0.850000386891159421	-0.999999991000583788	0.945727653220948983	0.0206591896724959145
0	0.504225620901161742	0.495031196348966862	0	8.03603919630316063e-11	-0.99999999157744468	0.474197799081976179	0.848466115412487842	-1.71917232253192709	0.000526393419453161657	0.848466115412487842	-0.99999999157744468	0.948395598163952358	0.0222400917069514037
0	0.505796417227956652	0.493410796997695744	0	8.06387454851357277e-11	-0.99999999209040169	0.475530402311017897	0.848257013245263036	-1.71768049296172598	0.000560484850525678731	0.848257013245263036	-0.99999999209040169	0.951060804622035794	0.0211664664711999073
0	0.507367213554751562	0.489551327163282535	0	8.09034862345084267e-11	-0.999999992549257311	0.476861640448421331	0.846728026756196406	-1.71618447903928972	0.000594959818083501272	0.846728026756196406	-0.999999992549257311	0.953723280896842662	0.0227284255268969115
0	0.508938009881546471	0.487933859565899186	0	8.11558897806550563e-11	-0.999999992961919548	0.478191516600643129	0.846522879853062404	-1.71468428504830261	0.000629805539811618791	0.846522879853062404	-0.999999992961919548	0.956383033201286259	0.0216385253421778057
0	0.510508806208341381	0.484083646102063558	0	8.13970539530983458e-11	-0.999999993334837023	0.479520034685370911	0.844998881518030709	-1.71317991526141511	0.000665007617655399928	0.844998881518030709	-0.999999993334837023	0.959040069370741821	0.0231821522253536916
0	0.512079602535136291	0.482468532768099423	0	8.16279317464828831e-11	-0.999999993673321041	0.480847197540998084	0.844797348570135553	-1.71167137394065927	0.000700553818849739885	0.844797348570135553	-0.999999993673321041	0.961694395081996167	0.0220766768003881619
0	0.513650398861931201	0.478626962557707203	0	8.1849355252308753e-11	-0.999999993981784963	0.482173008813714832	0.84327799270832271	-1.71015866533788774	0.000736430301724077738	0.84327799270832271	-0.999999993981784963	0.964346017627429664	0.0236026799212423199
