# Date:             10:09:58 2022-11-15
# MX Version:       1.5.1-d155dirty-osx_13.0.1 hash: 986e38c5 Mon Nov 14 22:53:38 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS_MinimumFuelOrbitRaising
#
# converged            = NO
# num_equations        = 2411
# Lagrange target      = 2.7317720358313258
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 500
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 1.807465 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	theta	theta_cell	r	vr	vt	lambda1__xo	lambda2__xo	lambda3__xo	r_D	vr_D	vt_D	mu0_D	mu1_D	mu2_D	THETA	THETA_max	THETA_min	MASS	COSTHETA	SINTHETA
0	0.813400000000000012	0.844326426996912627	0	0	0	-0.926942389412665491	-0.921755752547071983	1.09651613919809021	0.0148957662931489265	0.941034548243850688	-1200790.79129611561	3976487.72559063276	-2984637.9035950331	0.0148957662931489265	-0.143766984281952198	0.0770276784965888139	-3068787.14661876345	-1360636.42747598561	-6865820.62994913198	-0.926942389412665491	3.14159265358979312	-3.14159265358979312	0.939076340000000065	0.600282225518897428	-0.799788253055819465
0	0.821699999999999986	0.826476824396709886	0	0	0	-0.916621337957268745	-0.911486923367465507	1.09663488571733736	0.0137178528018635053	0.941661531192672152	-1224978.12348684808	3966040.87189705623	-3041291.93605545955	0.0137178528018635053	-0.141743269716825104	0.0793225256614247115	-3057547.64793051966	-1386525.99878233857	-6849185.93538972829	-0.916621337957268745	3.14159265358979312	-3.14159265358979312	0.938454670000000046	0.608504762700552981	-0.793550221328646388
0	0.82999999999999996	0.809012260702262509	0	0	0	-0.906404356480304818	-0.901321789593144129	1.09674392468294846	0.0125565967442129393	0.942307556936381463	-1249072.82802201784	3955395.934417699	-3097813.15834082849	0.0125565967442129393	-0.139689756619714112	0.0815836029805021151	-3046237.01906542294	-1412525.36882366869	-6832312.24840280972	-0.906404356480304818	3.14159265358979312	-3.14159265358979312	0.937833000000000028	0.616580549928856692	-0.78729182991405966
0	0.838300000000000156	0.791924728249802978	0	0	0	-0.896290669465544365	-0.891259549337944601	1.09684339533851172	0.0114122359211906981	0.942972348683429051	-1273074.6603059601	3944552.07145454176	-3154199.78645438189	0.0114122359211906981	-0.137607112005553422	0.0838109884905869212	-3034852.3365336773	-1438636.14239100786	-6815196.74232592806	-0.896290669465544365	3.14159265358979312	-3.14159265358979312	0.937211330000000009	0.62451130362966456	-0.781015769135794624
0	0.84660000000000013	0.775206261678980546	0	0	0	-0.8862794503923066	-0.881299351446668489	1.09693343887799988	0.0102850025087085802	0.943655630705689696	-1296983.35953660496	3933508.42358689196	-3210450.01596721541	0.0102850025087085802	-0.13549598263392304	0.0860047696262511985	-3023390.62959724851	-1464859.82105964329	-6797836.55678100511	-0.8862794503923066	3.14159265358979312	-3.14159265358979312	0.936589659999999991	0.632298797579407545	-0.774724615963398588
0	0.854900000000000104	0.758848947202316104	0	0	0	-0.876369825157363946	-0.871440298868059293	1.09701419839986691	0.00917512324403253407	0.944357128419951786	-1320798.64834379521	3922264.11436576489	-3266562.02171916608	0.00917512324403253407	-0.133356995207423057	0.0881650421806823709	-3011848.88143019611	-1491197.80359069561	-6780228.79911397398	-0.876369825157363946	3.14159265358979312	-3.14159265358979312	0.935967989999999972	0.639944856703526077	-0.768420835466284924
0	0.863200000000000078	0.74284493115853123	0	0	0	-0.866560875396893637	-0.86168145192572787	1.09708581886271261	0.00808281961009936142	0.945076568459606858	-1344520.23242983199	3910818.25100342371	-3322533.95752801187	0.00808281961009936142	-0.131190756614445569	0.0902919093086660407	-3000224.03029471636	-1517651.38632318727	-6762370.54579095822	-0.866560875396893637	3.14159265358979312	-3.14159265358979312	0.935346320000000064	0.647451351146093756	-0.762106782478083944
0	0.871500000000000052	0.727186427874281449	0	0	0	-0.856851641704688083	-0.852021831483648184	1.09714844704236114	0.00700830801773771536	0.945813678736956209	-1368147.80021209363	3899169.92505822983	-3378363.9559065802	0.00700830801773771536	-0.128997854212524687	0.0923854805718846983	-2988512.97073389543	-1544221.76355444081	-6744258.84375605825	-0.856851641704688083	3.14159265358979312	-3.14159265358979312	0.934724650000000046	0.654820190612214414	-0.75578470344839821
0	0.879800000000000026	0.711865726860852588	0	0	0	-0.847241126743631168	-0.842460422003614151	1.09720223149057272	0.00595179998496511362	0.946568188496612062	-1391681.02246754756	3887318.21311499504	-3434050.12778734881	0.00595179998496511362	-0.126778856148207775	0.0944458710271924712	-2976712.55478006788	-1570910.0279061296	-6725890.71175128873	-0.847241126743631168	3.14159265358979312	-3.14159265358979312	0.934102980000000027	0.662053318983214845	-0.749456738460139382
0	0.888100000000000001	0.696875199372260168	0	0	0	-0.837728298248181291	-0.832996174492748542	1.09724732249511159	0.00491350231353365752	0.947339828360335812	-1415119.55197898438	3875262.17746104207	-3489590.5622541518	0.00491350231353365752	-0.124534311710164172	0.0964732003574659824	-2964819.59318139777	-1597717.17067439994	-6707263.14160424657	-0.837728298248181291	3.14159265358979312	-3.14159265358979312	0.933481310000000009	0.669152709203249985	-0.74312492339172076
0	0.896400000000000197	0.682207304353020239	0	0	0	-0.828312091916279858	-0.823628009339811284	1.09728387204135291	0.00389361726170341441	0.948128330363787075	-1438463.02318281448	3863000.86675820919	-3544983.32628063159	0.00389361726170341441	-0.122264751711825076	0.0984675920454899378	-2952830.85664674221	-1624644.08216191689	-6688373.09948333912	-0.828312091916279858	3.14159265358979312	-3.14159265358979312	0.93285963999999999	0.676120358434690538	-0.736791192204511614
0	0.904700000000000171	0.667854593802655216	0	0	0	-0.818991414189727984	-0.814354819039644684	1.09731203377524733	0.0028923427138353025	0.948933427985556022	-1461711.05181825254	3850533.31671105325	-3600226.46447508549	0.0028923427138353025	-0.119970688900475658	0.100429172589789298	-2940743.07710926142	-1651691.55199058633	-6669217.52712686453	-0.818991414189727984	3.14159265358979312	-3.14159265358979312	0.932237969999999971	0.682958283478550809	-0.730457379337104973
0	0.913000000000000145	0.653809717585834282	0	0	0	-0.809765144922638513	-0.805175470805632343	1.09733196296774405	0.00190987234574745146	0.949754856168933292	-1484863.23457774613	3837858.55073153228	-3655317.99883141601	0.00190987234574745146	-0.117652618389516045	0.102358070762610429	-2928552.9490101235	-1678860.26939343149	-6649793.34304586519	-0.809765144922638513	3.14159265358979312	-3.14159265358979312	0.931616300000000064	0.689668516455251512	-0.724125222189099471
0	0.921300000000000119	0.640065427715401203	0	0	0	-0.800632139938087573	-0.796088809070542913	1.09734381648048784	0.000946395786440283604	0.950592351336753572	-1507919.14875847776	3824975.58060045727	-3710255.92848586105	0.000946395786440283604	-0.115311018111199412	0.104254416908701866	-2916257.1306030089	-1706150.82348472183	-6630097.44370670337	-0.800632139938087573	3.14159265358979312	-3.14159265358979312	0.930994630000000045	0.696253100740168773	-0.717796363678237404
0	0.929600000000000093	0.626614582136970077	0	0	0	-0.791591233473552092	-0.78709365787656127	1.09734775273291829	2.09877520959689257e-06	0.951445651399783765	-1530878.35191480163	3811883.4071260388	-3765038.22947926307	2.09877520959689257e-06	-0.112946349286849101	0.106118342284819978	-2903852.24528041948	-1733563.70350726461	-6610126.70469328016	-0.791591233473552092	3.14159265358979312	-3.14159265358979312	0.930372960000000027	0.702714087147708777	-0.71147235485587379
0	0.937900000000000067	0.613450148042001042	0	0	0	-0.78264124051613404	-0.778188823155706921	1.09734393167059285	-0.000922836685367838666	0.952314495758980084	-1553740.3815114703	3798581.02079983847	-3819662.85452461662	-0.000922836685367838666	-0.110559056912187301	0.107949978438534877	-2891334.88292282401	-1761099.29905635118	-6589877.98185420781	-0.78264124051613404	3.14159265358979312	-3.14159265358979312	0.929751290000000008	0.709053530357038553	-0.705154657566849141
0	0.946200000000000041	0.600565204736649649	0	0	0	-0.773780959028944504	-0.769373094902182086	1.09733251473479321	-0.00182823218089658152	0.953198625301993285	-1576504.75457751518	3785067.40245048702	-3874127.73277968122	-0.00182823218089658152	-0.108149570255302765	0.109749456625540864	-2878701.60127118276	-1788757.90027956432	-6569348.11243668105	-0.773780959028944504	3.14159265358979312	-3.14159265358979312	0.929129619999999989	0.715273485572108236	-0.6988446471409272
0	0.954500000000000015	0.587952946093236339	0	0	0	-0.765009172070340471	-0.760645249238498744	1.09731366483336901	-0.00271391274148859163	0.954097782394342064	-1599170.96736065345	3771341.5238955142	-3928430.76962446095	-0.00271391274148859163	-0.105718303364929794	0.111516907264706144	-2865948.9273245628	-1816539.69805231737	-6548533.91620915197	-0.765009172070340471	3.14159265358979312	-3.14159265358979312	0.928507949999999971	0.721376005408198351	-0.692543615103995536
0	0.962799999999999989	0.57560668260954384	0	0	0	-0.756324649807997407	-0.752004050377496069	1.097287546312675	-0.00357970670235392349	0.955011710865542485	-1621738.49498210754	3757402.34859166527	-3982569.84644337464	-0.00357970670235392349	-0.103265655587162691	0.11325245942917557	-2853073.35876341164	-1844444.78412901144	-6527432.19657812174	-0.756324649807997407	3.14159265358979312	-3.14159265358979312	0.927886280000000063	0.727363136996909687	-0.686252771898237857
0	0.971100000000000185	0.563519843101924489	0	0	0	-0.747726151430041508	-0.743448252482586946	1.09725432493074737	-0.00442544556954317658	0.95594015599053006	-1644206.79109172663	3743248.83228407567	-4036542.82041197456	-0.00442544556954317658	-0.100792012088563851	0.114956240373099788	-2840071.3654001439	-1872473.15126921283	-6506039.74169772863	-0.747726151430041508	3.14159265358979312	-3.14159265358979312	0.927264610000000045	0.733236919301284429	-0.679973249601454333
0	0.979400000000000159	0.551685976055728999	0	0	0	-0.739212426955676349	-0.734976601428765752	1.09721416783149128	-0.00525096389002784047	0.956882864466810812	-1666575.28752331273	3728879.9236546969	-4090347.52428807179	-0.00525096389002784047	-0.0982977443838613241	0.116628375092068456	-2826939.3906569113	-1900624.69333988964	-6484353.32557968516	-0.739212426955676349	3.14159265358979312	-3.14159265358979312	0.926642940000000026	0.738999380632585634	-0.673706104636624836
0	0.987700000000000133	0.540098750657392213	0	0	0	-0.730782218947917395	-0.726587836467069148	1.09716724351996819	-0.00605609912695035529	0.957839584387447429	-1688843.39395007305	3714294.56497036945	-4143981.76620719256	-0.00605609912695035529	-0.0957832108668920379	0.118268985916744937	-2813673.85307410546	-1928899.20539282681	-6462369.70920111146	-0.730782218947917395	3.14159265358979312	-3.14159265358979312	0.926021270000000007	0.744652536360166595	-0.667452320463694737
0	0.996000000000000107	0.528751957530168237	0	0	0	-0.722434264131191606	-0.718280691795314064	1.0971137218387097	-0.00684069153939188476	0.958810065210397244	-1711010.4975401212	3699491.69273094274	-4197443.32948224805	-0.00684069153939188476	-0.0932487573429725686	0.119878192137908318	-2800271.14784776373	-1957296.38371841214	-6440085.64161684364	-0.722434264131191606	3.14159265358979312	-3.14159265358979312	0.925399599999999989	0.750198386805831285	-0.661212810246389893
0	1.00429999999999997	0.517639509195708891	0	0	0	-0.714167294916675299	-0.710053898038036646	1.09705377394493686	-0.00760458406710742135	0.959794057724361882	-1733075.96261197841	3684470.23831785563	-4250729.97240739595	-0.00760458406710742135	-0.0906947175616482359	0.121456109662073028	-2786727.64840013813	-1985815.82587610278	-6417497.86107668467	-0.714167294916675299	3.14159265358979312	-3.14159265358979312	0.924777930000000081	0.75563891531409666	-0.654988419487654294
0	1.01259999999999994	0.506755440282058434	0	0	0	-0.705980040838339873	-0.701906183638643211	1.09698757228884713	-0.00834762221995441825	0.960791314011498532	-1755039.13029002747	3669229.12864358863	-4303839.42806603666	-0.00834762221995441825	-0.0881214137483260912	0.123002850696237259	-2773039.70798127772	-2014457.03070174321	-6394603.09615027811	-0.705980040838339873	3.14159265358979312	-3.14159265358979312	0.924156260000000063	0.760976086489838388	-0.648779928628044122
0	1.02090000000000014	0.496093907498134479	0	0	0	-0.697871229902736978	-0.693836276166830634	1.09691529059265047	-0.00906965397217570149	0.961801587407139946	-1776899.31815989641	3653767.28680240922	-4356769.40414294321	-0.00906965397217570149	-0.0855291571341165457	0.12451852346070956	-2759203.661307042	-2043219.39829290845	-6371398.06686213706	-0.697871229902736978	3.14159265358979312	-3.14159265358979312	0.923534590000000044	0.766211844594895664	-0.642588055602099972
0	1.02920000000000011	0.485649189393446701	0	0	0	-0.689839589855605784	-0.685842903544380822	1.09683710383056865	-0.00977052966129626776	0.962824632456899976	-1798655.81992376875	3638083.63272283226	-4409517.58274052199	-0.00977052966129626776	-0.08291824848249367	0.126003231928633858	-2745215.82623073645	-2072102.22997267684	-6347879.48583931662	-0.689839589855605784	3.14159265358979312	-3.14159265358979312	0.922912920000000025	0.771348112095355809	-0.636413458348368377
0	1.03750000000000009	0.475415685921333708	0	0	0	-0.681883849368412065	-0.677924795192443197	1.09675318820962686	-0.0104501018918504406	0.963860204871359261	-1820307.90505563212	3622177.08382222056	-4462081.62019927148	-0.0104501018918504406	-0.0802889786120746241	0.127457075591259933	-2731072.50545213232	-2101104.72823299374	-6324044.05947341677	-0.681883849368412065	3.14159265358979312	-3.14159265358979312	0.922291250000000007	0.776386788351399293	-0.630256737269344391
0	1.04580000000000006	0.465387917822551955	0	0	0	-0.674002739147935737	-0.670080683103428387	1.09666372115118516	-0.0111082254436316655	0.964908061478496171	-1841854.81845649006	3606046.55566395028	-4514459.14692244213	-0.0111082254436316655	-0.0776416289148643135	0.128880149247577569	-2716769.98826472508	-2130225.99665835453	-6299888.48909983411	-0.674002739147935737	3.14159265358979312	-3.14159265358979312	0.921669579999999988	0.781329748441783045	-0.624118437638161772
0	1.05410000000000004	0.455560525845604802	0	0	0	-0.666194992972023337	-0.662309302840618286	1.0965688812732759	-0.0117447571846105922	0.965967960174223927	-1863295.78010959877	3589690.96261757752	-4566647.767205026	-0.0117447571846105922	-0.0749764718689400617	0.130272542817362502	-2702304.5523412819	-2159465.03983109444	-6275409.47219594661	-0.666194992972023337	3.14159265358979312	-3.14159265358979312	0.921047910000000081	0.786178842115248244	-0.617999051949376099
0	1.06240000000000001	0.445928269819021117	0	0	0	-0.658459348654596877	-0.654609394468575467	1.09646884837360625	-0.0123595559883851631	0.967039659871001933	-1884629.98473579879	3573109.21852242434	-4618645.05906714313	-0.0123595559883851631	-0.0722937715454771285	0.131634341176469938	-2687672.46556109563	-2188820.76321874652	-6250603.70359965693	-0.658459348654596877	3.14159265358979312	-3.14159265358979312	0.920426240000000062	0.790935892861373557	-0.611899022211656929
0	1.07069999999999999	0.436486027589967518	0	0	0	-0.650794548942987161	-0.646979703417398744	1.09636380341323303	-0.0129524826560614252	0.968122920444983492	-1905856.60144904116	3556300.23735502036	-4670448.57409196533	-0.0129524826560614252	-0.069593784109081111	0.132965624013280631	-2672869.98787802132	-2218291.97304560989	-6225467.87675198261	-0.650794548942987161	3.14159265358979312	-3.14159265358979312	0.919804570000000044	0.795602697093630962	-0.605818742180646019
0	1.07899999999999996	0.427228793842850618	0	0	0	-0.643199342350610603	-0.639418981283822574	1.09625392850085523	-0.0135233998425926642	0.969217502681677501	-1926974.77341223462	3539262.93390082475	-4722055.83726830594	-0.0135233998425926642	-0.0668767583113545339	0.134266465705354499	-2657893.37323227199	-2247877.37614895729	-6199998.68496401794	-0.643199342350610603	3.14159265358979312	-3.14159265358979312	0.919182900000000025	0.800181023437662176	-0.599758559530629398
0	1.08729999999999993	0.418151678810543492	0	0	0	-0.635672483927964493	-0.631925986572106413	1.0961394068777659	-0.0140721719873951774	0.970323168220383114	-1947983.61749355262	3521996.22443065559	-4773464.34683806263	-0.0140721719873951774	-0.0641429359771055058	0.135536935215201909	-2642738.87150550215	-2277575.57982125646	-6174192.82271078322	-0.635672483927964493	3.14159265358979312	-3.14159265358979312	0.918561230000000006	0.804672612118049857	-0.593718777964041156
0	1.09560000000000013	0.409249906890350068	0	0	0	-0.628212735974851499	-0.624499485377596475	1.09602042290322732	-0.0145986652493416275	0.971439679497580255	-1968882.22392338375	3504499.02738224342	-4824671.57414868195	-0.0145986652493416275	-0.0613925524829911223	0.136777096004375792	-2627402.73052290408	-2307385.09164057439	-6148046.9869543016	-0.628212735974851499	3.14159265358979312	-3.14159265358979312	0.917939559999999988	0.809079174437127291	-0.587699659258142271
0	1.1039000000000001	0.40051881517567528	0	0	0	-0.620818868696686121	-0.617138252015775768	1.09589716204054288	-0.015102747445842047	0.972566799689340789	-1989669.65595212649	3486770.26404734794	-4875674.96351086255	-0.015102747445842047	-0.0586258372282572326	0.1379870059647747	-2611881.19810017664	-2337304.3192890035	-6121557.87849633023	-0.620818868696686121	3.14159265358979312	-3.14159265358979312	0.91731789000000008	0.813402392339636182	-0.581701425248517534
0	1.11220000000000008	0.39195385191400206	0	0	0	-0.613489660807659209	-0.609841069599542651	1.09576981084345904	-0.0155842879961053341	0.973704292652953551	-2010344.94950906234	3468808.85926482547	-4926471.93206174206	-0.0155842879961053341	-0.0558430140975207934	0.139166717366435266	-2596170.52414010605	-2367331.5703620282	-6094722.20336393639	-0.613489660807659209	3.14159265358979312	-3.14159265358979312	0.916696220000000062	0.817643918057315622	-0.57572425974930197
0	1.12050000000000005	0.383550574900861363	0	0	0	-0.606223900083463718	-0.602606730567384896	1.09563855694312573	-0.0160431578684559414	0.974851922868007148	-2030907.1128625609	3450613.74212008948	-4977059.86963380314	-0.0160431578684559414	-0.0530443019150415168	0.140316276820933838	-2580266.96277658176	-2397465.05216978863	-6067536.67422902957	-0.606223900083463718	3.14159265358979312	-3.14159265358979312	0.916074550000000043	0.82180537382777441	-0.569768310410285861
0	1.12880000000000003	0.375304649818825331	0	0	0	-0.599020383866209816	-0.595434037165034624	1.09550358903541234	-0.0164792295316039429	0.976009455376806057	-2051355.12628191872	3432183.84665134922	-5027436.13862978481	-0.0164792295316039429	-0.0502299148909271798	0.141435725259575873	-2564166.77457007393	-2427702.87153129093	-6039998.01186288707	-0.599020383866209816	3.14159265358979312	-3.14159265358979312	0.915452880000000024	0.825888351682261157	-0.563833690511269192
0	1.1371	0.367211848529971574	0	0	0	-0.591877919524068652	-0.588321801883102791	1.09536509686867856	-0.0168923769098317106	0.977176655724543486	-2071687.94170115609	3413518.11256304104	-5077598.07390390243	-0.0168923769098317106	-0.0474000630585482696	0.142525097925655514	-2547866.2287528445	-2458043.03456396796	-6012102.94662831817	-0.591877919524068652	3.14159265358979312	-3.14159265358979312	0.914831210000000006	0.829894413297218914	-0.557920480694215737
0	1.14539999999999997	0.359268047329668438	0	0	0	-0.584795324868109812	-0.581268847853116832	1.09522327123183505	-0.0172824753420703567	0.978353289899065448	-2091904.48238512641	3394615.48594684014	-5127542.98264968954	-0.0172824753420703567	-0.0445549527036980392	0.143584424380106351	-2531361.60552793648	-2488483.4464694499	-5983848.2200096501	-0.584795324868109812	3.14159265358979312	-3.14159265358979312	0.914209540000000098	0.833825089904761008	-0.552028730633938425
0	1.15369999999999995	0.351469225168653088	0	0	0	-0.577771428528702669	-0.574274009204288505	1.09507830394275185	-0.0176494015445553057	0.979539124270548456	-2112003.64259833377	3375474.92001064541	-5177268.14429480117	-0.0176494015445553057	-0.0416947867850214621	0.14461372851965637	-2514649.19841987267	-2519021.91131780948	-5955230.58618398756	-0.577771428528702669	3.14159265358979312	-3.14159265358979312	0.91358787000000008	0.837681882257465205	-0.546158460648180522
0	1.16200000000000014	0.343811461850462852	0	0	0	-0.57080507029377503	-0.567336131383261444	1.09493038783699514	-0.0179930335773813913	0.980733925531066086	-2131984.28727689385	3356095.37581590936	-5226770.81040316634	-0.0179930335773813913	-0.0388197653459214365	0.145613028607191886	-2497725.31668021297	-2549656.13183131255	-5926246.81363244541	-0.57080507029377503	3.14159265358979312	-3.14159265358979312	0.912966200000000061	0.841466260643126462	-0.540309663248098815
0	1.17030000000000012	0.336290936210021318	0	0	0	-0.563895101411129307	-0.560454071438997059	1.09477971675677122	-0.0183132508145535319	0.981937460634244363	-2151845.25170408655	3336475.82302369596	-5276048.20458484348	-0.0183132508145535319	-0.0359300859178443704	0.146582337313431982	-2480586.28774775518	-2580383.70917024277	-5896893.6867953809	-0.563895101411129307	3.14159265358979312	-3.14159265358979312	0.912344530000000042	0.845179664945350351	-0.534482304630251925
0	1.17860000000000009	0.328903924279168092	0	0	0	-0.557040384856935189	-0.553626698274873208	1.09462648554012731	-0.0186099339176056394	0.983149496734953443	-2171585.34119002335	3316615.24064981285	-5325097.5224140184	-0.0186099339176056394	-0.0330259439151760481	0.147521661769466156	-2463228.45976476744	-2611202.14272152353	-5867168.00777091831	-0.557040384856935189	3.14159265358979312	-3.14159265358979312	0.911722860000000024	0.848823504746101354	-0.528676326111303441
0	1.18690000000000007	0.321646797444288757	0	0	0	-0.550239795572429191	-0.546852892869985285	1.09447089001039544	-0.0188829648127000899	0.984369801129291733	-2191203.33075595507	3296512.61782938428	-5373915.93135555927	-0.0188829648127000899	-0.0301075330214866238	0.148431003629603514	-2445648.2041488816	-2642108.82989262091	-5837066.59805903956	-0.550239795572429191	3.14159265358979312	-3.14159265358979312	0.911101190000000005	0.852399159466547207	-0.522891645506718517
0	1.19520000000000004	0.314516020600725588	0	0	0	-0.543492220670769188	-0.540131548471553091	1.0943131269657389	-0.0191322266710815189	0.985598141194810484	-2210697.9648238048	3276166.95459118905	-5422500.57070059236	-0.0191322266710815189	-0.0271750455675056068	0.149310359143975946	-2427841.91822278453	-2673101.06591239478	-5806586.30035249982	-0.543492220670769188	3.14159265358979312	-3.14159265358979312	0.910479519999999987	0.855907978542753689	-0.517128158454804199
0	1.20350000000000001	0.307508150308463013	0	0	0	-0.536796559615904112	-0.533461570760255244	1.09415339416890856	-0.0193576038929921396	0.986834284331133293	-2230067.95691154525	3255577.26264210325	-5470848.5515115615	-0.0193576038929921396	-0.0242286729006713358	0.150159719240577333	-2409806.02790138917	-2704176.04364044592	-5775723.98037452903	-0.536796559615904112	3.14159265358979312	-3.14159265358979312	0.909857850000000079	0.859351281632997788	-0.511385739687492902
0	1.21179999999999999	0.300619832952844779	0	0	0	-0.530151724375245159	-0.526841877990234964	1.0939918903370538	-0.0195589820947989212	0.988077997901061322	-2249311.98933508247	3234742.56616195617	-5518956.95657729264	-0.0195589820947989212	-0.0212686057463973149	0.150979069616131112	-2391536.99043726828	-2735330.85338749271	-5744476.52876607236	-0.530151724375245159	3.14159265358979312	-3.14159265358979312	0.90923618000000006	0.862730358853662671	-0.505664244249314665
0	1.22009999999999996	0.293847802913848044	0	0	0	-0.523556639547833824	-0.520271401105432685	1.09382881513175412	-0.0197362480992276171	0.989329049172091413	-2268428.71291734464	3213661.90260910057	-5566822.84037854895	-0.0197362480992276171	-0.0182950345612634263	0.151768390835328781	-2373031.29722355027	-2766562.48274702858	-5712840.86302190088	-0.523556639547833824	3.14159265358979312	-3.14159265358979312	0.908614510000000042	0.866046471040873955	-0.499963508666031231
0	1.22839999999999994	0.287188880747470565	0	0	0	-0.517010242469632564	-0.513749083833832332	1.0936643691489365	-0.0198892899289623351	0.99058720525866939	-2287416.74670531601	3192334.3235369809	-5614443.22906466108	-0.0198892899289623351	-0.0153081498779935182	0.152527658438349367	-2354285.47665747907	-2797867.8164428398	-5680813.92947802786	-0.517010242469632564	3.14159265358979312	-3.14159265358979312	0.907992840000000023	0.869300850035216954	-0.494283352064430082
0	1.23670000000000013	0.280639971381813236	0	0	0	-0.510511483297480084	-0.507273882761127837	1.09349875390899554	-0.020017996803219959	0.991852233065025901	-2306274.67769581266	3170758.89542197576	-5661815.12044175994	-0.020017996803219959	-0.0123081426424551804	0.153256843055992797	-2335296.09706145246	-2829243.63619162049	-5648392.70534986537	-0.510511483297480084	3.14159265358979312	-3.14159265358979312	0.907371170000000005	0.87249469898705212	-0.48862357724478811
0	1.24500000000000011	0.274198062330521131	0	0	0	-0.504059325073185627	-0.500844767385243417	1.09333217184684472	-0.0201222591372856863	0.993123899228720908	-2325001.06057080813	3148934.70050275791	-5708935.48397321068	-0.0201222591372856863	-0.00929520454284858688	0.153955910532133977	-2316059.769663685	-2860686.62058408558	-5615574.20082334056	-0.504059325073185627	3.14159265358979312	-3.14159265358979312	0.906749499999999986	0.875629192680110635	-0.482983971707527548
0	1.25330000000000008	0.267860221926246755	0	0	0	-0.497652743769156358	-0.4944607201530693	1.09316482630195511	-0.0202019685452771852	0.994401970065019625	-2343594.41744320886	3126860.83763141418	-5755801.26079286821	-0.0202019685452771852	-0.00626952833100327678	0.15462482205348016	-2296573.15163896792	-2892193.34498645505	-5582355.4611979872	-0.497652743769156358	3.14159265358979312	-3.14159265358979312	0.906127830000000078	0.878705477871212781	-0.477364308635578216
0	1.26160000000000005	0.261623597575711853	0	0	0	-0.491290728316888803	-0.488120736480708306	1.09299692150844052	-0.0202570178455727737	0.99568621151210257	-2362053.2376139611	3104536.42313653277	-5802409.36373175681	-0.0202570178455727737	-0.00323130813592364952	0.155263534285875637	-2276832.949206613	-2923760.2814636277	-5548733.56908446644	-0.491290728316888803	3.14159265358979312	-3.14159265358979312	0.90550616000000006	0.881724673644100454	-0.471764347833963038
0	1.26990000000000003	0.25548541403857089	0	0	0	-0.484972280619583029	-0.481823824758457753	1.09282866258494415	-0.0202873010692113144	0.996976389077185554	-2380375.9773414759	3081960.59169846494	-5848756.67735883594	-0.0202873010692113144	-0.000180739769798821115	0.155871999517215004	-2256835.92078887112	-2955383.79872715846	-5514705.64665653836	-0.484972280619583029	3.14159265358979312	-3.14159265358979312	0.904884490000000041	0.884687871775519552	-0.466183836628107306
0	1.2782	0.249442971731665686	0	0	0	-0.478696415550074028	-0.475569006341690248	1.09266025552460477	-0.0202927134711765357	0.998272267783615219	-2398561.0596243483	3059132.49723691959	-5894840.05803652387	-0.0202927134711765357	0.00288197897367609146	0.156450165806678865	-2236578.88022662979	-2987060.16210869653	-5480268.85795656871	-0.478696415550074028	3.14159265358979312	-3.14159265358979312	0.904262820000000023	0.887596137111822281	-0.460622510722360545
0	1.28649999999999998	0.243493645059921798	0	0	0	-0.472462160935211206	-0.469355315528732109	1.09249190718478895	-0.0202731515443523753	0.999573612118937804	-2416606.87399843847	3036051.31381105399	-5940656.33399166726	-0.0202731515443523753	0.00595664802826302575	0.15699797713991484	-2216058.70005396521	-3018785.53356196778	-5445420.41125705093	-0.472462160935211206	3.14159265358979312	-3.14159265358979312	0.903641150000000004	0.890450507954489434	-0.455080095020197251
0	1.29480000000000017	0.237634880775258295	0	0	0	-0.466268557527757643	-0.463181799526783178	1.09232382527678507	-0.0202285130362424709	1.00088018598412964	-2434511.77634938154	3012716.23653218243	-5986202.30540265236	-0.0202285130362424709	0.00904306477176532175	0.157515373590076613	-2195272.31482902355	-3050555.97169504315	-5410157.56147734169	-0.466268557527757643	3.14159265358979312	-3.14159265358979312	0.903019479999999986	0.893251996453089947	-0.449556304407544627
0	1.30309999999999993	0.231864196364572728	0	0	0	-0.460114658966819245	-0.457047518406855369	1.09215621835527243	-0.0201586969684203511	1.00219175264391303	-2452274.0887416671	2989126.48248921009	-6031474.74450339656	-0.0201586969684203511	0.0121410237498048856	0.158002291484535651	-2174216.72452263767	-3082367.4318350465	-5374477.61265583336	-0.460114658966819245	3.14159265358979312	-3.14159265358979312	0.902397810000000078	0.896001589004313592	-0.444050844500655184
0	1.31140000000000012	0.226179178467473763	0	0	0	-0.453999531727759642	-0.450951545048663971	1.09198929580766602	-0.0200636036584487219	1.00350807467823455	-2469892.09926546505	2965281.2916868492	-6076470.39570497908	-0.0200636036584487219	0.0152503164068670816	0.158458663576882458	-2152888.99796152208	-3114215.76612693677	-5338377.92047839519	-0.453999531727759642	3.14159265358979312	-3.14159265358979312	0.901776140000000059	0.898700246655816715	-0.438563412359916416
