# Date:             20:17:06 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       SecondOrderSingularRegulator
#
# converged            = NO
# num_equations        = 2006
# Lagrange target      = 0.7539605583336675
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 1.1682310366828563e-07
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 278.964 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	1.10000000000000009	0.255025000682442937	0	7.42512555440835598e-08	-0.99999996856865192	0.49500000222506263	-0.0999999923981544081	1.11788976497173542	0.142533850497430004	-0.0999999923981544081	-0.99999996856865192	-0.990000004450125259	-0.917889780175426662
0	1.1100000000000001	0.256086603031061566	0	7.395805673547275e-08	-0.999999966441675214	0.493950002302703028	-0.109999992073732497	1.10800026492645776	0.133504400192657857	-0.109999992073732497	-0.999999966441675214	-0.987900004605406057	-0.888000280778992734
0	1.12000000000000011	0.2572518403638549	0	7.3655047477800319e-08	-0.999999964092179061	0.492800002383699365	-0.119999991727003083	1.09813276487959333	0.124773734881634984	-0.119999991727003083	-0.999999964092179061	-0.98560000476739873	-0.858132781425587132
0	1.12999999999999989	0.258521402679027013	0	7.33415483272050795e-08	-0.999999961488073907	0.491550002468286507	-0.129999991355594147	1.08828926483107424	0.116341624563907814	-0.129999991355594147	-0.999999961488073907	-0.983100004936573013	-0.82828928211988595
0	1.1399999999999999	0.259896039974513049	0	7.30168061252966033e-08	-0.999999958591272109	0.490200002556724523	-0.139999990956786585	1.07847176478082396	0.108207819238972117	-0.139999990956786585	-0.999999958591272109	-0.980400005113449047	-0.798471782867250734
0	1.14999999999999991	0.261376562247928157	0	7.26799830321906046e-08	-0.999999955356291825	0.48875000264930335	-0.149999990527446753	1.06868226472876371	0.100372048906266512	-0.149999990527446753	-0.999999955356291825	-0.9775000052986067	-0.768682283673870259
0	1.15999999999999992	0.26296383949650276	0	7.23301432468471746e-08	-0.99999995172846412	0.487200002746346394	-0.159999990063945996	1.05892276467480695	0.092834023565162585	-0.159999990063945996	-0.99999995172846412	-0.974400005492692789	-0.738922784546914957
0	1.16999999999999993	0.264658801717002734	0	7.19662370852193993e-08	-0.99999994764161193	0.485550002848216422	-0.169999989562057807	1.04919526461886137	0.0855934332149542454	-0.169999989562057807	-0.99999994764161193	-0.971100005696432844	-0.709195285494745753
0	1.17999999999999994	0.266462438905628762	0	7.15870816402848776e-08	-0.999999943015014603	0.48380000295532205	-0.179999989016830564	1.03950176456082599	0.0786499478548447206	-0.179999989016830564	-0.999999943015014603	-0.967600005910644101	-0.679501786527164864
0	1.18999999999999995	0.268375801057887775	0	7.11913372134683271e-08	-0.999999937749395107	0.481950003068125632	-0.189999988422424521	1.02984426450059163	0.0720032174839301681	-0.189999988422424521	-0.999999937749395107	-0.963900006136251264	-0.649844287655742647
0	1.19999999999999996	0.270399998168429523	0	7.07774782648927584e-08	-0.999999931721553326	0.480000003187154023	-0.199999987771903726	1.02022476443803867	0.0656528721011802874	-0.199999987771903726	-0.999999931721553326	-0.960000006374308046	-0.62022478889423116
0	1.20999999999999996	0.272536200230831971	0	7.03437571695668141e-08	-0.999999924777092986	0.477950003313009686	-0.209999987056966236	1.01064526437303681	0.059598521705413611	-0.209999987056966236	-0.999999924777092986	-0.955900006626019372	-0.590645290259104394
0	1.21999999999999997	0.274785637237321967	0	6.9888158781065837e-08	-0.999999916720431647	0.475800003446386843	-0.219999986267590958	1.00110776430544313	0.0538397562952667719	-0.219999986267590958	-0.999999916720431647	-0.951600006892773687	-0.561107791770261155
0	1.22999999999999998	0.277149599178402872	0	6.94083426615880851e-08	-0.999999907300863411	0.473550003588091017	-0.229999985391568823	0.991614264235098131	0.0483761458691556595	-0.229999985391568823	-0.999999907300863411	-0.947100007176182035	-0.53161429345196054
0	1.23999999999999999	0.279629436042352242	0	6.89015687642344428e-08	-0.999999896192784954	0.4712000037390639	-0.239999984413871131	0.982166764161826689	0.0432072404252254391	-0.239999984413871131	-0.999999896192784954	-0.942400007478127799	-0.502166795334084481
0	1.25	0.28222655781453343	0	6.83646004246518107e-08	-0.999999882967106957	0.468750003900415546	-0.249999983315787155	0.972767264085431682	0.0383325699612857215	-0.249999983315787155	-0.999999882967106957	-0.937500007800831092	-0.472767297453857371
0	1.26000000000000001	0.284942434476438244	0	6.779357594107458e-08	-0.999999867049052193	0.466200004073468066	-0.259999982073723601	0.963417764005692789	0.0337516444747252009	-0.259999982073723601	-0.999999867049052193	-0.932400008146936132	-0.443417799858245587
0	1.27000000000000002	0.287778596004323484	0	6.71838354103137561e-08	-0.999999847654372775	0.463550004259811965	-0.269999980657502581	0.954120263922360157	0.0294639539623971873	-0.269999980657502581	-0.999999847654372775	-0.92710000851962393	-0.414120302607354995
0	1.28000000000000003	0.290736632367234016	0	6.65296827407664821e-08	-0.99999982369035556	0.460800004461384971	-0.279999979027894919	0.94487676383514807	0.0254689684204636169	-0.279999979027894919	-0.99999982369035556	-0.921600008922769942	-0.384876805779358233
0	1.29000000000000004	0.293818193524059246	0	6.58240509056342637e-08	-0.999999793597432074	0.457950004680580613	-0.289999977132956721	0.935689263743728517	0.0217661378441777568	-0.289999977132956721	-0.999999793597432074	-0.915900009361161227	-0.355689309477815074
0	1.30000000000000004	0.297024989419027108	0	6.5058018844058391e-08	-0.999999755086725783	0.455000004920403711	-0.299999974902431799	0.926559763647718637	0.018354892227574391	-0.299999974902431799	-0.999999755086725783	-0.910000009840807422	-0.32655981384285504
0	1.31000000000000005	0.300358789974579821	0	6.42200921898722338e-08	-0.999999704686983182	0.451950005184696912	-0.309999972238921728	0.917490263546667739	0.0152346415630159951	-0.309999972238921728	-0.999999704686983182	-0.903900010369393825	-0.297490319068824283
0	1.32000000000000006	0.303821425079676022	0	6.32950924459702598e-08	-0.999999636923573298	0.448800005478485253	-0.319999969003416651	0.908482763440035868	0.0124047758405058627	-0.319999969003416651	-0.999999636923573298	-0.897600010956970507	-0.268482825433202565
0	1.33000000000000007	0.307414784569711164	0	6.22623628730576456e-08	-0.999999542741060732	0.445550005808515559	-0.329999964990517758	0.899539263327165939	0.00986466504660919036	-0.329999964990517758	-0.999999542741060732	-0.891100011617031118	-0.239539333346130423
0	1.34000000000000008	0.311140818190181578	0	6.1092704521964944e-08	-0.999999406245318578	0.442200006184144401	-0.33999995988370979	0.890661763207239221	0.00761365916267943942	-0.33999995988370979	-0.999999406245318578	-0.884400012368288801	-0.21066184343981964
0	1.35000000000000009	0.315001535526603482	0	5.974275436221015e-08	-0.999999197327556932	0.438750006618879196	-0.349999953169335354	0.881852263079209053	0.00565108816177764626	-0.349999953169335354	-0.999999197327556932	-0.877500013237758392	-0.181852356740538346
0	1.3600000000000001	0.318999005858483065	0	5.81436266804209322e-08	-0.99999885280474432	0.435200007133242861	-0.359999943957924007	0.873112762941687715	0.00397626200294575426	-0.359999943957924007	-0.99999885280474432	-0.870400014266485722	-0.153112875025839701
0	1.37000000000000011	0.323135357825254987	0	5.61745827402902961e-08	-0.999998219202812955	0.431550007760567511	-0.369999930577167957	0.864445262792749691	0.00258847061962448567	-0.369999930577167957	-0.999998219202812955	-0.863100015521135022	-0.124445401638413777
0	1.37999999999999989	0.327412778578121622	0	5.35872996354662802e-08	-0.999996826382548054	0.427800008559956479	-0.379999909545019221	0.855851762629544766	0.00148698389373490953	-0.379999909545019221	-0.999996826382548054	-0.855600017119912959	-0.0958519435395063235
0	1.3899999999999999	0.331833511527955483	0	4.96791044694606436e-08	-0.999992403558233045	0.423950009647824089	-0.389999872881473308	0.847334262447466791	0.000671051592614775811	-0.389999872881473308	-0.999992403558233045	-0.847900019295648177	-0.0673345166845201737
0	1.39999999999999991	0.336399858225671311	0	3.65588943755355273e-08	-0.999857713170209106	0.420000011228455927	-0.399999810992165583	0.838894762238703962	0.000139903307920307259	-0.399999810992165583	-0.999857713170209106	-0.840000022456911855	-0.0388951402543727953
0	1.40999999999999992	0.341121039648807023	0	6.22144246157134198e-17	0.000117873504567156395	0.415949971559210263	-0.410008122856973689	0.830535262410827313	-0.000107167476835958901	-0.410008122856973689	0.000117873504567156395	-0.831899943118420526	-0.0105190166968799348
0	1.41999999999999993	0.341098902367742152	0	4.252838514201125e-08	0.999962488638137748	0.411829330155350448	-0.414120157914991516	0.822257469393681828	-0.000129848328138853066	-0.414120157914991516	0.999962488638137748	-0.823658660310700896	0.0059828464363012035
0	1.42999999999999994	0.331047268626715463	0	4.22745750823205578e-08	0.999960300935917479	0.407728923998494197	-0.405961073456243604	0.814061886852143535	-0.000110632795655628155	-0.405961073456243604	0.999960300935917479	-0.815457847996988394	-0.00213973993965632658
0	1.43999999999999995	0.326920295835676833	0	4.19819998685888055e-08	0.999957620323956187	0.403674475367744978	-0.404928652693598179	0.805947852858480918	-0.000101784232710332558	-0.404928652693598179	0.999957620323956187	-0.807348950735489956	0.00390945252871544024
0	1.44999999999999996	0.316818209068237655	0	4.22622893565710337e-08	0.999960191860479686	0.399668143530642062	-0.396337714726983481	0.79791442666949719	-0.0001084319561444056	-0.396337714726983481	0.999960191860479686	-0.799336287061284123	-0.00523899721553022779
0	1.45999999999999996	0.312685724035928758	0	4.24306953840241679e-08	0.99996166125329855	0.395710989589339535	-0.395093073533508532	0.78996063533829719	-0.000133499383578456572	-0.395093073533508532	0.99996166125329855	-0.791421979178679069	0.000225511728719873794
0	1.46999999999999997	0.309541244588951936	0	4.09714074307436077e-08	0.999946889912108894	0.391760270217320961	-0.395050800870221708	0.782085922740230588	-9.22934299337926066e-05	-0.395050800870221708	0.999946889912108894	-0.783520540434641921	0.00801567900021282753
0	1.47999999999999998	0.301076806033503952	0	3.89755841531383795e-08	0.999917061190236822	0.387844310174573492	-0.388141207679258415	0.774289876936311461	-4.22523428217027423e-05	-0.388141207679258415	0.999917061190236822	-0.775688620349146984	0.00199253842220536992
0	1.48999999999999999	0.293164987497694707	0	3.84946232699265541e-08	0.999907656125424982	0.383994986588233223	-0.381723509588808629	0.766571483968683798	-4.79119746660088201e-05	-0.381723509588808629	0.999907656125424982	-0.767989973176466445	-0.00312446479106653907
0	1.5	0.289032105015452179	0	3.77874743817726833e-08	0.999891857182024335	0.380185771210760692	-0.380119565905691403	0.758929676390693753	-5.69870215178944558e-05	-0.380119565905691403	0.999891857182024335	-0.760371542421521385	0.00130945542068905407
0	1.51000000000000001	0.285751768102232906	0	3.06924787650049346e-08	0.999472490533594549	0.376387250796270889	-0.379584516992274079	0.751363946170623187	-1.14143053448236913e-05	-0.379584516992274079	0.999472490533594549	-0.752774501592541778	0.00780508781392497131
0	1.52000000000000002	0.275280802800328184	0	2.68064540534120657e-08	0.998743122129435612	0.372642585768029722	-0.36934848865596398	0.743873647804980331	1.72778125953837127e-06	-0.36934848865596398	0.998743122129435612	-0.745285171536059443	-0.00517667049305237104
0	1.53000000000000003	0.272953852646937944	0	2.29305228605308591e-09	0.633059620112138122	0.368946299592746219	-0.369908746400727184	0.736457758951372665	-7.35690195531484577e-06	-0.369908746400727184	0.633059620112138122	-0.737892599185492437	0.00335973385008170311
0	1.54000000000000004	0.266175860508848783	0	6.4139907949251561e-10	-0.365315547180898759	0.365275012011370859	-0.364348769874335732	0.729115545835331558	7.35173686179386474e-06	-0.364348769874335732	-0.365315547180898759	-0.730550024022741717	-0.000418006086660094311
0	1.55000000000000004	0.260536995694562901	0	1.50133170851496557e-15	-0.000579040505136130257	0.36165226402806494	-0.360200826786860218	0.721846273074937095	-1.96139107758847371e-06	-0.360200826786860218	-0.000579040505136130257	-0.723304528056129881	-0.00144461950121665961
0	1.56000000000000005	0.256458669973468834	0	2.0186687250032731e-08	0.99447578604506659	0.358060650777529299	-0.358121823320278865	0.714649143926881059	-1.21197501528831826e-06	-0.358121823320278865	0.99447578604506659	-0.716121301555058598	0.00159450271367667096
0	1.57000000000000006	0.250352046204942558	0	9.05631637622415115e-11	0.141499277696440218	0.354504549017706894	-0.353098528644194221	0.707523491928928827	1.28365350392646091e-07	-0.353098528644194221	0.141499277696440218	-0.709009098035413787	-0.00132643464054038596
0	1.58000000000000007	0.246303089765965405	0	1.23844253728297221e-10	-0.165162937929547865	0.350984684399368696	-0.350874395023405727	0.700468599594757935	-1.02855592041309936e-07	-0.350874395023405727	-0.165162937929547865	-0.701969368798737392	0.00128019045205352011
0	1.59000000000000008	0.240556180805486353	0	2.65891947220749811e-10	0.240108730778951174	0.347499704611223426	-0.346121562605681665	0.693483755704651816	9.4944201769882322e-08	-0.346121562605681665	0.240108730778951174	-0.694999409222446851	-0.00124063049328848596
0	1.60000000000000009	0.236627256842772998	0	7.92170991862017918e-10	0.402675419795043732	0.344049670432235721	-0.343885273191864071	0.686568261954217385	-9.67861171270193715e-08	-0.343885273191864071	0.402675419795043732	-0.688099340864471443	0.0012022844295107582
0	1.6100000000000001	0.231139925736372043	0	2.16661938419761222e-09	0.61935724598254005	0.340633861902214008	-0.33927643281247144	0.679721426630872871	7.18310007764240986e-08	-0.33927643281247144	0.61935724598254005	-0.681267723804428016	-0.00116856100592999113
0	1.62000000000000011	0.227334963732219841	0	1.22199945133804379e-09	0.488707784736851947	0.337252280469143795	-0.337039853801567202	0.672942565207159338	-8.52620489979443091e-08	-0.337039853801567202	0.488707784736851947	-0.67450456093828759	0.00113714239597506594
0	1.62999999999999989	0.222090205492554094	0	4.26202918099456814e-10	0.301318990036200385	0.333904266218745416	-0.332562996278111644	0.666230999740280661	7.54140105913776773e-08	-0.332562996278111644	0.301318990036200385	-0.667808532437490832	-0.00110500718405737164
0	1.6399999999999999	0.218407627819820982	0	1.35376278815704372e-10	0.172570947024316912	0.330589800459709815	-0.33033015552902556	0.6595860590734961	-7.83619869196218305e-08	-0.33033015552902556	0.172570947024316912	-0.66117960091941963	0.00107425198455501913
0	1.64999999999999991	0.213394781419280977	0	1.02526396278072461e-10	0.150455213423271283	0.327308240966717734	-0.325981743069384211	0.653007078659231688	7.49353335386570429e-08	-0.325981743069384211	0.150455213423271283	-0.654616481933435468	-0.00104359252046326567
0	1.65999999999999992	0.209830800547435137	0	2.97886131366504149e-10	0.253695558769702734	0.324059565758110402	-0.323753298652075583	0.646493400591983458	-7.70437079386968617e-08	-0.323753298652075583	0.253695558769702734	-0.648119131516220803	0.00101319671216770768
0	1.66999999999999993	0.205039855198615728	0	3.16054400076807614e-10	0.261055677078220583	0.320843148416630086	-0.319530169643994666	0.640044373450236015	6.87690416677930614e-08	-0.319530169643994666	0.261055677078220583	-0.641686296833260172	-0.000984034162246683053
0	1.67999999999999994	0.201591391398902364	0	2.95094676480451571e-10	0.252543007688840915	0.317658959063317092	-0.317307701018604671	0.633659352375436358	-7.11534607012011141e-08	-0.317307701018604671	0.252543007688840915	-0.635317918126634185	0.000956049661772984116
0	1.68999999999999995	0.197011193499257609	0	3.1244945368776098e-10	0.259614230841582305	0.314506399179262819	-0.313204275792256404	0.627337698793010601	6.33588056734650429e-08	-0.313204275792256404	0.259614230841582305	-0.629012798358525638	-0.000929147208497793642
0	1.69999999999999996	0.193676300238768834	0	2.92756409479889628e-10	0.251572950777178173	0.311385422665981737	-0.310991026863954301	0.621078780574558342	-6.60114700635562492e-08	-0.310991026863954301	0.251572950777178173	-0.622770845331963474	0.00090327315335025915
0	1.70999999999999996	0.18929620455197757	0	3.06569974163259764e-10	0.257243457784792851	0.308295458453112459	-0.307001815709879444	0.61488197176336723	5.86525786456504739e-08	-0.307001815709879444	0.257243457784792851	-0.616590916906224917	-0.000878340343608341456
0	1.71999999999999997	0.186072620559246671	0	2.8890208197381705e-10	0.249964606452300175	0.305236446979596898	-0.304800478993256185	0.608746652709040159	-6.15227520367348145e-08	-0.304800478993256185	0.249964606452300175	-0.610472893959193796	0.000854305277472211522
0	1.72999999999999998	0.181882762481194782	0	2.99202152461649874e-10	0.254236864362508197	0.302207841789520537	-0.300920559022003153	0.60267220982134917	5.4544748608977185e-08	-0.300920559022003153	0.254236864362508197	-0.604415683579041074	-0.00083109177734286277
0	1.73999999999999999	0.178767983250588569	0	2.83687612173361517e-10	0.247769851047071221	0.299209572238306964	-0.29873335122071315	0.596658035681070675	-5.75803363276737606e-08	-0.29873335122071315	0.247769851047071221	-0.598419144476613929	0.000808666760355625236
0	1.75	0.174759185868279737	0	2.91150261520819887e-10	0.25090415409051392	0.296241114071512157	-0.294958282138252648	0.590703528817972501	5.09307581138246483e-08	-0.294958282138252648	0.25090415409051392	-0.592482228143024314	-0.000786964541467205514
0	1.76000000000000001	0.171750533845459796	0	2.77613212889650951e-10	0.245185108844311939	0.29330238752463994	-0.292787027236190489	0.584808093802011153	-5.40885973720553139e-08	-0.292787027236190489	0.245185108844311939	-0.586604775049279881	0.000765960670369825181
0	1.77000000000000002	0.167914224217037888	0	2.82892573047823186e-10	0.247433285079321774	0.290392888532147231	-0.289112771262346357	0.578971141041443094	4.77221707261112086e-08	-0.289112771262346357	0.247433285079321774	-0.580785777064294462	-0.000745598516750378693
0	1.78000000000000003	0.165008907355485762	0	2.71072315863868399e-10	0.242367055926850816	0.287512529807577966	-0.286958973651517568	0.573192086858045902	-5.09681880797529072e-08	-0.286958973651517568	0.242367055926850816	-0.575025059615155931	0.000725860444989234743
0	1.79000000000000004	0.161337046168419596	0	2.74679624857045107e-10	0.243925749190837093	0.284660825799470607	-0.283381827969937161	0.567470353301975372	4.48472263612166614e-08	-0.283381827969937161	0.243925749190837093	-0.569321651598941214	-0.00070669736210104972
0	1.80000000000000004	0.158532204156619672	0	2.64320320866032151e-10	0.239418865256822572	0.281837682996607164	-0.28124673260275157	0.561805368214014611	-4.81546267009647525e-08	-0.28124673260275157	0.239418865256822572	-0.563675365993214328	0.000688096991488529319
0	1.81000000000000005	0.155017227558285287	0	2.66643614992827254e-10	0.240437890340711447	0.279042632962111459	-0.277763274296400908	0.556196565054427494	4.22480226133240527e-08	-0.277763274296400908	0.240437890340711447	-0.558085265924222917	-0.000670016461625677628
0	1.82000000000000006	0.152309967685308328	0	2.5751899731538108e-10	0.236407386081939785	0.276275577013932683	-0.275647915339345295	0.550643382954666971	-4.55956653963333228e-08	-0.275647915339345295	0.236407386081939785	-0.552551154027865365	0.00065244772402361928
0	1.83000000000000007	0.148944739049987673	0	2.58856692533539045e-10	0.237003074381245293	0.27353606265345759	-0.272254956755669408	0.545145266557993002	3.98777214528019382e-08	-0.272254956755669408	0.237003074381245293	-0.54707212530691518	-0.000635353046654185682
0	1.84000000000000008	0.146332163855761255	0	2.50771742660089238e-10	0.233376842515647442	0.270823986885232015	-0.270160196889454751	0.539701666062606167	-4.32489303004558774e-08	-0.270160196889454751	0.233376842515647442	-0.541647973770464031	0.000618727716303335562
0	1.85000000000000009	0.143109933493011793	0	2.51356873027532393e-10	0.233641393542822373	0.268138912153740805	-0.266854749408775294	0.534312037072216639	3.76983778867416092e-08	-0.266854749408775294	0.233641393542822373	-0.53627782430748161	-0.00060253825466605182
0	1.8600000000000001	0.140589161955209624	0	2.44143487802859744e-10	0.230356393703449736	0.265480731848700024	-0.264781311599380564	0.52897584063219194	-4.10800625972281026e-08	-0.264781311599380564	0.230356393703449736	-0.530961463697400049	0.000586782566569188369
0	1.87000000000000011	0.137503533192970484	0	2.44159311700660581e-10	0.230363657062109539	0.262849022509712704	-0.261560556198099203	0.52369254308860802	3.56793082010946383e-08	-0.261560556198099203	0.230363657062109539	-0.525698045019425408	-0.000571430692409613528
0	1.87999999999999989	0.13507171680069896	0	2.37671631575629492e-10	0.227364099478701787	0.260243674481988818	-0.259509049346668463	0.518461616118690793	-3.90612806173449732e-08	-0.259509049346668463	0.227364099478701787	-0.520487348963977636	0.000556482574646133266
0	1.8899999999999999	0.132116617233587252	0	2.37261998974756865e-10	0.227173230905989398	0.257664277671641961	-0.256370312722706384	0.513282536597154726	3.37958339019167614e-08	-0.256370312722706384	0.227173230905989398	-0.515328555343283923	-0.000541911151741958363
0	1.89999999999999991	0.129770951991376893	0	2.31372937433158305e-10	0.224409320922094535	0.255110719846634859	-0.254341252278722341	0.508154786621971888	-3.71702474430363849e-08	-0.254341252278722341	0.224409320922094535	-0.510221439693269718	0.000527717935472793442
0	1.90999999999999992	0.126940608946403577	0	2.30649764386772535e-10	0.22406731155930773	0.252582603647351467	-0.251281987577957	0.503077853387031926	3.20282743315963278e-08	-0.251281987577957	0.22406731155930773	-0.505165207294702934	-0.000513878231117925743
0	1.91999999999999993	0.124678344130974783	0	2.25248856024651568e-10	0.221494598520514924	0.250079814649586674	-0.249275811975015221	0.49805122920406264	-3.53891514193846455e-08	-0.249275811975015221	0.221494598520514924	-0.500159629299173347	0.000500394745967802645
0	1.92999999999999994	0.121967263591491043	0	2.24297944684747135e-10	0.221038209535597385	0.247601967672996359	-0.246293583343032946	0.493074411380836852	3.03611045657121857e-08	-0.246293583343032946	0.221038209535597385	-0.495203935345992718	-0.000487244694770960773
0	1.93999999999999995	0.119785707923690476	0	2.19290146666087466e-10	0.218617382324400034	0.24514894642146387	-0.244310666963472395	0.488146902239892155	-3.37039340252391804e-08	-0.244310666963472395	0.218617382324400034	-0.490297892842927741	0.000474431687052634388
0	1.94999999999999996	0.117188656290801427	0	2.18175975363483039e-10	0.218074753262815557	0.242720377400279241	-0.24140313727345683	0.483268209001674776	2.87822274332095436e-08	-0.24140313727345683	0.218074753262815557	-0.485440754800558483	-0.000461934454761114832
0	1.95999999999999996	0.115085182065908953	0	2.13480943355942672e-10	0.215771664220597792	0.240316142711198527	-0.239443800542673946	0.47843784380055987	-3.21036224316891896e-08	-0.239443800542673946	0.215771664220597792	-0.480632285422397054	0.000449757284788021572
0	1.96999999999999997	0.112597170241918981	0	2.12250761506745174e-10	0.215163735509264376	0.237935880099789165	-0.236608721739199057	0.473655323572450049	2.728233124860937e-08	-0.236608721739199057	0.215163735509264376	-0.475871760199578331	-0.00043788009405193451
0	1.97999999999999998	0.11056921586885074	0	2.07802186706890306e-10	0.212949452083291413	0.235579470296723714	-0.23467323887389846	0.46892017006848502	-3.05797424513466911e-08	-0.23467323887389846	0.212949452083291413	-0.471158940593447428	0.000426307679311899168
0	1.98999999999999999	0.108185485231495293	0	2.06489593203145988e-10	0.212291270551971084	0.233246561880154135	-0.231908444440004635	0.464231909746716243	2.58543205739911262e-08	-0.231908444440004635	0.212291270551971084	-0.46649312376030827	-0.000415020866706972136
0	2	0.106230556555459543	0	2.02234336549021387e-10	0.210142015563199336	0.230937034411388631	-0.229997049313100194	0.459590073783800734	-2.91258009620612934e-08	-0.229997049313100194	0.210142015563199336	-0.461874068822777262	0.000404024842399652862
0	2.00999999999999979	0.103946566462622014	0	2.00862419870932417e-10	0.209443943949087275	0.228650546922694153	-0.22730044842581118	0.454994197970459979	2.44928168480955242e-08	-0.22730044842581118	0.209443943949087275	-0.457301093845388307	-0.000393301118837618979
0	2.02000000000000002	0.102062237180351345	0	1.96759343261041751e-10	0.207340860714087971	0.226386977985790327	-0.225413338954935455	0.450443822721375009	-2.77368348605009155e-08	-0.225413338954935455	0.207340860714087971	-0.452773955971580655	0.000382855188495900833
0	2.0299999999999998	0.0998736537072695552	0	1.95343401026639183e-10	0.20660968219769385	0.22414599673126917	-0.222782911949313156	0.445938492974204403	2.31937297281986043e-08	-0.222782911949313156	0.20660968219769385	-0.448291993462538341	-0.00037266907557809148
0	2.04000000000000004	0.0980575651258334402	0	1.91361925458486017e-10	0.204538425807113344	0.2219274809047172	-0.220920253361071017	0.441477758197844572	-2.64090266757887398e-08	-0.220920253361071017	0.204538425807113344	-0.443854961809434401	0.000362748524297462627
0	2.04999999999999982	0.0959602507925314263	0	1.89911756422847516e-10	0.203778321959461772	0.219731109397022256	-0.218354048177919674	0.437061172294827327	2.19538998712204728e-08	-0.218354048177919674	0.203778321959461772	-0.439462218794044512	-0.000353075938987978954
0	2.06000000000000005	0.0942101111307921679	0	1.86030252262592253e-10	0.201728519843842213	0.217556759278908218	-0.216515975444888042	0.432688293608067875	-2.51393865276903443e-08	-0.216515975444888042	0.201728519843842213	-0.435113518557816437	0.000343657281708209528
0	2.06999999999999984	0.0922001154270729456	0	1.84552016122947705e-10	0.200941901514604004	0.215404118877722817	-0.214012104792193486	0.428358684826501634	2.07708114400116963e-08	-0.214012104792193486	0.200941901514604004	-0.430808237755445633	-0.000334475242114662397
0	2.08000000000000007	0.0905136988130995912	0	1.80756153458556827e-10	0.198906543400710206	0.213273064731335088	-0.212198724485335527	0.424071912990410971	-2.3925497833131347e-08	-0.212198724485335527	0.198906543400710206	-0.426546129462670176	0.000325535980260083235
0	2.08999999999999986	0.0885872493716385045	0	1.7925381108528851e-10	0.198094723484336543	0.211163294291424969	-0.209755363496697156	0.41982754940018352	1.96423695212389062e-08	-0.209755363496697156	0.198094723484336543	-0.422326588582849938	-0.000316822406789207811
0	2.10000000000000009	0.0869623946502013218	0	1.75534983957023413e-10	0.196069538806857069	0.209074683697719282	-0.207966755244437945	0.415625169620292001	-2.27653215050006317e-08	-0.207966755244437945	0.196069538806857069	-0.418149367395438565	0.000308340868583889538
0	2.10999999999999988	0.0851158889547432296	0	1.74011351777925173e-10	0.19523324803350145	0.207006939224162634	-0.205582139466897906	0.411464353391073123	1.85667350276988261e-08	-0.205582139466897906	0.19523324803350145	-0.414013878448325268	-0.000300074457277310636
0	2.12000000000000011	0.083550498386606567	0	1.70365257617543006e-10	0.193216116168578977	0.204959936740999549	-0.203818357165717612	0.407344684631421539	-2.16570512904633601e-08	-0.203818357165717612	0.193216116168578977	-0.409919873481999097	0.000292029700013685112
0	2.12999999999999989	0.0817804959319476665	0	1.68822727300420801e-10	0.192355874118394859	0.202933391051407619	-0.201490780752678955	0.40326575135349757	1.75422080801054437e-08	-0.201490780752678955	0.192355874118394859	-0.405866782102815238	-0.000284189848139659862
0	2.14000000000000012	0.0802725338409001204	0	1.6524814695236044e-10	0.19034629672189457	0.200927177879473284	-0.199751853634179383	0.399227145664188654	-2.05990117673182712e-08	-0.199751853634179383	0.19034629672189457	-0.401854355758946569	0.00027656160417011133
0	2.14999999999999991	0.0785757486845844177	0	1.6368913163992843e-10	0.189462658030106118	0.198941020273025043	-0.197479667655463376	0.395228463682663678	1.65671503985624796e-08	-0.197479667655463376	0.189462658030106118	-0.397882040546050086	-0.000269128371736926386
0	2.16000000000000014	0.077123240088459985	0	1.60186924642279818e-10	0.187461307988842169	0.196974793928337139	-0.195765601282117757	0.391269305540650036	-1.95895903586707021e-08	-0.195765601282117757	0.187461307988842169	-0.393949587856674277	0.000261897023585477839
0	2.16999999999999993	0.0754965337516317198	0	1.58614095284399249e-10	0.186555007615852697	0.195028229861464619	-0.193547212092387011	0.387349275302752094	1.56399376784708128e-08	-0.193547212092387011	0.186555007615852697	-0.390056459722929239	-0.000254851117978072139
0	2.18000000000000016	0.0740975629991726947	0	1.55186403086039948e-10	0.184563357817192047	0.193101203854360193	-0.191857989328486189	0.383467980965593702	-1.86271953184191778e-08	-0.191857989328486189	0.184563357817192047	-0.386202407708720385	0.000247997691378676333
0	2.18999999999999995	0.0725379376866916725	0	1.53602774300017429e-10	0.183635379743848359	0.191193454622929582	-0.189691856957649702	0.379625034380820903	1.47589339677145257e-08	-0.189691856957649702	0.183635379743848359	-0.382386909245859163	-0.00024132046552149955
