# Date:             16:15:50 2022-03-27
# MX Version:       1.5.1-d002dirty-osx_12.2.1 hash: 98a2d6c8 Sun Mar 27 13:03:22 2022
# Computation type: Optimal control solution
# Model name:       AlpRider
#
# converged            = NO
# num_equations        = 32016
# Lagrange target      = 241.94856992305827
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 20
# max_accumulated_iter = 10000
# tolerance            = 9.999999999999999e-10
# iterations           = 1005
# cpu_time             = 8.573328 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	u1_cell	u2_cell	y1	y2	y3	y4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	y1_D	y2_D	y3_D	y4_D	mu0_D	mu1_D	mu2_D	mu3_D	Ybound	sumy^2	q
0	0.67000000000000004	0.202185616739741447	0	0	-0.077205574098140467	-0.102940677944173165	-0.0770569902478295266	-0.102976404185502537	-0.0173103961112893376	-0.124204120094201995	0.0439785198755143006	0.00677105213707097833	9.38274201756543962e-06	0.000444284432415689495	0.000527603118382993482	0.00056284390341787365	-0.00704229092942024182	-0.0346786897980828068	-0.0723451950951553291	-0.186448164964301388	0.39510043529398553	2.83510725727286728	-1.00477898028417711	-0.155458388195919922	0.305434434597861681	0.0177062706193886372	0.0100000000000000002
0	0.675000000000000044	0.20218370876277364	0	0	-0.076908029722282889	-0.103005320266281619	-0.0767590691967362515	-0.103034236347060687	-0.017344198225047576	-0.124376267151069808	0.0436088668252678918	0.005841370288616414	9.85531307146119079e-06	0.000448689187738723872	0.000521480114613750295	0.000558140798255123724	-0.00647136773808876242	-0.0341661359527065112	-0.0755224584887228823	-0.185403767260637536	0.395876492764281163	2.839044297226748	-0.99633870631624355	-0.134227435925369093	0.305436031195377322	0.0177061319151367094	0.0100000000000000002
0	0.680000000000000049	0.202181798784790367	0	0	-0.0766095273403466087	-0.103056066085050746	-0.0764599854839569659	-0.103077895823040791	-0.0173751802898930441	-0.124545794552008704	0.0432234769559027635	0.00491677957074623546	1.031534192568936e-05	0.000452879870244004353	0.000515472005823472889	0.000553530136197223958	-0.00591379052646691383	-0.0336300704064306788	-0.0786399942692729836	-0.184410679528223764	0.396588074005821578	2.84292113100359334	-0.987539450786141582	-0.113112955508906182	0.305437601330904751	0.0177059955122022099	0.0100000000000000002
0	0.685000000000000053	0.20217988686220123	0	0	-0.0763096688998737699	-0.103092393612118527	-0.0761593523157905739	-0.103106891401196249	-0.0174034050626153229	-0.124712581557113289	0.0428226432768160151	0.00399703410631188638	1.07626447478512705e-05	0.000456857728721681055	0.000509575207386636251	0.000549006484311719088	-0.00536801188583906075	-0.0330692930098842597	-0.0817000345866438771	-0.183464735671084955	0.39723660922992593	2.84673500593234685	-0.978387883476011133	-0.092109334641903351	0.305439143222371534	0.0177058615652735535	0.0100000000000000002
0	0.689999999999999947	0.202177972809493789	0	0	-0.0760080780679585344	-0.103113838902124555	-0.075856803820126481	-0.103120786403052861	-0.0174289279557413405	-0.124876501815839425	0.0424066480641312193	0.0030819080493096878	1.11970891050137606e-05	0.000460624344883572628	0.000503786062747372501	0.000544564530727776274	-0.00483263741266967695	-0.032482752240528795	-0.0847046431116791898	-0.182562078601605171	0.397823361572890388	2.85048304197840929	-0.968890430066102093	-0.0712114173883768575	0.305440655505842373	0.0177057301927072523	0.0100000000000000002
0	0.694999999999999951	0.202176056251898911	0	0	-0.0757043987223835063	-0.103119989651423521	-0.0755519936246405316	-0.103119192899794168	-0.0174517977638670302	-0.125037424069543684	0.0419757636661173827	0.00217119411456232923	1.16185865370962592e-05	0.000464181573313098147	0.000498100870455670561	0.000540199095035459099	-0.0043064107351367259	-0.0318695298861431664	-0.0876557294965004952	-0.181699131689754101	0.398349443595912789	2.85416224765481452	-0.959053290484548238	-0.0504144707337145573	0.305442137168253691	0.0177056014823746694	0.0100000000000000002
0	0.699999999999999956	0.202174136668872989	0	0	-0.0753982936044249874	-0.103110479770597313	-0.0752445935842094293	-0.103101766641400472	-0.0174720573194073435	-0.125195212782405085	0.0415302532401481822	0.00126470224159932012	1.20270861882231185e-05	0.000467531490694016541	0.000492515906921165455	0.000535905135840892177	-0.00378820018094885858	-0.0312288275808094429	-0.090555062346275611	-0.180872573440273993	0.398815832184991226	2.8577695343177143	-0.948882455693583649	-0.0297141541868148687	0.305443587491118329	0.017705475496555087	0.0100000000000000002
0	0.70499999999999996	0.202172213430065556	0	0	-0.075089443110515075	-0.103084984619666711	-0.0749342926368207207	-0.103068202597932951	-0.0174897440854148364	-0.12534972870928171	0.0410703714281638599	0.000362258377765926356	1.24225693340069789e-05	0.000470676352828395628	0.000487027445549394428	0.000531677756012282655	-0.0032769868760334081	-0.0305599549312850771	-0.0934042808865103019	-0.180079314961993697	0.399223382023747686	2.86130172903835733	-0.938383723071755549	-0.00910649209174516777	0.30544500600326463	0.0177053522760434283	0.0100000000000000002
0	0.709999999999999964	0.202170285825109264	0	0	-0.0747775442037323101	-0.103043216813031469	-0.0746207957706438857	-0.10301823102813	-0.0175048906921494996	-0.125500829407859421	0.0405963649767494481	-0.000536296632415881832	1.28050446699525567e-05	0.000473618558213707332	0.000481631772813392325	0.000527512206051697461	-0.00277185409526878312	-0.029862319014076405	-0.0962049054830285688	-0.179316479861831829	0.399572837790319824	2.8647555862169849	-0.927562710532157997	0.0114121516457316961	0.305446392441050152	0.0177052318436081227	0.0100000000000000002
0	0.714999999999999969	0.20216835308831721	0	0	-0.0744623094291677057	-0.102984922515973479	-0.0743038230876915118	-0.102951614003816957	-0.0175175254232581776	-0.12564836970144741	0.0401084733072153629	-0.00143110806292642465	1.31745442483629361e-05	0.000476360617159168008	0.000476325201722247783	0.000523403885947227123	-0.00227197771255939485	-0.0291354150582198435	-0.0989583471494724226	-0.178581386252232049	0.399864845210877506	2.86812779808161356	-0.916424869499977812	0.0318450966731899376	0.305447746714781809	0.0177051142069094801	0.0100000000000000002
0	0.719999999999999973	0.202166414419162999	0	0	-0.0741434660197318463	-0.102909878166721369	-0.0739831089517721807	-0.102868142329625767	-0.017527672656716356	-0.125792202097927158	0.0396069290404416352	-0.00232230823682826396	1.35311199692831054e-05	0.000478905125592206187	0.00047110408307366147	0.000519348345795503765	-0.00177661761928965545	-0.028378818157320268	-0.101665916158476699	-0.177871530607202982	0.400099961086400002	2.87141500419566009	-0.904975496858291373	0.0521953673720859865	0.305449068880311203	0.0177049993609681711	0.0100000000000000002
0	0.724999999999999978	0.202164468999261965	0	0	-0.0738207550810396074	-0.102817887568120853	-0.0736584012103070201	-0.102767632806615952	-0.0175353532650784731	-0.125932177169644444	0.0390919584807070744	-0.00321001738038803087	1.38748405459964425e-05	0.000481254742845909538	0.000465964814816077592	0.000515341285432249015	-0.00128510999837572193	-0.0275921758779924253	-0.104328829856980138	-0.177184573240702747	0.400278662395658569	2.87461380008228717	-0.893219745958646838	0.0724657123000790049	0.305450359114956993	0.0177048872902575358	0.0100000000000000002
0	0.729999999999999982	0.202162516006437948	0	0	-0.0734939308457213392	-0.102708779301288217	-0.0733294604811356582	-0.102649925795960495	-0.0175405849790596369	-0.126068143898421803	0.038563782062257336	-0.00409434440833631851	1.42057888779076193e-05	0.000483412172832723081	0.00046090384979536323	0.000511378553266054223	-0.000796860356413187088	-0.0267752016514541669	-0.106948219772886738	-0.176518325213290389	0.400401354565530831	2.87772074505960518	-0.881162636782248043	0.0926586220676750699	0.305451617697060085	0.0177047779704801525	0.0100000000000000002
0	0.734999999999999987	0.202160554626358985	0	0	-0.0731627599889331792	-0.102582404420574619	-0.0729960594967307141	-0.102514883045188729	-0.0175433827180181724	-0.12619994998934822	0.0380226147619585828	-0.00497538764696395415	1.4524059773947514e-05	0.000485380148104568585	0.000455917702118850872	0.000507456144476011004	-0.000311337229326080767	-0.0259276688513859765	-0.109525138089054064	-0.17587073649997223	0.400468378989528973	2.88073236936916866	-0.868809065328209784	0.112776345801362074	0.305452844988594874	0.0177046713700787228	0.0100000000000000002
0	0.739999999999999991	0.202158584062137048	0	0	-0.0728270209980246691	-0.102438634394983782	-0.0726579824993186241	-0.102362385744778836	-0.0175437588905144534	-0.126327442156554254	0.0374686664810291864	-0.00585323550097852346	1.48297579781543816e-05	0.000487161416377575763	0.00045100295233459648	0.000503570198705524316	0.000171933512136096533	-0.0250494054748837403	-0.112060563551021078	-0.17523988527489448	0.400480019866519266	2.8836451806701433	-0.85616381229724059	0.132820906327820093	0.305454041420362199	0.0177045674515225807	0.0100000000000000002
0	0.744999999999999996	0.202156603542222313	0	0	-0.0724865035903157484	-0.102277359266071788	-0.0723150246813128728	-0.102192332787364726	-0.0175417236677776409	-0.126450466383796867	0.0369021423985303743	-0.00672796706937465669	1.51229964562560468e-05	0.00048875872916479999	0.000446156251594374798	0.000499716997361463367	0.000653373821388886222	-0.0241402893548655906	-0.11455540686670837	-0.174623968187755274	0.400436510423836212	2.88645566996286362	-0.843231551131965684	0.152794114198572029	0.305455207479365221	0.0177044661724044122	0.0100000000000000002
0	0.75	0.202154612326864241	0	0	-0.0721410081737718922	-0.102098485996482941	-0.0719669916662309117	-0.102004639205601141	-0.0175372852326113014	-0.12656886816234636	0.0363232432990244214	-0.00759965271498952606	1.54038949080669907e-05	0.000490174832214413064	0.000441374324944399153	0.000495892960608741262	0.00113335815585818844	-0.0232002438420450541	-0.117010515649309838	-0.174021291523130006	0.400338038582193412	2.88916031699806153	-0.830016855468873715	0.17269758066122301	0.305456343698038868	0.0177043674863759555	0.0100000000000000002
0	0.755000000000000004	0.202152609713365961	0	0	-0.0717903453460707053	-0.101901936986766556	-0.0716136990259105127	-0.101799234767931956	-0.0175304500060050536	-0.126682492708379918	0.035732165876568113	-0.00846835459190805988	1.56725784755884571e-05	0.000491412457496307538	0.000436653973867009179	0.000492094644134711059	0.00161221772721328871	-0.0222292339028439812	-0.119426678948548803	-0.173430263147805658	0.400184752113824926	2.89175559522155412	-0.816524206051351453	0.192532729671925418	0.305457450645054918	0.0177042713439466426	0.0100000000000000002
0	0.760000000000000009	0.202150595040323233	0	0	-0.0714343354281494897	-0.10168764874108141	-0.0712549718303884666	-0.10157606271423085	-0.0175212228534869646	-0.126791185161837683	0.0351291030169971277	-0.00933412713443942076	1.59291766209424362e-05	0.00049247431651791801	0.000431992078179164931	0.000488318735744779076	0.00209024436563874649	-0.0212272625866369302	-0.121804631410256575	-0.172849385163089841	0.399976763340027797	2.89423797629857438	-0.802757997148425662	0.21230080903364662	0.305458528917470495	0.0177041776931656375	0.0100000000000000002
0	0.765000000000000013	0.202148567691005115	0	0	-0.0710728080288306474	-0.101455570664922917	-0.0708906442272728143	-0.101335078615614971	-0.0175096072730467206	-0.126894790768480342	0.0345142440602688796	-0.0101970175109982186	1.61738221519092819e-05	0.00049336309478220338	0.000427385597378724356	0.00048456205183989708	0.00256769403671364138	-0.0201943678217157974	-0.124145057099705469	-0.172277247189260324	0.399714153409643724	2.89660393425707108	-0.788722542519522452	0.232002900736003437	0.305459579134022663	0.0177040864802041446	0.0100000000000000002
0	0.770000000000000018	0.202146527096010331	0	0	-0.0707056016375544605	-0.101205663980168836	-0.0705205590478361066	-0.101076249344722702	-0.0174956055662780392	-0.126993155046696976	0.0338877750444640732	-0.011057066045883036	1.6406650375897816e-05	0.000494081447227666198	0.000422831571516939437	0.000480821533817674942	0.00304479004505708861	-0.0191306195044981808	-0.126448593020193012	-0.171712520218091497	0.39939697619590403	2.8988499492849833	-0.77442208096173748	0.251639930564683534	0.305460601929404885	0.0177039976498524175	0.0100000000000000002
0	0.775000000000000022	0.202144472735311775	0	0	-0.070332563242616053	-0.100937900744587306	-0.0701445674373960132	-0.100799552144451909	-0.0174792189942281802	-0.127086123940447659	0.033249878932899192	-0.0119143066116445609	1.66277983657981932e-05	0.000494631994513157415	0.000418327121664862885	0.000477094244431447369	0.00352172595507843633	-0.0180361168508953451	-0.128715832354949128	-0.171153950976948327	0.399025261845424473	2.90097251121280975	-0.759860781472719626	0.271212677041654415	0.305461597949384933	0.0177039111459437425	0.0100000000000000002
0	0.780000000000000027	0.202142404139782739	0	0	-0.0699535479726200449	-0.100652262964543313	-0.0697625285078440766	-0.100504973784634716	-0.0174604479192992344	-0.127173543959579027	0.0326007358256687751	-0.0127687669944703593	1.68374043233872555e-05	0.000495017320029486033	0.000413869450032244629	0.00047337736413545652	0.00399866825582899377	-0.0169109859825486153	-0.13094732745743487	-0.170600356754495031	0.398599020009890503	2.90296812270950211	-0.745042748059232873	0.29072177975133412	0.305462567846643551	0.0177038269117156567	0.0100000000000000002
0	0.785000000000000031	0.202140320892285896	0	0	-0.0695684187591385228	-0.100348741791012941	-0.0693743090104329552	-0.100192509797391166	-0.0174392919344186804	-0.127255262308623579	0.0319405231568184594	-0.0136204692347786441	1.70356070278920318e-05	0.000495239967536525798	0.000409455839789587834	0.000469668187439183007	0.00447575879403533383	-0.0157553777239172466	-0.133143592612474188	-0.170050620643749123	0.398118242788090437	2.90483330221681291	-0.729972024218760396	0.310167747102566282	0.305463512277234728	0.0177037448901172824	0.0100000000000000002
0	0.790000000000000036	0.202138222628390679	0	0	-0.0691770460187905167	-0.100027336790196472	-0.0689797830271480644	-0.0998621637830017783	-0.0174157499805827655	-0.127331127005081146	0.031269415878242994	-0.0144694299450050298	1.72225453589191793e-05	0.000495302439338280906	0.000405083654637381505	0.000465964119289547559	0.00495311699684065909	-0.0145694655890211688	-0.135305106588348156	-0.169503687163149869	0.39758290740337221	2.90656458664471851	-0.714652597119084021	0.329550963571509092	0.305464431897579713	0.0177036650240701976	0.0100000000000000002
0	0.79500000000000004	0.202136109036778505	0	0	-0.0687793073531642041	-0.0996880552810513049	-0.0685788316791803576	-0.0995139467791008314	-0.0173898204537745807	-0.127400986988081083	0.0305875866313082972	-0.0153156606063810114	1.73983578843964735e-05	0.000495207194920587812	0.000400750338160667826	0.000462262671496141528	0.00543084190353028406	-0.0133534439391046478	-0.137432314997942839	-0.168958558220633631	0.396992978639290339	2.90815853384825695	-0.699088401498597856	0.348871696466338033	0.305465327361921501	0.0177035872566893605	0.0100000000000000002
0	0.800000000000000044	0.202133979859383278	0	0	-0.0683750872651770758	-0.0993309117329549962	-0.068171342851173794	-0.0991478766868091471	-0.0173615013021674348	-0.127464692218236392	0.029895205907110773	-0.016159167846337797	1.75631825053679225e-05	0.000494956649986272985	0.000396453413002137163	0.000458561459211642578	0.00590901402354226946	-0.0121075262946142848	-0.139525632485243384	-0.168414289389474808	0.396348411054141536	2.90961172490417663	-0.683283323308153334	0.368130102250910363	0.305466199320175991	0.0177035115314695644	0.0100000000000000002
0	0.805000000000000049	0.202131834891307677	0	0	-0.0679642768906203593	-0.0989559272174835303	-0.0677572109300669245	-0.0987639777481579134	-0.0173307901144421107	-0.127522093769422085	0.0291924421962095546	-0.016999953698021604	1.77171561505223457e-05	0.000494553175831310239	0.000392190479882644145	0.000454858197477054282	0.00638769703631721086	-0.0108319437867432367	-0.141585444751873513	-0.167869986467958365	0.39564915099322473	2.91092076620398243	-0.667241203113471015	0.387326232461188191	0.305467048416126596	0.017703437792442038	0.0100000000000000002
0	0.810000000000000053	0.202129673980551955	0	0	-0.0675467737437682042	-0.098563128908971398	-0.0673363365574694839	-0.0983622800697848687	-0.0172976841999728619	-0.127573043913141171	0.028479462128597751	-0.0178380158432744976	1.78604145142612216e-05	0.000493999099013306083	0.000387959216494238772	0.000451150697839340176	0.00686693934698902331	-0.00952694373542867234	-0.143612110436962537	-0.167324802297870168	0.394895138415989722	2.91208229137842078	-0.6509658392755584	0.406460039245215121	0.305467875285914459	0.0177033659843053824	0.0100000000000000002
0	0.814999999999999947	0.202127497027585035	0	0	-0.0671224814760441879	-0.0981525496291058286	-0.0669086263946189058	-0.0979428191884268023	-0.0172621806615705468	-0.127617396196080257	0.0277564306046153564	-0.0186733478403165037	1.799309183286763e-05	0.000493296701269884123	0.000383757376287635361	0.000447436865047246349	0.00734677551055545885	-0.00819278834209533069	-0.145605962862366933	-0.166777933819335394	0.394086308553726561	2.913092963067065	-0.63446099092513375	0.425531380554754146	0.305468680556784777	0.0177032960525343036	0.0100000000000000002
0	0.819999999999999951	0.202125303984781846	0	0	-0.0666913096468397248	-0.0977242274313285253	-0.0664739928990605577	-0.0975056356742302621	-0.0172242764614112323	-0.127655005511400216	0.0270235109174492248	-0.0195059393372583809	1.8115320694022985e-05	0.000492448219650268824	0.000379582787173180533	0.000443714693829650852	0.00782722753594405907	-0.00682975348669634386	-0.147567311654150768	-0.166228619341804051	0.393222593412088539	2.91394947454535869	-0.617730380745746599	0.444540025014273255	0.305469464846054528	0.0177032279434690479	0.0100000000000000002
0	0.824999999999999956	0.202123094855750779	0	0	-0.066253173505667215	-0.0972782052212740472	-0.0660323541122738722	-0.0970507747683178323	-0.017183968480724298	-0.127685728164259549	0.0262808648678138947	-0.0203357762724783245	1.82272318755232007e-05	0.000491455846828284053	0.000375433350151922426	0.000439982265759569573	0.00830830608030172502	-0.00543812761969622582	-0.149496444250226457	-0.165676136012984865	0.392303923131504528	2.91464855122042588	-0.600777697579110592	0.463485656490786879	0.305470228760271245	0.0177031616043882983	0.0100000000000000002
0	0.82999999999999996	0.202120869694568245	0	0	-0.0658079937849068708	-0.0968145304098712023	-0.0655836334575398694	-0.0965782860514245722	-0.0171412535737650237	-0.127709421932022671	0.0255286528713592059	-0.0211628410628101372	1.83289542095218439e-05	0.000490321731568949459	0.000371307037891284593	0.000436237746205899932	0.00879001154287217812	-0.00401821074060393357	-0.151393627303163969	-0.165119797469294061	0.391330227217423887	2.91518695200589573	-0.583606598865074044	0.482367878386105398	0.305470972894538395	0.0177030969835676247	0.0100000000000000002
0	0.834999999999999964	0.202118628604938039	0	0	-0.0653556965024748721	-0.0963332545960877418	-0.0651277595474098747	-0.0960882231407508974	-0.0170961286165519227	-0.127725946119566669	0.0247670340593083502	-0.0219871127804116967	1.84206144691107455e-05	0.000489047979324733987	0.00036720189325792883	0.000432479381374165745	0.00927233506695661347	-0.00257031345551700374	-0.15325910798637063	-0.164558951652961194	0.390301435651321471	2.91556147058514448	-0.566220712927688608	0.501186217671261813	0.305471697831981692	0.0177030340303256165	0.0100000000000000002
0	0.839999999999999969	0.202116371739286815	0	0	-0.0648962127738005323	-0.0958344332766104812	-0.0646646660001912038	-0.0955806434124700788	-0.01704859055080871	-0.127735161610063069	0.0239961663727902633	-0.022808567319112346	1.85023372744052767e-05	0.000487636652940449543	0.000363116027818804414	0.000428705495436796226	0.00975525945767607983	-0.00109475610689535596	-0.155093115211122595	-0.163992978782343646	0.389217479892471963	2.91576893657149627	-0.548623641117932048	0.519940128681284808	0.305472404143341425	0.0177029726950591638	0.0100000000000000002
0	0.844999999999999973	0.202114099297809463	0	0	-0.0644294786325529251	-0.09531812558002703	-0.0641942912649146463	-0.0950556077475839672	-0.0169986364235139506	-0.127736930911580504	0.0232162066512949447	-0.0236271775509736444	1.85742450156655649e-05	0.000486089773448704864	0.000359047620319906966	0.000424914487752915346	0.0102387600225595649	0.000408132030554009262	-0.156895860761278955	-0.163421289463238306	0.388078293779665906	2.91580621657324102	-0.530818959822836556	0.538628996687030348	0.30547309238666992	0.0177029129292695687	0.0100000000000000002
0	0.849999999999999978	0.202111811527473179	0	0	-0.0639554348596040323	-0.094784394023318369	-0.0637165784542934321	-0.0945131802990527708	-0.0169462634224278978	-0.127731118199823912	0.0224273107156473042	-0.0244429134737398496	1.86364577912535264e-05	0.000484409320939973697	0.00035499491515106346	0.000421104830177102245	0.0107228053413565838	0.00193801349340705364	-0.158667540351926845	-0.162843322930103063	0.386883814341277887	2.91567021517064306	-0.512810222350021161	0.55725214125946243	0.305473763107121821	0.0177028546855806275	0.0100000000000000002
0	0.854999999999999982	0.202109508720988235	0	0	-0.0634740268197580004	-0.0942333042886898675	-0.0632314751852225687	-0.0939534282783269781	-0.0168914689079355425	-0.127717589357300265	0.0216296334458654857	-0.0252557423498016367	1.86890933585155832e-05	0.000482597235493683284	0.000350956220803912784	0.000417275064456232498	0.0112073579709075499	0.0034945433174627949	-0.160408334617672732	-0.16225854540709525	0.385633982521402907	2.91535787581152661	-0.494600960695954772	0.575808819440572273	0.305474416836823526	0.0177027979177497991	0.0100000000000000002
0	0.859999999999999987	0.202107191215755433	0	0	-0.062985204305811629	-0.0936649250189568183	-0.0627389334264006893	-0.0933764217595866725	-0.0168342504415169743	-0.127696212009177273	0.0208233288542420784	-0.0260656288372484342	1.8732267095875256e-05	0.000480655418158216195	0.000346929908329324352	0.00041342379971314304	0.0116923750904012885	0.00507736967462929512	-0.162118410035823196	-0.161666448579726341	0.384328743829143782	2.91486618163149824	-0.476194687205644618	0.594298228734030265	0.305475054094810183	0.0177027425806735722	0.0100000000000000002
0	0.864999999999999991	0.202104859392791658	0	0	-0.0624889213895467102	-0.0930793276298768901	-0.0622389093526927312	-0.0927822335001671078	-0.0167746058111307196	-0.127666855556078873	0.0200085501539616108	-0.0268725351135407735	1.87660919746419321e-05	0.000478585731969563208	0.000342914409799626027	0.00040954971001563753	0.0121778090918835957	0.00668613446285726276	-0.163797919789258534	-0.161066548168746992	0.382968048917552373	2.91419215620434491	-0.457594896130880446	0.61271950992766655	0.305475675387022416	0.0177026886303876044	0.0100000000000000002
0	0.869999999999999996	0.202102513675643525	0	0	-0.0619851362792831484	-0.0924765861379720916	-0.0617313632058735726	-0.0921709387757770754	-0.0167125330537724395	-0.127629391204043374	0.0191854498235447465	-0.0276764209922941533	1.87906785392150173e-05	0.000476390002999620772	0.000338908216780260262	0.000405651532029144355	0.0126636081204691414	0.00832047385285941687	-0.165447004573416045	-0.160458382598593213	0.381551854098199694	2.91333286422774584	-0.438805065093637203	0.631071749758965628	0.30547628120635234	0.0177026360240626346	0.0100000000000000002
0	0.875	0.20210015452929106	0	0	-0.0614738111836472256	-0.0918567770025155717	-0.0612162591614208856	-0.0915426152292540818	-0.0166480304754501283	-0.127583691991851073	0.0183541796673882297	-0.0284772440336290913	1.88061348944894851e-05	0.00047407002142622125	0.000334909878814863534	0.000401728062751128417	0.0131497165683384931	0.0099800187950237762	-0.16706579335144181	-0.159841511753365501	0.380080121796864678	2.91228541214900494	-0.419828656460755123	0.649353983433927584	0.305476872032731606	0.0177025847199966703	0.0100000000000000002
0	0.880000000000000004	0.202097782459044889	0	0	-0.0609549121812351519	-0.091219978980485894	-0.0606935652010494181	-0.0908973427317177063	-0.0165810966687973196	-0.127529632815911897	0.0175148908726503842	-0.0292749596485084931	1.8812566699444016e-05	0.000471627542618249015	0.000330918001927137681	0.000397778157325301657	0.0136360755262521366	0.0116643954896168411	-0.16865440406124288	-0.159215515813915409	0.378552820955386504	2.91104694873513026	-0.400669118635577914	0.667565197008878175	0.305477448333257684	0.0177025346776039649	0.0100000000000000002
0	0.885000000000000009	0.202095398009442401	0	0	-0.0604284090958732006	-0.0905662729933986443	-0.0601632529906969901	-0.0902352032550795685	-0.0165117305285280222	-0.127467090452890286	0.0166677340627139764	-0.0300695211974527435	1.88100771659725977e-05	0.000469064288229935843	0.000326931247142413282	0.000393800726933522685	0.0141226231960083909	0.0133732258231100687	-0.170212944277880196	-0.158579994170141014	0.376969927384319725	2.90961466559130333	-0.381329887271818546	0.685704329644121535	0.305478010562348357	0.0177024858574014558	0.0100000000000000002
0	0.890000000000000013	0.202093001763142543	0	0	-0.0598942753771946126	-0.0898957420050228162	-0.0596252977636922352	-0.0895562807549660778	-0.016439931264920684	-0.127395943580228987	0.0158128593474416296	-0.0308608800839946205	1.87987670621531059e-05	0.000466381947299310208	0.000322948329031326421	0.000389794736763245467	0.0146092952669894249	0.0151061277732177368	-0.171741511834469784	-0.157934564403071048	0.37533142407065806	2.9079857976314063	-0.361814386414545663	0.703770275737675255	0.305478559161923902	0.0177024382209928707	0.0100000000000000002
0	0.895000000000000018	0.202090594339824126	0	0	-0.0593524879862708521	-0.0892084709090768119	-0.059079678208849476	-0.088860661063187546	-0.0163656984155033762	-0.127316072794722346	0.0149504163704239443	-0.0316489858432102214	1.8778734719220612e-05	0.0004635821773464731	0.000318968014277647247	0.000385759204048313406	0.015096025259686105	0.0168627157850202158	-0.173240195404516961	-0.157278861331750897	0.373637301444548764	2.90615762350404738	-0.342126029572840884	0.721761886946743703	0.305479094561610154	0.0177023917310510093	0.0100000000000000002
0	0.900000000000000022	0.202088176395087915	0	0	-0.0588030272860515443	-0.0885045464260785231	-0.0585263763632536127	-0.0881484317889695002	-0.0162890318550985118	-0.127227360629278474	0.0140805543534063046	-0.0324337862256380421	1.87500760415940234e-05	0.000460666605467910926	0.000314989120271958085	0.000381693196180861384	0.0155827448388550505	0.018642601120348351	-0.174709075048382123	-0.156612536120341456	0.371887557608603703	2.90412746597724025	-0.322268220728354482	0.739677974104039127	0.305479617178958718	0.0177023463512985119	0.0100000000000000002
0	0.905000000000000027	0.20208574861936443	0	0	-0.058245876936382085	-0.0877840570085976074	-0.0579653775095105572	-0.0874196822282257147	-0.016209931804372843	-0.127129691567998054	0.0132034221380673989	-0.0332152272768765702	1.87128845193948854e-05	0.000457636829423777741	0.00031101051373253895	0.000377595828892108806	0.0160693840987487374	0.020445392182418809	-0.176148222726369541	-0.155935255441208204	0.37008219853312746	2.90189269228466884	-0.30224435528369209	0.757517309035559139	0.305480127419682501	0.0177023020464873067	0.0100000000000000002
0	0.910000000000000031	0.202083311736829391	0	0	-0.057681023793380394	-0.0870470927542187356	-0.0573966700772502308	-0.0866745032802117565	-0.0161283988370265405	-0.127022952059689415	0.0123191682253105533	-0.0339932534131302325	1.86672512429300345e-05	0.00045449441871530245	0.000307031109354587975	0.00037346626449978143	0.016555871822666296	0.0222706948175609709	-0.177557702780744509	-0.155246700690093137	0.368221238220309721	2.89945071443623803	-0.282057820954294713	0.77527862628596933	0.305480625677902573	0.0177022587823771477	0.0100000000000000002
0	0.915000000000000036	0.202080866504326773	0	0	-0.0571084578129663067	-0.0862937453255831904	-0.0568202455486823826	-0.0859129873709546243	-0.0160444338857445752	-0.126907030529929687	0.0114279408122178322	-0.0347678074929549177	1.86132649186903405e-05	0.000451240915650130041	0.000303049868488633229	0.000369303710219953836	0.017042135718896248	0.0241181125957266873	-0.178937572388811195	-0.154546567249761957	0.366304698840190346	2.89679898949543135	-0.261711998607219998	0.792960624757310883	0.305481112336404181	0.0177022165257132609	0.0100000000000000002
0	0.92000000000000004	0.202078413710300914	0	0	-0.0565281719583494505	-0.0855241078769313351	-0.0562360983680165183	-0.0851352283829080458	-0.0159580382470235552	-0.126781817391774132	0.0105298878268066127	-0.0355388308854369048	1.8551011886446826e-05	0.000447877836393552136	0.000299065797848802918	0.000365107416541085952	0.0175281026349547592	0.0259872470713361503	-0.180287881989022514	-0.153834563798799701	0.364332610840974125	2.89393501982578938	-0.241210263049998819	0.810561969266358373	0.305481587766899931	0.0177021752442034427	0.0100000000000000002
0	0.925000000000000044	0.202075954173738054	0	0	-0.055940162111291214	-0.0847382749866150142	-0.0556442258545659096	-0.0843413215903219965	-0.0158692135849781354	-0.126647205055208378	0.00962515696071887701	-0.0363062635350230936	1.84805761370928262e-05	0.000444406672004156044	0.000295077948251415737	0.000360876675658108664	0.0180136987518751401	0.0278776980258955143	-0.181608675681948273	-0.153110411662472579	0.36230501303606738	2.89085635330866975	-0.220555983772528552	0.828081292025593108	0.305482052330298182	0.0177021349064946758	0.0100000000000000002
