# Date:             23:36:20 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 2
# continuation step    = 0
# continuation s       = 0
# num_equations        = 29686
# Lagrange target      = 4.082001258138568
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008178133578483209
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.922397 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	v__fx_cell	v__Omega_cell	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
1	956.703588477080871	0.00322580645199999939	60	30	382.105751778604599	553.301007175086738	2.47323738248091995	344.923993365380625	506.21048964447715	400.696630985216586	576.846265940391504	0.00132203834631251533	0.00287809638976846026	0	1.73064637737331417e-11	1.28015660074020345e-05	-6.51422836281553933e-05	1.28824716434337991e-05	-6.509846119850394e-05	53.5658216422616391	-0.0433970493481880826	6.26295433916283084	0.0461090036487435198	0.0100316303629700027	0.000215153316530512431	-7.81274516709214682e-05	-8.61776851776242174e-05	7.73973111694413913e-07	-2.53485869079001008e-08	0	0	0	0	0	2.12217027801660176e-05	0.000129031008701527988	0.00119704475705292033	-3.39114976271543892e-05	-4.71436323898755382e-05	4.86752571144729504e-12	1.26039900854544864e-10	0.0100038664209574878	0.000155419999944095906	1.19666148234731221e-05	0.0100021994511540289	0.00159669054865514107	348.911227786797667	511.260302790312949	0.288778584476373001	0.00102300941902610707	0.0196327815946952915	0.132203834631251599	7.56407711462561849	130.893509526608199
1	957.704506999897035	0.00322580645199999939	60	30	381.31918894367027	553.920003076263924	2.47646615190974639	344.289668498516335	506.709679887347647	399.833949166247237	577.52516467072212	0.00132218159238366704	0.00287827448834474626	0	1.72767296492304456e-11	1.29633748713375505e-05	-6.50484360314090902e-05	1.3044278099241302e-05	-6.4998410864314254e-05	53.527677003260969	-0.0439922227007125549	6.26337030731240763	0.0460649938897851746	0.0100842904106694595	0.000218197129490193062	-7.80007240831088051e-05	-8.62154883197078175e-05	7.728576779179738e-07	-2.56690135872276307e-08	0	0	0	0	0	2.12931163980324082e-05	0.000130714690747718229	0.00119704792848836011	-3.38955081650016822e-05	-4.71506271412824895e-05	4.99135310905814177e-12	1.25677004011868415e-10	0.0100038596825231512	0.000154504032092315564	1.19720796253074139e-05	0.0100022111463882457	0.00159658450791662744	348.284118777439517	511.802354228332717	0.288522114935807927	0.00102837960541193787	0.0196153453624181087	0.132218159238366773	7.56325761726247237	131.025841962360232
1	958.705425522712972	0.00322580645199999939	60	30	380.530631617102699	554.536456125319887	2.47969492133857239	343.653735170657626	507.206819443023619	398.969079840325264	578.201274466468021	0.00132232678451632904	0.00287845642367654496	0	1.72409966634005378e-11	1.31251524750029356e-05	-6.49422627626723275e-05	1.32060268507645693e-05	-6.48861146610304009e-05	53.4890221753733854	-0.044592778316203896	6.26379320548270346	0.0460210495037363318	0.0101376082869183721	0.000221268165643770615	-7.78746729360121236e-05	-8.62538604067428308e-05	7.71595775338643111e-07	-2.5989378314293246e-08	0	0	0	0	0	2.13641634134589399e-05	0.000132413625698651942	0.00119705132339470487	-3.38796248744358783e-05	-4.71577185928923328e-05	5.11670940496724742e-12	1.25267072163117781e-10	0.0100038529705971813	0.000153586761763751866	1.19776226136586317e-05	0.0100022229899253481	0.00159647671497950908	347.655479420721861	512.342856357791334	0.288266337190686783	0.00103381687608794363	0.0195979561622603056	0.132232678451632973	7.56242716784846891	131.158188833269293
1	959.706344045529022	0.00322580645199999939	60	30	379.74008801956677	555.150359895766655	2.48292369076739883	343.016200011372803	507.701903128853473	398.102032023663753	578.87458827922319	0.00132247394047199218	0.00287864224823681939	0	1.71993735394342521e-11	1.32868460004561361e-05	-6.48239285683512652e-05	1.33676651501477013e-05	-6.47617424756721295e-05	53.4498524827284243	-0.0451986990630806051	6.26422311867382309	0.0459771786079341202	0.010191583905939966	0.000224366309377523016	-7.77493330678266458e-05	-8.62928060480495885e-05	7.70189362526177507e-07	-2.63095764711666818e-08	0	0	0	0	0	2.14348314061284373e-05	0.000134127783093105659	0.0011970549448551374	-3.38638523046738224e-05	-4.71649075702354199e-05	5.24355717858693252e-12	1.24810979346312537e-10	0.0100038462865889213	0.000152668317371964032	1.19832446702882872e-05	0.010002234981845947	0.00159636714889508291	347.025314742396631	512.881809650356217	0.288011305167216458	0.00103932122230674783	0.0195806176604267114	0.13224739404719929	7.56158567210102106	131.290550335009186
1	960.707262568345072	0.00322580645199999939	60	30	378.947566392434453	555.761707987692716	2.48615246019622527	342.377069666929629	508.194925783618373	397.232814755186837	579.545099089729888	0.00132262307796591062	0.00287883201443159395	0	1.71519739433615726e-11	1.34484028022156686e-05	-6.46936082125880397e-05	1.3529140454283636e-05	-6.46254739495039635e-05	53.4101632578195122	-0.0458099666761942886	6.26466013184801351	0.0459333892073519531	0.0102462169743900867	0.00022749143891535127	-7.76247388906355535e-05	-8.63323297979981958e-05	7.68640517664870202e-07	-2.66295037819328583e-08	0	0	0	0	0	2.15051081744197679e-05	0.000135857129568499373	0.00119705879593136268	-3.3848194953918384e-05	-4.7172194892612643e-05	5.37184564483390719e-12	1.24309650384555957e-10	0.0100038396318838478	0.000151748827645328409	1.1988946681581416e-05	0.0100022471221867248	0.00159625578874780772	346.393629716955047	513.419214601546855	0.28775707208795559	0.00104489261415358862	0.0195633334752842239	0.132262307796591122	7.560733036186849	131.422926665029195
1	961.708181091161123	0.00322580645199999939	60	30	378.153074997698809	556.37049402782884	2.48938122962505126	341.736350800225807	508.685882267584986	396.361437096435282	580.212799907950739	0.00132277421466355525	0.00287902577458158367	0	1.7098920730478124e-11	1.3609770471500908e-05	-6.45514862403806408e-05	1.36904004887181784e-05	-6.4477498531257318e-05	53.3699498423427841	-0.0464265617724991669	6.26510432990309951	0.0458896891881688182	0.0103015069921486933	0.0002306434264033479	-7.75009243639316844e-05	-8.63724361549009928e-05	7.66951431099022306e-07	-2.6949056439514772e-08	0	0	0	0	0	2.157498174396399e-05	0.000137601628903776684	0.00119706287966239808	-3.38326572663608007e-05	-4.71795813729180993e-05	5.50153203732224568e-12	1.23764071577631698e-10	0.0100038330078426104	0.000150828421538421316	1.19947295385334274e-05	0.010002259410940597	0.00159614261366253468	345.760429267006089	513.955071729565475	0.287503690430703895	0.00105053100062703396	0.019546107174566861	0.132277421466355599	7.55986916674473619	131.555318022549216
1	962.709099613977173	0.00322580645199999939	60	30	377.356622117886843	556.976711669615497	2.4926099990538777	341.094050090718554	509.174767462560169	395.487908131470988	580.87768377314319	0.00132292736817714372	0.00287922358090398484	0	1.70403434763691637e-11	1.37708968999065866e-05	-6.4397756703812837e-05	1.38513933110949965e-05	-6.43180148763683424e-05	53.3292075880218803	-0.0470484638674617817	6.26555579764597681	0.0458460863112872125	0.010357453253363038	0.000233822137999118031	-7.73779229695071115e-05	-8.64131295599728042e-05	7.65124414052109502e-07	-2.72681312319255405e-08	0	0	0	0	0	2.16444403758581192e-05	0.000139361242063708985	0.00119706719906342417	-3.38172436290107016e-05	-4.71870678174700716e-05	5.63256824386777842e-12	1.23175285356205317e-10	0.010003826415800025	0.00014990722814345	1.20005941367399221e-05	0.0100022718480569425	0.00159602760281172206	345.125718262679243	514.489381574130562	0.287251211887063429	0.00105623630974536402	0.0195289422725585353	0.132292736817714446	7.55899397090783154	131.687724608554674
1	963.710018136793224	0.00322580645199999939	60	30	376.558216055974697	557.580354593267998	2.49583876848270414	340.450174234356325	509.661576271943318	394.612236966783883	581.539743753930338	0.00132308255606219255	0.00287942548549436142	0	1.69763781283186144e-11	1.39317303421875646e-05	-6.42326225776056572e-05	1.40120673732801326e-05	-6.41472302788429719e-05	53.2879318574194727	-0.0476756513924227812	6.26601461976641261	0.0458025882062565518	0.0104140548477404983	0.00023702743396518042	-7.72557676868069375e-05	-8.64544143963572991e-05	7.6316187563265911e-07	-2.75866256672733259e-08	0	0	0	0	0	2.17134725745215719e-05	0.000141135927246302414	0.00119707175712459595	-3.38019583688057052e-05	-4.71946550258512499e-05	5.76490615228633743e-12	1.22544382263126935e-10	0.0100038198570641806	0.000148985376601903577	1.20065413763892984e-05	0.0100022844334418676	0.00159591073542257079	344.489501521053796	515.022144695308953	0.286999687323544195	0.00106200844867841118	0.0195118422274487904	0.13230825560621931	7.558107356325797	131.820146625790983
1	964.71093665960916	0.00322580645199999939	60	30	375.757865135300108	558.181416505843572	2.49906753791153013	339.804729943508278	510.1463036207806	393.734432731196023	582.198972948375058	0.0013232397958141697	0.00287963154030880736	0	1.69071663029725176e-11	1.40922194778687642e-05	-6.40562954802931852e-05	1.41723715824573958e-05	-6.39653606817433985e-05	53.2461180247348267	-0.0483081017127253917	6.26648088081086208	0.0457592023655790173	0.0104713106620859687	0.000240259168766788025	-7.71344909693341685e-05	-8.64962949882253139e-05	7.6106633232869056e-07	-2.79044380947840723e-08	0	0	0	0	0	2.17820670951853807e-05	0.000142925639932063711	0.00119707655680995105	-3.37868057499652485e-05	-4.72023437907573501e-05	5.89848963169638332e-12	1.21872503626330451e-10	0.0100038133329155964	0.000148062996016559315	1.20125721622583082e-05	0.010002297166958541	0.00159579199078415269	343.851783805610239	515.553361672351571	0.286749166745056072	0.00106784730390434139	0.0194948104388507799	0.132323979581417034	7.55720923118635834	131.95258427875774
1	965.711855182425211	0.00322580645199999939	60	30	374.955577699475498	558.779891141306166	2.50229630734035657	339.15772394689418	510.628944455817191	392.854504575766157	582.855364484050597	0.00132339910486516522	0.00287984179714619645	0	1.68328570597990963e-11	1.42523134717831296e-05	-6.3868995417160258e-05	1.43322553611088617e-05	-6.37726301525771039e-05	53.2037614765858038	-0.0489457911465383186	6.26695466515673516	0.0457159361389906024	0.0105292193820798637	0.000243517191173893725	-7.7014124722165272e-05	-8.65387755999360729e-05	7.58840398762448077e-07	-2.82214678257307618e-08	0	0	0	0	0	2.18502129510044347e-05	0.000144730332934731384	0.00119708160105625469	-3.37717899711819064e-05	-4.72101348978552868e-05	6.0332705699137449e-12	1.21160838885934118e-10	0.0100038068446063836	0.00014714021536395893	1.20186874037107919e-05	0.0100023100484275713	0.00159567134825442324	343.212569825708215	516.083033102530294	0.286499699258254525	0.00107375274139097148	0.0194778502453093055	0.132339910486516582	7.55629950423674135	132.08503777370251
1	966.712773705241261	0.00322580645199999939	60	30	374.151362112301854	559.375772260591475	2.50552507676918257	338.509162989514778	511.109493745549571	391.97246167369542	583.508911518112427	0.00132356050058066339	0.0028800563076307609	0	1.67536030156295835e-11	1.44119620331245918e-05	-6.36709502771964149e-05	1.44916687051403203e-05	-6.3569270401815726e-05	53.1608576127765176	-0.0495886949844769331	6.2674360569867007	0.0456727967280928376	0.0105877794942922463	0.000246801344366775165	-7.68947002804163499e-05	-8.65818604352743709e-05	7.5648678447017486e-07	-2.85376152500409465e-08	0	0	0	0	0	2.19178994197821557e-05	0.000146549956454452337	0.00119708689277195184	-3.37569151630174365e-05	-4.72180291256494301e-05	6.16919283605688599e-12	1.20410612229745142e-10	0.0100038003933594841	0.000146217163407526848	1.2024888014699394e-05	0.010002323077627431	0.001595548787267223	342.571864236089993	516.611159599978919	0.286251333037073286	0.00107972460680116748	0.0194609649219575319	0.132356050058066416	7.55537808480448181	132.217507318614338
1	967.713692228057198	0.00322580645199999939	60	30	373.345226757680848	559.969053651672994	2.50875384619800856	337.859053832581083	511.587946480278958	391.088313220230759	584.159607237369983	0.00132372400025635383	0.00288027512319483352	0	1.6669562471442121e-11	1.45711154731663376e-05	-6.34623954051647158e-05	1.46505622411923566e-05	-6.33555204085137192e-05	53.1174018470478444	-0.0502367875099167804	6.26792514026347902	0.0456297911813039123	0.0106469892884260807	0.000250111466045500116	-7.6776248388644598e-05	-8.66255536367519402e-05	7.5400828568167135e-07	-2.88527819498796613e-08	0	0	0	0	0	2.19851160503021436e-05	0.000148384458132729149	0.0011970924348360776	-3.37421853854762198e-05	-4.72260272453577218e-05	6.30620029924426317e-12	1.19623090611956757e-10	0.0100037939803679452	0.000145293968611412953	1.20311749137706848e-05	0.0100023362542949398	0.0015954242873391488	341.929671636408273	517.137741794539238	0.286004115290267591	0.00108576272572160747	0.0194441576783103975	0.132372400025635439	7.55444488281800819	132.349993123216905
1	968.714610750873362	0.00322580645199999939	60	30	372.537180039527129	560.559729129626248	2.51198261562683545	337.207403253443601	512.064297672162979	390.202068432568922	584.807444858357826	0.00132388962111503047	0.00288049829506191761	0	1.65808983561092256e-11	1.47297247614614213e-05	-6.32435732440540224e-05	1.4808887281730486e-05	-6.31316260795943121e-05	53.0733896078120253	-0.0508900420199337455	6.26842199870481487	0.0455869263890558915	0.0107068468597862343	0.000253447388542873237	-7.66587991814047121e-05	-8.6669859284979576e-05	7.51407784644909801e-07	-2.91668708130316822e-08	0	0	0	0	0	2.20518526682579397e-05	0.000150233783108835424	0.00119709823009724221	-3.37276046256687975e-05	-4.72341300207966555e-05	6.44423415569521836e-12	1.18799578407350283e-10	0.0100037876067942642	0.000144370759055226661	1.20375490240735457e-05	0.0100023495781257979	0.00159529782807638055	341.28599657077973	517.66278033061144	0.285758092230494976	0.00109186690391456617	0.0194274316561625568	0.132388962111503111	7.55349980882667005	132.482495398961447
1	969.715529273689299	0.00322580645199999939	60	30	371.727230381682205	561.147792536692691	2.51521138505566144	336.55421804552293	512.538542355267509	389.313736549761813	585.452417627405339	0.00132405738030354539	0.00288072587422998679	0	1.64877775234284425e-11	1.48877415801359812e-05	-6.30147329865201705e-05	1.49665958785414765e-05	-6.28978398934460289e-05	53.0288163388707474	-0.0515484308469216987	6.26892671575889171	0.0455442090792106888	0.0107673501119654354	0.000256808938940689168	-7.6542382164966231e-05	-8.67147813981051938e-05	7.48688242205576635e-07	-2.94797861376892269e-08	0	0	0	0	0	2.21180993817744103e-05	0.000152097874078222173	0.00119710428137261037	-3.3713176795542528e-05	-4.72423382082750109e-05	6.58324094742732842e-12	1.17941404046799027e-10	0.0100037812737697549	0.000143447662349783877	1.20440112733708767e-05	0.0100023630487751456	0.00159516938918138787	340.640843527365121	518.186275866009055	0.285513309044772567	0.00109803692759182512	0.0194107899275798926	0.132405738030354603	7.55254277402045471	132.615014359019199
1	970.716447796505463	0.00322580645199999939	60	30	370.915386227824797	561.733237742345182	2.51844015448448788	335.899505018237448	513.010675585618742	388.423326832618443	586.094518820708345	0.00132422729488983833	0.0028809579114551071	0	1.63903711106260191e-11	1.50451183765621511e-05	-6.27761300909714256e-05	1.51236408745828258e-05	-6.26544202884968222e-05	52.9836775001145597	-0.0522119253807420275	6.2694393745801289	0.0455016458127083176	0.010828496759741315	0.000260195939189157446	-7.64270261999176883e-05	-8.67603239313261286e-05	7.45852696758881022e-07	-2.97914337395220539e-08	0	0	0	0	0	2.21838465865190926e-05	0.000153976671352035221	0.00119711059144690852	-3.36989057296958758e-05	-4.72506525564973735e-05	6.72315919776080769e-12	1.17049936054663469e-10	0.0100037749823939769	0.000142524805553953207	1.20505625940549419e-05	0.010002376665858197	0.00159503895045953878	339.994216937973192	518.708229070823904	0.285269809866392554	0.00110427256371010778	0.0193942354929901827	0.132422729488983898	7.55157369024921721	132.747550218273773
1	971.7173663193214	0.00322580645199999939	60	30	370.10165604138399	562.31605864335063	2.52166892391331388	335.24327099693312	513.480692441254746	387.530848563609425	586.733741744398571	0.00132439938186005852	0.00288119445723542022	0	1.62888513572953327e-11	1.52018084140553351e-05	-6.25280257758850156e-05	1.52799759535278461e-05	-6.24016312632732226e-05	52.9379685682052994	-0.052880496091479906	6.26996005800527278	0.0454592429796239275	0.0108902843321778877	0.000263608206229212771	-7.63127594850883151e-05	-8.68064907764605091e-05	7.42904250769413045e-07	-3.01017210499435384e-08	0	0	0	0	0	2.2249084970396472e-05	0.000155870112918443838	0.00119711716307150501	-3.36847951834355145e-05	-4.7259073806476138e-05	6.86392743001586889e-12	1.16126550974001322e-10	0.0100037687337342224	0.000141602315092764384	1.20572039231661916e-05	0.0100023904289509007	0.0015949064918256272	339.346121177691714	519.228640626294919	0.285027637749398655	0.00111057356028736393	0.0193777712794478696	0.132439938186005912	7.55059247004136402	132.880103193312948
1	972.71828484213745	0.00322580645199999939	60	30	369.286048305450493	562.896249163834568	2.52489769334214031	334.585522822812152	513.948588022276795	386.636311046769663	587.370079734613455	0.00132457365811574821	0.00288143556179542909	0	1.6183395502878228e-11	1.53577658203957141e-05	-6.22706866560021572e-05	1.54355556872635822e-05	-6.21397420487310918e-05	52.8916850372400589	-0.0535541125527106351	6.27048884853001809	0.0454170067954867557	0.0109527101759223748	0.000267045552117645103	-7.61996095424923064e-05	-8.68532857615922761e-05	7.39846074748125807e-07	-3.04105572140546634e-08	0	0	0	0	0	2.23138055178237837e-05	0.000157778134505249975	0.00119712399896348119	-3.36708488309394102e-05	-4.72676026914525918e-05	7.0054841675127199e-12	1.15172662768458053e-10	0.0100037625288250387	0.000140680316676869638	1.20639362024156904e-05	0.0100024043375906389	0.0015947719933102635	338.696560564543347	519.747511223687411	0.284786834644711773	0.00111693964673897374	0.0193614001390109321	0.132457365811574884	7.54959902662215132	133.01267350242054
1	973.719203364953501	0.00322580645199999939	60	30	368.468571522688421	563.473803255343569	2.52812646277096675	333.926267352861714	514.414357450899615	385.739723607601775	588.003526157565602	0.00132475014047109003	0.00288168127507061221	0	1.60741818973048286e-11	1.55129456343276886e-05	-6.20043843651403809e-05	1.55903355813917915e-05	-6.18690266815496835e-05	52.8448224193962304	-0.0542327434652136661	6.27102582828613109	0.0453749432978100692	0.0110157714586893354	0.000270507784154652904	-7.60876032033985312e-05	-8.69007126507815653e-05	7.36681395489472846e-07	-3.07178531808028953e-08	0	0	0	0	0	2.23779995135866018e-05	0.000159700669643496557	0.00119713110180471542	-3.3657070263474902e-05	-4.72762399368273909e-05	7.14777060647069535e-12	1.14189690747477402e-10	0.0100037563686678297	0.000139758935223466106	1.20707603782112989e-05	0.0100024183912769838	0.00159463543506613032	338.045539359167378	520.26484156317963	0.284547441377585641	0.00112337053423305498	0.0193451248472082185	0.132475014047109069	7.54859327393158708	133.145261365567677
1	974.720121887769551	0.00322580645199999939	60	30	367.649234215246793	564.048714896909701	2.53135523219979275	333.265511459782658	514.87799587150414	384.841095592978832	588.634074409612481	0.00132492884565026548	0.00288193164669247118	0	1.59613910666180544e-11	1.56673038500380505e-05	-6.17293950815989785e-05	1.57442721186843129e-05	-6.158976348164826e-05	52.7973762455571034	-0.0549163566811353698	6.27157107901891298	0.0453330583428997805	0.0110794651729244735	0.000273994705013897691	-7.59767665956425888e-05	-8.69487751438335009e-05	7.33413497695140015e-07	-3.1023521793017805e-08	0	0	0	0	0	2.24416585462745945e-05	0.000161637649732260409	0.00119713847424105478	-3.36434629877307848e-05	-4.72849862600994173e-05	7.29072259731087798e-12	1.13179075603695985e-10	0.0100037502542304584	0.00013883829477878183	1.20776774016877027e-05	0.0100024325894724694	0.0015944967973741495	337.393061764527431	520.780632352761245	0.284309497626807295	0.00112986591606409098	0.019328948101625356	0.132492884565026614	7.54757512664166352	133.27786700440393
1	975.721040410585601	0.00322580645199999939	60	30	366.828044924670053	564.620978095111354	2.53458400162861919	332.603262031917268	515.33949845068571	383.940436371046417	589.261717917324177	0.00132510979028487453	0.00288218672597393907	0	1.58452046544160053e-11	1.58207974593060698e-05	-6.14459990425198323e-05	1.58973227999278302e-05	-6.13022346033913911e-05	52.7493420659194499	-0.0556049192286148311	6.27212468206526097	0.045291357603011756	0.011143788139640216	0.000277506112874517142	-7.58671251320003261e-05	-8.69974768761384929e-05	7.30045709935373085e-07	-3.13274778694689671e-08	0	0	0	0	0	2.2504774511294502e-05	0.000163589004104915743	0.00119714611888148284	-3.36300304243402067e-05	-4.72938423708138729e-05	7.43427866335347726e-12	1.12142263375548575e-10	0.0100037441864469414	0.000137918518442258907	1.2084688228740033e-05	0.0100024469316034315	0.00159435606064948858	336.739131925642653	521.294884307137181	0.28407304190609417	0.00113642546804407696	0.0193128725206400328	0.132510979028487519	7.54654450017320944	133.41049064224822
1	976.721958933401652	0.00322580645199999939	60	30	366.005012211809856	565.190586884137588	2.53781277105744563	331.939525973178149	515.798860377306596	383.037755331125709	589.886450137553084	0.00132529299091143997	0.00288244656189517567	0	1.57258050709935406e-11	1.59733844911043307e-05	-6.11544801557949299e-05	1.60494461822808279e-05	-6.10067257081984551e-05	52.7007154505797644	-0.0562983973366798437	6.27268671833223923	0.0452498465638028133	0.0112087370124124043	0.000281041801555134327	-7.57587034996602346e-05	-8.7046821418571894e-05	7.26581408023659494e-07	-3.16296382845627466e-08	0	0	0	0	0	2.25673396134662717e-05	0.000165554660095626455	0.00119715403829732362	-3.36167759065361018e-05	-4.73028089705188032e-05	7.57837198212045238e-12	1.11080710793066277e-10	0.0100037381662171822	0.000136999728292470338	1.20917938200616725e-05	0.0100024614170608466	0.00159421320544743568	336.08375392934704	521.807598146648274	0.283838111547337624	0.00114304884891009654	0.0192969006422827986	0.132529299091144054	7.54550131071222552	133.543132504079352
1	977.722877456217589	0.00322580645199999939	60	30	365.180144656735365	565.757535325849176	2.54104154048627162	331.274310202975926	516.25607686254466	382.133061883615085	590.508264557501434	0.00132547846396899966	0.00288271120308979979	0	1.56033765594134952e-11	1.61250240488680052e-05	-6.08551255463926511e-05	1.6200601915455186e-05	-6.0703525384586847e-05	52.6514919901014693	-0.0569967564605692312	6.27325726827618624	0.045208530521994042	0.0112743082815284223	0.000284601560649752638	-7.56515256510277757e-05	-8.70968122774533554e-05	7.23024003862786e-07	-3.1929922040548159e-08	0	0	0	0	0	2.26293463692009902e-05	0.000167534543107336013	0.00119716223502148609	-3.36037026788620064e-05	-4.73118867527302944e-05	7.72294374983112747e-12	1.09995879932078346e-10	0.0100037321944067385	0.000136082045314911128	1.20989951411858523e-05	0.0100024760452012314	0.00159406821246912966	335.426931804071671	522.318774596198864	0.28360474268518493	0.00114973570074734083	0.0192810349231888611	0.132547846396900038	7.54444547522567266	133.675792816526439
1	978.723795979033639	0.00322580645199999939	60	30	364.353450858643669	566.321817509841026	2.54427030991509806	330.607621656146989	516.711143139944397	381.226365459892008	591.127154694789397	0.00132566622579678088	0.00288298069783154021	0	1.54781016561673187e-11	1.62756763455361252e-05	-6.05482251121744968e-05	1.6350750775617061e-05	-6.03929248397621534e-05	52.6016672960622387	-0.0576999613072655682	6.27383641188236219	0.0451674145834193019	0.0113404982782787708	0.000288185175664939564	-7.55456147953454337e-05	-8.71474528945706664e-05	7.19376942818197244e-07	-3.22282503385984257e-08	0	0	0	0	0	2.2690787608264938e-05	0.000169528576679952008	0.00119717071154774543	-3.35908138961070606e-05	-4.73210764029057066e-05	7.86792447110834223e-12	1.08889230195514639e-10	0.0100037262718466659	0.000135165589331735428	1.21062931625312489e-05	0.0100024908153475613	0.00159392106256714774	334.768669519652462	522.828414384197913	0.283372970244042455	0.00115648564942675636	0.0192652777377144944	0.132566622579678162	7.54337691147677525	133.808471807859036
1	979.724714501849689	0.00322580645199999939	60	30	363.524939435770648	566.883427553503566	2.54749907934392406	329.939467282881594	517.164054465465597	380.317675512215203	591.743114097522493	0.00132585629263196622	0.00288325509402133535	0	1.53501640278693546e-11	1.64253027360223666e-05	-6.02340711450913979e-05	1.64998546964276722e-05	-6.00752174504206492e-05	52.5512370015800983	-0.0584079758613187325	6.27442422864518967	0.0451265036612730347	0.0114073031793825198	0.000291792428158515885	-7.54409933918402865e-05	-8.71987466472577347e-05	7.15643699016383833e-07	-3.2524546641985047e-08	0	0	0	0	0	2.27516564751350823e-05	0.000171536682559415962	0.00119717947033006204	-3.35781126222843988e-05	-4.73303785984257515e-05	8.01325266927229401e-12	1.07762220986304895e-10	0.0100037203993333761	0.00013425047893349918	1.21136888594517185e-05	0.0100025057267902114	0.00159377173675093599	334.108970987163275	523.336518241512522	0.283142827926337382	0.00116329830505634531	0.0192496313771389933	0.132585629263196697	7.54229553803974273	133.941169707976997
1	980.725633024665626	0.00322580645199999939	60	30	362.694619025300426	567.442359602083911	2.55072784877275005	329.269854048650643	517.61480611753359	379.407001513625289	592.356136344359129	0.00132604868060751959	0.00288353443917482508	0	1.52197459938322592e-11	1.65738657470989819e-05	-5.99129578692470465e-05	1.66478767977702917e-05	-5.97506982880734438e-05	52.5001967618193461	-0.0591207634109034499	6.27502079754919428	0.0450858024746542477	0.0114747190115355325	0.00029542309587931502	-7.53376831435826103e-05	-8.72506968485307899e-05	7.11827769372933091e-07	-3.28187367358322644e-08	0	0	0	0	0	2.28119464299492315e-05	0.00017355878076741877	0.00119718851378189102	-3.3565601829751773e-05	-4.73397940085845846e-05	8.15886419474405989e-12	1.0661630368868113e-10	0.0100037145776285669	0.000133336831413004509	1.21211832122901517e-05	0.0100025207787879482	0.00159362021619205625	333.447840058772442	523.8430869004344	0.282914348202650323	0.00117017326244498615	0.0192340980489938383	0.132604868060752029	7.5412012743141279	134.073886748400156
1	981.72655154748179	0.00322580645199999939	60	30	361.862498283275841	567.998607828747708	2.55395661820157693	328.598788934134063	518.063393397088248	378.494352957846729	592.966215044577439	0.00132624340575015218	0.00288381878041042402	0	1.50870292369589247e-11	1.67213291048121022e-05	-5.95851809956473024e-05	1.67947814118539127e-05	-5.94196637032211609e-05	52.4485422544763153	-0.0598382865740193712	6.27562619705029601	0.0450453155474230746	0.0115427416560729256	0.000299076952907863247	-7.52357049928280118e-05	-8.73033067472789998e-05	7.07932668285510193e-07	-3.31107487811284274e-08	0	0	0	0	0	2.28716512490578062e-05	0.000175594789671315994	0.00119719784427562911	-3.35532843984887564e-05	-4.73493232945871971e-05	8.30469489794471854e-12	1.05452924341076968e-10	0.0100037088074591829	0.000132424762701317377	1.21287772064363816e-05	0.0100025359705689116	0.00159346648222933522	332.785280527624479	524.348121093660552	0.282687562303805262	0.00117711010157790417	0.0192186798765249384	0.132624340575015293	7.54009404053834054	134.20662316225787
1	982.727470070297727	0.00322580645199999939	60	30	361.028585884508516	568.552166434638593	2.55718538763040293	327.926278935147479	518.50981162763253	377.579739359189034	593.573343838141682	0.00132644048397831155	0.00288410816443770718	0	1.49521937425572636e-11	1.68676577592539033e-05	-5.9251037347935968e-05	1.69405341066538905e-05	-5.9082410992650775e-05	52.3962691802435572	-0.0605605073248276365	6.27624050505803677	0.0450050472073332403	0.0116113668537345671	0.00030275376979784429	-7.51350791170689531e-05	-8.7356579528510367e-05	7.03961923060288946e-07	-3.34005133640910535e-08	0	0	0	0	0	2.29307650251833415e-05	0.000177644626054304368	0.00119720746414197468	-3.35411631155013132e-05	-4.73589671095551751e-05	8.45068062929534056e-12	1.0427351561743002e-10	0.0100037030895174361	0.000131514387305997578	1.21364718323893794e-05	0.0100025513013316456	0.00159331051637377069	332.121296127745723	524.851621553286122	0.282462500214713974	0.00118410838810264845	0.0192033788982741184	0.132644048397831227	7.53897375780299495	134.339379184278101
