# Date:             00:06:17 2022-11-11
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       LUUS_Singular04
#
# converged            = NO
# num_equations        = 6009
# Lagrange target      = 1.2521084189697929
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 1.3421443685642805e-06
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 8000
# tolerance            = 9.999999999999999e-10
# iterations           = 564
# cpu_time             = 3.761116 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D	uControl	intTarget
0	0.719999999999999973	0.879449868952974612	0	0	8.68170222758965114e-07	-0.999998813030955502	-0.999998776240043186	0.937789885290396308	-0.259199757353344606	-0.719998831863164379	1.50431719654776974	0.604023653402460448	0.0554837711930758551	-0.259199757353344606	-0.719998831863164379	-0.999998813030955502	-1.87557977058079262	-1.50431719654776974	-0.604023653402460448	9.87174202199352659e-07	0.69800019894705112
0	0.725999999999999979	0.8765110205599006	0	0	8.61085834185392502e-07	-0.999998734858885241	-0.999998693477727407	0.93622167276767343	-0.263537750220864231	-0.725998790643339165	1.49307312719942109	0.595031482431218839	0.0518866057855748228	-0.263537750220864231	-0.725998790643339165	-0.999998734858885241	-1.87244334553534686	-1.49307312719942109	-0.595031482431218839	9.82401605896937701e-07	0.703268081615589735
0	0.731999999999999984	0.873528235306704426	0	0	8.53747063628814409e-07	-0.999998646589023044	-0.99999859970031868	0.934627324288512584	-0.267911742832701694	-0.731998746635811659	1.48184803321708336	0.586106718949969463	0.0483431911814312595	-0.267911742832701694	-0.731998746635811659	-0.999998646589023044	-1.86925464857702517	-1.48184803321708336	-0.586106718949969463	9.77354857142171294e-07	0.708518199383189606
0	0.737999999999999989	0.87050136015637547	0	0	8.46124545008990122e-07	-0.999998546124697962	-0.999998492549077245	0.933006623854501616	-0.272321735171017598	-0.737998699469555208	1.4706422295282251	0.577249248161733397	0.0448531232800961355	-0.272321735171017598	-0.737998699469555208	-0.999998546124697962	-1.86601324770900323	-1.4706422295282251	-0.577249248161733397	9.71996809810867751e-07	0.713750288169578861
0	0.743999999999999995	0.867430249016541977	0	0	8.38182462592499642e-07	-0.999998430744306166	-0.999998368939535198	0.93135935546734161	-0.27676772721550863	-0.743998648694090159	1.45945603365229415	0.568458953372192211	0.0414159986754943574	-0.27676772721550863	-0.743998648694090159	-0.999998430744306166	-1.86271871093468322	-1.45945603365229415	-0.568458953372192211	9.66282261359724825e-07	0.718964082997097576
0	0.75	0.864314762853813479	0	0	8.29876518184496838e-07	-0.999998296849322732	-0.999998224759110266	0.929685303128867102	-0.281249718942856108	-0.749998593755039855	1.44828976570071721	0.559735715974132741	0.0380314146674554168	-0.281249718942856108	-0.749998593755039855	-0.999998296849322732	-1.8593706062577342	-1.44828976570071721	-0.559735715974132741	9.60155436248054079e-07	0.72415931803270861
0	0.756000000000000005	0.861154769809044707	0	0	8.21151030143982044e-07	-0.999998139579446943	-0.99999805439978362	0.927984250841060732	-0.285767710325999513	-0.755998533959500008	1.4371437483768974	0.551079415431900199	0.0346989692732372831	-0.285767710325999513	-0.755998533959500008	-0.999998139579446943	-1.85596850168212146	-1.4371437483768974	-0.551079415431900199	9.53546399476035295e-07	0.729335726630697234
0	0.762000000000000011	0.857950145313560286	0	0	8.11934676637149102e-07	-0.999997952205083696	-0.999997850010383882	0.926255982606082995	-0.290321701333155213	-0.761998468425662878	1.42601830697621423	0.542489929265840942	0.0314182612391440477	-0.290321701333155213	-0.761998468425662878	-0.999997952205083696	-1.85251196521216599	-1.42601830697621423	-0.542489929265840942	9.46365801173050722e-07	0.734493041376065081
0	0.768000000000000016	0.854700772206315906	0	0	8.02134041425807107e-07	-0.999997725130389759	-0.999997600250395635	0.924500282426303999	-0.294911691926453723	-0.767998396007259498	1.41491376938602031	0.533967133036754027	0.0281888900522362651	-0.294911691926453723	-0.767998396007259498	-0.999997725130389759	-1.849000564852608	-1.41491376938602031	-0.533967133036754027	9.38496919049514727e-07	0.739630994128624764
0	0.774000000000000021	0.851406540852008287	0	0	7.91623437189502305e-07	-0.999997444179761885	-0.999997288109128024	0.922716934304344649	-0.299537682060003696	-0.773998315176021356	1.40383046608563555	0.525510900330339092	0.0250104559521349828	-0.299537682060003696	-0.773998315176021356	-0.999997444179761885	-1.8454338686086893	-1.40383046608563555	-0.525510900330339092	9.2978312851154466e-07	0.744749316067799705
0	0.780000000000000027	0.848067349260147596	0	0	7.80228075963626554e-07	-0.999997087482366931	-0.999996886855605949	0.920905722243133606	-0.304199671677023775	-0.779998223830678072	1.39276873014635183	0.517121102741643135	0.0218825599429190373	-0.304199671677023775	-0.779998223830678072	-0.999997087482366931	-1.84181144448626721	-1.39276873014635183	-0.517121102741643135	9.20007210091717556e-07	0.749847737738136177
0	0.786000000000000032	0.844683103205100649	0	0	7.67694531604259262e-07	-0.999996619396988917	-0.999996351938371886	0.919066430245986443	-0.308897660705424293	-0.785998118969525539	1.38172889723141701	0.508797609859509725	0.0188048038051155664	-0.308897660705424293	-0.785998118969525539	-0.999996619396988917	-1.83813286049197289	-1.38172889723141701	-0.508797609859509725	9.08855082681751833e-07	0.75492598909553188
0	0.792000000000000037	0.841253716347128533	0	0	7.53634771611309715e-07	-0.999995977551736748	-0.99999560316510161	0.917198842316718443	-0.313631649050603312	-0.791997996090127887	1.37071130559604049	0.500540289251027448	0.0157767901077839612	-0.313631649050603312	-0.791997996090127887	-0.999995977551736748	-1.83439768463343689	-1.37071130559604049	-0.500540289251027448	8.95847182563220595e-07	0.759983799554188599
0	0.798000000000000043	0.837779110354463175	0	0	7.37408611641154629e-07	-0.999995041658465311	-0.999994480151829124	0.915302742459817575	-0.318401636582839986	-0.797997847988704767	1.3597162960873812	0.492349006445977178	0.0127981222206929434	-0.318401636582839986	-0.797997847988704767	-0.999995041658465311	-1.83060548491963515	-1.3597162960873812	-0.492349006445977178	8.80194555493604852e-07	0.765020898034293406
0	0.804000000000000048	0.834259215026519119	0	0	7.17837714976345385e-07	-0.999993544411632351	-0.99999260867143569	0.913377914680730152	-0.323207623112982234	-0.803997662058713258	1.34874421214453855	0.484223624921281515	0.00986840432659115592	-0.323207623112982234	-0.803997662058713258	-0.999993544411632351	-1.8267558293614603	-1.34874421214453855	-0.484223624921281515	8.60449248921591624e-07	0.770037013010436366
0	0.810000000000000053	0.830693968418450335	0	0	6.92327797945011639e-07	-0.99999073736227384	-0.99998886605311188	0.911424142986376196	-0.328049608338418786	-0.809997413086868123	1.33779539979853568	0.476164006085452063	0.00698724143357095512	-0.328049608338418786	-0.809997413086868123	-0.99999073736227384	-1.82284828597275239	-1.33779539979853568	-0.476164006085452063	8.33433038237046539e-07	0.775031872560771329
0	0.815999999999999948	0.827083316967754278	0	0	6.52664254455826594e-07	-0.999983252559892177	-0.999977639066672475	0.90944121138628542	-0.332927591691793923	-0.81599703803814172	1.32687020767229935	0.468170009263039921	0.00415423938752552957	-0.332927591691793923	-0.81599703803814172	-0.999983252559892177	-1.81888242277257084	-1.32687020767229935	-0.468170009263039921	7.89115486995711104e-07	0.780005204416929887
0	0.821999999999999953	0.823427215626313158	0	0	5.07048093183026252e-08	-0.710561382566927247	-0.421145126067182018	0.907428903896229877	-0.337841571660159545	-0.821996284750341699	1.31596898698060416	0.460241491679081183	0.00136900488469916684	-0.337841571660159545	-0.821996284750341699	-0.710561382566927247	-1.81485780779245975	-1.31596898698060416	-0.460241491679081183	6.15777671128760067e-08	0.784956736014712053
0	0.827999999999999958	0.819725750310772772	0	0	6.56972563171045151e-09	0.289416163583694042	0.999977453234570102	0.905387072091695333	-0.342769029851320239	-0.820489778969958561	1.30509209112467706	0.45237830844476512	-0.00136885451567237445	-0.342769029851320239	-0.820489778969958561	0.289416163583694042	-1.81077414418339067	-1.30509209112467706	-0.45237830844476512	8.01454099643903567e-09	0.789886194912523321
0	0.833999999999999964	0.815979331713755363	0	0	6.43229848154110234e-07	0.999983067199704534	0.999988681164839077	0.903315743089732393	-0.347673970803102694	-0.814490538290896571	1.29423987423358855	0.444580312548690348	-0.00405973037865274382	-0.347673970803102694	-0.814490538290896571	0.999983067199704534	-1.80663148617946479	-1.29423987423358855	-0.444580312548690348	7.88291839209190007e-07	0.794793310158596888
0	0.839999999999999969	0.812188642826844998	0	0	6.75704347514898029e-07	0.999990552575560576	0.999992423986281964	0.901215092431792875	-0.35254291517650721	-0.808490919510605699	1.28341268922045892	0.436847354858328318	-0.00670401338087380384	-0.35254291517650721	-0.808490919510605699	0.999990552575560576	-1.80243018486358575	-1.28341268922045892	-0.436847354858328318	8.31954932492356038e-07	0.799677814082218719
0	0.845999999999999974	0.808354441593442163	0	0	6.9384227097453994e-07	0.999993359778850177	0.999994295571418501	0.899085336101886456	-0.357375861459073019	-0.80249117467800557	1.27261088664925714	0.42917928413071893	-0.00930209329784094374	-0.357375861459073019	-0.80249117467800557	0.999993359778850177	-1.79817067220377291	-1.27261088664925714	-0.42917928413071893	8.58339158260784462e-07	0.804539443335479554
0	0.85199999999999998	0.804477487396266233	0	0	7.05896974540290788e-07	0.999994857120755087	0.999995418670091563	0.896926690090258272	-0.362172809083540215	-0.796491366811019175	1.26183481449210388	0.421575947027294951	-0.0118543589913149942	-0.362172809083540215	-0.796491366811019175	0.999994857120755087	-1.79385338018051654	-1.26183481449210388	-0.421575947027294951	8.77460196958507876e-07	0.809377939122448709
0	0.857999999999999985	0.800558540925474293	0	0	7.14492272581128894e-07	0.999995793099458963	0.999996167528826252	0.894739370389765698	-0.366933757747326394	-0.790491521117676177	1.25108481812922401	0.414037188129430855	-0.0143611983967851711	-0.366933757747326394	-0.790491521117676177	0.999995793099458963	-1.7894787407795314	-1.25108481812922401	-0.414037188129430855	8.92492223934376851e-07	0.814193047207413922
0	0.86399999999999999	0.796598364052240604	0	0	7.20827248449413129e-07	0.999996435033490338	0.999996702538154425	0.892523592994740156	-0.371658707261285859	-0.784491650202194246	1.24036124034891793	0.406562849953996663	-0.0168229985110354627	-0.371658707261285859	-0.784491650202194246	0.999996435033490338	-1.78504718598948031	-1.24036124034891793	-0.406562849953996663	9.04881658031168979e-07	0.818984517922347055
0	0.869999999999999996	0.792597719704400738	0	0	7.25557238807720857e-07	0.999996903215611854	0.999997103893069283	0.890279573900469079	-0.376347657495693766	-0.778491761267031901	1.22966442134754605	0.399152772968907055	-0.0192401453798041744	-0.376347657495693766	-0.778491761267031901	0.999996903215611854	-1.78055914780093816	-1.22966442134754605	-0.399152772968907055	9.1541676284080406e-07	0.823752106173616938
0	0.876000000000000001	0.788557371743463853	0	0	7.29081819273818589e-07	0.999997260019653833	0.999997416146238272	0.888007529102914694	-0.381000608355935744	-0.772491858813727061	1.21899469872952526	0.391806795608676095	-0.0216130240855369124	-0.381000608355935744	-0.772491858813727061	0.999997260019653833	-1.77601505820582939	-1.21899469872952526	-0.391806795608676095	9.24576759279959405e-07	0.828495571447960488
0	0.882000000000000006	0.784478084842747059	0	0	7.31663529580902678e-07	0.999997541087726649	0.999997666029214916	0.885707674598536499	-0.385617559769906915	-0.766491945843289391	1.20835240750731665	0.384524754289965465	-0.0239420187352328562	-0.385617559769906915	-0.766491945843289391	0.999997541087726649	-1.771415349197073	-1.20835240750731665	-0.384524754289965465	9.32675550428710813e-07	0.833214677817719074
0	0.888000000000000012	0.780360624366572941	0	0	7.33484567606159089e-07	0.999997768291090106	0.999997870552965185	0.883380226384184453	-0.390198511680805937	-0.76049202445640518	1.19773788010142046	0.377306483427139239	-0.0262275124483841611	-0.390198511680805937	-0.76049202445640518	0.999997768291090106	-1.76676045276836891	-1.19773788010142046	-0.377306483427139239	9.39930263909197729e-07	0.837909193945347019
0	0.894000000000000017	0.776205756250442191	0	0	7.34676793079936218e-07	0.999997955805543626	0.999998041058122067	0.881025400457014163	-0.394743464042717818	-0.754492096180821803	1.18715144634037317	0.37015181544781367	-0.0284698873450090206	-0.394743464042717818	-0.754492096180821803	0.999997955805543626	-1.76205080091402833	-1.18715144634037317	-0.37015181544781367	9.46497481064733149e-07	0.842578893087198022
0	0.900000000000000022	0.772014246882193444	0	0	7.35338868554903819e-07	0.999998113227004604	0.999998185395887029	0.878643412814432589	-0.39925241681774698	-0.748492162162328056	1.17659343346074463	0.363060580808410582	-0.0306695245337776923	-0.39925241681774698	-0.748492162162328056	0.999998113227004604	-1.75728682562886518	-1.17659343346074463	-0.363060580808410582	9.5249390995521538e-07	0.847223553096595916
0	0.906000000000000028	0.767786862984122798	0	0	7.35546651382122099e-07	0.999998247285072694	0.99999830917425836	0.876234479454057302	-0.403725369974080928	-0.742492223282276709	1.16606416610713381	0.356032608009706875	-0.0328268041002320668	-0.403725369974080928	-0.742492223282276709	0.999998247285072694	-1.7524689589081146	-1.16606416610713381	-0.356032608009706875	9.5800890434924596e-07	0.851842956426194897
0	0.912000000000000033	0.763524371496046239	0	0	7.35359801279887381e-07	0.999998362840012422	0.999998416505766374	0.873798816373681175	-0.40816232348462711	-0.736492280233138508	1.15556396633216729	0.349067723612388969	-0.03494210509509834	-0.40816232348462711	-0.736492280233138508	0.999998362840012422	-1.74759763274736235	-1.15556396633216729	-0.349067723612388969	9.63112414916191356e-07	0.85643689012963542
0	0.918000000000000038	0.759227539459316203	0	0	7.34826149135573582e-07	0.999998463490287537	0.999998510474808699	0.871336639571248739	-0.412563277326033373	-0.730492333568869112	1.14509315359649788	0.342165752252602984	-0.037015805522693325	-0.412563277326033373	-0.730492333568869112	0.999998463490287537	-1.74267327914249748	-1.14509315359649788	-0.342165752252602984	9.67860240762488745e-07	0.861005145862501542
0	0.924000000000000044	0.754897133901780482	0	0	7.33984681662776069e-07	0.999998551957425486	0.999998593440042383	0.868848165044837084	-0.416928231477958378	-0.724492383739536727	1.13465204476880133	0.335326516657506901	-0.0390482823294236309	-0.416928231477958378	-0.724492383739536727	0.999998551957425486	-1.73769633008967417	-1.13465204476880133	-0.335326516657506901	9.72297613408746033e-07	0.865547519882584826
0	0.930000000000000049	0.750533921723671504	0	0	7.32867637908695174e-07	0.999998630338010397	0.999998667235978411	0.866333608792635657	-0.42125718592252448	-0.718492431115768881	1.12424095412577607	0.328549837660823296	-0.0410399113923786488	-0.42125718592252448	-0.718492431115768881	0.999998630338010397	-1.73266721758527131	-1.12424095412577607	-0.328549837660823296	9.76461711716666328e-07	0.870063813049461232
0	0.936000000000000054	0.746138669584448411	0	0	7.31502017618653082e-07	0.999998700273447172	0.999998733310915822	0.863793186812936375	-0.425550140643891128	-0.712492476006403419	1.11386019335214326	0.321835534218389729	-0.0429910675080162619	-0.425550140643891128	-0.712492476006403419	0.999998700273447172	-1.72758637362587275	-1.11386019335214326	-0.321835534218389729	9.8038346950315899e-07	0.874553830823385558
0	0.941999999999999948	0.741712143790566825	0	0	7.29910689349861255e-07	0.999998763067205143	0.999998792823494576	0.861227115104120977	-0.429807095627924629	-0.70649251867149665	1.10351007154064029	0.315183423423711029	-0.0449021243809425499	-0.429807095627924629	-0.70649251867149665	0.999998763067205143	-1.72245423020824195	-1.10351007154064029	-0.315183423423711029	9.84088902223742066e-07	0.879017383263510532
0	0.947999999999999954	0.737255110184187545	0	0	7.28113219558729035e-07	0.999998819767577984	0.999998846711661504	0.858635609664651356	-0.434028050861935411	-0.700492559332081877	1.09319089519202794	0.308593320523513348	-0.0467734546127842321	-0.434028050861935411	-0.700492559332081877	0.999998819767577984	-1.71727121932930271	-1.09319089519202794	-0.308593320523513348	9.87600098663049993e-07	0.883454285025434771
0	0.953999999999999959	0.732768334032821822	0	0	7.26126503057638817e-07	0.999998871227245179	0.999998895742828853	0.856018886493062015	-0.438213006334464528	-0.694492598177598008	1.08290296821508147	0.302065038933292229	-0.048605429691154646	-0.438213006334464528	-0.694492598177598008	0.999998871227245179	-1.71203777298612403	-1.08290296821508147	-0.302065038933292229	9.90935974348645284e-07	0.887864355358085833
0	0.959999999999999964	0.728252579919912324	0	0	7.23965249506030097e-07	0.999998918146887572	0.999998940550946291	0.853377161587953625	-0.442361962035112022	-0.688492635371639183	1.07264659192659573	0.295598390252866938	-0.0503984199787131243	-0.442361962035112022	-0.688492635371639183	0.999998918146887572	-1.70675432317590725	-1.07264659192659573	-0.295598390252866938	9.94112852418115972e-07	0.892247418099944012
0	0.96599999999999997	0.723708611636343813	0	0	7.21642363645154547e-07	0.999998961107626316	0.99999898166430623	0.850710650947984703	-0.446474917954396366	-0.682492671056445843	1.06242206505138004	0.289193184281933191	-0.0521527947023175467	-0.446474917954396366	-0.682492671056445843	0.999998961107626316	-1.70142130189596941	-1.06242206505138004	-0.289193184281933191	9.97144917223639928e-07	0.896603301674612774
0	0.971999999999999975	0.719137192072900056	0	0	7.19169246041971083e-07	0.999999000595490517	0.999999019526674804	0.848019570571870718	-0.450551874083635173	-0.676492705356464885	1.05222968372226044	0.282849229035611938	-0.0538689219422701718	-0.450551874083635173	-0.676492705356464885	0.999999000595490517	-1.69603914114374144	-1.05222968372226044	-0.282849229035611938	1.0000445728136777e-06	0.900931839085740482
0	0.97799999999999998	0.714539083113639784	0	0	7.16556033544909545e-07	0.999999037020111059	0.999999054513547314	0.845304136458375432	-0.454592830414848048	-0.67049273838119483	1.04206974148007969	0.276566330760005141	-0.0555471686216570115	-0.454592830414848048	-0.67049273838119483	0.999999037020111059	-1.69060827291675086	-1.04206974148007969	-0.276566330760005141	1.00282272933410169e-06	0.905232867911300088
0	0.983999999999999986	0.709915045530218669	0	0	7.13811793282117085e-07	0.999999070729168937	0.999999086944790561	0.842564564606308797	-0.45859778694067399	-0.664492770227489649	1.03194252927369101	0.27034429394774373	-0.0571879004957802639	-0.45859778694067399	-0.664492770227489649	0.999999070729168937	-1.68512912921261759	-1.03194252927369101	-0.27034429394774373	1.00548903389979937e-06	0.909506230297231655
0	0.989999999999999991	0.705265838877141449	0	0	7.10944680764023528e-07	0.999999102019683894	0.999999117094577228	0.839801071014523948	-0.462566743654300894	-0.658492800981427484	1.02184833545996701	0.26418292135354271	-0.0587914821416840941	-0.462566743654300894	-0.658492800981427484	0.999999102019683894	-1.6796021420290479	-1.02184833545996701	-0.26418292135354271	1.00805205863212574e-06	0.913751772950453733
0	0.995999999999999996	0.700592221387945191	0	0	7.0796206966586137e-07	0.999999131146920295	0.999999145199263473	0.837013871681912547	-0.466499700549404817	-0.65249283071985209	1.01178744580378788	0.258082014009751448	-0.0603582769477740283	-0.466499700549404817	-0.65249283071985209	0.999999131146920295	-1.67402774336382509	-1.01178744580378788	-0.258082014009751448	1.010519454901034e-06	0.917969347131249003
0	1.002	0.695894949872322255	0	0	7.04870659158447564e-07	0.999999158331477567	0.999999171463691661	0.834203182607404226	-0.47039665762009919	-0.646492859511647588	1.00176014347805209	0.252041371241905954	-0.061888647103528982	-0.47039665762009919	-0.646492859511647588	0.999999158331477567	-1.66840636521480845	-1.00176014347805209	-0.252041371241905954	1.01289808079044002e-06	0.922158808645029859
0	1.00800000000000001	0.691174779614169066	0	0	7.01676563407410983e-07	0.999999183764982869	0.999999196066274187	0.831369219789961367	-0.474257614860890464	-0.640492887418797174	0.991766709063667373	0.246060790684280745	-0.0633829535893075391	-0.474257614860890464	-0.640492887418797174	0.999999183764982869	-1.66273843957992273	-0.991766709063667373	-0.246060790684280745	1.01519410734009871e-06	0.926320017833489384
0	1.01400000000000001	0.686432464270576026	0	0	6.98385386616415297e-07	0.999999207614698182	0.999999219163122066	0.828512199228578661	-0.478082572266638639	-0.634492914497274962	0.981807420549555943	0.240140068295440989	-0.0648415561662467055	-0.478082572266638639	-0.634492914497274962	0.999999207614698182	-1.65702439845715732	-0.981807420549555943	-0.240140068295440989	1.01741310757719387e-06	0.930452839565143575
0	1.02000000000000002	0.681668755771748014	0	0	6.95002286201333535e-07	0.999999230027273311	0.999999240891424446	0.825632336922281662	-0.481871529832523793	-0.628492940797798605	0.971882553332650834	0.234278998373794428	-0.0662648133662544214	-0.481871529832523793	-0.628492940797798605	0.999999230027273311	-1.65126467384456332	-0.971882553332650834	-0.234278998373794428	1.01956013139177905e-06	0.934557143225270504
0	1.02600000000000002	0.67688440422185292	0	0	6.91532026593133964e-07	0.99999925113182786	0.999999261372231163	0.822729848870121461	-0.48562448755401677	-0.622492966366462341	0.961992380217896348	0.228477373573142739	-0.0676530824820952142	-0.48562448755401677	-0.622492966366462341	0.99999925113182786	-1.64545969774024292	-0.961992380217896348	-0.228477373573142739	1.02163976932974002e-06	0.93863280270525129
0	1.03200000000000003	0.672080157800817646	0	0	6.87979024983169198e-07	0.999999271042494753	0.999999280712758232	0.819804951071178678	-0.48934144542685204	-0.616492991245285116	0.952137171418248829	0.222734984918234347	-0.0690067195575693737	-0.48934144542685204	-0.616492991245285116	0.999999271042494753	-1.63960990214235736	-0.952137171418248829	-0.222734984918234347	1.02365620677353759e-06	0.942679696391319322
0	1.03800000000000003	0.667256762667041481	0	0	6.84347390531398844e-07	0.999999289860533991	0.99999929900830975	0.816857859524557361	-0.493022403447005986	-0.610493015472673539	0.94231719455467422	0.217051621820315677	-0.070326079377785039	-0.493022403447005986	-0.610493015472673539	0.999999289860533991	-1.63371571904911472	-0.94231719455467422	-0.217051621820315677	1.0256132703624016e-06	0.946697707152722945
0	1.04400000000000004	0.662414962861050616	0	0	6.80640958240185953e-07	0.999999307676098237	0.999999316343886613	0.813888790229384207	-0.496667361610675429	-0.604493039083825012	0.932532714656150397	0.21142707209268316	-0.0716115154595240305	-0.496667361610675429	-0.604493039083825012	0.999999307676098237	-1.62777758045876841	-0.932532714656150397	-0.21142707209268316	1.02751446812038718e-06	0.950686722329307177
0	1.05000000000000004	0.657555500210089572	0	0	6.76863318021400029e-07	0.999999324569714854	0.999999332795543094	0.810897959184809891	-0.500276319914260026	-0.59849306211107367	0.922783994159665832	0.205861121966235683	-0.0728633800417007177	-0.500276319914260026	-0.59849306211107367	0.999999324569714854	-1.62179591836961978	-0.922783994159665832	-0.205861121966235683	1.02936302381184895e-06	0.954646633718520654
0	1.05600000000000005	0.652679114233635116	0	0	6.73017840241396105e-07	0.999999340613538346	0.999999348431533597	0.80788558239000352	-0.503849278354345786	-0.59249308458419192	0.913071292910216603	0.200353556105025976	-0.0740820240759145349	-0.503849278354345786	-0.59249308458419192	0.999999340613538346	-1.61577116478000704	-0.913071292910216603	-0.200353556105025976	1.03116190722697048e-06	0.958577337561851817
0	1.06200000000000006	0.647786542049859637	0	0	6.69107697689948726e-07	0.999999355872410511	0.999999363313287315	0.804851875844157849	-0.507386236927690359	-0.586493106530653119	0.903394868160811937	0.194904157621812985	-0.0752677972170951032	-0.507386236927690359	-0.586493106530653119	0.999999355872410511	-1.6097037516883157	-0.903394868160811937	-0.194904157621812985	1.03291386012989311e-06	0.962478734530702318
0	1.06800000000000006	0.642878518283006795	0	0	6.65135884995865461e-07	0.999999370404764276	0.999999377496241126	0.801797055546481063	-0.510887195631209989	-0.580493127975861722	0.893754974572467775	0.189512708093613147	-0.0764210478142413746	-0.510887195631209989	-0.580493127975861722	0.999999370404764276	-1.60359411109296213	-0.893754974572467775	-0.189512708093613147	1.0346214192554898e-06	0.966350729711700884
0	1.07400000000000007	0.637955774971720735	0	0	6.6110523555730114e-07	0.99999938426339674	0.999999391030552243	0.798721337496201333	-0.51435215446196747	-0.574493148943355014	0.884151864214211769	0.18417898757725315	-0.0775421229012539792	-0.51435215446196747	-0.574493148943355014	0.99999938426339674	-1.59744267499240267	-0.884151864214211769	-0.18417898757725315	1.03628693632496755e-06	0.97019323259146506
0	1.08000000000000007	0.633019041478296463	0	0	6.57018436526623975e-07	0.999999397496132647	0.999999403961713051	0.795624937692564038	-0.517781113417162375	-0.568493169454979852	0.874585786563079393	0.178902774624921129	-0.0786313681878604703	-0.517781113417162375	-0.568493169454979852	0.999999397496132647	-1.59124987538512808	-0.874585786563079393	-0.178902774624921129	1.03791259579055247e-06	0.974006157040815168
0	1.08600000000000008	0.628069044398864684	0	0	6.52878042000217368e-07	0.999999410146396484	0.999999416331080027	0.792508072134829877	-0.521174072494120622	-0.56249318953105254	0.865056988504114499	0.17368384629971953	-0.0796891280506343835	-0.521174072494120622	-0.56249318953105254	0.999999410146396484	-1.58501614426965975	-0.865056988504114499	-0.17368384629971953	1.03950043044082563e-06	0.977789421298446704
0	1.09200000000000008	0.623106507474517457	0	0	6.48686484736021681e-07	0.999999422253707415	0.999999428176334693	0.789370956822277203	-0.524531031690285254	-0.556493209190495386	0.855565714330372096	0.168521978191216198	-0.0807157455241072214	-0.524531031690285254	-0.556493209190495386	0.999999422253707415	-1.57874191364455441	-0.855565714330372096	-0.168521978191216198	1.04105233528075338e-06	0.981542947954066825
0	1.09800000000000009	0.618132151503352434	0	0	6.44446086497479516e-07	0.999999433854108166	0.99999943953188164	0.786213807754196359	-0.527851991003209786	-0.550493228450961936	0.846112205742913126	0.163416944430996247	-0.0817115622919738632	-0.527851991003209786	-0.550493228450961936	0.999999433854108166	-1.57242761550839272	-0.846112205742913126	-0.163416944430996247	1.04257007976221061e-06	0.985266663931000486
0	1.10400000000000009	0.61314669425347057	0	0	6.40159067367907794e-07	0.999999444980539831	0.999999450429198133	0.783036840929895561	-0.531136950430549204	-0.544493247328945662	0.836696701850808577	0.158368517708215223	-0.0826769186783915117	-0.531136950430549204	-0.544493247328945662	0.999999444980539831	-1.56607368185979112	-0.836696701850808577	-0.158368517708215223	1.04405531884385636e-06	0.988960500468270998
0	1.1100000000000001	0.608150850376884544	0	0	6.35827554001474067e-07	0.999999455663168391	0.999999460897138648	0.779840272348693575	-0.534385909970056194	-0.538493265839881996	0.82731943917113715	0.153376469285149253	-0.0836121536393715226	-0.534385909970056194	-0.538493265839881996	0.999999455663168391	-1.55968054469738715	-0.82731943917113715	-0.153376469285149253	1.04550960276778717e-06	0.992624393102162106
0	1.1160000000000001	0.603145331324380529	0	0	6.31453586996077068e-07	0.999999465929670484	0.99999947096220243	0.776624318009924597	-0.537598869619570596	-0.532493283998233036	0.817980651628985256	0.148440569012748852	-0.0845176047542652853	-0.537598869619570596	-0.532493283998233036	0.999999465929670484	-1.55324863601984919	-0.817980651628985256	-0.148440569012748852	1.04693438579469837e-06	0.996258281647265931
0	1.12200000000000011	0.598130845261299227	0	0	6.27039127584028944e-07	0.999999475805485982	0.999999480648769423	0.773389193912934925	-0.540775829377017625	-0.526493301817567927	0.808680570557448464	0.143560585346189595	-0.0853936082173420846	-0.540775829377017625	-0.526493301817567927	0.999999475805485982	-1.54677838782586985	-0.808680570557448464	-0.143560585346189595	1.04833103417205072e-06	0.999862110177022978
0	1.12799999999999989	0.593108096984255595	0	0	6.22586063517171667e-07	0.999999485314038372	0.999999489979307432	0.770135116057082292	-0.543916789240402099	-0.520493319310636249	0.7994194246976285	0.138736285360424566	-0.0862404988294618868	-0.543916789240402099	-0.520493319310636249	0.999999485314038372	-1.54027023211416458	-0.7994194246976285	-0.138736285360424566	1.04970083308886078e-06	1.00343582700375955
0	1.1339999999999999	0.588077787838794053	0	0	6.18096214562737443e-07	0.999999494476931816	0.9999994989745562	0.766862300441737754	-0.547021749207802221	-0.514493336489429409	0.790197440198635692	0.133967434765735721	-0.0870586099898403298	-0.547021749207802221	-0.514493336489429409	0.999999494476931816	-1.53372460088347551	-0.790197440198635692	-0.133967434765735721	1.05104499327072213e-06	1.00697938465822867
