# Date:             13:01:26 2023-03-20
# MX Version:       1.5.2-d079dirty-osx_13.2.1 hash: 1617f358 Sun Mar 19 23:17:39 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 2
# continuation step    = 0
# continuation s       = 0
# num_equations        = 29686
# Lagrange target      = 4.083130507351205
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008157183261873574
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.568441 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
1	794.554787780883657	0.00322580645199999939	60	30	477.957225706092743	424.806951584147498	1.95017673501106481	422.223569111128711	402.586251267671855	505.824054003574759	435.917301742385348	0.00131388173039526535	0.00287274202215463854	0	3.04421822349963504e-13	6.60467445575916792e-07	-8.80746722945966316e-06	55.8995348626680268	-0.00358994173078542016	6.23864525034879591	0.0503248500759394604	0.00709194870073131482	1.71215756684423087e-05	-9.09791251105963189e-05	-8.40396040340251629e-05	1.04631175569808413e-07	-1.30768679700419199e-09	0	0	0	0	0	1.21865348290488799e-05	1.13056029829484023e-05	0.00119848715247086041	-3.56686167912829223e-05	-4.67418244529782371e-05	1.29555420402151227e-14	2.30400964065078526e-12	0.0100045632652570205	0.000243874771887626289	1.16415065762434038e-05	0.0100015487851591121	0.00160291210650916668	426.032467708523427	404.104838050585329	0.313958886900774947	0.000723225443680534019	0.021344679237254402	0.131388173039526601	7.61103512489789846	109.592447582008148
1	795.555706303699708	0.00322580645199999939	60	30	477.585040205715586	425.73609902792748	1.95340550443989125	421.923419514058992	403.33556372231152	505.415850551543883	436.936366680735432	0.00131389307327043812	0.0028727405906599948	0	3.17731755731772259e-13	6.73116588913939649e-07	-8.99802722711544366e-06	55.8962920495636553	-0.00363947174772455417	6.23867212539202409	0.0503185927202973726	0.00709474491136872967	1.72957541378037585e-05	-9.09608161361544904e-05	-8.40417779679605506e-05	1.06894966437424306e-07	-1.33273209563830585e-09	0	0	0	0	0	1.22107679897040206e-05	1.15122851645419696e-05	0.00119848372740041895	-3.56658090180327737e-05	-4.67423495460325071e-05	1.34580470749915047e-14	2.40478862912446138e-12	0.0100045621747333838	0.000243682058294053262	1.16419460740282218e-05	0.0100015494025836801	0.00160290520146089892	425.730403436834365	404.86765130277297	0.313921201793073257	0.000723510596713107437	0.0213421171930840495	0.131389307327043875	7.61096941862155507	109.723957005747067
1	796.556624826515758	0.00322580645199999939	60	30	477.209856647695858	426.664039929475337	1.95663427386871747	421.62085212856789	404.0839031590221	505.004358907259814	437.954108314701955	0.00131390461532732974	0.00287273921363951452	0	3.31518187379807283e-13	6.86003050427555154e-07	-9.19125052838013282e-06	55.892996935029764	-0.00368985608444791094	6.23869937328874791	0.0503122028738612823	0.00709759493973193163	1.74746780988121569e-05	-9.09420870254233372e-05	-8.40439774645017085e-05	1.09190397475475696e-07	-1.35824723492948629e-09	0	0	0	0	0	1.2235332957131271e-05	1.17211030665784466e-05	0.00119848028828643816	-3.56629417961555397e-05	-4.67428848767544513e-05	1.39765895044948043e-14	2.50917603141248722e-12	0.0100045610609522471	0.000243486548264177228	1.1642392694207748e-05	0.0100015500318612199	0.00160289820067551479	425.425922327546289	405.629514674417067	0.313882708537934707	0.000723801237990203327	0.0213395002065357789	0.131390461532733038	7.61090255970272267	109.855467574783603
1	797.557543349331695	0.00322580645199999939	60	30	476.831678943300858	427.590764615060152	1.95986304329754346	421.315870108903312	404.8312617764077	504.589583360499603	438.970516034386378	0.00131391635891478357	0.00287273789234442425	0	3.45799398953489457e-13	6.99129985636646414e-07	-9.38720338534667405e-06	55.8896488143960326	-0.00374111285465029367	6.23872700139502889	0.050305678746548621	0.00710049978484951667	1.76584462741871563e-05	-9.09229320823260975e-05	-8.4046203324244839e-05	1.11518258071505968e-07	-1.38423846032749004e-09	0	0	0	0	0	1.22602323179113543e-05	1.19321034221058711e-05	0.0011984768345576313	-3.56600143448270373e-05	-4.67434305484806597e-05	1.45165151269673208e-14	2.61730549247098158e-12	0.0100045599236097699	0.000243288214277744507	1.1642846533939821e-05	0.0100015506732120465	0.00160289110226556099	425.119027953273815	406.390420934351255	0.313843396319596901	0.000724097469391139933	0.0213368275422936259	0.131391635891478425	7.61083453459655335	109.986979309171758
1	798.558461872147859	0.00322580645199999939	60	30	476.450511035011345	428.516263423630051	1.96309181272637012	421.008476634485135	405.57763178329742	504.171528235274423	439.985579243796394	0.00131392830643893999	0.00287273662808888329	0	3.60592619731383435e-13	7.12500710872262871e-07	-9.58595254416109043e-06	55.8862469681869882	-0.00379326039843109726	6.23875501720025838	0.0502990185044929553	0.00710346045904724187	1.78471585250550048e-05	-9.09033454604529079e-05	-8.40484563621448705e-05	1.13879335528427468e-07	-1.41071233700049841e-09	0	0	0	0	0	1.2285468688770137e-05	1.2145333621013851e-05	0.00119847336564866003	-3.56570258647529538e-05	-4.67439866666911761e-05	1.50778239424090623e-14	2.72930798435694577e-12	0.0100045587623947031	0.000243087028381788766	1.16433076924458937e-05	0.0100015513268594137	0.00160288390430943012	424.809723919569251	407.150362874231746	0.313803254055154079	0.000724399394151258751	0.0213340984468797408	0.131392830643894065	7.61076532942835104	110.118492229203568
1	799.559380394963796	0.00322580645199999939	60	30	476.066356896481295	429.440526706912465	1.96632058215519612	420.698674909873034	406.323005398826297	503.750197889785397	440.999287360955577	0.00131394046036416041	0.00287273542225226263	0	3.7591613382143186e-13	7.26118707451729356e-07	-9.78756548009530162e-06	55.8827906619281976	-0.00384631728779066687	6.23878342832899335	0.0502922202695454193	0.00710647798859878263	1.80409158787404022e-05	-9.08833211613670764e-05	-8.40507374077764256e-05	1.16274437817053377e-07	-1.43767575605546173e-09	0	0	0	0	0	1.23110447156196699e-05	1.23608417258883359e-05	0.00119846988100069532	-3.56539755379341444e-05	-4.67445533390621772e-05	1.56605159508200271e-14	2.84532249782475053e-12	0.0100045575769883485	0.00024288296219310664	1.16437762710393466e-05	0.0100015519930296733	0.00160287660485089359	424.498013864917311	407.909333308871737	0.313762270391511444	0.000724707116928287255	0.0213313121484473116	0.131394046036416107	7.61069492998828956	110.250006355414698
1	800.56029891777996	0.00322580645199999939	60	30	475.679220532495492	430.363544829515604	1.96954935158402278	420.386468164732207	407.067374852517048	503.325596716377106	442.011629818014853	0.00131395282321400734	0.00287273427628156539	0	3.91788577838055243e-13	7.39987625888856481e-07	-9.99211006722095765e-06	55.8792791459486438	-0.00390030233220842832	6.23881224254269551	0.0502852821188480778	0.00710955341439138341	1.82398205568281084e-05	-9.08628530334642983e-05	-8.40530473056042341e-05	1.18704368307135603e-07	-1.4651359437718409e-09	0	0	0	0	0	1.23369630725670061e-05	1.25786764882219182e-05	0.00119846638006204306	-3.56508625274803325e-05	-4.67451306755197152e-05	1.62645911522002152e-14	2.96549069652789132e-12	0.0100045563670644773	0.000242675986900891958	1.16442523731543713e-05	0.0100015526719524142	0.0016028692018986595	424.183901460727895	408.667325076579459	0.313720433702782686	0.000725020743870220786	0.0213284678566036251	0.131395282321400797	7.6106233217258108	110.381521708590583
1	801.561217440595897	0.00322580645199999939	60	30	475.289105978928603	431.285308169028042	1.97277812101284877	420.071859653800232	407.810732384360506	502.897729141492789	443.02259606136181	0.0013139653975721879	0.00287273319169378339	0	4.08229643381315357e-13	7.54111290279856074e-07	-1.01996545379011589e-05	55.87571165517803	-0.00395523458420506558	6.2388414677418087	0.0502782020847921882	0.00711268779260917656	1.84439760030920083e-05	-9.08419347705417265e-05	-8.40553869152570432e-05	1.21169937854730203e-07	-1.4931004702606086e-09	0	0	0	0	0	1.2363226460898172e-05	1.27988873644858343e-05	0.00119846286228867489	-3.56476859777825317e-05	-4.67457187882953235e-05	1.68900495465496298e-14	3.08996226281723506e-12	0.0100045551322893497	0.000242466073269463758	1.16447361043755881e-05	0.0100015533638606168	0.00160286169342584118	423.867390411331769	409.424331039499577	0.313677732090104189	0.000725340382685006938	0.0213255647623974594	0.13139653975721885	7.61055048974423709	110.513038309772099
1	802.562135963411833	0.00322580645199999939	60	30	474.896017302702433	432.205807116119558	1.97600689044167477	419.75485265685279	408.553070244896844	502.466599625627282	444.032175551730916	0.00131397818608356581	0.00287273217007840819	0	4.25259725919787319e-13	7.68493702693522682e-07	-1.04102675785031918e-05	55.8720874089391017	-0.00401113334493694192	6.23887111196769339	0.0502709781546445203	0.00711588219543277459	1.86534869115043876e-05	-9.08205599107017749e-05	-8.40577571118170455e-05	1.23671963971362053e-07	-1.52157725765101616e-09	0	0	0	0	0	1.23898376080362882e-05	1.30215245323305709e-05	0.00119845932714484683	-3.56444450143531124e-05	-4.67463177919821718e-05	1.75422369321105751e-14	3.21888687904365227e-12	0.0100045538723216535	0.000242253191641103322	1.16452275724684596e-05	0.0100015540689907968	0.00160285407736946665	423.548484453975504	410.180344083959653	0.313634153379370673	0.000725666142711888233	0.0213226020381651199	0.131397818608356642	7.61047641879499182	110.644556180261915
1	803.563054486227998	0.00322580645199999939	60	30	474.49995860174414	433.125032074641297	1.97923565987050143	419.435450478669793	409.29438069529624	502.032212663281314	445.040357764313853	0.00131399119145514799	0.00287273121309991088	0	4.4289992487297867e-13	7.83139047750122896e-07	-1.06240181782094364e-05	55.8684056107358629	-0.00406801816983403362	6.23890118340483113	0.0502636082703682915	0.0071191377117565029	1.88684592546690193e-05	-9.07987218353867315e-05	-8.40601587861133589e-05	1.26211264946867846e-07	-1.55057458983033856e-09	0	0	0	0	0	1.24167992664651913e-05	1.32466389069769456e-05	0.00119845577410365636	-3.56411387438336079e-05	-4.67469278035931117e-05	1.821580751064075e-14	3.35243026495274908e-12	0.0100045525868125099	0.000242037311939061265	1.16457268874102883e-05	0.0100015547875831733	0.00160284635162991551	423.227187358817844	410.935357120819731	0.313589685120197581	0.000725998134994544674	0.0213195788374598988	0.131399119145514859	7.61040109327196923	110.776075341630531
1	804.563973009043934	0.00322580645199999939	60	30	474.100934004943042	434.042973461725126	1.98246442929932742	419.113656449000757	410.03465600743931	501.594572782914156	446.047132188868034	0.00131400441645711285	0.00287273032250032244	0	4.61171692476690663e-13	7.98051697276958007e-07	-1.08409756461800547e-05	55.8646654480363551	-0.00412590887423873714	6.23893169038303252	0.050256090328456772	0.00712245544792357646	1.90890003118551658e-05	-9.07764137684251076e-05	-8.4062592845024668e-05	1.28788665249614632e-07	-1.58010112104457544e-09	0	0	0	0	0	1.24441142126276788e-05	1.34742821575738744e-05	0.0011984522026476296	-3.56377662540030088e-05	-4.67475489426198942e-05	1.89161070803824589e-14	3.49075012159277229e-12	0.0100045512754054437	0.000241818403670666427	1.16462341614220792e-05	0.0100015555198818325	0.00160283851407035625	422.903502928925832	411.689363085826301	0.313544314584961181	0.000726336472356065455	0.021316494294986825	0.131400441645711352	7.61032449720566095	110.907595815722445
1	805.564891531859985	0.00322580645199999939	60	30	473.698947672107863	434.959621707884764	1.98569319872815364	418.789473922530135	410.773888463998333	501.153684546896727	447.052488329827952	0.00131401786392386128	0.00287272950010188837	0	4.80097887524854835e-13	8.13236214869796507e-07	-1.10612094916226894e-05	55.8608660920515803	-0.00418482553906541436	6.23896264137968526	0.0502484221797264985	0.00712583652847944247	1.9315218697562488e-05	-9.07536287752888377e-05	-8.40650602117909456e-05	1.31404991418840135e-07	-1.61016588583152911e-09	0	0	0	0	0	1.24717852457853989e-05	1.37045067236334068e-05	0.0011984486122693322	-3.56343266137238847e-05	-4.67481813310935532e-05	1.96431356413357047e-14	3.63402018740670672e-12	0.0100045499377363761	0.000241596435930639821	1.1646749509000962e-05	0.010001556266134878	0.00160283056251617402	422.577435000271464	412.442354939971096	0.313498028767587977	0.000726681269475774449	0.0213133475265203653	0.1314017863923862	7.61024661425716253	111.039117624662779
1	806.565810054676035	0.00322580645199999939	60	30	473.294003793923082	435.874967257114463	1.98892196815698008	418.462906278842127	411.512070358517178	500.70955255146356	448.056415706413134	0.00131403153675503951	0.00287272874780967243	0	4.997013705878725e-13	8.28697360611567696e-07	-1.12847893384114149e-05	55.8570066975086306	-0.00424478851646244593	6.23899404502234489	0.0502406016293129032	0.00712928209694222575	1.95472243897233188e-05	-9.07303597626739095e-05	-8.4067561826335529e-05	1.34061069180328216e-07	-1.64077830668262453e-09	0	0	0	0	0	1.24998151868527911e-05	1.39373658314899594e-05	0.00119844500247188622	-3.5630818873065875e-05	-4.6748825093646679e-05	2.03968931935004908e-14	3.78241420083754121e-12	0.0100045485734336428	0.000241371377404509408	1.16472730469535102e-05	0.0100015570265946201	0.00160282249475430941	422.248987441729298	413.194325669853413	0.3134508143836231	0.000727032642967797996	0.0213101376289090462	0.131403153675504009	7.61016742771234256	111.17064079086353
1	807.566728577492086	0.00322580645199999939	60	30	472.886106591905673	436.789000566988989	1.9921507375858063	418.133956922385948	412.24919399549151	500.262181426665563	449.058903852737728	0.00131404543791665217	0.00287272806761439082	0	5.20006057764614925e-13	8.44440095883050148e-07	-1.15117849485132677e-05	55.8530864024201179	-0.00430581843549543864	6.23902591009103702	0.0502326264365784841	0.00713279331659271137	1.97851287580224608e-05	-9.07065994777825005e-05	-8.40700986455938633e-05	1.36757729265171058e-07	-1.67194820616046137e-09	0	0	0	0	0	1.25282068771895016e-05	1.41729135109376396e-05	0.00119844137276963565	-3.56272420633323535e-05	-4.67494803575761535e-05	2.11800526359979708e-14	3.93611124612651735e-12	0.0100045471821180003	0.000241143196372259658	1.16478048944296344e-05	0.0100015578015177301	0.00160281430853267287	421.918164155073612	413.945268288046918	0.313402657869737145	0.000727390711461626876	0.021306863680041959	0.131404543791665274	7.61008692047548507	111.302165337030289
1	808.567647100308136	0.00322580645199999939	60	30	472.475260318360597	437.701712108763388	1.99537950701463274	417.802629282439796	412.985251690449672	499.811575836321026	450.059942317920218	0.0013140595704421098	0.00287272746159510529	0	5.41036920799416833e-13	8.6046958805485424e-07	-1.17422660682764677e-05	55.8491043278479182	-0.00436793620778368544	6.23905824552109856	0.0502244943150713732	0.00713637137128227735	2.00290445921737383e-05	-9.0682340508231932e-05	-8.40726716438529244e-05	1.39495799769863408e-07	-1.70368581310478385e-09	0	0	0	0	0	1.25569631773631365e-05	1.44112046115442281e-05	0.00119843772268864905	-3.56235951971148416e-05	-4.67501472529085476e-05	2.19926139688281478e-14	4.09530109911137049e-12	0.0100045457634026311	0.000240911860712109181	1.16483451729573479e-05	0.0100015585911654315	0.00160280600155941907	421.584969074975959	414.695175833471296	0.313353545383573573	0.000727755595684507323	0.0213035247388383732	0.131405957044211041	7.6100050750633299	111.43369128616888
1	809.568565623124186	0.00322580645199999939	60	30	472.061469256336864	438.613092367471609	1.99860827644345895	417.468926813075427	413.720235770031934	499.357740477967582	451.059520666191474	0.00131407393743336056	0.00287272693192214268	0	5.62819284726189374e-13	8.76791215373169595e-07	-1.19763023763818324e-05	55.8450595776626812	-0.0044311630331928635	6.23909106040576855	0.0502162029326419443	0.00714001746625912356	2.0279086130080695e-05	-9.06575752817922922e-05	-8.40752818131023245e-05	1.42276108312537229e-07	-1.73600177526569181e-09	0	0	0	0	0	1.25860869658718016e-05	1.46522948194181796e-05	0.00119843405176735165	-3.56198772684696656e-05	-4.67508259124656543e-05	2.28345771919910251e-14	4.26017620852896716e-12	0.010004544316893205	0.000240677337904513086	1.1648894006478206e-05	0.0100015593958036799	0.00160279757150228732	421.249406169003294	415.444041371767696	0.313303462804568278	0.000728127418545699038	0.0213001198453034411	0.131407393743336126	7.60992187359862005	111.565218661592183
1	810.569484145940123	0.00322580645199999939	60	30	471.644737719582622	439.523131842026601	2.00183704587228517	417.132852993121958	414.454138572071258	498.900680082812926	452.0576284770043	0.00131408854206200047	0.00287272648085997763	0	5.85379530440770083e-13	8.93410571826701944e-07	-1.22139634566726812e-05	55.8409512382984374	-0.00449552040541523201	6.2391243639990881	0.0502077499114681192	0.00714373282901429024	2.05353690859667343e-05	-9.06322960666275222e-05	-8.40779301633888461e-05	1.45099482886903208e-07	-1.76890716652864562e-09	0	0	0	0	0	1.26155811378290856e-05	1.48962406732558195e-05	0.00119843035955708517	-3.56160872529913641e-05	-4.67515164719322789e-05	2.37086152046077594e-14	4.43093436891442424e-12	0.0100045428421878888	0.000240439595036360225	1.16494515213834618e-05	0.0100015602157033454	0.00160278901598786237	420.911479437615412	416.191857995679811	0.313252395734213818	0.000728506305222750578	0.0212966480205461876	0.131408854206200104	7.60983729780377516	111.696747486927023
1	811.570402668756287	0.00322580645199999939	60	30	471.225070052500598	440.43182104531877	2.00506581530111161	416.794411326130103	415.186952445672887	498.440399415685818	453.054255345141712	0.00131410338757040985	0.0028727261107702102	0	6.08744743584026797e-13	9.10333472064236088e-07	-1.24553186486956918e-05	55.836778378502423	-0.00456103011762810755	6.23915816571883575	0.050199132828205803	0.00714751871014566911	2.07980106782710554e-05	-9.06064949713081822e-05	-8.40806177231881474e-05	1.47966746706933773e-07	-1.80241349837967112e-09	0	0	0	0	0	1.26454486036097836e-05	1.51430995810694482e-05	0.00119842664562269208	-3.56122241079843103e-05	-4.67522190699249564e-05	2.46147280066783476e-14	4.60778139350023647e-12	0.0100045413388774092	0.00024019859880538457	1.16500178465510347e-05	0.0100015610511404035	0.00160278033260082627	420.571192914163134	416.938618825438027	0.31320032949710469	0.000728892383249609538	0.0212931082668505502	0.131410338757041056	7.60975132899441942	111.828277786121276
1	812.571321191572224	0.00322580645199999939	60	30	470.80247063010205	441.339150504314944	2.0082945847299376	416.453605340334661	415.918669751293862	497.976903274985773	454.049390880825456	0.00131411847727290021	0.00287272582411457955	0	6.32942714656291813e-13	9.27565956334523151e-07	-1.27004370375391712e-05	55.8325400490805563	-0.00462771426807098273	6.23919247514963082	0.0501903492142159943	0.00715137638424222233	2.10671296573769574e-05	-9.05801639454292709e-05	-8.40833455397794349e-05	1.50878720560837615e-07	-1.8365327286993373e-09	0	0	0	0	0	1.26756922874517634e-05	1.53929298364937116e-05	0.00119842290954307778	-3.56082867726829541e-05	-4.67529338480625339e-05	2.55555884973239561e-14	4.79092576841802779e-12	0.0100045398065451117	0.00023995431552482579	1.1650593113383123e-05	0.0100015619023961309	0.00160277151888316648	420.228550664885006	417.684317009149424	0.313147249142468609	0.000729285782606794238	0.0212894995677795004	0.131411847727290088	7.60966394807286139	111.959809583450848
1	813.572239714388274	0.00322580645199999939	60	30	470.376943857961976	442.245110760157274	2.01152335415876404	416.110438588618649	416.649282860823064	497.510196492633611	455.043024709824351	0.00131413381455688992	0.00287272562345808379	0	6.58002290390603584e-13	9.45114295316894865e-07	-1.29493873429071224e-05	55.8282352826374435	-0.00469559526559154127	6.23922730204608467	0.0501813965557224018	0.00715530715078659812	2.13428463331185298e-05	-9.05532947800425102e-05	-8.40861146796347876e-05	1.53836222775513972e-07	-1.87127727183581385e-09	0	0	0	0	0	1.27063151260210757e-05	1.56457906350274153e-05	0.00119841915091180415	-3.56042741683781859e-05	-4.67536609510378425e-05	2.65311966765445785e-14	4.98058667139592195e-12	0.0100045382447670264	0.000239706711128285312	1.16511774558446888e-05	0.0100015627697573068	0.00160276257233337338	419.883556788905594	418.428945723191873	0.313093139445264568	0.000729686635813440749	0.021285820888249686	0.131413381455689066	7.60957513552139542	112.091342903527163
1	814.573158237204325	0.00322580645199999939	60	30	469.948494172172559	443.149692368261753	2.01475212358759048	415.764914648475838	417.378784157660505	497.04028393402092	456.035146473562349	0.00131414940288408408	0.00287272551147212986	0	6.83953373896285253e-13	9.62984995036393431e-07	-1.32022378004766097e-05	55.8238630933127382	-0.00476469583513887147	6.23926265633608867	0.0501722722941879556	0.00715931233507674427	2.16252826020996505e-05	-9.05258791087427565e-05	-8.40889262288157168e-05	1.56840061662157872e-07	-1.9066600079255079e-09	0	0	0	0	0	1.27373200669257356e-05	1.59017420900975279e-05	0.00119841536933766178	-3.56001851987301017e-05	-4.6754400526690854e-05	2.7544225443461378e-14	5.17698862596029787e-12	0.0100045366531119461	0.000239455751174894656	1.16517710105025273e-05	0.0100015636535164074	0.00160275349040560236	419.536215418231393	419.172498172612904	0.3130379849086527	0.000730095078021287614	0.0212820711746993518	0.131414940288408472	7.60948487139559671	112.222877771304326
1	815.574076760020262	0.00322580645199999939	60	30	469.517126039297693	444.052885898416662	2.01798089301641603	415.417037121973863	418.107166036796741	496.56717049795958	457.025745829226594	0.00131416524579167733	0.00287272549093776832	0	7.10825871018566205e-13	9.8118480186371235e-07	-1.34590561369221179e-05	55.8194224765116545	-0.00483503902321984983	6.23929854812425244	0.050162973826630923	0.00716339328916684118	2.1914561974612435e-05	-9.04979084083133722e-05	-8.40917812933809217e-05	1.59891045022364386e-07	-1.94269429310885403e-09	0	0	0	0	0	1.27687100671927648e-05	1.61608452491035189e-05	0.00119841156444524112	-3.55960187500041969e-05	-4.67551527260834707e-05	2.85946747980743578e-14	5.38035882853666931e-12	0.0100045350311415218	0.00023920140085467953	1.16523739165652652e-05	0.0100015645539718225	0.00160274427050879627	419.18653071774861	419.914967591533639	0.31298176976609321	0.000730511247110630555	0.0212782493552310312	0.131416524579167804	7.60939313531747707	112.354414212086724
1	816.574995282836426	0.00322580645199999939	60	30	469.082843956325064	444.954681934881194	2.02120966244524292	415.066809635715686	418.83442090489234	496.090861116629753	458.014812449875592	0.00131418134689354686	0.00287272556474894207	0	7.38651798033029144e-13	9.99720707374784317e-07	-1.37199094258546185e-05	55.8149124086323383	-0.00490664820332492417	6.2393349876954991	0.0501534985060293967	0.00716755139282791373	2.22108096013248122e-05	-9.04693740002745475e-05	-8.409468099980311e-05	1.6298996750340226e-07	-1.97939396937996798e-09	0	0	0	0	0	1.28004880916879413e-05	1.64231621094988069e-05	0.0011984077358754802	-3.55917736913508799e-05	-4.67559177035755278e-05	2.96852176395046715e-14	5.59093784004617175e-12	0.0100045333784103633	0.000238943624994287205	1.16529863159238822e-05	0.0100015654714280637	0.00160273491000576971	418.834506885216911	420.656347243557207	0.312924477984003135	0.000730935283788284262	0.0212743543397921793	0.13141813468935476	7.60929990646871346	112.485952251536688
1	817.575913805652362	0.00322580645199999939	60	30	468.645652450621014	445.855071076482716	2.02443843187406891	414.714235840803269	419.560541180356552	495.611360755529915	459.002336024545798	0.00131419770988151102	0.00287272573591591286	0	7.67462471695058083e-13	1.01859995314640776e-06	-1.39848639986068921e-05	55.8103318467873422	-0.00497954708121510665	6.23937198551861982	0.0501438436418308528	0.007171788054526557	2.25141522995478798e-05	-9.04402670523260076e-05	-8.40976264953980583e-05	1.66137619535382735e-07	-2.01677337316176986e-09	0	0	0	0	0	1.28326571114972362e-05	1.66887556341924552e-05	0.00119840388328627725	-3.55874488751618294e-05	-4.67566956169023206e-05	3.08158539677523287e-14	5.80896354851083412e-12	0.0100045316944661501	0.000238682388062929111	1.16536083531931758e-05	0.0100015664061959778	0.00160272540621230332	418.480148151266576	421.396630422181488	0.31286609326506537	0.000731367331687391223	0.0212703850204001253	0.131419770988151163	7.60920516358349364	112.617491915682066
1	818.576832328468413	0.00322580645199999939	60	30	468.205556079881831	446.754043936715959	2.02766720130289535	414.359319412798015	420.285519293426944	495.128674413423767	459.988306258360467	0.0013142143385265414	0.00287272600756862274	0	7.97291670780961132e-13	1.03783003555025996e-06	-1.42539853717782664e-05	55.8056797285213761	-0.00505375970020080934	6.23940955225019067	0.0501340065004736296	0.00717610471242289757	2.28247185790669604e-05	-9.04105785798227206e-05	-8.41006189487604201e-05	1.69334777861915937e-07	-2.05484734628967162e-09	0	0	0	0	0	1.28652201022524501e-05	1.69576897672442175e-05	0.00119840000635301129	-3.55830431374181587e-05	-4.67574866272535956e-05	3.19919295810596493e-14	6.03468720644830949e-12	0.0100045299788497685	0.000238417654178675576	1.16542401757538245e-05	0.0100015673585929655	0.00160271575639614472	418.123458779391058	422.135810451218276	0.312806599051628331	0.000731807537469192208	0.0212663402713731998	0.131421433852654201	7.60910888494163196	112.749033230924297
1	819.577750851284463	0.00322580645199999939	60	30	467.762559432087244	447.651591143840335	2.03089597073172135	414.002064051683647	421.009347686248361	494.642807122289071	460.972712872636293	0.00131423123668003572	0.00287272638296023073	0	8.28172474820204043e-13	1.05741871047009919e-06	-1.4527338161789425e-05	55.800954971524547	-0.00512931044629487236	6.23944769873842908	0.0501239843059896051	0.00718050283538664534	2.31426386674991962e-05	-9.03802994479920089e-05	-8.41036595502131956e-05	1.72582212098352865e-07	-2.09363124343991834e-09	0	0	0	0	0	1.28981800424064215e-05	1.72300294490193536e-05	0.00119839610476912915	-3.55785552980724345e-05	-4.67582908993540862e-05	3.3210771580305467e-14	6.26836273927539145e-12	0.01000452823109544	0.000238149387115067242	1.16548819337952288e-05	0.0100015683289432153	0.00160270595777602608	417.764443065941293	422.873880685215624	0.312745978529608004	0.000732256050926641516	0.0212622189495960331	0.131423123668003627	7.60901104836135289	112.880576224046209
1	820.578669374100514	0.00322580645199999939	60	30	467.316667125451886	448.547703340977137	2.03412474016054778	413.642473481826755	421.732018812950798	494.153763947264451	461.955545604990334	0.0013142484082750679	0.00287272686547063866	0	8.60140425726517368e-13	1.07737399809444244e-06	-1.48049859207858478e-05	55.7961564733415258	-0.00520622405331415145	6.23948643602730968	0.0501137742406375791	0.00718498392403183004	2.34680445352931267e-05	-9.0349420373942116e-05	-8.41067495122644655e-05	1.75880677024049149e-07	-2.13314094365165787e-09	0	0	0	0	0	1.29315399114531908e-05	1.75058406313893775e-05	0.00119839217824668255	-3.55739841614350927e-05	-4.67591086015448551e-05	3.44750528646109609e-14	6.51025743690449449e-12	0.0100045264507308725	0.000237877550308080381	1.16555337803590054e-05	0.0100015693175779172	0.00160269600752061415	417.403105340116213	423.610834509885137	0.312684214632592938	0.000732713025089927819	0.0212580198947986271	0.131424840827506856	7.60891163119219627	113.012120922220234
1	821.579587896916564	0.00322580645199999939	60	30	466.867883808377712	449.442371186207936	2.03735350958937422	413.280551451938663	422.453525139729038	493.661549986597265	462.936794209447385	0.00131426585732770341	0.00287272745861020043	0	8.93230717751734397e-13	1.09770418745312423e-06	-1.50869910509471311e-05	55.7912831110751739	-0.00528452560783937864	6.23952577536064634	0.0501033734457261709	0.00718954951177028234	2.38010699198681686e-05	-9.03179319291912158e-05	-8.41098900700768638e-05	1.79230913641266728e-07	-2.17339285781471414e-09	0	0	0	0	0	1.29653026881028728e-05	1.77851902923993781e-05	0.00119838822651693292	-3.55693285167057866e-05	-4.67599399058670284e-05	3.57901192322184382e-14	6.76063324344981755e-12	0.0100045246372774347	0.000237602106863373002	1.16561958713834029e-05	0.0100015703248355053	0.00160268590274747179	417.039449963954894	424.346665342535857	0.31262129004712863	0.000733178616333906132	0.0212537419299156094	0.131426585732770412	7.60881061030756189	113.143667353016639
