# Date:             20:05:48 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.666060782678208
# Mayer target         = 0
# Penalties            = 10.201247276283652
# Control Penalties    = 0.0003557895193272483
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 6.81055 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
1	591.368327649229286	0.00322580645199998985	60	30	488.262431404136294	225.504307825097811	1.29473654095932966	430.534218867376239	241.85831275693829	517.126537672516292	217.327305359177586	0.00150504944876757958	0.0033133976423457721	2.69699155464993794e-12	3.11086610761242824e-06	2.43647511517879249e-05	54.2943533325744241	0.0191493622248847944	5.48160185183195203	0.0499765180619529681	0.00169444213982421015	-9.97154047808955323e-05	-3.47946969691983237e-05	-3.48776036751908546e-05	-2.89477613837956929e-07	-6.1597672537477962e-09	0.0157974150427881155	0.00429590664404653957	-0.00136010893350087562	1.833507764517883e-05	1.40460219613554915e-05	1.42347264434301002e-05	-9.99625417847518032e-06	0.000928850778378055748	-1.56704713620958505e-05	-2.36809914298004936e-05	2.87438225691891164e-13	1.76321826668866786e-11	0.0100034703137329949	0.000175264971402655452	1.18631908362189618e-05	0.0100003250995696329	0.00182428426403460865	436.023831925322952	240.303143194631332	0.273951373956514366	0.000172796465411402224	0.0186247449831065601	0.150504944876757946	6.6442999651530199	94.7309010607039852
1	592.369246172045223	0.00322580645199998985	60	30	488.533693353342244	226.467767203528837	1.29796531038815566	430.752978503826398	242.635296126618329	517.424050778100195	218.384002741984091	0.00150497880760156778	0.00331333170849076224	2.66692272670573656e-12	3.07443630353986093e-06	2.42315500011972134e-05	54.3119696717577369	0.0188728866447788746	5.48145267236131684	0.0499956774123725065	0.00170904377791311992	-9.8121515606654382e-05	-3.48344199005123223e-05	-3.48707278246394276e-05	-2.87894981970795031e-07	-6.08762956585025443e-09	0.0155682071862063825	0.00429843704573051096	-0.00135775967481007614	1.82339846135697739e-05	1.38808844464451735e-05	1.42072020029697252e-05	-9.98270389371319219e-06	0.000928849869329930887	-1.56706444373952058e-05	-2.36806024304442853e-05	2.80745286292453778e-13	1.74399210329623554e-11	0.0100034727918399367	0.000175807782710790135	1.18607121135135053e-05	0.0100003278922414073	0.00182433391250866523	436.230619478019094	241.102606212497221	0.274048939558563576	0.000174285516817572912	0.0186313780378383059	0.150497880760156771	6.64461183738304673	94.8815407125039485
1	593.370164694861387	0.00322580645199998985	60	30	488.801843105821149	227.432097400722569	1.30119407981698232	430.969228304206354	243.41298176949411	517.71815050662849	219.441655216336784	0.00150490909072836495	0.00331326707697265693	2.63651521245046592e-12	3.03823639377385456e-06	2.40959362834774915e-05	54.3293488209046984	0.0185991637034761542	5.48130590134334916	0.0500147313984274852	0.0017234725200380148	-9.65443532214920971e-05	-3.48740311450910077e-05	-3.486398767309682e-05	-2.86283682243309958e-07	-6.01594715486153528e-09	0.0153413183823308628	0.00430095594318310147	-0.00135543890387498033	1.81310967813083632e-05	1.37168087063161133e-05	1.41797879810651441e-05	-9.96844817238515432e-06	0.000928848968728980301	-1.5670817293927113e-05	-2.36802145647641429e-05	2.74172627353471451e-13	1.72452591356270554e-11	0.0100034752590746415	0.000176346590262238713	1.18582677796286583e-05	0.0100003306517360176	0.00182438276206208752	436.435038059455394	241.902614756348129	0.274146042368303089	0.00017575693657332397	0.018637979629363189	0.150490909072836493	6.64491965767850701	95.0321733399558752
1	594.371083217677324	0.00322580645199998985	60	30	489.066877866126788	228.39728836359123	1.30442284924580831	431.182966014124077	244.191361578236751	518.008833792128144	220.500251756268483	0.00150484028910815117	0.00331320372460012927	2.60578588171936016e-12	3.00227113910366884e-06	2.39579477371759843e-05	54.3464930769882457	0.0183281809404974294	5.4811615091810566	0.0500336781237405784	0.00173772947522913917	-9.49838482289825449e-05	-3.4913523934173752e-05	-3.4857381447835085e-05	-2.8464416910384642e-07	-5.94472944748168113e-09	0.0151167370199888559	0.00430346301328740459	-0.00135314642015031466	1.80264424996249409e-05	1.35538157068494687e-05	1.4152488166446627e-05	-9.95348903407541251e-06	0.000928848075706678036	-1.56709898653459108e-05	-2.36798278405560628e-05	2.67720248874943932e-13	1.70483092366440026e-11	0.0100034777151268763	0.000176881361183029546	1.18558574698208072e-05	0.0100003333782706927	0.00182443082241780285	436.637084287229072	242.703163207210849	0.274242670694601121	0.000177210837775763739	0.0186445489628527562	0.15048402891081511	6.64522346482797577	95.1827990351214765
1	595.372001740493374	0.00322580645199998985	60	30	489.32879487128713	229.363330030074479	1.30765161867463475	431.394189405376324	244.970427438281433	518.296097604242505	221.559781325970988	0.00150477239375604419	0.00331314162845733427	2.57475200308302821e-12	2.96654518040096368e-06	2.38176227027372533e-05	54.3634047251453651	0.0180599255537415432	5.4810194664869103	0.0500525157210450142	0.00175181577491179434	-9.34399290075810251e-05	-3.49528915914303851e-05	-3.48509073914806452e-05	-2.82976892129683085e-07	-5.87398563409036684e-09	0.0148944512333697935	0.00430595793750690459	-0.00135088202008459639	1.79200505639881208e-05	1.33919258768922441e-05	1.41253062948209302e-05	-9.93782859415468614e-06	0.00092884718941853761	-1.56711620853308269e-05	-2.36794422659055808e-05	2.61388150856871168e-13	1.68491862706755497e-11	0.0100034801596903394	0.000177412063708226684	1.18534808221406458e-05	0.0100003360720668025	0.0018244781032331482	436.836754795705019	243.504245913193188	0.274338813013689842	0.000178647335805812206	0.0186510852548568834	0.150477239375604421	6.64552329740654013	95.3334178891605148
1	596.372920263309425	0.00322580645199998985	60	30	489.587591390832415	230.330212329242897	1.31088038810346097	431.602896275971375	245.750171227910926	518.579938948262907	222.620232879908883	0.00150470539574300679	0.00331308076590572506	2.54342923291221172e-12	2.93106303828485141e-06	2.36750002023637498e-05	54.3800860384235349	0.0177943844041434408	5.48087974408617296	0.0500712423526759737	0.00176573257234937807	-9.19125217388236908e-05	-3.49921275349283507e-05	-3.48445637621389487e-05	-2.81282319763449307e-07	-5.8037246651024247e-09	0.014674448905561948	0.00430844040196274019	-0.00134864549720419935	1.78119502743567547e-05	1.32311591069103209e-05	1.40982460475929407e-05	-9.92146906377650381e-06	0.000928846309044050323	-1.56713338875286578e-05	-2.36790578491849029e-05	2.55170987501010728e-13	1.66479998265857861e-11	0.0100034825924627396	0.000177938667181923549	1.1851137477445061e-05	0.0100003387333497638	0.00182452461409866244	437.034046236534095	244.305857189551602	0.274434457972011436	0.000180066548271403044	0.0186575877334972801	0.150470539574300677	6.64581919377122432	95.4840299923361755
1	597.373838786125475	0.00322580645199998985	60	30	489.843264726823463	231.297925181403627	1.31410915753228719	431.809084450151772	246.530584818340657	518.860354865159252	223.681595362935099	0.00150463928619677537	0.00331302111458580415	2.51183603977240697e-12	2.89582911323362431e-06	2.35301200604650861e-05	54.3965392775303371	0.0175315440204375679	5.48074231301995685	0.0500898562112070955	0.00177948104208584638	-9.0401550436354527e-05	-3.50312252784217078e-05	-3.48383488335171198e-05	-2.79560919987187408e-07	-5.73395525472632313e-09	0.0144567176721730837	0.00431091009753298542	-0.00134643664219734577	1.7702171525951304e-05	1.30715347496510446e-05	1.4071311050651007e-05	-9.9044127497199263e-06	0.000928845433786661297	-1.56715052056577134e-05	-2.36786745990488626e-05	2.49074104605604843e-13	1.64448675119361796e-11	0.0100034850131459022	0.000178461142056379258	1.184882707940892e-05	0.0100003413623489176	0.00182457036453696655	437.228955279169327	245.107991318768569	0.274529594389848253	0.000181468594950626828	0.0186640556387142782	0.150463928619677528	6.64611119205630629	95.6346354340207512
1	598.374757308941525	0.00322580645199998985	60	30	490.095812213880492	232.266458498205481	1.31733792696111363	432.012751778417737	247.311660073803552	519.137342431611842	224.743857710406445	0.00150457405630272751	0.00331296265241862653	2.47998847587200361e-12	2.86084768534048e-06	2.33830227807115446e-05	54.4127666905873824	0.017271390603967738	5.4806071445483413	0.0501083555201321598	0.00179306237938822743	-8.89069369754453707e-05	-3.50701784328716492e-05	-3.48322608950334361e-05	-2.77813180961898839e-07	-5.66468587797662446e-09	0.0142412449249866013	0.0043133667199584504	-0.00134425524299805021	1.75907447168971239e-05	1.29130716191909836e-05	1.40445048732139548e-05	-9.88666205406227844e-06	0.000928844562873671568	-1.567167597359581e-05	-2.36782925244324208e-05	2.43092156372411129e-13	1.62399015884899417e-11	0.0100034874214458974	0.000178979459890342288	1.18465492745365393e-05	0.0100003439592974419	0.00182461536400162889	437.421478611378461	245.910642550636737	0.274624211265204643	0.000182853597734879435	0.0186704882225307428	0.150457405630272739	6.64639933016893192	95.7852343027013973
1	599.375675831757462	0.00322580645199998985	60	30	490.345231219210177	233.235802182743612	1.32056669638993962	432.213896137548772	248.093388851634359	519.410898760040936	225.807008848298238	0.00150450969730473198	0.0033129053576071224	2.4479041991006088e-12	2.82612291424464581e-06	2.32337493270071472e-05	54.4287705128876027	0.0170139100336971945	5.48047421015338099	0.0501267385343119459	0.00180647779968505311	-8.74286011232385923e-05	-3.51089807077743245e-05	-3.48262982519323896e-05	-2.76039583231627193e-07	-5.59592477095579127e-09	0.0140280178157802197	0.00431580996991312148	-0.00134210108487058436	1.74777005836147711e-05	1.27557879907685382e-05	1.40178310267425289e-05	-9.86821947423754524e-06	0.000928843695556133249	-1.56718461253981901e-05	-2.36779116345462511e-05	2.37227815700550601e-13	1.60332169909094023e-11	0.0100034898170730854	0.000179493593346539081	1.18443037121730363e-05	0.0100003465244322375	0.00182465962187606601	437.611612939751467	246.713805102350136	0.274718297776398335	0.000184221680571594262	0.0186768847492282536	0.1504509697304732	6.64668364578479842	95.9358266859859015
1	600.376594354573513	0.00322580645199998985	60	30	490.591519142633786	234.205946129665705	1.32379546581876584	432.41251543062657	248.875763002355455	519.681020998637337	226.871037693320829	0.00150444620050599917	0.00331284920863733146	2.41560006005321748e-12	2.79165883934752933e-06	2.3082341316577012e-05	54.4445529666567722	0.0167590878712213821	5.48034348154190631	0.0501450035403143979	0.0018197285380065337	-8.59664605696870807e-05	-3.51476259125491471e-05	-3.48204592253877128e-05	-2.74240624266971166e-07	-5.52767993273261678e-09	0.0138170232601444089	0.00431823955305859694	-0.00133997395049353647	1.73630703462534632e-05	1.25997016018961338e-05	1.39912929639148263e-05	-9.84908760254971251e-06	0.000928842831108759757	-1.56720155952603686e-05	-2.36775319388730126e-05	2.31475736791780876e-13	1.58249313267560197e-11	0.0100034921997422116	0.000180003516188364653	1.18420900445154055e-05	0.0100003490579938237	0.00182470314747251554	437.799354990205529	247.517473158604247	0.274811843284057833	0.000185572969407152131	0.0186832444954828925	0.150444620050599914	6.64696417634385472	96.0864126706086665
1	601.377512877389563	0.00322580645199998985	60	30	490.834673416613782	235.176880225276278	1.32702423524759205	432.60860758705644	249.658774369760778	519.94770633139251	227.935933153034028	0.00150438355726988104	0.00331279418427940465	2.38309290652103166e-12	2.75745937974501799e-06	2.29288410159266879e-05	54.4601162608189711	0.0165069093658963342	5.48021493064837095	0.0501631488571651421	0.00183281584842334981	-8.45204309587994191e-05	-3.51861079575891081e-05	-3.48147421526039889e-05	-2.72416806350028856e-07	-5.45995912301555604e-09	0.0136082479413940707	0.0043206551801600766	-0.0013378736200440537	1.7246885705807674e-05	1.244482965218403e-05	1.39648940776659986e-05	-9.82926912600354153e-06	0.000928841968829771636	-1.56721843177037237e-05	-2.36771534471633658e-05	2.25838592545223046e-13	1.56151541848938703e-11	0.0100034945691725146	0.000180509203275777046	1.18399079266233469e-05	0.0100003515602262432	0.00182474595003099399	437.984701508483909	248.321640871701277	0.274904837335373187	0.000186907592129650208	0.0186895667506542414	0.150438355726988104	6.64724095904621493	96.2369923424365652
1	602.378431400205613	0.00322580645199998985	60	30	491.074691506280544	236.148594347642899	1.33025300467641849	432.802170562588572	250.442414791001625	520.210951978126559	229.00168412596355	0.00150432175902064764	0.00331274026358843298	2.35040078986501743e-12	2.72352833437640358e-06	2.27732911708788239e-05	54.4754625907661207	0.0162573594600609155	5.48008852963755455	0.05018117283668172	0.00184574100348449126	-8.30904259209277373e-05	-3.5224420855650236e-05	-3.48091453869135931e-05	-2.70568636068973253e-07	-5.39276986439141665e-09	0.0134016783145555051	0.00432305656713962826	-0.00133579987128210954	1.71291787164329098e-05	1.22911888041350575e-05	1.39386377002928648e-05	-9.80876682574335722e-06	0.000928841108040739027	-1.56723522275345012e-05	-2.36767761694313476e-05	2.20316382960877008e-13	1.54040058457835183e-11	0.0100034969250877813	0.000181010630560410313	1.18377570164298636e-05	0.0100003540313769457	0.00182478803871830627	438.167649260651729	249.126302361664841	0.274997269666059141	0.000188225678511573676	0.0186958508169188381	0.150432175902064758	6.64751403084820058	96.3875657864750792
1	603.379349923021664	0.00322580645199998985	60	30	491.311570909459306	237.121078366701056	1.33348177410524471	432.993202339340144	251.226676096671099	520.470755194518915	230.068279501716034	0.00150426079724424468	0.00331268742590513747	2.3175397482828717e-12	2.68986938224603212e-06	2.26157350404216354e-05	54.4905941381318755	0.0160104227943439793	5.47996425090719352	0.0501990738639598935	0.00185850529365572093	-8.16763571051388169e-05	-3.52625587227464496e-05	-3.48036672978682397e-05	-2.68696629366820871e-07	-5.32611944135421729e-09	0.013197300610421665	0.00432544343515231348	-0.00133375247963460277	1.70099818110846245e-05	1.21387951842609006e-05	1.39125271026232067e-05	-9.78758357684461364e-06	0.000928840248086402662	-1.56725192599406639e-05	-2.36764001159500174e-05	2.14903762240500329e-13	1.51915985711881651e-11	0.0100034992672164477	0.000181507775079928674	1.18356369747515489e-05	0.0100003564716966819	0.00182482942262707768	438.348195033586819	249.931451716360243	0.275089130203149845	0.000189527360152531214	0.0187020960094601875	0.150426079724424455	6.64778342845845938	96.5381330868744243
1	604.380268445837601	0.00322580645199998985	60	30	491.545309156695737	238.094322144360376	1.33671054353407071	433.181700925815676	252.011550110889885	520.727113272135739	231.135708161095636	0.00150420066348903435	0.00331263565085641171	2.28452782789323556e-12	2.65648608258046322e-06	2.24562162984858461e-05	54.5055130705691582	0.015766083713031346	5.47984206709048483	0.0502168503577623826	0.00187111002675782821	-8.02781342124018864e-05	-3.53005157792942652e-05	-3.47983062713255764e-05	-2.66801303557894752e-07	-5.26001490176431279e-09	0.0129951008396551222	0.00432781551064758286	-0.00133173121827939917	1.68893277278178388e-05	1.19876643839007548e-05	1.38865654932512997e-05	-9.76572234773394919e-06	0.000928839388334485108	-1.56726853505090968e-05	-2.36760252972468158e-05	2.09603403283214151e-13	1.49780499686692434e-11	0.0100035015952916594	0.000182000614951610608	1.18335474652987045e-05	0.0100003588814394136	0.00182487011077483237	438.526335635465557	250.737082991623112	0.275180409067254161	0.000190812770421969034	0.0187083016566220832	0.150420066348903425	6.64804918833417346	96.6886943269357175
1	605.381186968653765	0.00322580645199998985	60	30	491.775903811282092	239.06831553461015	1.33993931296289737	433.367664356928344	252.797028651391258	520.980023538458909	232.203958976219582	0.00150414134936649848	0.00331258491835566705	2.25138106201375094e-12	2.62338187506312783e-06	2.22947791018559876e-05	54.52022154153277	0.0155243262695307239	5.47972195105853022	0.0502345007708516478	0.00188355652740491378	-7.88956650292968589e-05	-3.53382863511260311e-05	-3.47930607095326739e-05	-2.64883183578293407e-07	-5.19446305614610209e-09	0.0127950647969703145	0.00433017252542213047	-0.00132973585822928654	1.67672495610468399e-05	1.18378114603832037e-05	1.38607560178369392e-05	-9.74318619966352979e-06	0.000928838528175477394	-1.56728504352387966e-05	-2.3675651724098421e-05	2.04412633189897206e-13	1.47634696270908198e-11	0.0100035039090513294	0.00018248912936522511	1.18314881546850355e-05	0.0100003612608621957	0.00182491011210309255	438.702067896244444	251.543190211394375	0.275271096574502439	0.000192082044401888031	0.0187144671000409601	0.150414134936649846	6.64831134667743484	96.8392495891173724
1	606.382105491469702	0.00322580645199998985	60	30	492.003352469281992	240.043048383624551	1.34316808239172336	433.551090694019763	253.583103529606035	521.229483356913079	233.273020810633795	0.00150408284655191159	0.00331253520860302561	2.21811668786267785e-12	2.59056008011604717e-06	2.21314680687278118e-05	54.5347216900657017	0.0152851342318552144	5.47960387592272546	0.0502520235904863055	0.00189584613644314874	-7.75288554619551058e-05	-3.53758648703025985e-05	-3.47879290312026732e-05	-2.62942800695826015e-07	-5.129470479492043e-09	0.012597178065329933	0.00433251421669725561	-0.00132776616841579734	1.6643780745592434e-05	1.16892509383940767e-05	1.38351017584706502e-05	-9.71997828609414296e-06	0.000928837667022390078	-1.56730144506520301e-05	-2.36752794075259648e-05	1.99328779061428201e-13	1.45479751540143253e-11	0.0100035062082382397	0.000182973298575168399	1.18294587124371801e-05	0.0100003636102250684	0.00182494943547649642	438.875388668135486	252.349767367861915	0.275361183239389018	0.000193335318829609325	0.0187205916948391497	0.150408284655191155	6.64856993943176544	96.989798955041266
1	607.383024014285866	0.00322580645199998985	60	30	492.227652759556349	241.018510529869616	1.34639685182055002	433.731978024880959	254.369766550748778	521.475490126893988	234.342882519430049	0.00150402514678502357	0.00331248650208542652	2.1847515383729571e-12	2.5580238992624145e-06	2.1966328135002947e-05	54.5490156405900777	0.0150484910882634128	5.47948781503694171	0.0502694173387210966	0.00190798021039005963	-7.61776095707827791e-05	-3.54132458759930831e-05	-3.47829096715887814e-05	-2.60980687820660579e-07	-5.06504351058830475e-09	0.0124014260202693748	0.00433484032716677063	-0.00132582191577283628	1.65189549487878992e-05	1.15419968117032552e-05	1.3809605733103539e-05	-9.69610185220022732e-06	0.000928836804310536083	-1.56731773338119962e-05	-2.36749083587896593e-05	1.94351840897807112e-13	1.43316788112029355e-11	0.0100035084926000852	0.000183453103891909107	1.1827458811003857e-05	0.0100003659297909688	0.00182498808968198823	439.046294826078395	253.156808421610606	0.275450659776528994	0.000194572732040593487	0.0187266748097443085	0.150402514678502353	6.64882500227859641	97.1403425054993761
1	608.383942537101802	0.00322580645199998985	60	30	492.448802343787349	241.994691804207577	1.34962562124937602	433.910324463771815	255.157009513901869	521.718041283795174	235.413532949360444	0.00150396824187066245	0.00331243877957644942	2.15130244435652405e-12	2.52577641549773956e-06	2.17994046629002743e-05	54.5631055027024274	0.0148143800528907441	5.47937374199980098	0.0502866805726788074	0.00191996012087507846	-7.48418296055570456e-05	-3.54504240154347505e-05	-3.47780010825529161e-05	-2.58997383344812091e-07	-5.00118825443123305e-09	0.0122077938342130526	0.0043371506050403439	-0.00132390286532009949	1.63928061523446216e-05	1.13960625449235561e-05	1.37842708950413101e-05	-9.67156023403243483e-06	0.000928835939497224083	-1.56733390223168122e-05	-2.36745385893833826e-05	1.89484491598155078e-13	1.41146901875207058e-11	0.0100035107618895308	0.000183928527672746567	1.18254881257647595e-05	0.0100003682198256064	0.00182502608342797806	439.214783268205679	253.964307301776557	0.275539517102267761	0.000195794423911388796	0.0187327158271988446	0.150396824187066236	6.64907657063411328	97.2908803204600474
1	609.384861059917853	0.00322580645199998985	60	30	492.66679891650324	242.971582030004697	1.35285439067820223	434.086128151440846	255.944824212102645	521.957134299034465	236.484960938955709	0.00150391212367936128	0.0033123920221361197	2.11778583261238245e-12	2.49382059353864499e-06	2.1630743339578565e-05	54.5769933709736463	0.0145827840714427368	5.47926163065669414	0.0503038118850196239	0.00193178725408069758	-7.35214160407622554e-05	-3.5487394044380561e-05	-3.47732017326302621e-05	-2.5699343331403401e-07	-4.93791058100842918e-09	0.0120162664808411371	0.00433944480411670511	-0.00132200878024627379	1.62653685762943978e-05	1.1251461074712086e-05	1.37591001325026109e-05	-9.64635685779332277e-06	0.000928835072061499922	-1.56734994544515997e-05	-2.36741701110291252e-05	1.84718712465108501e-13	1.38971268905290526e-11	0.0100035130158642929	0.000184399553311912504	1.18235463350390817e-05	0.0100003704805973759	0.00182506342534358807	439.380850916303245	254.772257906211308	0.275627746337360202	0.000197000535802641016	0.0187387141435420672	0.150391212367936122	6.64932467964599727	97.441412479074728
1	610.385779582733903	0.00322580645199998985	60	30	492.881640205102087	243.94917102323609	1.35608316010702867	434.259387255144588	256.733202432427845	522.192766680080808	237.557155318640213	0.00150385678414794366	0.00331234621111050655	2.08421812805289131e-12	2.46215928031814473e-06	2.14603900696521915e-05	54.5906813247532199	0.0143536858270179903	5.47915145510178192	0.0503208099040557966	0.001943463010183763	-7.22162676115929209e-05	-3.55241508278768205e-05	-3.47685101070876768e-05	-2.54969378426811941e-07	-4.87521612729067699e-09	0.0118268287395626674	0.00434172268380334393	-0.00132013942199216724	1.61366765983538032e-05	1.11082048120777804e-05	1.37340962682412756e-05	-9.62049523919539592e-06	0.000928834201503847372	-1.56736585691422138e-05	-2.36738029356713291e-05	1.80059849296909587e-13	1.36790931632937762e-11	0.0100035152542871774	0.00018486616523001923	1.18216331200937686e-05	0.010000372712377241	0.00182510012397790831	439.544494716265376	255.580654101649799	0.275715338807707488	0.000198191210502117406	0.0187446691690602713	0.15038567841479436	6.64956936419035927	97.5919390596844494
1	611.38669810554984	0.00322580645199998985	60	30	493.093323969875826	244.927448592592015	1.35931192953585467	434.430099968666923	257.522135956079239	522.424935970480306	238.630104910848388	0.00150380221528007615	0.00331230132813117991	2.05061535183513991e-12	2.43079520547835673e-06	2.12883911483960386e-05	54.6041714279781019	0.0141270677458825954	5.47904318967992854	0.0503376732940527746	0.00195498880279976932	-7.09262813501553501e-05	-3.55606893409110184e-05	-3.47639247079796479e-05	-2.52925772756528633e-07	-4.8131102983898849e-09	0.0116394651999483269	0.00434398400916413945	-0.00131829455033332602	1.60067648843533634e-05	1.09663056446716218e-05	1.37092620592314305e-05	-9.59397898243003201e-06	0.000928833327345862658	-1.56738163060058338e-05	-2.36734370754710191e-05	1.75499883396194887e-13	1.34607039404771596e-11	0.0100035174769261305	0.000185328348862885559	1.18197481651514188e-05	0.0100003749154386375	0.00182513618779927395	439.705711638544301	256.389489723886129	0.275802286046113065	0.000199366592168036857	0.0187505803281061319	0.150380221528007618	6.64981065886882394	97.7424601398265338
1	612.38761662836589	0.00322580645199998985	60	30	493.301848004033275	245.906404539584855	1.36254069896468089	434.598264512337437	258.311616558470121	522.653639749881222	239.703798530142222	0.00150374840914681241	0.00331225735511454789	2.01699432732384917e-12	2.39973098163991277e-06	2.11147930809479105e-05	54.6174657289864243	0.0139029120033851063	5.47893680898848601	0.0503544007556145159	0.001966366058427255	-6.96513526220987443e-05	-3.55970046689582791e-05	-3.47594440541983501e-05	-2.50863167539323888e-07	-4.75159826715376329e-09	0.0114541602662788563	0.00434622855097964705	-0.00131647392346254067	1.58756682524697712e-05	1.08257749380640112e-05	1.36846001964148629e-05	-9.56681177946784434e-06	0.000928832449129938739	-1.5673972605450961e-05	-2.36730725427997788e-05	1.71044160561206583e-13	1.3242066138044125e-11	0.0100035196835543076	0.000185786090649765946	1.18178911573978031e-05	0.0100003770900573656	0.00182517162519459444	439.864498678593407	257.198758577956141	0.275888579794493993	0.000200526826272410272	0.0187564470592490352	0.150374840914681229	6.65004859800565917	97.8929757962413305
1	613.388535151181941	0.00322580645199998985	60	30	493.507210133723163	246.886028658654539	1.3657694683935071	434.763879133050295	259.101636009310027	522.878875634059568	240.778224983326794	0.0015036953578870995	0.00331221427426104092	1.98337026849071504e-12	2.36896910496619973e-06	2.09396426050857211e-05	54.6305662603355628	0.0136812005298606078	5.47883228787905452	0.0503709910257016738	0.00197759621589310318	-6.83913751636316904e-05	-3.5633092008402378e-05	-3.47550666815197708e-05	-2.48782116284201823e-07	-4.69068497595239892e-09	0.0112708981620845469	0.00434845608575204576	-0.00131467729807218129	1.57434216905411639e-05	1.06866235383468955e-05	1.36601133045104101e-05	-9.53899740899507438e-06	0.00092883156641891272	-1.56741274086423685e-05	-2.36727093502335708e-05	1.66687334993702341e-13	1.30232866719595769e-11	0.0100035218739500942	0.000186239378020985706	1.18160617869890993e-05	0.0100003792365114894	0.00182520644446869211	440.020852857305101	258.008454438324975	0.275974212004080399	0.000201672059544473129	0.0187622688152886304	0.150369535788709957	6.6502832156450804	98.043486104878923
1	614.389453673997991	0.00322580645199998985	60	30	493.709408218057092	247.866310737275626	1.36899823782233354	434.926942104282659	259.892186072691345	523.100641274944337	241.853373069567766	0.00150364305370826986	0.00331217206805417812	1.9497595936332984e-12	2.33851195574018905e-06	2.07629867295108792e-05	54.6434750386251054	0.0134619150166081746	5.47872960145911492	0.050387442878052649	0.00198868072580084829	-6.71462411188696457e-05	-3.56689466670296224e-05	-3.47507911426442597e-05	-2.46683181847390959e-07	-4.63037513797946882e-09	0.0110896629347452969	0.00435066639577061983	-0.00131290442943599148	1.5610060385033011e-05	1.05488617747874285e-05	1.36358039418839718e-05	-9.51053973543773866e-06	0.000928830678795711327	-1.56742806576225553e-05	-2.36723475105466853e-05	1.62429406693682062e-13	1.28044751310875448e-11	0.010003524047897186	0.000186688199385021337	1.18142597470587454e-05	0.0100003813550812257	0.00182524065384368763	440.174771221442768	258.818571049082379	0.276059174837817334	0.000202802439914424686	0.0187680450634181359	0.150364305370826984	6.65051454554862431	98.1939911409060215
1	615.390372196814042	0.00322580645199998985	60	30	493.908440149131536	248.847240556063184	1.37222700725115976	435.087451726112249	260.683258507174628	523.318934360641151	242.929231580507462	0.00150359148888651621	0.0033121307192595234	1.91617671007878352e-12	2.30836179880475278e-06	2.05848725080981888e-05	54.6561940643243531	0.013245036921911443	5.47862872509354926	0.0504037551232613193	0.00199962104997998937	-6.59158410774349208e-05	-3.57045640643604688e-05	-3.47466160072345905e-05	-2.44566918992851167e-07	-4.57067323743199241e-09	0.0109104384601265703	0.00435285926912559566	-0.00131115507149066261	1.54756195514952373e-05	1.04124994618607857e-05	1.36116746004788792e-05	-9.48144270799144231e-06	0.000928829785862998855	-1.56744322953132643e-05	-2.36719870367050995e-05	1.58267702762024578e-13	1.25857304126955658e-11	0.0100035262051845989	0.00018713254411503334	1.18124847337239086e-05	0.0100003834460488539	0.00182527426145841763	440.326250844066237	259.629102124142776	0.276143460670880636	0.000203918116457269997	0.0187737752852594128	0.150359148888651623	6.65074262119260506	98.3444909787127841
1	616.391290719629978	0.00322580645199998985	60	30	494.104303852049895	249.828807888879879	1.37545577667998575	435.245406325235422	261.474845065875002	523.533752615457161	244.005789300382304	0.00150354065576732026	0.00331209021092345813	1.88263803340952384e-12	2.27852078420065648e-06	2.04053471764804203e-05	54.6687253216044553	0.0130305474770691203	5.47852963440616847	0.05041992660884273	0.00201041866093703159	-6.47000641122711702e-05	-3.57399397319958169e-05	-3.47425398619477014e-05	-2.42433891468621945e-07	-4.51158353133713752e-09	0.0107332084472239846	0.00435503449971996661	-0.00130942897691712127	1.53401345374426036e-05	1.02775459021695719e-05	1.35877277058053322e-05	-9.45171035952648228e-06	0.000928828887242772881	-1.56745822655094583e-05	-2.36716279418602027e-05	1.54202223198729813e-13	1.23671621056476629e-11	0.010003528345606711	0.000187572402534875874	1.18107364460916893e-05	0.0100003855096986033	0.00182530727536785956	440.475288824951804	260.440041347452222	0.276227062091129016	0.000205019239336837834	0.0187794589768936759	0.150354065576732032	6.65096747576578018	98.4949856919197515
