# Date:             12:59:56 2022-06-14
# MX Version:       1.5.1-d088dirty-osx_12.4 hash: b41d9263 Fri Jun 3 23:27:39 2022
# Computation type: Optimal control solution
# Model name:       Brachiostocrona
#
# converged            = NO
# num_equations        = 814
# Lagrange target      = 0.09844095892358812
# Mayer target         = 2.6105814834469108
# Penalties            = 0
# Control Penalties    = 0.0018233612186372358
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 301
# cpu_time             = 22.946384000000002 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 2.61058148344691077
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	vtheta	sz	vtheta_cell	sz_cell	x	y	v	theta	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	x_D	y_D	v_D	theta_D	mu0_D	mu1_D	mu2_D	mu3_D	vthetaControl	low
0	0.530000000000000027	0.0320473722717126014	0	0	0.00261063540483281098	9.9900014279178535	0.76398229382715388	9.99000127599415322	0.787481039991458021	1.92277489218554654	-0.225215404131208885	-2.32014973227199972	-2.51749215664499992	-0.275360315219107532	-0.0559961690100431106	-0.103279809581732135	-0.0746804020935395996	4.915140660636653	3.53947928380653787	14.9655392025670864	9.9900014279178535	0.051117835041587005	0.136314226777565328	-0.66876371824645453	1.44696584855548793	0.00100002065493310288	-0.921040584569580156
0	0.540000000000000036	0.0251743324239005958	0	0	0.00261061579589571061	9.99000113705409554	0.81135366113543439	9.99000099811403786	0.83522628227941087	1.97027910266920747	-0.190506958681403105	-2.15834421072959914	-2.41759214383309651	-0.274873741870874821	-0.0546986400814228821	-0.109983280074745934	-0.0594748338954785571	4.22117746342007472	3.73224166048758077	16.9636013140862936	9.99000113705409554	0.0472544672369134763	0.126011912631769252	-0.632169503349957251	1.31512436117275122	0.00100001314360383597	-0.938854663500952924
0	0.550000000000000044	0.0188636754513905429	0	0	0.00261060183486973383	9.99000087341451959	0.858658633634269419	9.99000074871500132	0.882090984989127969	2.01068946454144726	-0.15399034459640934	-1.97655527820434229	-2.31769213380185013	-0.274417972446134362	-0.0534832549487812767	-0.116284194914421712	-0.0456923300636116608	3.5054910298525721	3.78638422502577532	18.7925071750321919	9.99000087341451959	0.0439803217707269642	0.117280858055271886	-0.589145118541412272	1.1715902221607768	0.00100000779574319055	-0.954008549203042788
0	0.560000000000000053	0.0132003468169057774	0	0	0.0026105924795015085	9.99000063939030625	0.904306059814718011	9.9900005300656094	0.926521134640308053	2.04382397243513259	-0.117113354359384775	-1.77659568275510638	-2.21779212626674394	-0.273988371459729485	-0.052337652318368344	-0.122118425118181259	-0.0334578688404469221	2.79571821095710238	3.7006106813955113	20.4340194771789996	9.99000063939030625	0.0412390683831959023	0.109970849021855721	-0.540176678466717353	1.01758646004456854	0.00100000421210932021	-0.966433989663174842
0	0.569999999999999951	0.00824337336668102064	0	0	0.00261058669499424686	9.99000043711784791	0.946814689749414962	9.99000034417008642	0.967108244858521759	2.06979179881485109	-0.0813275173104962834	-1.56045936488945469	-2.11789212092055124	-0.273580665960372338	-0.05125043765341597	-0.127427093467180341	-0.0228831257152586551	2.11917918750121537	3.47910373266188166	21.8717695477003851	9.99000043711784791	0.0389777118782564588	0.103940565008683872	-0.485800565784166249	0.854434913049194278	0.0010000019963166708	-0.976171924555569337
0	0.57999999999999996	0.00403055859296043081	0	0	0.0026105835033397016	9.99000026846028533	0.984876140901567498	9.99000019275048601	1.00264403694461324	2.08898788449862272	-0.0480302313199661643	-1.33030157455476328	-2.01799211743597562	-0.273190941781345065	-0.0502111731760100169	-0.132157073737217995	-0.0140655031712082906	1.50179964351130968	3.13135098322875383	23.0914205718768883	9.99000026846028533	0.0371519366509124871	0.0990718310690999471	-0.426600160690217334	0.683546731703139065	0.00100000077373290351	-0.983370456686983641
0	0.589999999999999969	0.000581775004886266284	0	0	0.00261058202923342315	9.99000013499054873	1.01740379155306471	9.99000007723061323	1.03216354616151618	2.10207615297166583	-0.0185091550902053287	-1.08841737960896534	-1.9180921154684738	-0.272815621314837942	-0.0492103185986575639	-0.13626144955731892	-0.00708724073903073491	0.967089143416615893	2.6717607260822378	24.0808105547553701	9.99000013499054873	0.0357257919591714365	0.0952687785577904789	-0.363201864913210548	0.506409919614571713	0.00100000020906702803	-0.988278557364374866
0	0.599999999999999978	-0.00209861106509311559	0	0	0.00228826845742718206	9.35298738622135417	1.04357086185473991	8.71597469521209334	1.05497817754796364	2.10996202704304858	0.00610892634044686231	-0.837218780077586211	-1.8181921146592388	-0.272451436096402377	-0.0482391580161628392	-0.139699928075436824	-0.00201462858372389135	0.535216261826050754	2.11908296895714798	24.8300735962267218	9.35298738622135417	0.0346696315298622507	0.0924523507462993166	-0.296270488966518974	0.324574912345824529	0.000876535925783799349	-0.991235760141143452
0	0.609999999999999987	-0.00402004299564253514	0	0	1.06145700778415736e-05	-0.637012663367269916	1.06283824611635835	-9.99000002194663317	1.07069831468475307	2.11375535214032872	0.0249027290443499631	-0.579210656280269132	-1.71829211463831188	-0.272095397543660189	-0.0472897218755168117	-0.142439203727415448	0.00110265506267481338	0.222217159154284138	1.49565879186784145	25.3317382702362153	-0.637012663367269916	0.0339579450145387624	0.0905545200387700144	-0.226504041537743006	0.139639042483912401	4.06597922537415143e-06	-0.992658257052623449
0	0.619999999999999996	-0.00520482151200027041	0	0	0.00261058151372504845	-9.9900000254959771	1.07497760803122544	-9.9900000290453228	1.07925690137769759	2.1147252116689681	0.0371928181830058421	-0.316965789451071622	-1.61839211502782376	-0.271744768202014708	-0.0463547102977956219	-0.144453267138781788	0.00223206543375173167	0.0393689818254354118	0.826527945058375568	25.5808021271465691	-9.9900000254959771	0.0335721266042672897	0.0895256709447127541	-0.154627975377391036	-0.0467693724987912965	0.00100000001159823498	-0.993021954375863158
0	0.630000000000000004	-0.00569006973332555292	0	0	0.00261058150489076792	-9.99000002035503876	1.08005847258962895	-9.99000001166475471	1.08086004380156053	2.11432095508813589	0.0425668102863821923	-0.0532605945369125228	-1.54437495843818651	-0.271397040581708993	-0.0454274366436469915	-0.145814511457001555	0.00184318078765011899	-0.00367322929020659147	0.138992593200225889	25.6008659150288622	-9.99000002035503876	0.0334659781088967531	0.0892426082903913231	-0.0998331638809297761	-0.136542381542871655	0.00100000000821420711	-0.992870358158051136
0	0.640000000000000013	-0.0055163665690004084	0	0	0.00164825470740927811	-7.93796215368134117	1.07831555958479686	-5.88592429569792763	1.07577107536803318	2.11377569706275459	0.0408958682799071688	0.210105801590980884	-1.47035780167813712	-0.27104990721179556	-0.0445017476572114393	-0.146607134235560765	0.000418948362102618493	0.054997784196601604	-0.545734042834705058	25.4807383692838982	-7.93796215368134117	0.0335653536797674637	0.089507609812713218	-0.0446392926221759745	-0.226102108750074193	0.000631374549256737399	-0.992665886398533148
0	0.650000000000000022	-0.00470135689010518602	0	0	0.000677211450905424697	-5.08813948042325315	1.07002496426600358	-4.29035466514857955	1.06427885316397419	2.113662107447428	0.032187718952730808	0.47263765062147256	-1.51633200047274608	-0.27070117474887806	-0.0435717944227645565	-0.147256206340335843	0.000196910138212283317	0.0671680856270586019	-1.23202951453525511	25.5718297552018115	-5.08813948042325315	0.0339104662653653202	0.0904279100409741687	-0.0751088217338430064	0.131143991494611561	0.00025941019470162674	-0.992623290292785621
0	0.660000000000000031	-0.00326402086528770896	0	0	0.000117658802785634251	-2.1208457052403622	1.05558119707613418	0.048663254667855281	1.04688354098829417	2.11466109385115608	0.0165497258393816349	0.733325830706861859	-1.39288885964151499	-0.270348680654185158	-0.0426318101702502297	-0.147586232118008726	0.00025200005110644297	0.338793453862390848	-1.8841901510795922	25.2055833956836537	-2.1208457052403622	0.034525170781926677	0.0920671220851377869	0.0153627841114396119	-0.145055492511464823	4.50699599042134191e-05	-0.992997910194183708
0	0.67000000000000004	-0.0012394147220425528	0	0	0.000228025999848260663	2.95249415098826873	1.0354716586372894	5.85632504730868231	1.02405977628628464	2.11783137092177354	-0.00577300812972220828	0.9911297650029538	-1.39324354547193652	-0.269990280437668762	-0.0416760762595397988	-0.147439815584463868	-0.000257091805185253089	0.45699452216316433	-2.54674776931712277	25.2071893097938791	2.95249415098826873	0.0352934270035097711	0.0941158053426927044	0.0173999667433925864	0.0397374400227935437	8.73468234162083867e-05	-0.994186764095665199
0	0.680000000000000049	0.00137835888027913723	0	0	0.00164211438602337068	7.92316252405158572	1.01029458021912366	9.99000000079449002	0.996529384151962794	2.12340339025710367	-0.0345779394426069045	1.24558299140495921	-1.32123455526008549	-0.269623763783633896	-0.0406986985154467046	-0.147000030634245576	-0.000355669654153982094	0.803101674783216035	-3.15096078736205643	24.8164317731696897	7.92316252405158572	0.0364471862364874263	0.0971924966306331184	0.070886720312032192	-0.0475296668205601389	0.000629022459722339863	-0.996276271346413944
0	0.689999999999999947	0.00451964261374363917	0	0	0.0026105814858071578	9.99000000379670894	0.980747091286524153	9.99000000679892608	0.964964798421085623	2.13263332810019302	-0.0691953644197183249	1.49425970775701256	-1.27446104433387242	-0.269246872554687655	-0.0396936552382568808	-0.146119193342246684	-0.000772488487277801978	1.13912598632733131	-3.73085904650630296	24.4935515936286343	9.99000000379670894	0.0376537182515024257	0.100409915337339783	0.106149336495157551	-0.0430146427584595092	0.00100000000090410776	-0.999737498037572614
0	0.699999999999999956	0.00821445926120042795	0	0	0.00261058148906521048	9.99000000775155073	0.94727289325910069	9.99000000870417537	0.929580988097115757	2.14558244760563799	-0.109481160406109071	1.73937711541757722	-1.22768753334864655	-0.268857208773787548	-0.0386545518225231075	-0.144889947437152944	-0.000982044050570893886	1.52759434569517971	-4.27611859046172249	24.1170951374502529	9.99000000775155073	0.0391204768598215416	0.104321271626190759	0.141092637181817915	-0.039593638268161549	0.00100000000215212572	-1.00459341785211431
0	0.709999999999999964	0.0125067160594049178	0	0	0.00261058148871339598	9.99000000736787186	0.910066133471967076	9.99000000603156835	0.890551278846818395	2.16279663350315543	-0.155492449792204529	1.98290893013617553	-1.18274354195052989	-0.268451939388454131	-0.0375738334616339889	-0.14331036945742931	-0.000971241582134984281	1.95873589973813411	-4.79165684232740663	23.7056543085938536	9.99000000736787186	0.0408823842753661335	0.109019691400976337	0.174382963120668949	-0.028809351081081333	0.00100000000201736091	-1.01104873756368341
0	0.719999999999999973	0.0174698103221391024	0	0	0.00056245140436994882	4.63702422032529871	0.86903513472184668	-0.715951565380970156	0.847518990596874966	2.18488343082269409	-0.207431404272089143	2.22649787424380108	-1.13779955058063575	-0.268027593568417433	-0.0364422446082029103	-0.141381733427834277	-0.000703241238888799758	2.43886444342171149	-5.27603669089281713	23.2463370104215343	4.63702422032529871	0.0428514393265690893	0.114270504870850886	0.207236824025822108	-0.0162434363523036307	0.000215450621992196848	-1.01933128655851046
0	0.729999999999999982	0.0233350338228719319	0	0	0.000749543486027906916	-5.35297578392126816	0.825318509689384028	-9.99000000246156539	0.80311802878189309	2.21123894608139304	-0.266153758035051702	2.47361633050779073	-1.14241324432499702	-0.267579491807619252	-0.0352473065794076529	-0.139272459830735607	0.00077815298345131588	2.682480939351505	-5.87406133661466434	23.2956667537687778	-5.35297578392126816	0.0466932472079348779	0.124515325887826322	0.206471811912947001	0.184702683366815945	0.000287117445205440855	-1.02921460478052262
0	0.739999999999999991	0.0294257240806703006	0	0	0.000710829414140689794	-5.21290195694971015	0.781621128766303075	-0.435803911437855629	0.760124228750712949	2.24470622225794214	-0.326355963957512485	2.70241218843348374	-0.977676112975523925	-0.267103031976807459	-0.033976747030576411	-0.136622711219554827	0.000523912082471538029	3.943325249662748	-5.84990063709605224	21.2356669702478982	-5.21290195694971015	0.0496591945328153164	0.132424518754174159	0.31620399723342707	-0.259195499525229911	0.000272287771382695204	-1.04176483334672842
0	0.75	0.0358641519941133233	0	0	0.00023951477292236535	3.02595882518052983	0.738558149812615139	6.48772156179891546	0.716992070874517329	2.28431101766436839	-0.388332787730605533	2.91857545809309027	-1.01860520632299822	-0.266594098990164452	-0.032619592399528316	-0.133576589829205145	-0.000478312864770818157	3.99667051659611605	-6.48679536917758526	21.8036036708160452	3.02595882518052983	0.0527057294393118089	0.140548611838164805	0.292571553030423814	0.0652800623283352754	9.1747671712632891e-05	-1.05661663162413832
0	0.760000000000000009	0.0431899038940970065	0	0	0.000755862324773629588	5.37549189065322786	0.695495440299707113	4.26326221950753936	0.673998809724896786	2.32774928606734788	-0.45437107793368392	3.1326018584737465	-0.954738861784846904	-0.266046071812236051	-0.031158186591719074	-0.13043834092237197	-0.000200513139571522941	4.72537695750846964	-6.6745085168728453	20.9017715971170404	5.37549189065322786	0.0577204019686015576	0.153921071916270802	0.334930017602565577	-0.00725336344733654159	0.000289537916960790748	-1.07290598227525558
0	0.770000000000000018	0.0510879537069308248	0	0	0.000497986755760522698	4.36320640260774528	0.65337249962130306	4.4631505857079512	0.632746189517709223	2.37788620587101462	-0.52243943896651257	3.33880956378283633	-0.913662383306874104	-0.265450187612214117	-0.0295691620583273182	-0.126952898824618882	-0.000245562301608402212	5.32431331920024675	-6.90104558835347515	20.2764655870474542	4.36320640260774528	0.063078458539638782	0.168209222772370048	0.362189520250410346	0.00329947945452385705	0.000190757024409366567	-1.09170732720163066
0	0.780000000000000027	0.0597058366488507006	0	0	0.000480853780428733193	4.28749255549171782	0.613252153253407428	4.11183452527548443	0.593758116989105522	2.43416438597812101	-0.592494030981660202	3.53849932864787542	-0.871719832179067455	-0.264796553764073406	-0.0278261384632854936	-0.123194637505663618	-0.000221427942965878266	5.94445984377997494	-7.0707536859943998	19.6026866807716296	4.28749255549171782	0.0697009046199540683	0.185869078986544145	0.389238652206242541	0.00745119642781458258	0.000184194128196233297	-1.1128116447417955
0	0.790000000000000036	0.0690492625881141131	0	0	0.000432389399253553324	4.06569111408033645	0.5757536783433852	4.01954770288518848	0.557749239697664989	2.49676175267724521	-0.663889825252013788	3.73101189646707576	-0.827974371839048318	-0.26407334252140513	-0.0258975751495035059	-0.119166231570502129	-0.000208803252186433167	6.5879102988645073	-7.1742032197266008	18.8632294772794253	4.06569111408033645	0.0775183847560739492	0.206715692682863827	0.416481391362771347	0.000967208168559580139	0.000165629535793168604	-1.13628565725396702
0	0.800000000000000044	0.0791329618635542853	0	0	0.000417194419573480252	3.99361419099222115	0.541441315196065753	3.96768067909925382	0.525133390694466518	2.56570335995493348	-0.736148529258651818	3.9162245390801953	-0.78779248738390284	-0.263267712888889061	-0.0237492294627938902	-0.114880215975077582	-0.000211771749441166002	7.21186360402746374	-7.24648163298550863	18.1521728670553451	3.99361419099222115	0.0865883133537130589	0.230902168943234787	0.440871677394869821	0.00367736677243171717	0.000159809001258460202	-1.16213875998310012
0	0.810000000000000053	0.089958595775962949	0	0	0.000395635797664247834	3.8890600739999428	0.510623109493753891	3.81043946890063223	0.496112828293041208	2.6408919810954532	-0.808890982942291781	4.09422409621059913	-0.748109381950291863	-0.262366605023989452	-0.0213462751563950059	-0.110355771792425311	-0.000203376279993136246	7.83427447783246045	-7.27076476844988395	17.4211769317925693	3.8890600739999428	0.0968846996439379216	0.258359199050501087	0.464129028498710461	0.00330841876719781269	0.000151550832706384502	-1.19033449291079507
0	0.819999999999999951	0.101449493645276112	0	0	0.000363741829414457199	3.72900945857361599	0.48340431289321828	3.64757944824659974	0.470695797493395296	2.72225262188141937	-0.881679835346566576	4.26491558045297747	-0.710000529096719069	-0.261358062085679244	-0.0186568273209010149	-0.105607235366920987	-0.000195319221165971663	8.44352876392009399	-7.25746277612035229	16.6933456221374854	3.72900945857361599	0.108179561275689368	0.288478830068504943	0.485679738795884886	0.00327595285797160907	0.000139333643374420392	-1.22084473320553233
0	0.82999999999999996	0.113479209542688642	0	0	0.000331299274637912686	3.55882886253715736	0.459699154173170199	3.47007827682771541	0.448702510852945102	2.80963474703138116	-0.954159893457958597	4.42835799286771525	-0.673518801167018122	-0.260232653432305006	-0.0156557375785697228	-0.100651676305488352	-0.000186335841985030049	9.03612303109120063	-7.21080490233898352	15.9738657547279566	3.55882886253715736	0.120184513120770525	0.320492034988721364	0.505515544914350357	0.00316570648124342435	0.000126906314450862465	-1.25361303013676806
0	0.839999999999999969	0.125862658438579134	0	0	0.000298221130587514262	3.37649466417987165	0.439275194525243051	3.28291105153202789	0.429847878197541	2.90285205079633402	-1.02602318148196847	4.58466908211235147	-0.638811213161701974	-0.258984361659989393	-0.0123269595190613045	-0.0955064828903158941	-0.000176746844128422629	9.60849538458353614	-7.13620713348574842	15.2696281292433813	3.37649466417987165	0.132546642718939706	0.353457713917172511	0.52358900157068744	0.00302663813745533694	0.00011423551897478206	-1.28856951904862527
0	0.849999999999999978	0.138370262161689933	0	0	0.000265608094699754842	3.18652635541355433	0.421824341891843591	3.09014165929508033	0.413800805586146236	3.00168763650838999	-1.09701604054832957	4.73403054225547937	-0.605974529598897305	-0.25761099662757192	-0.00866465276594792499	-0.0901893440831958715	-0.000166752082342903131	10.1580969055421537	-7.03899004789439431	14.5864061825305988	3.18652635541355433	0.144905639062144986	0.38641503749905326	0.539888165121658381	0.00285978528030911283	0.000101742886166899561	-1.32563286369064648
0	0.859999999999999987	0.150746052306912182	0	0	0.000234334769585358923	2.99305865395656134	0.407014585692941799	2.89597564861804235	0.400228365799737418	3.10590362685987698	-1.16693724598936166	4.87667672204272851	-0.575065024416157589	-0.256114085753808007	-0.00467289043591107098	-0.0847179262774389041	-0.000156576916204539197	10.6832750502250118	-6.92423471635899013	13.9289000356432755	2.99305865395656134	0.156928478707387076	0.418475943219698832	0.554431057515376358	0.00267293845397108265	8.97634381731507452e-05	-1.36471386007245399
0	0.869999999999999996	0.162727344298440657	0	0	0.000205098759076471839	2.80013118249783766	0.394524918541646952	2.70428671637763296	0.388821471283556486	3.21524992671977383	-1.23563455737866823	5.01288318789814813	-0.546096930504742728	-0.254498420565846373	-0.000364449934680048941	-0.0791095747580692205	-0.000146436022852452493	11.1832088849462679	-6.79657038266504276	13.3006002643161469	2.80013118249783766	0.168330565050299918	0.448881506800799746	0.567264761985619037	0.00247388663008709514	7.85643966208123803e-05	-1.40571872251991525
0	0.880000000000000004	0.174062174029336075	0	0	0.000178377697340495098	2.61136234997501404	0.384064109505406037	2.51843798357239557	0.379306747727255533	3.32947201661181413	-1.30299946638157382	5.1429545374763217	-0.519045744440968071	-0.252771448827832423	0.00424080803335718896	-0.0733810407516903435	-0.000136520039424314644	11.6577894135904803	-6.6600418793564673	12.7037893025099962	2.61136234997501404	0.178883677243162093	0.477023139315098876	0.578461321722542943	0.00226956666115121775	6.83287223446372169e-05	-1.44855200622943037
0	0.890000000000000013	0.184522617826265167	0	0	0.000154439627554520424	2.4298319279699121	0.375378266548126505	2.34122587236742863	0.371449785368997476	3.44831742100962035	-1.36896090611384635	5.26721260742276876	-0.493853305443649027	-0.25094265734220389	0.00911758532836655713	-0.0675482567152530522	-0.000126990220269752662	12.1074810797175623	-6.51803758472017947	12.1396179482095299	2.4298319279699121	0.188415104837523828	0.502440279566730097	0.588112246570709152	0.0020655846501100722	5.91590910047382713e-05	-1.4931190328786077
0	0.900000000000000022	0.193913443964540883	0	0	0.000133375997729712138	2.25806116779023203	0.368251803402580236	2.17489646321303498	0.36505382143616294	3.57154075751911115	-1.43347847474707057	5.38598567373316328	-0.470433444368835663	-0.249023022057057175	0.0142366127554244409	-0.061626169626114162	-0.000117977907456341799	12.5331832013097415	-6.37326532046696492	11.6082248600645705	2.25806116779023203	0.196801870559987963	0.524804988159967789	0.596322578948448756	0.00186613884660349894	5.10905323489874904e-05	-1.53932778406966686
0	0.910000000000000031	0.202076439312475209	0	0	0.00011514285367680316	2.09804769083727116	0.36250513763975728	2.0211989184615069	0.35995645384335162	3.69890743367478247	-1.49653560113098694	5.49959896321439601	-0.448677476525197516	-0.24702454694818235	0.0195658797124239545	-0.0556286334105822525	-0.000109586771748513745	12.9361028874212458	-6.22776310025187119	11.1088747419798288	2.09804769083727116	0.2039628383570255	0.543900902285401222	0.603205186582980835	0.00167418568297950099	4.41062094429525315e-05	-1.58709028762804349
0	0.92000000000000004	0.208891212082351424	0	0	9.96018397212396293e-05	1.95132919215882294	0.357991153034635079	1.88145946585613899	0.356025852225918538	3.8301961450420281	-1.55813295006285513	5.60836658208194638	-0.428459169929954975	-0.244959886736939858	0.0250716402757373211	-0.0495683561365485997	-0.000101896161470933183	13.3176451474580588	-6.08293325244690575	10.6400989188463573	1.95132919215882294	0.209850411530047243	0.559601097413459203	0.608875670174738426	0.0014916521148039541	3.81531242571019887e-05	-1.6363235543907606
0	0.930000000000000049	0.214273419189220826	0	0	8.65558481425543713e-05	1.81905181406170957	0.354591532371789309	1.75664416226727993	0.35315721251766008	3.96520036584525348	-1.61828225236277179	5.71258482463356465	-0.40963898216496869	-0.242842045302956888	0.0307192174330251921	-0.0434568945977153384	-9.49654947165837622e-05	13.6793222482894841	-5.9395898485608809	10.1998269090244662	1.81905181406170957	0.214442735656943106	0.571847295085181506	0.613448071710441689	0.00131952223425435555	3.31557734134654838e-05	-1.68695013719197018
0	0.939999999999999947	0.218171335765910107	0	0	7.57836923567069216e-05	1.70209870866107194	0.352213509717743789	1.64755325505486394	0.351269806917827498	4.10372902271500717	-1.67700066443688312	5.81252675368366489	-0.392067674338668959	-0.2406841446189735	0.0364736192569809284	-0.0373046879635362261	-8.88364342602438275e-05	14.0226807579745536	-5.79801412749185463	9.78550654492017102	1.70209870866107194	0.217736842977374279	0.580631581272997965	0.617031393611709778	0.00115861169807929265	2.90294299707684515e-05	-1.73889838351812798
0	0.949999999999999956	0.220561500626067802	0	0	6.70374574104344958e-05	1.60086838735670423	0.350787249254737143	1.55418351965854451	0.350304691591646788	4.24560655855403013	-1.73430561259757088	5.90843775942978588	-0.375587980899949103	-0.238499258646669043	0.0422999818497928268	-0.0311211213556782662	-8.35510491446390827e-05	14.3492516176523175	-5.65799338211458203	9.39417784167379466	1.60086838735670423	0.219742801795909826	0.585980804789092757	0.61972708174346014	0.00100591770173397155	2.56791285142805934e-05	-1.79210245945776148
0	0.959999999999999964	0.221444342233297842	0	0	6.02183942953031932e-05	1.51726502576457056	0.350264136330568743	1.48034653187059639	0.350223581069490753	4.39067237659079446	-1.79021052475354558	6.00053260790064158	-0.360042658628067724	-0.236300302613752344	0.0481638646042372442	-0.0249146157978588252	-7.90669329334928742e-05	14.6604753782136168	-5.51895875153253801	9.02269663217047047	1.51726502576457056	0.220479389896924671	0.587945039725132346	0.621626344549362053	0.000879197268677689436	2.30670426022455173e-05	-1.8465021412215481
0	0.969999999999999973	0.220838369275316332	0	0	5.44337067060849877e-05	1.4425498038768394	0.350614744974074799	1.40475307588308218	0.351005908878658845	4.53878081172977765	-1.84471857789172122	6.08898918242717979	-0.345236326155241857	-0.234099972700825831	0.0540314110387080243	-0.0186927175096481442	-7.58253064605049764e-05	14.9578785646500076	-5.37944264623275625	8.66684613463336007	1.4425498038768394	0.21996788885034696	0.586581036934258448	0.622812379330408672	0.000661700306846979558	2.08511808772246504e-05	-1.9020428043986668
0	0.979999999999999982	0.2187853378391314	0	0	5.3872984008928561e-05	1.43510070375315313	0.351834726501208395	1.46544833162322408	0.352663544123757999	4.68979537254799883	-1.89783264147403652	6.17396811600701145	-0.331186569490355964	-0.231910687958813783	0.0598695036840734759	-0.012462281457640707	-7.11574067317851164e-05	15.241768430537423	-5.24090019622720327	8.32742086757651734	1.43510070375315313	0.218245577452308881	0.581988206539490238	0.623342884791207807	0.0010909386465222104	2.06363924476307691e-05	-1.95867326470549985
0	0.989999999999999991	0.215289307321719386	0	0	3.31306724438401563e-05	1.12541315399125375	0.353905031732521413	0.785377976359283414	0.355146519341284772	4.84361663329980274	-1.94946295868432418	6.25547019243284286	-0.316530214053706127	-0.229744763054432949	0.0656453034290890303	-0.00622930391966999755	-8.21759979234710494e-05	15.519138931161125	-5.0831849884814142	7.97159017675840609	1.12541315399125375	0.215258814697064538	0.574023505858838656	0.623314954361098739	-0.00252938357144061321	1.26909168144775539e-05	-2.01635623748742621
0	1	0.21068714003009581	0	0	1.61348047386100917e-05	0.785377976359283414	0.355146519341284772	0.785377976359283414	0.355146519341284772	5	-2	6.33423411855816454	-0.308675499981031998	-0.227613269357653386	0.0713292866205012116	6.82542747805050341e-19	-9.53734667285844308e-21	15.7544881506269636	-5.02359766896200277	7.7801818199506334	0.785377976359283414	0.210109889505963487	0.560293038682569189	0.622689360574803286	0.0196810885145672909	6.18054055807762835e-06	-2.07500000000000018
