# Date:             20:17:36 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       Underwater
#
# converged            = NO
# num_equations        = 12023
# Lagrange target      = 0
# Mayer target         = 8.525805043575614
# Penalties            = 0
# Control Penalties    = 0.7490258281936352
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 2.470284 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 8.52580504357561431
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	u3	x	z	theta	vx	vz	Omega	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	x_D	z_D	theta_D	vx_D	vz_D	Omega_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D
0	0.243999999999999995	0	0	0.855834290673524345	0.924524659749451416	-0.887507336598686525	-0.466250575624416297	0.23880087770896416	1.03402739621727835	-0.764556696830228977	0.194697375443749182	-0.0976286014967991944	1.06397653105262169	-2.59832034513579391	-0.000980807115173977766	-0.109440114002288105	-4.19073450995056263	5.42206575038909566	0.00408337498608805916	1.77414501937044178	0.548340085534388511	9.071256474694529	2.31469981387485735	0.615096218661657201	-49.8724197592134786	-0	-0	1.42302310623915407	-9.01656781821835374	-89.7554106039785609	3.05726344432333264
0	0.244999999999999996	0	0	0.857369898788916007	0.924378456044821606	-0.886700132254797491	-0.477709770138862844	0.240682722912373775	1.03479274765109563	-0.758353198585315691	0.195812300113569676	-0.0969651190911892669	1.07957950132663627	-2.59832034513579391	-0.000980807115173977766	-0.107617955666152759	-4.18256007555356391	5.3826145234019549	0.00423348367970649044	1.78052300565405708	0.547967584521479312	9.20428435735148298	2.32794927587343592	0.634011216418977064	-50.668014703939015	-0	-0	1.42204897370440109	-9.09602864570718594	-90.6210711800269735	2.99003179842323341
0	0.245999999999999996	0	0	0.858699372139988149	0.924238288636110239	-0.885856516760370916	-0.488226524319606892	0.242574973773597685	1.0355568141733773	-0.751987422516604442	0.196964082968433929	-0.0962802625498127146	1.0945217658338553	-2.59832034513579391	-0.000980807115173977766	-0.105793494796186868	-4.17475280766251178	5.34197433789703169	0.00437574466346578837	1.78715838188198162	0.547594401123933983	9.33167919144957025	2.33942139703440866	0.652696656910674355	-51.3947655430979466	-0	-0	1.42107281566587584	-9.14792501710575578	-91.4394180408067854	2.92261954597387197
0	0.246999999999999997	0	0	0.859818953666301455	0.924103884647595741	-0.884975979966102444	-0.497869224779609487	0.244477869023362576	1.03631947351819642	-0.745464266802802311	0.198151417745024178	-0.0955744824450732444	1.10880762071067962	-2.59832034513579391	-0.000980807115173977766	-0.103967037108183502	-4.16729369688948381	5.30018507425828833	0.00451021703814590957	1.79404883115377722	0.547212855258250475	9.45347760501018897	2.34913765403657138	0.671147312315207523	-52.0573679207610311	-0	-0	1.42007467907879525	-9.17278581334202059	-92.2109587032451259	2.85505961602566671
0	0.247999999999999998	0	0	0.860726447335742884	0.92397496722105954	-0.88405794956220185	-0.506700421332803241	0.246391640430191322	1.03708060390713253	-0.738788581630716479	0.199372990959343382	-0.0948482241546779459	1.1224405454925126	-2.59832034513579391	-0.000980807115173977766	-0.102138888111461421	-4.16016391755632142	5.25728541529493043	0.00463696800965193549	1.8011918178225117	0.546815166448260115	9.56970926387382725	2.357119744481742	0.689356361237016824	-52.6601023947413083	-0	-0	1.4190343502606162	-9.17113958067504598	-92.9361049000819861	2.78738531801915013
0	0.248999999999999999	0	0	0.861420899987377919	0.923851256002135801	-0.883101791258283586	-0.514777181187476174	0.248316512736599354	1.03784008387538318	-0.731965175654649358	0.20062748206318809	-0.0941019292228591486	1.13542327405495902	-2.59832034513579391	-0.000980807115173977766	-0.100309353395463152	-4.15334482868094312	5.21331293828363318	0.00475607260572711524	1.80858457138450879	0.546393475331389045	9.68039747653090643	2.36338970450677754	0.707315471580116317	-53.206860226792827	-0	-0	1.41793141078699292	-9.14351578799455211	-93.6151807310726269	2.71963033638154839
0	0.25	0	0	0.861902340135207945	0.923732467615899111	-0.882106808701289324	-0.522151473098038554	0.250252703595554404	1.03859779211135028	-0.724998821910718294	0.201913563681580671	-0.0933360366520448737	1.14775786222036613	-2.59832034513579391	-0.000980807115173977766	-0.0984787388927417934	-4.14681797542412323	5.1683042004640356	0.00486761338526182138	1.81622407168903632	0.545939865384365008	9.78555977052196191	2.36797002163718595	0.725014881526828248	-53.701171293538053	-0	-0	1.41674529395662918	-9.09044603246951155	-94.248430420602574	2.65182872342650633
0	0.251000000000000001	0	0	0.862171564695793924	0.923618316130350836	-0.88107224314213739	-0.528870559826735365	0.252200423507499161	1.03935360730958992	-0.717894263215722805	0.20322990192901505	-0.0925509841277564888	1.15944575187380372	-2.59832034513579391	-0.000980807115173977766	-0.0966473511187127404	-4.14056509097201175	5.1222948184047139	0.00497168014071329781	1.82410703548996933	0.545446384857797284	9.88520843907799573	2.37088374191110418	0.742443478713696758	-54.1462325802229074	-0	-0	1.41545534179753529	-9.01246517768405653	-94.8360256891606355	2.58401489055786682
0	0.252000000000000002	0	0	0.862229965688040001	0.923508513506525297	-0.87999727286032281	-0.534977384436780001	0.254159875758193265	1.04010740803702473	-0.710656217081068298	0.204575156802128039	-0.091747209179614736	1.17048783159671888	-2.59832034513579391	-0.000980807115173977766	-0.0948154973885517727	-4.13456809882606624	5.07531954165684596	0.00506836959418844202	1.83222990436219391	0.544905068902503009	9.97935105807118994	2.37215457065769897	0.759588877795371098	-54.544936228676292	-0	-0	1.41404086257016193	-8.91011241435435508	-95.3780727554575094	2.51622359778618332
0	0.253000000000000003	0	0	0.862079390052713612	0.923402770034018494	-0.878881012354191027	-0.540510941144614065	0.25613125635764189	1.04085907261225441	-0.703289380171793765	0.205947982646351002	-0.0909251502812777473	1.18088449393640027	-2.59832034513579391	-0.000980807115173977766	-0.0929834860116221934	-4.12880911547115659	5.02741232110193792	0.00515778508774366456	1.84058883400630302	0.544307961863962686	10.0679909742831981	2.37180696656130818	0.776437496647566006	-54.8998964806108347	-0	-0	1.4124811887060289	-8.78393223795477951	-95.8746189915964635	2.44848994157027366
0	0.254000000000000004	0	0	0.861722026774532024	0.923300794750858023	-0.87772251130312684	-0.54550662517663695	0.25811475398031386	1.04160847899787523	-0.695798432339728268	0.207347028694100322	-0.0900852478919596661	1.19063568950168586	-2.59832034513579391	-0.000980807115173977766	-0.0911516264638102258	-4.12327045339157205	4.97860637238041903	0.00524003626851893105	1.84917968496513474	0.543647139715257688	10.1511277666146018	2.36986622881273368	0.79297463149432057	-55.2134751213959518	-0	-0	1.41075573510478636	-8.6344753405677146	-96.3256592568022256	2.38084934099626322
0	0.255000000000000004	0	0	0.861160316422458494	0.923202295846753396	-0.876520753306470279	-0.549996558683020664	0.260110549906867661	1.04235550470568006	-0.688188040258022604	0.208770939672142497	-0.0892279454419383222	1.19974097812082925	-2.59832034513579391	-0.000980807115173977766	-0.0893202295381408939	-4.11793462440606817	4.92893423476451176	0.00531523876930568503	1.85799801477553306	0.54291473259263312	10.228757682246906	2.36635857726328824	0.809184531260882633	-55.4878052145417797	-0	-0	1.40884405769652665	-8.46229941634890892	-96.7311419365883296	2.31333752230675671
0	0.256000000000000005	0	0	0.860396879040746354	0.923106981048907205	-0.87527465440260066	-0.554009891552889266	0.262118817967559092	1.04310002671452517	-0.680462860682467863	0.210218356475890905	-0.0883536902641837152	1.20819957732456307	-2.59832034513579391	-0.000980807115173977766	-0.0874896074740448004	-4.11278434329354603	4.87842782581356094	0.00538351388520429564	1.86703907157804094	0.54210294739232967	10.3008740499996847	2.36131122557167084	0.825050471457842383	-55.724813044297413	-0	-0	1.40672591216185761	-8.26796988142121236	-97.0909747144741715	2.24599050178919857
0	0.257000000000000006	0	0	0.859434457024305098	0.923014557989708662	-0.873983061370330438	-0.557573077174405407	0.264139724487505889	1.04384192140084475	-0.672627543362779079	0.211687916908511492	-0.0874629344739146775	1.21601040843158148	-2.59832034513579391	-0.000980807115173977766	-0.0856600740656316972	-4.10780253168322318	4.82711849212268529	0.0054449882470370076	1.87629778920596069	0.54120409038174766	10.3674676732464199	2.35475244737888101	0.840554827898383761	-55.926238268840109	-0	-0	1.40438131268776734	-8.0520605099381406	-97.4050301028524643	2.17884456703021678
0	0.258000000000000007	0	0	0.858275870204990299	0.922924734555776283	-0.872644749813526133	-0.560710123957699147	0.266173428233957121	1.0445810644815483	-0.664686733624934578	0.213178256482864426	-0.0865561357975815349	1.22317214051920264	-2.59832034513579391	-0.000980807115173977766	-0.0838319447493260511	-4.10297232218467922	4.77503705645011145	0.00549979349219600986	1.88576878377368584	0.540210589773060135	10.4285272047997974	2.3467116355716966	0.85567915054195931	-56.0936523414293262	-0	-0	1.40179059062444988	-7.81515398865097666	-97.6731507586207783	2.11193625653812544
0	0.259000000000000008	0	0	0.856923980872190461	0.92283721921795836	-0.871258422028719171	-0.563442823913019142	0.26822008036571926	1.04531733096926271	-0.656645074643360971	0.214688009284444009	-0.085633758352439332	1.22968323256154566	-2.59832034513579391	-0.000980807115173977766	-0.0820055366712056644	-4.09827706273513925	4.72221386148253774	0.00554806593363206708	1.89544635178216203	0.539115018202490082	10.4840395061735911	2.33721935470550335	0.870404237745943443	-56.2284752904861307	-0	-0	1.3989344528955252	-7.55784239263653745	-97.8951546079227768	2.04530233773137216
0	0.260000000000000009	0	0	0.855381666863782253	0.922751721342045084	-0.869822704654388268	-0.565790959841074637	0.270279824384864753	1.04605059513967258	-0.64850720941963802	0.216215808893614525	-0.0846962733775554755	1.23554197401361243	-2.59832034513579391	-0.000980807115173977766	-0.0801811687343804563	-4.09370032114373839	4.66867881047394384	0.00558994622771331797	1.90532446975687386	0.537910115054126781	10.5339899935946271	2.32630738665807213	0.88471021119372828	-56.331990968241044	-0	-0	1.39579404000282081	-7.2807275849958657	-98.0708398029598243	1.97897978328622881
0	0.26100000000000001	0	0	0.85365180120443207	0.922667951480079407	-0.868336146099572992	-0.567772492813293339	0.272352796090872484	1.04678073051087672	-0.640277782482270075	0.217760289365550919	-0.0837441599167657175	1.24074652411320274	-2.59832034513579391	-0.000980807115173977766	-0.0783591616267362845	-4.08922588981439628	4.61446140497006851	0.00562557904167002108	1.91539679543078245	0.536588808563097097	10.5783629730832569	2.31400876957929258	0.898576591753650455	-56.4053608860581335	-0	-0	1.39235098345633079	-6.98442154334904686	-98.1999895323586998	1.91300574583150151
0	0.262000000000000011	0	0	0.851737237048896256	0.922585621642285858	-0.866797213748527806	-0.569403731644625211	0.274439123537311036	1.0475076098345939	-0.631961441320005646	0.219320086266413472	-0.0827779054537905873	1.24529495016496194	-2.59832034513579391	-0.000980807115173977766	-0.0765398378293605103	-4.08483779063096897	4.55959077980986827	0.0056551127213804531	1.92565667048159272	0.535144237629174513	10.6171419668556766	2.30035783019148043	0.911982376509231085	-56.4496367562077239	-0	-0	1.38858746245027742	-6.66954661587649156	-98.2823767051340411	1.84741753097287553
0	0.263000000000000012	0	0	0.849640796918057606	0.92250444554976252	-0.86520429093722262	-0.57069948602356213	0.276538926991216683	1.04823110509901585	-0.623562837559255123	0.220893837764359918	-0.0817980064994058981	1.24918526506259631	-2.59832034513579391	-0.000980807115173977766	-0.0747235216059576046	-4.08052027999042899	4.50409573557466381	0.00567869896024004832	1.93609712482892848	0.533569773268668501	10.6503100332310243	2.28539020948131988	0.924906117187382359	-56.4657718570556355	-0	-0	1.38448625959777361	-6.33673570951441434	-98.3177685268640147	1.78225256862456805
0	0.264000000000000012	0	0	0.847365265403783985	0.92242413886819552	-0.863555673696659865	-0.571673204887434672	0.278652318895290796	1.04895108754319444	-0.615086627894261717	0.222480185774077022	-0.0808049691302642481	1.2524154642967249	-2.59832034513579391	-0.000980807115173977766	-0.0729105389735536513	-4.07625785397171825	4.44800476863819405	0.00569649246985821055	1.94671088249315027	0.531859039629532959	10.6778500821531122	2.26914288180963863	0.937326000197847509	-56.4546313330946745	-0	-0	1.38003081552906393	-5.9866324127291044	-98.3059309853278478	1.7175483826197171
0	0.265000000000000013	0	0	0.844913384672654089	0.9223444194229653	-0.861849567257186422	-0.572337101532286452	0.280779403833062435	1.04966742768277999	-0.606537474776884689	0.224077777153556756	-0.0797993094786745849	1.25498356268727562	-2.59832034513579391	-0.000980807115173977766	-0.0711012176547753116	-4.07203525362964758	4.39134609895272998	0.0057086506533473285	1.95749036901327389	0.530005934492105757	10.6997451883636678	2.25165416744980629	0.949219928484091868	-56.4170015341320692	-0	-0	1.37520528215173443	-5.61989105506797415	-98.2466332615445737	1.65334255856675361
0	0.266000000000000014	0	0	0.842287852224077094	0.922265007396116276	-0.860084082307240982	-0.572702266836541685	0.282920278497173994	1.05037999534693283	-0.597920046871138422	0.225685264951874132	-0.0787815541723509705	1.25688763107088852	-2.59832034513579391	-0.000980807115173977766	-0.0692958870119884801	-4.0678374704049558	4.33414769569149527	0.00571533328193011333	1.96842772041686054	0.528004649175927709	10.7159789041919868	2.23296373855004671	0.960565605373222109	-56.3535984900312954	-0	-0	1.36999457436620964	-5.23717670545165959	-98.1396520808916364	1.58967270991235998
0	0.267000000000000015	0	0	0.839491320460769797	0.922185625505749229	-0.858257230999296739	-0.572778771864544289	0.285075031660951661	1.05108865972621812	-0.589239019276040499	0.227301309706717802	-0.0777522407228742746	1.25812583316510818	-2.59832034513579391	-0.000980807115173977766	-0.0674948779635642787	-4.06364975164304454	4.27643730085237728	0.00571670217561003405	1.97951479372989936	0.525849687771421936	10.7265355738518515	2.21311261850009844	0.971340620599622229	-56.2650756092832651	-0	-0	1.36438442002550797	-4.83916511090428614	-97.984776017753461	1.52657644216789956
0	0.268000000000000016	0	0	0.836526397713033942	0.922105999168485235	-0.85636692269512904	-0.572575761004502581	0.287243744153437564	1.05179328943133554	-0.580499073518678577	0.228924580790426296	-0.0767119178613256264	1.25869646282263248	-2.59832034513579391	-0.000980807115173977766	-0.0656985228825387596	-4.05945760621550189	4.21824245091499339	0.00571292088861837053	1.99074317900975628	0.52353588561409703	10.7314006510639857	2.19214317466861841	0.981522538664391764	-56.1520306816738284	-0	-0	1.35836140792533722	-4.42654257715473776	-97.7818097659605883	1.46409131524989711
0	0.269000000000000017	0	0	0.833395650426178358	0.922025856645719011	-0.854410959441962548	-0.572101536688317092	0.28942648883808475	1.05249375256247002	-0.57170489731802665	0.230553757803196563	-0.075661145819292952	1.2585979818796531	-2.59832034513579391	-0.000980807115173977766	-0.0639071554779261641	-4.05524681023952205	4.15959049663015978	0.00570415440034732681	2.00210421287864593	0.52105842691818316	10.730561021743636	2.17009910446475285	0.991088989678784671	-56.0150122576296994	-0	-0	1.35191303360865644	-4.00000579225486419	-97.5305783860665372	1.40225480388210855
0	0.270000000000000018	0	0	0.830101606275726933	0.92194492917445181	-0.852387031170548815	-0.571363636640180639	0.291623330595321195	1.05318991678903395	-0.562861184118573776	0.232187532012103209	-0.0746004965531869291	1.2578290587926475	-2.59832034513579391	-0.000980807115173977766	-0.0621211106589388481	-4.05100341289164767	4.10050862100980229	0.005690568812439456	2.01358899352987253	0.518412861486548526	10.7240053334103216	2.14702541466569974	1.00001776282565613	-55.8545254696094915	-0	-0	1.34502774276867321	-3.56026159407633003	-97.2309315392875959	1.34110425600108485
0	0.271000000000000019	0	0	0.826646758020049832	0.921862951083546878	-0.850292710605786262	-0.570368904507808194	0.293834326309232674	1.0538816494396519	-0.553972632391548925	0.233824607834421799	-0.0735305539095571364	1.25638860824725818	-2.59832034513579391	-0.000980807115173977766	-0.0603407243823688641	-4.04671374231289072	4.0410238555743101	0.00567233105269115447	2.025188397173046	0.515595120413893659	10.7117243328854208	2.12296839394215109	1.00828690255667386	-55.6710373542299095	-0	-0	1.33769497203464405	-3.10802668224921774	-96.8827477166484954	1.28067684910473845
0	0.27200000000000002	0	0	0.823033567936577781	0.921779659896303283	-0.848125447880139216	-0.569123554644517027	0.296059524858592993	1.05456881760210375	-0.545043944700252969	0.235463704363640641	-0.0724519137288568982	1.25427583191068415	-2.59832034513579391	-0.000980807115173977766	-0.0585663334833908117	-4.0423644116031241	3.98116309490465881	0.00564960858639477082	2.03689309587872636	0.512601530701081165	10.6937112137391104	2.09797557850508998	1.01587480762504967	-55.4649817276768289	-0	-0	1.32990518692708282	-2.64402727480280575	-96.485938470509609	1.22100954447983479
0	0.27300000000000002	0	0	0.819264472717344816	0.921694796420284179	-0.845882564839860018	-0.567633231732255883	0.298298967112555768	1.05525128823301895	-0.536079826524946457	0.23710355693636026	-0.0713651838848775727	1.25149026048510792	-2.59832034513579391	-0.000980807115173977766	-0.056798275490033398	-4.03794232490313032	3.92095310953787157	0.00562256913568887334	2.04869357677668029	0.509428828699892366	10.6699619748296932	2.07209571079119659	1.02276033303277392	-55.2367636613507216	-0	-0	1.3216499167727136	-2.16899870946645379	-96.0404526541733787	1.16213903924226969
0	0.274000000000000021	0	0	0.815341888723738251	0.921608104825368812	-0.843561249033877525	-0.565903065865105526	0.300552685931281871	1.05592892827705587	-0.527084984841632131	0.238742918738075294	-0.0702709842568626647	1.2480317972034396	-2.59832034513579391	-0.000980807115173977766	-0.0550368884216076784	-4.03343468356284696	3.86042055723601951	0.00559138040747711017	2.06058016255570697	0.506074172309206483	10.6404757911398242	2.04537869110007531	1.02892289494730127	-54.9867635996426642	-0	-0	1.3129217863739473	-1.68368498927373977	-95.5462806736447021	1.10410171612322605
0	0.275000000000000022	0	0	0.81126821751965994	0.921519332711022265	-0.841158547375210119	-0.563937723648438416	0.302820706171850751	1.05660160479528242	-0.51806412644822819	0.24038056244559064	-0.0691699466311175709	1.2439007628895471	-2.59832034513579391	-0.000980807115173977766	-0.053282510571361047	-4.02882899239440118	3.79959199265182512	0.00555620983040661705	2.07254303320647937	0.502535151846216555	10.6052553979512556	2.0178755220949216	1.03434257861453083	-54.7153411571382762	-0	-0	1.30371454423445687	-1.18883827180356505	-95.0034587538049919	1.04693359093391924
0	0.276000000000000023	0	0	0.807045851617936738	0.921428231163789579	-0.838671359464937427	-0.561741455810679913	0.305103044699801373	1.05726918510247292	-0.509021956030854539	0.242015281903526142	-0.0680627145287627938	1.23909794268288143	-2.59832034513579391	-0.000980807115173977766	-0.0515354802736665216	-4.0241130660082014	3.73849387540786537	0.00551722430135463682	2.08457224894218918	0.498809799519260633	10.5643074892098774	1.98963824607973949	1.03900024926216217	-54.4228386283929453	-0	-0	1.29402308715014458	-0.685218301083889259	-94.4120732192457837	0.99067025764311456
0	0.277000000000000024	0	0	0.802677180387449174	0.921334554806035433	-0.83609643056913785	-0.559318141772026767	0.307399710406688287	1.0579315369130069	-0.499963173962358565	0.243645893832042187	-0.0669499429561358633	1.233624634501018	-2.59832034513579391	-0.000980807115173977766	-0.0497961356560735133	-4.01927503522974572	3.67715257660084038	0.00547458994182373898	2.0966577742250494	0.494896597432570196	10.5176431307079028	1.96071987497070688	1.04287766594908526	-54.1095842396851197	-0	-0	1.28384348098448098	-0.173591780874918555	-93.7722647877300943	0.935346831004333801
0	0.278000000000000025	0	0	0.79816459607849144	0.921238061836943123	-0.833430344239822762	-0.556671331566365613	0.309710704234059386	1.05858852849496565	-0.490892473824799003	0.245271239562530025	-0.0658322980742424846	1.22748269928308162	-2.59832034513579391	-0.000980807115173977766	-0.0480648143765786962	-4.01430335359418322	3.61559438373830844	0.00542847186458470746	2.10878950281972166	0.490794484057494373	10.4652781884495063	1.93117431288782337	1.04595759827191603	-53.7758951687521076	-0	-0	1.27317297745824298	0.345268312243600661	-93.0842328717161251	0.880997886674750652
0	0.279000000000000026	0	0	0.793510499931905477	0.921138514066781156	-0.830669514571837242	-0.553804285468656454	0.312036019204282589	1.0592400288321413	-0.481814539647450801	0.246890186797576933	-0.0647104567835941891	1.22067461302116631	-2.59832034513579391	-0.000980807115173977766	-0.0463418533465138269	-4.00918680391393512	3.55384550411257027	0.0053790339508437866	2.12095728378760517	0.486502859109768204	10.4072337722605717	1.90105627130545662	1.04822394578780642	-53.4220803554234891	-0	-0	1.26201002679672447	0.870583477836692765	-92.3482398805014526	0.827657398773745001
0	0.280000000000000027	0	0	0.788717308343998225	0.921035676945424209	-0.827810178089000148	-0.550720011639620033	0.314375640458685157	1.05988590779341441	-0.47273404285195908	0.248501631391056549	-0.0635851062207570539	1.21320352054560643	-2.59832034513579391	-0.000980807115173977766	-0.0446275884394924938	-4.00391450491364331	3.49193206661447109	0.00532643863815342265	2.1331509483288702	0.482021586778128952	10.3435366943514229	1.87042117671783292	1.04966185995312866	-53.0484431232536622	-0	-0	1.25035428609238997	1.40157050474429923	-91.5646155123696985	0.775358674838677375
0	0.281000000000000028	0	0	0.783787459064374303	0.920929319586096029	-0.824848385254518646	-0.547421302061896542	0.316729545303468252	1.06052603630918552	-0.463655638896634081	0.25010449914363958	-0.0624569431629781943	1.20507329098262184	-2.59832034513579391	-0.000980807115173977766	-0.0429223541869071731	-3.99847591792454882	3.42988012199009473	0.00527084671921314394	2.14536033737159393	0.47735099725592206	10.2742199421379006	1.8393250707982518	1.05025786830920853	-52.6552836296589959	-0	-0	1.23820662325741648	1.93744235071408255	-90.7337610225722813	0.724134288146538685
0	0.281999999999999973	0	0	0.778723417407977792	0.920819214785256079	-0.821779991603018956	-0.543910767006511975	0.319097703263906018	1.0611602865542491	-0.454583963612590403	0.251697747608460864	-0.0613266733373763334	1.19628857474873862	-2.59832034513579391	-0.000980807115173977766	-0.0412264834605307953	-3.99286085362818666	3.3677156415444971	0.00521241715164167188	2.15757532980012456	0.472491886534601335	10.1993231641646798	1.80782450305944575	1.05000000056856724	-52.2429011596676318	-0	-0	1.22556911645945599	2.47740909106289209	-89.8561534490530676	0.674016007384921401
0	0.282999999999999974	0	0	0.773527682466094713	0.92070513903952067	-0.818600648494507865	-0.540190868234947885	0.321480076147328764	1.06178853213664537	-0.445523629225476725	0.2532803679010322	-0.0601950106313704839	1.18685486188561451	-2.59832034513579391	-0.000980807115173977766	-0.0395403071428382311	-3.98705947883672973	3.30546451429997035	0.00515130687872886617	2.16978587120718558	0.467445514425931297	10.118893167456612	1.77597641605784906	1.048877916167682	-51.8115962761466164	-0	-0	1.21244504895448046	3.02067893902200524	-88.9323497735414605	0.62503472367313484
0	0.283999999999999975	0	0	0.76820279330400898	0.920586872560450242	-0.815305793494344067	-0.536263951109901216	0.323876618115406689	1.06241064829186427	-0.436479220057994444	0.254851386506838418	-0.0590626762013036141	1.17677854147070704	-2.59832034513579391	-0.000980807115173977766	-0.0378641537857391589	-3.98106232329450371	3.24315254262087027	0.00508767066110403596	2.1819820030469339	0.462213600788546064	10.0329844240425086	1.74383802322696879	1.04688303275456929	-51.3616728372606417	-0	-0	1.198838899253583	3.56645934049230817	-87.9629909909751859	0.577220374955733861
0	0.284999999999999976	0	0	0.762751335135726238	0.920464199287982732	-0.811890640388006624	-0.5321322757565079	0.326287275766282303	1.06302651208184273	-0.427455287910286641	0.256409867079301856	-0.0579303974766004481	1.16606696176380287	-2.59832034513579391	-0.000980807115173977766	-0.0361983492584899702	-3.97486028648202705	3.18080543632348078	0.00502166091918569528	2.1941538920584942	0.456798319943940712	9.94165958375272396	1.71146667947536502	1.04400865497116313	-50.8934398899045917	-0	-0	1.18475632658507313	4.11395814592554387	-86.9488060552053241	0.530601867816676842
0	0.285999999999999976	0	0	0.757175945468790079	0.920336906903226337	-0.808350168845289097	-0.52779804738506686	0.328711988227042784	1.06363600259794344	-0.418456347117594274	0.257954912220085486	-0.0567989070572852417	1.15472849066687178	-2.59832034513579391	-0.000980807115173977766	-0.0345432163856368366	-3.96844464440061806	3.11844880529745616	0.00495342758620232609	2.20629185982240239	0.451202293277483291	9.84498998968807193	1.67891974474331329	1.04025010277234542	-50.4072134459249526	-0	-0	1.17020415164054792	4.66238486194316515	-85.8906156636162592	0.485206996791490985
0	0.286999999999999977	0	0	0.751479320214984092	0.920204786841260058	-0.804679113755695896	-0.523263445855785103	0.331150687257087517	1.06423900116735815	-0.409486869287357613	0.259485665232903562	-0.0556689415032970217	1.14277257598522719	-2.59832034513579391	-0.000980807115173977766	-0.0328990745759308034	-3.9618070563121508	3.05610815067427533	0.00488311797150734264	2.21838641230513689	0.445428580031010102	9.74305619199474648	1.64625444077956185	1.03560483839512196	-49.9033181460754136	-0	-0	1.15519033262212645	5.21095198509538982	-84.7893358377120308	0.441062361290771032
0	0.287999999999999978	0	0	0.745664219765742264	0.920067634304513993	-0.800871954265531483	-0.518530654535586333	0.333603297362870754	1.06483539156200324	-0.40055127772118182	0.261001311841209949	-0.0545412400147688298	1.13020980488249423	-2.59832034513579391	-0.000980807115173977766	-0.0312662394432452889	-3.95493957140508057	2.99380885458867718	0.00481087663383417477	2.23042826923998527	0.439480666305398338	9.63594845476577966	1.61352770147590419	1.03007259095454051	-49.3820888148308157	-0	-0	1.13972393663879545	5.75887641982200549	-83.6459812509680773	0.398193280288377027
0	0.288999999999999979	0	0	0.739733475034604959	0.91992524827723321	-0.79692290255766407	-0.51360188846648569	0.336069735924518664	1.06542506020916972	-0.39165394153077937	0.262501081859346452	-0.053416543003310106	1.1170519618212329	-2.59832034513579391	-0.000980807115173977766	-0.0296450224206245005	-3.94783463535444623	2.93157616858934	0.00473684526408093675	2.24240839318618157	0.433362452303916568	9.52376725003150248	1.5807960171828852	1.02365547749857	-48.8438719074084631	-0	-0	1.12381510653204364	6.30538098219904519	-82.4616682494166326	0.356623704975167821
0	0.28999999999999998	0	0	0.733689993473150892	0.919777431541446422	-0.792825892427517109	-0.508479421834234224	0.338549913334766917	1.0660078964030375	-0.382799169461100264	0.263984250805931076	-0.0522955905553255246	1.10331208417696369	-2.59832034513579391	-0.000980807115173977766	-0.0280357303686788184	-3.94048509674001179	2.86943520076591474	0.00466116257714450141	2.25431801810221666	0.427078237860033905	9.40662373191388035	1.54811527352445499	1.01635811920445907	-48.2890268485968832	-0	-0	1.10747502324445057	6.84969599041193611	-81.2376175046626656	0.316376129631635306
0	0.290999999999999981	0	0	0.727536765071629454	0.91962399069479317	-0.788574567723772546	-0.503165614695035068	0.34104373315063885	1.06658379251606616	-0.373991203438342745	0.265450141447490351	-0.0511791207895498854	1.08900451460750913	-2.59832034513579391	-0.000980807115173977766	-0.0264386651796456387	-3.93288421328405935	2.80741090166911711	0.00458396421227202661	2.26614867726389368	0.420632706306502124	9.28464018311731465	1.51554058533273528	1.0081877512465931	-47.7179272612878762	-0	-0	1.09071586387901087	7.39106094208033859	-79.9751562334803197	0.277471501034621315
0	0.291999999999999982	0	0	0.721276868361133916	0.919464736170485519	-0.784162270739875322	-0.497662938887271977	0.343551092258218005	1.06715264420941658	-0.36523421186532451	0.266898125259623031	-0.0500678681122406696	1.07414494915488623	-2.59832034513579391	-0.000980807115173977766	-0.024854123378518285	-3.92502565786711166	2.74552804910879944	0.00450538264135025377	2.27789223035328847	0.414030906755975536	9.15795042503600065	1.48312612643532216	0.999154324714515485	-47.1309620809491889	-0	-0	1.07355075563194213	7.92872627754733195	-78.6757199130093312	0.239929126779986956
0	0.292999999999999983	0	0	0.714913476440619533	0.919299482259608003	-0.779582030663052761	-0.491974003024516215	0.346071881050834085	1.06771435064125031	-0.35653228269170828	0.268327623792310899	-0.0489625613748755836	1.05875047995618843	-2.59832034513579391	-0.000980807115173977766	-0.0232823957227406321	-3.91690352427763822	2.68381123192068216	0.00442554708451000679	2.28954088954121548	0.407278234876636058	9.02670018189857437	1.45092495614598027	0.989270598813240754	-46.5285365506777708	-0	-0	1.05599372581601414	8.46195522702853964	-77.3408534160818562	0.20376658297939243
