# Date:             20:17:22 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       SingularArc
#
# converged            = NO
# num_equations        = 2412
# Lagrange target      = 0
# Mayer target         = 0.09206045267060427
# Penalties            = 0.010827247304852539
# Control Penalties    = 0.035511261336458176
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 299.613 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 0.0920604526706042675
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D
0	0.232500000000000012	0	0.0108272473048525129	0.037276151805838563	1.99999975974490085	1.70233112324175129	2.66982757674009319	-0.00887105239918797514	-108849.835723206517	1488529.01748160552	416441.381757845811	0.184120883223215348	-0.012074265541453702	0.0912652127458816187	140879.141284671001	-0	-0
0	0.234999999999999987	0	0.0108272473048525129	0.0372683489870052342	1.99999975896497073	1.70279142544971984	2.66979733856506574	-0.00864289632062991732	-108497.626352367792	1488529.01748160552	416441.381757845811	0.184120883151414644	-0.0121162738397715304	0.0912596452664387464	140888.347923762834	-0	-0
0	0.237499999999999989	0	0.0108272473048525129	0.0372605202854932038	1.99999975817990894	1.70325172765750832	2.66976699537249873	-0.00841475418494073285	-108145.394002244677	1488529.01748160552	416441.381757845811	0.184120883079141484	-0.0121582795708996185	0.091254058451076106	140897.524711692939	-0	-0
0	0.239999999999999991	0	0.0108272473048525129	0.0372526655383648916	1.99999975738966551	1.70371202986511561	2.66973654716882125	-0.00818662604045874466	-107793.138747467514	1488529.01748160552	416441.381757845811	0.184120883006391317	-0.0122002827259377698	0.0912484523009774173	140906.671646516945	-0	-0
0	0.242499999999999993	0	0.0108272473048525129	0.037244784565177165	1.99999975659418805	1.70417233207254037	2.66970599396048458	-0.00795851193551931103	-107440.86066267149	1488529.01748160552	416441.381757845811	0.184120882933159313	-0.012242283295986315	0.0912428268173305912	140915.788726296945	-0	-0
0	0.244999999999999996	0	0.0108272473048525129	0.0372368771961985659	1.99999975579342504	1.70463263427978129	2.66967533575396265	-0.0077304119184548126	-107088.559822496638	1488529.01748160552	416441.381757845811	0.184120882859440699	-0.01228428127214614	0.0912371820013275492	140924.875949101086	-0	-0
0	0.247499999999999998	0	0.0108272473048525129	0.0372289432611838805	1.99999975498732407	1.70509293648683746	2.66964457255575072	-0.00750232603759464715	-106736.236301587807	1488529.01748160552	416441.381757845811	0.184120882785230672	-0.0123262766455187068	0.0912315178541643484	140933.93331300409	-0	-0
0	0.25	0	0.0108272473048525129	0.0372209825811371728	1.99999975417583142	1.70555323869370756	2.66961370437236711	-0.00727425434126521483	-106383.890174594635	1488529.01748160552	416441.381757845811	0.184120882710524292	-0.012368269407206001	0.0912258343770411401	140942.960816086881	-0	-0
0	0.252500000000000002	0	0.0108272473048525129	0.0372129949795573095	1.99999975335889313	1.70601354090039004	2.66958273121035239	-0.00704619687778991217	-106031.521516171575	1488529.01748160552	416441.381757845811	0.184120882635316591	-0.0124102595483105375	0.0912201315711621552	140951.958456436725	-0	-0
0	0.255000000000000004	0	0.0108272473048525129	0.0372049802769599813	1.99999975253645412	1.70647384310688399	2.66955165307626929	-0.00681815369548911896	-105679.130400977854	1488529.01748160552	416441.381757845811	0.184120882559602489	-0.0124522470599354451	0.0912144094377357467	140960.926232147263	-0	-0
0	0.257500000000000007	0	0.0108272473048525129	0.037196938290992014	1.99999975170845912	1.7069341453131881	2.66952046997670189	-0.00659012484268019054	-105326.716903677428	1488529.01748160552	416441.381757845811	0.18412088248337688	-0.0124942319331843698	0.0912086679779743476	140969.864141318423	-0	-0
0	0.260000000000000009	0	0.0108272473048525129	0.0371888688420096633	1.99999975087485193	1.70739444751930103	2.66948918191825779	-0.00636211036767744473	-104974.281098939027	1488529.01748160552	416441.381757845811	0.184120882406634628	-0.0125362141591615177	0.0912029071930944846	140978.772182056477	-0	-0
0	0.262500000000000011	0	0.0108272473048525129	0.0371807717394855505	1.99999975003557484	1.70785474972522122	2.66945778890756635	-0.00613411031879215231	-104621.823061436095	1488529.01748160552	416441.381757845811	0.184120882329370406	-0.0125781937289716362	0.0911971270843167925	140987.650352474011	-0	-0
0	0.265000000000000013	0	0.0108272473048525129	0.0371726468066836541	1.99999974919057077	1.70831505193094779	2.6694262909512787	-0.00590612474433252922	-104269.342865846789	1488529.01748160552	416441.381757845811	0.184120882251578938	-0.0126201706337200955	0.0911913276528659722	140996.498650689959	-0	-0
0	0.267500000000000016	0	0.0108272473048525129	0.037164493848041262	1.99999974833978111	1.70877535413647919	2.66939468805606905	-0.00567815369260372352	-103916.840586853956	1488529.01748160552	416441.381757845811	0.184120882173254868	-0.0126621448645127671	0.0911855088999708463	141005.317074829509	-0	-0
0	0.270000000000000018	0	0.0108272473048525129	0.037156312671120191	1.99999974748314546	1.70923565634181407	2.66936298022863294	-0.00545019721190780591	-103564.31629914511	1488529.01748160552	416441.381757845811	0.184120882094392591	-0.0127041164124561158	0.0911796708268643175	141014.105623024312	-0	-0
0	0.27250000000000002	0	0.0108272473048525129	0.0371481030893131975	1.99999974662060431	1.70969595854695111	2.66933116747568899	-0.00522225535054375925	-103211.770077412453	1488529.01748160552	416441.381757845811	0.184120882014986664	-0.0127460852686571684	0.0911738134347833962	141022.864293412247	-0	-0
0	0.275000000000000022	0	0.0108272473048525129	0.0371398649057551739	1.9999997457520966	1.71015626075188898	2.66929924980397759	-0.00499432815680746992	-102859.201996352829	1488529.01748160552	416441.381757845811	0.184120881935031455	-0.0127880514242235278	0.091167936724969173	141031.593084137567	-0	-0
0	0.277500000000000024	0	0.0108272473048525129	0.0371315979215755682	1.99999974487756016	1.71061656295662634	2.66926722722026133	-0.00476641567899171656	-102506.612130667709	1488529.01748160552	416441.381757845811	0.184120881854521246	-0.0128300148702633621	0.0911620406986668463	141040.291993350897	-0	-0
0	0.280000000000000027	0	0.0108272473048525129	0.0371233019413264448	1.99999974399693214	1.71107686516116164	2.669235099731325	-0.00453851796538615789	-102154.000555063176	1488529.01748160552	416441.381757845811	0.184120881773450235	-0.0128719755978853982	0.0911561253571256808	141048.961019209033	-0	-0
0	0.282499999999999973	0	0.0108272473048525129	0.0371149767624024685	1.99999974311014883	1.71153716736549355	2.66920286734397649	-0.00431063506427733188	-101801.367344249928	1488529.01748160552	416441.381757845811	0.184120881691812538	-0.0129139335981989616	0.0911501907015990626	141057.600159875263	-0	-0
0	0.284999999999999976	0	0.0108272473048525129	0.0371066221884443007	1.99999974221714627	1.71199746956962073	2.66917053006504412	-0.00408276702394862103	-101448.712572943201	1488529.01748160552	416441.381757845811	0.184120881609602327	-0.0129558888623139482	0.0911442367333444581	141066.209413519187	-0	-0
0	0.287499999999999978	0	0.0108272473048525129	0.0370982380056290098	1.99999974131785807	1.71245777177354164	2.66913808790138063	-0.00385491389268027449	-101096.036315862861	1488529.01748160552	416441.381757845811	0.18412088152681344	-0.0129978413813408196	0.0911382634536234415	141074.788778316695	-0	-0
0	0.28999999999999998	0	0.0108272473048525129	0.0370898240118965189	1.99999974041221851	1.71291807397725471	2.66910554085985874	-0.00362707571874937729	-100743.338647733282	1488529.01748160552	416441.381757845811	0.184120881443439854	-0.0130397911463906186	0.0911322708637016254	141083.338252449961	-0	-0
0	0.292499999999999982	0	0.0108272473048525129	0.0370813799985381942	1.99999973950016008	1.71337837618075883	2.6690728889473756	-0.00339925255042984641	-100390.619643283411	1488529.01748160552	416441.381757845811	0.184120881359475352	-0.0130817381485750089	0.0911262589648487997	141091.857834107621	-0	-0
0	0.294999999999999984	0	0.0108272473048525129	0.037072905752999874	1.99999973858161439	1.71383867838405224	2.66904013217084835	-0.00317144443599241734	-100037.879377246674	1488529.01748160552	416441.381757845811	0.184120881274913634	-0.01312368237900618	0.0911202277583387787	141100.347521484568	-0	-0
0	0.297499999999999987	0	0.0108272473048525129	0.0370644010590348502	1.99999973765651218	1.71429898058713337	2.66900727053721809	-0.0029436514237046376	-99685.1179243610386	1488529.01748160552	416441.381757845811	0.184120881189748287	-0.01316562382879693	0.0911141772454494708	141108.807312781981	-0	-0
0	0.299999999999999989	0	0.0108272473048525129	0.0370558657071975023	1.99999973672478348	1.71475928279000089	2.66897430405344771	-0.0027158735618308537	-99332.335359368939	1488529.01748160552	416441.381757845811	0.184120881103972928	-0.0132075624890606678	0.0911081074274629338	141117.237206207472	-0	-0
0	0.302499999999999991	0	0.0108272473048525129	0.0370472994742024678	1.99999973578635659	1.71521958499265326	2.66894123272652184	-0.00248811089863220291	-98979.531757017292	1488529.01748160552	416441.381757845811	0.184120881017580923	-0.0132494983509113713	0.0911020183056652361	141125.637199974939	-0	-0
0	0.304999999999999993	0	0.0108272473048525129	0.0370387021412282025	1.99999973484115978	1.7156798871950889	2.66890805656344776	-0.00226036348236660113	-98626.7071920574672	1488529.01748160552	416441.381757845811	0.184120880930565667	-0.0132914314054636083	0.0910959098813466234	141134.007292304654	-0	-0
0	0.307499999999999996	0	0.0108272473048525129	0.037030073483698904	1.99999973388911911	1.71614018939730606	2.66887477557125496	-0.00203263136128873419	-98273.8617392452725	1488529.01748160552	416441.381757845811	0.184120880842920387	-0.0133333616438325274	0.0910897821558013382	141142.347481423145	-0	-0
0	0.309999999999999998	0	0.0108272473048525129	0.0370214132765776596	1.99999973293016042	1.71660049159930339	2.66884138975699425	-0.00180491458365004747	-97920.995473340954	1488529.01748160552	416441.381757845811	0.1841208807546382	-0.0133752890571339125	0.0910836351303277864	141150.657765563315	-0	-0
0	0.3125	0	0.0108272473048525129	0.0370127212970094849	1.99999973196420866	1.71706079380107934	2.66880789912774041	-0.00157721319769873439	-97568.1084691091673	1488529.01748160552	416441.381757845811	0.18412088066571225	-0.0134172136364841214	0.091077468806228426	141158.938142964442	-0	-0
0	0.315000000000000002	0	0.0108272473048525129	0.0370039973091970537	1.99999973099118677	1.71752109600263192	2.66877430369058866	-0.00134952725167972751	-97215.2008013189479	1488529.01748160552	416441.381757845811	0.184120880576135404	-0.0134591353730000775	0.091071283184809837	141167.188611872087	-0	-0
0	0.317500000000000004	0	0.0108272473048525129	0.036995241082379858	1.99999973001101727	1.71798139820396001	2.66874060345265773	-0.00112185679383468837	-96862.2725447437115	1488529.01748160552	416441.381757845811	0.184120880485900557	-0.0135010542577993845	0.0910650782673826376	141175.409170538216	-0	-0
0	0.320000000000000007	0	0.0108272473048525129	0.0369864523757729852	1.99999972902362089	1.71844170040506139	2.66870679842108771	-0.000894201872401995872	-96509.3237741612538	1488529.01748160552	416441.381757845811	0.184120880395000408	-0.0135429702820001503	0.0910588540552615816	141183.599817220995	-0	-0
0	0.322500000000000009	0	0.0108272473048525129	0.0369776309613757334	1.99999972802891834	1.71890200260593495	2.6686728886030413	-0.000666562535616737587	-96156.3545643536927	1488529.01748160552	416441.381757845811	0.184120880303427631	-0.0135848834367211929	0.0910526105497654892	141191.760550185136	-0	-0
0	0.325000000000000011	0	0.0108272473048525129	0.0369687765964141837	1.99999972702682838	1.7193623048065787	2.66863887400570299	-0.00043893883171069873	-95803.3649901074823	1488529.01748160552	416441.381757845811	0.184120880211174787	-0.0136267937130818487	0.0910463477522172882	141199.891367701523	-0	-0
0	0.327500000000000013	0	0.0108272473048525129	0.0369598890311692574	1.99999972601726794	1.71982260700699086	2.66860475463628033	-0.000211330808912352084	-95450.3551262134133	1488529.01748160552	416441.381757845811	0.184120880118234187	-0.0136687011022020959	0.0910400656639439587	141207.992268047383	-0	-0
0	0.330000000000000016	0	0.0108272473048525129	0.0369509680240640154	1.99999972500015399	1.72028290920716986	2.66857053050200221	1.62614845531520977e-05	-95097.3250474665547	1488529.01748160552	416441.381757845811	0.184120880024598227	-0.0137106055952025355	0.0910337642862766028	141216.063249506376	-0	-0
0	0.332500000000000018	0	0.0108272473048525129	0.0369420133268286432	1.99999972397540171	1.72074321140711373	2.66853620161011973	0.000243838000463996455	-94744.2748286662536	1488529.01748160552	416441.381757845811	0.184120879930259079	-0.0137525071832043481	0.0910274436205503884	141224.104310368421	-0	-0
0	0.33500000000000002	0	0.0108272473048525129	0.0369330246847357629	1.99999972294292427	1.72120351360682111	2.66850176796790706	0.000471398690601706669	-94391.2045446161501	1488529.01748160552	416441.381757845811	0.184120879835208723	-0.013794405857329382	0.0910211036681046054	141232.115448929864	-0	-0
0	0.337500000000000022	0	0.0108272473048525129	0.0369240018441774828	1.99999972190263486	1.7216638158062898	2.66846722958266014	0.000698943506751161588	-94038.1142701241042	1488529.01748160552	416441.381757845811	0.184120879739439219	-0.0138363016087000319	0.0910147444302825681	141240.096663493285	-0	-0
0	0.340000000000000024	0	0.0108272473048525129	0.0369149445503230422	1.99999972085444444	1.72212411800551823	2.66843258646169623	0.000926472400700603898	-93685.0040800022398	1488529.01748160552	416441.381757845811	0.184120879642942326	-0.013878194428439369	0.0910083659084317542	141248.047952367691	-0	-0
0	0.342500000000000027	0	0.0108272473048525129	0.0369058525424016265	1.99999971979826308	1.72258442020450464	2.66839783861235569	0.00115398532424164954	-93331.8740490668861	1488529.01748160552	416441.381757845811	0.184120879545709798	-0.0139200843076710632	0.0910019681039036521	141255.969313868351	-0	-0
0	0.344999999999999973	0	0.0108272473048525129	0.036896725553934466	1.99999971873399884	1.7230447224032468	2.66836298604200106	0.00138148222916929342	-92978.7242521385779	1488529.01748160552	416441.381757845811	0.184120879447733143	-0.0139619712375193671	0.0909955510180538996	141263.860746316961	-0	-0
0	0.347499999999999976	0	0.0108272473048525129	0.0368875633226092986	1.99999971766155937	1.72350502460174315	2.66832802875801711	0.00160896306728194015	-92625.5547640420118	1488529.01748160552	416441.381757845811	0.184120879349003896	-0.0140038552091092221	0.0909891146522421868	141271.722248041478	-0	-0
0	0.349999999999999978	0	0.0108272473048525129	0.0368783655783191666	1.99999971658085007	1.72396532679999193	2.66829296676780992	0.00183642779038138302	-92272.3656596061046	1488529.01748160552	416441.381757845811	0.184120879249513286	-0.0140457362135661748	0.09098265900783227	141279.553817376232	-0	-0
0	0.35249999999999998	0	0.0108272473048525129	0.0368691320482227927	1.99999971549177524	1.72442562899799068	2.66825780007880908	0.00206387635027283512	-91919.1570136639057	1488529.01748160552	416441.381757845811	0.18412087914925257	-0.0140876142420163376	0.090976184086192069	141287.355452661955	-0	-0
0	0.354999999999999982	0	0.0108272473048525129	0.0368598624545441594	1.9999997143942374	1.72488593119573808	2.66822252869846555	0.00229130869876493452	-91565.9289010526118	1488529.01748160552	416441.381757845811	0.184120879048212754	-0.0141294892855865616	0.0909696898886935001	141295.127152245608	-0	-0
0	0.357499999999999984	0	0.0108272473048525129	0.0368505565242963212	1.99999971328813819	1.7253462333932319	2.66818715263425243	0.0025187247876697536	-91212.6813966135232	1488529.01748160552	416441.381757845811	0.184120878946384764	-0.0141713613354042412	0.0909631764167125878	141302.868914480583	-0	-0
0	0.359999999999999987	0	0.0108272473048525129	0.0368412139680413461	1.9999997121733768	1.72580653559046993	2.66815167189366509	0.0027461245688028108	-90859.4145751920732	1488529.01748160552	416441.381757845811	0.1841208788437593	-0.0142132303825974072	0.0909566436716294918	141310.580737726588	-0	-0
0	0.362499999999999989	0	0.0108272473048525129	0.0368318345062576338	1.99999971104985175	1.7262668377874506	2.66811608648422149	0.00297350799398308011	-90506.128511637784	1488529.01748160552	416441.381757845811	0.184120878740327093	-0.0142550964182947895	0.0909500916548284105	141318.262620349706	-0	-0
0	0.364999999999999991	0	0.0108272473048525129	0.0368224178481715569	1.99999970991745912	1.72672713998417171	2.6680803964134614	0.00320087501503299931	-90152.8232808042376	1488529.01748160552	416441.381757845811	0.184120878636078511	-0.0142969594336256958	0.0909435203676976084	141325.914560722274	-0	-0
0	0.367499999999999993	0	0.0108272473048525129	0.0368129637014681238	1.9999997087760939	1.72718744218063103	2.66804460168894675	0.00342822558377848478	-89799.4989575490908	1488529.01748160552	416441.381757845811	0.184120878531003923	-0.0143388194197200773	0.0909369298116294855	141333.536557223008	-0	-0
0	0.369999999999999996	0	0.0108272473048525129	0.0368034717701399977	1.99999970762564949	1.72764774437682678	2.6680087023182617	0.00365555965204893661	-89446.1556167340459	1488529.01748160552	416441.381757845811	0.184120878425093476	-0.0143806763677085531	0.0909303199880204804	141341.128608237079	-0	-0
0	0.372499999999999998	0	0.0108272473048525129	0.0367939417547094236	1.9999997064660171	1.72810804657275652	2.66797269830901262	0.00388287717167725213	-89092.7933332248358	1488529.01748160552	416441.381757845811	0.184120878318337206	-0.0144225302687223406	0.0909236908982711534	141348.690712155862	-0	-0
0	0.375	0	0.0108272473048525129	0.0367843733524491068	1.99999970529708637	1.72856834876841847	2.66793658966882807	0.00411017809449983496	-88739.4121818912099	1488529.01748160552	416441.381757845811	0.184120878210724898	-0.0144643811138933636	0.0909170425437861168	141356.222867377131	-0	-0
0	0.377500000000000002	0	0.0108272473048525129	0.036774766262202753	1.99999970411874584	1.7290286509638102	2.66790037640535838	0.00433746237235660588	-88386.0122376068903	1488529.01748160552	416441.381757845811	0.184120878102246338	-0.014506228894354118	0.0909103749259740634	141363.725072304951	-0	-0
0	0.380000000000000004	0	0.0108272473048525129	0.0367651201638908437	1.99999970293088092	1.7294889531589297	2.66786405852627695	0.00456472995709101149	-88032.5935752496152	1488529.01748160552	416441.381757845811	0.184120877992890952	-0.0145480736012378025	0.0909036880462478075	141371.197325349931	-0	-0
0	0.382500000000000007	0	0.0108272473048525129	0.0367554347532802195	1.9999997017333766	1.72994925535377453	2.66782763603927897	0.00479198080055003722	-87679.1562697010668	1488529.01748160552	416441.381757845811	0.184120877882648165	-0.0145899152256782245	0.0908969819060242018	141378.639624928765	-0	-0
0	0.385000000000000009	0	0.0108272473048525129	0.0367457097077402497	1.99999970052611498	1.73040955754834291	2.66779110895208094	0.00501921485458421256	-87325.7003958468849	1488529.01748160552	416441.381757845811	0.184120877771507124	-0.0146317537588099046	0.0908902565067242069	141386.051969464665	-0	-0
0	0.387500000000000011	0	0.0108272473048525129	0.0367359447094160255	1.99999969930897681	1.73086985974263219	2.66775447727242243	0.00524643207104762838	-86972.2260285766388	1488529.01748160552	416441.381757845811	0.184120877659456839	-0.0146735891917679374	0.0908835118497728356	141393.434357387043	-0	-0
0	0.390000000000000013	0	0.0108272473048525129	0.0367261394317777087	1.99999969808184064	1.73133016193664013	2.66771774100806525	0.00547363240179794125	-86618.7332427838119	1488529.01748160552	416441.381757845811	0.184120877546486122	-0.0147154215156881096	0.0908767479365992364	141400.786787131889	-0	-0
0	0.392500000000000016	0	0.0108272473048525129	0.0367162935377258956	1.99999969684458234	1.73179046413036453	2.66768090016679249	0.00570081579869638477	-86265.2221133658168	1488529.01748160552	416441.381757845811	0.184120877432583568	-0.0147572507217068744	0.0908699647686365686	141408.109257141274	-0	-0
0	0.395000000000000018	0	0.0108272473048525129	0.0367064067023470247	1.99999969559707713	1.73225076632380315	2.66764395475641081	0.00592798221360778168	-85911.6927152239223	1488529.01748160552	416441.381757845811	0.184120877317737658	-0.0147990768009613454	0.0908631623473221267	141415.401765863848	-0	-0
0	0.39750000000000002	0	0.0108272473048525129	0.0366964785883523575	1.99999969433919778	1.73271106851695333	2.66760690478474771	0.00615513159840055425	-85558.145123263268	1488529.01748160552	416441.381757845811	0.184120877201936706	-0.0148408997445892525	0.090856340674097244	141422.664311754401	-0	-0
0	0.400000000000000022	0	0.0108272473048525129	0.0366865088487341659	1.99999969307081393	1.73317137070981264	2.66756975025965337	0.0063822639049467304	-85204.579412392879	1488529.01748160552	416441.381757845811	0.184120877085168722	-0.0148827195437290175	0.0908494997504074031	141429.896893274301	-0	-0
0	0.402500000000000024	0	0.0108272473048525129	0.0366764971404073825	1.99999969179179371	1.73363167290237907	2.66753249118899971	0.00660937908512195926	-84850.9956575255928	1488529.01748160552	416441.381757845811	0.184120876967421548	-0.0149245361895197597	0.0908426395777020695	141437.099508891057	-0	-0
0	0.405000000000000027	0	0.0108272473048525129	0.0366664431111280373	1.99999969050200344	1.73409197509464974	2.66749512758068219	0.00683647709080551814	-84497.3939335780742	1488529.01748160552	416441.381757845811	0.184120876848682863	-0.0149663496731011949	0.0908357601574348722	141444.272157078638	-0	-0
0	0.407499999999999973	0	0.0108272473048525129	0.0366563464086415575	1.99999968920130655	1.73455227728662242	2.66745765944261626	0.00706355787388031689	-84143.7743154708005	1488529.01748160552	416441.381757845811	0.184120876728940119	-0.0150081599856137643	0.0908288614910634645	141451.41483631733	-0	-0
0	0.409999999999999976	0	0.0108272473048525129	0.0366462066721622778	1.99999968788956473	1.73501257947829446	2.66742008678274134	0.00729062138623293166	-83790.1368781280325	1488529.01748160552	416441.381757845811	0.184120876608180578	-0.0150499671181985439	0.0908219435800495939	141458.527545093762	-0	-0
0	0.412499999999999978	0	0.0108272473048525129	0.0366360235371018805	1.99999968656663651	1.7354728816696634	2.66738240960901818	0.00751766757975358239	-83436.4816964778147	1488529.01748160552	416441.381757845811	0.184120876486391222	-0.0150917710619973017	0.0908150064258591017	141465.610281900968	-0	-0
0	0.41499999999999998	0	0.0108272473048525129	0.036625796633198586	1.9999996852323787	1.73593318386072659	2.66734462792943017	0.0077446964063361632	-83082.8088454519457	1488529.01748160552	416441.381757845811	0.184120876363558839	-0.0151335718081524601	0.0908080500299618815	141472.663045238238	-0	-0
0	0.417499999999999982	0	0.0108272473048525129	0.036615525589159495	1.9999996838866454	1.73639348605148114	2.66730674175198157	0.00797170781787824925	-82729.1183999859786	1488529.01748160552	416441.381757845811	0.184120876239670023	-0.0151753693478071036	0.0908010743938319626	141479.685833611322	-0	-0
0	0.419999999999999984	0	0.0108272473048525129	0.0366052100307588876	1.9999996825292885	1.73685378824192482	2.66726875108470063	0.00819870176628110549	-82375.4104350191774	1488529.01748160552	416441.381757845811	0.184120876114711118	-0.015217163672105051	0.0907940795189473432	141486.678645532171	-0	-0
0	0.422499999999999987	0	0.0108272473048525129	0.0365948495640466553	1.99999968116015614	1.73731409043205476	2.66723065593563646	0.00842567820344969354	-82021.6850254945311	1488529.01748160552	416441.381757845811	0.184120875988668192	-0.0152589547721907436	0.0907870654067902266	141493.641479519312	-0	-0
0	0.424999999999999989	0	0.0108272473048525129	0.0365844438121358459	1.99999967977909598	1.73777439262186828	2.66719245631286039	0.00865263708129269254	-81667.9422463587107	1488529.01748160552	416441.381757845811	0.184120875861527145	-0.0153007426392093322	0.0907800320588467852	141500.574334097357	-0	-0
0	0.427499999999999991	0	0.0108272473048525129	0.036573992374860656	1.99999967838595083	1.73823469481136228	2.66715415222446639	0.0088795783517224957	-81314.182172562083	1488529.01748160552	416441.381757845811	0.18412087573327357	-0.0153425272643066008	0.0907729794766073406	141507.477207797521	-0	-0
0	0.429999999999999993	0	0.0108272473048525129	0.0365634948569108081	1.99999967698056214	1.73869499700053454	2.66711574367857063	0.00910650196665523104	-80960.4048790586821	1488529.01748160552	416441.381757845811	0.18412087560389287	-0.0153843086386291142	0.0907659076615662391	141514.350099157193	-0	-0
0	0.432499999999999996	0	0.0108272473048525129	0.036552950853287039	1.99999967556276781	1.73915529918938194	2.6670772306833106	0.00933340787801076668	-80606.6104408061801	1488529.01748160552	416441.381757845811	0.184120875473370083	-0.0154260867533240319	0.0907588166152219628	141521.193006720219	-0	-0
0	0.434999999999999998	0	0.0108272473048525129	0.0365423599539400276	1.99999967413240309	1.73961560137790139	2.66703861324684688	0.00956029603771271948	-80252.7989327658725	1488529.01748160552	416441.381757845811	0.184120875341690055	-0.0154678615995392163	0.0907517063390769901	141528.005929036706	-0	-0
0	0.4375	0	0.0108272473048525129	0.0365317217482966639	1.99999967268930101	1.74007590356609021	2.66699989137736138	0.00978716639768847062	-79898.970429902678	1488529.01748160552	416441.381757845811	0.184120875208837409	-0.0155096331684232563	0.0907445768346379633	141534.78886466322	-0	-0
0	0.440000000000000002	0	0.0108272473048525129	0.0365210358151817349	1.99999967123329059	1.74053620575394552	2.66696106508305864	0.0100140189098691726	-79545.1250071851391	1488529.01748160552	416441.381757845811	0.184120875074796436	-0.0155514014511254142	0.090737428103415535	141541.541812162584	-0	-0
0	0.442500000000000004	0	0.0108272473048525129	0.036510301725380237	1.99999966976419774	1.74099650794146421	2.66692213437216497	0.0102408535261897596	-79191.2627395853488	1488529.01748160552	416441.381757845811	0.184120874939551094	-0.0155931664387956356	0.0907302601469244518	141548.264770104055	-0	-0
0	0.445000000000000007	0	0.0108272473048525129	0.0364995190523498547	1.99999966828184617	1.7414568101286434	2.66688309925292932	0.0104676701985889561	-78837.3837020789942	1488529.01748160552	416441.381757845811	0.184120874803085144	-0.0156349281225845738	0.0907230729666835128	141554.957737063145	-0	-0
0	0.447500000000000009	0	0.0108272473048525129	0.036488687354057435	1.99999966678605579	1.74191711231547974	2.66684395973362243	0.0106944688790092893	-78483.487969645299	1488529.01748160552	416441.381757845811	0.184120874665381989	-0.0156766864936435518	0.0907158665642156664	141561.620711621857	-0	-0
0	0.450000000000000011	0	0.0108272473048525129	0.0364778061919128829	1.99999966527664341	1.74237741450197015	2.6668047158225372	0.0109212495193970992	-78129.5756172670226	1488529.01748160552	416441.381757845811	0.18412087452642481	-0.0157184415431246109	0.0907086409410478578	141568.253692368453	-0	-0
0	0.452500000000000013	0	0.0108272473048525129	0.0364668751147909642	1.99999966375342231	1.74283771668811194	2.66676536752798832	0.0111480120717025507	-77775.6467199304607	1488529.01748160552	416441.381757845811	0.18412087438619637	-0.0157601932621805295	0.0907013960987111123	141574.856677897536	-0	-0
0	0.455000000000000016	0	0.0108272473048525129	0.0364558936676733919	1.99999966221620262	1.74329801887390112	2.66672591485831356	0.0113747564878796375	-77421.7013526254159	1488529.01748160552	416441.381757845811	0.184120874244679239	-0.0158019416419646862	0.0906941320387405908	141581.429666810174	-0	-0
0	0.457500000000000018	0	0.0108272473048525129	0.0364448613880322958	1.99999966066479051	1.74375832105933526	2.66668635782187113	0.011601482719886199	-77067.7395903451688	1488529.01748160552	416441.381757845811	0.184120874101855542	-0.0158436866736312958	0.0906868487626754233	141587.972657713603	-0	-0
0	0.46000000000000002	0	0.0108272473048525129	0.0364337778103081544	1.99999965909898925	1.74421862324441057	2.66664669642704322	0.0118281907196839241	-76713.761508086478	1488529.01748160552	416441.381757845811	0.184120873957707182	-0.0158854283483351698	0.0906795462720589307	141594.485649221606	-0	-0
0	0.462500000000000022	0	0.0108272473048525129	0.0364226424563627374	1.99999965751859765	1.74467892542912373	2.66660693068223331	0.0120548804392383701	-76359.7671808495506	1488529.01748160552	416441.381757845811	0.184120873812215591	-0.0159271666572318622	0.0906722245684384309	141600.968639954255	-0	-0
0	0.465000000000000024	0	0.0108272473048525129	0.0364114548479657837	1.99999965592341145	1.74513922761347162	2.66656706059586623	0.0122815518305189626	-76005.7566836380574	1488529.01748160552	416441.381757845811	0.184120873665362034	-0.0159689015914776695	0.0906648836533653218	141607.421628537966	-0	-0
0	0.467500000000000027	0	0.0108272473048525129	0.0364002144953195078	1.99999965431322213	1.74559952979745048	2.66652708617639034	0.0125082048454990147	-75651.7300914590742	1488529.01748160552	416441.381757845811	0.184120873517127276	-0.016010633142229537	0.0906575235283950953	141613.844613605499	-0	-0
0	0.469999999999999973	0	0.0108272473048525129	0.0363889209035497957	1.99999965268781743	1.74605983198105719	2.66648700743227529	0.0127348394361557257	-75297.6874793230963	1488529.01748160552	416441.381757845811	0.184120873367491777	-0.0160523613006451904	0.0906501441950872816	141620.237593795988	-0	-0
