# Date:             23:50:58 2022-11-10
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       Underwater
#
# converged            = YES
# num_equations        = 12023
# Lagrange target      = 0
# Mayer target         = 9.170431132295846
# Penalties            = 0
# Control Penalties    = 7.686886406529903e-06
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 516
# cpu_time             = 3.172826 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 9.17043113229584606
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u3	u1_cell	u2_cell	u3_cell	x	z	theta	vx	vz	Omega	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	x_D	z_D	theta_D	vx_D	vz_D	Omega_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	u1Control	u2Control	u3Control
0	0.211999999999999994	0	0	0	6.98838488212096042e-06	0.999999938721964021	0.999999879160736294	-0.125330807106624503	0.999999938650719122	0.999999878749962212	-0.125789838174885538	0.160508652994904827	0.966406654677214316	0.456674124278486748	0.171334358563268091	0.0575735403424792805	-0.276233615396624388	-2.27457815111962747	-6.02934703851173346e-18	-0.128473600010983791	-5.1861292843403799	-5.10043753507726016	9.05132471082858725e-10	1.64301711329908651	-0.218979838437961594	-2.53318134641984161	0.977578982006709118	0.134427844119234974	-0.230267203103608958	-0	-0	-0.498086756046693391	12.059283802454587	34.6766439519109539	-3.28583241051561004e-05	3.88967411292380368e-07	3.72619300914139463e-07	4.69594776660865554e-10
0	0.212999999999999995	0	0	0	6.98642902669144208e-06	0.999999938578766567	0.999999878334583814	-0.126249315340029422	0.999999938506814123	0.999999877919205415	-0.126708792505173334	0.16215624329357442	0.966188335064484205	0.454139898498247097	0.172312382714503276	0.0577072369196475199	-0.276461398323027019	-2.27457815111962747	-6.02934703851173346e-18	-0.128970185032060425	-5.17403847927886495	-5.0658038280026112	9.11942494821874519e-10	1.65216444196727896	-0.217648146846615348	-2.53527021405952979	0.978469591274769845	0.132964783514195495	-0.225270786439360687	-0	-0	-0.495057719448987521	12.1223148948932025	34.59073097658775	-3.28366321171724707e-05	3.8891121651931857e-07	3.7245526305362556e-07	4.76548950227194099e-10
0	0.213999999999999996	0	0	0	6.98446328050529708e-06	0.999999938434146696	0.999999877499160639	-0.127168693285518664	0.999999938361479157	0.999999877079115862	-0.127628594065863965	0.163812983754092895	0.965971363532534988	0.451603606733827934	0.173291291855311724	0.0578394708430552268	-0.27668419054399046	-2.27457815111962747	-6.02934703851173346e-18	-0.129463703738047053	-5.16188465349117287	-5.03125651603283686	9.18762923188340395e-10	1.66131741306055325	-0.216283658675532064	-2.53731331477868594	0.979348952321990596	0.131502547671974168	-0.220284696505893191	-0	-0	-0.491954084467580266	12.1853247142788064	34.5038542062961255	-3.28139727270304604e-05	3.88854596336806598e-07	3.72290513255007437e-07	4.83561922642334173e-10
0	0.214999999999999997	0	0	0	6.98248759669942471e-06	0.999999938288089085	0.999999876654341646	-0.128088895865642038	0.999999938214699124	0.999999876229567541	-0.128549197665420112	0.165478879939616824	0.965755772913572841	0.449065294703018758	0.174271074718745339	0.0579702429736783029	-0.276902002774650546	-2.27457815111962747	-6.02934703851173346e-18	-0.129954081449524805	-5.14966783079644852	-4.99679656066185984	9.25593464081411622e-10	1.67047586787966518	-0.214886302998899742	-2.53931074683972602	0.980217027837749222	0.130041209020609949	-0.215309702919630003	-0	-0	-0.488775689776169475	12.2483081719404137	34.4160182485128914	-3.27903481092128857e-05	3.88797548146978679e-07	3.72125049174870717e-07	4.90633524946836975e-10
0	0.215999999999999998	0	0	0	6.98050192932794323e-06	0.999999938140578748	0.999999875799999716	-0.129009877871003181	0.999999938066458371	0.999999875370432001	-0.129470558076586251	0.16715393725419378	0.96554159610994128	0.446525008021858016	0.175251720001561168	0.058099554244616318	-0.277114846490919831	-2.27457815111962747	-6.02934703851173346e-18	-0.130441243327541867	-5.1373880400960239	-4.96242491871449687	9.32433824382202824e-10	1.67963964690841316	-0.213456010469108254	-2.5412626154817155	0.981073782543558481	0.128580839377174072	-0.210346564916023465	-0	-0	-0.485522377638196112	12.3112601922646654	34.3272278338759307	-3.27657605869724478e-05	3.88740069414091549e-07	3.71958868518442635e-07	4.977635774364166e-10
0	0.216999999999999998	0	0	0	6.97850623040065349e-06	0.99999993799160003	0.999999874936005617	-0.129931594015043339	0.999999937916741688	0.999999874501579233	-0.130392629953500427	0.168838160941957388	0.965328866092539761	0.443982792197671949	0.176233216366253637	0.0582274056604712778	-0.277322733926218368	-2.27457815111962747	-6.02934703851173346e-18	-0.13092511437721055	-5.12504531535979346	-4.92814254222400727	9.39283710378728232e-10	1.68880858983708504	-0.211992713323037762	-2.5431690328903902	0.981919183193051048	0.127121509927264453	-0.205396035051205267	-0	-0	-0.482193993921148478	12.3741757138414581	34.2374878147508781	-3.27402126312215103e-05	3.88682157445178706e-07	3.71791968935636631e-07	5.04951890018721828e-10
0	0.217999999999999999	0	0	0	6.9765004527388647e-06	0.999999937841137387	0.999999874062228233	-0.130853998848615316	0.999999937765533087	0.999999873622877122	-0.131315367743730232	0.170531556086345404	0.965117615899236503	0.441438692622173945	0.17721555244308293	0.0583537982967087601	-0.277525678061386394	-2.27457815111962747	-6.02934703851173346e-18	-0.131405619451317984	-5.11263969561136378	-4.89395037831140645	9.46142826074905772e-10	1.69798253558600143	-0.210496345387902017	-2.54503011810565205	0.982753198564358055	0.125663291210249994	-0.200458852192588605	-0	-0	-0.478790388109852638	12.4370496907518557	34.1468031631562567	-3.27137068585336976e-05	3.88623809666638853e-07	3.71624348056609844e-07	5.12198261484191513e-10
0	0.219	0	0	0	6.97448454903869634e-06	0.999999937689174945	0.999999873178534116	-0.131777046787492025	0.999999937612816803	0.999999872734191109	-0.132238725831253845	0.172234127609341592	0.964907878633274874	0.438892754564689624	0.178198716832091542	0.0584787332990074626	-0.277723692607395489	-2.27457815111962747	-6.02934703851173346e-18	-0.131882683253949723	-5.10017122491184338	-4.85984936906717913	9.53010873535366576e-10	1.70716132232909246	-0.20896684208667729	-2.54684599686302127	0.983575799444407206	0.124206253110825393	-0.195535743143270213	-0	-0	-0.475311413318821596	12.4998770939978883	34.0551789680235117	-3.2686246031810029e-05	3.88565023514526924e-07	3.71456003499189946e-07	5.19502479645361822e-10
0	0.220000000000000001	0	0	0	6.97245847142595632e-06	0.999999937535696604	0.999999872284788038	-0.13270069214702776	0.999999937458576404	0.999999871835384968	-0.133162658462801675	0.173945880270741038	0.964699687461675781	0.436345023165492618	0.179182698105110477	0.0586022118825960878	-0.27791679199851077	-2.27457815111962747	-6.02934703851173346e-18	-0.132356230344125192	-5.0876399523423439	-4.8258404514352673	9.59887554628279971e-10	1.71634478751751796	-0.207404140443113616	-2.54861680153093229	0.984386958623429953	0.122750464842154169	-0.19062742481679068	-0	-0	-0.471756926303652901	12.562652912663518	33.9626204334009003	-3.26578330605009626e-05	3.8850579627195213e-07	3.71286932982731198e-07	5.26864321543653843e-10
0	0.221000000000000002	0	0	0	6.97042217130751474e-06	0.999999937380686044	0.999999871380852556	-0.133624889116862794	0.999999937302795683	0.999999870926320145	-0.134087119770923913	0.175666818667439328	0.964493075613633732	0.433795543429231101	0.180167484807756323	0.058724235331576044	-0.278104991379351796	-2.27457815111962747	-6.02934703851173346e-18	-0.132826185139444108	-5.07504593198525633	-4.79192455709912846	9.66772568149929532e-10	1.72553276790332677	-0.205808179086318016	-2.55034267099207579	0.985186650882554082	0.121295994934364076	-0.18573460183400517	-0	-0	-0.468126787471454364	12.6253721551940039	33.8691328760912427	-3.26284709923907457e-05	3.88446125234990696e-07	3.71117134146257745e-07	5.3428355318589485e-10
0	0.222000000000000003	0	0	0	6.96837560070749746e-06	0.999999937224126834	0.999999870466587892	-0.134549591815682379	0.999999937145458095	0.99999987000685564	-0.135012063860440845	0.177396947232745184	0.96428807637891012	0.431244360218466793	0.181153065461416352	0.0588448049982322544	-0.278288306593247992	-2.27457815111962747	-6.02934703851173346e-18	-0.133292471919742722	-5.06238922290427595	-4.75810261237011289	9.73665613005385906e-10	1.73472509956314003	-0.204178898254919805	-2.55202375053661257	0.985974852982147376	0.119842911222264703	-0.180857970241757149	-0	-0	-0.464420860890317977	12.6880298506198663	33.7747217233996793	-3.25981630164839942e-05	3.88386007821974291e-07	3.7094660458450423e-07	5.4175992992255759e-10
0	0.223000000000000004	0	0	0	6.96631871204810366e-06	0.999999937066002431	0.999999869541852271	-0.135474754265601544	0.999999936986546878	0.999999869076848902	-0.135937444670762242	0.179136270235716905	0.964084723106221286	0.428691518247292624	0.182139428565224942	0.0589639223023292053	-0.278466754176737219	-2.27457815111962747	-6.02934703851173346e-18	-0.133755014830759189	-5.04966988912328496	-4.72437553807781008	9.80566386279689541e-10	1.74392161792186884	-0.202516239800803521	-2.55366019181172543	0.986751543656009478	0.118391280828068921	-0.175998215093835841	-0	-0	-0.460639014297810789	12.750621049619264	33.6793925114250001	-3.25669124570104884e-05	3.88325441410761497e-07	3.7077534198700173e-07	5.49293196189017472e-10
0	0.224000000000000005	0	0	0	6.96425145625030041e-06	0.999999936906295961	0.999999868606501696	-0.136400330278983323	0.999999936826044933	0.999999868136154491	-0.136863215887204404	0.180884791780522525	0.963883049201624154	0.426137062075051531	0.183126562598027981	0.0590815887303945061	-0.278640351343083625	-2.27457815111962747	-6.02934703851173346e-18	-0.134213737887806883	-5.03688799960406186	-4.69074424946261104	9.8747458307758651e-10	1.75312215777644398	-0.200820147192421444	-2.55525215267046679	0.987516703593529943	0.11694117015375266	-0.171156001344586278	-0	-0	-0.456781119108509381	12.8131408258049397	33.5831508823516316	-3.25347227778660653e-05	3.88264423232388744e-07	3.7060334403830241e-07	5.56883084518314775e-10
0	0.225000000000000006	0	0	0	6.96217378336180959e-06	0.999999936744989992	0.999999867660389619	-0.137326273424315304	0.999999936663935052	0.999999867184624747	-0.137789330961426204	0.182642515805823608	0.963683088126897403	0.423581036100239117	0.184114456020325695	0.0591978058349981809	-0.278809115958562503	-2.27457815111962747	-6.02934703851173346e-18	-0.134668564979454758	-5.0240436282226355	-4.65720965607129767	9.94389895318705001e-10	1.76232655331948185	-0.19909056551773105	-2.55679979695428417	0.988270315413646627	0.115492644880164766	-0.166331970787965217	-0	-0	-0.45284705042068174	12.8755842771391009	33.486002581095498	-3.25015975732867446e-05	3.88202950535390523e-07	3.70430608322508798e-07	5.64529315170852359e-10
0	0.226000000000000006	0	0	0	6.96008564508780088e-06	0.999999936582067428	0.999999866703367157	-0.138252537477364268	0.999999936500199804	0.999999866222109679	-0.138715743993302332	0.184409446084182749	0.963484873397921215	0.421023484554619132	0.185103097276189177	0.0593125752340309259	-0.278973066519856205	-2.27457815111962747	-6.02934703851173346e-18	-0.135119419871214147	-5.01113685374425888	-4.62377266165593692	1.00131201320292004e-09	1.77153463816285006	-0.197327441486778471	-2.55830329428572911	0.989012363639327985	0.114045769965830365	-0.161526776085284124	-0	-0	-0.448836687022163061	12.9379465272852734	33.3879534520600671	-3.24675405634078373e-05	3.88141020693994238e-07	3.70257132487373553e-07	5.72231599802412702e-10
0	0.227000000000000007	0	0	0	6.95798699231434785e-06	0.999999936417510726	0.999999865735283433	-0.139179078252693905	0.999999936334821538	0.999999865248457187	-0.139642412512085479	0.18618558622149467	0.963288438583053908	0.41846445149723871	0.18609247479518698	0.0594258986099520659	-0.279132222198396451	-2.27457815111962747	-6.02934703851173346e-18	-0.135566226209230645	-4.9981677597977745	-4.59043416407302907	1.0082406368898501e-09	1.78074624536138604	-0.195530723433763681	-2.5597628204750964	0.989742834742046163	0.11260060958743702	-0.156741220287533289	-0	-0	-0.444749911395053377	13.0002227254761475	33.2890094418516682	-3.2432555575390154e-05	3.88078630993497304e-07	3.7008291417344172e-07	5.79989656887144836e-10
0	0.228000000000000008	0	0	0	6.9558777752115068e-06	0.999999936251301902	0.999999864755984902	-0.140105854042486877	0.999999936167782377	0.999999864263512506	-0.140569295572888275	0.187970939656441599	0.963093817301507227	0.415903980807065088	0.187082576994467481	0.0595377777088837365	-0.27928660309681147	-2.27457815111962747	-6.02934703851173346e-18	-0.136008907523979483	-4.98513643485238056	-4.55719505517057399	1.01517550643880513e-09	1.78996120743776999	-0.193700361317868663	-2.56117855987215348	0.990461717410283438	0.111157226891209049	-0.15197628994833387	-0	-0	-0.440586609717601496	13.0624080418702064	33.1891766207065047	-3.23966466051484048e-05	3.88015778579125201e-07	3.69907951072155336e-07	5.87803215994889753e-10
0	0.229000000000000009	0	0	0	6.95375794423765387e-06	0.999999936083423302	0.999999863765315467	-0.141032807889202888	0.999999935999064116	0.999999863267118427	-0.141496320205517501	0.189765509659974324	0.962901043221722097	0.413342116173938956	0.188073392281033813	0.0596482143395173081	-0.279436230359496718	-2.27457815111962747	-6.02934703851173346e-18	-0.136447387233961021	-4.97204297219732894	-4.52405622066037072	1.02211634349786951e-09	1.79917935640881121	-0.191836306722612954	-2.56255070638012228	0.991169002665029275	0.109715683866521294	-0.147231799999722385	-0	-0	-0.436346671862738733	13.1244976662928536	33.088461190623832	-3.23598179954309728e-05	3.87952460884953242e-07	3.697322407567523e-07	5.9567186749046671e-10
0	0.23000000000000001	0	0	0	6.9516274423570429e-06	0.999999935913856275	0.999999862763116809	-0.141959819229298539	0.999999935828648323	0.99999986225911508	-0.142423318253079578	0.191569299334815007	0.962710150059741143	0.410778901100272542	0.189064909052775426	0.0597572103730360724	-0.27958112371874716	-2.27457815111962747	-6.02934703851173346e-18	-0.136881588649400865	-4.95888746989564311	-4.49101854009546386	1.02906240689559669e-09	1.80840052380313088	-0.189938512860706066	-2.56387944095265574	0.991864681255719471	0.108276043510598996	-0.142502697849090282	-0	-0	-0.432029991409116354	13.1864868612973822	32.9868692672290891	-3.23220745472863058e-05	3.87888674994008009e-07	3.69555780892633045e-07	6.03594643419616218e-10
0	0.231000000000000011	0	0	0	6.94948621285433149e-06	0.999999935742582391	0.999999861749227614	-0.142886765439447172	0.999999935656516348	0.99999986123934026	-0.143350212625814738	0.193382311614960001	0.962521171577565227	0.408214378947386214	0.190057115694324652	0.0598647677474040268	-0.279721294213329974	-2.27457815111962747	-6.02934703851173346e-18	-0.137311434975989993	-4.94567003063530208	-4.45808288727643465	1.0360119883365158e-09	1.81762454064286683	-0.188006934604301373	-2.56516486482000694	0.992548735909367319	0.106838376407561469	-0.137783765760265936	-0	-0	-0.427636465709920532	13.2483711137498954	32.8844062407913711	-3.22834195143339997e-05	3.87824418120721915e-07	3.69378569094140234e-07	6.11570530418678472e-10
0	0.232000000000000012	0	0	0	6.94733425007226282e-06	0.999999935569582887	0.99999986072348479	-0.143814161602996898	0.999999935482649427	0.99999986020762921	-0.144278110580179059	0.195204549265163507	0.96233414158147712	0.405648592983359368	0.191050000572705131	0.0599708884719244717	-0.279856751139597015	-2.27457815111962747	-6.02934703851173346e-18	-0.137736849318695981	-4.93239076158172374	-4.42525013066640405	1.04296570662102085e-09	1.8268512374240764	-0.186041528517746829	-2.56640706323373147	0.99322114867935829	0.105402754655556707	-0.133118510916133054	-0	-0	-0.423165995967366038	13.3101459818120276	32.7810773961357924	-3.22438489381848825e-05	3.87759687451927443e-07	3.69200603056489435e-07	6.19604029537777236e-10
0	0.233000000000000013	0	0	0	6.94517167563599031e-06	0.999999935394838779	0.999999859685721471	-0.144744101502244815	0.999999935307028243	0.999999859163813731	-0.145210092424310599	0.197036014880582117	0.962149093920461995	0.403081585984041479	0.192043552084855795	0.0600755745877567804	-0.279987592552722375	-2.27457815111962747	-6.02934703851173346e-18	-0.138157754685356959	-4.91904977524621412	-4.39252112953306373	1.04993963337249084e-09	1.83608044445829788	-0.184042252630876979	-2.56760693540204965	0.993881997424941432	0.103969169659640231	-0.128671080274235516	-0	-0	-0.418618486717031557	13.3718052224225623	32.6768958287257547	-3.22033578690206213e-05	3.87694480253787163e-07	3.69021880342503591e-07	6.27713574543235104e-10
0	0.234000000000000014	0	0	0	6.94299840533413278e-06	0.999999935218330971	0.999999858635768346	-0.145676092566975335	0.999999935129633699	0.999999858107723072	-0.146142092709640042	0.198876710887208846	0.961966062485185347	0.400513398727714465	0.193037758834091994	0.0601788280174226364	-0.280114156051549379	-2.27457815111962747	-6.02934703851173346e-18	-0.138574073989005092	-4.90564719279733374	-4.35989671961038372	1.05696407767600445e-09	1.84531199311033589	-0.182009065543016046	-2.56876757725190519	0.994531617255550393	0.102537392175397493	-0.124407983383900564	-0	-0	-0.413993843789844551	13.433337782536956	32.5718954818006807	-3.21620129188904258e-05	3.87628793661800924e-07	3.68842398491870103e-07	6.3589530732283702e-10
0	0.234999999999999987	0	0	0	6.94081254569538163e-06	0.9999999350400397	0.99999985757345411	-0.146587380970028103	0.999999934950445812	0.999999857039185036	-0.147032669230416135	0.200726639542811863	0.961785081207363501	0.397944070302220787	0.194032609596025779	0.0602806505912224441	-0.280236472709024853	-2.27457815111962747	-6.02934703851173346e-18	-0.138985730049300371	-4.89218314317446357	-4.32737771618274625	1.06394779922129502e-09	1.85454571556916514	-0.179941926546220876	-2.56988927373561671	0.995170017364439441	0.101107467723711889	-0.118594528464009683	-0	-0	-0.409291974592406849	13.4947391497356683	32.4660833474086985	-3.21200667821042174e-05	3.87562624840987197e-07	3.68662155197521468e-07	6.43947894212648408e-10
0	0.235999999999999988	0	0	0	6.93860985322376324e-06	0.99999993485994465	0.99999985649861034	-0.14742697158819898	0.999999934769443599	0.999999855958035644	-0.147821273945981824	0.202585802931318892	0.961606184054350721	0.395373654013264186	0.195028091462744607	0.0603810456405537224	-0.280351410646706045	-2.27457815111962747	-6.02934703851173346e-18	-0.13939264560484077	-4.87865772771505046	-4.29496506488316143	1.0703585924003451e-09	1.86378143195886792	-0.177840805150262654	-2.57094330417761041	0.995793818685406062	0.0996823604221421522	-0.107337638173650246	-0	-0	-0.404512809772310356	13.5560687982476793	32.3591921167141834	-3.20775044511112384e-05	3.87495970725521401e-07	3.68481149138324094e-07	6.51412985368648123e-10
0	0.236999999999999988	0	0	0	6.93639881175624225e-06	0.999999934678024394	0.999999855411073946	-0.148299654755829124	0.999999934586605299	0.999999854864112248	-0.148778035565676425	0.204454202936269314	0.961429405007919735	0.392802253086614761	0.196024185664787215	0.0604800216316498107	-0.280451214563276485	-2.27457815111962747	-6.02934703851173346e-18	-0.139794743361428442	-4.86507094296686393	-4.26266017720757784	1.07581598729836715e-09	1.87301892135428205	-0.175705703281256898	-2.57185854912125267	0.996394673241343343	0.0982693867277759786	-0.0986487798711517538	-0	-0	-0.399656353710655166	13.6174764836165991	32.2505579367963122	-3.20317762272370743e-05	3.87428827919030644e-07	3.68299380256329862e-07	6.59219164677054034e-10
0	0.237999999999999989	0	0	0	6.9342432575429093e-06	0.9999999344942615	0.999999854310633873	-0.149974750666615003	0.999999934401917701	0.999999853757155388	-0.151171465767553581	0.206331841229632496	0.961254778053313053	0.390229947197535121	0.197020876165978354	0.0605775848254654012	-0.280548775943304962	-2.27457815111962747	-6.02934703851173346e-18	-0.140191946016973434	-4.85142284511142829	-4.2304642328104789	1.08476681659255878e-09	1.88225798155884005	-0.173536611947384456	-2.57275322903797576	0.996986413783042313	0.0968567710047621433	-0.151323200069063163	-0	-0	-0.394722585954845995	13.6786947599553041	32.1413058501562858	-3.19768454439817162e-05	3.87361194622864658e-07	3.6811684100352447e-07	6.74336874651600942e-10
0	0.23899999999999999	0	0	0	6.93221454918718712e-06	0.999999934308654748	0.999999853196886557	-0.15326899582994763	0.999999934215391795	0.999999852636617836	-0.155366525892341706	0.208218719509882438	0.961082337356098715	0.387656253277733398	0.198018212931312415	0.06067368426921569	-0.280753933312721304	-2.27457815111962747	-6.02934703851173346e-18	-0.140584175859221061	-4.83771471406733955	-4.19837311837564009	1.11190486692201611e-09	1.89149886808079426	-0.17133317642576959	-2.57463461056549114	0.997687292205383547	0.0953416327414944448	-0.327786640629833037	-0	-0	-0.389710699659979898	13.7375509319723559	32.0408849122050583	-3.19237580166387147e-05	3.87293074966744699e-07	3.6793349291687595e-07	7.04581827950837302e-10
0	0.239999999999999991	0	0	0	6.92982570687502314e-06	0.99999993412120225	0.999999852069420658	-0.152437667097912455	0.999999934027012705	0.99999985150222348	-0.149508808303483232	0.210114840192694802	0.960912117795159948	0.385079553027016797	0.199016379326269921	0.0607681519059493774	-0.281204433430178202	-2.27457815111962747	-6.02934703851173346e-18	-0.140971353553425438	-4.82395023368535369	-4.16637213130618012	1.14818054003736084e-09	1.90074276038015633	-0.169094318613727701	-2.57876589086772112	0.998645876154834466	0.0935925775806658172	-0.18905097659514089	-0	-0	-0.384618242597245974	13.7914118458550945	31.9610210382751951	-3.19604031135956035e-05	3.87224473036309042e-07	3.67749297808927408e-07	6.96884863631950218e-10
0	0.240999999999999992	0	0	0	6.92536781160948174e-06	0.999999933931730256	0.999999850929797263	-0.12467637055001414	0.999999933836447918	0.999999850357371045	-0.0998439327965450485	0.212020205693548375	0.960744154446252163	0.382501118738744705	0.200015218556313629	0.0608611145306974174	-0.281132113472513157	-2.27457815111962747	-6.02934703851173346e-18	-0.141353399317040107	-4.81012681959481547	-4.13447370405544135	1.02341418133264928e-09	1.90998847706080044	-0.166820738627754983	-2.57810268567646306	0.999032524146787226	0.0923328426976570971	2.00761207363310756	-0	-0	-0.379446807236329564	13.8553787341459582	31.8358293717872023	-3.21900482209702687e-05	3.87155330081158019e-07	3.67564537688343426e-07	4.64671725065861869e-10
0	0.241999999999999993	0	0	0	6.92025397508856075e-06	0.999999933739650682	0.999999849784528827	-0.0735829097166138812	0.999999933642853445	0.999999849211686609	-0.0473218866366827071	0.213934809547569577	0.960578475705013535	0.379941095345602775	0.201012349321370382	0.0609546538297834062	-0.277189159804635932	-2.27457815111962747	-6.02934703851173346e-18	-0.141730248561966476	-4.79620208781062995	-4.10286587537367353	4.11831936330501145e-10	1.91921942960953285	-0.164525199569000635	-2.54194410060736153	0.995225726209373995	0.0947550508619918602	5.98751231567727427	-0	-0	-0.374225424248245175	13.9937584594653135	31.3803035178612149	-3.1964948471685517e-05	3.87085437645010373e-07	3.6738027992051703e-07	1.61177861149577525e-10
0	0.242999999999999994	0	0	0	6.92985644184700604e-06	0.999999933545005826	0.999999848632935007	-0.219680264860696028	0.999999933447158207	0.999999848054183404	-0.392038643084709371	0.215858622038825138	0.960415091697745971	0.377435981349636351	0.202003459070734998	0.0610525861020877053	-0.269156799251544343	-2.27457815111962747	-6.02934703851173346e-18	-0.142101878255139619	-4.78210073149577486	-4.07188668016566258	2.64074063654999787e-10	1.92840569826158448	-0.162231564968167652	-2.46828389132546544	0.986986777404790128	0.101128315436687655	-5.10129139777995988	-0	-0	-0.369008373098538511	14.2083354522853416	30.579082032390339	-2.86416394219557446e-05	3.8701481817663991e-07	3.67196415537353385e-07	1.46277352454035454e-09
0	0.243999999999999995	0	0	0	7.02868226421786722e-06	0.999999933350886661	0.999999847437507916	-0.594288276402967663	0.999999933254615003	0.999999846820832428	-0.796537909721225956	0.217791640050726931	0.960254032621091769	0.374884084606186385	0.203000573103643528	0.0611443494548874686	-0.287392114673089061	-2.27457815111962747	-6.02934703851173346e-18	-0.142468219711936628	-4.76803756485509123	-4.04059168954741743	6.15829632684254832e-09	1.93763046582843423	-0.159875080218056909	-2.63550959557443365	1.00725616859883793	0.0823554016947174311	-33.6535935619581323	-0	-0	-0.363648364372489985	13.9193154611075656	32.0086062677524055	-2.18699490743823333e-05	3.86944595147620361e-07	3.67007026556728777e-07	1.24989587339791155e-08
0	0.244999999999999996	0	0	0	7.21699949425514386e-06	0.999999933163019161	0.999999846126190195	-0.83867747571410578	0.999999933071423319	0.999999845431547962	-0.880817041706985493	0.21973400903823842	0.960095446922058393	0.372023560105648021	0.204034673204041089	0.0612023894307825722	-0.336466122583466365	-2.27457815111962747	-6.02934703851173346e-18	-0.142828935278037999	-4.75455105638270226	-4.00656752764613167	2.12669516575814112e-08	1.94710777537297353	-0.157283087212519462	-3.08553940550229022	1.06096936041220302	0.0336045703506499815	-52.2587409381002672	-0	-0	-0.357752673714239633	13.0576093503427444	36.0338165482744444	-2.41368009674669537e-05	3.86876828167467429e-07	3.66800976524230884e-07	3.33080403727468961e-08
0	0.245999999999999996	0	0	0	6.92322895280331169e-06	0.999999932982578166	0.999999844678836736	-0.226980747041828329	0.999999932893732901	0.999999843926125509	0.426855547623328835	0.221686050571074988	0.959939629905582459	0.368683784976145179	0.205125838377825498	0.0612083075030938339	-0.391912964794674579	-2.27457815111962747	-6.02934703851173346e-18	-0.143183353259286855	-4.74197305304340944	-3.96826261189350005	2.66460896062817961e-08	1.95697581047922609	-0.154334901715036998	-3.59401085350344962	1.1213639051423494	-0.0219114669136582542	-5.44828459213116378	-0	-0	-0.351046795396218247	12.1033645091587427	40.5697921506548838	-6.32615924278656649e-05	3.86811919107421864e-07	3.66575579744440523e-07	1.56380637320178946e-09
0	0.246999999999999997	0	0	0	7.08199532193527725e-06	0.999999932799821467	0.999999843212440176	0.702102269498138254	0.999999932705910144	0.999999842498754954	0.977348991372947618	0.223647978588983859	0.959786801656827615	0.365294044323177636	0.206222949817920831	0.06120704250370778	-0.347363216241082073	-2.27457815111962747	-6.02934703851173346e-18	-0.14353097305477866	-4.72940526142145501	-3.92964569455918378	-3.38441726632469912e-08	1.96688072627468058	-0.151305247243559704	-3.18547045243163307	1.07285947618744082	0.0194970234170725211	65.615867669420652	-0	-0	-0.34415560952995411	13.0280954085581939	36.6689999113670098	-0.000158026709005776311	3.86746354974345812e-07	3.66349349294220298e-07	1.91684586445986907e-08
0	0.247999999999999998	0	0	0	7.73026344902922623e-06	0.999999932600853958	0.999999841905868214	0.984931942276014771	0.999999932495797883	0.999999841312981363	0.992514893179081925	0.225619563604419066	0.959636825719942244	0.362506047962489031	0.207248792284590311	0.0612680670657088644	-0.260677195483942803	-2.27457815111962747	-6.02934703851173346e-18	-0.143872105044011822	-4.71553773102868501	-3.89668703708664621	-2.2113970194210568e-07	1.9762894118519958	-0.148633802266247145	-2.390522268945519	0.978778415820434344	0.102762344557887464	87.3012686866161829	-0	-0	-0.33807919915264073	14.7001727060829932	29.2589906064228416	-0.000288975225291254745	3.86675177628501352e-07	3.66149551486737364e-07	9.01305624637223095e-08
0	0.248999999999999999	0	0	0	7.94544378754858587e-06	0.999999932378153655	0.999999840865118284	0.994370588625536067	0.999999932260509317	0.999999840417255315	0.996226284071990209	0.227600229062937143	0.959489269167739356	0.360518667460462516	0.208179948362420875	0.0614134331131589301	-0.172755098670144963	-2.27457815111962747	-6.02934703851173346e-18	-0.144207733953706924	-4.70000712667129594	-3.87116417418103032	-5.50768338099687738e-07	1.98504131153077279	-0.146470751159548357	-1.58423873510753799	0.883420085286038104	0.188163309783478228	88.1053107267360787	-0	-0	-0.333159170365588508	16.3557113293922143	21.798870679369859	-0.000406394311022184596	3.86595759020590473e-07	3.65991580469562638e-07	1.13832534660237024e-07
