# Date:             13:52:42 2022-06-19
# MX Version:       1.5.1-d092dirty-osx_12.4 hash: f770772f Sun Jun 19 11:37:50 2022
# Computation type: Optimal control solution
# Model name:       SingularMarchal
#
# converged            = NO
# num_equations        = 4008
# Lagrange target      = 1.5154940854027836
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0014004217078301437
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 301
# cpu_time             = 1.744409 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	x	y	lambda1__xo	lambda2__xo	x_D	y_D	mu0_D	mu1_D	uControl
0	1.51200000000000001	0.00134595438624235939	0	0	2.6865601775099961e-06	0.99999838822933762	0.999998228066692474	-0.0518836079362713434	-0.603397333798970981	-0.212789066847325986	-0.129630536382077693	-0.603397333798970981	0.99999838822933762	0.0518836079362713434	0.212789066847325986	0.00199601133950526701
0	1.52000000000000002	0.00160624242865186999	0	0	3.15892676267262996e-06	0.999998051745697336	0.999997875424702198	-0.0566787866604758911	-0.59539734725216642	-0.212354817268938956	-0.127929960845612589	-0.59539734725216642	0.999998051745697336	0.0566787866604758911	0.212354817268938956	0.00196664403821255034
0	1.52800000000000002	0.00188559193156037923	0	0	3.65766569937996153e-06	0.999997682871168969	0.999997490317635629	-0.0614099655033347042	-0.587397363462536792	-0.211882462260283788	-0.126233011727495709	-0.587397363462536792	0.999997682871168969	0.0614099655033347042	0.211882462260283788	0.00193978678010430254
0	1.53600000000000003	0.00218309451183910323	0	0	4.18073240367140952e-06	0.999997281450355713	0.999997072583075908	-0.0660771444879256764	-0.579397382685205797	-0.211372513820318741	-0.124539991823173282	-0.579397382685205797	0.999997281450355713	0.0660771444879256764	0.211372513820318741	0.00191503997220428702
0	1.54400000000000004	0.00249785407488316291	0	0	4.72618852613579785e-06	0.999996847313728843	0.999996622044381778	-0.0706803236393716977	-0.571397405176298667	-0.210825483947809506	-0.12285119983210073	-0.571397405176298667	0.999996847313728843	0.0706803236393716977	0.210825483947809506	0.00189209195714817435
0	1.55200000000000005	0.00282898681464385793	0	0	5.29219017277880386e-06	0.999996380277432761	0.999996138510483745	-0.0752195029848490571	-0.563397431193037868	-0.210241884641312715	-0.121166930357744257	-0.563397431193037868	0.999996380277432761	0.0752195029848490571	0.210241884641312715	0.00187069499173156103
0	1.56000000000000005	0.00317562121365926519	0	0	5.87697840456973196e-06	0.999995880143075278	0.999995621775666921	-0.0796946825535965742	-0.55539746099383358	-0.209622227899158964	-0.119487473907582395	-0.55539746099383358	0.999995880143075278	0.0796946825535965742	0.209622227899158964	0.00185064889754554254
0	1.56800000000000006	0.00353689804308315653	0	0	6.47887144645770092e-06	0.999995346697500009	0.999995071619332987	-0.0841058623769253833	-0.547397494838382626	-0.208967025719436816	-0.117813116893108014	-0.547397494838382626	0.999995346697500009	0.0841058623769253833	0.208967025719436816	0.00183178962176523165
0	1.57600000000000007	0.00391197036271230883	0	0	7.09625820536382441e-06	0.999994779712539472	0.999994487805746068	-0.0884530424882299798	-0.539397532987757611	-0.208276790099976183	-0.116144141629830333	-0.539397532987757611	0.999994779712539472	0.0884530424882299798	0.208276790099976183	0.00181398103962969481
0	1.58400000000000007	0.0043000035210120852	0	0	7.72759280998932516e-06	0.99999417894475251	0.999993870083758951	-0.0927362229229990315	-0.531397575704505631	-0.207552033038331224	-0.114480826337277089	-0.531397575704505631	0.99999417894475251	0.0927362229229990315	0.207552033038331224	0.0017971089561063748
0	1.59200000000000008	0.00470017515514046559	0	0	8.37138995954352803e-06	0.999993544135139634	0.999993218186520316	-0.0969554037188280204	-0.523397623252741417	-0.206793266531763997	-0.112823445138996739	-0.523397623252741417	0.999993544135139634	0.0969554037188280204	0.206793266531763997	0.00178107663490404506
0	1.60000000000000009	0.00511167519097038923	0	0	9.0262209235105083e-06	0.999992875008840709	0.999992531831161213	-0.10111058491543197	-0.515397675898242036	-0.206001002577226922	-0.111172268062560739	-0.515397675898242036	0.999992875008840709	0.10111058491543197	0.206001002577226922	0.00176580141113834776
0	1.6080000000000001	0.00553370584311049622	0	0	9.69071007056243975e-06	0.999992171274810993	0.999991810718460883	-0.105201766554659112	-0.507397733908541593	-0.205175753171346453	-0.109527561039566484	-0.507397733908541593	0.999992171274810993	0.105201766554659112	0.205175753171346453	0.00175121208701516941
0	1.6160000000000001	0.00596548161492423731	0	0	1.03635318332218698e-05	0.999991432625476184	0.999991054532491375	-0.109228948680505367	-0.499397797553029266	-0.204318030310405907	-0.107889585905639421	-0.499397797553029266	0.999991432625476184	0.109228948680505367	0.204318030310405907	0.00173724690305402242
0	1.62400000000000011	0.00640622929854739193	0	0	1.10434080347242447e-05	0.999990658736365057	0.999990262940238739	-0.113192131339129684	-0.491397867103041452	-0.203428345990327358	-0.106258600400436512	-0.491397867103041452	0.999990658736365057	0.113192131339129684	0.203428345990327358	0.00172385193872297694
0	1.6319999999999999	0.00685518797490389416	0	0	1.17291055196620006e-05	0.99998984926572021	0.999989435591201792	-0.117091314578869551	-0.483397942831960192	-0.202507212206655379	-0.104634858167648628	-0.483397942831960192	0.99998984926572021	0.117091314578869551	0.202507212206655379	0.00171097983786915151
0	1.6399999999999999	0.00731160901372019788	0	0	1.24194340413904476e-05	0.999989003854083292	0.99998857211696468	-0.120926498450258602	-0.475398025015306702	-0.201555140954538858	-0.103018608755003863	-0.475398025015306702	0.999989003854083292	0.120926498450258602	0.201555140954538858	0.00169858878287906865
0	1.64799999999999991	0.00777475607353781892	0	0	1.31132443683557963e-05	0.99998812212385535	0.99998767213074613	-0.124697683006043211	-0.467398113930838521	-0.200572644228713737	-0.101410097614270861	-0.467398113930838521	0.99998812212385535	0.124697683006043211	0.200572644228713737	0.00168664166153989037
0	1.65599999999999992	0.00824390510172440943	0	0	1.38094265783182666e-05	0.999987203678832648	0.999986735226919055	-0.12840486830120118	-0.459398209858644657	-0.199560234023484717	-0.0998095661012620428	-0.459398209858644657	0.999987203678832648	0.12840486830120118	0.199560234023484717	0.00167510538474974105
0	1.66399999999999992	0.00871834433448315585	0	0	1.4506908514531814e-05	0.999986248103712172	0.999985760980505289	-0.132048054392960718	-0.451398313081240621	-0.198518422332707972	-0.0982172514758372917	-0.451398313081240621	0.999986248103712172	0.132048054392960718	0.198518422332707972	0.00166395032341752343
0	1.67199999999999993	0.00919737429686055645	0	0	1.52046543829358683e-05	0.999985254963571935	0.999984748946638469	-0.135627241340820298	-0.443398423883664128	-0.197447721149772965	-0.0966333869019073283	-0.443398423883664128	0.999985254963571935	0.135627241340820298	0.197447721149772965	0.00165314984045255545
0	1.67999999999999994	0.00968030780275257186	0	0	1.59016634720349776e-05	0.999984223803317862	0.999983698659997144	-0.139142429206569274	-0.435398542553568801	-0.196348642467583323	-0.095058201447437915	-0.435398542553568801	0.999984223803317862	0.139142429206569274	0.196348642467583323	0.00164267989915717252
0	1.68799999999999994	0.0101664699549090434	0	0	1.65969689808446132e-05	0.999983154147101261	0.999982609634205377	-0.142593618054308757	-0.427398669381318874	-0.195221698278539829	-0.0934919200844534087	-0.427398669381318874	0.999983154147101261	0.142593618054308757	0.195221698278539829	0.00163251873356918468
0	1.69599999999999995	0.0106551981449366506	0	0	1.72896369418320545e-05	0.999982045497702754	0.999981481361200131	-0.145980807950474439	-0.419398804660081892	-0.19406740057452071	-0.091934763689041174	-0.419398804660081892	0.999982045497702754	0.145980807950474439	0.19406740057452071	0.00162264656932563822
0	1.70399999999999996	0.0111458420532999196	0	0	1.79787652280604758e-05	0.999980897335880692	0.999980313310561253	-0.149303998963858431	-0.411398948685919918	-0.192886261346863402	-0.0903869490413556215	-0.411398948685919918	0.999980897335880692	0.149303998963858431	0.192886261346863402	0.00161304538604005194
0	1.71199999999999997	0.0116377636493208408	0	0	1.86634826351297213e-05	0.99997970911968348	0.999979104928805707	-0.15256319116563366	-0.403399101757882073	-0.191678792586345431	-0.0888486888256227875	-0.403399101757882073	0.99997970911968348	0.15256319116563366	0.191678792586345431	0.00160369871399061704
0	1.71999999999999997	0.01213033719117655	0	0	1.93429480299488679e-05	0.99997848028372327	0.999977855638640722	-0.155758384629377494	-0.395399264178091236	-0.190445506283165339	-0.0873201916301447612	-0.395399264178091236	0.99997848028372327	0.155758384629377494	0.190445506283165339	0.00159459145934575264
0	1.72799999999999998	0.0126229492258954808	0	0	2.00163495592118031e-05	0.999977210238408465	0.999976564838176207	-0.158889579431097244	-0.387399436251832374	-0.189186914426923453	-0.0858016619473044029	-0.387399436251832374	0.999977210238408465	0.158889579431097244	0.189186914426923453	0.00158570975323671219
0	1.73599999999999999	0.0131149985893515737	0	0	2.06829039116352418e-05	0.999975898369133809	0.999975231900091299	-0.161956775649255091	-0.379399618287636353	-0.187903529006602038	-0.0842933001735702847	-0.379399618287636353	0.999975898369133809	0.161956775649255091	0.187903529006602038	0.00157704082088274376
0	1.74399999999999999	0.0136058964062569492	0	0	2.13418556284774845e-05	0.999974544035424295	0.999973856170757291	-0.164959973364795065	-0.371399810597361602	-0.186595862010545843	-0.0827953026095017003	-0.371399810597361602	0.999974544035424295	0.164959973364795065	0.186595862010545843	0.00156857286763805782
0	1.752	0.0140950660901526404	0	0	2.19924764580046611e-05	0.999973146570032556	0.999972436969307821	-0.167899172661169716	-0.363400013496273211	-0.185264425426441975	-0.0813078614597537996	-0.363400013496273211	0.999973146570032556	0.167899172661169716	0.185264425426441975	0.00156029497941975975
0	1.76000000000000001	0.0145819433433974927	0	0	2.26340647492625622e-05	0.999971705277983292	0.999970973586658651	-0.170774373624367259	-0.355400227303115546	-0.183909731241299862	-0.0798311648330827656	-0.355400227303115546	0.999971705277983292	0.170774373624367259	0.183909731241299862	0.00155219703535198561
0	1.76800000000000002	0.0150659761571553929	0	0	2.32659448821005829e-05	0.9999702194355653	0.999969465284471948	-0.17358557634294039	-0.347400452340183186	-0.182532291441430572	-0.0783653967423518505	-0.347400452340183186	0.9999702194355653	0.17358557634294039	0.182532291441430572	0.00154426963090303427
0	1.77600000000000002	0.0155466248113804821	0	0	2.38874667298822343e-05	0.999968688289266661	0.999967911294061484	-0.176332780908034698	-0.339400688933383932	-0.181132618012426694	-0.076910737104536428	-0.339400688933383932	0.999968688289266661	0.176332780908034698	0.181132618012426694	0.0015365040100122553
0	1.78400000000000003	0.0160233618748003986	0	0	2.44980051520699886e-05	0.999967111054648639	0.999966310815235793	-0.179015987413417343	-0.331400937412297203	-0.17971122293914088	-0.0754673617407301683	-0.331400937412297203	0.999967111054648639	0.179015987413417343	0.17971122293914088	0.00152889200497165353
0	1.79200000000000004	0.0164956722048977961	0	0	2.50969595142359096e-05	0.999965486915155077	0.999964663015074473	-0.18163519595550745	-0.323401198110223831	-0.178268618205665169	-0.0740354423761508812	-0.323401198110223831	0.999965486915155077	0.18163519595550745	0.178268618205665169	0.00152142598302386508
0	1.80000000000000004	0.0169630529478895994	0	0	2.5683753233126914e-05	0.99996381502085474	0.999962967026635119	-0.184190406633405301	-0.315401471364229691	-0.176805315795309559	-0.0726151466401470241	-0.315401471364229691	0.99996381502085474	0.184190406633405301	0.176805315795309559	0.00151409879878576211
0	1.80800000000000005	0.0174250135387044106	0	0	2.62578333447440679e-05	0.999962094487109709	0.9999612219475843	-0.186681619548922983	-0.307401757515175511	-0.175321827690580218	-0.0712066380662034759	-0.307401757515175511	0.999962094487109709	0.186681619548922983	0.175321827690580218	0.00150690375174646063
0	1.81600000000000006	0.0178810757009577222	0	0	2.68186700935726504e-05	0.999960324393167066	0.999959426838749832	-0.189108834806614584	-0.299402056907739855	-0.173818665873158001	-0.0698100760919485169	-0.299402056907739855	0.999960324393167066	0.189108834806614584	0.173818665873158001	0.00149983454819727319
0	1.82400000000000007	0.0183307734469250853	0	0	2.73657565414250771e-05	0.999958503780668195	0.99995758072258667	-0.191472052513807278	-0.291402369890427448	-0.172296342323876389	-0.0684256160591603935	-0.291402369890427448	0.999958503780668195	0.191472052513807278	0.172296342323876389	0.00149288526705145105
0	1.83200000000000007	0.0187736530775128863	0	0	2.78986081941924534e-05	0.999956631652069938	0.999955682581553207	-0.193771272780631165	-0.283402696815561961	-0.170755369022698639	-0.0670534092137741178	-0.283402696815561961	0.999956631652069938	0.193771272780631165	0.170755369022698639	0.00148605032907027259
0	1.84000000000000008	0.0192092731822270969	0	0	2.8416762645187037e-05	0.999954706968971485	0.999953731356389763	-0.19600649572005055	-0.275403038039264358	-0.169196257948695888	-0.0656936027058885041	-0.275403038039264358	0.999954706968971485	0.19600649572005055	0.169196257948695888	0.00147932446909205466
0	1.84800000000000009	0.0196372046391393787	0	0	2.89197792340604649e-05	0.999952728650342237	0.999951725944294711	-0.198177721447893224	-0.267403393921410215	-0.167619521080024092	-0.0643463395897736351	-0.267403393921410215	0.999952728650342237	0.198177721447893224	0.167619521080024092	0.00147270271092417521
0	1.85600000000000009	0.0200570306148511041	0	0	2.94072387197855212e-05	0.999950695570641312	0.999949665196987914	-0.200284950082881191	-0.259403764825566152	-0.166025670393901037	-0.0630117588238779253	-0.259403764825566152	0.999950695570641312	0.200284950082881191	0.166025670393901037	0.00146618034457242515
0	1.8640000000000001	0.020468346564454544	0	0	2.98787429669840279e-05	0.999948606557822695	0.999947547918657587	-0.202328181746659036	-0.251404151118901298	-0.164415217866582863	-0.0616899952708359969	-0.251404151118901298	0.999948606557822695	0.202328181746659036	0.164415217866582863	0.00145975290555918919
0	1.87200000000000011	0.0208707602314917376	0	0	3.03339146445088495e-05	0.999946460391217928	0.99994537286377827	-0.204307416563822952	-0.24340455317207102	-0.162788675473340999	-0.0603811796974762643	-0.24340455317207102	0.999946460391217928	0.204307416563822952	0.162788675473340999	0.00145341615609079189
0	1.87999999999999989	0.0212638916479104163	0	0	3.07723969353877801e-05	0.999944255799285808	0.999943138734793346	-0.206222654661947447	-0.235404971359066989	-0.161146555188437901	-0.0590854387748291909	-0.235404971359066989	0.999944255799285808	0.206222654661947447	0.161146555188437901	0.00144716606787032194
0	1.8879999999999999	0.0216473731340173572	0	0	3.11938532574557027e-05	0.99994199145722229	0.999940844179651123	-0.208073896171611872	-0.22740540605703144	-0.159489368985103658	-0.0578028950781350331	-0.22740540605703144	0.99994199145722229	0.208073896171611872	0.159489368985103658	0.00144099880638397953
0	1.89599999999999991	0.0220208492984285478	0	0	3.15979669937868992e-05	0.999939665984416859	0.999938487789182595	-0.209861141226424047	-0.219405857646030655	-0.157817628835511509	-0.0565336670868525765	-0.219405857646030655	0.999939665984416859	0.209861141226424047	0.157817628835511509	0.00143491071649696198
0	1.90399999999999991	0.0223839770380165823	0	0	3.19844412324243809e-05	0.999937277941746805	0.999936068094311015	-0.211584389963043268	-0.211406326508778608	-0.156131846710753697	-0.0552778691846675316	-0.211406326508778608	0.999937277941746805	0.211584389963043268	0.156131846710753697	0.00142889830922893896
0	1.91199999999999992	0.022736425537854571	0	0	3.23529985145511105e-05	0.999934825828694307	0.999933583563077599	-0.213243642521199539	-0.20340681303030772	-0.154432534580816683	-0.0540356116595012217	-0.20340681303030772	0.999934825828694307	0.213243642521199539	0.154432534580816683	0.0014229582495763522
0	1.91999999999999993	0.0230778762711569552	0	0	3.27033805907524848e-05	0.999932308080275112	0.999931032597472513	-0.214838899043711146	-0.195407317597577096	-0.152720204414556998	-0.0528070007035197353	-0.195407317597577096	0.999932308080275112	0.214838899043711146	0.152720204414556998	0.0014170873452836795
0	1.92799999999999994	0.0234080229992165295	0	0	3.30353481846913159e-05	0.999929723063762377	0.99992841353005224	-0.216370159676497587	-0.187407840599010639	-0.150995368179676209	-0.0515921384131427935	-0.187407840599010639	0.999929723063762377	0.216370159676497587	0.150995368179676209	0.00141128253646075302
0	1.93599999999999994	0.0237265717713379433	0	0	3.33486807637195997e-05	0.999927069075189801	0.99992572462032725	-0.217837424568589427	-0.179408382423954044	-0.149258537842695826	-0.0503911227890533123	-0.179408382423954044	0.999927069075189801	0.217837424568589427	0.149258537842695826	0.00140554088596130155
0	1.94399999999999995	0.0240332409247672497	0	0	3.36431763159519335e-05	0.999924344335615722	0.999922964050904195	-0.21924069387213338	-0.171408943462039803	-0.147510225368932962	-0.0492040477362067907	-0.171408943462039803	0.999924344335615722	0.21924069387213338	0.147510225368932962	0.00139985957044543052
0	1.95199999999999996	0.024327761084617195	0	0	3.39186511333982197e-05	0.999921546987130538	0.999920129923356882	-0.220579967742391303	-0.16340952410244805	-0.145750942722474852	-0.0480310030638411573	-0.16340952410244805	0.999921546987130538	0.220579967742391303	0.145750942722474852	0.00139423587205839334
0	1.95999999999999996	0.0246098751637881669	0	0	3.41749396006986193e-05	0.999918675088582676	0.999917220253808359	-0.221855246337733319	-0.155410124733045801	-0.143981201866154346	-0.0468720744854866575	-0.155410124733045801	0.999918675088582676	0.221855246337733319	0.143981201866154346	0.0013886671706613569
0	1.96799999999999997	0.0248793383628843762	0	0	3.44118939890548963e-05	0.999915726611002476	0.999914232968196592	-0.223066529819622994	-0.147410745739389504	-0.1422015147615249	-0.0457273436189759158	-0.147410745739389504	0.999915726611002476	0.223066529819622994	0.1422015147615249	0.00138315093655714096
0	1.97599999999999998	0.0251359181701251953	0	0	3.4629384255110549e-05	0.999912699432697116	0.99991116589719764	-0.224213818352594824	-0.139411387503569822	-0.140412393368836097	-0.0445968879864544962	-0.139411387503569822	0.999912699432697116	0.224213818352594824	0.140412393368836097	0.00137768472366453553
0	1.98399999999999999	0.0253793943612508795	0	0	3.48272978442495864e-05	0.999909591333986603	0.999908016770775454	-0.225297112104220626	-0.13141205040287568	-0.138614349647008722	-0.0434807810143911025	-0.13141205040287568	0.999909591333986603	0.225297112104220626	0.138614349647008722	0.00137226616308709333
0	1.99199999999999999	0.0256095589994227331	0	0	3.50055394981372867e-05	0.999906399991550954	0.999904783212326453	-0.226316411245065185	-0.123412734808250227	-0.136807895553611641	-0.0423790920335886181	-0.123412734808250227	0.999906399991550954	0.226316411245065185	0.136807895553611641	0.00136689295703986075
0	2	0.0258262164351169554	0	0	3.51640310661166836e-05	0.999903122972353398	0.999901462732380453	-0.227271715948628134	-0.115413441082508769	-0.13499354304483685	-0.0412918862791948199	-0.115413441082508769	0.999903122972353398	0.227271715948628134	0.13499354304483685	0.00136156287309177853
0	2.00800000000000001	0.0260291833060120048	0	0	3.53027113202129656e-05	0.999899757727099603	0.999898052721818753	-0.228163026391271395	-0.107414169578280941	-0.133171804075477268	-0.0402192248907135563	-0.107414169578280941	0.999899757727099603	0.228163026391271395	0.133171804075477268	0.00135627373868935997
0	2.01600000000000001	0.0262182885368683095	0	0	3.54215357733582404e-05	0.999896301583191649	0.999894550444564434	-0.228990342752127041	-0.0994149206356359366	-0.131343190598903703	-0.0391611649120160582	-0.0994149206356359366	0.999896301583191649	0.228990342752127041	0.131343190598903703	0.00135102343592389445
0	2.02400000000000002	0.0263933733394006338	0	0	3.55204765006881013e-05	0.999892751737128327	0.99989095302969222	-0.229753665212986902	-0.0914156945793412334	-0.129508214567043312	-0.0381177592913522559	-0.0914156945793412334	0.999892751737128327	0.229753665212986902	0.129508214567043312	0.00134580989651532606
0	2.03200000000000003	0.0265542912121414926	0	0	3.55995219635622863e-05	0.999889105246299481	0.999887257462906631	-0.230452993958167068	-0.0834164917156967611	-0.127667387930358645	-0.0370890568813626587	-0.0834164917156967611	0.999889105246299481	0.230452993958167068	0.127667387930358645	0.00134063109697968698
0	2.04000000000000004	0.0267009079402952959	0	0	3.56586768360645201e-05	0.999885359020114883	0.999883460577323135	-0.231088329174345353	-0.0754173123288770925	-0.12582122263782855	-0.0360751024390898942	-0.0754173123288770925	0.999885359020114883	0.231088329174345353	0.12582122263782855	0.00133548505395204983
0	2.04800000000000004	0.0268331015955822899	0	0	3.56979618337641518e-05	0.999881509810403246	0.999879559043483246	-0.231659671050367721	-0.0674181566767014517	-0.123970230636929704	-0.0350759366259908584	-0.0674181566767014517	0.999881509810403246	0.231659671050367721	0.123970230636929704	0.00133036981963885752
0	2.05600000000000005	0.0269507625360710205	0	0	3.57174135443891392e-05	0.999877554201005991	0.999875549358528737	-0.232167019777017508	-0.0594190249857378117	-0.122114923873620121	-0.0340915960079486643	-0.0594190249857378117	0.999877554201005991	0.232167019777017508	0.122114923873620121	0.00132528347736914813
0	2.06400000000000006	0.0270537934059984046	0	0	3.57170842603605335e-05	0.999873488596487059	0.999871427834445492	-0.232610375546742992	-0.0514199174456286823	-0.120255814292325139	-0.0331221130552848825	-0.0514199174456286823	0.999873488596487059	0.232610375546742992	0.120255814292325139	0.00132022413722579545
0	2.07200000000000006	0.0271421091355758051	0	0	3.56970418126915476e-05	0.999869309209863832	0.999867190585282173	-0.232989738553335463	-0.0434208342025072594	-0.118393413835924805	-0.0321675161427718848	-0.0434208342025072594	0.999869309209863832	0.232989738553335463	0.118393413835924805	0.0013151899317213815
0	2.08000000000000007	0.0272156369407797125	0	0	3.56573694062416877e-05	0.999865012049257595	0.999862833513233129	-0.233305108991550852	-0.0354217753513450251	-0.116528234445745241	-0.031227829549645196	-0.0354217753513450251	0.999865012049257595	0.233305108991550852	0.116528234445745241	0.00131017901150139345
0	2.08800000000000008	0.0272743163231249364	0	0	3.55981654559332021e-05	0.999860592903348611	0.999858352293464203	-0.233556487056664458	-0.0274227409270428428	-0.11466078806155236	-0.0303030734596160013	-0.0274227409270428428	0.999860592903348611	0.233556487056664458	0.11466078806155236	0.00130518954104288086
0	2.09600000000000009	0.0273180990694184382	0	0	3.55195434237454117e-05	0.999856047325502928	0.999853742357541542	-0.233743872943948799	-0.0194237308940386766	-0.112791586621549922	-0.0293932639608836081	-0.0194237308940386766	0.999856047325502928	0.233743872943948799	0.112791586621549922	0.00130021969432387099
0	2.10400000000000009	0.0273469492514912087	0	0	3.54216316562197257e-05	0.99985137061642515	0.999848998875308648	-0.233867266848061528	-0.0114247451341594249	-0.110921142062381892	-0.0284984130461478809	-0.0114247451341594249	0.99985137061642515	0.233867266848061528	0.110921142062381892	0.00129526765043496404
0	2.1120000000000001	0.0273608432259052244	0	0	3.53045732222313115e-05	0.999846557805170955	0.99984411673503315	-0.233926668962327694	-0.00342578343238710264	-0.109049966319140282	-0.0276185286126217761	-0.00342578343238710264	0.999846557805170955	0.233926668962327694	0.109049966319140282	0.0012903315891042821
0	2.12000000000000011	0.0273597696336319689	0	0	3.5168525750738822e-05	0.99984160362832819	0.999839090521623231	-0.23392207947789781	0.00457315453986123586	-0.107178571325379418	-0.0267536144620437039	0.00457315453986123586	0.99984160362832819	0.23392207947789781	0.107178571325379418	0.0012854096861039028
0	2.12800000000000011	0.0273437293996986359	0	0	3.50136612682562287e-05	0.999836502507154723	0.999833914492686104	-0.233853498582760722	0.0125720692444282432	-0.105307469013136812	-0.0259036703006896296	0.0125720692444282432	0.999836502507154723	0.233853498582760722	0.105307469013136812	0.00128050010850535396
0	2.13600000000000012	0.0273127357327969181	0	0	3.48401660357364751e-05	0.999831248522426108	0.999828582552166112	-0.233720926460584261	0.0205709612996845918	-0.103437171312963413	-0.0250686917393852307	0.0205709612996845918	0.999831248522426108	0.233720926460584261	0.103437171312963413	0.00127560100974764661
0	2.14400000000000013	0.0272668141248488781	0	0	3.46482403845938875e-05	0.999825835386716988	0.999823088221267864	-0.233524363289353082	0.0285698315081082573	-0.10156819015396365	-0.0242486702935175193	0.0285698315081082573	0.999825835386716988	0.233524363289353082	0.10156819015396365	0.00127071052448011926
0	2.15200000000000014	0.0272060023505225762	0	0	3.4438098551482748e-05	0.999820256413795461	0.999817424606323168	-0.233263809239764308	0.0365686808890882953	-0.0997010374638471752	-0.0234435933830462774	0.0365686808890882953	0.999820256413795461	0.233263809239764308	0.0997010374638471752	0.00126582676313536464
0	2.16000000000000014	0.027130350466689282	0	0	3.42099685115469123e-05	0.99981450448476672	0.999811584363210271	-0.232939264473335544	0.0445675107180901475	-0.0978362251689947615	-0.0226534443325148993	0.0445675107180901475	0.99981450448476672	0.232939264473335544	0.0978362251689947615	0.00126094780618746238
0	2.16800000000000015	0.027039920811812071	0	0	3.39640918096889089e-05	0.99980857201054496	0.999805559657879539	-0.232550729140168777	0.0525663225736075559	-0.0959742651945407754	-0.0218782023710607613	0.0525663225736075559	0.99980857201054496	0.232550729140168777	0.0959742651945407754	0.0012560716980404439
0	2.17600000000000016	0.0269347880052530596	0	0	3.37007233895279522e-05	0.999802450890172278	0.999799342122465018	-0.232098203376299578	0.0605651183936969373	-0.0941156694644748604	-0.0211178426324246903	0.0605651183936969373	0.999802450890172278	0.232098203376299578	0.0941156694644748604	0.00125119644049141721
0	2.18400000000000016	0.0268150389464842341	0	0	3.34201314195189459e-05	0.999796132464424891	0.999792922806384654	-0.23158168730054729	0.0685639005443740013	-0.0922609499017674889	-0.0203723361549597269	0.0685639005443740013	0.999796132464424891	0.23158168730054729	0.0922609499017674889	0.00124631998569969837
0	2.19200000000000017	0.0266807728141826399	0	0	3.31225971157647235e-05	0.999789607464060204	0.999786292121735864	-0.231001181010758644	0.0765626719027864694	-0.0904106184285222575	-0.0196416498816385648	0.0765626719027864694	0.999789607464060204	0.231001181010758644	0.0904106184285222575	0.00124144022858871362
0	2.20000000000000018	0.0265321010651862615	0	0	3.28084145610020648e-05	0.999782865951956423	0.999779439782176982	-0.230356684579311743	0.0845614359589171721	-0.0885651869661619601	-0.0189257466600598265	0.0845614359589171721	0.999782865951956423	0.230356684579311743	0.0885651869661619601	0.00123655499859757351
0	2.20800000000000018	0.0263691474332808894	0	0	3.24778905190519803e-05	0.999775897258266877	0.999772354734356883	-0.229648198047713359	0.0925601969406915914	-0.086725167435653866	-0.0182245852424525699	0.0925601969406915914	0.999775897258266877	0.229648198047713359	0.086725167435653866	0.00123166205068278643
0	2.21600000000000019	0.0261920479277798976	0	0	3.21313442441281046e-05	0.999768689907572616	0.999765025080788461	-0.228875721420075035	0.100558959968878883	-0.0848910717577827378	-0.0175381202856788251	0.100558959968878883	0.999768689907572616	0.228875721420075035	0.0848910717577827378	0.00122675905546348321
0	2.2240000000000002	0.0260009508318492753	0	0	3.17691072841464581e-05	0.999761231536833161	0.999757437992877751	-0.22803925465519867	0.108557731250232492	-0.0830634118534815946	-0.0168663023512337709	0.108557731250232492	0.999761231536833161	0.22803925465519867	0.0830634118534815946	0.00122184358838122722
0	2.23200000000000021	0.0257960167005149531	0	0	3.13915232771683526e-05	0.999753508802730728	0.999749579612583705	-0.227138797656917052	0.116556518320158592	-0.0812426996442331684	-0.0162090779052429107	0.116556518320158592	0.999753508802730728	0.227138797656917052	0.0812426996442331684	0.00121691311772993693
0	2.24000000000000021	0.0255774183582722706	0	0	3.09989477399199805e-05	0.999745507276750045	0.999741434940916385	-0.22617435026223584	0.124555330350157756	-0.0794294470525565566	-0.0155663893184557443	0.124555330350157756	0.999745507276750045	0.22617435026223584	0.0794294470525565566	0.0012119649913864103
0	2.24800000000000022	0.0253453408961900641	0	0	3.05917478471777991e-05	0.999737211326027775	0.999732987711139165	-0.22514591222667163	0.132554178540878503	-0.0776241660026009278	-0.0149381748662351151	0.132554178540878503	0.999737211326027775	0.22514591222667163	0.0776241660026009278	0.00120699642204505353
0	2.25599999999999978	0.0250999816683683541	0	0	3.01703022006421968e-05	0.999728603977641295	0.999724220244143424	-0.224053483205989695	0.140553076629634316	-0.0758273684208703863	-0.0143243687285412626	0.140553076629634316	0.999728603977641295	0.224053483205989695	0.0758273684208703863	0.00120200447072911086
0	2.26399999999999979	0.0248415502875573152	0	0	2.97350005856103895e-05	0.999719666763554837	0.999715113282966139	-0.222897062733259516	0.148552041552892339	-0.0740395662371133717	-0.0137249009899093298	0.148552041552892339	0.999719666763554837	0.222897062733259516	0.0740395662371133717	0.00119698602830934525
