# Date:             17:30:26 2022-06-17
# MX Version:       1.5.1-d090dirty-osx_12.4 hash: 56ae0d9c Thu Jun 16 23:01:06 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS2_BatchFermentor
#
# converged            = NO
# num_equations        = 8012
# Lagrange target      = 13.835952202083156
# Mayer target         = -85
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 0
# cpu_time             = 5.5120000000000005 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	c_x	c_p	c_s	c_v	w	c_x_cell	c_p_cell	c_s_cell	c_v_cell	w_cell	x	p	s	v	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	x_D	p_D	s_D	v_D	mu0_D	mu1_D	mu2_D	mu3_D	U	uu
0	24.6960000000000015	0.00467419542544682438	0	0	0	7.0860000000000003	1.6660000000008679	0.192256128067118254	7.58800000000000008	0	7.10024999999999995	1.67025000000079471	0.192256128067118254	7.58950000000000014	0	7.0860000000000003	1.66600000000000015	0	7.58800000000000008	0	0	0	0	-0.0466921454928835022	-0.0276378597785977911	3.29467580390089632	0.0500000000000000028	-0	1.73550063209404475e-13	0.0384512256134236508	-0	25	0.0500000000000000028
0	24.8219999999999992	0.0046741954254454713	0	0	0	7.1144999999999996	1.67450000000073285	0.192256128067118254	7.59100000000000019	0	7.12875000000000014	1.67875000000067121	0.192256128067118254	7.59250000000000025	0	7.1144999999999996	1.67449999999999988	0	7.59100000000000019	0	0	0	0	-0.0468614148333552846	-0.0277745086286391753	3.29337373205111295	0.0500000000000000028	-0	1.4659384817150568e-13	0.0384512256134236508	-0	25	0.0500000000000000028
0	24.9480000000000004	0.00467419542544432898	0	0	0	7.14299999999999979	1.68300000000061889	0.192256128067118254	7.59399999999999942	0	7.15724999999999945	1.6872500000005668	0.192256128067118254	7.59549999999999947	0	7.14299999999999979	1.68299999999999983	0	7.59400000000000031	0	0	0	0	-0.0470305504345535849	-0.0279111166710560923	3.29207268896497229	0.0500000000000000028	-0	1.23812071706197462e-13	0.0384512256134236508	-1.77635683940025056e-16	25	0.0500000000000000028
0	25.0740000000000016	0.00467419542544336361	0	0	0	7.17149999999999999	1.6915000000005227	0.192256128067118254	7.59699999999999953	0	7.18574999999999964	1.6957500000004786	0.192256128067118254	7.59849999999999959	0	7.17149999999999999	1.6915	0	7.59699999999999953	0	0	0	0	-0.0471995524549164228	-0.0280476839541924441	3.29077267342372037	0.0500000000000000028	-0	1.04538599998704742e-13	0.0384512256134236508	-0	25	0.0500000000000000028
0	25.1999999999999993	0.00467419542544254916	0	0	0	7.19999999999999929	1.7000000000004416	0.192256128067118254	7.59999999999999964	0	7.21424999999999983	1.70425000000040439	0.192256128067118254	7.6014999999999997	0	7.19999999999999929	1.69999999999999996	0	7.59999999999999964	0	0	0	0	-0.0473684210526315735	-0.0281842105263157908	3.28947368421052611	0.0500000000000000028	-0	8.83293438391774569e-14	0.0384512256134236508	-0	25	0.0500000000000000028
0	25.3260000000000005	0.00467419542544186134	0	0	0	7.22850000000000037	1.70850000000037294	0.192256128067118254	7.60299999999999976	0	7.24275000000000002	1.7127500000003415	0.192256128067118254	7.60449999999999982	0	7.22849999999999948	1.70849999999999991	0	7.60299999999999976	0	0	0	0	-0.0475371563856372414	-0.0283206964356175171	3.28817572011048265	0.0500000000000000028	1.77635683940025056e-16	7.46069872548105195e-14	0.0384512256134236508	-0	25	0.0500000000000000028
0	25.4520000000000017	0.00467419542544128021	0	0	0	7.25699999999999967	1.71700000000031494	0.192256128067118254	7.60599999999999987	0	7.27125000000000021	1.72125000000028838	0.192256128067118254	7.60749999999999993	0	7.25700000000000056	1.71700000000000008	0	7.60599999999999987	0	0	0	0	-0.0477057586116224133	-0.0284571417302129925	3.28687877991059763	0.0500000000000000028	-1.77635683940025056e-16	6.2971849956738884e-14	0.0384512256134236508	-0	25	0.0500000000000000028
0	25.5779999999999994	0.00467419542544078928	0	0	0	7.28549999999999986	1.72550000000026582	0.192256128067118254	7.60899999999999999	0	7.29974999999999952	1.72975000000024348	0.192256128067118254	7.61050000000000004	0	7.28549999999999986	1.72549999999999981	0	7.60899999999999999	0	0	0	0	-0.0478742278880273375	-0.0285935464581416748	3.28558286239979047	0.0500000000000000028	-0	5.32018873400375065e-14	0.0384512256134236508	-0	25	0.0500000000000000028
0	25.7040000000000006	0.00467419542544037468	0	0	0	7.31400000000000006	1.73400000000022469	0.192256128067118254	7.6120000000000001	0	7.32824999999999971	1.73825000000020569	0.192256128067118254	7.61350000000000016	0	7.31400000000000006	1.73399999999999999	0	7.6120000000000001	0	0	0	0	-0.0480425643720441414	-0.0287299106673673185	3.28428796636889153	0.0500000000000000028	-0	4.4941828036826338e-14	0.0384512256134236508	-0	25	0.0500000000000000028
0	25.8299999999999983	0.00467419542544002427	0	0	0	7.34249999999999936	1.74250000000018979	0.192256128067118254	7.61500000000000021	0	7.3567499999999999	1.74675000000017389	0.192256128067118254	7.61650000000000027	0	7.34249999999999936	1.74249999999999994	0	7.61500000000000021	0	0	0	0	-0.0482107682206171922	-0.0288662344057780684	3.28299409061063674	0.0500000000000000028	-0	3.79696274421803537e-14	0.0384512256134236508	-0	25	0.0500000000000000028
0	25.9559999999999995	0.0046741954254397285	0	0	0	7.37099999999999955	1.75100000000016021	0.192256128067118254	7.61800000000000033	0	7.3852499999999992	1.75525000000014653	0.192256128067118254	7.61950000000000038	0	7.37099999999999955	1.75099999999999989	0	7.61800000000000033	0	0	0	0	-0.0483788395904436799	-0.0290025177211866575	3.28170123391966406	0.0500000000000000028	-0	3.20632409511745221e-14	0.0384512256134236508	-0	25	0.0500000000000000028
0	26.0820000000000007	0.0046741954254394787	0	0	0	7.39949999999999974	1.75950000000013507	0.192256128067118254	7.62100000000000044	0	7.4137499999999994	1.76375000000012383	0.192256128067118254	7.6225000000000005	0	7.39949999999999974	1.75949999999999984	0	7.62100000000000044	0	0	0	0	-0.0485467786379740196	-0.0291387606613305317	3.28040939509250729	0.0500000000000000028	-0	2.70450328798688158e-14	0.0384512256134236508	-0	25	0.0500000000000000028
0	26.2079999999999984	0.00467419542543926793	0	0	0	7.42799999999999905	1.76800000000011415	0.192256128067118254	7.62400000000000055	0	7.44224999999999959	1.77225000000010446	0.192256128067118254	7.62549999999999972	0	7.42799999999999905	1.76799999999999979	0	7.62399999999999967	0	0	0	0	-0.0487145855194123789	-0.0292749632738719817	3.27911857292759734	0.0500000000000000028	-0	2.28705943072782247e-14	0.0384512256134236508	1.77635683940025056e-16	25	0.0500000000000000028
0	26.3339999999999996	0.00467419542543908925	0	0	0	7.45650000000000013	1.77650000000009634	0.192256128067118254	7.62699999999999978	0	7.47074999999999978	1.78075000000008821	0.192256128067118254	7.62849999999999984	0	7.45650000000000013	1.77649999999999997	0	7.62699999999999978	0	0	0	0	-0.0488822603907171985	-0.0294111256063983237	3.27782876622525254	0.0500000000000000028	-0	1.92734717074927201e-14	0.0384512256134236508	-0	25	0.0500000000000000028
0	26.4600000000000009	0.00467419542543893833	0	0	0	7.48499999999999943	1.78500000000008141	0.192256128067118254	7.62999999999999989	0	7.49924999999999908	1.78925000000007439	0.192256128067118254	7.63149999999999995	0	7.48499999999999943	1.78499999999999992	0	7.62999999999999989	0	0	0	0	-0.0490498034076015735	-0.0295472477064220203	3.2765399737876808	0.0500000000000000028	-0	1.62980740014972993e-14	0.0384512256134236508	-0	25	0.0500000000000000028
0	26.5859999999999985	0.0046741954254388117	0	0	0	7.51349999999999874	1.79350000000006871	0.192256128067118254	7.63300000000000001	0	7.52774999999999928	1.7977500000000628	0.192256128067118254	7.63450000000000006	0	7.51349999999999874	1.79349999999999965	0	7.63300000000000001	0	0	0	0	-0.0492172147255338643	-0.029683329621380844	3.27525219441897031	0.0500000000000000028	-0	1.3811174426336948e-14	0.0384512256134236508	-0	25	0.0500000000000000028
0	26.7119999999999997	0.00467419542543870414	0	0	0	7.54199999999999982	1.802000000000058	0.192256128067118254	7.63600000000000012	0	7.55625000000000036	1.8062500000000532	0.192256128067118254	7.63750000000000018	0	7.54199999999999982	1.80200000000000005	0	7.63600000000000012	0	0	0	0	-0.0493844944997380783	-0.0298193713986380296	3.27396542692509129	0.0500000000000000028	-0	1.15907283770866349e-14	0.0384512256134236508	-0	25	0.0500000000000000028
0	26.838000000000001	0.00467419542543861394	0	0	0	7.57050000000000001	1.81050000000004907	0.192256128067118254	7.63899999999999935	0	7.58474999999999966	1.81475000000004494	0.192256128067118254	7.6404999999999994	0	7.57050000000000001	1.8105	0	7.63900000000000023	0	0	0	0	-0.0495516428851943969	-0.0299553730854823924	3.27267967011388983	0.0500000000000000028	-0	9.81437153768638445e-15	0.0384512256134236508	-1.77635683940025056e-16	25	0.0500000000000000028
0	26.9639999999999986	0.00467419542543853761	0	0	0	7.59899999999999931	1.81900000000004125	0.192256128067118254	7.64199999999999946	0	7.61324999999999896	1.82325000000003778	0.192256128067118254	7.64349999999999952	0	7.59899999999999931	1.81899999999999973	0	7.64199999999999946	0	0	0	0	-0.0497186600366396267	-0.030091334729128498	3.27139492279508071	0.0500000000000000028	-0	8.30446822419617061e-15	0.0384512256134236508	-0	25	0.0500000000000000028
0	27.0899999999999999	0.00467419542543847256	0	0	0	7.6274999999999995	1.82750000000003499	0.192256128067118254	7.64499999999999957	0	7.64175000000000004	1.83175000000003219	0.192256128067118254	7.64649999999999963	0	7.6274999999999995	1.8274999999999999	0	7.64499999999999957	0	0	0	0	-0.0498855461085676924	-0.030227256376716808	3.27011118378024879	0.0500000000000000028	-0	7.01660951563098965e-15	0.0384512256134236508	-0	25	0.0500000000000000028
0	27.2160000000000011	0.00467419542543841791	0	0	0	7.65599999999999969	1.83600000000002961	0.192256128067118254	7.64799999999999969	0	7.67024999999999935	1.84025000000002703	0.192256128067118254	7.64949999999999974	0	7.65599999999999969	1.83600000000000008	0	7.64799999999999969	0	0	0	0	-0.0500523012552301222	-0.0303631380753138086	3.26882845188284543	0.0500000000000000028	-0	5.90638649100583311e-15	0.0384512256134236508	-0	25	0.0500000000000000028
0	27.3419999999999987	0.00467419542543837194	0	0	0	7.68449999999999989	1.8445000000000249	0.192256128067118254	7.6509999999999998	0	7.69874999999999954	1.84875000000002276	0.192256128067118254	7.65249999999999986	0	7.684499999999999	1.84449999999999981	0	7.6509999999999998	0	0	0	0	-0.0502189256306365198	-0.0304989798719121699	3.26754672591818096	0.0500000000000000028	1.77635683940025056e-16	5.01820807130570788e-15	0.0384512256134236508	-0	25	0.0500000000000000028
0	27.468	0.00467419542543833291	0	0	0	7.71299999999999919	1.85300000000002107	0.192256128067118254	7.65399999999999991	0	7.72724999999999973	1.85725000000001939	0.192256128067118254	7.65549999999999997	0	7.71300000000000008	1.85299999999999998	0	7.65399999999999991	0	0	0	0	-0.0503854193885550153	-0.0306347818134308919	3.26626600470342376	0.0500000000000000028	-1.77635683940025056e-16	4.21884749357559485e-15	0.0384512256134236508	-0	25	0.0500000000000000028
0	27.5940000000000012	0.00467419542543829995	0	0	0	7.74150000000000027	1.8615000000000177	0.192256128067118254	7.65700000000000003	0	7.75574999999999992	1.86575000000001623	0.192256128067118254	7.65850000000000009	0	7.74150000000000027	1.86149999999999993	0	7.65700000000000003	0	0	0	0	-0.0505517826825127442	-0.0307705439467154257	3.26498628705759453	0.0500000000000000028	-0	3.55271367880050093e-15	0.0384512256134236508	-0	25	0.0500000000000000028
0	27.7199999999999989	0.0046741954254382722	0	0	0	7.76999999999999957	1.87000000000001498	0.192256128067118254	7.66000000000000014	0	7.78425000000000011	1.87425000000001374	0.192256128067118254	7.6615000000000002	0	7.76999999999999957	1.86999999999999966	0	7.66000000000000014	0	0	0	0	-0.0507180156657963399	-0.030906266318537854	3.26370757180156668	0.0500000000000000028	-0	3.06421554796543221e-15	0.0384512256134236508	-0	25	0.0500000000000000028
0	27.8460000000000001	0.00467419542543824878	0	0	0	7.79849999999999977	1.87850000000001272	0.192256128067118254	7.66300000000000026	0	7.81274999999999942	1.88275000000001169	0.192256128067118254	7.66450000000000031	0	7.79849999999999977	1.87850000000000006	0	7.66300000000000026	0	0	0	0	-0.0508841184914524333	-0.0310419489755970265	3.26242985775805838	0.0500000000000000028	-0	2.53130849614535699e-15	0.0384512256134236508	-0	25	0.0500000000000000028
0	27.9720000000000013	0.00467419542543822883	0	0	0	7.82699999999999996	1.88700000000001067	0.192256128067118254	7.66600000000000037	0	7.84124999999999961	1.89125000000000965	0.192256128067118254	7.66750000000000043	0	7.82699999999999996	1.88700000000000001	0	7.66600000000000037	0	0	0	0	-0.0510500913122880276	-0.0311775919645186569	3.26115314375163079	0.0500000000000000028	-0	2.13162820728030087e-15	0.0384512256134236508	-0	25	0.0500000000000000028
0	28.097999999999999	0.00467419542543821235	0	0	0	7.85549999999999926	1.89550000000000884	0.192256128067118254	7.66900000000000048	0	7.8697499999999998	1.89975000000000804	0.192256128067118254	7.67049999999999965	0	7.85549999999999926	1.89549999999999974	0	7.66899999999999959	0	0	0	0	-0.0512159342808710394	-0.0313131953318555173	3.25987742860868446	0.0500000000000000028	-0	1.82076576038525696e-15	0.0384512256134236508	1.77635683940025056e-16	25	0.0500000000000000028
0	28.2240000000000002	0.0046741954254381976	0	0	0	7.88400000000000034	1.90400000000000746	0.192256128067118254	7.67199999999999971	0	7.89824999999999999	1.90825000000000711	0.192256128067118254	7.67349999999999977	0	7.88399999999999945	1.90399999999999991	0	7.67199999999999971	0	0	0	0	-0.0513816475495307637	-0.0314487591240875941	3.25860271115745626	0.0500000000000000028	1.77635683940025056e-16	1.50990331349021305e-15	0.0384512256134236508	-0	25	0.0500000000000000028
0	28.3500000000000014	0.00467419542543818633	0	0	0	7.91249999999999964	1.91250000000000653	0.192256128067118254	7.67499999999999982	0	7.92675000000000018	1.91675000000000595	0.192256128067118254	7.67649999999999988	0	7.91250000000000053	1.91250000000000009	0	7.67499999999999982	0	0	0	0	-0.051547231270358311	-0.0315842833876221474	3.25732899022801314	0.0500000000000000028	-1.77635683940025056e-16	1.28785870856518174e-15	0.0384512256134236508	-0	25	0.0500000000000000028
0	28.4759999999999991	0.00467419542543817592	0	0	0	7.94099999999999984	1.92100000000000537	0.192256128067118254	7.67799999999999994	0	7.95524999999999949	1.92525000000000479	0.192256128067118254	7.67949999999999999	0	7.94099999999999895	1.92099999999999982	0	7.67799999999999994	0	0	0	0	-0.0517126855952070794	-0.0317197681687939534	3.25605626465225351	0.0500000000000000028	1.77635683940025056e-16	1.11022302462515654e-15	0.0384512256134236508	-0	25	0.0500000000000000028
0	28.6020000000000003	0.00467419542543816811	0	0	0	7.96950000000000003	1.92950000000000443	0.192256128067118254	7.68100000000000005	0	7.98374999999999968	1.93375000000000408	0.192256128067118254	7.68250000000000011	0	7.96949999999999914	1.92949999999999977	0	7.68100000000000005	0	0	0	0	-0.0518780106756932674	-0.0318552135138653811	3.25478453326389783	0.0500000000000000028	1.77635683940025056e-16	9.32587340685131533e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	28.7280000000000015	0.00467419542543816031	0	0	0	7.99799999999999933	1.93800000000000372	0.192256128067118254	7.68400000000000016	0	8.01224999999999987	1.94225000000000358	0.192256128067118254	7.68550000000000022	0	7.99800000000000022	1.93800000000000017	0	7.68400000000000016	0	0	0	0	-0.0520432066631962495	-0.0319906194690265516	3.25351379489849046	0.0500000000000000028	-1.77635683940025056e-16	7.10542735760100225e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	28.8539999999999992	0.00467419542543815424	0	0	0	8.02649999999999864	1.94650000000000323	0.192256128067118254	7.68699999999999939	0	8.04074999999999918	1.95075000000000287	0.192256128067118254	7.68849999999999945	0	8.02649999999999864	1.9464999999999999	0	7.68700000000000028	0	0	0	0	-0.0522082737088591028	-0.0321259860803954703	3.25224404839339165	0.0500000000000000028	-0	6.66133814775093924e-16	0.0384512256134236508	-1.77635683940025056e-16	25	0.0500000000000000028
0	28.9800000000000004	0.00467419542543814903	0	0	0	8.05499999999999972	1.95500000000000274	0.192256128067118254	7.6899999999999995	0	8.06925000000000026	1.95925000000000238	0.192256128067118254	7.69149999999999956	0	8.05499999999999972	1.95499999999999985	0	7.6899999999999995	0	0	0	0	-0.0523732119635890794	-0.0322613133940182067	3.25097529258777662	0.0500000000000000028	-0	5.77315972805081421e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	29.1060000000000016	0.0046741954254381447	0	0	0	8.0835000000000008	1.96350000000000247	0.192256128067118254	7.69299999999999962	0	8.09774999999999956	1.96775000000000233	0.192256128067118254	7.69449999999999967	0	8.0835000000000008	1.96350000000000002	0	7.69299999999999962	0	0	0	0	-0.0525380215780579807	-0.0323966014558689716	3.24970752632263071	0.0500000000000000028	-0	4.88498130835068917e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	29.2319999999999993	0.00467419542543814123	0	0	0	8.11199999999999832	1.97200000000000197	0.192256128067118254	7.69599999999999973	0	8.12624999999999886	1.97625000000000162	0.192256128067118254	7.69749999999999979	0	8.11199999999999832	1.97199999999999998	0	7.69599999999999973	0	0	0	0	-0.0527027027027026918	-0.0325318503118503105	3.24844074844074848	0.0500000000000000028	-0	3.99680288865056364e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	29.3580000000000005	0.00467419542543813862	0	0	0	8.1404999999999994	1.98050000000000148	0.192256128067118254	7.69899999999999984	0	8.15474999999999994	1.98475000000000157	0.192256128067118254	7.7004999999999999	0	8.1404999999999994	1.98049999999999993	0	7.69899999999999984	0	0	0	0	-0.0528672554877256742	-0.0326670600077932222	3.24717495778672571	0.0500000000000000028	-0	3.10862446895043861e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	29.4840000000000018	0.00467419542543813515	0	0	0	8.16900000000000048	1.98900000000000143	0.192256128067118254	7.70199999999999996	0	8.18325000000000102	1.9932500000000013	0.192256128067118254	7.70350000000000001	0	8.16900000000000048	1.9890000000000001	0	7.70199999999999996	0	0	0	0	-0.0530316800830953061	-0.0328022305894572902	3.24591015320695986	0.0500000000000000028	-0	2.66453525910037609e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	29.6099999999999994	0.00467419542543813342	0	0	0	8.19749999999999979	1.99750000000000094	0.192256128067118254	7.70500000000000007	0	8.21174999999999855	2.00175000000000081	0.192256128067118254	7.70650000000000013	0	8.19749999999999979	1.99749999999999983	0	7.70500000000000007	0	0	0	0	-0.0531959766385463953	-0.0329373621025308219	3.24464633354964338	0.0500000000000000028	-0	2.22044604925031308e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	29.7360000000000007	0.00467419542543813168	0	0	0	8.22599999999999909	2.00600000000000067	0.192256128067118254	7.70800000000000018	0	8.24024999999999963	2.01025000000000054	0.192256128067118254	7.70950000000000024	0	8.22599999999999909	2.00599999999999978	0	7.70800000000000018	0	0	0	0	-0.053360145303580693	-0.0330724545926310287	3.24338349766476419	0.0500000000000000028	-0	1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	29.8619999999999983	0.00467419542543812995	0	0	0	8.25450000000000017	2.01450000000000085	0.192256128067118254	7.7110000000000003	0	8.26875000000000071	2.01875000000000071	0.192256128067118254	7.71250000000000036	0	8.25450000000000017	2.01449999999999951	0	7.7110000000000003	0	0	0	0	-0.0535241862274672617	-0.0332075081053041093	3.24212164440409811	0.0500000000000000028	-0	2.66453525910037609e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	29.9879999999999995	0.00467419542543812822	0	0	0	8.28299999999999947	2.02300000000000058	0.192256128067118254	7.71400000000000041	0	8.29724999999999824	2.02725	0.192256128067118254	7.71550000000000047	0	8.28299999999999947	2.02299999999999969	0	7.71400000000000041	0	0	0	0	-0.0536880995592429328	-0.0333425226860254026	3.24086077262120842	0.0500000000000000028	-0	1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	30.1140000000000008	0.00467419542543812735	0	0	0	8.31149999999999878	2.03150000000000031	0.192256128067118254	7.71700000000000053	0	8.32574999999999932	2.03575000000000017	0.192256128067118254	7.71849999999999969	0	8.31149999999999878	2.03149999999999986	0	7.71699999999999964	0	0	0	0	-0.0538518854477128411	-0.0334774983801995607	3.23960088117144052	0.0500000000000000028	-0	8.88178419700125282e-17	0.0384512256134236508	1.77635683940025056e-16	25	0.0500000000000000028
0	30.2399999999999984	0.00467419542543812648	0	0	0	8.33999999999999986	2.04000000000000004	0.192256128067118254	7.71999999999999975	0	8.3542500000000004	2.04425000000000034	0.192256128067118254	7.72149999999999981	0	8.33999999999999986	2.03999999999999959	0	7.71999999999999975	0	0	0	0	-0.0540155440414507859	-0.0336124352331606188	3.2383419689119175	0.0500000000000000028	-0	8.88178419700125282e-17	0.0384512256134236508	-0	25	0.0500000000000000028
0	30.3659999999999997	0.00467419542543812561	0	0	0	8.36850000000000094	2.04850000000000021	0.192256128067118254	7.72299999999999986	0	8.38275000000000148	2.05275000000000007	0.192256128067118254	7.72449999999999992	0	8.36850000000000094	2.04849999999999977	0	7.72299999999999986	0	0	0	0	-0.0541790754887996953	-0.0337473332901722101	3.23708403470154105	0.0500000000000000028	-0	8.88178419700125282e-17	0.0384512256134236508	-0	25	0.0500000000000000028
0	30.4920000000000009	0.00467419542543812475	0	0	0	8.39700000000000024	2.05700000000000038	0.192256128067118254	7.72599999999999998	0	8.41124999999999901	2.06125000000000025	0.192256128067118254	7.72750000000000004	0	8.39700000000000024	2.05699999999999994	0	7.72599999999999998	0	0	0	0	-0.0543424799378721263	-0.0338821925964276488	3.23582707740098385	0.0500000000000000028	-0	8.88178419700125282e-17	0.0384512256134236508	-0	25	0.0500000000000000028
0	30.6179999999999986	0.00467419542543812475	0	0	0	8.42549999999999955	2.06550000000000011	0.192256128067118254	7.72900000000000009	0	8.43975000000000009	2.06975000000000042	0.192256128067118254	7.73050000000000015	0	8.42549999999999955	2.06549999999999967	0	7.72900000000000009	0	0	0	0	-0.05450575753655066	-0.0340170131970500694	3.23457109587268787	0.0500000000000000028	-0	8.88178419700125282e-17	0.0384512256134236508	-0	25	0.0500000000000000028
0	30.7439999999999998	0.00467419542543812388	0	0	0	8.45400000000000063	2.07400000000000029	0.192256128067118254	7.73200000000000021	0	8.46825000000000117	2.07825000000000015	0.192256128067118254	7.73350000000000026	0	8.45400000000000063	2.07399999999999984	0	7.73200000000000021	0	0	0	0	-0.0546689084324883667	-0.0341517951370925998	3.23331608898085898	0.0500000000000000028	-0	8.88178419700125282e-17	0.0384512256134236508	-0	25	0.0500000000000000028
0	30.870000000000001	0.00467419542543812301	0	0	0	8.48249999999999993	2.08250000000000002	0.192256128067118254	7.73499999999999943	0	8.49674999999999869	2.08674999999999988	0.192256128067118254	7.73649999999999949	0	8.48249999999999993	2.08250000000000002	0	7.73500000000000032	0	0	0	0	-0.0548319327731092432	-0.0342865384615384586	3.23206205559146742	0.0500000000000000028	-0	-0	0.0384512256134236508	-1.77635683940025056e-16	25	0.0500000000000000028
0	30.9959999999999987	0.00467419542543812301	0	0	0	8.51099999999999923	2.09100000000000019	0.192256128067118254	7.73799999999999955	0	8.52524999999999977	2.09525000000000006	0.192256128067118254	7.7394999999999996	0	8.51099999999999923	2.09099999999999975	0	7.73799999999999955	0	0	0	0	-0.0549948307056086771	-0.0344212432153011075	3.23080899457224113	0.0500000000000000028	-0	8.88178419700125282e-17	0.0384512256134236508	-0	25	0.0500000000000000028
0	31.1219999999999999	0.00467419542543812301	0	0	0	8.53950000000000031	2.09949999999999992	0.192256128067118254	7.74099999999999966	0	8.55375000000000085	2.10374999999999979	0.192256128067118254	7.74249999999999972	0	8.53950000000000031	2.09949999999999992	0	7.74099999999999966	0	0	0	0	-0.0551576023769538848	-0.0345559094432243905	3.22955690479266266	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	31.2480000000000011	0.00467419542543812301	0	0	0	8.56799999999999962	2.10799999999999965	0.192256128067118254	7.74399999999999977	0	8.58224999999999838	2.11224999999999996	0.192256128067118254	7.74549999999999983	0	8.56799999999999962	2.1080000000000001	0	7.74399999999999977	0	0	0	0	-0.0553202479338843062	-0.0346905371900826515	3.22830578512396782	0.0500000000000000028	-0	-8.88178419700125282e-17	0.0384512256134236508	-0	25	0.0500000000000000028
0	31.3739999999999988	0.00467419542543812301	0	0	0	8.59649999999999892	2.11650000000000027	0.192256128067118254	7.74699999999999989	0	8.61074999999999946	2.12075000000000014	0.192256128067118254	7.74849999999999994	0	8.59649999999999892	2.11649999999999983	0	7.74699999999999989	0	0	0	0	-0.0554827675229120909	-0.0348251265005808663	3.22705563443913768	0.0500000000000000028	-0	8.88178419700125282e-17	0.0384512256134236508	-0	25	0.0500000000000000028
0	31.5	0.00467419542543812214	0	0	0	8.625	2.125	0.192256128067118254	7.75	0	8.63925000000000054	2.12924999999999986	0.192256128067118254	7.75150000000000006	0	8.625	2.125	0	7.75	0	0	0	0	-0.055645161290322584	-0.0349596774193548371	3.22580645161290347	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	31.6260000000000012	0.00467419542543812214	0	0	0	8.65350000000000108	2.13349999999999973	0.192256128067118254	7.75300000000000011	0	8.66775000000000162	2.13775000000000004	0.192256128067118254	7.75450000000000017	0	8.65350000000000108	2.13350000000000017	0	7.75300000000000011	0	0	0	0	-0.0558074293821746517	-0.0350941899909712404	3.22455823552173371	0.0500000000000000028	-0	-8.88178419700125282e-17	0.0384512256134236508	-0	25	0.0500000000000000028
0	31.7519999999999989	0.00467419542543812214	0	0	0	8.68200000000000038	2.14200000000000035	0.192256128067118254	7.75600000000000023	0	8.69624999999999915	2.14625000000000021	0.192256128067118254	7.75750000000000028	0	8.68200000000000038	2.1419999999999999	0	7.75600000000000023	0	0	0	0	-0.0559695719443011885	-0.0352286642599277944	3.22331098504383684	0.0500000000000000028	-0	8.88178419700125282e-17	0.0384512256134236508	-0	25	0.0500000000000000028
0	31.8780000000000001	0.00467419542543812128	0	0	0	8.71049999999999969	2.15050000000000008	0.192256128067118254	7.75900000000000034	0	8.72474999999999845	2.15474999999999994	0.192256128067118254	7.7605000000000004	0	8.71049999999999969	2.15050000000000008	0	7.75900000000000034	0	0	0	0	-0.0561315891223095817	-0.0353631002706534386	3.22206469905915771	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	32.0039999999999978	0.00467419542543812128	0	0	0	8.73899999999999721	2.15899999999999981	0.192256128067118254	7.76200000000000045	0	8.75324999999999775	2.16324999999999967	0.192256128067118254	7.76349999999999962	0	8.73899999999999721	2.15899999999999936	0	7.76199999999999957	0	0	0	0	-0.0562934810615820513	-0.0354974980675083623	3.22081937644936867	0.0500000000000000028	-0	8.88178419700125282e-17	0.0384512256134236508	1.77635683940025056e-16	25	0.0500000000000000028
0	32.1300000000000026	0.00467419542543812128	0	0	0	8.76749999999999829	2.16749999999999998	0.192256128067118254	7.76499999999999968	0	8.78174999999999883	2.17175000000000029	0.192256128067118254	7.76649999999999974	0	8.76750000000000007	2.16749999999999998	0	7.76499999999999968	0	0	0	0	-0.0564552479072762473	-0.0356318576947842885	3.21957501609787577	0.0500000000000000028	-3.55271367880050113e-16	-0	0.0384512256134236508	-0	25	0.0500000000000000028
