# Date:             22:15:30 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = NO
# num_equations        = 12516
# Lagrange target      = 0.01155615858294262
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.08305421995160742
# max_iter             = 0
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 1
# cpu_time             = 6.065 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
1	0.326000000000000012	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.407499999934800017	1	0	0	1	-3.5687511407067003	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97115867374481346
1	0.326249999999999984	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.407812499934749995	1	0	0	1	-3.56874645084152675	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97115398387963969
1	0.326500000000000012	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.408124999934699972	1	0	0	1	-3.56874175930504256	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97114929234315572
1	0.326749999999999985	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.408437499934650006	1	0	0	1	-3.56873706609630936	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9711445991344223
1	0.327000000000000013	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.408749999934600039	1	0	0	1	-3.56873237121438658	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97113990425249974
1	0.327249999999999985	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.409062499934550017	1	0	0	1	-3.56872767465833363	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97113520769644701
1	0.327500000000000013	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.409374999934499995	1	0	0	1	-3.56872297642720948	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97113050946532287
1	0.327749999999999986	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.409687499934450028	1	0	0	1	-3.56871827652007134	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97112580955818473
1	0.328000000000000014	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.409999999934400061	1	0	0	1	-3.56871357493597685	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97112110797409024
1	0.328249999999999986	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.410312499934349928	1	0	0	1	-3.56870887167398188	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97111640471209504
1	0.328500000000000014	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.410624999934300017	1	0	0	1	-3.56870416673314228	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97111169977125544
1	0.328749999999999987	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.410937499934249995	1	0	0	1	-3.56869946011251304	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97110699315062621
1	0.329000000000000015	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.411249999934200083	1	0	0	1	-3.56869475181114826	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9711022848492612
1	0.329249999999999987	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.41156249993414995	1	0	0	1	-3.56869004182810112	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97109757486621406
1	0.329500000000000015	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.411874999934100039	1	0	0	1	-3.5686853301624244	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97109286320053756
1	0.329749999999999988	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.412187499934050017	1	0	0	1	-3.56868061681317084	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.971088149851284
1	0.330000000000000016	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.412499999933999995	1	0	0	1	-3.56867590177939098	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97108343481750414
1	0.330249999999999988	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.412812499933949972	1	0	0	1	-3.56867118506013536	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97107871809824831
1	0.330500000000000016	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.413124999933900006	1	0	0	1	-3.56866646665445408	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97107399969256702
1	0.330749999999999988	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.413437499933850039	1	0	0	1	-3.5686617465613959	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97106927959950906
1	0.331000000000000016	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.413749999933800017	1	0	0	1	-3.56865702478000957	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97106455781812273
1	0.331249999999999989	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.414062499933749995	1	0	0	1	-3.56865230130934252	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97105983434745569
1	0.331500000000000017	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.414374999933700028	1	0	0	1	-3.5686475761484413	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97105510918655469
1	0.331749999999999989	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.414687499933650061	1	0	0	1	-3.56864284929635289	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97105038233446606
1	0.332000000000000017	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.414999999933600039	1	0	0	1	-3.56863812075212206	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97104565379023522
1	0.33224999999999999	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.415312499933549961	1	0	0	1	-3.56863339051479311	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97104092355290628
1	0.332500000000000018	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.41562499993350005	1	0	0	1	-3.56862865858341083	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97103619162152399
1	0.33274999999999999	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.415937499933449972	1	0	0	1	-3.56862392495701775	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97103145799513091
1	0.333000000000000018	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.416249999933400061	1	0	0	1	-3.56861918963465685	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97102672267277002
1	0.333249999999999991	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.416562499933349983	1	0	0	1	-3.56861445261536936	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97102198565348252
1	0.333500000000000019	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.416874999933300072	1	0	0	1	-3.56860971389819648	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97101724693630964
1	0.333749999999999991	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.417187499933249994	1	0	0	1	-3.56860497348217898	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97101250652029214
1	0.334000000000000019	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.417499999933199972	1	0	0	1	-3.5686002313663554	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97100776440446857
1	0.334249999999999992	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.417812499933150006	1	0	0	1	-3.56859548754976519	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97100302058787813
1	0.33450000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.418124999933100039	1	0	0	1	-3.56859074203144555	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97099827506955871
1	0.334749999999999992	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.418437499933050017	1	0	0	1	-3.56858599481043459	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97099352784854753
1	0.33500000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.418749999932999994	1	0	0	1	-3.56858124588576864	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97098877892388158
1	0.335249999999999992	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.419062499932950028	1	0	0	1	-3.56857649525648313	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97098402829459629
1	0.33550000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.419374999932900061	1	0	0	1	-3.56857174292161305	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97097927595972622
1	0.335749999999999993	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.419687499932850039	1	0	0	1	-3.56856698888019341	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9709745219183068
1	0.335999999999999965	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.419999999932799961	1	0	0	1	-3.56856223313125742	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97096976616937059
1	0.336249999999999993	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.420312499932749994	1	0	0	1	-3.56855747567383741	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97096500871195057
1	0.336500000000000021	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.420624999932700083	1	0	0	1	-3.56855271650696571	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97096024954507887
1	0.336749999999999994	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.42093749993264995	1	0	0	1	-3.56854795562967375	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97095548866778714
1	0.336999999999999966	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.421249999932599983	1	0	0	1	-3.5685431930409921	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97095072607910526
1	0.337249999999999994	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.421562499932550017	1	0	0	1	-3.56853842873995042	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97094596177806358
1	0.337500000000000022	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.421874999932500105	1	0	0	1	-3.56853366272557793	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97094119576369087
1	0.337749999999999995	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.422187499932449972	1	0	0	1	-3.56852889499690251	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97093642803501568
1	0.337999999999999967	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.422499999932400006	1	0	0	1	-3.56852412555295206	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97093165859106501
1	0.338249999999999995	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.422812499932350039	1	0	0	1	-3.5685193543927527	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97092688743086608
1	0.338500000000000023	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.423124999932300017	1	0	0	1	-3.56851458151533141	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97092211455344457
1	0.338749999999999996	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.423437499932249994	1	0	0	1	-3.56850980691971298	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97091733995782614
1	0.338999999999999968	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.423749999932199972	1	0	0	1	-3.56850503060492219	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97091256364303535
1	0.339249999999999996	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.424062499932150061	1	0	0	1	-3.56850025256998205	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97090778560809543
1	0.339500000000000024	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.424374999932100039	1	0	0	1	-3.56849547281391688	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97090300585203004
1	0.339749999999999996	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.424687499932050017	1	0	0	1	-3.56849069133574748	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97089822437386064
1	0.339999999999999969	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.424999999931999994	1	0	0	1	-3.5684859081344964	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97089344117260934
1	0.340249999999999997	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.425312499931949972	1	0	0	1	-3.56848112320918354	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97088865624729692
1	0.340500000000000025	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.425624999931900061	1	0	0	1	-3.56847633655882923	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97088386959694262
1	0.340749999999999997	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.425937499931849983	1	0	0	1	-3.56847154818245338	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97087908122056654
1	0.34099999999999997	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.426249999931800017	1	0	0	1	-3.56846675807907321	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97087429111718659
1	0.341249999999999998	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.426562499931749994	1	0	0	1	-3.56846196624770728	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97086949928582045
1	0.341500000000000026	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.426874999931700083	1	0	0	1	-3.56845717268737239	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97086470572548556
1	0.341749999999999998	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.427187499931650005	1	0	0	1	-3.56845237739708399	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97085991043519693
1	0.341999999999999971	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.427499999931600039	1	0	0	1	-3.56844758037585796	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97085511341397113
1	0.342249999999999999	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.427812499931550017	1	0	0	1	-3.56844278162270934	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9708503146608225
1	0.342500000000000027	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.428124999931499994	1	0	0	1	-3.56843798113665134	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97084551417476428
1	0.342749999999999999	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.428437499931450028	1	0	0	1	-3.5684331789166972	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97084071195481036
1	0.342999999999999972	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.42874999993139995	1	0	0	1	-3.56842837496185972	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97083590799997266
1	0.34325	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.429062499931350039	1	0	0	1	-3.56842356927114945	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97083110230926262
1	0.343500000000000028	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.429374999931300017	1	0	0	1	-3.56841876184357787	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97082629488169081
1	0.34375	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.42968749993125005	1	0	0	1	-3.56841395267815509	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97082148571626825
1	0.343999999999999972	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.429999999931199972	1	0	0	1	-3.5684091417738899	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97081667481200307
1	0.34425	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.43031249993114995	1	0	0	1	-3.56840432912979111	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97081186216790449
1	0.344500000000000028	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.430624999931100039	1	0	0	1	-3.56839951474486661	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97080704778297955
1	0.344750000000000001	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.430937499931050016	1	0	0	1	-3.56839469861812209	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97080223165623547
1	0.344999999999999973	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.431249999930999994	1	0	0	1	-3.56838988074856589	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97079741378667905
1	0.345250000000000001	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.431562499930949972	1	0	0	1	-3.56838506113520104	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97079259417331443
1	0.345500000000000029	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.431874999930900061	1	0	0	1	-3.56838023977703411	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97078777281514728
1	0.345750000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.432187499930850039	1	0	0	1	-3.56837541667306724	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97078294971118062
1	0.345999999999999974	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.432499999930800016	1	0	0	1	-3.56837059182230476	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97077812486041815
1	0.346250000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.432812499930749994	1	0	0	1	-3.56836576522374838	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97077329826186176
1	0.34650000000000003	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.433124999930700028	1	0	0	1	-3.56836093687639977	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97076846991451293
1	0.346750000000000003	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.433437499930650061	1	0	0	1	-3.56835610677925974	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97076363981737268
1	0.346999999999999975	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.433749999930599928	1	0	0	1	-3.56835127493132687	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97075880796944003
1	0.347250000000000003	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.434062499930550016	1	0	0	1	-3.56834644133160239	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97075397436971556
1	0.347500000000000031	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.43437499993050005	1	0	0	1	-3.56834160597908312	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97074913901719651
1	0.347750000000000004	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.434687499930450083	1	0	0	1	-3.56833676887276763	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97074430191088101
1	0.347999999999999976	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.43499999993039995	1	0	0	1	-3.56833193001165228	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97073946304976544
1	0.348250000000000004	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.435312499930349983	1	0	0	1	-3.56832708939473342	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97073462243284636
1	0.348500000000000032	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.435624999930300072	1	0	0	1	-3.56832224702100564	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97072978005911881
1	0.348750000000000004	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.435937499930249994	1	0	0	1	-3.56831740288946353	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97072493592757669
1	0.348999999999999977	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.436249999930199972	1	0	0	1	-3.56831255699910121	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97072009003721438
1	0.349250000000000005	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.436562499930150005	1	0	0	1	-3.56830770934891151	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97071524238702467
1	0.349500000000000033	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.436874999930100094	1	0	0	1	-3.56830285993788632	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97071039297599926
1	0.349750000000000005	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.437187499930050016	1	0	0	1	-3.56829800876501668	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97070554180312962
1	0.349999999999999978	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.437499999929999994	1	0	0	1	-3.56829315582929274	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9707006888674059
1	0.350250000000000006	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.437812499929950028	1	0	0	1	-3.56828830112970508	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97069583416781846
1	0.350500000000000034	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.438124999929900061	1	0	0	1	-3.56828344466524339	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97069097770335633
1	0.350750000000000006	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.438437499929850039	1	0	0	1	-3.56827858643489337	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97068611947300654
1	0.350999999999999979	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.438749999929799961	1	0	0	1	-3.56827372643764473	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9706812594757579
1	0.351250000000000007	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.43906249992975005	1	0	0	1	-3.56826886467248272	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97067639771059588
1	0.351500000000000035	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.439374999929700083	1	0	0	1	-3.56826400113839348	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97067153417650665
1	0.351750000000000007	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.439687499929650061	1	0	0	1	-3.56825913583436183	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97066666887247477
1	0.35199999999999998	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.439999999929599983	1	0	0	1	-3.56825426875937168	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97066180179748507
1	0.352250000000000008	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.440312499929550016	1	0	0	1	-3.56824939991240697	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97065693295052036
1	0.35249999999999998	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.440624999929499994	1	0	0	1	-3.56824452929245073	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97065206233056367
1	0.352750000000000008	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.440937499929449972	1	0	0	1	-3.56823965689848288	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97064718993659604
1	0.35299999999999998	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.441249999929400005	1	0	0	1	-3.56823478272948602	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97064231576759941
1	0.353250000000000008	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.441562499929350039	1	0	0	1	-3.56822990678444008	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97063743982255324
1	0.353499999999999981	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.441874999929300016	1	0	0	1	-3.56822502906232408	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97063256210043747
1	0.353750000000000009	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.442187499929249994	1	0	0	1	-3.56822014956211664	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9706276826002298
1	0.353999999999999981	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.442499999929200027	1	0	0	1	-3.56821526828279545	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97062280132090861
1	0.354250000000000009	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.442812499929150061	1	0	0	1	-3.56821038522333822	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97061791826145116
1	0.354499999999999982	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.443124999929099928	1	0	0	1	-3.56820550038272	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97061303342083294
1	0.35475000000000001	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.443437499929050016	1	0	0	1	-3.56820061375991671	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97060814679802965
1	0.354999999999999982	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.443749999928999994	1	0	0	1	-3.5681957253539025	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97060325839201567
1	0.35525000000000001	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.444062499928950083	1	0	0	1	-3.56819083516365243	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97059836820176537
1	0.355499999999999983	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.44437499992889995	1	0	0	1	-3.56818594318813709	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97059347622625047
1	0.355750000000000011	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.444687499928850039	1	0	0	1	-3.56818104942633108	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97058858246444424
1	0.355999999999999983	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.444999999928800016	1	0	0	1	-3.56817615387720455	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97058368691531771
1	0.356250000000000011	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.445312499928749994	1	0	0	1	-3.56817125653972811	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97057878957784127
1	0.356499999999999984	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.445624999928699972	1	0	0	1	-3.56816635741287103	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97057389045098419
1	0.356750000000000012	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.445937499928650005	1	0	0	1	-3.56816145649560301	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9705689895337164
1	0.356999999999999984	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.446249999928600039	1	0	0	1	-3.568156553786892	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97056408682500495
