# Date:             22:16:01 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = NO
# num_equations        = 12516
# Lagrange target      = 0.013387122398179933
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.09680055854362123
# max_iter             = 1
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 2
# cpu_time             = 12.304 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
1	0.317749999999999977	0.00250250259846854011	0	0.022457047094709609	0.0026735176220369361	0.0675211141348012744	0.15720539234219022	0.936033702505352894	-0.0316240701742077496	-0.0355222098186576685	0.936033702505352894	-2.61052596658163605	0.000409274788258496289	0.0133374477926850935	0.0170506711395917998	0.00540637595511780748	-1.97444819696198182
1	0.318000000000000005	0.00250242962574665721	0	0.0224584718167113694	0.00267170097069069357	0.0675270754363865855	0.157439476911918369	0.936642855319142931	-0.0316239384570572157	-0.0355190502694673824	0.936642855319142931	-2.61079884796796158	0.000409332185117400403	0.0133335977566032965	0.017052307610780016	0.00540616420593135246	-1.97444549961032223
1	0.318250000000000033	0.00250235677151757017	0	0.0224598948221537871	0.00266988738499884803	0.0675330391058027169	0.157673713744494848	0.937251805292398044	-0.0316238067050049962	-0.0355158900213428108	0.937251805292398044	-2.61107175579080275	0.000409389652144298219	0.0133297484645158136	0.0170539424306711436	0.00540595239148264264	-1.97444279988524607
1	0.318500000000000005	0.00250228403549227494	0	0.0224613161136167153	0.00266807685752024071	0.0675390051439274108	0.157908102789208832	0.937860552419746751	-0.0316236749180359503	-0.0355127290743339694	0.937860552419746751	-2.61134468993669033	0.000409447189371480152	0.0133258999236809013	0.0170555756018570745	0.00540574051175963903	-1.9744400977859069
1	0.318749999999999978	0.00250221141738164255	0	0.0224627356936769954	0.00266626938083680542	0.0675449735516388539	0.158142643995348275	0.938469096695820904	-0.0316235430961349373	-0.0355095674284908874	0.938469096695820904	-2.61161765029216486	0.000409504796831291964	0.0133220521413333487	0.0170572071269266858	0.00540552856675030786	-1.97443739331145718
1	0.319000000000000006	0.00250213891689817164	0	0.022464153564902032	0.00266446494755534502	0.0675509443298158985	0.158377337312199662	0.939077438115255347	-0.0316234112392867958	-0.035506405083863643	0.939077438115255347	-2.61189063674378108	0.000409562474556136662	0.0133182051246826527	0.0170588370084594383	0.00540531655644259455	-1.97443468646104714
1	0.319250000000000034	0.00250206653375566104	0	0.0224655697298541852	0.00266266355030708723	0.0675569174793378413	0.15861218268904817	0.939685576672687595	-0.0316232793474763713	-0.0355032420405022656	0.939685576672687595	-2.61216364917810351	0.000409620222578472822	0.0133143588809135661	0.0170604652490297382	0.00540510448082444795	-1.97443197723382746
1	0.319500000000000006	0.00250199426766846509	0	0.0224669841910868327	0.00266086518174679654	0.0675628930010845341	0.158847180075177619	0.940293512362758488	-0.0316231474206885022	-0.03550007829845684	0.940293512362758488	-2.61243668748170865	0.000409678040930815828	0.0133105134171868922	0.0170620918512030366	0.005404892339883797	-1.97442926562894616
1	0.319749999999999979	0.00250192211835158001	0	0.0224683969511520476	0.00265906983455277413	0.0675688708959364392	0.159082329419870439	0.940901245180112089	-0.0316230154589079784	-0.0354969138577774235	0.940901245180112089	-2.61270975154118679	0.000409735929645737391	0.0133066687406394983	0.0170637168175434666	0.00540468013360857931	-1.97442655164555014
1	0.320000000000000007	0.00250185008552072799	0	0.0224698080125921434	0.00265727750142685792	0.0675748511647744077	0.159317630672407951	0.941508775119395236	-0.031622883462119597	-0.0354937487185141426	0.941508775119395236	-2.61298284124314062	0.000409793888755865653	0.0133028248583843232	0.0170653401506054257	0.00540446786198671685	-1.97442383528278609
1	0.320250000000000035	0.00250177816889412012	0	0.0224712173779435219	0.00265548817509619894	0.067580833808479901	0.15955308378206981	0.942116102175258097	-0.0316227514303081825	-0.0354905828807170962	0.942116102175258097	-2.61325595647418307	0.000409851918293885082	0.0132989817775086665	0.0170669618529373721	0.00540425552500614984	-1.97442111653979935
1	0.320500000000000007	0.00250170636818919509	0	0.0224726250497352259	0.00265370184830970857	0.0675868188279349358	0.159788688698134479	0.942723226342353393	-0.0316226193634585179	-0.0354874163444364107	0.942723226342353393	-2.61352909712094039	0.000409910018292537119	0.0132951395050776439	0.0170685819270804569	0.00540404312265476729	-1.97441839541573239
1	0.32074999999999998	0.00250163468312479716	0	0.0224740310304941057	0.00265191851384027899	0.0675928062240219174	0.160024445369879142	0.943330147615337622	-0.0316224872615553584	-0.0354842491097222199	0.943330147615337622	-2.61380226307005348	0.000409968188784619531	0.0132912980481319914	0.0170702003755736041	0.0054038306549205016	-1.97441567190972855
1	0.321000000000000008	0.00250156311342126245	0	0.0224754353227363396	0.00265013816448478323	0.0675987959976239172	0.160260353746579737	0.943936865988869944	-0.0316223551245834664	-0.0354810811766246709	0.943936865988869944	-2.61407545420817167	0.00041002642980298695	0.0132874574136881002	0.0170718172009451004	0.00540361812179123921	-1.97441294602092832
1	0.32124999999999998	0.00250149165879840841	0	0.02247683792897575	0.00264836079306185468	0.0676047881496245617	0.160496413777510505	0.944543381457612519	-0.0316222229525276108	-0.0354779125451939181	0.944543381457612519	-2.61434867042196162	0.000410084741380550497	0.0132836176087402329	0.0170734324057208661	0.00540340552325488561	-1.97441021774847236
1	0.321500000000000008	0.0025014203189789733	0	0.0224782388517166809	0.0026465863924154398	0.067610782680907866	0.160732625411944746	0.945149694016230946	-0.0316220907453725331	-0.0354747432154801506	0.945149694016230946	-2.61462191159809976	0.000410143123550278427	0.0132797786402569333	0.0170750459924173432	0.00540319285929933592	-1.97440748709149916
1	0.32174999999999998	0.00250134909368492477	0	0.0224796380934596668	0.00264481495541080136	0.0676167795923584558	0.16096898859915415	0.945755803659393268	-0.0316219585031029538	-0.0354715731875335644	0.945755803659393268	-2.61489517762327628	0.000410201576345195322	0.0132759405151850404	0.0170766579635471885	0.00540298012991247741	-1.97440475404914606
1	0.322000000000000008	0.00250127798263922313	0	0.0224810356566982027	0.00264304647493629474	0.0676227788848614564	0.161205503288409407	0.946361710381771193	-0.0316218262257036004	-0.0354684024614043206	0.946361710381771193	-2.61516846838419648	0.000410260099798382847	0.0132721032404479432	0.0170782683216160192	0.00540276733508218438	-1.97440201862054976
1	0.322249999999999981	0.00250120698556674428	0	0.0224824315439199618	0.00264128094390425616	0.0676287805593026037	0.161442169428979376	0.946967414178039202	-0.0316216939131591865	-0.035465231037142643	0.946967414178039202	-2.61544178376757586	0.000410318693942979371	0.0132682668229446542	0.0170798770691236168	0.00540255447479634412	-1.97439928080484539
1	0.322500000000000009	0.00250113610219310526	0	0.0224838257576053906	0.00263951835524967038	0.0676347846165680777	0.161678986970131972	0.947572915042874997	-0.0316215615654544049	-0.0354620589147987761	0.947572915042874997	-2.61571512366014325	0.000410377358812180886	0.0132644312695511316	0.0170814842085625813	0.00540234154904280922	-1.97439654060116609
1	0.322749999999999981	0.00250106533224432517	0	0.0224852183002303072	0.00263775870192972661	0.0676407910575446136	0.161915955861133665	0.948178212970959167	-0.0316214291825739555	-0.0354588860944229367	0.948178212970959167	-2.61598848794864258	0.000410436094439239549	0.013260596587120782	0.0170830897424208428	0.00540212855780946438	-1.97439379800864523
1	0.323000000000000009	0.00250099467544690748	0	0.0224866091742644755	0.00263600197692381855	0.0676467998831195017	0.162153076051249651	0.948783307956975519	-0.0316212967645025031	-0.0354557125760653902	0.948783307956975519	-2.61626187651983066	0.000410494900857465356	0.0132567627824843916	0.017084693673180322	0.00540191550108415526	-1.97439105302641349
1	0.323249999999999982	0.00250092413152876386	0	0.0224879983821722265	0.0026342481732344325	0.0676528110941805316	0.162390347489743708	0.949388199995610749	-0.0316211643112247406	-0.0354525383597764018	0.949388199995610749	-2.61653528926047807	0.000410553778100224631	0.013252929862449303	0.0170862960033174895	0.00540170237885473706	-1.97438830565360179
1	0.32350000000000001	0.00250085370021845346	0	0.0224893859264091445	0.00263249728388625925	0.0676588246916161595	0.162627770125878424	0.949992889081554881	-0.0316210318227253193	-0.0354493634456062232	0.949992889081554881	-2.61680872605736914	0.000410612726200941481	0.0132490978338002628	0.0170878967353000934	0.00540148919110904936	-1.97438555588933862
1	0.323749999999999982	0.00250078338124568858	0	0.0224907718094271916	0.00263074930192663814	0.0676648406763150634	0.162865343908914773	0.950597375209500717	-0.0316208992989888762	-0.0354461878336051889	0.950597375209500717	-2.6170821867973002	0.000410671745193097102	0.013245266703298942	0.0170894958715922494	0.0054012759378349439	-1.97438280373275132
1	0.32400000000000001	0.00250071317434099249	0	0.0224921560336720609	0.00262900422042511295	0.0676708590491666984	0.163103068788112732	0.95120165837414461	-0.0316207667400000558	-0.0354430115238235505	0.95120165837414461	-2.61735567136708402	0.000410730835110229443	0.0132414364776844845	0.0170910934146518007	0.00540106261902026114	-1.97438004918296706
1	0.324249999999999983	0.00250064307923620341	0	0.0224935386015837208	0.00262726203247387602	0.0676768798110611303	0.163340944712730751	0.951805738570185245	-0.0316206341457434814	-0.0354398345163116496	0.951805738570185245	-2.61762917965354491	0.000410789995985934243	0.013237607163672966	0.0170926893669309105	0.00540084923465281204	-1.97437729223911052
1	0.324500000000000011	0.00250057309566286638	0	0.0224949195155944616	0.00262552273118599189	0.0676829029628888135	0.16357897163202606	0.952409615792325082	-0.0316205015162037625	-0.0354366568111198141	0.952409615792325082	-2.61790271154352405	0.000410849227853864868	0.0132337787679592013	0.0170942837308740332	0.00540063578472042751	-1.97437453290030618
1	0.324749999999999983	0.00250050322335400093	0	0.0224962987781340031	0.00262378630969717364	0.0676889285055406464	0.163817149495254472	0.953013290035269134	-0.0316203688513655296	-0.0354334784082983856	0.953013290035269134	-2.61817626692387329	0.000410908530747731168	0.0132299512972150236	0.0170958765089230698	0.00540042226921093327	-1.9743717711656763
1	0.325000000000000011	0.00250043346204376201	0	0.0224976763916229366	0.00262205276116533881	0.0676949564399081383	0.164055478251670578	0.953616761293725967	-0.0316202361512133573	-0.0354302993078977058	0.953616761293725967	-2.61844984568146044	0.00041096790470130138	0.0132261247580896177	0.0170974677035107929	0.00540020868811214201	-1.9743690070343427
1	0.325249999999999984	0.00250036381146667057	0	0.0224990523584765387	0.00262032207876972123	0.0677009867668835197	0.164293957850527556	0.954220029562406702	-0.0316201034157318345	-0.035427119509968158	0.954220029562406702	-2.61872344770316934	0.000411027349748400875	0.0132222991572104945	0.0170990573170646878	0.00539999504141185169	-1.97436624050542564
1	0.325500000000000012	0.0025002942713585421	0	0.0225004266811054017	0.00261859425571175919	0.06770701948735941	0.164532588241077415	0.954823094836026121	-0.0316199706449055568	-0.0354239390145600908	0.954823094836026121	-2.61899707287589445	0.000411086865922912219	0.0132184745011826102	0.0171006453520075423	0.00539978132909785854	-1.97436347157804382
1	0.325749999999999984	0.00250022484145571728	0	0.0225017993619134188	0.00261686928521420725	0.0677130546022289281	0.164771369372570559	0.955425957109301338	-0.0316198378387190504	-0.0354207578217239499	0.955425957109301338	-2.61927072108654757	0.000411146453258776415	0.0132146507965891294	0.0171022318107554444	0.00539956755115797351	-1.97436070025131505
1	0.326000000000000012	0.00250015552149556461	0	0.0225031704032996292	0.00261514716052158036	0.0677190921123856926	0.165010301194256387	0.956028616376953355	-0.0316197049971568903	-0.0354175759315100841	0.956028616376953355	-2.61954439222205515	0.00041120611178999117	0.0132108280499911718	0.0171038166957196529	0.00539935370757997721	-1.97435792652435649
1	0.326249999999999984	0.00250008631121571021	0	0.0225045398076582082	0.00261342787489926565	0.0677251320187239325	0.165249383655382692	0.956631072633705504	-0.0316195721202036165	-0.0354143933439689321	0.956631072633705504	-2.61981808616935608	0.000411265841550612684	0.0132070062679285546	0.0171054000093065588	0.00539913979835165113	-1.97435515039628284
1	0.326500000000000012	0.0025000172103553887	0	0.0225059075773744871	0.0026117114216348547	0.0677311743221384877	0.165488616705196212	0.95723332587428489	-0.0316194392078437622	-0.0354112100591509327	0.95723332587428489	-2.62009180281540655	0.000411325642574754239	0.0132031854569185023	0.0171069817539137095	0.00539892582346077933	-1.97435237186620793
1	0.326749999999999985	0.00249994821865424845	0	0.0225072737148287703	0.00260999779403681131	0.0677372190235245863	0.165728000292942157	0.957835376093421065	-0.0316193062600618469	-0.0354080260771065108	0.957835376093421065	-2.62036554204717564	0.000411385514896587504	0.0131993656234570093	0.0171085619319336461	0.00539871178289512508	-1.97434959093324536
1	0.327000000000000013	0.00249987933585242746	0	0.0225086382223989301	0.00260828698543447146	0.0677432661237780676	0.1659675343678646	0.958437223285847129	-0.0316191732768423689	-0.035404841397886154	0.958437223285847129	-2.62063930375164977	0.000411445458550342203	0.0131955467740187751	0.0171101405457564637	0.00539849767664246551	-1.97434680759650627
1	0.327249999999999985	0.00249981056169190684	0	0.0225100011024544494	0.00260657898917937558	0.0677493156237953809	0.166207218879206087	0.959038867446298848	-0.0316190402581698476	-0.0354016560215403078	0.959038867446298848	-2.62091308781582732	0.000411505473570305093	0.0131917289150559613	0.0171117175977638994	0.00539828350469054828	-1.97434402185510094
1	0.327500000000000013	0.00249974189591531306	0	0.022511362357357019	0.00260487379864393631	0.0677553675244734199	0.166447053776208109	0.959640308569515543	-0.0316189072040287747	-0.0353984699481194529	0.959640308569515543	-2.62118689412672312	0.000411565559990821205	0.0131879120529994516	0.0171132930903298806	0.00539806926702713751	-1.97434123370813852
1	0.327749999999999986	0.00249967333826514029	0	0.0225127219894663694	0.00260317140722055029	0.0677614218267095225	0.166687039008110549	0.960241546650238975	-0.0316187741144036069	-0.0353952831776740973	0.960241546650238975	-2.62146072257136797	0.00041162571784629417	0.0131840961942597361	0.0171148670258263816	0.00539785496363998692	-1.97433844315472684
1	0.328000000000000014	0.00249960488848553286	0	0.0225140800011349486	0.00260147180832337455	0.0677674785314018036	0.166927174524152289	0.960842581683214902	-0.0316186409892788289	-0.0353920957102547423	0.960842581683214902	-2.62173457303680735	0.000411685947171184922	0.0131802813452251977	0.0171164394066181218	0.00539764059451682682	-1.97433565019397239
1	0.328249999999999986	0.00249953654632065116	0	0.0225154363947105245	0.0025997749953865501	0.0677735376394488775	0.167167460273570573	0.961443413663190971	-0.0316185078286388907	-0.0353889075459119101	0.961443413663190971	-2.62200844541010181	0.000411746248000012993	0.0131764675122638397	0.01711801023506513	0.0053974261596453953	-1.97433285482498011
1	0.328500000000000014	0.00249946831151560663	0	0.0225167911725347968	0.00259808096186509019	0.0677795991517496366	0.167407896205601592	0.962044042584919157	-0.0316183746324682491	-0.0353857186846961366	0.962044042584919157	-2.62228233957833012	0.000411806620367356085	0.0131726547017224083	0.0171195795135213706	0.00539721165901342701	-1.97433005704685538
1	0.328749999999999987	0.0024994001838173842	0	0.0225181443369433486	0.0025963897012357684	0.0677856630692036388	0.167648482269480065	0.962644468443153434	-0.0316182414007513193	-0.0353825291266579717	0.962644468443153434	-2.62255625542858128	0.000411867064307849795	0.0131688429199254935	0.0171211472443346911	0.00539699709260865659	-1.97432725685869959
1	0.329000000000000015	0.00249933216297236168	0	0.022519495890266205	0.00259470120699445417	0.0677917293927112197	0.167889218414439573	0.963244691232651662	-0.0316181081334725375	-0.0353793388718479651	0.963244691232651662	-2.6228301928479647	0.000411927579856188051	0.0131650321731782323	0.0171227134298474158	0.00539678246041878831	-1.974324454259615
1	0.329249999999999987	0.00249926424872894256	0	0.0225208458348285026	0.0025930154726587773	0.0677977981231730475	0.16813010458971217	0.963844710948174255	-0.0316179748306163258	-0.0353761479203166945	0.963844710948174255	-2.62310415172360356	0.000411988167047123326	0.0131612224677636093	0.0171242780723969493	0.0053965677624315516	-1.97432164924870213
1	0.329500000000000015	0.00249919644083592503	0	0.0225221941729483802	0.00259133249176635161	0.0678038692614902905	0.168371140744528747	0.964444527584484956	-0.0316178414921670856	-0.0353729562721147306	0.964444527584484956	-2.62337813194263703	0.000412048825915466263	0.0131574138099442434	0.0171258411743137398	0.00539635299863464035	-1.97431884182505946
1	0.329749999999999988	0.002499128739042573	0	0.0225235409069396292	0.00258965225787477493	0.0678099428085647826	0.16861232682811883	0.965044141136350508	-0.0316177081181091973	-0.0353697639272926925	0.965044141136350508	-2.62365213339221981	0.000412109556496086321	0.0131536062059623565	0.0171274027379238643	0.0053961381690157649	-1.97431603198778505
1	0.330000000000000016	0.00249906114309868905	0	0.0225248860391115725	0.00258797476456162912	0.0678160187652988022	0.168853662789710757	0.965643551598540872	-0.0316175747084270556	-0.0353665708859011857	0.965643551598540872	-2.6239261559595235	0.000412170358823910857	0.0131497996620398433	0.0171289627655489551	0.00539592327356261826	-1.97431321973597562
1	0.330249999999999988	0.00249899365275554593	0	0.0225262295717657615	0.0025863000054253682	0.0678220971325952937	0.169095148578531251	0.966242758965828896	-0.03161744126310502	-0.0353633771479908293	0.966242758965828896	-2.62420019953173567	0.000412231232933926153	0.0131459941843773166	0.0171305212595028698	0.00539570831226289082	-1.97431040506872613
1	0.330500000000000016	0.0024989262677651029	0	0.0225275715072011627	0.00258462797408443024	0.06782817791135759	0.169336784143806207	0.966841763232990536	-0.0316173077821274504	-0.0353601827136122634	0.966841763232990536	-2.62447426399605899	0.000412292178861177201	0.0131421897791550342	0.0171320782220968915	0.00539549328510427126	-1.97430758798513084
1	0.330749999999999988	0.0024988589878792186	0	0.0225289118477068825	0.00258295866417634912	0.0678342611024895792	0.169578569434759657	0.967440564394804969	-0.0316171742654787133	-0.0353569875828161559	0.967440564394804969	-2.62474834923971478	0.000412353196640766998	0.0131383864525337728	0.017133633655632436	0.00539527819207444477	-1.97430476848428271
1	0.331000000000000016	0.00249879181285230303	0	0.0225302505955693073	0.00258129206936041911	0.0678403467068958155	0.169820504400614775	0.96803916244605448	-0.0316170407131431408	-0.0353537917556531259	0.96803916244605448	-2.62502245514993726	0.000412414286307857738	0.0131345842106521844	0.0171351875624082307	0.00539506303316107574	-1.97430194656527291
1	0.331249999999999989	0.0024987247424379487	0	0.022531587753070785	0.00257962818331414212	0.0678464347254813527	0.170062588990593205	0.968637557381524017	-0.031616907125105051	-0.0353505952321738759	0.968637557381524017	-2.62529658161397927	0.000412475447897670379	0.0131307830596302938	0.0171367399447189539	0.00539484780835182941	-1.97429912222719195
1	0.331500000000000017	0.00249865777639029672	0	0.0225329233224869016	0.00257796699973456001	0.0678525251591516887	0.17030482315391543	0.969235749196002305	-0.0316167735013487897	-0.0353473980124291015	0.969235749196002305	-2.62557072851911144	0.000412536681445484644	0.0131269830055682352	0.0171382908048525323	0.00539463251763436843	-1.97429629546912855
1	0.331749999999999989	0.00249859091446582183	0	0.022534257306085128	0.00257630851234003089	0.0678586180088130986	0.17054720683980043	0.9698337378842804	-0.0316166398418586264	-0.0353442000964695191	0.9698337378842804	-2.62584489575261859	0.000412597986986639072	0.0131231840545443894	0.0171398401450887743	0.00539441716099635371	-1.974293466290171
1	0.332000000000000017	0.00249852415642126246	0	0.0225355897061326645	0.00257465271486800873	0.0678647132753721904	0.170789739997466022	0.970431523441153132	-0.0316165061466188585	-0.0353410014843457826	0.970431523441153132	-2.6261190832018011	0.000412659364556530424	0.0131193862126177258	0.0171413879677072313	0.00539420173842543316	-1.97429063468940491
1	0.33224999999999999	0.00249845750201282187	0	0.0225369205248864904	0.00257299960107415515	0.067870810959736072	0.171032422576128829	0.971029105861417885	-0.0316163724156137971	-0.0353378021761086639	0.971029105861417885	-2.6263932907539802	0.000412720814190615582	0.0131155894858286	0.0171429342749772375	0.00539398624990925207	-1.97428780066591614
1	0.332500000000000018	0.00249839095099882707	0	0.0225382497646038731	0.00257134916473500397	0.0678769110628126282	0.171275254525004	0.971626485139875595	-0.0316162386488277047	-0.0353346021718089001	0.971626485139875595	-2.62666751829649137	0.000412782335924409864	0.0131117938801960966	0.0171444790691684251	0.0053937706954354488	-1.9742849642187883
1	0.33274999999999999	0.00249832450313764278	0	0.022539577427531092	0.00256970139964574074	0.0678830135855101324	0.171518235793305385	0.972223661271329753	-0.0316161048462448371	-0.0353314014714972494	0.972223661271329753	-2.6269417657166878	0.00041284392979348784	0.0131079994017202633	0.0171460223525394424	0.00539355507499164871	-1.97428212534710457
1	0.333000000000000018	0.00249825815818903842	0	0.0225409035159106451	0.00256805629962153503	0.0678891185287374688	0.171761366330245663	0.972820634250587513	-0.0316159710078494638	-0.0353282000752244557	0.972820634250587513	-2.62721603290193784	0.000412905595833482574	0.0131042060563808203	0.0171475641273451558	0.00539333938856549015	-1.97427928404994546
1	0.333249999999999991	0.00249819191591382555	0	0.0225422280319805338	0.00256641385849709636	0.0678952258934040209	0.172004646085036017	0.973417404072458581	-0.0316158371336258057	-0.0353249979830413119	0.973417404072458581	-2.62749031973962976	0.000412967334080086978	0.0131004138501375142	0.0171491043958359526	0.00539312363614458026	-1.97427644032639238
1	0.333500000000000019	0.00249812577607133428	0	0.0225435509779755572	0.0025647740701240096	0.0679013356804197277	0.172248075006886575	0.974013970731756107	-0.0316157032235581045	-0.0353217951949986037	0.974013970731756107	-2.62776462611716743	0.000413029144569053105	0.0130966227889328657	0.0171506431602590111	0.00539290781771654612	-1.97427359417552295
1	0.333749999999999991	0.00249805973842380296	0	0.0225448723561225729	0.00256313692837517593	0.0679074478906950829	0.172491653045005938	0.974610334223296126	-0.0316155692776305744	-0.0353185917111471515	0.974610334223296126	-2.62803895192197157	0.000413091027336192046	0.0130928328786876734	0.0171521804228535885	0.00539269193326898533	-1.97427074559641524
1	0.334000000000000019	0.00249799380273472418	0	0.0225461921686405144	0.00256150242714303644	0.0679135625251410247	0.172735380148601597	0.975206494541898117	-0.0316154352958274223	-0.035315387531537755	0.975206494541898117	-2.62831329704148065	0.000413152982417374249	0.0130890441253028282	0.0171537161858509972	0.00539247598278951717	-1.97426789458814556
1	0.334249999999999992	0.00249792796876631244	0	0.0225475104177502092	0.00255987056033690763	0.0679196795846693235	0.172979256266879627	0.975802451682383998	-0.0316153012781328485	-0.0353121826562212485	0.975802451682383998	-2.62858766136315181	0.000413215009848529686	0.0130852565346619744	0.0171552504514844821	0.00539225996626572709	-1.97426504114978951
1	0.33450000000000002	0.00249786223628217048	0	0.0225488271056617645	0.0025582413218856459	0.0679257990701920833	0.173223281349044911	0.976398205639579464	-0.03161516722453106	-0.0353089770852484872	0.976398205639579464	-2.62886204477445773	0.0004132771096656478	0.0130814701126288173	0.017156783221976557	0.00539204388368520662	-1.97426218528042008
1	0.334749999999999992	0.00249779660504692363	0	0.0225501422345818145	0.00255661470573720351	0.0679319209826219073	0.173467455344300858	0.976993756408312763	-0.0316150331350061944	-0.0353057708186703262	0.976993756408312763	-2.62913644716289019	0.000413339281904777714	0.013077684865047557	0.0171583144995462733	0.00539182773503554293	-1.97425932697911
1	0.33500000000000002	0.00249773107482629186	0	0.0225514558067114769	0.00255499070585862853	0.0679380453228721759	0.173711778201849881	0.977589103983415808	-0.0316148990095424451	-0.0353025638565376207	0.977589103983415808	-2.62941086841595784	0.000413401526602026994	0.0130739007977429718	0.0171598442864071624	0.00539161152030431367	-1.97425646624493067
1	0.335249999999999992	0.00249766564538672067	0	0.0225527678242469429	0.0025533693162356208	0.0679441720918565473	0.173956249870892754	0.978184248359722952	-0.0316147648481239496	-0.0352993561989012536	0.978184248359722952	-2.6296853084211862	0.00041346384379356457	0.0130701179165207612	0.0171613725847678429	0.00539139523947909909	-1.97425360307695197
1	0.33550000000000002	0.00249760031649371274	0	0.0225540782893787831	0.00255175053087075554	0.0679503012904893455	0.174200870300629251	0.978779189532072103	-0.0316146306507348596	-0.0352961478458121494	0.978779189532072103	-2.62995976706612034	0.000413526233515617648	0.0130663362271693749	0.0171628993968313201	0.0053911788925474647	-1.97425073747424262
1	0.335749999999999993	0.00249753508791493439	0	0.0225553872042938836	0.00255013434378659198	0.067956432919685561	0.174445639440257649	0.979373927495303942	-0.0316144964173593057	-0.0352929387973211772	0.979373927495303942	-2.63023424423832397	0.000413588695804473444	0.0130625557354569211	0.0171644247247969145	0.00539096247949697079	-1.97424786943587005
1	0.335999999999999965	0.002497469959419415	0	0.0225566945711733989	0.0025485207490247852	0.0679625669803606836	0.174690557238975086	0.979968462244262595	-0.031614362147981398	-0.0352897290534792824	0.979968462244262595	-2.63050873982537414	0.000413651230696479404	0.0130587764471319853	0.0171659485708582291	0.00539074600031517071	-1.97424499896090011
1	0.336249999999999993	0.00249740493077587646	0	0.0225580003921913678	0.00254690974064430975	0.0679687034734305917	0.174935623645977395	0.980562793773795183	-0.0316142278425852602	-0.0352865186143374032	0.980562793773795183	-2.63078325371487098	0.00041371383822804271	0.0130549983679254834	0.0171674709372017509	0.0053905294549896161	-1.97424212604839822
1	0.336500000000000021	0.00249734000175410101	0	0.0225593046695180023	0.00254530131272279192	0.0679748423998117746	0.175180838610458939	0.981156922078751714	-0.0316140935011549953	-0.0352833074799464644	0.981156922078751714	-2.63105778579442928	0.000413776518435629689	0.0130512215035493082	0.0171689918260101403	0.00539031284350786205	-1.97423925069742734
1	0.336749999999999994	0.00249727517212412721	0	0.0225606074053216234	0.00254369545935562158	0.0679809837604213874	0.175426202081612997	0.981750847153985307	-0.0316139591236746717	-0.0352800956503574667	0.981750847153985307	-2.6313323359516847	0.000413839271355767601	0.0130474458596971411	0.017170511239464184	0.0053900961658574385	-1.97423637290705023
1	0.336999999999999966	0.00249721044165631713	0	0.0225619086017592591	0.00254209217465595216	0.0679871275561771959	0.175671714008631547	0.982344568994352296	-0.0316138247101283715	-0.0352768831256213347	0.982344568994352296	-2.63160690407428977	0.00041390209702504274	0.0130436714420445916	0.0171720291797333897	0.00538987942202587104	-1.97423349267632742
1	0.337249999999999994	0.00249714581012272768	0	0.022563208260988666	0.00254049145275603294	0.0679932737879974103	0.175917374340705202	0.982938087594712351	-0.0316136902605001699	-0.0352736699057890693	0.982938087594712351	-2.63188149004991612	0.000413964995480102114	0.0130398982562477568	0.0171735456489879729	0.0053896626120006931	-1.97423061000431876
1	0.337500000000000022	0.00249708127729630566	0	0.0225645063851595412	0.00253889328780632084	0.0679994224568005734	0.176163183027023301	0.983531402949927802	-0.0316135557747741283	-0.0352704559909116783	0.983531402949927802	-2.63215609376625181	0.00041402796675765269	0.0130361263079441583	0.0171750606493901101	0.00538944573576942941	-1.97422772489008325
1	0.337749999999999995	0.0024970168429500803	0	0.0225658029764154791	0.00253729767397459227	0.0680055735635061165	0.17640914001677388	0.984124515054864091	-0.0316134212529342665	-0.0352672413810401833	0.984124515054864091	-2.63243071511100446	0.000414091010894461606	0.0130323556027535647	0.0171765741830958892	0.00538922879331959169	-1.97422483733267695
1	0.337999999999999967	0.00249695250685766411	0	0.0225670980368999768	0.00253570460544638721	0.0680117271090339703	0.176655245259143751	0.984717423904390099	-0.0316132866949646249	-0.0352640260762255922	0.984717423904390099	-2.63270535397190297	0.000414154127927356011	0.0130285861462776618	0.0171780862522612904	0.00538901178463868646	-1.97422194733115686
1	0.338249999999999995	0.00249688826879375511	0	0.0225683915687449749	0.00253411407642545328	0.0680178830943045099	0.176901498703318505	0.985310129493377818	-0.0316131521008492303	-0.0352608100765189544	0.985310129493377818	-2.63298001023669004	0.00041421731789322377	0.0130248179440995079	0.0171795968590307581	0.00538879470971421679	-1.97421905488457705
1	0.338500000000000023	0.00249682412853376038	0	0.0225696835740835516	0.00253252608113330169	0.068024041520238665	0.177147900298482236	0.985902631816701791	-0.0316130174705721093	-0.0352575933819713194	0.985902631816701791	-2.6332546837931301	0.000414280580829012271	0.0130210510017840543	0.0171811060055498642	0.00538857756853368657	-1.97421615999199074
