# Date:             22:03:35 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = YES
# num_equations        = 12516
# Lagrange target      = 12.311440480867187
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.001826038577333857
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 52
# cpu_time             = 550.162 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
1	0.297999999999999987	21.7726397466703148	0	0.000337660982845873741	9.99989628920957685	6.65727538023963561e-06	0.332357680796315003	2.1772865554779961	-7.4505590699524058	-2.32663533496877184	2.1772865554779961	6.66433726991261821	0.0321107472563492632	-4.49610675313761554	0.000160029163180073141	0.0001776318196658006	-1.97223996510822186
1	0.298250000000000015	21.7892978608231083	0	0.000337612192846730385	9.99989591173467396	6.65405993782730576e-06	0.332902210674052401	2.17895246642055662	-7.45055103795062212	-2.32775963528236884	2.17895246642055662	6.66295004860024953	0.0321452760398722379	-4.49829605425405799	0.000159972890211426797	0.000177639302635303588	-1.97223244762837213
1	0.298499999999999988	21.8059525003247536	0	0.000337563291119001552	9.99989553213213256	6.65084603651555639e-06	0.333447156986165449	2.18061803048410319	-7.45054299730936354	-2.32888448309691087	2.18061803048410319	6.66156223789389568	0.032179863073170549	-4.50048676077818399	0.000159916505486991503	0.000177646785632010049	-1.97222491994484694
1	0.298750000000000016	21.8226036636572367	0	0.000337514277240970491	9.99989515038583754	6.64763367530518678e-06	0.333992519645916197	2.18228324752137315	-7.45053494801405325	-2.33000987876383636	2.18228324752137315	6.66017383846871969	0.0322145084818609706	-4.50267887339412187	0.000159860008583135861	0.00017765426865783463	-1.97221738204446106
1	0.298999999999999988	21.8392513493037725	0	0.000337465150786263259	9.9998947664795228	6.64442285319699621e-06	0.334538298566529446	2.18394811738527039	-7.45052689005008162	-2.33113582263475339	2.18394811738527039	6.6587848509998242	0.0322492123918964174	-4.50487239278631701	0.000159803399074202857	0.000177661751712060375	-1.97220983391400129
1	0.299250000000000016	21.8558955557488304	0	0.000337415911328415544	9.99989438039676592	6.64121356919178396e-06	0.33508449366119375	2.18561263992886845	-7.45051882340280613	-2.33226231506144188	2.18561263992886845	6.65739527616223636	0.0322839749295670414	-4.50706731963953899	0.000159746676531808464	0.00017766923479660708	-1.97220227554022509
1	0.299499999999999988	21.8725362814781121	0	0.000337366558435125475	9.99989399212098462	6.6380058222903493e-06	0.335631104843060468	2.18727681500540916	-7.45051074805755587	-2.33338935639585232	2.18727681500540916	6.65600511463091227	0.0323187962215012933	-4.50926365463886114	0.000159689840524365029	0.000177676717910760446	-1.97219470690985998
1	0.299750000000000016	21.8891735249785704	0	0.000337317091675408865	9.99989360163544383	6.63479961166002496e-06	0.336178132025244769	2.188940642468304	-7.45050266399962524	-2.33451694699010748	2.188940642468304	6.65461436708073428	0.0323536763946670747	-4.51146139846968808	0.000159632890619293286	0.000177684201056115551	-1.9721871280096066
1	0.299999999999999989	21.9058072847383691	0	0.000337267510612455836	9.99989320892324329	6.63159493630161023e-06	0.336725575120824627	2.19060412217113232	-7.45049457121427849	-2.33564508719650021	2.19060412217113232	6.65322303418650929	0.0323886155763726674	-4.51366055181772552	0.000159575826380165431	0.000177691684232290405	-1.97217953882613406
1	0.300250000000000017	21.9224375592469158	0	0.00033721781480957545	9.99989281396732466	6.62839179516039323e-06	0.337273434042842046	2.1922672539676431	-7.45048646968674788	-2.33677377736749614	2.1922672539676431	6.65183111662296245	0.0324236138942680732	-4.51586111536899804	0.000159518647369020789	0.000177699167440554661	-1.97217193934608348
1	0.300499999999999989	21.939064346994801	0	0.000337168003825752969	9.99989241675046081	6.62519018734819554e-06	0.337821708704301893	2.19393003771175188	-7.4504783594022328	-2.3379030178557314	2.19393003771175188	6.65043861506473988	0.0324586714763458392	-4.51806308980983662	0.000159461353144563136	0.000177706650681189806	-1.97216432955606602
1	0.300750000000000017	21.9556876464738693	0	0.000337118077218150243	9.99989201725526122	6.62199011192132758e-06	0.338370399018173118	2.19559247325754603	-7.45047024034590066	-2.33903280901401489	2.19559247325754603	6.64904553018639888	0.0324937884509423902	-4.52026647582688312	0.000159403943263340908	0.000177714133954809308	-1.97215670944266419
1	0.30099999999999999	21.9723074561771483	0	0.000337068034540857417	9.99989161546416838	6.6187915679360998e-06	0.338919504897387702	2.19725456045927858	-7.45046211250288781	-2.34016315119532603	2.19725456045927858	6.64765186266241592	0.0325289649467389655	-4.52247127410708583	0.000159346417279490382	0.000177721617261367035	-1.9721490789924303
1	0.301250000000000018	21.9889237745988666	0	0.00033701787534622617	9.99989121135945069	6.6155945543378003e-06	0.339469026254841599	2.19891629917137355	-7.45045397585829861	-2.34129404475281699	2.19891629917137355	6.64625761316717245	0.0325642010927628262	-4.52467748533769587	0.000159288774744084801	0.000177729100602141369	-1.97214143819188736
1	0.30149999999999999	22.0055366002344535	0	0.000336967599183957633	9.99989080492321136	6.61239907018273954e-06	0.340018963003393959	2.20057768924842101	-7.45044583039720365	-2.34242549003981093	2.20057768924842101	6.64486278237496641	0.0325994970183882959	-4.52688511020627171	0.00015923101520620589	0.000177736583977751715	-1.97213378702752906
1	0.301750000000000018	22.0221459315805319	0	0.000336917205599754073	9.99989039613737418	6.60920511463825022e-06	0.340569315055868238	2.20223873054518249	-7.45043767610464158	-2.3435574874098033	2.20223873054518249	6.64346737095999362	0.0326348528533379686	-4.52909414940067201	0.000159173138211597036	0.00017774406738815701	-1.97212612548581889
1	0.301999999999999991	22.0387517671348938	0	0.000336866694138447469	9.99988998498369064	6.60601268670513164e-06	0.341120082325050922	2.20389942291658514	-7.45042951296561906	-2.34469003721646141	2.20389942291658514	6.64207137959636196	0.032670268727683742	-4.53130460360905651	0.00015911514330413639	0.000177751550834311106	-1.9721184535531906
1	0.302250000000000019	22.0553541053965247	0	0.000336816064340184258	9.99988957144372925	6.60282178532867192e-06	0.341671264723692747	2.20555976621772754	-7.45042134096510988	-2.34582313981362578	2.20555976621772754	6.64067480895807094	0.0327057447718479971	-4.53351647351987896	0.000159057030024008472	0.000177759034316175786	-1.97211077121604794
1	0.302499999999999991	22.0719529448655472	0	0.000336765315744614853	9.99988915549888269	6.59963240962069264e-06	0.342222862164507924	2.20721976030387346	-7.45041316008805499	-2.34695679555530701	2.20721976030387346	6.63927765971902328	0.0327412811166047091	-4.53572975982189242	0.000158998797909574389	0.000177766517835040492	-1.9721030784607656
1	0.302750000000000019	22.0885482840433021	0	0.000336714447887552569	9.99988873713036241	6.59644455869301538e-06	0.342774874560174747	2.20887940503045899	-7.45040497031936333	-2.34809100479568977	2.20887940503045899	6.63787993255301778	0.0327768778930805638	-4.53794446320414835	0.000158940446496350221	0.000177774001391202348	-1.97209537527368717
1	0.302999999999999992	22.1051401214322318	0	0.000336663460301695155	9.99988831631918984	6.59325823143541712e-06	0.343327301823335151	2.21053870025308496	-7.45039677164391101	-2.34922576788912973	2.21053870025308496	6.63648162813374309	0.0328125352327561168	-4.54016058435597891	0.000158881975316403417	0.000177781484985291738	-1.97208766164112692
1	0.30325000000000002	22.121728455535969	0	0.000336612352517484518	9.99988789304620695	6.59007342701523058e-06	0.343880143866595267	2.21219764582752321	-7.45038856404653949	-2.35036108519015619	2.21219764582752321	6.63508274713478396	0.0328482532674669522	-4.5423781239670209	0.000158823383900207814	0.000177788968617276731	-1.97207993754936872
1	0.303499999999999992	22.1383132848592723	0	0.00033656112406249745	9.99988746729206213	6.58689014454427735e-06	0.344433400602524864	2.21385624160971251	-7.45038034751205913	-2.35149695705346939	2.21385624160971251	6.6336832902296079	0.0328840321294047722	-4.54459708272719087	0.000158764671774374206	0.000177796452288123244	-1.97207220298466535
1	0.30375000000000002	22.1548946079080409	0	0.000336509774461779673	9.99988703903721543	6.58370838296784555e-06	0.34498707194365813	2.21551448745576085	-7.45037212202524746	-2.35263338383394371	2.21551448745576085	6.63228325809156782	0.0329198719511186455	-4.54681746132669495	0.00015870583846331235	0.00017780393599846735	-1.9720644579332407
1	0.303999999999999992	22.1714724231893001	0	0.000336458303236962866	9.99988660826192977	6.58052814139775677e-06	0.345541157802492782	2.21717238322194365	-7.45036388757084644	-2.35377036588662447	2.21717238322194365	6.63088265139389765	0.0329557728655160143	-4.54903926045602169	0.000158646883488348505	0.000177811419748614334	-1.97205670238128783
1	0.30425000000000002	22.1880467292112193	0	0.000336406709907417171	9.99988617494627796	6.57734941883481028e-06	0.346095658091491176	2.21882992876470597	-7.45035564413356699	-2.35490790356673152	2.21882992876470597	6.62948147080971406	0.0329917350058640535	-4.55126248080594564	0.000158587806368213296	0.000177818903539203875	-1.97204893631496803
1	0.304499999999999993	22.2046175244830479	0	0.00033635499398915387	9.99988573907013034	6.57417221433531651e-06	0.346650572723079253	2.22048712394065939	-7.45034739169808535	-2.35604599722965524	2.22048712394065939	6.6280797170120076	0.0330277585057905873	-4.55348712306751846	0.000158528606618276292	0.00017782638737087755	-1.97204115972041416
1	0.304750000000000021	22.2211848075151899	0	0.000336303154995418771	9.99988530061316183	6.57099652706660819e-06	0.34720590160964776	2.22214396860658558	-7.45033913024904582	-2.35718464723096099	2.22214396860658558	6.62667739067364536	0.033063843499285539	-4.55571318793207425	0.000158469283751806181	0.000177833871243612617	-1.97203337258372691
1	0.304999999999999993	22.2377485768191079	0	0.000336251192437217288	9.99988485955483775	6.56782235602948461e-06	0.347761644663550917	2.22380046261943276	-7.45033085977105713	-2.35832385392638511	2.22380046261943276	6.62527449246735944	0.0330999901207018193	-4.55794067609121534	0.000158409837278163421	0.000177841355159053866	-1.97202557489097718
1	0.305250000000000021	22.2543088309073944	0	0.000336199105821152159	9.99988441587442622	6.56464970016923388e-06	0.348317801797107973	2.22545660583631832	-7.45032258024869698	-2.35946361767183888	2.22545660583631832	6.6238710230657567	0.0331361985047567489	-4.5601695882368265	0.000158350266704636728	0.00017784883911651543	-1.97201776662820372
1	0.305499999999999994	22.2708655682937042	0	0.000336146894652441218	9.99988396955098224	6.56147855865318874e-06	0.348874372922601761	2.2271123981145271	-7.45031429166650661	-2.36060393882340414	2.2271123981145271	6.62246698314130366	0.0331724687865330575	-4.56239992506106162	0.000158290571535128202	0.000177856323117313016	-1.9720099477814157
1	0.305750000000000022	22.2874187874927934	0	0.000336094558432515939	9.99988352056335472	6.55830893059317077e-06	0.349431357952280086	2.22876783931151312	-7.4503059940089944	-2.36174481773733769	2.22876783931151312	6.62106237336633097	0.0332088011014802093	-4.56463168725634283	0.000158230751270751915	0.00017786380716176405	-1.97200211833659145
1	0.305999999999999994	22.3039684870204731	0	0.0003360420966588716	9.99988306889017409	6.55514081498997925e-06	0.349988756798354561	2.23042292928489738	-7.45029768726063679	-2.36288625477006908	2.23042292928489738	6.61965719441302536	0.0332451955854154504	-4.56686487551535603	0.000158170805409018136	0.000177871291249853436	-1.97199427827967688
1	0.306250000000000022	22.320514665393631	0	0.000335989508828703101	9.99988261450986471	6.55197421095543575e-06	0.350546569373001771	2.23207766789246964	-7.45028937140587288	-2.36402825027820063	2.23207766789246964	6.61825144695343415	0.0332816523745251766	-4.56909949053106246	0.000158110733445465483	0.000177878775383237591	-1.97198642759658838
1	0.306499999999999995	22.3370573211301959	0	0.000335936794432686848	9.99988215740062358	6.54880911754585071e-06	0.351104795588362328	2.23373205499218663	-7.45028104642910982	-2.36517080461850826	2.23373205499218663	6.61684513165945098	0.0333181716053659732	-4.57133553299667206	0.000158050534871450156	0.000177886259561236691	-1.97197856627321033
1	0.306750000000000023	22.3535964527491657	0	0.000335883952960961752	9.99988169754043277	6.54564553370651225e-06	0.351663435356541654	2.23538609044217473	-7.4502727123147201	-2.36631391814794112	2.23538609044217473	6.61543824920282209	0.0333547534148658995	-4.57357300360566654	0.000157990209175784519	0.000177893743785177233	-1.97197069429539562
1	0.306999999999999995	22.3701320587705617	0	0.000335830983900218096	9.99988123490705227	6.54248345860475311e-06	0.352222488589609473	2.23703977410072596	-7.45026436904704159	-2.36745759122362198	2.23703977410072596	6.61403080025514445	0.0333913979403256747	-4.57581190305177898	0.000157929755844498222	0.000177901228055719901	-1.9719628116489667
1	0.307250000000000023	22.3866641377154529	0	0.000335777886732062446	9.99988076947801297	6.53932289135239486e-06	0.352781955199600428	2.23869310582630288	-7.45025601661037928	-2.36860182420284682	2.23869310582630288	6.61262278548785165	0.0334281053194199276	-4.57805223202899825	0.000157869174359874455	0.000177908712372187991	-1.97195491831971292
1	0.307499999999999996	22.4031926881059107	0	0.000335724660937743202	9.99988030123061833	6.53616383089472563e-06	0.353341835098513357	2.24034608547753322	-7.45024765498900088	-2.36974661744308435	2.24034608547753322	6.6112142055722174	0.0334648756901983271	-4.58029399123156544	0.000157808464201158934	0.000177916196736584267	-1.97194701429339436
1	0.307750000000000024	22.4197177084650541	0	0.000335671305993371326	9.99987983014194093	6.53300627634356701e-06	0.353902128198312238	2.24199871291321529	-7.4502392841671421	-2.37089197130197915	2.24199871291321529	6.60980506117935462	0.0335017091910869633	-4.5825371813539757	0.000157747624844801327	0.000177923681148570026	-1.97193909955573776
1	0.307999999999999996	22.4362391973169721	0	0.000335617821372754285	9.99987935618882062	6.52985022686625172e-06	0.354462834410925354	2.24365098799231211	-7.45023090412900313	-2.37203788613734723	2.24365098799231211	6.60839535298021019	0.033538605960889388	-4.5847818030909675	0.000157686655763606266	0.000177931165609147992	-1.97193117409243901
1	0.308250000000000024	22.4527571531867736	0	0.000335564206545219785	9.99987887934785391	6.52669568146357904e-06	0.355023953648246238	2.24530291057395681	-7.45022251485874865	-2.37318436230717955	2.24530291057395681	6.60698508164555509	0.0335755661387879684	-4.58702785713752181	0.000157625556426902597	0.000177938650118317188	-1.97192323788916202
1	0.308499999999999996	22.4692715746005618	0	0.000335510460979058329	9.99987839959540814	6.52354263924737054e-06	0.355585485822132563	2.24695448051744906	-7.45021411634051045	-2.37433140016963939	2.24695448051744906	6.60557424784599689	0.0336125898643450244	-4.58927534418886829	0.000157564326301974032	0.00017794613467708427	-1.97191529093153872
1	0.308749999999999969	22.4857824600853995	0	0.000335456584136875949	9.99987791690759842	6.52039109932944783e-06	0.356147430844407475	2.24860569768225638	-7.45020570855838304	-2.37547900008306589	2.24860569768225638	6.60416285225195754	0.0336496772775042516	-4.59152426494047106	0.000157502964851424706	0.000177953619285451244	-1.97190733320516909
1	0.308999999999999997	22.5022898081693405	0	0.000335402575479080891	9.99987743126029649	6.51724106065509901e-06	0.356709788626858815	2.2502565619280146	-7.45019729149642718	-2.37662716240597138	2.2502565619280146	6.60275089553367778	0.0336868285185917757	-4.59377462008803139	0.00015744147153498803	0.000177961103944092861	-1.97189936469562177
1	0.309250000000000025	22.5187936173813945	0	0.000335348434463451505	9.99987694262912719	6.51409252228063451e-06	0.357272559081239227	2.25190707311452609	-7.45018886513866896	-2.37777588749704094	2.25190707311452609	6.6013383783612225	0.0337240437283174571	-4.59602641032748593	0.000157379845809429492	0.000177968588654021985	-1.97189138538843212
1	0.309499999999999997	22.5352938862515124	0	0.000335294160542992615	9.99987645098946132	6.51094548342889823e-06	0.357835742119266165	2.25355723110176065	-7.4501804294690972	-2.37892517571513462	2.25355723110176065	6.59992530140446121	0.0337613230477762025	-4.59827963635500048	0.000157318087127747143	0.000177976073415245445	-1.97188339526910483
1	0.30974999999999997	22.5517906133105939	0	0.000335239753167650405	9.99987595631641391	6.50779994315620058e-06	0.358399337652622552	2.25520703574985593	-7.45017198447166873	-2.380075027419287	2.25520703574985593	6.59851166533307598	0.0337986666184491788	-4.60053429886696819	0.000157256194939543118	0.000177983558228107287	-1.97187539432311087
1	0.309999999999999998	22.5682837970904941	0	0.000335185211785178042	9.99987545858484417	6.50465590046334086e-06	0.358963345592956229	2.25685648691911789	-7.4501635301303013	-2.38122544296870631	2.25685648691911789	6.59709747081655351	0.0338360745822050973	-4.6027903985600096	0.000157194168691215279	0.000177991043093962789	-1.97186738253588989
1	0.310250000000000026	22.5847734361239567	0	0.000335130535838184802	9.99987495776934665	6.50151335446214063e-06	0.359527765851879955	2.25850558447001815	-7.45015506642887981	-2.38237642272277483	2.25850558447001815	6.59568271852417976	0.0338735470813014694	-4.60504793613096464	0.000157132007825361221	0.000177998528012823554	-1.97185935989284866
1	0.310499999999999998	22.6012595289446523	0	0.000335075724766123852	9.999874453844253	6.49837230431993262e-06	0.36009259834097157	2.26015432826319618	-7.45014659335125184	-2.38352796704104897	2.26015432826319618	6.59426740912504261	0.0339110842583858207	-4.60730691227689348	0.000157069711781421858	0.000178006012984701994	-1.97185132637936156
1	0.310749999999999971	22.6177420740871682	0	0.000335020778006145565	9.99987394678362662	6.49523274903751613e-06	0.360657842971774334	2.26180271815945932	-7.45013811088123123	-2.38468007628325962	2.26180271815945932	6.59285154328802037	0.0339486862564971417	-4.60956732769507038	0.000157007279995185887	0.000178013498010959678	-1.9718432819807703
1	0.310999999999999999	22.6342210700869693	0	0.000334965694990442206	9.99987343656125915	6.49209468767120157e-06	0.361223499655796809	2.26345075401978191	-7.45012961900259363	-2.38583275080931223	2.26345075401978191	6.59143512168178347	0.0339863532190669698	-4.61182918308298628	0.000156944711898829634	0.000178020983091612572	-1.97183522668238398
1	0.311250000000000027	22.6506965154804121	0	0.000334910475148234726	9.99987292315066689	6.48895811944383283e-06	0.361789568304512477	2.26509843570530522	-7.45012111769908092	-2.38698599097928676	2.26509843570530522	6.59001814497478655	0.0340240852899208746	-4.61409247913833731	0.000156882006921219897	0.000178028468227014829	-1.97182716046947903
1	0.311499999999999999	22.6671684088047094	0	0.000334855117905295992	9.99987240652508547	6.48582304335620918e-06	0.362356048829360233	2.26674576307733666	-7.45011260695439681	-2.38813979715343683	2.26674576307733666	6.58860061383526752	0.0340618826132795191	-4.61635721655902564	0.000156819164487098737	0.000178035953418197228	-1.97181908332729905
1	0.311749999999999972	22.6836367485979444	0	0.000334799622682926371	9.99987188665746984	6.48268945846464106e-06	0.362922941141744504	2.26839273599735236	-7.45010408675221125	-2.38929416969219099	2.26839273599735236	6.58718252893123957	0.0340997453337601938	-4.61862339604315508	0.000156756184017746192	0.000178043438665180151	-1.97181099524105452
1	0.312	22.7001015333990708	0	0.000334743988900374975	9.99987136352049433	6.47955736388095005e-06	0.36349024515303513	2.270039354326995	-7.45009555707615601	-2.39044910895615281	2.270039354326995	6.58576389093049741	0.0341376735963779959	-4.62089101828903637	0.000156693064931376586	0.00017805092396899839	-1.97180289619592286
1	0.312250000000000028	22.7165627617478485	0	0.000334688215971340507	9.99987083708653479	6.47642675871695772e-06	0.364057960774567091	2.27168561792807377	-7.45008701790982819	-2.39160461530609991	2.27168561792807377	6.58434470050059684	0.0341756675465471338	-4.62316008399516676	0.000156629806641327038	0.000178058409330013442	-1.9717947861770484
1	0.3125	22.7330204321848797	0	0.000334632303306850248	9.99987030732768289	6.47329764202897451e-06	0.36462608791764084	2.27333152666256355	-7.45007846923678763	-2.39276068910298489	2.27333152666256355	6.58292495830886892	0.0342137273300822733	-4.62543059386024336	0.000156566408558600245	0.000178065894748250002	-1.9717866651695426
1	0.312749999999999972	22.7494745432515941	0	0.000334576250314055565	9.99986977421572831	6.47017001292882199e-06	0.365194626493522689	2.27497708039260882	-7.45006991104055682	-2.393917330707934	2.27497708039260882	6.58150466502239784	0.0342518530931998355	-4.62770254858314711	0.000156502870089306743	0.000178073380224748795	-1.97177853315848384
1	0.313	22.765925093490214	0	0.000334520056395815036	9.9998692377221623	6.46704387052832175e-06	0.365763576413444369	2.27662227898051883	-7.45006134330462366	-2.39507454048225066	2.27662227898051883	6.58008382130803149	0.0342900449825194048	-4.62997594886294817	0.000156439190636277405	0.000178080865759537658	-1.97177039012891608
1	0.313250000000000028	22.7823720814437571	0	0.000334463720952219324	9.99986869781817234	6.46391921388378421e-06	0.366332937588603136	2.27826712228876982	-7.45005276601243693	-2.39623231878741016	2.27826712228876982	6.57866242783236732	0.034328303145064909	-4.63225079539889784	0.000156375369598557996	0.000178088351353661328	-1.97176223606585066
1	0.313500000000000001	22.7988155056560124	0	0.000334407243377988985	9.99986815447463329	6.46079604210703096e-06	0.366902709930161663	2.27991161018000454	-7.45004417914741079	-2.39739066598506412	2.27991161018000454	6.57724048526175231	0.0343666277282660415	-4.63452708889041887	0.000156311406370838172	0.000178095837007150786	-1.97175407095426536
1	0.313749999999999973	22.8152553646715539	0	0.000334350623065609491	9.99986760766211447	6.45767435430988357e-06	0.367472893349248708	2.2815557425170323	-7.4500355826929221	-2.39854958243703953	2.2815557425170323	6.57581799426228031	0.0344050188799596632	-4.63680483003711608	0.000156247300344554576	0.000178103322721054943	-1.971745894779104
1	0.314000000000000001	22.8316916570357158	0	0.000334293859401992	9.9998670573508619	6.45455414960416363e-06	0.368043487756958776	2.28319951916283026	-7.45002697663230862	-2.39970906850533749	2.28319951916283026	6.57439495549977782	0.0344434767483909818	-4.63908401953876304	0.000156183050906584211	0.000178110808495407762	-1.97173770752527733
1	0.314250000000000029	22.8481243812945642	0	0.000334236951771780329	9.99986650351080897	6.45143542704618156e-06	0.368614493064351734	2.28484293998054033	-7.45001836094887437	-2.40086912455213453	2.28484293998054033	6.57297136963981821	0.0344820014822150508	-4.64136465809529852	0.000156118657440517972	0.000178118294331262357	-1.97172950917766121
1	0.314500000000000002	22.8645535359948937	0	0.000334179899553612087	9.99986594611155866	6.44831818569224779e-06	0.36918590918245342	2.28648600483347098	-7.45000973562588342	-2.40202975093978077	2.28648600483347098	6.57154723734769508	0.0345205932304980534	-4.64364674640682473	0.000156054119325295799	0.000178125780228316288	-1.97172129972109889
1	0.314749999999999974	22.8809791196842305	0	0.000334122702123349109	9.9998653851223871	6.44520242482071737e-06	0.369757736022255701	2.28812871358509717	-7.4500011006465634	-2.40319094803080313	2.28812871358509717	6.57012255928843558	0.0345592521427186827	-4.64593028517359929	0.000155989435936402306	0.000178133266186946803	-1.97171307914039828
1	0.315000000000000002	22.8974011309108008	0	0.000334065358853582518	9.99986482051223824	6.44208814343238956e-06	0.370329973494716247	2.28977106609906089	-7.44999245599410465	-2.40435271618790392	2.28977106609906089	6.56869733612678264	0.0345979783687695233	-4.64821527509603971	0.000155924606644690421	0.000178140752208892124	-1.97170484742033425
1	0.31525000000000003	22.9138195682235271	0	0.000334007869111191749	9.99986425224971676	6.43897534047255249e-06	0.37090262151075859	2.29141306223916974	-7.44998380165166108	-2.40551505577395819	2.29141306223916974	6.5672715685271994	0.0346367720589583136	-4.65050171687470826	0.000155859630817337358	0.000178148238293854364	-1.97169660454564721
1	0.315500000000000003	22.9302344301719998	0	0.000333950232259392884	9.99986368030308803	6.4358640152195612e-06	0.371475679981272122	2.29305470186939608	-7.44997513760234575	-2.40667796715201865	2.29305470186939608	6.56584525715385858	0.034675633364009556	-4.6527896112103182	0.000155794507817176716	0.000178155724442216167	-1.97168835050104385
1	0.315749999999999975	22.9466457153064916	0	0.000333892447657795565	9.99986310464027106	6.43275416684074841e-06	0.372049148817112485	2.2946959848538806	-7.44996646382923799	-2.40784145068531119	2.2946959848538806	6.56441840267064247	0.0347145624350656198	-4.65507895880372136	0.000155729237003093433	0.000178163210654702132	-1.97168008527119532
1	0.316000000000000003	22.9630534221779143	0	0.000333834514661577979	9.99986252522883134	6.42964579433691341e-06	0.372623027929101402	2.29633691105692872	-7.44995778031537625	-2.4090055067372389	2.29633691105692872	6.56299100574113137	0.034753559423688303	-4.65736976035590722	0.000155663817729539034	0.000178170696932038945	-1.97167180884073878
1	0.316250000000000031	22.9794575493378161	0	0.0003337764326203956	9.99986194203598089	6.42653889681987778e-06	0.373197317228026459	2.29797748034301152	-7.44994908704376257	-2.41017013567137894	2.29797748034301152	6.56156306702860714	0.0347926244818601918	-4.65966201656800028	0.000155598249346462189	0.000178178183273933438	-1.97166352119427746
1	0.316500000000000004	22.9958580953383773	0	0.000333718200882150207	9.99986135502857287	6.42343347334595194e-06	0.373772016624641379	2.29961769257676574	-7.44994038399735992	-2.41133533785148346	2.29961769257676574	6.56013458719603904	0.0348317577619860486	-4.66195572814125114	0.000155532531200353372	0.000178185669681796863	-1.97165522231637969
1	0.316749999999999976	23.0122550587323822	0	0.000333659818788197221	9.99986076417309455	6.42032952313797978e-06	0.374347126029666244	2.30125754762299461	-7.44993167115909483	-2.41250111364148045	2.30125754762299461	6.55870556690608542	0.034870959416894165	-4.66425089577703478	0.000155466662632517316	0.000178193156155679878	-1.97164691219157895
1	0.317000000000000004	23.0286484380732084	0	0.000333601285676346829	9.99986016943566192	6.41722704530778287e-06	0.374922645353787554	2.30289704534666706	-7.44992294851185299	-2.41366746340547378	2.30289704534666706	6.55727600682108402	0.0349102295998379025	-4.66654752017684693	0.000155400642980371619	0.00017820064269597521	-1.97163859080437365
1	0.317250000000000032	23.0450382319148055	0	0.000333542600880032511	9.99985957078201793	6.41412603880064935e-06	0.375498574507657557	2.30453618561291629	-7.44991421603848458	-2.41483438750774226	2.30453618561291629	6.55584590760305019	0.0349495684644969551	-4.66884560204229615	0.000155334471576614103	0.000178208129303418408	-1.97163025813922821
1	0.317500000000000004	23.0614244388117022	0	0.000333483763728299114	9.99985896817752717	6.41102650289493425e-06	0.376074913401894972	2.30617496828704205	-7.44990547372179979	-2.41600188631273927	2.30617496828704205	6.55441526991366974	0.0349889761649788134	-4.67114514207509934	0.000155268147749893312	0.000178215615978405775	-1.97162191418057087
1	0.317749999999999977	23.0778070573189567	0	0.000333424773544839157	9.99985836158716523	6.40792843670245915e-06	0.376651661947085103	2.30781339323450929	-7.44989672154456972	-2.41716996018509489	2.30781339323450929	6.55298409441428831	0.0350284528558202565	-4.67344614097708089	0.000155201670823845874	0.000178223102720993283	-1.97161355891279633
1	0.318000000000000005	23.0941860859921846	0	0.000333365629651421406	9.99985775097552576	6.40483183916851218e-06	0.377228820053779612	2.30945146032094861	-7.44988795948952731	-2.41833860948961421	2.30945146032094861	6.55155238176592203	0.0350679986919887401	-4.6757485994501673	0.000155135040118474228	0.000178230589532947178	-1.97160519232026221
1	0.318250000000000033	23.110561523387485	0	0.000333306331361615349	9.9998571363067974	6.40173670951593721e-06	0.377806387632496299	2.31108916941215492	-7.44987918753936729	-2.41950783459127816	2.31108916941215492	6.55012013262922732	0.0351076138288837769	-4.67805251819637213	0.000155068254947971656	0.000178238076413643693	-1.97159681438729262
1	0.318500000000000005	23.1269333680614828	0	0.000333246877986673206	9.999856517544778	6.39864304696757813e-06	0.378384364593719547	2.31272652037408832	-7.44987040567674441	-2.42067763585524176	2.31272652037408832	6.54868734766452221	0.0351472984223384702	-4.68035789791780488	0.00015500131462318806	0.000178245563363485119	-1.971588425098175
1	0.318749999999999978	23.1433016185712788	0	0.00033318726883334608	9.99985589465285685	6.39555085057974537e-06	0.37896275084790032	2.31436351307287458	-7.44986161388427615	-2.42184801364683722	2.31436351307287458	6.54725402753175878	0.0351870526286208879	-4.68266473931666027	0.000154934218449786002	0.000178253050383560052	-1.97158002443716263
1	0.319000000000000006	23.1596662734744392	0	0.000333127503202425702	9.99985526759400756	6.39246011935323821e-06	0.379541546305456334	2.31600014737480464	-7.44985281214453909	-2.42301896833157171	2.31600014737480464	6.54582017289052498	0.0352268766044355613	-4.6849730430952059	0.000154866965728493435	0.000178260537473932295	-1.97157161238847212
