# Date:             23:45:25 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       stirred_tank
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 1
# continuation step    = 0
# continuation s       = 0
# num_equations        = 16024
# Lagrange target      = 0
# Mayer target         = 752345.5142374097
# Penalties            = 0
# Control Penalties    = 0.24017762885087546
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 91.629522 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u3	u4	u1_cell	u2_cell	u3_cell	u4_cell	x1	x2	x3	x4	x5	x6	x7	x8	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	lambda7__xo	lambda8__xo	x1_D	x2_D	x3_D	x4_D	x5_D	x6_D	x7_D	x8_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	mu6_D	mu7_D	u1Control	u2Control	u3Control	u4Control
0	0.0349999999999999895	0	0	0	1.85444062633957962	19.9999994026050771	5.9999978226170132	3.50497901038636472	19.8199969504858942	19.9999993887836283	5.99999689024194272	3.70996136383320785	19.6399956539125355	-7.94439001423701896	0.373968931915885427	-4.97989276540386605	-0.458688857298987396	-1.70428500996909427	-5.8887013325827926	21.9422807260948218	-32872.5792437757336	1153520.20186812594	-348397.339093970018	761976.038331330521	1205416.27174962498	130315.753818581434	459564.731916177669	806726.296254872112	-0.999895758011847713	0	0	0	0	0	0	0	0	74490421.9129025042	556921586.795376778	45603252.9442852437	34060543.9954150021	-2901921.46118457057	38747563.6313218623	64852172.4916725457	-0	0.872272753274930479	0.73765742316759253	0.0522899598995921408	0.192220489997464383
0	0.0351999999999999882	0	0	0	1.78385101126709444	19.9999993537883469	5.99999365093407633	3.70997894934413708	19.6449938587976973	19.999999318793062	5.99999041162621083	3.70999653485506631	19.6499920636828556	1.31948762842236178	0.0406004192808697081	-1.79354210813895554	1.01946839254338628	-0.34256543180636817	3.45765919651995191	-2.08547828818844039	-31234.0507310959147	4531765.23567973264	-1009336.29867420392	3091442.09364704741	4610406.96393980738	758029.432434339309	1961044.57923364104	3248553.15972566372	-0.999895758011847713	0	0	0	0	0	0	0	0	124576125.001661062	-37975198.1554208696	85041058.1773209572	114287990.514817029	68282458.0954976976	54231609.3389031738	91142006.267380476	-0	0.868038592658619823	0.679969235752214129	0.0802120728663370253	0.155631109989923605
0	0.035399999999999994	0	0	0	1.76572603866198174	19.99999935564297	5.9999923657161176	3.32499615277123839	19.8149933129525664	19.9999993924928745	5.99999431980602527	2.93999577068741047	19.9799945622222737	-102.791195906212323	0.0861752984546099027	-1.16685305640586168	-3.14293122927256974	-3.22410727201292646	-100.323777101249306	211.680346759296697	-44644.2454775467122	973993.529598091845	161672.967301858822	642098.718639630475	1011851.06609424774	103165.729041009632	392323.702532459283	683060.589621006395	-0.999895758009580082	0	0	0	0	0	0	0	0	88396184.0735152066	3619729612.30897856	57866660.6094359085	-14102455.8828302212	-85369875.7893743068	43300312.6347403526	59427917.3217866793	-0	0.868193521800122658	0.670032324688711767	0.0367572720887696172	0.190742920084377737
0	0.0355999999999999928	0	0	0	1.82867689938739586	19.9999994182107557	5.99999420615869639	3.46999663003718872	19.8949879018293458	19.9999994439286404	5.99999409251136839	3.99999748938696698	19.809981241436418	-35.0695087566640709	0.149392220059123254	-1.52808946811802659	-3.19697114034166052	-3.23802291620891047	-32.8120445726535692	76.7484937202195141	-45535.6684922182976	817097.307540935697	300509.463699189597	537938.216783609823	851859.609900778625	79979.7176764227916	330099.262041038135	573699.196019588737	-0.999895758022418812	0	0	0	0	0	0	0	0	37723067.0162873268	323497792.221012235	36347019.3357575461	-7050351.99828320928	-44572527.0742595643	15202187.5060953312	28320865.9140619934	-0	0.873699624579606038	0.684902193587346608	0.0488100615568459323	0.221265019663597129
0	0.0357999999999999916	0	0	0	1.81464115116383651	19.9999994825786942	5.99999592451153063	2.49004566001442251	19.9049893101294018	19.999999521228748	5.99999775651169198	0.980093830641877828	19.9999973788223819	-43.8437643899397003	0.141418384295893734	-1.16442024288393253	-2.85876177796574193	-2.88801172745270529	-41.9902910737307593	93.629190521992868	-45337.2157844923568	915484.144801151357	370830.394219329173	598745.057898532599	942792.396441116463	70849.2469738489017	361628.330817391339	637720.22359685949	-0.999895758022418812	0	0	0	0	0	0	0	0	35076809.8842177093	377331372.201622367	38162002.0282365456	-48837.0416384835335	-38601564.3259538859	11639389.8998148683	28609383.9889785126	-0	0.880020020462232599	0.703866209840508184	0.00409520818552803079	0.226659712675567532
0	0.0359999999999999903	0	0	0	2.43928934572676059	19.9999995447450303	5.99999784158561056	0.980064967856633329	19.9999974809807171	19.9999995682613161	5.99999792665952913	0.98003610507138883	19.9999975831390486	-21.0766901747013939	0.13956320873685496	-1.19005739568411584	-2.79507784378874913	-2.8281954033949992	-19.2396517952269086	48.0243915378609287	-45322.2368789640168	924762.410131791374	395890.805892855802	607998.500887625734	943686.077502148459	62823.5578553002706	366803.030762655428	643642.145799260587	-0.999895758022418812	0	0	0	0	0	0	0	0	39529811.2385289371	125742002.152235806	40206709.604432933	3062809.86281620385	-36985703.350260742	15090349.4463615753	29612227.1801482365	-0	0.886919840699158746	0.738129081425266564	0.0195393632905034587	0.794701060311831742
0	0.0361999999999999891	0	0	0	2.44124942054279881	19.9999995769718453	5.99999783313302437	0.980024829030468614	19.9999973959942956	19.9999995856823709	5.99999773960651961	0.980013552989548398	19.9999972088495426	-18.6222989589902568	0.15191301788114947	-1.26406355851400587	-2.70761351646093251	-2.76789122712539726	-16.8233286134949402	43.0664600660601593	-45308.5126685200885	934264.506955911289	400025.071314765257	617441.773994382354	944413.674380070996	54568.1661989119748	369991.977021721133	649832.063249494066	-0.999895758022418812	0	0	0	0	0	0	0	0	39418247.5689148009	85670716.9475877583	42235182.9275162891	6160774.91023784596	-33931654.132469587	14742094.2895184644	29891696.0884808712	-0	0.890877480793905718	0.737918396130271104	0.0195411167605359891	0.79291242685808605
0	0.0363999999999999949	0	0	0	2.44694269378865004	19.9999996014691348	5.99999783095527661	0.980011193130524538	19.9999975154431908	19.9999996172558987	5.99999792230403362	0.980008833271500679	19.9999978220368391	-4.1713358939162628	0.151294456046681847	-1.2608596082587864	-2.6594540786830585	-2.732598326130244	-2.41175545208060305	14.1203051013930239	-45301.6469243972169	944783.484309585532	393026.481596747937	627284.976448273985	944422.202587764827	48137.6247931056205	375370.092575625051	655831.956519905943	-0.999895758022736114	0	0	0	0	0	0	0	0	41600753.1164310575	-57544709.3144382387	42802661.3458763063	8574013.86011559702	-31713486.2252400778	16653636.6936170105	30170412.0881403424	-0	0.894093113849886212	0.73786424773010284	0.0195417124718348031	0.795443619736826091
0	0.0365999999999999936	0	0	0	1.4833659043554166	19.9999990072574967	5.99997942035048659	0.930005967128704314	10.3450035464280781	19.9999983972590947	5.99996091839693868	0.880003100985907949	0.690009270819315956	-5.15505162897092006	0.149684802611514872	-1.27040696984740276	-2.59079046177848005	-2.6706197016967832	-3.48049860924273124	16.0578572554896049	-45295.7096887518273	950133.855464968015	374659.703834903892	637092.316458143061	944119.279340676498	42164.8585458752568	375761.540615979931	661878.421063339803	-0.999895758022736114	0	0	0	0	0	0	0	0	28852778.9318587668	-41650253.3048818409	32582060.4234419651	3146772.55181709817	-22571369.2141625993	13102461.8416889887	21814829.7928478271	-0	0.844894824735623939	0.616577315328019182	0.0218145692476180951	7.91950441555218664e-05
0	0.0367999999999999924	0	0	0	0.818671506542377303	19.9952083500227573	5.99156875189561422	1.69239084410538032	0.501029859420492607	19.9904183027864235	5.98317658539428976	2.50477858722485269	0.312050448021669258	42.4294376849249772	0.809414336231240483	-16.4827838015145964	2.03992829329605785	-3.27017458917308268	50.2859987779613533	-74.9099953863275658	-43972.1574181647957	487804.592064840661	380310.968322723988	435100.846259292681	495720.082000169205	276372.493141061743	354820.158703683817	421134.125543096394	-0.999895758022736114	0	0	0	0	0	0	0	0	17451538.9399774112	-973509421.011239648	54875872.134497568	-4515798.89428404998	21326864.1018202864	12608702.1532751191	14880748.5101275407	-0	0.387677900702473877	0.292317953439437228	0.0015887203109962143	0.137086932089469926
0	0.0369999999999999912	0	0	0	0.0805622538106748887	9.99752392027954251	5.51132121536921638	1.39738212764571812	9.42700736999467459	0.00462953777266130601	5.03946584534414299	0.289985668066583657	18.5419642919676804	-5.06086628729439969	0.193234148894075031	-2.51026998211900843	-1.68242057924987276	-1.68855230054978156	-3.59280981318107973	15.6188297707498567	-44361.7805105028019	914752.621177077759	672227.245855714311	751389.50378361519	850640.612491896027	462198.816659350763	572143.934906719485	742898.023584193201	-0.999895758031426496	0	0	0	0	0	0	0	0	17749111.2310191952	-71834540.7611636221	23005910.1402774379	6818679.4131881455	-988075.789256261312	12042112.4972484615	15204801.6383484136	-0	4.07725102655353212e-09	0.0740661788305560509	0.00627743397988162442	0.000218636922986193034
0	0.03719999999999999	0	0	0	0.43307108256154897	0.0842304613715784828	5.42610925033164815	0.819805960264357259	19.1190773088147239	0.163831384970495653	5.81275265531915331	1.34962625246213097	19.6961903256617674	-11.5941375686824575	0.994848061062347244	-12.5640431347847574	2.64332870222400684	-2.7610199608628716	-1.17454186990506426	25.6792987566732833	-44821.8995409570925	615320.106503986754	424961.289407918986	550606.173158281948	615903.241648218362	353645.305289120937	448490.511511706631	531956.401717440924	-0.999895758022682823	0	0	0	0	0	0	0	0	12088675.3131877165	-280976673.952656865	38177873.7794398218	4068716.91579148173	17906701.7558142133	10260485.5589135624	12515091.6067680549	-0	0.23315120416090665	0.0656260242029532981	0.0275092188684230785	0.106784635329265964
0	0.0373999999999999888	0	0	0	0.33051762711701993	10.053379954004372	5.89512585810854173	2.19914861822200214	19.744715819315644	19.9429285230382476	5.97749906089793015	3.04867098398187331	19.7932413129695206	-4.14152579493325224	-1.87906653438845384	-35.7129042137396198	10.0897356329192078	-1.52060543771239742	12.023463545384784	22.5176643821541411	-45730.7015818229702	235668.857276467636	133961.879550495039	219637.677131395991	228580.427732514509	158665.014113041689	216839.992618365883	225592.888685087149	-0.999895758022682823	0	0	0	0	0	0	0	0	19585360.4939053655	-226813179.411905766	1197366.65268544853	11397063.1597201526	36891388.2671919316	12307717.6211214736	14077282.4039413687	-0	1.89495836657969857e-06	0.156460468371986211	0.000662081692644165567	0.173393182094022935
0	0.0375999999999999945	0	0	0	0.204174566250433176	18.8636319363716289	4.44431455289156485	3.02550724581646779	18.370935034643594	17.7843353497050103	2.91113004488519955	3.00234350765106228	16.9486287563176674	-2.11841133599169851	-2.20767285116743617	-10.0023675707718169	1.01314384991635875	0.258901617395231765	2.50708738021987809	11.7537863555574003	-44710.9982946089076	722846.662640964729	411155.839513678977	598180.311225271202	655432.00707424921	468302.316101049422	456279.680191533582	594303.916057315422	-0.999895758022682601	0	0	0	0	0	0	0	0	24383961.931560386	8340456.77135026455	15306839.0370233059	19964232.5389162004	18959132.8837708421	14148318.0027664304	16946058.4640665688	-0	0.0931736450370997532	0.0171552862881134867	0.0197838475477970302	0.0740617873774229302
0	0.0377999999999999933	0	0	0	0.155133329677199866	18.8921671855053539	1.45556530537100692	3.35617132709632049	8.47431451494328236	19.9999990213056975	5.65856814323294261e-07	3.70999914654157825	2.7356889719372242e-07	-18.1364730175198723	-5.12456444005922673	-11.2136976033685549	3.53266449584943931	2.30049546488490675	-2.50540237855161907	32.2860849705992905	-45099.9955882603972	272773.308872119	103870.16879113426	212877.100703579024	227344.059857292857	140671.327296332864	145438.879999109835	212004.132663829543	-0.999895758023918613	0	0	0	0	0	0	0	0	15384513.7762187235	19706462.5753442049	8125981.98605334759	18448844.6932506375	21724212.6164143793	14487592.3888550028	8584094.25914537534	-0	0.0945303071049920368	0.0199658145960167829	0.0390741688391070055	0.00156303913708406351
0	0.0379999999999999921	0	0	0	0.682217417819206084	19.9981580555423974	0.693365552846310518	2.94890017513016556	0.26890362817353769	19.9963170897790974	1.38673053983580674	2.18780120371875242	0.537806982778178178	-18.5492115479469	-8.61572508568785445	-16.954897605422488	7.84420127019946367	6.60423024820750371	1.52950677490196085	29.1481600157452903	-45289.3563129836839	146827.853521220328	244426.355077158863	174760.11335952318	120657.794072167031	223646.160105069837	198056.421686469228	172871.163909474068	-0.999895758022707137	0	0	0	0	0	0	0	0	-2201973.80452337861	2461287.86810016632	11998776.4549620748	-2952143.6118188235	-3685318.38049707608	4177372.47854447505	5266073.55179454666	-0	0.4392138619485218	0.0558073265948852426	0.0166032104143093232	0.170593018861489726
0	0.0381999999999999909	0	0	0	0.573381423651124433	19.9974250961179578	1.14135440404862432	2.05475796154386359	0.673612255102555402	19.9985331024568183	0.89597826826144189	1.92171471936897476	0.809417527426932626	-11.1858684460064701	-3.51027427680590609	-2.39805520837049002	-0.96472695923321572	3.61492870378593567	-1.37223811785340377	16.8928738589413605	-44471.1626300899006	414307.563753033348	447880.49753589835	463526.65319836064	443839.947529351513	461786.604446165089	491270.054925000179	447068.938342712529	-0.999895758022839698	0	0	0	0	0	0	0	0	1056797.58735991386	-4271156.71744632721	9942767.61331468821	-6135271.0024583796	9956672.89221556857	5499369.26493021008	6172851.44157537445	-0	0.42115622956430665	0.0309986932616924601	4.98662453579163029e-05	0.121176634579767434
0	0.0383999999999999897	0	0	0	0.299974454656652068	19.9721562491021132	3.44037098033247668	1.42949040950222872	10.3993537187765757	19.9457793957474081	5.98476369240351147	0.937266099635482686	19.9892899101262174	-8.91417218210684403	-5.53208232762225727	34.7925771585448942	0.456879468940607103	-43.729755424298304	83.5151985526641454	-64.4753383853693549	-44012.8602387979699	35464.9180184965953	133892.566448628088	67352.5846121961367	-4571.75559686594534	110450.235136796808	82714.3787026329665	64840.8100212877616	-0.999895758022707137	0	0	0	0	0	0	0	0	-4221166.94943289459	-30322157.889418602	8052978.30864325166	157556160.09374842	4790572.72972523328	5717943.96027648449	5338086.83441641182	-0	0.292819754569128565	0.00144583712529831919	0.00560273283217306486	0.000106130130052110088
0	0.0385999999999999954	0	0	0	0.278858643143162055	9.99162567924777889	3.02630441634100666	1.99776873960588897	19.9639212850080909	0.0374719627481491652	0.0678451402785020807	3.05827137957629525	19.9385526598899645	-8.22661755424235075	-0.770049781086484142	47.9809424939334406	-6.08750729195483942	-58.5257038915691865	97.1234525366078572	-76.6250868385610175	-43731.9663991169291	57426.622200118989	86763.9019110581867	42150.3231415990449	-23511.39201158371	74442.4371017005324	69069.2314267050533	54613.7304123963622	-0.999895758021819958	0	0	0	0	0	0	0	0	72976318.0494307727	-279530003.440277338	5858212.90367581882	215430567.19499597	25361058.6234168932	-3685646.24535950599	1893945.24668731773	-0	4.66377404094379195e-08	5.11289359239799986e-06	8.27711401090512159e-08	0.278853400840689158
0	0.0387999999999999873	0	0	0	0.550606341757868378	0.133745530557356718	3.03391682576564747	3.52913566354976815	19.9692754478904035	0.230019098366564256	5.99998851125279309	3.99999994752324062	19.9999982358908426	0.0395854458943865478	-0.328776483988243107	26.0964455907646879	0.644460040783841337	-41.6429079987740565	74.6886054059248039	-62.0982844786007107	-44243.4107089122626	70395.7695201785391	-26331.2324095745753	50851.3624794872594	14228.6897852792208	94905.6319472846953	83073.7585984056786	55487.1874428122537	-0.99989575802196784	0	0	0	0	0	0	0	0	156169880.576905191	-629573979.990132332	9625654.68666697666	168653340.828929096	496231.789189180534	2816979.35405467451	1908107.32293238165	-0	0.208228912116667414	8.50058694011484076e-06	0.0548562666121010234	0.287512662442159839
0	0.038999999999999993	0	0	0	1.00974629470407051	0.115009752394034076	2.99999479610451925	2.16000014648353789	19.9999973981095849	4.06421503902216781e-07	1.08095624502992006e-06	0.320000345443835155	19.9999965603283272	0.138203994545042674	0.506180781355336062	7.19568959642600525	3.70993214106251923	-14.0472414824591159	27.6388840372311542	-25.4941566448427608	-44612.3141530739595	90575.0204906067665	-38092.4159827545373	149014.683326052997	84565.1988374250504	271342.292480440985	237510.433445172181	164152.611587392836	-0.99989575802196784	0	0	0	0	0	0	0	0	35218815.3135473952	-381259862.012167454	-23881438.4799092263	109398216.601950809	-22233289.4841113016	5715583.98585180193	3515795.52339533763	-0	0.216363320014646754	2.00102714983603025e-13	0.000426741917173768912	0.792956232772049963
0	0.0391999999999999918	0	0	0	0.810579360238294799	9.99499221032654006	3.000000237206919	2.16000014941687635	19.9999981087739727	19.9899840142315774	5.99999939345759259	3.9999999533899171	19.9999996572196217	0.189819640649695226	1.48427950342798298	0.577930443952712647	4.4296986784317598	-6.01784185852554199	14.1120122474428218	-14.2911518522044947	-44687.820677171956	102433.317557345901	45134.1885803793557	154602.715011143038	28701.607521022841	458697.521172130946	401912.131910337775	224468.248980116448	-0.99989575802196784	0	0	0	0	0	0	0	0	30056430.6267153881	-80702137.7826430798	-219267234.774630696	206965823.339639902	-120183587.210751176	27669949.0838848129	14933004.8187025264	-0	1.66774788509494369e-08	4.12940762466893107e-16	0.000426741932862407072	0.810152601627953106
0	0.0393999999999999906	0	0	0	0.886125252158974419	19.4611124292370619	5.95074848533986867	3.36893270638805697	19.9995543942603717	18.9322408442425463	5.90149757722214474	2.73786545938619685	19.9991091313011182	0.141297999288754167	0.0354772826916241388	2.65554346045996859	-2.61378165763926296	2.05161678063320929	-4.0178614751928281	2.78901803491163625	-44713.5530460744412	117669.389731565898	849200.120738958823	664625.579492717981	9675.35294580656227	2598635.28666036576	2280309.7308864193	1197106.90659396327	-0.99989575802196784	0	0	0	0	0	0	0	0	476375.586634800304	-625231744.616301775	9872432.55045907199	-118115704.699556664	222219310.635406852	61947583.7829448804	32777907.3185343929	-0	0.133169160439335549	0.197181816061822418	0.0400616467183744634	0.515712628939441919
0	0.0395999999999999963	0	0	0	0.00513224108264386056	9.46635492076909024	2.95155035685557676	1.46563222706012541	10.2178564241689163	0.000468997295635093306	0.00160313648900851577	0.193398994734053864	0.436603717036712746	0.841739976404408008	0.855040974684189825	-6.15302989741116235	5.61941229840258405	-3.65293217978910434	9.2481879061702621	-7.36289154651936162	-44833.6491495587761	46892.0103652776234	59287.3208859494553	147043.305121920886	49025.2408561994089	539189.340850680135	480904.634982950229	268373.349936876562	-0.999895758021965286	0	0	0	0	0	0	0	0	4868243.07239409816	1096174698.96667957	-144656697.969861358	147406366.211405009	-200711691.10609898	21697721.3735403903	11586751.624086149	-0	0.000189606171679246598	1.73469623440435916e-05	0.00489371873835335158	3.15692102672191657e-05
0	0.0397999999999999882	0	0	0	1.28926887846841431	0.000235995184350760724	0.000812013397448161723	0.0966999125108826824	0.218303624140282759	2.99307306642813588e-06	2.08903058878076556e-05	8.30287711497262881e-07	3.53124385277435287e-06	-3.94883642602142748	0.345690121317959786	-2.6380194502959573	4.93060732796901391	-3.56989024933283972	3.28165292518110352	1.40413455703136991	-44704.6547507697105	37562.0643102173417	151975.574245543627	147844.453886155534	63619.7646167118655	662166.158998951432	598461.341198703391	313518.972842381569	-0.999895758021965286	0	0	0	0	0	0	0	0	6914.73722402881776	288474935.764947772	-37756381.7476937324	77295735.4477260858	-106598401.155969024	118520.747030039856	66258.397944154829	-0	0.549975847303398102	0.418465179571921642	0.139002944073494922	0.181824907519599593
0	0.0399999999999999939	0	0	0	0.0106059029843770577	9.69023808500918804	2.56536336927479214	1.2795714916548282	9.96189229299018741	19.3804731769453085	5.13070584824369647	2.55914215302194492	19.9237810547365228	-10.0724552537501033	-1.64870797079379305	4.57024103373824087	1.2469619094197395	-8.77759292191538698	0.523766455966169109	13.1594005966277443	-44759.3722079652798	40871.4453955793942	78468.6918681766256	162178.406249844906	128112.430557518659	629230.810628504143	577884.178702263511	312707.75259619311	-0.999895758021964953	0	0	0	0	0	0	0	0	2627589.19460185058	-432201056.294225812	163809621.156759292	162649065.959780246	-10593140.4490171708	12000982.9531885311	6022435.598420511	-0	6.38360015028461365e-05	0.00140809875689029283	0.00913300247219257094	9.65753791347684277e-07
0	0.0401999999999999857	0	0	0	0.17734948475278986	9.69237556147994539	4.75052045583644222	3.20061800009541564	19.3345583569808639	0.00427794601458138593	4.37033506342918798	3.84209384716888636	18.7453356592252049	-24.0186125660080911	1.12615479091089488	-0.808149502113173157	8.81067512512519535	-14.7969271106625104	-1.26816327231078629	29.4109677950982835	-45321.0272462851499	25041.7777704649925	42421.2022843607483	80877.4035275755887	56771.530234991078	278650.048317995213	258613.197303680383	145194.656546487473	-0.999895758021964953	0	0	0	0	0	0	0	0	-179316.83262548747	93086493.4770942628	-69572770.4027464092	188025860.787954807	-97138768.6096152067	19255635.7322148941	6820172.62202486955	-0	6.29577131429358316e-05	0.0267737169740471861	0.0286807624825320892	0.121832047583067649
0	0.0403999999999999915	0	0	0	0.578503200095619619	0.00346728076072026162	4.60285922434627892	3.22522029445359859	19.3303545404942092	0.00265661550685913775	4.83538338526336986	2.60834674173831083	19.9153734217632135	-5.82408608771417047	1.41325338478743956	-12.1389089903639977	9.71509835373645636	-10.5334700668679169	-0.0847937625345845936	16.0006623504857473	-45173.3370304682103	55934.3168229271105	117795.680072256364	110114.824153925758	152864.305132776353	333386.702630914806	357224.707277899783	204422.702827981324	-0.999895758021964953	0	0	0	0	0	0	0	0	-1763754.28973383619	694268107.830050707	-75735212.1515350342	105333438.539056644	-84028276.0492624342	20906028.6812030822	5638030.45101135504	-0	0.405116365881129037	0.0217474670704604356	0.0301455387317567727	0.121493828412273325
0	0.0405999999999999972	0	0	0	0.332485842753297178	9.92093737925467778	5.41230019083008784	1.46909456599553301	19.9518262107353124	19.8392181430024976	5.98921699639680583	0.32984239025275508	19.9882789997074113	-2.88796116465179598	0.40523570671855158	-3.73473458117819979	3.60741352029681028	-4.87959964563644455	-0.0271351779676887797	6.80391663756711029	-44847.0810894630631	130501.411908280163	272939.336656727945	202370.173224340979	331102.74293041206	607441.476289018407	533476.009772119811	387977.378522555926	-0.999895758021964953	0	0	0	0	0	0	0	0	3725544.7673160336	278035512.54735446	-21402599.7476795018	64599306.4363072664	-19305883.3918299899	24470133.0679812767	13036548.9752322976	-0	4.15711242392894891e-06	0.0643840681523723951	0.00482855117875521846	0.263269066309745614
0	0.0407999999999999891	0	0	0	0.582228640190146307	9.91960918395774449	5.9046081252536009	0.584922454257437274	19.9941392274613179	2.24912992547677787e-07	5.81999925411039598	0.840002518262119469	19.999999455215228	4.31833691631335181	0.120081549513646954	-5.26463455693470816	4.62185162971233687	-1.92581088531253553	5.09098516741600093	-7.20067755232083506	-44847.7361858779041	222746.213746801397	569123.364502357319	250226.546079535154	374542.738567822846	797475.068914543372	788720.369331647642	497337.213701854344	-0.999895758021964953	0	0	0	0	0	0	0	0	4825941.75687706657	341582772.902359486	-8293.3977582976222	38603354.7506311685	-41130115.8227658793	21405696.9917128384	14750821.652073551	-0	4.2979623821143362e-06	0.161564229283693545	0.0438390177717820073	0.376821095172288623
0	0.0409999999999999948	0	0	0	0.191753175564081557	8.01866193362121571	5.37872434525065479	1.40042035298428136	19.3291538563442629	16.0373236423294401	4.9374494363909136	1.96083818770644314	18.6583082574733012	2.43572978123112671	-0.460422022427650401	-6.61631247967709157	6.16316364742643419	-3.87428540050623971	5.03390667204824904	-4.04716394939488922	-44871.3240279145248	121454.644348308342	376851.867196128762	132060.37043386235	229860.851621899696	406322.525298374472	407182.181807694724	264500.053224567964	-0.999895758021964953	0	0	0	0	0	0	0	0	3489691.58663483895	256183549.066482008	22106875.4430570938	50551901.6946473494	-49094526.2041252106	15852971.7578272372	10703780.2780756932	-0	0.00265395847727999687	0.0614898429970876445	0.00621175439996853995	0.121397619689745356
0	0.0411999999999999866	0	0	0	0.0567318424170659141	16.1493933113155066	4.33523152195121586	2.8054059087457528	9.32980504183810844	16.2614629803015731	3.73301360751151812	3.64997362978506246	0.00130182620291464587	-2.43787137235808782	-3.34492906248560473	-0.0754972966494478204	4.13971928375098308	-4.8043864722329106	3.70964507296880042	2.11037044337101332	-44962.452481342938	114202.827171131707	396503.969442199799	131708.865915178612	296858.150745184626	418741.172625227773	404208.45362598967	281791.791493894416	-0.999895758021964953	0	0	0	0	0	0	0	0	4459498.29355220776	15266318.8083534725	78417291.0224764049	44077805.555210419	-19296923.2051052488	13939812.9201911241	8006115.55315710977	-0	0.0304297230916786426	0.0144114762238034509	0.0115913860957412452	0.000299257005842574293
0	0.0413999999999999924	0	0	0	0.127875685176972065	8.47824639488383092	4.86557365068773873	3.78051349764631661	9.99995719968833718	0.695029809466087944	5.99813369386395934	3.91105336550757077	19.9986125731737587	-7.91416300586953358	-2.82195155800621933	-1.04821183169072185	5.87499522716258138	-10.3391055677222514	0.676466470577294698	14.1150778423244692	-45125.4593291759738	122668.365367682476	295158.496494854393	150037.594920712727	269582.516386402829	320704.238999380032	414322.667884392315	245902.643642389507	-0.999895758021962178	0	0	0	0	0	0	0	0	10687293.1570251118	50747846.043790251	58371323.5281784236	84269419.1193511635	-35968436.6889955178	13731033.1851250008	6081138.85237103421	-0	0.00155491496372731075	0.0312871092383861099	0.0950336609736404103	1.2182350957784097e-12
0	0.0415999999999999912	0	0	0	0.643574396116287639	9.04405759445677937	5.97332378140950659	3.60515922651346754	19.9901352193389528	17.39308537944747	5.94851386895505385	3.29926508751936431	19.9816578655041468	-6.58925971667445864	-2.60694939792873503	-0.181420879828669168	5.59627336724569879	-6.36094440550985141	-0.672994667156163295	10.5389892145830721	-45012.0535413275647	120302.86412914285	237162.874914468441	158779.094981905335	349052.106283605972	308190.223107831727	344759.144132480549	268277.48015906621	-0.999895758022671943	0	0	0	0	0	0	0	0	18453697.6817542128	51172552.7079425156	73545229.638145268	66368395.7347892225	-29888361.3248422369	33651984.0508726686	11654948.0272781663	-0	0.000610014970325472509	0.230230348964300835	0.0639806495646225437	0.348753382617038865
0	0.0417999999999999899	0	0	0	0.169798342772819799	17.4656726226238206	5.74679959844445598	2.73842749179069678	10.1424471404335446	17.5382598658001712	5.54508532793385811	2.17758989606202924	0.303236415362943768	0.369804297795583659	-2.76022551390994808	0.984113388919996668	3.02090831999013609	5.91774119594672143	-1.70433363459898679	-5.59502087085247624	-44470.197774632521	127719.269952410134	912440.878089377773	203237.80414143129	666202.897632554406	881949.546058126609	953779.563665475463	549110.473452580627	-0.999895758021961956	0	0	0	0	0	0	0	0	22952392.2331904583	-16869521.5553767234	93569249.0773569643	-34348986.2843144462	-7835122.43693305925	19127043.1414454058	12546217.1038614213	-0	0.0510818061475183244	0.109078482206628094	0.00962455913845901116	1.34952802143741927e-05
0	0.0419999999999999957	0	0	0	0.206320189237949647	18.5538537845266553	5.71771512441036656	3.08845852424611866	9.89334556710739221	19.5694477032531395	5.890344920886875	3.99932715243020809	19.4834547188518421	-101.433123877482231	5.18059011378744572	45.9390674629890228	-15.8755025877905513	-79.3264698815695226	1.67088835703754346	140.816024200618642	-47674.4829397714202	167617.296116142767	-90539.0369893077877	159724.912932166277	222562.076102210849	63066.4383841350646	111992.879861295805	137933.308166724397	-0.999895758021653536	0	0	0	0	0	0	0	0	-24370391.8341374211	-358551882.300042152	-100644486.554779112	209168104.215190619	48632807.2389469817	32037908.6106352136	8377151.95967597142	-0	0.0803568932639497219	0.103255515267439063	0.0227002155776740468	7.5651288868411077e-06
