# Date:             13:31:39 2021-12-05
# MX Version:       1.5.0-d075dirty-osx_12.0.1 hash: 002c5a24 Sat Dec 4 16:08:13 2021
# Computation type: Optimal control solution
# Model name:       AlyChan
#
# converged            = NO
# num_equations        = 6009
# Lagrange target      = 0
# Mayer target         = 1.588365182864465e-07
# Penalties            = 0
# Control Penalties    = 1.9145393329552587e-13
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 518
# cpu_time             = 1.4806780000000002 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D
0	0.398982267005903724	0	0	3.20168306765512531e-14	-0.724853956841215119	0.388085309394875122	0.920415475963742624	0.178619966625211013	-0.920518181980699013	2.37994679539500783e-10	1	0.920415475963742624	-0.724853956841215119	0.348277220512723473	0.388085309394875122	0.000102706016956388702	-0
0	0.400553063332698633	0	0	3.35044221941908234e-14	-0.736442460976811875	0.389530775426675857	0.92000903629637365	0.17916630443276596	-0.91990744373585176	1.11250130026388823e-09	1	0.92000903629637365	-0.736442460976811875	0.347341200931237382	0.389530775426675857	-0.000101592560521890363	-0
0	0.402123859659493543	0	0	7.59963645019232233e-15	-0.395247345298562092	0.390975283429806919	0.919195675976300253	0.179710876793860719	-0.919294435710705349	-1.11239514437375561e-09	1	0.919195675976300253	-0.395247345298562092	0.346029509240254884	0.390975283429806919	9.87597344050961112e-05	-0
0	0.403694655986288398	0	0	8.11292882124792992e-15	-0.407417437600274823	0.392418822290941327	0.918775086382081496	0.180253671393188208	-0.918679159418855806	1.11245811212677292e-09	1	0.918775086382081496	-0.407417437600274823	0.345077563634095974	0.392418822290941327	-9.59269632256898319e-05	-0
0	0.405265452313083308	0	0	1.52268364930312309e-15	-0.181894898569462643	0.393861397347691322	0.917968522120607755	0.180794691051608947	-0.918061616378435863	-1.11234350865433868e-09	1	0.917968522120607755	-0.181894898569462643	0.343769703641808366	0.393861397347691322	9.30942578281079847e-05	-0
0	0.406836248639878217	0	0	1.3628983658166945e-15	-0.172211661559132034	0.395302996141534413	0.91753206984281932	0.181333922257204322	-0.917441808113170776	1.11231891015830629e-09	1	0.91753206984281932	-0.172211661559132034	0.342800320215787158	0.395302996141534413	-9.02617296485441756e-05	-0
0	0.408407044966673072	0	0	3.18371454128249632e-15	0.261036808342739624	0.396743624014120999	0.916732306782240713	0.181871367854328392	-0.916819736152375331	-1.11221107746516135e-09	1	0.916732306782240713	0.261036808342739624	0.341496309551215016	0.396743624014120999	8.74293701346173791e-05	-0
0	0.409977841293467982	0	0	3.18931536835505932e-15	0.261259652645100204	0.398183274060703307	0.916287063105906352	0.182407019461215958	-0.916195402026592221	-4.43578772049144353e-09	1	0.916287063105906352	0.261259652645100204	0.340516031136773034	0.398183274060703307	-9.16610793141314772e-05	-0
0	0.411548637620262947	0	0	3.3804490032106498e-14	-0.738712747024691252	0.399621929434790579	0.915465850427923167	0.182940859615579404	-0.915568807285017994	4.43589540193482316e-09	1	0.915465850427923167	-0.738712747024691252	0.339190018407267924	0.399621929434790579	0.000102956857094826937	-0
0	0.413119433947057801	0	0	3.70708162281294592e-14	-0.762064539825917819	0.401059614770717832	0.9150519721604915	0.183472908860667278	-0.914939953470732648	-2.68125133540920157e-09	1	0.9150519721604915	-0.762064539825917819	0.338235648577384196	0.401059614770717832	-0.000112018689758852652	-0
0	0.414690230273852711	0	0	2.6312594540516249e-15	0.237907840583054087	0.402496298052554269	0.914189995533663202	0.184003135876276619	-0.914308842132613986	2.6813760506652361e-09	1	0.914189995533663202	0.237907840583054087	0.336870038993914322	0.402496298052554269	0.000118846598950783644	-0
0	0.416261026600647621	0	0	2.68186917044440645e-15	0.24012959833041253	0.403932004472496109	0.913808192966507726	0.184531561727668797	-0.913675474824899081	-8.21330808694581386e-09	1	0.913808192966507726	0.24012959833041253	0.335942174647772818	0.403932004472496109	-0.000132718141608645368	-0
0	0.417831822927442476	0	0	3.67477998424436384e-14	-0.759861432597482067	0.405366686909374274	0.912886219803573429	0.185058141367270224	-0.913039853119047784	8.21343106920399029e-09	1	0.912886219803573429	-0.759861432597482067	0.334519549725687759	0.405366686909374274	0.000153633315474355214	-0
0	0.419402619254237385	0	0	3.7271100279788187e-14	-0.763419390875785364	0.406800386126651703	0.912556318889992779	0.185582910079606284	-0.912401978591513618	7.65816791588291041e-09	1	0.912556318889992779	-0.763419390875785364	0.333636240496630654	0.406800386126651703	-0.000154340298479160865	-0
0	0.420973415581032295	0	0	2.60106532558560254e-15	0.236571386678516737	0.40823309636576588	0.911627013697114186	0.186105860619222352	-0.911761852791256544	-7.65804214575796389e-09	1	0.911627013697114186	0.236571386678516737	0.332204775566968868	0.40823309636576588	0.000134839094142358285	-0
0	0.42254421190782715	0	0	2.7708680845784027e-15	0.243982637267317559	0.40966477402735324	0.911241600349934511	0.186626951302158672	-0.9111194773060034	2.32912034073285574e-09	1	0.911241600349934511	0.243982637267317559	0.331268013564713693	0.40966477402735324	-0.000122123043931110509	-0
0	0.42411500823462206	0	0	3.61832713110105463e-14	-0.75595693189626556	0.411095455527524078	0.910358661588586471	0.187146213396980593	-0.910474853729121181	-2.32900030392597849e-09	1	0.910358661588586471	-0.75595693189626556	0.329876709586990002	0.411095455527524078	0.000116192140534709942	-0
0	0.425685804561416969	0	0	3.5909851892554106e-14	-0.754040693181996735	0.41252511268745623	0.909937369850858491	0.187663619332840093	-0.909827983647508942	3.0163702489112236e-09	1	0.909937369850858491	-0.754040693181996735	0.328904524226649841	0.41252511268745623	-0.000109386203349548516	-0
0	0.427256600888211879	0	0	2.81560478662658362e-15	0.245894272555164772	0.413953763361084914	0.909077163425642376	0.188179183454612403	-0.909178868656173367	-3.01625164942023108e-09	1	0.909077163425642376	0.245894272555164772	0.327531785430603462	0.413953763361084914	0.000101705230530990676	-0
0	0.428827397215006789	0	0	2.86051277574037466e-15	0.247796824265798521	0.415381383777451929	0.908625605564267302	0.188692882266039391	-0.908527510354769974	-1.80947691335639569e-10	1	0.908625605564267302	0.247796824265798521	0.326529398549080363	0.415381383777451929	-9.80952094973286393e-05	-0
0	0.430398193541801699	0	0	3.56477885053917401e-14	-0.752188399826546172	0.416807981755257684	0.907775354217184249	0.189204720996676096	-0.907873910355481595	1.81064881236968802e-10	1	0.907775354217184249	-0.752188399826546172	0.32516360003462158	0.416807981755257684	9.85561382973454414e-05	-0
0	0.431968989868596553	0	0	3.30839169864756593e-14	-0.73322354086174435	0.418233540767542156	0.907302753576914478	0.189714682809925095	-0.90721807027733159	1.10767668792308818e-08	1	0.907302753576914478	-0.73322354086174435	0.32413949601264791	0.418233540767542156	-8.46832995828883384e-05	-0
0	0.433539786195391463	0	0	3.32955069099718853e-15	0.266771249662697496	0.419658100879675922	0.906503515044027708	0.190222802184362355	-0.906559991720855662	-1.10766628741330868e-08	1	0.906503515044027708	0.266771249662697496	0.322817850576620768	0.419658100879675922	5.64766768279545417e-05	-0
0	0.435110582522186373	0	0	3.48402863424056615e-15	0.272697663666008283	0.421081600173329518	0.905952077538352829	0.190729021150069511	-0.905899676303753454	-7.87581806341944993e-09	1	0.905952077538352829	0.272697663666008283	0.321719726395762962	0.421081600173329518	-5.24012345993751794e-05	-0
0	0.436681378848981228	0	0	3.23238794412466561e-14	-0.727292348043422132	0.42250404793953672	0.905164668716824772	0.191233346338390564	-0.905237125685057209	7.87591823782933275e-09	1	0.905164668716824772	-0.727292348043422132	0.320406703483972433	0.42250404793953672	7.24569682324371911e-05	-0
0	0.438252175175776137	0	0	3.38104518232721452e-14	-0.738757630434251578	0.423925480150778633	0.904659032796834017	0.191735808520535844	-0.90457234148824972	-3.30370656944050225e-09	1	0.904659032796834017	-0.738757630434251578	0.319347576449917514	0.423925480150778633	-8.66913085842968556e-05	-0
0	0.439822971502571047	0	0	3.38108785809887957e-14	-0.738760842952633223	0.425345848581335173	0.903810221081061238	0.192236362256022281	-0.903905325346437305	3.3038142725649574e-09	1	0.903810221081061238	-0.738760842952633223	0.317976912412610391	0.425345848581335173	9.51042653760669765e-05	-0
0	0.441393767829365902	0	0	3.5073802348143565e-14	-0.748077094410246834	0.426765173118410335	0.903329906335971766	0.192735023770022995	-0.903236078914983587	4.30664551608788249e-09	1	0.903329906335971766	-0.748077094410246834	0.316938203347084391	0.426765173118410335	-9.38274209881795329e-05	-0
0	0.442964564156160812	0	0	2.9590526270749402e-15	0.25191574743831191	0.428183454271279518	0.902481743049633134	0.193231791744176623	-0.902564603833232559	-4.30653131364047757e-09	1	0.902481743049633134	0.25191574743831191	0.31556611301310955	0.428183454271279518	8.28607835994255026e-05	-0
0	0.444535360482955777	0	0	2.59880532151682941e-15	0.236471020374692475	0.429600677531945752	0.901982956149024795	0.19372665134128414	-0.901890901751522867	-1.15271787454156372e-08	1	0.901982956149024795	0.236471020374692475	0.31450825552371342	0.429600677531945752	-9.20543975019283423e-05	-0
0	0.446106156809750631	0	0	3.72866321088808906e-14	-0.763524103521579289	0.431016810520969018	0.901093566079595343	0.194219571635398242	-0.901214974357018472	1.15273045987991777e-08	1	0.901093566079595343	-0.763524103521579289	0.313097061939186572	0.431016810520969018	0.00012140827742312954	-0
0	0.447676953136545541	0	0	3.78946066418278543e-14	-0.767583271097167508	0.432431911713610229	0.900669232192971125	0.194710603642906294	-0.900536823316387292	2.88745416535499142e-09	1	0.900669232192971125	-0.767583271097167508	0.312103853775394291	0.432431911713610229	-0.000132408876583833823	-0
0	0.449247749463340451	0	0	2.50768368191348338e-15	0.232384671820839162	0.433845943058865369	0.899731394080944602	0.195199711346684235	-0.899856450280257292	-2.88732504497672887e-09	1	0.899731394080944602	0.232384671820839162	0.310647139593101917	0.433845943058865369	0.000125056199312689742	-0
0	0.450818545790135305	0	0	2.61923392871309674e-15	0.237376557060145932	0.435258893630407928	0.89929314836311347	0.195686883240963977	-0.899173856937721561	1.64031782019640678e-09	1	0.89929314836311347	0.237376557060145932	0.30963893110423707	0.435258893630407928	-0.000119291425391909733	-0
0	0.452389342116930215	0	0	1.36561357815789113e-15	-0.172380993829526319	0.436670778052488384	0.898373930425319767	0.196172130809252748	-0.898489044974970175	-1.64019270468860998e-09	1	0.898373930425319767	-0.172380993829526319	0.30819717523143586	0.436670778052488384	0.000115114549650408016	-0
0	0.453960138443725125	0	0	1.39566533526275804e-15	-0.174243605142862135	0.438081578472417021	0.897912953956833348	0.196655436345383849	-0.89780201608072796	1.64015903965401322e-09	1	0.897912953956833348	-0.174243605142862135	0.307166101743300946	0.438081578472417021	-0.000110937876105388078	-0
0	0.45553093477051998	0	0	5.77478688482888885e-15	-0.347430440093296988	0.439491304530582827	0.897006010543565657	0.19713680686443058	-0.897112771950169918	-1.64003244592687036e-09	1	0.897006010543565657	-0.347430440093296988	0.30573358809664497	0.439491304530582827	0.000106761406604261033	-0
0	0.457101731097314889	0	0	5.60459644246011031e-15	-0.342538911302918025	0.440899939627806103	0.896523899342942188	0.197616225839905651	-0.89642131428393701	1.64006327755238803e-09	1	0.896523899342942188	-0.342538911302918025	0.304681172664635402	0.440899939627806103	-0.000102585059005178003	-0
0	0.458672527424109799	0	0	1.22065675907447741e-15	-0.163082767521354088	0.442307493408799823	0.895629235959681136	0.198093700306240128	-0.895727644788130828	-1.63994052634228706e-09	1	0.895629235959681136	-0.163082767521354088	0.303257904790073363	0.442307493408799823	9.84088284496920096e-05	-0
0	0.460243323750904654	0	0	1.03703255840700677e-15	-0.150442123985071508	0.443713949280626019	0.895125997974540732	0.198569213794334232	-0.895031765174312044	1.63990437706030202e-09	1	0.895125997974540732	-0.150442123985071508	0.302184241731853764	0.443713949280626019	-9.4232800228688518e-05	-0
0	0.461814120077699619	0	0	7.58074568595085838e-16	-0.128789037528350275	0.445119316892377326	0.894243620197110012	0.199042773358069303	-0.894333677159492968	-1.63979100231006925e-09	1	0.894243620197110012	-0.128789037528350275	0.300770222996248227	0.445119316892377326	9.00569623829561294e-05	-0
0	0.463384916404494529	0	0	5.26084793006662863e-16	-0.107400852436427163	0.446523579657685299	0.893719263792293162	0.199514362586295263	-0.893633382466136328	1.639746019577213e-09	1	0.893719263792293162	-0.107400852436427163	0.299675407641562641	0.446523579657685299	-8.58813261568336372e-05	-0
0	0.464955712731289383	0	0	3.53061491580334035e-15	0.274456515840542981	0.447926747229827338	0.892849176948817491	0.199983988552210945	-0.892930882822148719	-1.63964696162129584e-09	1	0.892849176948817491	0.274456515840542981	0.298270640947143617	0.447926747229827338	8.17058733312281404e-05	-0
0	0.466526509058084293	0	0	2.77700900264469121e-15	0.244246023445022165	0.44932880807462694	0.892310134774945918	0.200451639403929766	-0.892226179956914223	-3.40596400037763207e-09	1	0.892310134774945918	0.244246023445022165	0.297160499428158587	0.44932880807462694	-8.39548180316951331e-05	-0
0	0.468097305384879203	0	0	3.6151256371771449e-14	-0.75573341332201438	0.450729751667355572	0.891426647430443864	0.200917304224903781	-0.891519275617142615	3.40608383827189193e-09	1	0.891426647430443864	-0.75573341332201438	0.295742079355482412	0.450729751667355572	9.26281866987510583e-05	-0
0	0.469668101711674058	0	0	3.64749502985952185e-14	-0.7579829724929803	0.452129593981544953	0.890907943389013024	0.201380995758600689	-0.890810171545263985	-6.33734933041755163e-10	1	0.890907943389013024	-0.7579829724929803	0.294647896919862096	0.452129593981544953	-9.77718437490393555e-05	-0
0	0.471238898038468967	0	0	2.72483824080322157e-15	0.241998313319471636	0.453528315403957716	0.889999483695377402	0.20184269501346952	-0.890098869486566135	6.33856478416477029e-10	1	0.889999483695377402	0.241998313319471636	0.293205574052443296	0.453528315403957716	9.93857911887330303e-05	-0
0	0.472809694365263877	0	0	2.4739219804121047e-15	0.230850492327492773	0.454925927085772785	0.889494977775432849	0.202302410435881125	-0.889385371192984331	-7.39353415215346989e-09	1	0.889494977775432849	0.230850492327492773	0.292121858176433991	0.454925927085772785	-0.000109606582448518175	-0
0	0.474380490692058732	0	0	2.47340149955598811e-15	0.230826753626076353	0.456322393468972132	0.888541244207069925	0.202760108930580163	-0.888669678435621502	7.39366455147386017e-09	1	0.888541244207069925	0.230826753626076353	0.290637707937898226	0.456322393468972132	0.000128434228551577156	-0
0	0.475951287018853642	0	0	1.68099118375701387e-15	0.19097920472154517	0.457717764757809342	0.888100660328826619	0.203215833670191165	-0.887951792974078558	-8.65447522186269316e-09	1	0.888100660328826619	0.19097920472154517	0.289608615350806287	0.457717764757809342	-0.000148867354748061231	-0
0	0.477522083345648551	0	0	4.48456391814567599e-14	-0.808986689827462135	0.459111973316788657	0.887060810571660197	0.203669523125153629	-0.88723171658164679	8.65464414952927663e-09	1	0.887060810571660197	-0.808986689827462135	0.288046538804607566	0.459111973316788657	0.000170906009986593332	-0
0	0.479092879672443461	0	0	4.22322308757296019e-14	-0.79443489830842795	0.460505076209098141	0.88669288180175343	0.20412122654672521	-0.886509451039920182	-1.18227294686838499e-09	1	0.88669288180175343	-0.79443489830842795	0.287079670711775481	0.460505076209098141	-0.00018343076183324758	-0
0	0.480663675999238371	0	0	4.22308570296023374e-14	-0.794426943877237335	0.461897030649767948	0.885598556528854219	0.204570904552931837	-0.885784998119279132	1.18242633153607916e-09	1	0.885598556528854219	-0.794426943877237335	0.285467968201458755	0.461897030649767948	0.000186441590424912818	-0
0	0.482234472326033281	0	0	4.22603684033329858e-14	-0.794597739142190118	0.463287847278496812	0.885244174644191695	0.205018565193129554	-0.885058359615351176	1.67452667587424593e-09	1	0.885244174644191695	-0.794597739142190118	0.284510809652766206	0.463287847278496812	-0.000185815028840519147	-0
0	0.483805268652828135	0	0	4.22617629660404209e-14	-0.794605806319983898	0.464677524631984695	0.884147986239382289	0.205464205776599768	-0.884329537316556169	-1.67437311984958209e-09	1	0.884147986239382289	-0.794605806319983898	0.282896229836523128	0.464677524631984695	0.000181551077173880415	-0
0	0.485376064979623045	0	0	4.50115192842867458e-14	-0.809872498249619488	0.466066041095221872	0.883766083269869274	0.20590780583868018	-0.883598533029440136	9.3218583534768314e-09	1	0.883766083269869274	-0.809872498249619488	0.281912467637996211	0.466066041095221872	-0.000167550240429137354	-0
0	0.486946861306417955	0	0	1.66564577004761005e-15	0.190118755749855428	0.467453437227065616	0.882721536006241148	0.206349399853534232	-0.882865348545670003	-9.32168841311671113e-09	1	0.882721536006241148	0.190118755749855428	0.280342297076909719	0.467453437227065616	0.000143812539428855857	-0
0	0.48851765763321281	0	0	2.12436551648028316e-15	0.21426085861786115	0.468839652027805587	0.882261965793053493	0.206788932621656152	-0.882129985672967631	-2.85279921717859049e-11	1	0.882261965793053493	0.21426085861786115	0.279287778485734606	0.468839652027805587	-0.000131980120085861685	-0
0	0.490088453960007719	0	0	2.12412639482697038e-15	0.214249032450258337	0.470224719249739742	0.881260393289874933	0.207226432618097756	-0.881392446240454097	2.86729533920557009e-11	1	0.881260393289874933	0.214249032450258337	0.277754297093964264	0.470224719249739742	0.000132052950579164552	-0
0	0.491659250286802629	0	0	2.0489388909056292e-15	0.210494933309696597	0.471608628688332421	0.880787830258664139	0.207661889538816563	-0.880652732058756937	-2.36306027056483787e-09	1	0.880787830258664139	0.210494933309696597	0.27668625163923799	0.471608628688332421	-0.000135098199907202066	-0
0	0.493230046613597484	0	0	4.13874239771478647e-14	-0.789480564967883325	0.472991367361995707	0.87976972908407669	0.208095290653822124	-0.879910844956714011	2.36320879194945288e-09	1	0.87976972908407669	-0.789480564967883325	0.275136971306849665	0.472991367361995707	0.000141115872637320727	-0
0	0.494800842940392449	0	0	4.31615085562506157e-14	-0.799740497332534495	0.474372944220267934	0.879308560958833363	0.208526642572487347	-0.879166786766328756	1.84616553574163247e-09	1	0.879308560958833363	-0.799740497332534495	0.274076927583644492	0.474372944220267934	-0.000141774192504606766	-0
0	0.496371639267187359	0	0	1.8509978592265198e-15	0.200249220302245456	0.475753353786064481	0.878283486144027403	0.208955939201303925	-0.878420559316879235	-1.84600670698316451e-09	1	0.878283486144027403	0.200249220302245456	0.272520314197308822	0.475753353786064481	0.000137073172851831515	-0
0	0.497942435593982213	0	0	1.73236870420766024e-15	0.193830515273988035	0.477132605958190625	0.877834921569029869	0.209383187988162772	-0.877672164434168622	-2.20181433307894392e-08	1	0.877834921569029869	0.193830515273988035	0.271469312928825424	0.477132605958190625	-0.000162757134861246655	-0
0	0.499513231920777123	0	0	4.43229102425004498e-14	-0.806166476689578193	0.478510616644976849	0.876702777914794784	0.209808313913282196	-0.876921604002273036	2.20183090841135629e-08	1	0.876702777914794784	-0.806166476689578193	0.269817675280780989	0.478510616644976849	0.000218826087478252163	-0
0	0.501084028247572033	0	0	4.97619269124708474e-14	-0.833482493651932277	0.479887509635602283	0.876411826617972567	0.210231424366794067	-0.876168879874088757	3.07398985422615509e-09	1	0.876411826617972567	-0.833482493651932277	0.268902833965795507	0.479887509635602283	-0.000242946743883809546	-0
0	0.502654824574366943	0	0	4.975460397519875e-14	-0.833448570405001532	0.481263205755456558	0.875178874719281685	0.210652448690922867	-0.87541399386747254	-3.0737894324784446e-09	1	0.875178874719281685	-0.833448570405001532	0.267161894770444608	0.481263205755456558	0.000235119148190854332	-0
0	0.504225620901161742	0	0	4.70756981909407573e-14	-0.820538368919344174	0.482637701071685743	0.874882915957063911	0.211071382292070453	-0.874656947865553147	4.11343368002346027e-09	1	0.874882915957063911	-0.820538368919344174	0.266240483068886535	0.482637701071685743	-0.000225968091510764246	-0
0	0.505796417227956652	0	0	1.48091588661766239e-15	0.179416863306519181	0.484011020941753134	0.873682250183138387	0.21148824618702905	-0.873897743734633359	-4.11325081611257989e-09	1	0.873682250183138387	0.179416863306519181	0.264527002945996903	0.484011020941753134	0.000215493551494971847	-0
0	0.507367213554751562	0	0	1.58582120332854079e-15	0.18557447355925466	0.48538313403323341	0.873346397738458902	0.211903011828697779	-0.873136383345707867	1.90070394909146279e-10	1	0.873346397738458902	0.18557447355925466	0.263568571819409292	0.48538313403323341	-0.000210014392751034507	-0
0	0.508938009881546471	0	0	3.64024236983574122e-14	-0.757480933632030284	0.486754054173857476	0.872163337977902686	0.212315690168061622	-0.87237286858351959	-1.89895131729115506e-10	1	0.872163337977902686	-0.757480933632030284	0.261869689429035379	0.486754054173857476	0.000209530605616903287	-0
0	0.510508806208341381	0	0	3.65231611940763652e-14	-0.758316060298290351	0.48812377253733874	0.871816247556522428	0.212726272376515091	-0.871607201328883807	1.90534442797440037e-10	1	0.871816247556522428	-0.758316060298290351	0.260899376093725988	0.48812377253733874	-0.000209046227638620685	-0
0	0.512079602535136291	0	0	5.37848922711346693e-15	-0.335905122556207858	0.489492287265751447	0.870630822210911481	0.213134755728709047	-0.870839383471006645	-1.90358175134617895e-10	1	0.870630822210911481	-0.335905122556207858	0.259197664645495429	0.489492287265751447	0.000208561260095163625	-0
0	0.513650398861931201	0	0	5.40676104922356536e-15	-0.336743299206927305	0.490859593459484933	0.870277493411822145	0.213541134866251259	-0.870069416904401649	1.90365685661573439e-10	1	0.870277493411822145	-0.336743299206927305	0.258219887523976677	0.490859593459484933	-0.000208076507420495993	-0
0	0.515221195188726	0	0	2.02154309566842822e-15	-0.209109003406337757	0.492225689267741795	0.86908971155797754	0.213945407103964619	-0.869297303528884902	-1.90188401732947027e-10	1	0.86908971155797754	-0.209109003406337757	0.256515398780412573	0.492225689267741795	0.000207591970907361478	-0
0	0.516791991515521021	0	0	2.03814705190487775e-15	-0.209950158794802444	0.493590569797650813	0.868730152961099233	0.214347567128033489	-0.86852304524956736	1.90148022231314796e-10	1	0.868730152961099233	-0.209950158794802444	0.255530214035322611	0.493590569797650813	-0.000207107711531873129	-0
0	0.51836278784231582	0	0	1.13420414391277357e-15	-0.157263284153292882	0.494954233202849536	0.867540020246251098	0.21474761229122305	-0.867746643976854748	-1.89969710138959614e-10	1	0.867540020246251098	-0.157263284153292882	0.253822996881722496	0.494954233202849536	0.000206623730603650024	-0
0	0.51993358416911073	0	0	1.14652942920004379e-15	-0.158106612113573575	0.496316674598188901	0.867174241683854485	0.215145537325288211	-0.866968101626438559	1.89906322801380568e-10	1	0.867174241683854485	-0.158106612113573575	0.252830461977881726	0.496316674598188901	-0.00020614005741592667	-0
0	0.521504380495905751	0	0	1.13198642248628815e-15	-0.157111041141185098	0.497677892141483447	0.865981763426000972	0.215541339620832023	-0.86618742011929406	-1.89726971439827251e-10	1	0.865981763426000972	-0.157111041141185098	0.251120565130008133	0.497677892141483447	0.000205656693293088111	-0
0	0.523075176822700549	0	0	1.14432395322806271e-15	-0.157956052413717268	0.499037880955533808	0.865609775020509176	0.215935013955511818	-0.86540460138167441	1.89663113051337906e-10	1	0.865609775020509176	-0.157956052413717268	0.250120737991233466	0.499037880955533808	-0.000205173638834765804	-0
0	0.524645973149495459	0	0	2.18467820357727019e-15	-0.217221526312974367	0.50039663920226285	0.864414956449728655	0.216326557757827886	-0.864619647345106324	-1.89482711740334321e-10	1	0.864414956449728655	-0.217221526312974367	0.248408210204533297	0.50039663920226285	0.000204690895377668269	-0
0	0.526216769476290369	0	0	2.20208078403116752e-15	-0.218067718818248768	0.501754162012462479	0.864036768376533537	0.216715965851508929	-0.863832559946385081	1.8944459338635699e-10	1	0.864036768376533537	-0.218067718818248768	0.247401149004867482	0.501754162012462479	-0.000204208430148455911	-0
0	0.527787565803085279	0	0	4.53531086418131677e-15	-0.309643620700962963	0.503110447552288731	0.862839614883073258	0.217103235703178576	-0.863043341127569752	-1.89263131903149738e-10	1	0.862839614883073258	-0.309643620700962963	0.24568603928765298	0.503110447552288731	0.000203726244496493791	-0
0	0.529358362129880078	0	0	4.56122540231648e-15	-0.310490282295752762	0.504465490960379404	0.862455237130409946	0.217488362182641032	-0.862251992835978531	1.89259564305905357e-10	1	0.862455237130409946	-0.310490282295752762	0.244671802241887532	0.504465490960379404	-0.000203244294431415007	-0
0	0.530929158456675099	0	0	4.34614746345259894e-16	-0.0976589809811405918	0.505819290407389044	0.861255754442869503	0.21787134279498882	-0.861458517024183856	-1.89077033169136406e-10	1	0.861255754442869503	-0.0976589809811405918	0.242954160006360859	0.505819290407389044	0.000202762581314352985	-0
0	0.532499954783469898	0	0	4.42212731406221569e-16	-0.098505532042357874	0.507171841039701921	0.86086519687444063	0.21825217245614667	-0.86066291565000741	1.88979777294087391e-10	1	0.86086519687444063	-0.098505532042357874	0.241932805423034414	0.507171841039701921	-0.000202281224433220608	-0
0	0.534070751110264808	0	0	6.25423856301171149e-15	-0.360773730471559417	0.508523141032260262	0.859663390451355203	0.218630848709607695	-0.859865190676516122	-1.88796167621376035e-10	1	0.859663390451355203	-0.360773730471559417	0.240212679958501568	0.508523141032260262	0.000201800225160919666	-0
0	0.535641547437059717	0	0	6.28539212216873223e-15	-0.361619616719581594	0.509873185539652996	0.859266663513272411	0.219007366517939672	-0.859065344072015957	1.88810627797802749e-10	1	0.859266663513272411	-0.361619616719581594	0.239184266846438925	0.509873185539652996	-0.000201319441256453402	-0
0	0.537212343763854627	0	0	1.44325246904262054e-15	-0.177150957625880956	0.511221972741205288	0.858062538935943864	0.219381723463231315	-0.858263377810048023	-1.88625931295433432e-10	1	0.858062538935943864	-0.177150957625880956	0.237461707655894277	0.511221972741205288	0.000200838874104158904	-0
0	0.538783140090649537	0	0	1.45723608592152473e-15	-0.177995789078170707	0.512569497799246543	0.857659652483511725	0.219753914554420948	-0.857459293869383465	1.88569371794651561e-10	1	0.857659652483511725	-0.177995789078170707	0.236426294711983148	0.512569497799246543	-0.000200358614128259838	-0
0	0.540353936417444447	0	0	2.50665743753530079e-15	-0.232338201146042644	0.513915758897672714	0.8564532155712965	0.220123937412465276	-0.856653094234019141	-1.88383580565856342e-10	1	0.8564532155712965	-0.232338201146042644	0.234701351609521408	0.513915758897672714	0.000199878662722641209	-0
0	0.541924732744239357	0	0	2.52532207982894912e-15	-0.233181794033811951	0.515260751206886303	0.856044179884058454	0.220491787093083952	-0.855844780893171286	1.88349798137938365e-10	1	0.856044179884058454	-0.233181794033811951	0.233658998089542713	0.515260751206886303	-0.000199398990887167393	-0
0	0.543495529071034156	0	0	1.51103136548796389e-15	-0.18120717977085346	0.516604472915184965	0.854835436241247248	0.220857461256066173	-0.855034355841272076	-1.88162904427759441e-10	1	0.854835436241247248	-0.18120717977085346	0.23193172080889371	0.516604472915184965	0.000198919600024827226	-0
0	0.545066325397829177	0	0	1.52530846085584231e-15	-0.182049436448775942	0.517946919201042966	0.85442026159574902	0.221220955004034242	-0.854221821077963739	1.8810740676594213e-10	1	0.85442026159574902	-0.182049436448775942	0.230882486157748229	0.517946919201042966	-0.000198440517785281045	-0
0	0.546637121724623976	0	0	1.1947073858315881e-15	-0.161359012149084352	0.519288088257187197	0.853209216862513165	0.221582266035742603	-0.853407178608094452	-1.8791940285393847e-10	1	0.853209216862513165	-0.161359012149084352	0.229152924566669386	0.519288088257187197	0.000197961745581287651	-0
0	0.548207918051418885	0	0	1.20733216601925054e-15	-0.162200036736035863	0.520627975270321675	0.852787913737294678	0.221941389500972752	-0.852590430441712455	1.87854348148828047e-10	1	0.852787913737294678	-0.162200036736035863	0.22809686859116643	0.520627975270321675	-0.000197483295582223661	-0
0	0.549778714378213795	0	0	3.93370337170317731e-16	-0.0929270101919852376	0.521966578437502382	0.851574573424852099	0.222298323137465115	-0.851771578594062162	-1.87665226082676425e-10	1	0.851574573424852099	-0.0929270101919852376	0.226365072548982776	0.521966578437502382	0.000197005169210062725	-0
