# Date:             23:27:04 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       HypersonicProblem3DOF
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 3
# continuation step    = 1
# continuation s       = 0
# num_equations        = 5625
# Lagrange target      = 84309.21029699281
# Mayer target         = 39971.698097603075
# Penalties            = 0
# Control Penalties    = 0.31677801622238194
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 381
# cpu_time             = 17.361452 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# Parameters:
# Tf: 20092.9232723989298
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	alpha	u2	c_h	c_theta	c_phi	c_V	c_G	c_psi	c_sigma	alpha_cell	u2_cell	c_h_cell	c_theta_cell	c_phi_cell	c_V_cell	c_G_cell	c_psi_cell	c_sigma_cell	h	theta	phi	V	G	psi	sigma	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	lambda7__xo	h_D	theta_D	phi_D	V_D	G_D	psi_D	sigma_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	mu6_D	u2Control	G_bound_min	G_bound_max	altitude	velocity magnitude	angle [deg]	longitude [deg]	latitude [deg]	velocity flight-path angle [deg]	velocity heading angle [deg]	bank angle [deg]	CL	CD	G_PI
0	0.267500000000000016	78777.0738889642817	5.22167446712752069e-09	0	6.80489587704025408e-10	-3.9370068154506064e-07	7.13601671029942572e-07	-1.97496109642961892	0.000427747179759197134	-0.000739273482527476127	-0.0503776806642734221	0.00679800677121908392	3.91054864725577656e-05	0.000348037991406642587	-4.48710468697788127e-07	6.89406232683898075e-07	-1.97496106757201861	0.0004277471797591967	-0.000739268572321234089	-0.0353052841537932066	0.0255437242262117059	3.91104134106741799e-05	0.000336237385963813833	29361.0679440387576	-6.23028871820648611	6.25239376953210346	-11.4815090092642027	-0.373937616315768551	181.522838687217728	7.29902438221178151	3.94992218354183766	-0.000855494359518394376	0.00147856515298399899	0.0938195010844970062	-1.63138914260930612	-7.8212086485395657e-05	-0.000795196883314795299	0	0	0	0	0	0	0	1.69564505909284941e-06	-0	2.11419243082954716e-09	22.6601181498562525	2577.64147733383652	1.55728757455577051e-08	-4.76593537291905502e-05	3.38671271710271441e-14	2.59729558270834741e-13	1.46737295395023664e-16	29361.0679440387576	-11.4815090092642027	-2.25573874427425152e-05	-356.969248681999261	358.235774828809099	-21.42504721492325	10400.4925414521222	418.203291641320106	-0.0448010022438249875	0.197100056181671202	-0.119028040089310283
0	0.270000000000000018	79523.8573635635839	9.75320651505994805e-08	0	6.39965645124713867e-10	-2.02864591101070918e-07	6.92044552604229937e-07	-1.97496104670182904	0.000427747179759197513	-0.0007391376465873124	-0.0264902667272619366	-0.00190472350585749184	3.91135838155255624e-05	0.000337524148037164683	4.29812864956462968e-08	6.946828725245618e-07	-1.97496102583163924	0.000427747179759198327	-0.00073900672085339071	-0.01767524930073067	-0.0293531712379266896	3.91167542203769517e-05	0.000338810910110515532	29261.2431110628822	-6.20869517168237017	6.2152281181194855	-12.3639716589265571	0.666730241563058934	181.522525716256752	7.31594251734715328	3.94992208674623635	-0.000855494359518392642	0.00147850913630093736	0.0474016355306758133	1.5292142457044593	-7.82295671573010625e-05	-0.000549752660540460143	0	0	0	0	0	0	0	-1.54896565329756176e-06	-0	2.51460351381901896e-09	-38.3497362800593109	-2870.159774839286	1.40720869598809229e-08	1.48120559624328213e-05	3.18503005485426923e-14	7.85160232948130142e-18	4.85404269287849649e-12	29261.2431110628822	-12.3639716589265571	-1.16232848821132646e-05	-355.732029601514625	356.106339860126184	38.2008289132460561	10400.4746095369501	419.172629381756735	-0.0448005164323895463	0.197100028948932138	0.212226827307228555
0	0.27250000000000002	78621.649203357214	2.84205572958891792e-09	0	6.778441077730318e-10	-8.31889261111843513e-08	7.12264985535483725e-07	-1.97496101142905078	0.000427747179759199085	-0.000738872224020762887	-0.0115304760908265698	0.00181189496115738424	3.91171248198531483e-05	0.000347386062811852491	-2.09359138718014993e-07	7.29847098546405544e-07	-1.97496099702646233	0.000427747179759199844	-0.000738737727188134956	-0.00538570288092246781	0.0329769611602414581	3.91174954193293449e-05	0.000355961215513189396	29162.7339857778679	-6.22868813463775695	6.2138184704066024	-11.1701616978687746	-0.312974006099293378	181.513499463197803	7.29745989083436175	3.94992201658032194	-0.000855494359518400773	0.00147751774711262548	0.0232993616722468599	-1.41180156075275254	-7.82374497242067441e-05	-0.000805490979901601987	0	0	0	0	0	0	0	3.22517303531930989e-07	-0	2.75467774394140406e-09	19.0938626321670348	2247.41290059873972	1.5000244413296942e-08	-1.22189653031053026e-05	3.37354648989361698e-14	1.4117564537631488e-13	2.69961669473626494e-16	29162.7339857778679	-11.1701616978687746	-4.76637436814009924e-06	-356.877541998758034	356.025572995582081	-17.9320896458265047	10399.957443331883	418.113652888314164	-0.0448002117740491784	0.197100011871085778	-0.0996227202599510864
0	0.275000000000000022	79467.9064576583914	8.63760951196870053e-08	0	6.96242218202215305e-10	-3.47378829321221964e-08	7.21861009503139623e-07	-1.97496098750567217	0.000427747179759199302	-0.00073871220986617542	0.00102966052526517636	0.00157828063652271089	3.91166454479555635e-05	0.000352066238101205907	1.398833728537706e-07	7.13874920459873701e-07	-1.97496097798488179	0.000427747179759198814	-0.000738686692544215885	0.00744502393145282052	-0.0298203998871960363	3.91157954765817753e-05	0.000348171260689222471	29062.869099497806	-6.2070526353976696	6.17671287946225078	-9.09665847025761565	0.654583173421430353	181.514313087271034	7.31552853818501969	3.94992197152552693	-0.000855494359518398388	0.00147743316163991435	-0.00175655014855698763	1.27989371611178671	-7.82325319531106356e-05	-0.000618353882151155597	0	0	0	0	0	0	0	4.65920568925357781e-08	-0	2.31725283034216329e-09	-37.7453096398415582	-2963.62252516452236	1.01394081390858805e-08	-8.72348549750393188e-06	3.46511161548415979e-14	8.86568592275813561e-18	4.29882281493565034e-12	29062.869099497806	-9.09665847025761565	-1.99033408112306509e-06	-355.637919204709249	353.899579238246247	37.5048531753103589	10400.0040605573868	419.148910122961411	-0.0448000884322285603	0.197100004957100394	0.208360295429600023
0	0.277500000000000024	78664.7640989441861	3.73244912242390025e-09	0	6.83736313073881284e-10	2.23714538424815194e-08	7.15295061108119028e-07	-1.97496097561980544	0.000427747179759197893	-0.000738641895840432168	0.00202266365639623517	0.00508457790487698569	3.91151802034545829e-05	0.000348863892053183908	-9.51404651688075614e-08	7.16715201756364248e-07	-1.97496097325472908	0.000427747179759196917	-0.000738597099136648451	-0.00339969661866035061	0.0399895556969500077	3.91145649303273836e-05	0.000349556523417145345	28964.3949430517678	-6.18542750499900773	6.13959919193674075	-5.99316297215549287	-0.340308113459452666	181.515365693884974	7.33320318792094028	3.94992194041400069	-0.000855494359518397087	0.00147731360853694919	-0.0280235455772542968	-1.16061211656300256	-7.82306499532164657e-05	-0.000774331160605734397	0	0	0	0	0	0	0	-1.40324766904430341e-07	-0	2.17403269559068668e-09	20.7363927944768385	2075.93320869011086	7.89799632676228833e-09	-1.89747667921904069e-05	3.40287126867751597e-14	1.85553991799871936e-13	2.05395812534779407e-16	28964.3949430517678	-5.99316297215549287	1.28178988667696324e-06	-354.398890501512483	351.773121580981581	-19.49821863423686	10400.0643704738486	420.161592957147207	-0.044799943048989932	0.197099996807595351	-0.108323436862698907
0	0.280000000000000027	79501.7564394068613	9.49703776168608631e-08	0	6.71230407945547677e-10	-3.82236688868966061e-08	7.08756712700793118e-07	-1.97496097281438487	0.000427747179759197459	-0.000733680138174141517	-0.0036387774084195466	0.00723427477229461602	3.91114068293283622e-05	0.00034567500707829307	1.86931273950143425e-08	7.00798223645221989e-07	-1.97496097237404045	0.000427747179759197947	-0.000728763177211634583	-0.00387785819817874217	-0.0255210061523607756	3.91082487283293475e-05	0.000341793490739440795	28863.7207810884756	-6.16382370530949597	6.10249567802281589	-3.1124858823535666	0.664068615833266707	181.516476229104654	7.35094543778625908	3.94992195260491608	-0.000855494359518390473	0.00147707478800964461	0.041622332051895701	1.00065389377520253	-7.82276097680930689e-05	-0.000623894933062846984	0	0	0	0	0	0	0	-3.87639775765339928e-07	-0	1.10479283698941051e-09	-38.0356393820513787	-3311.60151930670963	3.35997947933833282e-09	-1.41742047942815885e-05	3.34063092187087341e-14	8.06338857311591506e-18	4.72655045322702236e-12	28863.7207810884756	-3.1124858823535666	-2.19005490460687444e-06	-353.161083957924006	349.647246828723155	38.0483289922937331	10400.127999454935	421.178148993441823	-0.0448000973059938662	0.197100005454522997	0.211379605524114556
0	0.282499999999999973	78920.3704153346916	6.6038917063648878e-09	0	6.61730730011524998e-10	6.61206051267861846e-09	7.03688686511301031e-07	-1.97496092477816654	0.000427747179759201579	-0.000723875973056000268	-0.0348595911186988239	-0.078780333126676233	3.91058778435875135e-05	0.000343203228035451457	-5.46900636965710559e-09	7.06579149377380073e-07	-1.97496087718229263	0.000427747179759205211	-0.000718988768900365952	-0.0658413240392188986	-0.13203966010099169	3.91035069588456795e-05	0.000344612965331462118	28765.1089489607693	-6.14204572224035417	6.06588034894748684	-0.011488643555734767	-0.397442896077722707	181.517554472460148	7.36829378062636842	3.94992193689124571	-0.000855494359518401315	0.0014379779208368935	-0.0261108992591807323	-0.898569869165759427	-7.82053851452243213e-05	-0.000743279029894916088	0	0	0	0	0	0	0	0.000603038642956031374	-0	5.49204275463200955e-12	-167763.418274827593	1224.41235219275563	1.401936750921951e-11	5.77451823335205051e-07	3.29335219689275089e-14	3.28551542037290514e-13	1.16000103601647131e-16	28765.1089489607693	-0.011488643555734767	3.78843161241211585e-07	-351.913297441821953	347.549343007336972	-22.7718005414850388	10400.1897782484884	422.172135819672633	-0.0447999831676775331	0.197099999056459058	-0.126510003015056077
0	0.284999999999999976	79395.1029378062667	2.50859383677109558e-08	0	6.45136355898928712e-10	-3.19868726222517834e-09	6.94811993485423666e-07	-1.97496083045300552	0.000427747179759205265	-0.000718861418159967482	-0.0972996841579104599	-0.0761505897790125258	3.91053509669687976e-05	0.000338873885018915256	-9.28368154793250881e-10	6.83044837593467365e-07	-1.97496078372371842	0.000427747179759205265	-0.000718734067419569012	-0.128758044276602007	-0.0202615194570333612	3.91071949750919224e-05	0.000333134804706368393	28662.7525331018151	-6.12048108854435124	6.02976523069329229	0.18758345499288101	0.530940584927174219	181.518830967280735	7.38578318131174427	3.94992157183792525	-0.00085549435951841953	0.00143797715476457031	0.289476195416056348	1.42672850956972619	-7.82086426901583832e-05	-0.000635172831430932277	0	0	0	0	0	0	0	-3.80078070789654644e-05	-0	-9.51922455955197316e-11	-600.37280515530324	-2778.62658171755265	-2.09152839950211799e-10	-9.1967740583280782e-06	3.210764044399323e-14	3.05270811351697722e-17	1.24846567367680966e-12	28662.7525331018151	0.18758345499288101	-1.83271280097899337e-07	-350.677734944361873	345.480099154867105	30.4206546868977981	10400.2629160142751	423.174204665103957	-0.04480000814289814	0.197100000456452651	0.169003637158524095
0	0.287499999999999978	78699.0218384691689	6.68132996906266932e-10	0	6.17719563886813562e-10	-5.08344338787262263e-08	6.79922302019601456e-07	-1.9749607820116255	0.000427747179759203205	-0.00071848297647385121	-0.113485264701953234	-0.00263340259984445879	3.91067235431992262e-05	0.000331611880849342732	-1.00740499602659202e-07	6.76799766445735442e-07	-1.97496078029953281	0.000427747179759201091	-0.000718231885528133407	-0.0982124851273044608	0.0149947142573444436	3.91062521113065301e-05	0.000330088956992317072	28564.7879252843632	-6.0988961784761484	5.9936697322650625	-2.85747388088328957	0.164745397304961128	181.520170020193092	7.40268757032948344	3.9499215630569493	-0.000855494359518401749	0.00143695911491370553	0.225555981690351653	-1.34568243174159274	-7.82201372102092927e-05	-0.000697366387394541295	0	0	0	0	0	0	0	-1.68536150850210601e-06	-0	1.86660094458576668e-09	-10.2678337705531142	-620.475658747013313	3.60286348366909764e-09	4.91966521505113052e-06	3.07431405332322703e-14	1.18864118453708075e-15	3.20635137084277477e-14	28564.7879252843632	-2.85747388088328957	-2.91259851503117132e-06	-349.441010696350929	343.411979435619685	9.4392159592723992	10400.3396380946942	424.142754811015607	-0.0448001294092183061	0.197100007254083387	0.0524400886654455556
0	0.28999999999999998	79263.3698831474467	2.82052778041992479e-08	0	6.10023622269377791e-10	-7.82075909296126009e-08	6.75679472142815489e-07	-1.97496077920689661	0.000427747179759201579	-0.000717753895144354159	-0.0842413601151696806	-0.00131868408825813743	3.91088313739854212e-05	0.000329542566765385543	-5.5674682256565987e-08	6.74559177839895641e-07	-1.97496077811426063	0.000427747179759202121	-0.000717275904760574911	-0.0702702351030349004	-0.0176320824338607185	3.91114106366643056e-05	0.000328996176538453959	28469.6670403735952	-6.07734045995707461	5.95761563234369973	-4.52093379818326824	0.542661261056407773	181.521512144833906	7.41943532432572805	3.9499215581411824	-0.000855494359518402291	0.0014359684271988281	0.167293958818866162	1.28570357471221497	-7.82048712350168277e-05	-0.000622989440574727099	0	0	0	0	0	0	0	-4.11790101487291623e-06	-0	2.86546107851313913e-09	-32.0393085370669795	-2532.74985585067907	4.87747009855192329e-09	3.96305211564322438e-06	3.03601230144221817e-14	2.71508250482782941e-17	1.40371472494989316e-12	28469.6670403735952	-4.52093379818326824	-4.4809648859113587e-06	-348.205959000902453	341.346231676093794	31.0921999621064842	10400.416536172188	425.102330431272151	-0.044800199093064208	0.197100011160246225	0.172734444243217489
0	0.292499999999999982	78489.8512945718539	5.60033938053081694e-10	0	6.04011167880756143e-10	-7.03439117723093741e-08	6.72318184804284046e-07	-1.97496077638467815	0.000427747179759203531	-0.000709281722639438714	-0.0567939707504702615	-0.000881090624471697614	3.91258234977320709e-05	0.000327903198835997954	-8.50131412880527743e-08	6.7007719176867245e-07	-1.97496077465509567	0.000427747179759204994	-0.000701287540518302516	-0.0433177063979056226	0.0158699011849173233	3.91402363587998363e-05	0.000326810221133541894	28371.1054541865233	-6.05578984618115168	5.92160530716530786	-4.98959720108575144	0.145424296205275722	181.522863673786475	7.4361262184609318	3.94992155431586145	-0.000855494359518406086	0.00143313519184347154	0.11378698159327344	-1.2151752449767721	-7.82407713116403946e-05	-0.000692995265579088738	0	0	0	0	0	0	0	-7.67398640053897123e-07	-0	4.06351651314664759e-09	-8.99765495054499276	-408.536956677467685	5.97377090577437665e-09	2.95588278833982091e-06	3.00608905778518e-14	1.44198668334028023e-15	2.64302114264481622e-14	28371.1054541865233	-4.98959720108575144	-4.03040925877713061e-06	-346.971199785692022	339.282992024589248	8.33219841077440648	10400.4939730770566	426.058648221467536	-0.0448001790744961756	0.197100010038094797	0.0462899911734591801
0	0.294999999999999984	79097.0830608039687	2.4237107240213718e-08	0	5.97517717141044908e-10	-3.59188544642008544e-08	6.68730700185227079e-07	-1.97496077047172758	0.000427747179759204778	-0.000693669574188132861	-0.0299886252416745359	-0.00118763335042340601	3.91528603646633502e-05	0.000326153509910497485	1.31754323596510671e-08	6.67384208601781707e-07	-1.9749607662883597	0.000427747179759204561	-0.000686051607857963096	-0.0166595440854434493	-0.0182451678857641353	3.91654843705268642e-05	0.000325496798687453077	28273.9050021635303	-6.03393290390373238	5.88640710272334644	-4.39901677198202279	0.527498145758729109	181.523861306068511	7.45270404628026828	3.94992154430452169	-0.000855494359518413783	0.00137201497022973831	0.0594838439983490647	1.1516956402371028	-7.83201741235589507e-05	-0.000614245618955078839	0	0	0	0	0	0	0	-1.4150508465672296e-06	-0	3.45724940786726894e-09	-31.2282931470823861	-2469.32173620281719	4.29451194470607602e-09	3.52512693487019888e-06	2.9737719546355794e-14	3.15962545735164347e-17	1.20621932660181011e-12	28273.9050021635303	-4.39901677198202279	-2.0579987656326308e-06	-345.718889240202202	337.266283463734737	30.2234174513259788	10400.5511331963207	427.008487788958973	-0.0448000914386277871	0.197100005125625338	0.167907874738621704
0	0.297499999999999987	78388.1578472932306	3.22776985234526235e-10	0	5.93308999069009754e-10	6.67708626328574424e-11	6.66371352668802324e-07	-1.97496075926699177	0.000427747179759204127	-0.000686064728948770604	-0.00965423540185690945	-0.000318807315305175143	3.91686865240750782e-05	0.000325002808330073574	-1.30418906343853522e-08	6.65358496735822942e-07	-1.97496075224562384	0.000427747179759203693	-0.00068607785003957822	-0.00264892671827036833	0.017607553255153785	3.91718886776232922e-05	0.000324508817972694072	28175.1919969101364	-6.01241745488259482	5.85197154452021628	-2.81907645676012786	0.075771194327473354	181.525190633026057	7.46921410665596497	3.94992152084891757	-0.000855494359518404568	0.00137219146120211408	0.00715433234342473766	-1.07871496869404626	-7.83417633585484924e-05	-0.000687741575794733359	0	0	0	0	0	0	0	-5.88702475967112125e-08	-0	2.81242278170092619e-09	-4.70601372690566677	-203.567102023932307	3.0339144144918479e-09	6.30843077992764272e-07	2.95282568407565299e-14	2.89374879588644887e-15	1.31704635070548407e-14	28175.1919969101364	-2.81907645676012786	3.82568862310469701e-09	-344.486144817028446	335.293271313624416	4.34136964339627518	10400.6272980205758	427.954444567941721	-0.044799999830021392	0.19709999999047173	0.0241187202423879289
0	0.299999999999999989	78981.937090209598	1.67113992464070506e-08	0	6.38402406983672218e-10	-4.66378016514224902e-09	6.91185380818108632e-07	-1.97496073767448355	0.000427747179759204073	-0.000686067721052976824	0.00224968484581844052	-0.000816103026349030911	3.91726295262649355e-05	0.000337105112551607119	3.71433030410085421e-09	7.17012264900394322e-07	-1.97496072310334325	0.000427747179759204506	-0.000686057592066375427	0.0071482964099072498	-0.0192397593078518468	3.91733703749065789e-05	0.000349701407130520111	28077.3569822897516	-5.99088905697669549	5.81753987367852865	-0.946310575653790842	0.490315881119800179	181.526460976613151	7.48567267150022264	3.94992148813357868	-0.000855494359518410206	0.00137211993895619859	0.00344137452965673609	1.00828475567343112	-7.83457913519446764e-05	-0.00061029369609604282	0	0	0	0	0	0	0	1.73289440576786839e-07	-0	9.16941257708058782e-10	-29.4432440215747171	-2462.24810656884802	8.80581582722276915e-10	5.30610432924344387e-07	3.17725001150343899e-14	4.58264407641802674e-17	8.31659895014063497e-13	28077.3569822897516	-0.946310575653790842	-2.67214920025101638e-07	-343.252658477408488	333.320481892918167	28.0930306148914362	10400.7000833466445	428.897450870309342	-0.0448000118725851437	0.197100000665521441	0.156072392313348629
0	0.302499999999999991	78376.283285958576	2.4959732602280854e-10	0	7.44943098750055307e-10	1.93312720054378301e-09	7.46657445522810215e-07	-1.97496070217865505	0.000427747179759206187	-0.000686056298454743117	-0.00884252286217516136	-0.0112676028623049217	3.91737910379554613e-05	0.00036415996228472984	1.51924096986711845e-10	7.76302626145226214e-07	-1.97496068125396684	0.000427747179759207868	-0.000686055004843110806	-0.0248333421342575716	-0.00329544641675799709	3.91742117010043437e-05	0.000378618517438939622	27978.3857737184553	-5.96938956408157839	5.78306581614748172	-0.102955717753169834	-0.0110286794040556357	181.525906167323711	7.50326322280155722	3.94992140427979432	-0.00085549435951840782	0.0013721104293093029	-0.0320345601692857349	-0.93132571844202372	-7.83476901476816255e-05	-0.000788511932426037951	0	0	0	0	0	0	0	1.04283480940470552e-05	-0	1.23807068286356587e-10	-323.456981430539145	64.1117729884453951	1.05017053780771788e-10	7.86834300391710115e-07	3.70748988910619204e-14	6.8933112684093359e-15	5.52883968688113762e-15	27978.3857737184553	-0.102955717753169834	1.10760029847140117e-07	-342.020828272913036	331.345263893804258	-0.631896783421249775	10400.6682951159273	429.905315219129932	-0.0447999950788380633	0.197099999724142716	-0.00351053768586246599
0	0.304999999999999993	78989.7302008974657	1.63600534914648041e-08	0	7.95928711965574285e-10	6.52228302610643645e-10	7.71770275007926031e-07	-1.97496065823496991	0.00042774717975920803	-0.000686057193650899577	-0.0242579796122308379	-0.00840567118069066033	3.91747781095406076e-05	0.000376407997970984107	1.15253250823457547e-09	7.67237923870625849e-07	-1.97496063521597276	0.000427747179759208193	-0.000686059382458688348	-0.0236826170902041042	-0.013515895944623324	3.91753445180768715e-05	0.000374197478503028537	27880.1660697009174	-5.9478922458320076	5.74859570228263106	-0.265665218217036314	0.488190794355390978	181.527006448357923	7.52230366536208273	3.94992132073607261	-0.000855494359518423433	0.00137210959006314032	0.131367928706316028	0.944507504109055707	-7.83491566563357492e-05	-0.000725962137329720322	0	0	0	0	0	0	0	1.57731774884141048e-06	-0	3.09135960351511564e-10	-61.1590281722048346	-2476.581889380539	2.32064921165146107e-10	1.52576255357911947e-06	3.96123899531791173e-14	4.6810713677017249e-17	8.1417286601888377e-13	27880.1660697009174	-0.265665218217036314	3.73699290165609867e-08	-340.789122666429364	329.370271850119138	27.9712721121982284	10400.7313365754617	430.996252217850611	-0.0447999983396223864	0.197099999906926976	0.155395956187238865
0	0.307499999999999996	78377.741936499282	2.60420485338665792e-10	0	7.9111874845467614e-10	1.7201016128634191e-09	7.69476855366070811e-07	-1.97496060831369702	0.000427747179759206566	-0.000686066456471450415	-0.0113347591063452796	0.00644669456820923074	3.91762469433026177e-05	0.000375289450750582155	2.28767071749226272e-09	7.71715786861515772e-07	-1.97496058141142106	0.00042774717975920494	-0.000686073530484212373	0.00101309887751354667	0.0264092850810417855	3.91771493685283707e-05	0.000376381422998135718	27781.222407024612	-5.92638702040731324	5.7141241540775809	-0.320824366733879429	-0.0314030808464104971	181.528416797201999	7.54112247828904181	3.94992122012781843	-0.000855494359518409555	0.00137212793977161307	-0.0366374603454996117	-0.890443920330562411	-7.83522214159717369e-05	-0.000770827776682393826	0	0	0	0	0	0	0	-1.87847426268104235e-06	-0	4.6288049786613935e-10	21.0384747565697623	181.288020541170027	3.06590587491035796e-10	-1.41669231169681216e-06	3.9373004003922774e-14	8.45109124526741557e-15	4.50971499522611786e-15	27781.222407024612	-0.320824366733879429	9.85545627454178166e-08	-339.556964012183244	327.395197624794264	-1.79926399611063959	10400.8121436118636	432.074490773953642	-0.0447999956211373035	0.197099999754541455	-0.00999591109004130222
0	0.309999999999999998	78964.1267761553318	1.54313077939206955e-08	0	7.96289459228891501e-10	-4.79746612394239663e-10	7.71956702695627118e-07	-1.9749605485280568	0.000427747179759204181	-0.00068608680783504932	-0.00373500594852394906	0.00973153687915835446	3.91783835232615939e-05	0.000376498922531007165	-3.24716394228074205e-09	7.72197618529738569e-07	-1.97496051564469255	0.000427747179759203422	-0.000686100085185886157	-0.0084831107745614448	-0.00694621132272507744	3.91796176779948238e-05	0.000376616422063878612	27683.2823614502049	-5.90487673903026256	5.67965326486569921	0.88545237094349849	0.482345663259732882	181.529945623358969	7.5600507536425372	3.94992110551786535	-0.000855494359518410097	0.00137216618216523642	0.032585064835445425	0.784806780006395255	-7.8356376058141746e-05	-0.00073469791531014894	0	0	0	0	0	0	0	7.62154438596319861e-07	-0	-1.24094624743406484e-09	-25.4075981169323057	-2517.10310582022885	-7.21802711748590544e-10	5.94092695637413541e-06	3.9630343899373337e-14	4.96284080343035479e-17	7.67947520872789361e-13	27683.2823614502049	0.88545237094349849	-2.74874561244097836e-08	-338.324515673205667	325.420161156996642	27.6363707697343592	10400.8997388982625	433.159001065112079	-0.044800001221290929	0.197100000068459791	0.153535393173450607
0	0.3125	78407.2063544652483	4.42116472447633234e-10	0	7.9821344463325078e-10	4.2043935881908566e-09	7.7291739004650425e-07	-1.9749604770515885	0.000427747179759203531	-0.000686119954652768629	-0.00107803222477257949	0.00387377503814377534	3.9181183903059532e-05	0.000376967469214042265	1.16559511186624548e-08	7.73637161563269825e-07	-1.97496043845848446	0.000427747179759203585	-0.0006861398241196511	0.00632704632501628582	0.0146937613990126281	3.91827501281242401e-05	0.000377318516364205973	27584.5804413889491	-5.8833532073844923	5.64517798083860178	1.64771946105711486	-0.118086537033103206	181.531558645963315	7.57899096665744576	3.94992095706090485	-0.000855494359518403809	0.00137223415857830842	0.0013473782628003533	-0.757021934715494949	-7.83620946538375357e-05	-0.000771767772945365399	0	0	0	0	0	0	0	2.34408842448447301e-07	-0	-2.83880583609930752e-09	7.73700598715382792	492.654069273449181	-1.44114076832038512e-09	4.41859305972616712e-06	3.97260982790758781e-14	2.01082491501077713e-14	1.89534218669665891e-15	27584.5804413889491	1.64771946105711486	2.40894008002241e-07	-337.091308149753104	323.44487288483549	-6.76586018894812913	10400.992158285746	434.244195333886694	-0.0447999892968752242	0.197099999400033032	-0.0375881121628450637
0	0.315000000000000002	78969.2670139262627	1.57113932868853546e-08	0	8.01700668178652019e-10	7.88987552032201433e-09	7.74590691720869476e-07	-1.97496039647381116	0.000427747179759203748	-0.000686165979043588362	0.0119557206267287101	0.000682941794573539186	3.91846657849671928e-05	0.000377783572339086197	4.12379992198157301e-09	7.75544221878469126e-07	-1.97496035448913787	0.000427747179759203856	-0.000686192133967525623	0.0175843949284411362	-0.0133278778098655497	3.91865814418101524e-05	0.000378248628313966368	27487.6857354405256	-5.86182181241184885	5.6107007544653289	3.16611040625759266	0.484144663319451773	181.533200379910625	7.59796630817989094	3.94992079677303209	-0.000855494359518410206	0.00137232513790029598	-0.0266555635628654974	0.698246889119444436	-7.83689058586594246e-05	-0.000737506292511458492	0	0	0	0	0	0	0	5.48168219673571839e-07	-0	-5.33752257254051409e-09	-28.8418257595789598	-2657.5621959421419	-2.34626826797821585e-09	1.48333626749191968e-06	3.98996530922867343e-14	4.87435758734830267e-17	7.81887915111697697e-13	27487.6857354405256	3.16611040625759266	4.52056568173716588e-07	-335.857650090857817	321.46947332443608	27.7394458804944897	10401.0862227120051	435.331402317883658	-0.0447999799147438676	0.197099998874114946	0.154108032677704371
0	0.317500000000000004	78557.0521765666927	1.73698131971299585e-09	0	8.02662660880831503e-10	4.96283838140511047e-08	7.75021029172510689e-07	-1.97496031161494745	0.00042774717975920288	-0.000686223529271369264	0.022749482800206642	0.00157576282293418832	3.9188759811032022e-05	0.000377993456632210421	9.51329677061206338e-08	7.74497836466552251e-07	-1.97496026874075725	0.000427747179759201904	-0.000686254924575213014	0.0279145706719721477	0.0164794034557339264	3.91909381802538984e-05	0.000377738284950454475	27389.4804653024439	-5.84027690849301173	5.57621521534625408	5.29424975872331771	-0.263413225265919149	181.534866363478898	7.61698850080971379	3.94992062118351894	-0.000855494359518405218	0.00137244339796980695	-0.0436820161508990473	-0.64493537787998223	-7.8377419908581212e-05	-0.000775488220744406979	0	0	0	0	0	0	0	-5.36479051897757829e-07	-0	-1.07047487633035862e-08	16.1603083296518371	1007.22367325946448	-4.03426765757880418e-09	5.81341024243842827e-06	3.99475302821379953e-14	8.60042762348086764e-14	4.43140906281836082e-16	27389.4804653024439	5.29424975872331771	2.84349693644752421e-06	-334.623218026360007	319.493597478786057	-15.0924660748540624	10401.1816765391995	436.421293672598722	-0.0447998736610233025	0.197099992918038841	-0.0838470337536999372
