# Date:             19:54:40 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       Brake
#
# converged            = NO
# num_equations        = 1608
# Lagrange target      = 0
# Mayer target         = 0.5020459623862082
# Penalties            = 9.954594085725698e-05
# Control Penalties    = 0.010991618104510605
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 389.41 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 1.00456130243818231
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	a	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D
0	0.309999999999999998	0	9.95459408572566429e-05	0.0125578298926283735	-0.996339889927265854	0.263061847051946129	0.689523815873631429	1	0.693068800206838698	0.692668942536160626	-1.00088449749644948	-0	-1.00456130243818231
0	0.3125	0	9.95459408572566429e-05	0.0125485962048771504	-0.996326603373794528	0.264790383606833768	0.687021565418106217	1	0.690557396950741809	0.690155278559531626	-1.00087115033898932	-0	-1.00456130243818231
0	0.315000000000000002	0	9.95459408572566429e-05	0.0125393289990606231	-0.996313220005939582	0.266512636079141663	0.684519345400585233	1	0.688045993694647584	0.687641645159743908	-1.0008577059255459	-0	-1.00456130243818231
0	0.317500000000000004	0	9.95459408572566429e-05	0.0125300280309540314	-0.996299738761653675	0.268228604545271809	0.682017155963526966	1	0.68553459043855236	0.685128042479905552	-1.00084416318922753	-0	-1.00456130243818231
0	0.320000000000000007	0	9.95459408572566429e-05	0.012520693053653803	-0.996286158563298496	0.269938289081984806	0.679514997250265873	1	0.683023187182457359	0.682614470664004935	-1.0008305210474806	-0	-1.00456130243818231
0	0.322500000000000009	0	9.95459408572566429e-05	0.0125113238175381253	-0.996272478317357768	0.271641689766400796	0.677012869405031914	1	0.680511783926361247	0.680100929856929937	-1.00081677840180072	-0	-1.00456130243818231
0	0.325000000000000011	0	9.95459408572566429e-05	0.012501920070226517	-0.996258696914142816	0.2733388066760018	0.674510772572947337	1	0.678000380670266023	0.677587420204464608	-1.00080293413743759	-0	-1.00456130243818231
0	0.327500000000000013	0	9.95459408572566429e-05	0.012492481556539493	-0.996244813227493475	0.275029639888636546	0.672008706900037445	1	0.675488977414170022	0.675073941853300274	-1.00078898712309461	-0	-1.00456130243818231
0	0.330000000000000016	0	9.95459408572566429e-05	0.0124830080184569116	-0.996230826114471002	0.276714189482516582	0.669506672533234037	1	0.672977574158074687	0.672560494951039201	-1.0007749362106193	-0	-1.00456130243818231
0	0.332500000000000018	0	9.95459408572566429e-05	0.0124734991950753923	-0.996216734415043992	0.278392455536226158	0.667004669620392732	1	0.670466170901979241	0.670047079646211241	-1.0007607802346894	-0	-1.00456130243818231
0	0.33500000000000002	0	9.95459408572566429e-05	0.0124639548225655185	-0.996202536951768414	0.280064438128718285	0.664502698310287854	1	0.667954767645883574	0.66753369608826929	-1.00074651801248993	-0	-1.00456130243818231
0	0.337500000000000022	0	9.95459408572566429e-05	0.012454374634127954	-0.996188232529459317	0.28173013733932134	0.662000758752625873	1	0.66544336438978946	0.665020344427602716	-1.00073214834338442	-0	-1.00456130243818231
0	0.340000000000000024	0	9.95459408572566429e-05	0.012444758359948075	-0.996173819934854876	0.283389553247739512	0.659498851098050842	1	0.662931961133693126	0.6625070248155428	-1.00071767000857714	-0	-1.00456130243818231
0	0.342500000000000027	0	9.95459408572566429e-05	0.0124351057271513393	-0.996159297936274557	0.285042685934053297	0.656996975498155944	1	0.660420557877597236	0.659993737404374059	-1.00070308177076917	-0	-1.00456130243818231
0	0.344999999999999973	0	9.95459408572566429e-05	0.0124254164597561896	-0.996144665283267283	0.286689535478727109	0.654495132105485378	1	0.65790915462150179	0.657480482347336581	-1.0006883823738062	-0	-1.00456130243818231
0	0.347499999999999976	0	9.95459408572566429e-05	0.0124156902786264796	-0.996129920706252392	0.288330101962606722	0.651993321073544796	1	0.655397751365406345	0.654967259798636126	-1.0006735705423162	-0	-1.00456130243818231
0	0.349999999999999978	0	9.95459408572566429e-05	0.0124059269014240858	-0.996115062916153482	0.289964385466922547	0.649491542556808188	1	0.65288634810931212	0.65245406991345134	-1.00065864498134305	-0	-1.00456130243818231
0	0.35249999999999998	0	9.95459408572566429e-05	0.0123961260425589515	-0.996100090604021604	0.29159238607329574	0.646989796710727427	1	0.650374944853216008	0.649940912847943197	-1.00064360437596744	-0	-1.00456130243818231
0	0.354999999999999982	0	9.95459408572566429e-05	0.0123862874131393901	-0.996085002440651568	0.293214103863735809	0.644488083691736269	1	0.647863541597119896	0.647427788759258882	-1.00062844739092105	-0	-1.00456130243818231
0	0.357499999999999984	0	9.95459408572566429e-05	0.0123764107209207094	-0.996069797076188146	0.294829538920644674	0.641986403657261784	1	0.645352138341024339	0.644914697805543558	-1.00061317267019145	-0	-1.00456130243818231
0	0.359999999999999987	0	9.95459408572566429e-05	0.0123664956702532938	-0.996054473139723728	0.296438691326821657	0.6394847567657308	1	0.642840735084929893	0.642401640145946806	-1.00059777883661827	-0	-1.00456130243818231
0	0.362499999999999989	0	9.95459408572566429e-05	0.0123565419620294704	-0.996039029238886209	0.298041561165463098	0.636983143176578892	1	0.640329331828833892	0.639888615940631289	-1.00058226449147836	-0	-1.00456130243818231
0	0.364999999999999991	0	9.95459408572566429e-05	0.0123465492936294715	-0.996023463959417321	0.29963814852016446	0.634481563050255937	1	0.637817928572739223	0.637375625350778741	-1.00056662821406217	-0	-1.00456130243818231
0	0.367499999999999993	0	9.95459408572566429e-05	0.0123365173588660462	-0.996007775864740985	0.30122845347492655	0.631980016548237211	1	0.635306525316642445	0.634862668538601183	-1.00055086856124142	-0	-1.00456130243818231
0	0.369999999999999996	0	9.95459408572566429e-05	0.0123264458479282434	-0.995991963495520993	0.302812476114155404	0.629478503833030167	1	0.632795122060547666	0.632349745667347141	-1.00053498406702301	-0	-1.00456130243818231
0	0.372499999999999998	0	9.95459408572566429e-05	0.0123163344473240736	-0.995976025369208928	0.304390216522662682	0.626977025068182869	1	0.630283718804451443	0.629836856901310638	-1.00051897324209671	-0	-1.00456130243818231
0	0.375	0	9.95459408572566429e-05	0.0123061828398218082	-0.995959959979580312	0.305961674785674154	0.624475580418290876	1	0.627772315548356663	0.627324002405838188	-1.00050283457336708	-0	-1.00456130243818231
0	0.377500000000000002	0	9.95459408572566429e-05	0.0122959907043904554	-0.995943765796260649	0.307526850988825706	0.621974170049012898	1	0.625260912292261217	0.624811182347343896	-1.00048656652347967	-0	-1.00456130243818231
0	0.380000000000000004	0	9.95459408572566429e-05	0.0122857577161386428	-0.995927441264238822	0.309085745218173669	0.619472794127065907	1	0.622749509036165438	0.62229839689330535	-1.00047016753033002	-0	-1.00456130243818231
0	0.382500000000000007	0	9.95459408572566429e-05	0.0122754835462525851	-0.995910984803369814	0.310638357560188594	0.616971452820248678	1	0.620238105780069993	0.619785646212286601	-1.00045363600656589	-0	-1.00456130243818231
0	0.385000000000000009	0	9.95459408572566429e-05	0.0122651678619326854	-0.99589439480786468	0.312184688101766084	0.614470146297439457	1	0.617726702523975657	0.617272930473936166	-1.00043697033907386	-0	-1.00456130243818231
0	0.387500000000000011	0	9.95459408572566429e-05	0.0122548103263290381	-0.995877669645768515	0.31372473693022257	0.611968874728611612	1	0.615215299267879878	0.614760249849002904	-1.00042016888845509	-0	-1.00456130243818231
0	0.390000000000000013	0	9.95459408572566429e-05	0.0122444105984750862	-0.995860807658424663	0.315258504133304862	0.609467638284838409	1	0.612703896011783433	0.612247604509340237	-1.0004032299884873	-0	-1.00456130243818231
0	0.392500000000000016	0	9.95459408572566429e-05	0.0122339683332202999	-0.995843807159926708	0.316785989799187095	0.606966437138302783	1	0.610192492755687765	0.609734994627916582	-1.00038615194557412	-0	-1.00456130243818231
0	0.395000000000000018	0	9.95459408572566429e-05	0.0122234831811617022	-0.995826666436556707	0.318307194016477446	0.604465271462310216	1	0.607681089499592431	0.607222420378827787	-1.00036893303818064	-0	-1.00456130243818231
0	0.39750000000000002	0	9.95459408572566429e-05	0.0122129547885737374	-0.99580938374620942	0.319822116874217854	0.601964141431292843	1	0.605169686243497762	0.604709881937301685	-1.00035157151625587	-0	-1.00456130243818231
0	0.400000000000000022	0	9.95459408572566429e-05	0.0122023827973362295	-0.995791957317801346	0.321330758461889798	0.599463047220818113	1	0.602658282987401761	0.60219737947970664	-1.00033406560063742	-0	-1.00456130243818231
0	0.402500000000000024	0	9.95459408572566429e-05	0.0121917668448619822	-0.995774385350666869	0.322833118869416069	0.596961989007608551	1	0.600146879731306648	0.599684913183571089	-1.00031641348244626	-0	-1.00456130243818231
0	0.405000000000000027	0	9.95459408572566429e-05	0.012181106564021214	-0.995756666013936531	0.324329198187160606	0.594460966969534765	1	0.597635476475211092	0.5971724832275771	-1.00029861332246228	-0	-1.00456130243818231
0	0.407499999999999973	0	9.95459408572566429e-05	0.0121704015830664466	-0.995738797445902546	0.325818996505937764	0.591959981285639647	1	0.595124073219115646	0.594660089791584245	-1.00028066325048526	-0	-1.00456130243818231
0	0.409999999999999976	0	9.95459408572566429e-05	0.0121596515255540764	-0.995720777753366093	0.327302513917008875	0.58945903213614137	1	0.5926126699630202	0.592147733056632486	-1.00026256136468139	-0	-1.00456130243818231
0	0.412499999999999978	0	9.95459408572566429e-05	0.0121488560102648718	-0.9957026050109683	0.328779750512090019	0.586958119702441827	1	0.590101266706924643	0.589635413204951497	-1.00024430573090939	-0	-1.00456130243818231
0	0.41499999999999998	0	9.95459408572566429e-05	0.0121380146511232516	-0.995684277260505013	0.330250706383351744	0.584457244167139955	1	0.587589863450828975	0.587123130419972883	-1.00022589438203324	-0	-1.00456130243818231
0	0.417499999999999982	0	9.95459408572566429e-05	0.0121271270571142505	-0.995665792510223358	0.331715381623423178	0.581956405714042613	1	0.585078460194732863	0.584610884886341942	-1.00020732531721501	-0	-1.00456130243818231
0	0.419999999999999984	0	9.95459408572566429e-05	0.0121161928321988528	-0.995647148734099874	0.333173776325396298	0.579455604528169022	1	0.582567056938638528	0.582098676789921776	-1.00018859650119007	-0	-1.00456130243818231
0	0.422499999999999987	0	9.95459408572566429e-05	0.0121052115752277329	-0.995628343871100663	0.334625890582826935	0.576954840795765089	1	0.580055653682542194	0.579586506317807948	-1.00016970586352327	-0	-1.00456130243818231
0	0.424999999999999989	0	9.95459408572566429e-05	0.0120941828798525278	-0.995609375824421106	0.336071724489739154	0.574454114704317398	1	0.577544250426447636	0.577074373658342021	-1.00015065129784619	-0	-1.00456130243818231
0	0.427499999999999991	0	9.95459408572566429e-05	0.0120831063344361608	-0.995590242460707264	0.33751127814062748	0.571953426442552093	1	0.575032847170352746	0.574562279001111231	-1.00013143066107379	-0	-1.00456130243818231
0	0.429999999999999993	0	9.95459408572566429e-05	0.0120719815219605467	-0.995570941609256188	0.338944551630461444	0.569452776200457644	1	0.572521443914257078	0.572050222536970465	-1.00011204177260193	-0	-1.00456130243818231
0	0.432499999999999996	0	9.95459408572566429e-05	0.0120608080199318801	-0.995551471061193682	0.340371545054686531	0.566952164169290729	1	0.570010040658160522	0.569538204458048813	-1.00009248241348114	-0	-1.00456130243818231
0	0.434999999999999998	0	9.95459408572566429e-05	0.0120495854002848953	-0.99553182856863276	0.34179225850923084	0.564451590541581893	1	0.567498637402065409	0.567026224957755121	-1.00007275032557086	-0	-1.00456130243818231
0	0.4375	0	9.95459408572566429e-05	0.0120383132292843503	-0.995512011843808331	0.343206692090503362	0.561951055511156317	1	0.564987234145970296	0.564514284230798524	-1.00005284321067123	-0	-1.00456130243818231
0	0.440000000000000002	0	9.95459408572566429e-05	0.012026991067424388	-0.995492018558188585	0.344614845895402644	0.559450559273137249	1	0.562475830889875295	0.56200238247319223	-1.00003275872962916	-0	-1.00456130243818231
0	0.442500000000000004	0	9.95459408572566429e-05	0.0120156184693257853	-0.995471846341563271	0.346016720021315449	0.556950102023957894	1	0.559964427633779627	0.559490519882265613	-1.00001249450142282	-0	-1.00456130243818231
0	0.445000000000000007	0	9.95459408572566429e-05	0.0120041949836306363	-0.995451492781106673	0.347412314566124203	0.554449683961377393	1	0.557453024377683626	0.556978696656679872	-0.999992048102221309	-0	-1.00456130243818231
0	0.447500000000000009	0	9.95459408572566429e-05	0.011992720152894959	-0.995430955420415375	0.34880162962820449	0.551949305284485381	1	0.554941621121587292	0.554466912996432582	-0.999971417064416612	-0	-1.00456130243818231
0	0.450000000000000011	0	9.95459408572566429e-05	0.0119811935134790729	-0.995410231758520836	0.350184665306436549	0.54944896619371919	1	0.552430217865493289	0.551955169102875343	-0.999950598875632646	-0	-1.00456130243818231
0	0.452500000000000013	0	9.95459408572566429e-05	0.0119696145954347501	-0.995389319248873194	0.351561421700200938	0.546948666890872293	1	0.549918814609397288	0.549443465178722223	-0.999929590977703731	-0	-1.00456130243818231
0	0.455000000000000016	0	9.95459408572566429e-05	0.0119579829223904859	-0.995368215298298553	0.352931898909386754	0.544448407579107396	1	0.547407411353302065	0.546931801428062414	-0.999908390765627875	-0	-1.00456130243818231
0	0.457500000000000018	0	9.95459408572566429e-05	0.0119462980114340422	-0.995346917265927056	0.354296097034391522	0.54194818846296533	1	0.544896008097205953	0.544420178056369997	-0.999886995586489413	-0	-1.00456130243818231
0	0.46000000000000002	0	9.95459408572566429e-05	0.0119345593729916141	-0.99532542246209077	0.355654016176129628	0.539448009748380808	1	0.542384604841110729	0.541908595270518711	-0.999865402738351894	-0	-1.00456130243818231
0	0.462500000000000022	0	9.95459408572566429e-05	0.0119227665107055833	-0.995303728147192257	0.357005656436030772	0.536947871642694197	1	0.539873201585015505	0.539397053278794836	-0.999843609469121986	-0	-1.00456130243818231
0	0.465000000000000024	0	9.95459408572566429e-05	0.0119109189213077518	-0.995281831530539618	0.358351017916046233	0.534447774354658067	1	0.537361798328920726	0.536885552290903068	-0.999821612975378415	-0	-1.00456130243818231
0	0.467500000000000027	0	9.95459408572566429e-05	0.0118990160944912049	-0.995259729769150558	0.359690100718651151	0.531947718094457622	1	0.534850395072824725	0.534374092517987398	-0.999799410401171262	-0	-1.00456130243818231
0	0.469999999999999973	0	9.95459408572566429e-05	0.0118870575127776688	-0.995237419966521042	0.361022904946850465	0.529447703073718245	1	0.532338991816729168	0.531862674172638439	-0.999776998836784614	-0	-1.00456130243818231
0	0.472499999999999976	0	9.95459408572566429e-05	0.0118750426513831182	-0.995214899171360412	0.362349430704177466	0.526947729505516382	1	0.529827588560633389	0.529351297468904525	-0.999754375317466137	-0	-1.00456130243818231
0	0.474999999999999978	0	9.95459408572566429e-05	0.0118629709780795744	-0.995192164376290211	0.36366967809470474	0.524447797604400967	1	0.527316185304539276	0.526839962622313251	-0.999731536822119682	-0	-1.00456130243818231
0	0.47749999999999998	0	9.95459408572566429e-05	0.0118508419530531581	-0.995169212516504476	0.364983647223040775	0.521947907586393867	1	0.524804782048443275	0.524328669849871809	-0.999708480271960021	-0	-1.00456130243818231
0	0.479999999999999982	0	9.95459408572566429e-05	0.011838655028759814	-0.995146040468393278	0.366291338194338789	0.519448059669010309	1	0.522293378792347718	0.521817419370087632	-0.99968520252912918	-0	-1.00456130243818231
0	0.482499999999999984	0	9.95459408572566429e-05	0.0118264096497765134	-0.995122645048124865	0.367592751114297567	0.516948254071275426	1	0.519781975536251495	0.51930621140298483	-0.999661700395273356	-0	-1.00456130243818231
0	0.484999999999999987	0	9.95459408572566429e-05	0.0118141052526498716	-0.995099023010188155	0.368887886089166284	0.514448491013726694	1	0.517270572280156493	0.516795046170106853	-0.999637970610077309	-0	-1.00456130243818231
0	0.487499999999999989	0	9.95459408572566429e-05	0.0118017412657400976	-0.995075171045890938	0.370176743225748173	0.511948770718439805	1	0.514759169024061158	0.51428392389454225	-0.999614009849757235	-0	-1.00456130243818231
0	0.489999999999999991	0	9.95459408572566429e-05	0.0117893171090619996	-0.99505108578181567	0.37145932263140502	0.50944909340903044	1	0.512247765767965491	0.511772844800926774	-0.99958981472550823	-0	-1.00456130243818231
0	0.492499999999999993	0	9.95459408572566429e-05	0.0117768321941215774	-0.995026763778228629	0.372735624414059441	0.506949459310675921	1	0.509736362511869934	0.509261809115464925	-0.999565381781906903	-0	-1.00456130243818231
0	0.494999999999999996	0	9.95459408572566429e-05	0.0117642859237487261	-0.995002201527442121	0.374005648682201264	0.504449868650128641	1	0.507224959255774488	0.506750817065943271	-0.999540707495266023	-0	-1.00456130243818231
0	0.497499999999999998	0	9.95459408572566429e-05	0.0117516776919260896	-0.994977395452128599	0.375269395544888695	0.501950321655726173	1	0.504713555999679264	0.504239868881740883	-0.999515788271940653	-0	-1.00456130243818231
0	0.5	0	9.95459408572566429e-05	0.0117390068836130627	-0.99495234190358306	0.376526865111754816	0.499450818557403586	1	0.502202152743584485	0.501728964793841659	-0.9994906204465831	-0	-1.00456130243818231
0	0.502499999999999947	0	9.95459408572566429e-05	0.0117262728745660873	-0.99492703715993458	0.377778057493008079	0.496951359586720098	1	0.499690749487488595	0.499218105034861026	-0.999465200280345689	-0	-1.00456130243818231
0	0.505000000000000004	0	9.95459408572566429e-05	0.011713475031154023	-0.994901477424302794	0.379022972799442526	0.49445194497685846	1	0.497179346231392927	0.496707289839045385	-0.999439523959029463	-0	-1.00456130243818231
0	0.507499999999999951	0	9.95459408572566429e-05	0.0117006127101688204	-0.994875658822898634	0.380261611142434452	0.491952574962648881	1	0.494667942975297426	0.494196519442296089	-0.999413587591175712	-0	-1.00456130243818231
0	0.510000000000000009	0	9.95459408572566429e-05	0.0116876852586316974	-0.994849577403067009	0.381493972633953016	0.489453249780579247	1	0.492156539719201869	0.491685794082179661	-0.999387387206100208	-0	-1.00456130243818231
0	0.512499999999999956	0	9.95459408572566429e-05	0.0116746920135944229	-0.994823229131270415	0.382720057386559565	0.486953969668814213	1	0.489645136463106256	0.489175113997947109	-0.999360918751867278	-0	-1.00456130243818231
0	0.515000000000000013	0	9.95459408572566429e-05	0.0116616323019348867	-0.994796609891007932	0.383939865513415579	0.484454734867205861	1	0.487133733207010478	0.486664479430544639	-0.999334178093199244	-0	-1.00456130243818231
0	0.51749999999999996	0	9.95459408572566429e-05	0.011648505440148187	-0.99476971548067239	0.385153397128283725	0.48195554561731363	1	0.48462232995091592	0.484153890622633365	-0.999307161009324263	-0	-1.00456130243818231
0	0.520000000000000018	0	9.95459408572566429e-05	0.0116353107341318589	-0.994742541611338904	0.386360652345534294	0.479456402162415196	1	0.482110926694820474	0.481643347818600742	-0.999279863191754325	-0	-1.00456130243818231
0	0.522499999999999964	0	9.95459408572566429e-05	0.0116220474789657888	-0.994715083904485264	0.387561631280149477	0.476957304747526067	1	0.47959952343872464	0.479132851264579829	-0.999252280241995527	-0	-1.00456130243818231
0	0.525000000000000022	0	9.95459408572566429e-05	0.0116087149586860238	-0.994687337889639256	0.388756334047725971	0.474458253619412629	1	0.477088120182628916	0.476622401208462554	-0.9992244076691843	-0	-1.00456130243818231
0	0.527499999999999969	0	9.95459408572566429e-05	0.011595312446053203	-0.994659299001953157	0.389944760764480702	0.471959249026609684	1	0.474576716926533471	0.474111997899917426	-0.999196240887651466	-0	-1.00456130243818231
0	0.530000000000000027	0	9.95459408572566429e-05	0.0115818392023142019	-0.994630962579699185	0.391126911547256928	0.469460291219436054	1	0.472065313670438413	0.471601641590405074	-0.999167775214405585	-0	-1.00456130243818231
0	0.532499999999999973	0	9.95459408572566429e-05	0.0115682944769579556	-0.994602323861686122	0.392302786513525181	0.466961380450011065	1	0.469553910414343023	0.469091332533194683	-0.999139005866538255	-0	-1.00456130243818231
0	0.535000000000000031	0	9.95459408572566429e-05	0.0115546775074646755	-0.994573377984592444	0.393472385781388323	0.464462516972272199	1	0.467042507158247466	0.46658107098338214	-0.999109927958544808	-0	-1.00456130243818231
0	0.537499999999999978	0	9.95459408572566429e-05	0.0115409875190480848	-0.994544119980212749	0.39463570946959009	0.461963701041989305	1	0.464531103902151521	0.464070857197903863	-0.999080536499558414	-0	-1.00456130243818231
0	0.540000000000000036	0	9.95459408572566429e-05	0.0115272237243910294	-0.99451454477261525	0.395792757697516984	0.459464932916783364	1	0.462019700646056741	0.461560691435555948	-0.999050826390494362	-0	-1.00456130243818231
0	0.542499999999999982	0	9.95459408572566429e-05	0.0115133853233740091	-0.99448464717520646	0.396943530585199156	0.456966212856144804	1	0.459508297389960796	0.459050573957012487	-0.999020792421101644	-0	-1.00456130243818231
0	0.54500000000000004	0	9.95459408572566429e-05	0.0114994715027955888	-0.994454421887697837	0.398088028253323456	0.454467541121448493	1	0.456996894133865628	0.456540505024840504	-0.998990429266915392	-0	-1.00456130243818231
0	0.547499999999999987	0	9.95459408572566429e-05	0.0114854814360862648	-0.994423863492974736	0.399226250823230433	0.45196891797597194	1	0.454485490877770293	0.454030484903518383	-0.998959731486111946	-0	-1.00456130243818231
0	0.550000000000000044	0	9.95459408572566429e-05	0.0114714142830131764	-0.994392966453858107	0.400358198416923383	0.449470343684913232	1	0.451974087621674459	0.451520513859453854	-0.998928693516255461	-0	-1.00456130243818231
0	0.552499999999999991	0	9.95459408572566429e-05	0.011457269189377943	-0.994361725109761174	0.401483871157071848	0.446971818515409791	1	0.449462684365578957	0.449010592161002919	-0.998897309670939482	-0	-1.00456130243818231
0	0.555000000000000049	0	9.95459408572566429e-05	0.011443045286704992	-0.994330133673231087	0.402603269167017108	0.444473342736555255	1	0.446951281109484178	0.446500720078486568	-0.998865574136312939	-0	-1.00456130243818231
0	0.557499999999999996	0	9.95459408572566429e-05	0.0114287416919217431	-0.994298186226375114	0.403716392570776073	0.441974916619418901	1	0.444439877853388177	0.443990897884210478	-0.998833480967489695	-0	-1.00456130243818231
0	0.560000000000000053	0	9.95459408572566429e-05	0.0114143575070299024	-0.994265876717165265	0.404823241493047992	0.439476540437064356	1	0.441928474597292453	0.441481125852483891	-0.99880102408483673	-0	-1.00456130243818231
0	0.5625	0	9.95459408572566429e-05	0.0113998918187667234	-0.99423319895561546	0.405923816059215903	0.436978214464566639	1	0.439417071341197507	0.438971404259636433	-0.998768197270133551	-0	-1.00456130243818231
0	0.564999999999999947	0	9.95459408572566429e-05	0.0113853436982575464	-0.994200146609828916	0.407018116395357399	0.434479938979032976	1	0.43690566808510245	0.436461733384039319	-0.998734994162601586	-0	-1.00456130243818231
0	0.567500000000000004	0	9.95459408572566429e-05	0.0113707122006574696	-0.99416671320190686	0.408106142628243962	0.431981714259621341	1	0.434394264829006782	0.433952113506123949	-0.998701408254794365	-0	-1.00456130243818231
0	0.569999999999999951	0	9.95459408572566429e-05	0.0113559963647835195	-0.994132892103716914	0.409187894885350401	0.42948354058756133	1	0.431882861572910892	0.431442544908402559	-0.998667432888346807	-0	-1.00456130243818231
0	0.572500000000000009	0	9.95459408572566429e-05	0.0113411952127356903	-0.99409867653251216	0.410263373294856848	0.426985418246170978	1	0.429371458316815446	0.42893302787548554	-0.998633061249573739	-0	-1.00456130243818231
0	0.574999999999999956	0	9.95459408572566429e-05	0.011326307749506756	-0.994064059546395873	0.411332577985654979	0.424487347520879077	1	0.426860055060720389	0.426423562694103586	-0.998598286364914212	-0	-1.00456130243818231
0	0.577500000000000013	0	9.95459408572566429e-05	0.0113113329625814992	-0.994029034039627168	0.412395509087356948	0.421989328699245936	1	0.424348651804624777	0.423914149653128736	-0.998563101096216155	-0	-1.00456130243818231
0	0.57999999999999996	0	9.95459408572566429e-05	0.0112962698215228335	-0.993993592737757115	0.413452166730294057	0.419491362070980256	1	0.421837248548529664	0.421404789043591022	-0.998527498135849401	-0	-1.00456130243818231
0	0.582500000000000018	0	9.95459408572566429e-05	0.0112811172775469145	-0.993957728192593315	0.414502551045528134	0.416993447927965277	1	0.41932584529243383	0.418895481158705174	-0.998491470001648396	-0	-1.00456130243818231
0	0.584999999999999964	0	9.95459408572566429e-05	0.0112658742630846378	-0.993921432776980307	0.415546662164853808	0.4144955865642731	1	0.416814442036338051	0.416386226293884554	-0.998455009031667617	-0	-1.00456130243818231
0	0.587500000000000022	0	9.95459408572566429e-05	0.0112505396913303943	-0.993884698679392775	0.416584500220803733	0.411997778276192883	1	0.41430303878024255	0.413877024746769795	-0.998418107378751141	-0	-1.00456130243818231
0	0.589999999999999969	0	9.95459408572566429e-05	0.0112351124557774351	-0.993847517898331034	0.417616065346656296	0.409500023362245391	1	0.411791635524147381	0.411367876817243294	-0.998380757004902142	-0	-1.00456130243818231
0	0.592500000000000027	0	9.95459408572566429e-05	0.0112195914297382616	-0.993809882236509345	0.418641357676441228	0.407002322123210747	1	0.409280232268051547	0.408858782807457188	-0.998342949675444458	-0	-1.00456130243818231
0	0.594999999999999973	0	9.95459408572566429e-05	0.0112039754658511768	-0.993771783294831734	0.419660377344941105	0.40450467486214603	1	0.406768829011956323	0.406349743021850895	-0.998304676952971204	-0	-1.00456130243818231
0	0.597500000000000031	0	9.95459408572566429e-05	0.0111882633955716158	-0.993733212466143323	0.420673124487705552	0.402007081884411088	1	0.404257425755860877	0.403840757767176983	-0.998265930191067907	-0	-1.00456130243818231
0	0.599999999999999978	0	9.95459408572566429e-05	0.011172454028647057	-0.993694160928746739	0.421679599241044811	0.399509543497686526	1	0.40174602249976582	0.401331827352519599	-0.998226700527798605	-0	-1.00456130243818231
0	0.602500000000000036	0	9.95459408572566429e-05	0.0111565461525760766	-0.993654619639676162	0.422679801742047834	0.397012060012001511	1	0.399234619243670097	0.398822952089322058	-0.998186978878949693	-0	-1.00456130243818231
0	0.604999999999999982	0	9.95459408572566429e-05	0.0111405385320506433	-0.993614579327716241	0.423673732128580449	0.394514631739752597	1	0.39672321598757454	0.396314132291405719	-0.998146755931017204	-0	-1.00456130243818231
0	0.60750000000000004	0	9.95459408572566429e-05	0.0111244299083802858	-0.993574030486154891	0.424661390539294137	0.392017258995728257	1	0.394211812731479094	0.393805368274995016	-0.998106022133925963	-0	-1.00456130243818231
0	0.609999999999999987	0	9.95459408572566429e-05	0.0111082189988981738	-0.993532963365257649	0.425642777113631687	0.38951994209713714	1	0.391700409475383704	0.391296660358745441	-0.998064767693470078	-0	-1.00456130243818231
0	0.612500000000000044	0	9.95459408572566429e-05	0.0110919044963484238	-0.99349136796445281	0.42661789199183392	0.387022681363621779	1	0.389189006219288369	0.388788008863757528	-0.998022982563462113	-0	-1.00456130243818231
0	0.614999999999999991	0	9.95459408572566429e-05	0.0110754850682537962	-0.993449234024212702	0.427586735314943234	0.384525477117292402	1	0.386677602963192979	0.38627941411361072	-0.997980656437577718	-0	-1.00456130243818231
0	0.617500000000000049	0	9.95459408572566429e-05	0.0110589593562621189	-0.993406551017616213	0.428549307224814324	0.382028329682749412	1	0.3841661997070972	0.383770876434386066	-0.997937778740879189	-0	-1.00456130243818231
0	0.619999999999999996	0	9.95459408572566429e-05	0.0110423259754725677	-0.993363308141581469	0.429505607864115124	0.379531239387101038	1	0.381654796451002032	0.381262396154683769	-0.997894338621008514	-0	-1.00456130243818231
0	0.622500000000000053	0	9.95459408572566429e-05	0.0110255835137389475	-0.99331949430774924	0.430455637376336631	0.377034206559998697	1	0.379143393194906475	0.378753973605658933	-0.997850324939029254	-0	-1.00456130243818231
0	0.625	0	9.95459408572566429e-05	0.0110087305309504325	-0.993275098133004297	0.431399395905801064	0.374537231533655757	1	0.376631989938810752	0.37624560912104027	-0.997805726259904158	-0	-1.00456130243818231
0	0.627499999999999947	0	9.95459408572566429e-05	0.0109917655582882443	-0.993230107929615302	0.432336883597660704	0.372040314642874625	1	0.374120586682715139	0.373737303037157298	-0.997760530842590754	-0	-1.00456130243818231
