# Date:             23:39:33 2022-11-10
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS_TwoLinkRobotArm
#
# converged            = NO
# num_equations        = 6417
# Lagrange target      = 0.0373210754770924
# Mayer target         = 0.030233208665661676
# Penalties            = 0
# Control Penalties    = 0.024793077703944292
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.30251 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 3.31665953282484782
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u1_cell	u2_cell	omega__alpha	omega__beta	theta	alpha	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	omega__alpha_D	omega__beta_D	theta_D	alpha_D	mu0_D	mu1_D	mu2_D	mu3_D	u1Control	u2Control	time
0	0.226250000000000007	0.0230651622344269953	0	0	0.00862993807269312602	0.43409112813036016	0.712038212078574984	0.435315007230562989	0.703886611444234034	-0.364867738524846663	1.17833774510096223	0.759028913536997529	-0.239347132696518833	-0.064182599089793041	-0.0578294627346154291	-0.156458660076823464	-0.314456250455164732	3.06575338169778222	-0.106579724963029615	5.11828717837511871	-1.21014206319867657	0.68769305085583099	0.776098487140354232	-0.184268618719372973	-0	0.000609327917649686601	0.00199266905770547785	0.750394219301621868
0	0.227500000000000008	0.0223539072036672108	0	0	0.00823683282538250315	0.436475583369726694	0.695325583218592502	0.437636159508890454	0.68676455499295086	-0.36107863215371927	1.1776388586486104	0.765408519493332995	-0.240848768261397478	-0.0633072606268549609	-0.0568200527935202662	-0.156746118662139361	-0.314456250455164732	3.11478120402343972	-0.192819479952783451	5.10340203419387617	-1.19757488743198959	0.680645748118618554	0.772367056260743867	-0.17448357748363702	-0	0.000616675926904573075	0.00186679659834648	0.754540043717652931
0	0.228750000000000009	0.0216216396056608563	0	0	0.00785033627551160254	0.438733616293071393	0.677807456407421238	0.439831073077252332	0.668850357821891617	-0.357232352599691438	1.17685460747551107	0.7717692917258967	-0.242334622375265679	-0.0624405352647610795	-0.0558152957413143302	-0.157022404981958436	-0.314456250455164732	3.16505699288137787	-0.280917533698553878	5.08804414031571195	-1.18481808768321395	0.673793281633337071	0.768751111029450929	-0.165071796158503536	-0	0.000623686313400099415	0.00174325433812506795	0.758685868133683994
0	0.23000000000000001	0.0208724948669339501	0	0	0.00747204826972426225	0.440865620804742897	0.659515209287641069	0.441900168532233406	0.650180060753390632	-0.353327726913493179	1.17598304048327207	0.778110635703035736	-0.243804456238144812	-0.0615822246492658473	-0.0548151063036851002	-0.157287924366305343	-0.314456250455164732	3.21639541525658101	-0.370633860440389651	5.07220313533816469	-1.17186777367897177	0.667130295180395128	0.765245096186719209	-0.156033715093998465	-0	0.000630352093351895372	0.00162253162768540037	0.762831692549715057
0	0.231250000000000011	0.0201109568120477651	0	0	0.00710345619864708681	0.442872041229599278	0.640489005542604239	0.44384391392696515	0.630797950331817958	-0.349363755303337131	1.17502241381595751	0.784431944719277907	-0.245258026545342123	-0.0607321348811181438	-0.0538194029548743971	-0.157543078717355428	-0.314456250455164732	3.26858540728450331	-0.461690436139794158	5.0558699195158594	-1.15872062945030052	0.660651675057628451	0.761843698025526872	-0.147369574994092506	-0	0.000636666861220489162	0.00150508333301695445	0.76697751696574612
0	0.232500000000000012	0.0193417330684278709	0	0	0.00674589975061893644	0.444753366532508965	0.620776552802533077	0.445662819138052835	0.610755155273248085	-0.345339625143601114	1.1739712131225315	0.79073260152931113	-0.246695086226789817	-0.0598900762217958876	-0.0528281076410404421	-0.157788266484830936	-0.314456250455164732	3.32139667065988409	-0.553780181855398568	5.03903677505947911	-1.14537395979468415	0.654352540533254423	0.758541839455870504	-0.139079220233039924	-0	0.00064262478300595885	0.00139131921512078123	0.771123341381777183
0	0.233750000000000013	0.0185696250657183953	0	0	0.00640054478342923661	0.446510124826951071	0.600431599462688981	0.447357430515849308	0.590108043652129766	-0.341254723069576327	1.17282817308917742	0.797011980121825392	-0.248115385240143371	-0.0590558628116518644	-0.0518411455119829959	-0.158023882574395647	-0.314456250455164732	3.3745867947722421	-0.646576851466937441	5.02169747103198461	-1.13182573039021395	0.648228233758676886	0.755334674574380971	-0.131161924675638336	-0	0.000648220588473186871	0.00128159605989946004	0.775269165797808246
0	0.234999999999999987	0.0177994020165182718	0	0	0.00606836728059109536	0.44814287816243209	0.579512297112725894	0.448928325809014872	0.568916550573322022	-0.337108644584663275	1.17159229343876525	0.80326944761197705	-0.249518671408891751	-0.0582293124032694995	-0.0508584446642572838	-0.158250318191076295	-0.314456250455164732	3.4279084549965213	-0.73974509298558111	5.00384734827719413	-1.11807459965938705	0.642274309087330186	0.752217582659154504	-0.123616250417591472	-0	0.000653449562392851213	0.00117621284960111585	0.779414990213839198
0	0.236249999999999988	0.0170356868295349594	0	0	0.00575014725051656815	0.449652217582438174	0.558079552479171959	0.450376109355861476	0.547242554385021895	-0.332901200572091549	1.17026285055099688	0.809504366225313077	-0.250904691294234317	-0.0574102461126465569	-0.0498799358984908167	-0.158467960618937115	-0.314456250455164732	3.48111619067777989	-0.832949983287147422	4.98548337955700838	-1.10411994036626404	0.636486521767990476	0.749186161504314274	-0.116439945706573456	-0	0.000658307534888661369	0.00107540893302358236	0.783560814629870261
0	0.237499999999999989	0.0162828596777717105	0	0	0.005446471515723624	0.451038758445922394	0.536195474753705548	0.451701407535983313	0.5251483951223892	-0.328632420219013899	1.16883940401795949	0.815716095340356828	-0.252273191087140303	-0.0565984881904468898	-0.0489055524933162747	-0.158677192940145456	-0.314456250455164732	3.53397237544808274	-0.925865485761355189	4.96660420099217248	-1.08996184931469364	0.630860816046126538	0.746236220049939947	-0.109629883991814475	-0	0.00066279087098431908	0.000979364876936174864	0.787706639045901325
0	0.23874999999999999	0.0155449824258007269	0	0	0.00515774373213564313	0.452303136006160011	0.513921996744105325	0.45290486447633671	0.502695598365821339	-0.324302550090371677	1.16732179776686529	0.821903993553160683	-0.253623917505368224	-0.0557938658150003014	-0.0479352299977755109	-0.158878393700057741	-0.314456250455164732	3.58625212964534645	-1.01818147023933014	4.94721011271435263	-1.07560114427663889	0.625393312791333145	0.743363770332041929	-0.103182042269808122	-0	0.00066689645944503198	0.000888205498138994556	0.791852463461932388
0	0.239999999999999991	0.014825744756897857	0	0	0.00488419969902991954	0.453446001241384011	0.491319717736389716	0.453987138006431312	0.479943837106958093	-0.319912049371058882	1.1657101557701155	0.828067420725716596	-0.254956618679641422	-0.0549962089080417854	-0.0469689060433838082	-0.15907193652865656	-0.314456250455164732	3.63774706260582015	-1.1096091267440944	4.92730304885774828	-1.0610393482120557	0.620080296847135171	0.740565018851307433	-0.0970915140838602142	-0	0.000670621701008574473	0.00080200449130667182	0.795998287877963451
0	0.241249999999999992	0.0141284309351369895	0	0	0.00462592602498279083	0.454468016932044194	0.46844698750528313	0.454948895857657021	0.456950137903608167	-0.315461581564883464	1.16400487273619735	0.834205739981460304	-0.256271045013749921	-0.0542053499734315367	-0.0460065201763338802	-0.15925818973151129	-0.314456250455164732	3.6882678511186926	-1.19988477055894394	4.90688651915225638	-1.04627866173717399	0.614918204352538744	0.73783635751937493	-0.0913525508494676536	-0	0.000673964496100216992	0.000720790069208698467	0.800144112293994514
0	0.242499999999999993	0.0134559048256608377	0	0	0.0043828804237425658	0.455369853979874062	0.44535922788119392	0.455790812102091158	0.433768317858779673	-0.310952003151472867	1.16220660046964031	0.840318319614838272	-0.257566950004924577	-0.0534211239583664219	-0.0450480137096341687	-0.159437515864810364	-0.314456250455164732	3.73764574824303475	-1.2887721600658355	4.88596552606290668	-1.03132192550331458	0.609903610304177835	0.73517435437653722	-0.0859586245365407398	-0	0.000676923232124476931	0.000644551094789507341	0.804289936710025577
0	0.243749999999999994	0.0128106100741347539	0	0	0.00415491223740604206	0.456152187964195877	0.4221084720519932	0.456513563826300539	0.410448626245206782	-0.306384349835091385	1.16031623077309654	0.846404534887411852	-0.258844091013143651	-0.0526433681359456257	-0.0440933295943706158	-0.159610271308861185	-0.314456250455164732	3.78573317142535526	-1.37606352690318978	4.86454646247388567	-1.01617257458889898	0.605033216614862535	0.732575744282838004	-0.0809025049210443936	-0	0.000679496770424545802	0.000573243282114775849	0.80843576112605664
0	0.244999999999999996	0.0121945821189255645	0	0	0.00394178214555103781	0.45681569593100646	0.398743092192229143	0.457117828035712381	0.387037558139251447	-0.301759821071207468	1.15833487583778538	0.852463769689387529	-0.260102229970737842	-0.0518719220074305779	-0.0431424123087943909	-0.159776805853068554	-0.314456250455164732	3.83240354393973215	-1.4615795548731676	4.84263699533021796	-1.00083458717934071	0.600303840886309392	0.730037419769744123	-0.0761763453489526093	-0	0.000681684432997323544	0.000506795152121189874	0.812581585542087703
0	0.246249999999999997	0.0116094688419018342	0	0	0.00374318036276603729	0.457361053410387075	0.37530768198283615	0.457604278785061769	0.363577805826420908	-0.297079763540600172	1.15626384704787477	0.858495418052130255	-0.261341134026452704	-0.0511066272221680357	-0.0421952077635832021	-0.159937462303199746	-0.314456250455164732	3.87755056581690205	-1.54516854885106136	4.82024594052834843	-0.985312429756283192	0.595712406060987965	0.727556422209146847	-0.0717717719767525936	-0	0.00068348598904829222	0.000445113532765728634	0.816727409958118766
0	0.247499999999999998	0.0110565570197837405	0	0	0.00355874292092909789	0.457788931657663212	0.351843060642009708	0.457973584530264599	0.340108315457598509	-0.292345654176704772	1.15410463303713673	0.864498885503482195	-0.262560576120759892	-0.0503473275129272951	-0.0412516632214117926	-0.160092576119196806	-0.314456250455164732	3.92108707714490423	-1.62670501805115486	4.79738313384502657	-0.969611000805084222	0.591255931060053253	0.725129933418274808	-0.0676799725609417147	-0	0.000684901641465998504	0.000388088481791562404	0.820873234374149829
0	0.248749999999999999	0.0105368022031191409	0	0	0.00338806586327081811	0.458099995113547154	0.328386367778579102	0.458226405696829708	0.316664420099559696	-0.287559083259634585	1.15185887770992523	0.870473590263244557	-0.263760335491533882	-0.0495938686443225807	-0.0403117272288720171	-0.160242475089258374	-0.314456250455164732	3.96294365465592469	-1.70608786871919937	4.77405930196899586	-0.953735574743441172	0.586931522458750576	0.722755267779636168	-0.0638917819246884594	-0	0.000685932013290882492	0.000335597579885403617	0.825019058790180893
0	0.25	0.0100508601401312226	0	0	0.00323071734459113745	0.458294899078259765	0.304971222484171633	0.458363392459689822	0.293278024868783571	-0.28272173798710859	1.14952835879683635	0.876418964280763824	-0.264940198111123015	-0.0488460983720338041	-0.0393753495588000449	-0.160387479043622105	-0.314456250455164732	4.00306705710602007	-1.78323836694617488	4.75028593688778145	-0.937691747431752654	0.582736367202454586	0.720429864918922913	-0.0603977621532063996	-0	0.000686578134247695072	0.000287509592459510299	0.829164883206211956
0	0.251249999999999973	0.00959911832377619359	0	0	0.00308624774351136432	0.4583742875943978	0.281627924696355336	0.458385182729105722	0.269977824523927046	-0.277835386830422082	1.1471149673751373	0.882334454120132672	-0.266099957057344016	-0.0481038664106721026	-0.0384424811611634512	-0.160527899609571506	-0.314456250455164732	4.04141860970190248	-1.85809799786295127	4.72607517607801242	-0.921485384287198617	0.5786677263279284	0.718151282953492731	-0.0571882763265892796	-0	0.000686841427405048845	0.000243687531918901313	0.833310707622242908
0	0.252500000000000002	0.00918172664297314291	0	0	0.0029541979591543384	0.458338791533115741	0.258383681394223907	0.458292400337125705	0.246789538264520769	-0.272901864890859769	1.14462068865651156	0.888219521701150705	-0.267239412822020461	-0.0473670244083388287	-0.0375130741208177243	-0.160664040007701403	-0.314456250455164732	4.07797259488803743	-1.93062631602211865	4.70143969021711072	-0.905122571715948676	0.574722929626117374	0.715917192300589589	-0.0542535551871947269	-0	0.000686723696019869213	0.000203991172333894055	0.837456532038274082
0	0.253749999999999976	0.00879862645163440558	0	0	0.0028341060974081617	0.458189026878053629	0.235262844284633288	0.458085653418981553	0.223736150304745834	-0.26792306039209568	1.14204758423483188	0.894073644905964859	-0.26835837356142439	-0.0466354259261701071	-0.0365870816206371186	-0.160796194888384092	-0.314456250455164732	4.11271469721956873	-2.00079885480144082	4.67639257950509535	-0.888609572313051599	0.570899371163981817	0.713725370017673555	-0.0515837565735145914	-0	0.000686227110618785373	0.000168279078321962434	0.841602356454305034
0	0.255000000000000004	0.00844957763190241386	0	0	0.00272551276102145921	0.457925593201373382	0.212287149140264864	0.457765532983765211	0.200838147975783921	-0.26290090237891689	1.13939777589693825	0.899896318062357037	-0.269456655293418113	-0.0459089264214260218	-0.0356644579087387475	-0.160924650206638015	-0.314456250455164732	4.14564053410753797	-2.06860514062651246	4.65094727917129891	-0.871952784063289466	0.567194505572234275	0.711573694636435383	-0.0491690177578078119	-0	0.000685354196362929712	0.000136410212689964521	0.845748180870336208
0	0.256249999999999978	0.00813418342747255704	0	0	0.00262796515142548317	0.457549072326269957	0.189475949821062195	0.457332611668774702	0.17811375166634047	-0.257837349641207525	1.13667343102874807	0.90568705231515001	-0.270534082046276381	-0.0451873832329561659	-0.0347451582687443167	-0.161049683133129118	-0.314456250455164732	4.17675429175899193	-2.13404684050798421	4.62511747433602949	-0.85515870360580426	0.563605845001743377	0.709460141446050851	-0.0469995010264757512	-0	0.00068410782073725202	0.000108245185477771398	0.84989400528636716
0	0.257500000000000007	0.00785191296858213893	0	0	0.0025410201746421438	0.457060027170387961	0.166846442282449992	0.45678744267200122	0.155579132898559513	-0.252734380843426532	1.13387674959570206	0.91144537589723662	-0.271590485964196326	-0.0444706555681357169	-0.0338291389922366487	-0.161171561998793678	-0.314456250455164732	4.20606747623732424	-2.19713605828342695	4.59891702409197478	-0.838233893496936222	0.560130956652140855	0.707382778179018956	-0.0450654329647084961	-0	0.000682491181600275963	8.36472023652073759e-05	0.854039829702398334
0	0.25874999999999998	0.00760212151237346818	0	0	0.00246424672341287974	0.456459000764680378	0.144413875618410181	0.45613055885735948	0.133248618338260849	-0.247593985811581679	1.131009952637819	0.917170834311433758	-0.272625707374344162	-0.0437586044906142571	-0.0329163573527773215	-0.161290546270459356	-0.314456250455164732	4.23359778273225373	-2.25789378536781893	4.57235989444808411	-0.821184953312082522	0.556767460780519086	0.705339761053298653	-0.0433571379712477667	-0	0.00068050779562524213	6.24827643114434699e-05	0.858185654118429286
0	0.260000000000000009	0.00738406849046124338	0	0	0.00239722728582065408	0.455746515442389866	0.122191748489913959	0.455362472027420306	0.11113487864156707	-0.242418157910386206	1.12807527219297277	0.922862990433864439	-0.273639594820073162	-0.0430510929084388302	-0.0320067715810325934	-0.161406886554857271	-0.314456250455164732	4.25936808134975475	-2.31634850506564938	4.54546009962612985	-0.804018494363321734	0.553513029104701348	0.70332933112672269	-0.0418650665523066373	-0	0.000678161487158786334	4.46221637090193029e-05	0.86233147853446046
0	0.261249999999999982	0.00719693349796333807	0	0	0.00233955900911953993	0.454923072192974398	0.100191990234072034	0.45448367235852849	0.0892491018265769986	-0.237208887430750387	1.12507494254480589	0.928521424548840235	-0.274632005064640694	-0.0423479855623089679	-0.031100340840721663	-0.161520824628471837	-0.314456250455164732	4.28340551454943252	-2.3725349449543307	4.51823165110157277	-0.786741117767974507	0.550365383523632845	0.701349810922949457	-0.0405798189390470937	-0	0.000675456377518578741	2.99398158395327198e-05	0.866477302950491413
0	0.262500000000000011	0.0070398303818455998	0	0	0.00229085432737376801	0.453989150175920286	0.0784251266134158853	0.453494627993312083	0.0676011514002547859	-0.231968155900719092	1.12201119268192095	0.934145734324485777	-0.275602803069408764	-0.0416491490138781728	-0.0301970252052378083	-0.161632593490778853	-0.314456250455164732	4.30574069937867154	-2.42649296897678024	4.49068851372459132	-0.769359395579920502	0.547322295086144051	0.699399601292082451	-0.039492164550448669	-0	0.000672396874746710414	1.83144583585642261e-05	0.870623127366522587
0	0.263749999999999984	0.00691181959662808161	0	0	0.00225074124342600126	0.452945206389491983	0.0569004306135718341	0.452395784785671939	0.0461997098268888753	-0.226697931229939892	1.11888623985072533	0.939735534737453304	-0.276551861950154965	-0.0409544516341498535	-0.0292967856349084059	-0.161742417438530461	-0.314456250455164732	4.32640702655913589	-2.47826659924134329	4.4628445682329092	-0.751879854685451932	0.544381583148237258	0.69747717847315438	-0.0385930577902518501	-0	0.000668987663831038543	9.62924609007470171e-06	0.874768951782553539
0	0.265000000000000013	0.00681191899649157603	0	0	0.00221886333988241362	0.451791675489507716	0.0356260589852780071	0.451187566193343548	0.0250524081436671424	-0.221400163597757188	1.11570228408421146	0.94529045795426847	-0.277479062914743224	-0.0402637635921090781	-0.0283995839549469435	-0.161850512158850296	-0.314456250455164732	4.34544004801874628	-2.52790315677065625	4.43471357946783851	-0.73430896316548222	0.541541114667765555	0.695581091329606438	-0.0378736506279349489	-0	0.000665233697402096134	3.77176364158687246e-06	0.878914776198584713
0	0.266249999999999987	0.00673911322775195675	0	0	0.00219487958021171619	0.450528969753212993	0.0146091753961937465	0.449870373313082494	0.00416594264872035235	-0.216076781997359579	1.11246150359190188	0.950810153175972506	-0.278384295185046815	-0.0395769568438005398	-0.0275053828342172874	-0.16195708483900495	-0.314456250455164732	4.36287694443725993	-2.57545251030001898	4.40630916962240438	-0.71665311883365912	0.53879880359366028	0.693709958732648957	-0.037325302372961347	-0	0.000661140186908584153	6.33974258421416354e-07	0.883060600614615665
0	0.267500000000000016	0.00669236187683612625	0	0	0.00217846394956674582	0.449157479183239006	-0.00614393885728630688	0.448444585053395461	-0.0164538203632929661	-0.210729691352277343	1.10916605090129172	0.956294286451927933	-0.279267455905655937	-0.0388939051220978313	-0.0266141457649704469	-0.162062334290795501	-0.314456250455164732	4.37875606463928246	-2.62096642249708145	4.37764479588022848	-0.698918639672768571	0.536152610314597822	0.69186246707075183	-0.0369395870110541813	-0	0.000656712594269856357	1.12119875980638641e-07	0.887206425030646839
0	0.268749999999999989	0.00667060651794266178	0	0	0.00216930497534434602	0.447677571746469882	-0.0266277856024209267	0.446910558439544303	-0.0368017508415488873	-0.20536077012662024	1.10581804964773589	0.961742540467866447	-0.280128450041569388	-0.0382144839274234441	-0.0257258370437380562	-0.162166451087589286	-0.314456250455164732	4.39311652911766704	-2.66449798350905365	4.34873373184265155	-0.681111755908707206	0.533600541139043538	0.690037367866568108	-0.0367082984324934303	-0	0.000651956623999225314	2.10658444132181076e-06	0.891352249446677791
0	0.270000000000000018	0.00667277679264962655	0	0	0.00216710515957031519	0.44608959374240903	-0.0468375610454137836	0.445268629045273756	-0.056873371249278673	-0.199971868356360466	1.10241959191752259	0.967154614312557115	-0.28096719026675876	-0.0375385705196630559	-0.0248404217535673454	-0.162269617712067743	-0.314456250455164732	4.40599789052586743	-2.70610112243334822	4.31958905218704814	-0.663238603480918454	0.531140647784975273	0.688233475485242829	-0.0366234538461855108	-0	0.000646878215787388211	6.52173018914671023e-06	0.895498073862708965
0	0.271249999999999991	0.00669779564161641656	0	0	0.00217158034869947359	0.44439387029532107	-0.0667690766087560839	0.443519111545368327	-0.0766647819682335085	-0.194564806035325638	1.09897273605712265	0.972530223226773849	-0.281783596845202988	-0.0368660439114896141	-0.0239578657477721793	-0.162372008712823063	-0.314456250455164732	4.41743984458309402	-2.74583018807455792	4.29022362004774127	-0.645305218689280258	0.52877102686319466	0.686449664920398384	-0.0366772956399764247	-0	0.00064148353753079243	1.32657146029972993e-05	0.899643898278739917
0	0.27250000000000002	0.00674458379672170181	0	0	0.0021824590611397637	0.442590705964064857	-0.0864186884859773352	0.441662300382761386	-0.0961725950037211758	-0.189141371796495039	1.09547950487064694	0.977869098337687537	-0.282577597505736244	-0.036196784863260105	-0.0230781356353444919	-0.162473790867982582	-0.314456250455164732	4.42748198545703531	-2.78373959114420666	4.26065007666388951	-0.627317533820414108	0.526489819343059273	0.684684869646113747	-0.0368622919174827965	-0	0.000635778978785496917	2.225029420440534e-05	0.903789722694771092
0	0.273749999999999993	0.00681206363079373423	0	0	0.00219948178854785991	0.440680385463106616	-0.10578323511378171	0.439698470543451847	-0.115393875223842243	-0.183703321836092726	1.09194188413646498	0.983170986381217249	-0.283349127311812388	-0.0355306758795900096	-0.0222011987681353072	-0.162575123354098322	-0.314456250455164732	4.43616360029571233	-2.81988350084124839	4.23088083289119954	-0.609281373579267926	0.524295209993639322	0.682938079524996966	-0.0371711359145900228	-0	0.000629771144623000965	3.33906200319706214e-05	0.907935547110802044
0	0.275000000000000022	0.00689916245169592494	0	0	0.00222240028353088825	0.43866317448774228	-0.124859981829502642	0.437627878432032769	-0.134326088435163055	-0.178252379035066189	1.08836182138317827	0.988435649414469153	-0.284098128527099758	-0.0348676012076367392	-0.021327023229865797	-0.162676157918598491	-0.314456250455164732	4.44352349816021963	-2.85431558949957287	4.2009280622284928	-0.591202452175360271	0.522185426796810903	0.681208338764017096	-0.0375967444745334972	-0	0.00062346684986069943	4.66050286471427822e-05	0.912081371526833218
0	0.276249999999999996	0.00700481531800755449	0	0	0.00225097684367760523	0.436539320636090633	-0.143646572049598742	0.435450762840148498	-0.152967055664034429	-0.172790232239521668	1.08474122487406555	0.993662864519922695	-0.284824550477630944	-0.0342074468370507159	-0.0204555778269782593	-0.162777039054175982	-0.314456250455164732	4.44959986915109162	-2.88708881968876208	4.17080369506289994	-0.573086370936228939	0.520158740331637448	0.679494743911162824	-0.0381322557389780076	-0	0.000616873113636279302	6.18148316893642842e-05	0.91622719594286417
0	0.277500000000000024	0.00712796744489955971	0	0	0.00228498359970724001	0.434309054419931839	-0.162140984370173158	0.433167345999715236	-0.171314913076311887	-0.167318535668507046	1.0810819627580448	0.998852423502754938	-0.285528349411104387	-0.0335501005014723908	-0.0195868320812796273	-0.16287790417357853	-0.314456250455164732	4.45443017001950015	-2.91825526879820751	4.14051941388971478	-0.554938616343248259	0.518213463131602659	0.677796441887273948	-0.0387710261934513453	-0	0.000609997154292361799	7.89441063624771839e-05	0.920373020358895344
0	0.278749999999999998	0.00726757626102208371	0	0	0.00232420181386099435	0.431972590356015151	-0.18034149505176239	0.430777834712315066	-0.189368077027212922	-0.161838908424056821	1.07738586235350864	1.00400413258235899	-0.286209488353804387	-0.0328954516813806386	-0.0187207562242763317	-0.162978883783382378	-0.314456250455164732	4.45805103300578942	-2.94786598671869671	4.11008664931209911	-0.536764558406615633	0.516347949017878061	0.676112628048561648	-0.0395066271886651624	-0	0.000602846384535312319	9.79194887352061774e-05	0.924518844774926296
0	0.280000000000000027	0.00742261317023918711	0	0	0.00236842119338172286	0.429530128129039346	-0.19824664540698328	0.42828242154576357	-0.207125213786753637	-0.156352934084554557	1.07365470953941777	1.00911781207895923	-0.286867936965525039	-0.0322433916080259314	-0.01785732119304307	-0.163080101655460191	-0.314456250455164732	4.46049819505363665	-2.97597088275920596	4.07951657667287648	-0.518569449316672926	0.514560592412893758	0.674442544276427247	-0.0403328410443892921	-0	0.000595428406830293797	0.000118669971354609484	0.92866466919095747
0	0.28125	0.00759206506579851621	0	0	0.00241743922295900669	0.426981853817150092	-0.21585521366055152	0.425681286088536615	-0.224585213534349404	-0.150862160368097076	1.06989024823528789	1.01419329609600961	-0.287503671392812743	-0.0315938132681203715	-0.0169964986274202708	-0.163181674995013154	-0.314456250455164732	4.46180644490782186	-3.00261863840114263	4.04882011321331081	-0.500358422327400132	0.512849827639054512	0.672785477092215922	-0.0412436568294220832	-0	0.00058775100899346143	0.000141126706380608971	0.932810493606988422
0	0.282499999999999973	0.00777493563893364142	0	0	0.0024710605192987678	0.424327941170518974	-0.233166190896486103	0.422974596252501278	-0.241747168258622802	-0.145368098857584199	1.06609417995832123	1.01923043219903109	-0.288116674120800331	-0.0309466114089048672	-0.0161382608682897159	-0.163283714604208846	-0.314456250455164732	4.46200958591970309	-3.027856642899728	4.01800791569248705	-0.482136490844631505	0.511214128207596152	0.671140755795499588	-0.0422332658995706114	-0	0.000579822159941703456	0.000165222815233704109	0.936956318023019374
0	0.283750000000000002	0.00797024651888599521	0	0	0.00252909621045812162	0.421568552933381635	-0.250178760746965156	0.420162509614261992	-0.258610353235307511	-0.13987222478358477	1.06226816345155561	1.02422908109139565	-0.288706933823884682	-0.0303016825431749875	-0.0152825809566437161	-0.163386325040657671	-0.314456250455164732	4.46114041265896155	-3.05173094909676346	3.98709037843384229	-0.463908547705896346	0.509652006102342625	0.669507750625372156	-0.0432960572652484263	-0	0.000571650005560557376	0.000190893205591433638	0.941102142439050549
0	0.284999999999999976	0.00817703827682453657	0	0	0.00259136334222461687	0.418703842199831922	-0.266892282511391743	0.417245174785401851	-0.275174211787475975	-0.134375976864722579	1.05841381438190774	1.02918911628763299	-0.289274445215485232	-0.029658924953822427	-0.0144294326331354771	-0.163489604770168689	-0.314456250455164732	4.45923069966709473	-3.07428624711402376	3.9560776317942965	-0.445679364651033361	0.508162011062575525	0.667885870945102655	-0.04442661285109515	-0	0.000563242864651856121	0.000218074396459209632	0.945247966855081501
0	0.286250000000000004	0.00839437132206110465	0	0	0.00265768431357824454	0.41573395379370176	-0.283306277422963437	0.41422273280200167	-0.291438343058450955	-0.128880757207979424	1.0545327051104525	1.0341104237847798	-0.289819208897132974	-0.0290182386974378453	-0.0135787903377827483	-0.163593646313430707	-0.314456250455164732	4.45631120088661614	-3.09556585385499439	3.92497954107168567	-0.427453591991529658	0.506742729868452479	0.666274563451176638	-0.0456197027017583856	-0	0.000554609224924283478	0.000246704351966937354	0.949393791271112675
0	0.287499999999999978	0.00862132671524029441	0	0	0.00272788634312387058	0.412659025663020262	-0.299420417803674788	0.4110953185240388	-0.307402492548898565	-0.123387931273382143	1.05062636454026825	1.03899290173236292	-0.29034123120715688	-0.0283795256065285696	-0.0127306292094916049	-0.163698536386482629	-0.314456250455164732	4.45241165846863129	-3.11561171646130664	3.89380570588299424	-0.409235758493400048	0.50539278563146095	0.664673310408464668	-0.0468702801805375713	-0	0.000545757738992315162	0.000276722324495084636	0.953539615687143627
0	0.288750000000000007	0.00885700691976160429	0	0	0.00280180096829389788	0.409479190279820882	-0.315234518867486879	0.407863062035602963	-0.323066545186075138	-0.117898827908621981	1.04669627804870902	1.04383646010163611	-0.290840524069249484	-0.0277426892899223961	-0.0118849250850718013	-0.163804356035040788	-0.314456250455164732	4.44756081979819129	-3.13446442805054115	3.8625654600545456	-0.391030271492007309	0.504110837091355513	0.663081627913761018	-0.0481734772007873374	-0	0.000536697220351898662	0.000308068707704504149	0.957685440103174801
0	0.28999999999999998	0.00910053650951508919	0	0	0.00287926357907280963	0.406194576036468802	-0.330748532945737916	0.40452609003733464	-0.338430520705400639	-0.112414739459440513	1.0427438875116275	1.04864102035476714	-0.29131710484122092	-0.0271076351309645219	-0.0110416544974320779	-0.163911180762954578	-0.314456250455164732	4.44178646168793101	-3.15216325421003063	3.8312678720684552	-0.372841417258174934	0.502895577919946213	0.661499064190400388	-0.0495245995237369591	-0	0.000527436639304644864	0.000340684900026375428	0.961831264519205753
0	0.291250000000000009	0.009351062848032601	0	0	0.00296011298796585972	0.402805308630195036	-0.345962545919100473	0.401084527223055431	-0.353494571132800306	-0.106936921961230294	1.03877059142675976	1.05340651511470118	-0.291770996164286589	-0.0264742702831601874	-0.0102007946726681183	-0.164019080655232019	-0.314456250455164732	4.43511542077849441	-3.16874616884082627	3.79992174610732958	-0.354673361633661255	0.50174573603111372	0.659925197916939377	-0.0509191221506131858	-0	0.000517985118806140702	0.000374513179155931935	0.965977088935236927
