# Date:             12:13:16 2021-03-09
# MX Version:       1.4.9-d067dirty-osx_10.15.7 hash: g450296e8
# Computation type: Optimal control solution
# Model name:       SecondOrderSingularRegulator
#
# converged            = NO
# num_equations        = 2006
# Lagrange target      = 0.542358864259445
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 3.6675873775173566e-10
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 625.429 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	1.10000000000000009	0.156918151483860624	0	1.03568677197918862e-10	-0.999999999955318186	0.376707516371414364	-0.122513666964715467	0.842066793632314736	0.0991836397595796254	-0.122513666964715467	-0.999999999955318186	-0.753415032742828727	-0.597039459702883857
0	1.1100000000000001	0.157540321758021046	0	1.03298322679269987e-10	-0.999999999952506213	0.375451194939973476	-0.128750619323431098	0.834545206519201166	0.093313222621703551	-0.128750619323431098	-0.999999999952506213	-0.750902389879946952	-0.577043967872338914
0	1.12000000000000011	0.157930325546905365	0	1.03019960270091944e-10	-0.999999999949426011	0.374137526989719416	-0.133982970727336642	0.827049319299904329	0.0876325858931156776	-0.133982970727336642	-0.999999999949426011	-0.748275053979438831	-0.5590833778452311
0	1.12999999999999989	0.15861210031791767	0	1.02733166383057049e-10	-0.999999999946043494	0.372766592018814569	-0.140204023453666754	0.819580278109818816	0.0821413078478771957	-0.140204023453666754	-0.999999999946043494	-0.745533184037629137	-0.539172231202485364
0	1.1399999999999999	0.159037488581753789	0	1.02437423044885162e-10	-0.999999999942318252	0.371338502350996524	-0.145413910109977895	0.812139227166121302	0.0768388896571338964	-0.145413910109977895	-0.999999999942318252	-0.742677004701993049	-0.521311406946165512
0	1.14999999999999991	0.159762050966066771	0	1.02132138678606108e-10	-0.999999999938202988	0.369853634342248494	-0.151559691639621408	0.804727305799188941	0.0717242930098034581	-0.151559691639621408	-0.999999999938202988	-0.739707268684496988	-0.501607922519946126
0	1.15999999999999992	0.16024174560112342	0	1.01816737012853806e-10	-0.999999999933642636	0.36831180527727303	-0.156806121355384354	0.797345651402993405	0.0667975863537425274	-0.156806121355384354	-0.999999999933642636	-0.73662361055454606	-0.483733408692224698
0	1.16999999999999993	0.161027839532553785	0	1.01490571735659156e-10	-0.999999999928572358	0.366713075961596136	-0.162939741780016384	0.789995402590604634	0.0620583397151285715	-0.162939741780016384	-0.999999999928572358	-0.733426151923192271	-0.464115919030571866
0	1.17999999999999994	0.161564979904449596	0	1.01152934321457955e-10	-0.999999999922915328	0.365057274310461088	-0.168220588447033859	0.782677699087883649	0.0575065775090066178	-0.168220588447033859	-0.999999999922915328	-0.730114548620922177	-0.446236522193815932
0	1.18999999999999995	0.162414899609441415	0	1.00803062954243827e-10	-0.999999999916580284	0.363344453122539213	-0.174343649137341183	0.775393681813553504	0.0531418629803432005	-0.174343649137341183	-0.999999999916580284	-0.726688906245078425	-0.426706383538871137
0	1.19999999999999996	0.163012708289608399	0	1.00440143554756526e-10	-0.999999999909458204	0.361574450047828011	-0.179656965804889213	0.768144492781851151	0.0489641782567884765	-0.179656965804889213	-0.999999999909458204	-0.723148900095656022	-0.408830561172072726
0	1.20999999999999996	0.163928960251409878	0	1.0006325639055606e-10	-0.999999999901417858	0.359747310645488483	-0.185770914663055564	0.760931275174917099	0.0449730782216840458	-0.185770914663055564	-0.999999999901417858	-0.719494621290976966	-0.389389445848805971
0	1.21999999999999997	0.164590753733428297	0	9.96714313891478774e-11	-0.999999999892300817	0.357862881483380413	-0.191114917758505476	0.75375517325362873	0.0411685043037569587	-0.191114917758505476	-0.999999999892300817	-0.715725762966760826	-0.371525337736617778
0	1.22999999999999998	0.165576050958647303	0	9.92636141851747914e-11	-0.999999999881915014	0.355921201559966427	-0.197221066924294558	0.746617332423194724	0.037550001622200832	-0.197221066924294558	-0.999999999881915014	-0.711842403119932854	-0.352175198574605608
0	1.23999999999999999	0.166305249495022178	0	9.88386461543650581e-11	-0.999999999870025524	0.35392212561253189	-0.202594122562648304	0.73951889915147051	0.0341174723591969042	-0.202594122562648304	-0.999999999870025524	-0.707844251225063781	-0.334330654026173901
0	1.25	0.167362507248944081	0	9.83952956926958394e-11	-0.999999999856344135	0.351865686674974976	-0.208693664948633312	0.732461021028595005	0.0308704506334093916	-0.208693664948633312	-0.999999999856344135	-0.703731373349949951	-0.315073691131328382
0	1.26000000000000001	0.168162644227143249	0	9.7932269727098624e-11	-0.999999999840515685	0.349751746961962373	-0.214094277654024862	0.725444846692225198	0.0278088007208318923	-0.214094277654024862	-0.999999999840515685	-0.699503493923924746	-0.297256291384175475
0	1.27000000000000002	0.169294977343095482	0	9.74481997798557463e-11	-0.999999999822100083	0.347580334059370277	-0.220188302864325725	0.718471525882012685	0.0249320446631442171	-0.220188302864325725	-0.999999999822100083	-0.695160668118740555	-0.278094920153361236
0	1.28000000000000003	0.17016970868015785	0	9.69416905678821312e-11	-0.999999999800550432	0.345351317009904124	-0.22561510702894555	0.711542209371319401	0.0222400100858102627	-0.22561510702894555	-0.999999999800550432	-0.690702634019808248	-0.260311995313428302
0	1.29000000000000004	0.171380430795074867	0	9.6411401936190397e-11	-0.999999999775186721	0.34306471838701863	-0.23170461754809818	0.704658049017350407	0.0197322060396373199	-0.23170461754809818	-0.999999999775186721	-0.68612943677403726	-0.241248813921154048
0	1.30000000000000004	0.172333545315545067	0	9.58548361085861805e-11	-0.999999999745089907	0.340720413435019798	-0.237156372851783703	0.697820197699130063	0.0174084247100537576	-0.237156372851783703	-0.999999999745089907	-0.681440826870039595	-0.223507451995562656
0	1.31000000000000005	0.172780250408787361	0	9.52664886193747477e-11	-0.999999999708882648	0.338327207128763963	-0.241484888399331993	0.691029721493492066	0.0152505877266018094	-0.241484888399331993	-0.999999999708882648	-0.676654414257527925	-0.208059944694828081
0	1.32000000000000006	0.172949128959614784	0	9.46391177471994559e-11	-0.999999999664590966	0.335893767742410809	-0.245202988871306704	0.684287511744780308	0.0132408803331168154	-0.245202988871306704	-0.999999999664590966	-0.671787535484821619	-0.1938815340021669
0	1.33000000000000007	0.173433556761973112	0	9.39660691862611169e-11	-0.999999999609555212	0.333420109143189924	-0.249528730972840951	0.677594372975924397	0.0113787881079547813	-0.249528730972840951	-0.999999999609555212	-0.666840218286379849	-0.178536911030242496
0	1.34000000000000008	0.173644387774605363	0	9.32404313363200332e-11	-0.999999999540061024	0.330906117101830322	-0.253269677299109597	0.670951110713473908	0.00966404477222730304	-0.253269677299109597	-0.999999999540061024	-0.661812234203660643	-0.164411756115254715
0	1.35000000000000009	0.174169359764584336	0	9.24536959507886107e-11	-0.999999999450673083	0.328351800793760917	-0.257593584314669388	0.664358531534517738	0.00809612917712512585	-0.257593584314669388	-0.999999999450673083	-0.656703601587521835	-0.149171362905178961
0	1.3600000000000001	0.174424896823280218	0	9.15952784771680289e-11	-0.999999999333210043	0.325757050171363582	-0.261356540164832896	0.657817443024866888	0.00667475054912322011	-0.261356540164832896	-0.999999999333210043	-0.651514100342727165	-0.135104362695201097
0	1.37000000000000011	0.174989477062463206	0	9.06518475676111861e-11	-0.999999999174946863	0.323121906539005133	-0.265672186306850022	0.651328653457762696	0.00539930733142691098	-0.265672186306850022	-0.999999999174946863	-0.646243813078010265	-0.119984280844062652
0	1.37999999999999989	0.175282622412074235	0	8.96065214762485942e-11	-0.999999998955365399	0.320446356356568984	-0.26943785018046934	0.644892970828807255	0.00426929957486727168	-0.26943785018046934	-0.999999998955365399	-0.640892712713137969	-0.106017270467868574
0	1.3899999999999999	0.175887431480132972	0	8.84381370120298792e-11	-0.999999998640086041	0.317730456136143924	-0.273742193904503717	0.638511202703879954	0.00328407914805357035	-0.273742193904503717	-0.999999998640086041	-0.635460912272287848	-0.0910268148948725209
0	1.39999999999999991	0.176230962535939728	0	8.71211099838626624e-11	-0.9999999981692409	0.314974100774338794	-0.277528878456524575	0.632184157134775382	0.00244331307247057242	-0.277528878456524575	-0.9999999981692409	-0.629948201548677589	-0.0771264002217262323
0	1.40999999999999992	0.17688075793493474	0	8.56279730840476818e-11	-0.999999997435418231	0.312177324771511666	-0.281826322108913174	0.625912642879316472	0.00174638107805447865	-0.281826322108913174	-0.999999997435418231	-0.624354649543023332	-0.0622599986614901235
0	1.41999999999999993	0.177258739433280799	0	8.39411075412637685e-11	-0.999999996246859535	0.309340192946848724	-0.285600042823678846	0.619697467702133964	0.0011925941744731505	-0.285600042823678846	-0.999999996246859535	-0.618680385893697449	-0.0484973820547762724
0	1.42999999999999994	0.177870511770151174	0	8.20521756166590227e-11	-0.999999994251117408	0.306463480833441826	-0.289742379857696686	0.613539430964330168	0.000779833907954582029	-0.289742379857696686	-0.999999994251117408	-0.612926961666883652	-0.0340546712489367964
0	1.43999999999999995	0.176967250226753109	0	7.99324402665492866e-11	-0.999999990723166921	0.303558580084071383	-0.291237770016348541	0.607439210355155579	0.000484742200097604639	-0.291237770016348541	-0.999999990723166921	-0.607117160168142767	-0.0249636703224584977
0	1.44999999999999996	0.176205338411706242	0	7.7555012745584988e-11	-0.999999984133545849	0.300637618549195629	-0.292954536958850653	0.601397248368822468	0.000282482976229703219	-0.292954536958850653	-0.999999984133545849	-0.601275237098391258	-0.0154881744511211616
0	1.45999999999999996	0.174389221942847422	0	7.49683220732283881e-11	-0.999999971550415534	0.297708615673339172	-0.292846038212422222	0.595413786026597447	0.000156433555965317957	-0.292846038212422222	-0.999999971550415534	-0.595417231346678344	-0.00972170960175300358
0	1.46999999999999997	0.172423603553297694	0	7.2202296043332568e-11	-0.999999946880522517	0.294782134677625263	-0.29245016093037135	0.589488878523087845	8.48822246448178487e-05	-0.29245016093037135	-0.999999946880522517	-0.589564269355250525	-0.00458855666234514459
0	1.47999999999999998	0.169214241161541046	0	6.86557500002554705e-11	-0.999999881708672378	0.291870523334927856	-0.289872107609090934	0.58362235194296197	4.2548757709172498e-05	-0.289872107609090934	-0.999999881708672378	-0.583741046669855712	-0.0038781367247801013
0	1.48999999999999999	0.166247677796200533	0	5.78940406972389127e-11	-0.999998657179531403	0.288982964933456321	-0.287639572685104095	0.577813817060278012	1.04847156349144054e-05	-0.287639572685104095	-0.999998657179531403	-0.577965929866912642	-0.00253467169006982296
0	1.5	0.163403779948229827	0	2.5146199409474787e-22	-6.783255194819926e-06	0.286116999208013312	-0.285553572403553613	0.572062817418863223	-6.96700587422288093e-06	-0.285553572403553613	-6.783255194819926e-06	-0.572233998416026624	-0.000955672611755997714
0	1.51000000000000001	0.161463999207741377	0	3.43671282721098586e-22	-7.93000516008390832e-06	0.283264228044966149	-0.285000660205955991	0.566369005146333704	6.41620739490156155e-06	-0.285000660205955991	-7.93000516008390832e-06	-0.566528456089932297	0.00363231526557827866
0	1.52000000000000002	0.15771778773993933	0	6.70323171105362745e-11	-0.999999829347633318	0.280433210857195969	-0.281202777348060318	0.560732030757312483	3.29454034168352603e-05	-0.281202777348060318	-0.999999829347633318	-0.560866421714391938	0.00167352393880815242
0	1.53000000000000003	0.154240824817665934	0	6.87687811124566901e-11	-0.999999884688805296	0.277638332495906748	-0.277772894909777412	0.555151315323780925	4.32853955897398627e-05	-0.277772894909777412	-0.999999884688805296	-0.555276664991813496	0.000394474495773899925
0	1.54000000000000004	0.150472935087692661	0	6.68589766256244652e-11	-0.999999822537576355	0.274880952428831482	-0.273703118505272291	0.549626122474533907	3.41583407486571015e-05	-0.273703118505272291	-0.999999822537576355	-0.549761904857662964	-0.00221988546398932396
0	1.55000000000000004	0.146993669607216632	0	4.42628192213670511e-27	2.90226462862364087e-08	0.272162238838253134	-0.270039599610439163	0.544155690561863303	2.67645672378630021e-06	-0.270039599610439163	2.90226462862364087e-08	-0.544324477676506269	-0.0040764913409849779
0	1.56000000000000005	0.143385784020671203	0	6.87426891456486129e-11	0.999999884007610085	0.269481953807401586	-0.266017406559827752	0.538739248635405565	-5.122817755987659e-05	-0.266017406559827752	0.999999884007610085	-0.538963907614803173	-0.00670443551575006236
0	1.57000000000000006	0.14005198324712792	0	7.37762150687745576e-11	0.999999962765230954	0.266839917445313046	-0.262389865857861282	0.533376029922879247	-0.000127731846174415192	-0.262389865857861282	0.999999962765230954	-0.533679834890626092	-0.00859629820715668291
0	1.58000000000000007	0.1365842208175784	0	7.64953260982303447e-11	0.999999979845580755	0.26423603605446061	-0.258386412312652747	0.528065270387881203	-0.000227175566023084691	-0.258386412312652747	0.999999979845580755	-0.52847207210892122	-0.0112924457625757091
0	1.59000000000000008	0.133369068511994593	0	7.84676162378494344e-11	0.999999987087529796	0.26167035269227118	-0.254750260125278405	0.522806206500414095	-0.000350166226085246723	-0.254750260125278405	0.999999987087529796	-0.52334070538454236	-0.0133056862498572848
0	1.60000000000000009	0.130126090051667614	0	8.00227042160025738e-11	0.999999990910282799	0.259141894568006403	-0.250941364727642835	0.517598084027811156	-0.00049527143019716341	-0.250941364727642835	0.999999990910282799	-0.518283789136012807	-0.0157153545725254862
0	1.6100000000000001	0.127407733276405838	0	8.12807127647610595e-11	0.99999999315746968	0.256646823470465857	-0.24807285478045632	0.512440196847426699	-0.00065532063949236578	-0.24807285478045632	0.99999999315746968	-0.513293646940931714	-0.0162944872865140589
0	1.62000000000000011	0.124558236910571371	0	8.23182643096815185e-11	0.99999999458627209	0.254182228503191943	-0.244846138674316233	0.507331906327689541	-0.000824991220820227842	-0.244846138674316233	0.99999999458627209	-0.508364457006383885	-0.0176396289790570759
0	1.62999999999999989	0.121939712973389291	0	8.3201067583369201e-11	0.999999995564450295	0.251748011740083377	-0.241997213947400897	0.502272603925257521	-0.00100458024586778526	-0.241997213947400897	0.999999995564450295	-0.503496023480166754	-0.0182781760304557284
0	1.6399999999999999	0.119183090528488439	0	8.39752856722985417e-11	0.99999999627570535	0.249344181357299716	-0.238768862609316096	0.497261681994283333	-0.00119459090989831049	-0.238768862609316096	0.99999999627570535	-0.498688362714599431	-0.0197239567756511414
0	1.64999999999999991	0.116630470850628276	0	8.46697844802985919e-11	0.999999996816123504	0.246970974839101076	-0.23587244103042726	0.492298530432319581	-0.00139597893563389434	-0.23587244103042726	0.999999996816123504	-0.493941949678202152	-0.0205536483714650609
0	1.65999999999999992	0.11395150670198842	0	8.53034134789865638e-11	0.999999997240464511	0.24462855225153865	-0.232612076482079183	0.487382535161413166	-0.00160953908847749887	-0.232612076482079183	0.999999997240464511	-0.4892571045030773	-0.0221583821972548001
0	1.66999999999999993	0.111471211612422946	0	8.58901526546902912e-11	0.999999997582798894	0.242317083813333112	-0.229681611159067406	0.482513078800764494	-0.00183608028187692081	-0.229681611159067406	0.999999997582798894	-0.484634167626666224	-0.0231498564826296827
0	1.67999999999999994	0.108765281582228285	0	8.64421653203216372e-11	0.999999997866001467	0.240037889602495363	-0.226157231008448034	0.477689529066606167	-0.00207870489953862177	-0.226157231008448034	0.999999997866001467	-0.480075779204990727	-0.0253750670497100983
0	1.68999999999999995	0.106264554450684418	0	8.69676580307984447e-11	0.999999998104710963	0.237792210864027742	-0.222978516685088279	0.472911228061940747	-0.00234035120824599213	-0.222978516685088279	0.999999998104710963	-0.475584421728055484	-0.0269541946917641884
0	1.69999999999999996	0.103675273041120314	0	8.74678426935378403e-11	0.9999999983070742	0.235579850661450596	-0.219493523830314757	0.46817750744668607	-0.00262107448063509741	-0.219493523830314757	0.9999999983070742	-0.471159701322901192	-0.0291904597860565551
0	1.70999999999999996	0.101510158489420271	0	8.79392044776112049e-11	0.999999998477959617	0.233397999202766521	-0.216876767906490325	0.46348772894804402	-0.00291569774524069302	-0.216876767906490325	0.999999998477959617	-0.466795998405533041	-0.0297341931350633693
0	1.71999999999999997	0.0992060470706496722	0	8.83804548131680564e-11	0.999999998622262298	0.231244362212483678	-0.213850630150091731	0.458841305333890948	-0.00322006893608455186	-0.213850630150091731	0.999999998622262298	-0.462488724424967357	-0.0311400450337074863
0	1.72999999999999998	0.0970961431104842981	0	8.87945973422603463e-11	0.999999998745228935	0.229119166941509411	-0.211188424044768702	0.454237670042351604	-0.00353507327101715675	-0.211188424044768702	0.999999998745228935	-0.458238333883018822	-0.0318608219528142
0	1.73999999999999999	0.0949060797713311421	0	8.91851042125872741e-11	0.999999998851106686	0.227021986406471366	-0.208247682962838909	0.449676258508871607	-0.00386028184369719427	-0.208247682962838909	0.999999998851106686	-0.454043972812942731	-0.0331808925831937884
0	1.75	0.0928937476864032802	0	8.95539921504419303e-11	0.999999998942904256	0.224952520008324525	-0.205645596666468006	0.445156513444723456	-0.00419551290717210239	-0.205645596666468006	0.999999998942904256	-0.449905040016649049	-0.0338653201117874447
0	1.76000000000000001	0.0908942717487022656	0	8.98978291522239687e-11	0.999999999021851105	0.222909332651847369	-0.202991874629036118	0.440677894918122148	-0.00453831023603129286	-0.202991874629036118	0.999999999021851105	-0.445818665303694739	-0.0346941456600499132
0	1.77000000000000002	0.0897977038885438283	0	9.02059255917314555e-11	0.99999999908756998	0.220881840359633402	-0.202506583813675672	0.436239983188007163	-0.00486791504213482298	-0.202506583813675672	0.99999999908756998	-0.441763680719266805	-0.0312268155606558184
0	1.78000000000000003	0.0885928459876944019	0	9.04710436810451986e-11	0.999999999140575468	0.218860684034984293	-0.201724681116201482	0.431842557944061067	-0.00516601509849638849	-0.201724681116201482	0.999999999140575468	-0.437721368069968586	-0.0283931957116581035
0	1.79000000000000004	0.0875135288344774109	0	9.06956388236486514e-11	0.999999999183062815	0.216845937273116934	-0.201224671257330762	0.427485491730980105	-0.00543316182313627154	-0.201224671257330762	0.999999999183062815	-0.433691874546233869	-0.0250361492163185817
0	1.80000000000000004	0.0863533365485116	0	9.08849835975308869e-11	0.999999999217245583	0.214837338799858002	-0.200495023394364147	0.423168658970250244	-0.00566923563012548294	-0.200495023394364147	0.999999999217245583	-0.429674677599716004	-0.0221786121815219506
0	1.81000000000000005	0.0853201075625013572	0	9.10431416838743118e-11	0.999999999244699289	0.212834594431940721	-0.200053850189124471	0.418891939637932254	-0.00587404988733150439	-0.200053850189124471	0.999999999244699289	-0.425669188863881442	-0.0187842392596833108
0	1.82000000000000006	0.0841544431064377013	0	9.11745554455685978e-11	0.99999999926677674	0.210838060212824724	-0.199252993634050579	0.414655213091484454	-0.0060487172127468361	-0.199252993634050579	0.99999999926677674	-0.421676120425649448	-0.0161492258233832953
0	1.83000000000000007	0.0829245021810671168	0	9.12840941912440334e-11	0.999999999284685193	0.208850508615671338	-0.198257325796658779	0.410458327403199652	-0.00619918172091317009	-0.198257325796658779	0.999999999284685193	-0.417701017231342675	-0.0139436758098820945
0	1.84000000000000008	0.0817250786721625544	0	9.13748696065422201e-11	0.999999999299194142	0.206872703318671719	-0.19730373360326306	0.406301095283856106	-0.00632736824034923866	-0.19730373360326306	0.999999999299194142	-0.413745406637343438	-0.0116936280773299872
0	1.85000000000000009	0.0805726974722499878	0	9.14485346009726405e-11	0.999999999310751786	0.204904005363838099	-0.196435857363430971	0.402183328197031176	-0.00643239444808672758	-0.196435857363430971	0.999999999310751786	-0.409808010727676197	-0.00931161347016923324
0	1.8600000000000001	0.079293489598871239	0	9.15070478104728282e-11	0.999999999319796107	0.202945781773992112	-0.195208860605799367	0.398104830325652637	-0.0065173880610078349	-0.195208860605799367	0.999999999319796107	-0.405891563547984224	-0.00768710911405390274
0	1.87000000000000011	0.0781324862731721526	0	9.15520523594791154e-11	0.999999999326671607	0.200998499996496494	-0.194247494893320438	0.394065387507947562	-0.00658367559518464093	-0.194247494893320438	0.999999999326671607	-0.401996999992992987	-0.00557039772130668576
0	1.87999999999999989	0.0768795646860699067	0	9.15864942828749827e-11	0.999999999331886436	0.199062200281743595	-0.193012448057271441	0.390064780505165187	-0.00663172700574429005	-0.193012448057271441	0.999999999331886436	-0.398124400563487191	-0.00403988439062230587
0	1.8899999999999999	0.0752656693993072751	0	9.16144637687763544e-11	0.999999999336091516	0.197143195829667633	-0.190788442357949423	0.386102726544051478	-0.00667455563683816595	-0.190788442357949423	0.999999999336091516	-0.394286391659335267	-0.00452584182815263247
0	1.89999999999999991	0.074193388369619917	0	9.16345415803995765e-11	0.999999999339093892	0.195239584027991242	-0.189933917977271438	0.382178898745474949	-0.00670874015993358584	-0.189933917977271438	0.999999999339093892	-0.390479168055982484	-0.00231106279093207245
0	1.90999999999999992	0.0732208256475959385	0	9.16411390085700286e-11	0.999999999340077439	0.193343352585150702	-0.189312370590857176	0.378293069379343316	-0.00671863711487639785	-0.189312370590857176	0.999999999340077439	-0.386686705170301404	0.000331671802371036328
0	1.91999999999999993	0.0721741768263616523	0	9.16319538398951226e-11	0.999999999338707646	0.191454461623674077	-0.188465821704495717	0.374445091237255279	-0.00670454599500589898	-0.188465821704495717	0.999999999338707646	-0.382908923247348154	0.00248655217173615606
0	1.92999999999999994	0.0712059921664711382	0	9.16074755413325616e-11	0.999999999335043355	0.189573143491878759	-0.187797804654577072	0.370634815186099642	-0.00666730926353193819	-0.187797804654577072	0.999999999335043355	-0.379146286983757519	0.00496079412305450163
0	1.93999999999999995	0.0701385741355643189	0	9.15683096048103592e-11	0.999999999329138189	0.187699979809950929	-0.186834931730948867	0.366862083953081286	-0.00660846639537257703	-0.186834931730948867	0.999999999329138189	-0.375399959619901857	0.00680777950881644722
0	1.94999999999999996	0.0691626330480501761	0	9.15152938651535806e-11	0.999999999321061095	0.185835377217190151	-0.186085586821211957	0.363126730382809682	-0.00652920528153042197	-0.186085586821211957	0.999999999321061095	-0.371670754434380302	0.00904444325961423212
0	1.95999999999999996	0.0680115993528606355	0	9.14486490750469114e-11	0.99999999931076955	0.183980791997650578	-0.1848314570866601	0.359428568690661698	-0.00643281133781906274	-0.1848314570866601	0.99999999931076955	-0.367961583995301156	0.0102343454826585023
0	1.96999999999999997	0.0672031492958616999	0	9.13663526331964364e-11	0.999999999297845443	0.182134270129469894	-0.184472916549468013	0.355767418069390162	-0.00631574753525803584	-0.184472916549468013	0.999999999297845443	-0.364268540258939788	0.0131784150295458646
0	1.97999999999999998	0.0662376548570295376	0	9.12658768632285065e-11	0.999999999281737439	0.180293593576689781	-0.183662394006592844	0.352143139432328667	-0.00617394721720602307	-0.183662394006592844	0.999999999281737439	-0.360587187153379563	0.0151816485808570212
0	1.98999999999999999	0.0653738721924155969	0	9.11465314925756996e-11	0.999999999262123462	0.178459776550061011	-0.183101011319211138	0.348555605731061036	-0.00600980688976493049	-0.183101011319211138	0.999999999262123462	-0.356919553100122022	0.0176464169073612398
0	2	0.0643673950217217294	0	9.10086875739853857e-11	0.999999999238801784	0.17663366809023831	-0.182120680645305233	0.345004671284658504	-0.00582539135519836472	-0.182120680645305233	0.999999999238801784	-0.353267336180476621	0.0192366900059519619
0	2.00999999999999979	0.0634197371918681918	0	9.08530397047025947e-11	0.99999999921158067	0.174816714124943873	-0.181270112413563195	0.341490167462506211	-0.00562395761834550388	-0.181270112413563195	0.99999999921158067	-0.349633428249887745	0.0210500573646201783
0	2.02000000000000002	0.0623293228868770643	0	9.06803511246243038e-11	0.99999999918023863	0.173010409102513391	-0.179990892072510206	0.338011896230231812	-0.00540885789194845475	-0.179990892072510206	0.99999999918023863	-0.346020818205026781	0.0219698879147885995
0	2.0299999999999998	0.0613321706697549374	0	9.04898424708966828e-11	0.999999999144215002	0.171215785352470617	-0.178933857936086682	0.334569634285682427	-0.00518251804444206255	-0.178933857936086682	0.999999999144215002	-0.342431570704941235	0.0232980815864909374
0	2.04000000000000004	0.0603876164685320932	0	9.02776346832859679e-11	0.99999999910222126	0.169431162445164235	-0.177990723525167066	0.331163164807705468	-0.00494193622529646125	-0.177990723525167066	0.99999999910222126	-0.33886232489032847	0.0248182822426286642
0	2.04999999999999982	0.0595700394480766018	0	9.00380914011555165e-11	0.999999999052337163	0.167654331375192117	-0.17737549046926937	0.327792309869501974	-0.00468305145873814006	-0.17737549046926937	0.999999999052337163	-0.335308662750384234	0.0269586710690367659
0	2.06000000000000005	0.05868076418962484	0	8.97659006182960422e-11	0.999999998992281869	0.165884801715725533	-0.176530441424019746	0.324456918538592598	-0.004405238281845727	-0.176530441424019746	0.999999998992281869	-0.331769603431451066	0.0286039643094468943
0	2.06999999999999984	0.0578847226535585957	0	8.94556079968902581e-11	0.999999998919163913	0.16412254001410137	-0.175921898900842616	0.321156845121294499	-0.00410878369689654781	-0.175921898900842616	0.999999998919163913	-0.32824508002820274	0.0306869526803907333
0	2.08000000000000007	0.0570161581380737928	0	8.91002855730773823e-11	0.999999998828896786	0.16236753142666141	-0.175079818587083047	0.317891944406886562	-0.00379401046965818648	-0.175079818587083047	0.999999998828896786	-0.32473506285332282	0.0322676927672795322
0	2.08999999999999986	0.0562385849695039644	0	8.8690592180089768e-11	0.999999998715420335	0.160619781044008703	-0.174470257943520751	0.314662071282180267	-0.00346127978279749116	-0.174470257943520751	0.999999998715420335	-0.321239562088017405	0.0342784446048612357
0	2.10000000000000009	0.0553870545001158704	0	8.82213688664581286e-11	0.999999998571885151	0.158879322396081851	-0.173621471641838582	0.311467080247779193	-0.00311100824459368186	-0.173621471641838582	0.999999998571885151	-0.317758644792163703	0.0357758630358979701
0	2.10999999999999988	0.0539510271606569031	0	8.76943519777547624e-11	0.999999998391462253	0.157156039523696056	-0.171035102835305097	0.30830672662858144	-0.00276331153420406083	-0.171035102835305097	0.999999998391462253	-0.314312079047392112	0.0337634790420287545
0	2.12000000000000011	0.053038682218734888	0	8.70915730587523803e-11	0.999999998156993142	0.155451252475899471	-0.169922306724011513	0.30518065370858577	-0.00242117434029671301	-0.169922306724011513	0.999999998156993142	-0.310902504951798941	0.0346639597394372556
0	2.12999999999999989	0.0524863002551746172	0	8.63555932845723048e-11	0.999999997823886488	0.153752428202783009	-0.169842547899290153	0.302088616901798945	-0.00205987214711563036	-0.169842547899290153	0.999999997823886488	-0.307504856405566018	0.0375964788967813601
0	2.14000000000000012	0.0519078554810244591	0	8.53947798538806727e-11	0.999999997296797782	0.152054876349793783	-0.169667822698569976	0.299030543856273034	-0.00167036424492737778	-0.169667822698569976	0.999999997296797782	-0.304109752699587566	0.0403051015408669167
0	2.14999999999999991	0.0513896943466349287	0	8.40442908490072298e-11	0.999999996333270635	0.15035827306655361	-0.169652833949446968	0.296006412362109284	-0.00125234245953912619	-0.169652833949446968	0.999999996333270635	-0.300716546133107221	0.0432992555367846532
0	2.16000000000000014	0.0507941390547429067	0	8.18413076975761417e-11	0.999999993970841938	0.148663052050061723	-0.169391369348923876	0.293016199110943176	-0.000807013483920653637	-0.169391369348923876	0.999999993970841938	-0.297326104100123445	0.0457665395869045755
0	2.16999999999999993	0.0502700835622702097	0	7.50700516745442208e-11	0.999999972196307318	0.146969483508389148	-0.169322338985579635	0.290059873755358799	-0.000335256764907134787	-0.169322338985579635	0.999999972196307318	-0.293938967016778296	0.04858480421580047
0	2.18000000000000016	0.0492684657609639282	0	1.96723640983853489e-27	-1.82949829730105762e-08	0.145283808634828038	-0.167812635726641846	0.287137340833926225	0.000150106909268665165	-0.167812635726641846	-1.82949829730105762e-08	-0.290567617269656076	0.0484879306193574666
0	2.18999999999999995	0.0483575347054175791	0	8.05079795154936762e-11	-0.999999991853434245	0.143612082492149851	-0.166532592808991992	0.284248381922656945	0.000636630580842075509	-0.166532592808991992	-0.999999991853434245	-0.287224164984299701	0.0488168036953270379
0	2.20000000000000018	0.0473865585576412757	0	8.3512472078151142e-11	-0.999999995865550217	0.141954259745125766	-0.165031956595850376	0.281392718500284023	0.0011240705727758012	-0.165031956595850376	-0.999999995865550217	-0.283908519490251532	0.0486711946914167304
