# Date:             22:51:11 2022-03-23
# MX Version:       1.5.0-d144dirty-osx_12.2.1 hash: 5c47de40 Wed Mar 23 18:18:40 2022
# Computation type: Optimal control solution
# Model name:       GerdtsKunkel
#
# converged            = NO
# num_equations        = 6011
# Lagrange target      = 0
# Mayer target         = 2300252241.7370763
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 1.2693969999999999 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	u_cell	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D
0	0.183999999999999997	0	0	0	-43024.0677008543353	-42849.4356525452167	-1142.96683858463143	-11043.3152674847261	334845299.455990136	-0.983107265059601443	-0.121103975119592186	-2.81479603513198324e-06	-11043.3152674847261	-43024.0677008543353	925535200.763848662	-0	0.983107265059601443	-0
0	0.184999999999999998	0	0	0	-42674.8036769505998	-42500.1717013559828	-1154.02884643255652	-11080.7004283642618	335594521.131172419	-0.983106866199791263	-0.120120868053959856	-2.81479603533495902e-06	-11080.7004283642618	-42674.8036769505998	910569434.433138251	-0	0.983106866199791263	-0
0	0.185999999999999999	0	0	0	-42325.5398197369141	-42150.9079381178453	-1165.1281170863806	-11117.8408792841856	336334021.515113413	-0.983106458471532219	-0.11913776139162692	-2.81479603141787125e-06	-11117.8408792841856	-42325.5398197369141	895725660.516067505	-0	0.983106458471532219	-0
0	0.187	0	0	0	-41976.2760929018114	-41801.6442476857774	-1176.26440583619069	-11154.7366203364509	337063830.4980914	-0.983106041637416883	-0.118154655141581647	-2.81479602580613609e-06	-11154.7366203364509	-41976.2760929018114	881003877.313760042	-0	0.983106041637416883	-0
0	0.188	0	0	0	-41627.0124637744884	-41452.3806798631922	-1187.43746797213907	-11191.3876515599022	337783977.968288958	-0.98310561545312003	-0.117171549313026965	-2.81479603187080009e-06	-11191.3876515599022	-41627.0124637744884	866404083.329618335	-0	0.98310561545312003	-0
0	0.189000000000000001	0	0	0	-41277.7490610055684	-41103.1174421479518	-1198.6470587844276	-11227.7939730156959	338494493.814815879	-0.983105179667188467	-0.116188443915451051	-2.81479603018029555e-06	-11227.7939730156959	-41277.7490610055684	851926283.771673083	-0	0.983105179667188467	-0
0	0.190000000000000002	0	0	0	-40928.4858865747956	-40753.8543310016394	-1209.89293356338021	-11263.9555848906184	339195407.931825638	-0.983104734020819881	-0.115205338958622894	-2.81479601231520094e-06	-11263.9555848906184	-40928.4858865747956	837570478.483776093	-0	0.983104734020819881	-0
0	0.191000000000000003	0	0	0	-40579.2227966002829	-40404.5912621989264	-1221.17484759944955	-11299.8724872474249	339886750.208517253	-0.983104278247631025	-0.114222234452494034	-2.81479601467966207e-06	-11299.8724872474249	-40579.2227966002829	823336661.388062	-0	0.983104278247631025	-0
0	0.192000000000000004	0	0	0	-40229.9598189589306	-40055.328375718942	-1232.49255618311486	-11335.5446800822683	340568550.531551659	-0.983103812073423677	-0.113239130407327956	-2.81479601321016409e-06	-11335.5446800822683	-40229.9598189589306	809224833.517525077	-0	0.983103812073423677	-0
0	0.193000000000000005	0	0	0	-39880.6970128547837	-39706.0656499906181	-1243.84581460489812	-11370.9721634853013	341240838.791363776	-0.98310333521593718	-0.112256026833686656	-2.81479601324559844e-06	-11370.9721634853013	-39880.6970128547837	795234997.115562201	-0	0.98310333521593718	-0
0	0.194000000000000006	0	0	0	-39531.4343600356515	-39356.8030700806776	-1255.23437815540933	-11406.1549375361392	341903644.878006518	-0.983102847384598078	-0.111272923742383026	-2.81479601298232705e-06	-11406.1549375361392	-39531.4343600356515	781367151.280903697	-0	0.983102847384598078	-0
0	0.195000000000000007	0	0	0	-39182.1718815960267	-39007.5406931113757	-1266.65800212532963	-11441.0930023064629	342556998.681256771	-0.983102348280255889	-0.110289821144549272	-2.81479601694974467e-06	-11441.0930023064629	-39182.1718815960267	767621296.679467201	-0	0.983102348280255889	-0
0	0.196000000000000008	0	0	0	-38832.9095972876239	-38658.2785014638794	-1278.1164418054318	-11475.7863578969009	343200930.09210211	-0.983101837594919314	-0.109306719051612863	-2.81479601305850157e-06	-11475.7863578969009	-38832.9095972876239	753997433.895556569	-0	0.983101837594919314	-0
0	0.197000000000000008	0	0	0	-38483.6473644680082	-38309.0162274721297	-1289.60945248657913	-11510.2350043992355	343835469.00121969	-0.983101315011471022	-0.108323617475321932	-2.81479601646484541e-06	-11510.2350043992355	-38483.6473644680082	740495557.236362696	-0	0.983101315011471022	-0
0	0.198000000000000009	0	0	0	-38134.3851977229933	-37959.754167973857	-1301.1367894596408	-11544.4389417243128	344460645.29242152	-0.983100780203382763	-0.107340516427702218	-2.8147960519518646e-06	-11544.4389417243128	-38134.3851977229933	727115667.204157233	-0	0.983100780203382763	-0
0	0.19900000000000001	0	0	0	-37785.1233474897017	-37610.4925270055537	-1312.69820801549281	-11578.398169978067	345076488.85712713	-0.983100232834418719	-0.10635741592118983	-2.81479605244553912e-06	-11578.398169978067	-37785.1233474897017	713857773.192505717	-0	0.983100232834418719	-0
0	0.200000000000000011	0	0	0	-37435.8617825596521	-37261.2310381137504	-1324.29346344518694	-11612.1126894084027	345683029.592133224	-0.983099672558324644	-0.10537431596848687	-2.81479605506665081e-06	-11612.1126894084027	-37435.8617825596521	700721873.701455116	-0	0.983099672558324644	-0
0	0.201000000000000012	0	0	0	-37086.6002830912039	-36911.9695280686501	-1335.92231103993663	-11645.58250009119	346280297.387655437	-0.983099099018516331	-0.10439121658269844	-2.81479606271980779e-06	-11645.58250009119	-37086.6002830912039	687707960.278890252	-0	0.983099099018516331	-0
0	0.202000000000000013	0	0	0	-36737.3389104202797	-36562.7082927719166	-1347.58450609095257	-11678.8076019434593	346868322.128238499	-0.983098511847738221	-0.103408117777275974	-2.81479609984305281e-06	-11678.8076019434593	-36737.3389104202797	674816035.109539986	-0	0.983098511847738221	-0
0	0.203000000000000014	0	0	0	-36388.077896365503	-36213.4474999590966	-1359.27980388947526	-11711.7879951014402	347447133.706792057	-0.983097910667739883	-0.102425019566007094	-2.81479609817183647e-06	-11711.7879951014402	-36388.077896365503	662046106.495981812	-0	0.983097910667739883	-0
0	0.203999999999999987	0	0	0	-36038.8172188439348	-35864.186937728773	-1371.00795972695664	-11744.5236798611368	348016762.02189827	-0.983097295088915302	-0.101441921963131162	-2.81479610039938574e-06	-11744.5236798611368	-36038.8172188439348	649398173.266620994	-0	0.983097295088915302	-0
0	0.204999999999999988	0	0	0	-35689.556800290411	-35514.926662852049	-1382.76872889505626	-11777.0146563376056	348577236.965590179	-0.983096664709942725	-0.10045882498322932	-2.8147960968786988e-06	-11777.0146563376056	-35689.556800290411	636872232.30057776	-0	0.983096664709942725	-0
0	0.205999999999999989	0	0	0	-35340.2966304970687	-35165.6665981420883	-1394.5618666855637	-11809.2609246793691	349128588.431249022	-0.983096019117407627	-0.0994757286413026909	-2.81479608903618337e-06	-11809.2609246793691	-35340.2966304970687	624468282.965761185	-0	0.983096019117407627	-0
0	0.20699999999999999	0	0	0	-34991.0366483927937	-34816.4066986434991	-1406.38712839039908	-11841.2624849895637	349670846.310558021	-0.983095357885416021	-0.0984926329528141853	-2.81479608836835846e-06	-11841.2624849895637	-34991.0366483927937	612186322.86458385	-0	0.983095357885416021	-0
0	0.20799999999999999	0	0	0	-34641.7765866395639	-34467.1464746356287	-1418.24426930156574	-11873.0193373427028	350204040.494196653	-0.983094680575193225	-0.0975095379335815388	-2.81479609163200478e-06	-11873.0193373427028	-34641.7765866395639	600026342.539324522	-0	0.983094680575193225	-0
0	0.208999999999999991	0	0	0	-34292.5164694360865	-34117.8864642365515	-1430.13304471092488	-11904.5314813777186	350728200.857809305	-0.983093986734669523	-0.0965264435999289433	-2.81479618332761705e-06	-11904.5314813777186	-34292.5164694360865	587988342.903272629	-0	0.983093986734669523	-0
0	0.209999999999999992	0	0	0	-33943.2568938728655	-33768.6273235091794	-1442.05320991021108	-11935.7989171929858	351243357.293455362	-0.983093275898050512	-0.0955433499686207943	-2.81479619396935868e-06	-11935.7989171929858	-33943.2568938728655	576072344.281723857	-0	0.983093275898050512	-0
0	0.210999999999999993	0	0	0	-33593.9978950873483	-33419.3684666655245	-1454.00452019151953	-11966.821645425247	351749539.711988688	-0.983092547585371457	-0.0945602570568709749	-2.81479618490547595e-06	-11966.821645425247	-33593.9978950873483	564278347.287566543	-0	0.983092547585371457	-0
0	0.211999999999999994	0	0	0	-33244.7391515967174	-33070.1098365279031	-1465.98673084734219	-11997.5996662185826	352246778.007037103	-0.983091801302043433	-0.093577164882428468	-2.81479619135258973e-06	-11997.5996662185826	-33244.7391515967174	552606340.628853798	-0	0.983091801302043433	-0
0	0.212999999999999995	0	0	0	-32895.4806658007292	-32720.8514950735516	-1477.99959717028992	-12028.1329796791997	352735102.070929945	-0.9830910365383706	-0.0925940734635069679	-2.81479618878212086e-06	-12028.1329796791997	-32895.4806658007292	541056324.117034793	-0	0.9830910365383706	-0
0	0.213999999999999996	0	0	0	-32546.2224787201048	-32371.5934623666544	-1490.04287445310661	-12058.4215859524193	353214541.79751569	-0.983090252769068362	-0.0916109828188467479	-2.81479619239682295e-06	-12058.4215859524193	-32546.2224787201048	529628298.817172945	-0	0.983090252769068362	-0
0	0.214999999999999997	0	0	0	-32196.964586162816	-32022.3357099589812	-1502.1163179886812	-12088.4654851962187	353685127.081183076	-0.9830894494527469	-0.0906278929677424294	-2.81479618458794236e-06	-12088.4654851962187	-32196.964586162816	518322264.281311274	-0	0.9830894494527469	-0
0	0.215999999999999998	0	0	0	-31847.7069449232076	-31673.0781798874377	-1514.21968307005363	-12118.2646775487719	354146887.815698028	-0.983088626031391466	-0.0896448039300161564	-2.81479618901563599e-06	-12118.2646775487719	-31847.7069449232076	507138218.82485497	-0	0.983088626031391466	-0
0	0.216999999999999998	0	0	0	-31498.4493342066853	-31323.8204885259292	-1526.35272499038183	-12147.8191631077607	354599853.893596113	-0.983087781929812277	-0.0886617157260197464	-2.81479619361743004e-06	-12147.8191631077607	-31498.4493342066853	496076155.229792774	-0	0.983087781929812277	-0
0	0.217999999999999999	0	0	0	-31149.1917981846345	-30974.5631078433435	-1538.5151990427687	-12177.1289416660875	355044055.197669983	-0.98308691655508762	-0.0876786283767814617	-2.81479628113818081e-06	-12177.1289416660875	-31149.1917981846345	485136074.840046465	-0	0.98308691655508762	-0
0	0.219	0	0	0	-30799.9348318308985	-30625.3065558184535	-1550.70686052028759	-12206.194013370372	355479521.622551918	-0.983086029295975883	-0.0866955419038516611	-2.81479628723862052e-06	-12206.194013370372	-30799.9348318308985	474317992.82251513	-0	0.983086029295975883	-0
0	0.220000000000000001	0	0	0	-30450.6784571157477	-30276.0503584130456	-1562.92746471635587	-12235.0143787678626	355906283.07590723	-0.983085119522316475	-0.0857124563294628661	-2.814796282523233e-06	-12235.0143787678626	-30450.6784571157477	463621909.249326527	-0	0.983085119522316475	-0
0	0.221000000000000002	0	0	0	-30101.4223790992473	-29926.7943997854527	-1575.1767669247597	-12263.5900380415278	356324369.453604281	-0.983084186584400999	-0.0847293716763892618	-2.81479628282570423e-06	-12263.5900380415278	-30101.4223790992473	453047814.622468472	-0	0.983084186584400999	-0
0	0.222000000000000003	0	0	0	-29752.1666430722835	-29577.5388863591143	-1587.45452243942441	-12291.9209912863862	356733810.648767114	-0.983083229812331094	-0.0837462879681730582	-2.81479629544823622e-06	-12291.9209912863862	-29752.1666430722835	442595709.978571534	-0	0.983083229812331094	-0
0	0.223000000000000004	0	0	0	-29402.9113440664587	-29228.2838017738068	-1599.76048655444197	-12320.0072387490691	357134636.559595287	-0.983082248515347867	-0.0827632052290272202	-2.81479627602811744e-06	-12320.0072387490691	-29402.9113440664587	432265597.753516018	-0	0.983082248515347867	-0
0	0.224000000000000005	0	0	0	-29053.6563228334562	-28879.0288438931057	-1612.09441456414925	-12347.8487806648318	357526877.083960772	-0.983081241981135889	-0.0817801234837884777	-2.81479627305031509e-06	-12347.8487806648318	-29053.6563228334562	422057472.862660229	-0	0.983081241981135889	-0
0	0.225000000000000006	0	0	0	-28704.4015429368083	-28529.7742419805109	-1624.45606176299134	-12375.4456170188532	357910562.112043262	-0.983080209475113431	-0.0807970427580508438	-2.81479629810772274e-06	-12375.4456170188532	-28704.4015429368083	411971333.969076514	-0	0.983080209475113431	-0
0	0.226000000000000006	0	0	0	-28355.1472070304153	-28180.5201720803161	-1636.84518344549065	-12402.7977479810343	358285721.540128291	-0.983079150239677291	-0.079813963078172151	-2.81479629782280584e-06	-12402.7977479810343	-28355.1472070304153	402007186.566182375	-0	0.983079150239677291	-0
0	0.227000000000000007	0	0	0	-28005.8933634497807	-27831.266554819249	-1649.26153490641855	-12429.9051738737689	358652385.269253314	-0.983078063493445842	-0.0788308844713268703	-2.81479629240466218e-06	-12429.9051738737689	-28005.8933634497807	392165031.542460263	-0	0.983078063493445842	-0
0	0.228000000000000008	0	0	0	-27656.6398956301564	-27482.0132364410674	-1661.70487144082745	-12456.767894943554	359010583.198160648	-0.983076948430454789	-0.077847806965341354	-2.81479627852839988e-06	-12456.767894943554	-27656.6398956301564	382444865.15828079	-0	0.983076948430454789	-0
0	0.229000000000000009	0	0	0	-27307.3867369795153	-27132.7602375179631	-1674.17494834395325	-12483.3859113075123	359360345.221976638	-0.983075804219332161	-0.0768647305890400173	-2.81479629255853165e-06	-12483.3859113075123	-27307.3867369795153	372846685.201482356	-0	0.983075804219332161	-0
0	0.23000000000000001	0	0	0	-26958.1339847065174	-26783.507731895068	-1686.67152091115258	-12509.7592230926057	359701701.236438513	-0.983074630002444882	-0.0758816553719058734	-2.81479629676214737e-06	-12509.7592230926057	-26958.1339847065174	363370493.96869427	-0	0.983074630002444882	-0
0	0.231000000000000011	0	0	0	-26608.8817146225556	-26434.2556973500468	-1699.194344437984	-12535.8878305685248	360034681.141533911	-0.983073424895013037	-0.0748985813444803528	-2.81479629528023147e-06	-12535.8878305685248	-26608.8817146225556	354016293.05138731	-0	0.983073424895013037	-0
0	0.232000000000000012	0	0	0	-26259.6298436138823	-26085.0039898777177	-1711.74317422025956	-12561.7717339844075	360359314.836800873	-0.983072187984187718	-0.0739155085380823473	-2.81479629042971381e-06	-12561.7717339844075	-26259.6298436138823	344784079.761808395	-0	0.983072187984187718	-0
0	0.233000000000000013	0	0	0	-25910.3783163579246	-25735.7526428381316	-1724.31776555398051	-12587.4109334562836	360675632.21850729	-0.983070918328105225	-0.0729324369848846771	-2.81479631304281603e-06	-12587.4109334562836	-25910.3783163579246	335673852.248395443	-0	0.983070918328105225	-0
0	0.234000000000000014	0	0	0	-25561.1272231651892	-25386.5018034922432	-1736.91787373526995	-12612.8054291249537	360983663.18388027	-0.983069614954894644	-0.0719493667182548174	-2.81479632851755825e-06	-12612.8054291249537	-25561.1272231651892	326685612.459418297	-0	0.983069614954894644	-0
0	0.234999999999999987	0	0	0	-25211.8766847112711	-25037.2515659302953	-1749.54325406046132	-12637.9552212570125	361283437.633668363	-0.983068276861662094	-0.0709662977723346522	-2.81479634229814098e-06	-12637.9552212570125	-25211.8766847112711	317819362.982543886	-0	0.983068276861662094	-0
0	0.235999999999999988	0	0	0	-24862.6267223887262	-24688.0018788471534	-1762.1936618261916	-12662.860310201615	361574985.470878482	-0.983066903013427806	-0.0699832301850756844	-2.81479633029412135e-06	-12662.860310201615	-24862.6267223887262	309075103.768418968	-0	0.983066903013427806	-0
0	0.236999999999999988	0	0	0	-24513.377297466257	-24338.752716085357	-1774.86885232942223	-12687.5206962597877	361858336.597419381	-0.983065492342028446	-0.0690001639847192538	-2.81479632981000983e-06	-12687.5206962597877	-24513.377297466257	300452833.263967037	-0	0.983065492342028446	-0
0	0.237999999999999989	0	0	0	-24164.1283994110345	-23989.5040827367156	-1787.56858086740272	-12711.9363797043989	362133520.914708734	-0.983064043744978022	-0.0680170992095523591	-2.81479631171091728e-06	-12711.9363797043989	-24164.1283994110345	291952550.651611447	-0	0.983064043744978022	-0
0	0.23899999999999999	0	0	0	-23814.8799661339654	-23640.2558495312114	-1800.29260273765999	-12736.1073608071838	362400568.324410379	-0.983062556084290717	-0.0670340359167610894	-2.81479630765042641e-06	-12736.1073608071838	-23814.8799661339654	283574253.900684476	-0	0.983062556084290717	-0
0	0.239999999999999991	0	0	0	-23465.6320184538781	-23291.0081873765448	-1813.04067323791401	-12760.0336397024639	362659508.725521505	-0.983061028185252095	-0.0660509741283856616	-2.81479631995160723e-06	-12760.0336397024639	-23465.6320184538781	275317943.01274389	-0	0.983061028185252095	-0
0	0.240999999999999992	0	0	0	-23116.3846896985306	-22941.7611920205163	-1825.81254766610937	-12783.7152166871638	362910372.020973384	-0.983059458835153555	-0.0650679138795215301	-2.81479630880252759e-06	-12783.7152166871638	-23116.3846896985306	267183620.561064303	-0	0.983059458835153555	-0
0	0.241999999999999993	0	0	0	-22767.1379223507902	-22592.514652681064	-1838.60798132053014	-12807.1520921520005	363153188.115857899	-0.983057846781973943	-0.0640848552212188033	-2.81479629395116054e-06	-12807.1520921520005	-22767.1379223507902	259171284.587671727	-0	0.983057846781973943	-0
0	0.242999999999999994	0	0	0	-22417.8916577560885	-22243.268662831113	-1851.42672949973348	-12830.3442662587968	363387986.911007881	-0.983056190733014867	-0.0631017982079553896	-2.81479631158382677e-06	-12830.3442662587968	-22417.8916577560885	251280933.189445019	-0	0.983056190733014867	-0
0	0.243999999999999995	0	0	0	-22068.6460156467729	-21894.0233684624327	-1864.2685475024914	-12853.2917392558102	363614798.309482276	-0.983054489353482275	-0.0621187428630800564	-2.81479630671157382e-06	-12853.2917392558102	-22068.6460156467729	243512568.481961101	-0	0.983054489353482275	-0
0	0.244999999999999996	0	0	0	-21719.4008798117575	-21544.7783911610823	-1877.1331906278906	-12875.9945115410392	363833652.217490733	-0.983052741265018515	-0.0611356892517209774	-2.81479630130330064e-06	-12875.9945115410392	-21719.4008798117575	235866187.288983881	-0	0.983052741265018515	-0
0	0.245999999999999996	0	0	0	-21370.1562287154375	-21195.534066269789	-1890.02041417519899	-12898.4525830776947	364044578.53408879	-0.983050945044178448	-0.0601526374148603216	-2.81479637607326508e-06	-12898.4525830776947	-21370.1562287154375	228341788.619852602	-0	0.983050945044178448	-0
0	0.246999999999999997	0	0	0	-21020.9121735929439	-20846.2902809160951	-1902.92997344383184	-12920.6659541866193	364247607.165314257	-0.983049099220843381	-0.0591695873869439101	-2.81479636873478339e-06	-12920.6659541866193	-21020.9121735929439	220939374.304954022	-0	0.983049099220843381	-0
0	0.247999999999999998	0	0	0	-20984.5298240833363	-21122.7693672505739	-1915.86162373344678	-12942.6346250434999	364442768.015438497	-0.983047202276582155	-0.0581865392364957837	-2.81479647689848984e-06	-12942.6346250434999	-20984.5298240833363	220175245.968921512	-0	0.983047202276582155	-0
0	0.248999999999999999	0	0	0	-21269.7140327481757	-21416.6586982457811	-1928.8153550720549	-12964.8280521729685	364641150.157423615	-0.983045252642944734	-0.0572034930080103296	-2.64803040144685472e-06	-12964.8280521729685	-21269.7140327481757	226200367.517442346	-0	0.983045252642944734	-0
0	0.25	0	0	0	-21231.0408820779194	-21045.4230659100576	-1941.79139055525684	-12987.2429142320798	364843179.863147676	-0.983043248699693284	-0.0562204487573866596	-2.6480311067232995e-06	-12987.2429142320798	-21231.0408820779194	225378548.468231976	-0	0.983043248699693284	-0
0	0.251000000000000001	0	0	0	-20859.8068015377212	-20674.1905371653811	-1954.78970807644441	-13009.3921281423682	365036897.862143219	-0.983041188772970753	-0.055237406538504584	-2.64803041443631461e-06	-13009.3921281423682	-20859.8068015377212	217565769.898739696	-0	0.983041188772970753	-0
0	0.252000000000000002	0	0	0	-20488.5734069753598	-20302.9562767853349	-1967.81004198904975	-13031.2756970682804	365222346.635792434	-0.98303907113338207	-0.0542543663988856659	-2.64803052398640732e-06	-13031.2756970682804	-20488.5734069753598	209890820.126508951	-0	0.98303907113338207	-0
0	0.253000000000000003	0	0	0	-20117.3396908748982	-19931.7231049644652	-1980.85212664682535	-13052.8936184833965	365399568.583980441	-0.983036893994026273	-0.0532713284276034801	-2.64803047130004871e-06	-13052.8936184833965	-20117.3396908748982	202353678.11902526	-0	0.983036893994026273	-0
0	0.254000000000000004	0	0	0	-19746.1068572811128	-19560.4906095977567	-1993.91569640263674	-13074.2458931388064	365568606.154980421	-0.983034655508434829	-0.0522882926524761288	-2.64803051269924606e-06	-13074.2458931388064	-19746.1068572811128	194954368.009582102	-0	0.983034655508434829	-0
0	0.255000000000000004	0	0	0	-19374.87485779915	-19189.259106000547	-2007.00048560984214	-13095.3325212728396	365729501.790805876	-0.983032353768434453	-0.0513052591476115677	-2.64803050477121546e-06	-13095.3325212728396	-19374.87485779915	187692887.877688825	-0	0.983032353768434453	-0
0	0.256000000000000005	0	0	0	-19003.6438041634428	-18818.0285023263386	-2020.10622862222795	-13116.1535034959161	365882297.93858242	-0.98302998680193554	-0.0503222279753967119	-2.64803051361531643e-06	-13116.1535034959161	-19003.6438041634428	180569238.917759806	-0	0.98302998680193554	-0
0	0.257000000000000006	0	0	0	-18632.4138481977934	-18446.7991940692445	-2033.23265979411872	-13136.7088402894024	366027037.044356823	-0.983027552570619356	-0.0493391992101738647	-2.6480305043202314e-06	-13136.7088402894024	-18632.4138481977934	173583422.90525645	-0	0.983027552570619356	-0
0	0.258000000000000007	0	0	0	-18261.1849930958015	-18075.5707921223584	-2046.3795134805805	-13156.9985326339356	366163761.559479594	-0.983025048967553938	-0.0483561729173914503	-2.64803040574675564e-06	-13156.9985326339356	-18261.1849930958015	166735438.676033646	-0	0.983025048967553938	-0
0	0.259000000000000008	0	0	0	-17889.9568493172774	-17704.3429065121964	-2059.54652403739874	-13177.0225810006777	366292513.930241764	-0.983022473814699871	-0.0473731491473143237	-2.64803040282401721e-06	-13177.0225810006777	-17889.9568493172774	160025278.035217077	-0	0.983022473814699871	-0
0	0.260000000000000009	0	0	0	-17518.7294919682608	-17333.1160774243253	-2072.73342582054693	-13196.7809852966802	366413336.599424541	-0.983019824860327462	-0.0463901279976003944	-2.6480304360352287e-06	-13196.7809852966802	-17518.7294919682608	153452941.506379247	-0	0.983019824860327462	-0
0	0.26100000000000001	0	0	0	-17147.5032292697288	-16961.8903811151322	-2085.93995318625775	-13216.2737461249053	366526272.016789854	-0.983017099776333336	-0.0454071095342285305	-2.64803041775384027e-06	-13216.2737461249053	-17147.5032292697288	147018433.498907894	-0	0.983017099776333336	-0
0	0.262000000000000011	0	0	0	-16776.2780185945521	-16590.6656560739684	-2099.16584049140965	-13235.5008641793465	366631362.633128643	-0.983014296155444667	-0.0444240938362327337	-2.64803041933756572e-06	-13235.5008641793465	-16776.2780185945521	140721752.07858938	-0	0.983014296155444667	-0
0	0.263000000000000012	0	0	0	-16405.0538757502727	-16219.4420954265752	-2112.41082209344631	-13254.4623398915646	366728650.898446321	-0.983011411508320276	-0.0434410809824256894	-2.64803042837714369e-06	-13254.4623398915646	-16405.0538757502727	134562896.333134532	-0	0.983011411508320276	-0
0	0.264000000000000012	0	0	0	-16033.830864409787	-15848.2196333929987	-2125.67463235036666	-13273.1581739490557	366818179.264867663	-0.98300844326053527	-0.0424580710554103499	-2.64803040604928744e-06	-13273.1581739490557	-16033.830864409787	128541866.094249949	-0	0.98300844326053527	-0
0	0.265000000000000013	0	0	0	-15662.6089408681037	-15476.9982483432086	-2138.95700562080083	-13291.5883669197156	366899990.184624255	-0.9830053887494411	-0.0414750641390586802	-2.64803042198326212e-06	-13291.5883669197156	-15662.6089408681037	122658659.417280734	-0	0.9830053887494411	-0
0	0.266000000000000014	0	0	0	-15496.2134715536122	-15515.4286947640139	-2152.25767626390643	-13309.752919292243	366974126.110906541	-0.983002245220901849	-0.0404920603220735031	-2.64803042559786765e-06	-13309.752919292243	-15496.2134715536122	120066315.977979824	-0	0.983002245220901849	-0
0	0.267000000000000015	0	0	0	-16107.9651306161068	-16700.5015664681996	-2165.57646345891635	-13327.8214707278712	367046637.018674791	-0.982999009825907932	-0.039509059694550111	-2.5081996464478735e-06	-13327.8214707278712	-16107.9651306161068	129733270.324572191	-0	0.982999009825907932	-0
0	0.268000000000000016	0	0	0	-17417.3686956832753	-18134.2358248983473	-2178.91382662918431	-13346.9048698075421	367134574.051001608	-0.982995679617046481	-0.0385260623493443449	-2.16442181544737064e-06	-13346.9048698075421	-17417.3686956832753	151682366.14068386	-0	0.982995679617046481	-0
0	0.269000000000000017	0	0	0	-18191.5109007791798	-18248.7859766600122	-2192.27097042241485	-13367.3827166565534	367241903.148644924	-0.982992251544827611	-0.0375430683843141905	-2.03035823859910004e-06	-13367.3827166565534	-18191.5109007791798	165465534.426583856	-0	0.982992251544827611	-0
0	0.270000000000000018	0	0	0	-18006.7132204021909	-17764.640464144366	-2205.64863731314927	-13387.9510648099968	367347905.644340456	-0.982988722453870478	-0.0365600778949066105	-2.03035825914479686e-06	-13387.9510648099968	-18006.7132204021909	162120860.500903517	-0	0.982988722453870478	-0
0	0.271000000000000019	0	0	0	-17522.5685322417339	-17280.4966003391055	-2219.0466766558734	-13408.127620636229	367443698.118279994	-0.98298508907893023	-0.0355770909914743944	-2.03035825419981936e-06	-13408.127620636229	-17522.5685322417339	153520203.983554125	-0	0.98298508907893023	-0
0	0.27200000000000002	0	0	0	-17038.4255885683961	-16796.3545767976902	-2232.46469665878612	-13427.9123851916356	367529434.18547374	-0.982981348040760095	-0.0345941077779865977	-2.03035830923991227e-06	-13427.9123851916356	-17038.4255885683961	145153973.268591136	-0	0.982981348040760095	-0
0	0.27300000000000002	0	0	0	-16554.2846265168737	-16312.2146762360553	-2245.90230553125002	-13447.3053597370199	367605267.462188721	-0.982977495841817928	-0.0336111283509114497	-2.0303583073952274e-06	-13447.3053597370199	-16554.2846265168737	137022169.747866452	-0	0.982977495841817928	-0
0	0.274000000000000021	0	0	0	-16070.1457506794723	-15828.0768251228892	-2259.35911148405876	-13466.3065458789224	367671351.56552583	-0.982973528861778023	-0.0326281528385180125	-2.03035830921037073e-06	-13466.3065458789224	-16070.1457506794723	129124792.224040747	-0	0.982973528861778023	-0
0	0.275000000000000022	0	0	0	-15586.0090041681451	-15343.941183213401	-2272.83472272955078	-13484.9159451046453	367727840.111466885	-0.982969443352880279	-0.0316451813525429823	-2.03035828328455907e-06	-13484.9159451046453	-15586.0090041681451	121461838.339005247	-0	0.982969443352880279	-0
0	0.276000000000000023	0	0	0	-15101.8743439175014	-14859.8075046216036	-2286.32874748164522	-13503.1335590834151	367774886.715744436	-0.982965235435069751	-0.0306622140142401335	-2.03035823164504298e-06	-13503.1335590834151	-15101.8743439175014	114033304.349736825	-0	0.982965235435069751	-0
0	0.277000000000000024	0	0	0	-14617.7416422739661	-14375.6757799263269	-2299.84079395573553	-13520.9593890994565	367812644.993658543	-0.982960901090951134	-0.0296792509456978403	-2.03035823060865412e-06	-13520.9593890994565	-14617.7416422739661	106839185.360135198	-0	0.982960901090951134	-0
0	0.278000000000000025	0	0	0	-14133.611024988908	-13891.546270051489	-2313.37047036847616	-13538.3934363802182	367841268.561004519	-0.982956436160520308	-0.0286962922767327322	-2.03035822655742047e-06	-13538.3934363802182	-14133.611024988908	99879480.3028440028	-0	0.982956436160520308	-0
0	0.279000000000000026	0	0	0	-13649.482523040293	-13407.4187760290952	-2326.91738493790672	-13555.4357024782985	367860911.03342098	-0.982951836335689166	-0.0277133381406263063	-2.03035822075208112e-06	-13555.4357024782985	-13649.482523040293	93154186.5733911991	-0	0.982951836335689166	-0
