# Date:             23:23:22 2023-02-22
# MX Version:       1.5.2-d050dirty-osx_13.2.1 hash: d423e210 Wed Feb 22 17:22:43 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_2
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.083426044682979
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008222263069659147
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 9.042288000000001 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
1	879.632862220246466	0.00322580645199999939	60	30	436.066421512575459	498.550566604567507	2.22462213646129747	388.440662504426427	462.056908540491349	459.879301016650004	516.797395636605529	0.00131558088662806849	0.00287211561844402012	0	6.05877073579446552e-12	3.40689561673233931e-06	-3.92293241570552156e-05	55.3173061207562284	-0.0137377807689443784	6.24541308179356403	0.0397995621029058264	0.0101717584052431059	6.43589474365690548e-05	-5.43782857153070654e-05	-8.50540409308002556e-05	4.66068669851145907e-07	-6.74539727589446168e-09	0	0	0	0	0	1.57561863295122879e-05	4.41114399397954276e-05	0.00119756011654469389	-3.06260408315951253e-05	-4.69074314977067637e-05	3.44745182850088772e-13	4.57092131664806135e-11	0.0100028672821070828	0.000213552289726334522	1.17209514161713133e-05	0.0100022239336334216	0.001601175113484757	392.157610007789742	464.905052361289108	0.248564705807143405	0.00103729944985142845	0.0168988174455872893	0.13155808866280691	7.60120498985869109	120.743494382709258
1	880.633780743062403	0.00322580645199999939	60	30	435.456353650770211	499.344074148933657	2.22785090589012347	387.948672293307311	462.696833979477901	459.210194329501633	517.667694233661564	0.00131562550832631502	0.002872136297705794	0	6.22134939314414775e-12	3.47348214889724412e-06	-3.97496469037480192e-05	55.3050650654740039	-0.0139599309069079903	6.24552064260237838	0.039772822065291813	0.0101858689953098266	6.54667666289982252e-05	-5.42936146986677231e-05	-8.50635751602393499e-05	4.72251140912131363e-07	-6.87723700354167512e-09	0	0	0	0	0	1.58172892230745683e-05	4.47684749070055622e-05	0.00119755851358807749	-3.06141076954088198e-05	-4.69095672351769414e-05	3.58352912276059628e-13	4.69297952254009826e-11	0.0100028635720719235	0.000212995497050687016	1.1722633342257832e-05	0.0100022270577957637	0.00160114753793099383	391.666096841032015	465.564440781570283	0.248401981223331375	0.00103873842497550768	0.0168877545192284602	0.131562550832631575	7.60094718193901997	120.875175543612343
1	881.634699265878567	0.00322580645199999939	60	30	434.843726920476854	500.135607792125427	2.23107967531895035	387.454618478568818	463.335167562678691	458.538281141430843	518.535827906848795	0.00131567085502717245	0.00287215773813007634	0	6.38640002156169731e-12	3.54140956899443878e-06	-4.02708276912657512e-05	55.2926320901238881	-0.0141856461339965878	6.24563008652042395	0.039745735081982668	0.0102002534414010072	6.65935104822649163e-05	-5.42078145576104471e-05	-8.5073296454116074e-05	4.7844382503508251e-07	-7.01173199965647268e-09	0	0	0	0	0	1.58788594552124491e-05	4.54350858575794565e-05	0.00119755705957282099	-3.06020304180787642e-05	-4.69117372872257703e-05	3.72505913122761037e-13	4.81685102320573778e-11	0.0100028598169449676	0.000212432938989533346	1.17243421324289295e-05	0.0100022302426297383	0.0016011194805760924	391.172584617853431	466.222387752768896	0.248237158838901267	0.00104020532749347439	0.0168765489726630837	0.131567085502717313	7.60068520313423335	121.006861207067303
1	882.635617788694503	0.00322580645199999939	60	30	434.228547708294457	500.925159282449044	2.23430844474777635	386.958506210694111	463.97190263550192	457.86356845709463	519.40178760592255	0.00131571693834675314	0.00287217996134305409	0	6.55386271691589406e-12	3.61069653159853065e-06	-4.07926341015487804e-05	55.2800042247161159	-0.0144149712994889982	6.24574145011743642	0.0397183007080053677	0.0102149171605855973	6.7739407050106332e-05	-5.41208848072575625e-05	-8.50832085005735756e-05	4.84643959490375953e-07	-7.14891921887875957e-09	0	0	0	0	0	1.59408939871177219e-05	4.61114010105442826e-05	0.00119755576053842336	-3.05898092357018467e-05	-4.69139422320640219e-05	3.87225568583163591e-13	4.94248770646098175e-11	0.010002856016799672	0.000211864596412663996	1.172607821834718e-05	0.0100022334893392437	0.00160109093209613563	390.677079480130203	466.87888955644479	0.248070237060217857	0.00104170070982924747	0.0168652006975469372	0.131571693834675374	7.60041898720659859	121.138551446222294
1	883.636536311510554	0.00322580645199999939	60	30	433.610822427431003	501.712720388875823	2.23753721417660278	386.460340661625025	464.607032560021366	457.186063310334021	520.265564303302995	0.00131576377005116927	0.0028722029894532753	0	6.72367125092302782e-12	3.68136134809333456e-06	-4.13148276785803677e-05	55.2671784613001833	-0.014647951272841922	6.2458547706758516	0.0396905186541196206	0.0102298656433925401	6.89046842778669161e-05	-5.40328255596623667e-05	-8.50933150425151535e-05	4.90848711571260527e-07	-7.28883493597733262e-09	0	0	0	0	0	1.60033895560288353e-05	4.67975488201409032e-05	0.00119755462267277638	-3.05774444625555141e-05	-4.69161826569034602e-05	4.02530588951116717e-13	5.06983691619330825e-11	0.0100028521717338455	0.00021129045154631281	1.17278420377644435e-05	0.0100022367991447758	0.00160106188298674056	390.179587589312973	467.533942536099289	0.247901215286431914	0.00104322513189807693	0.0168537096530309294	0.131576377005116985	7.60014846708471214	121.270246335395726
1	884.637454834326604	0.00322580645199999939	60	30	432.990557517637512	502.498282901125833	2.24076598360542878	385.960127024709209	465.240550715043469	456.505772764101664	521.127148994166987	0.00131581136205653304	0.00287222684505743881	0	6.89575377337382162e-12	3.75342195358525428e-06	-4.18371639960178962e-05	55.2541517539228693	-0.0148846309226554653	6.24597008620006733	0.0396623887907099071	0.0102451044523949788	7.00895698904716724e-05	-5.39436375395884384e-05	-8.51036198776111702e-05	4.97055177321738907e-07	-7.43151468149940742e-09	0	0	0	0	0	1.60663426715825004e-05	4.74936579212130211e-05	0.0011975536523139603	-3.05649364927774441e-05	-4.69184591579639224e-05	4.18442357419590956e-13	5.19884145236167226e-11	0.0100028482818701435	0.000210710488020047598	1.17296340345558051e-05	0.010002240173283123	0.00160103232356077611	389.680115125827797	468.187543097512332	0.247730093934010936	0.00104477916096216419	0.0168420758674288525	0.131581136205653371	7.5998735748645645	121.401945950091161
1	885.638373357142655	0.00322580645199999939	60	30	432.367759445140052	503.28183862975493	2.24399475303425522	385.457870514645037	465.872450496177748	455.822703910387531	521.986532696543463	0.00131585972642885561	0.00287225155124596699	0	7.07003281102024691e-12	3.82689587337349357e-06	-4.23593928945000412e-05	55.2409210186022221	-0.0151250550951176621	6.24608743542564682	0.0396339111517181042	0.0102606392206631945	7.12942912776038691e-05	-5.38533221000700733e-05	-8.51141268582555205e-05	5.03260381534786084e-07	-7.5769931740133767e-09	0	0	0	0	0	1.61297496123084757e-05	4.81998570731977224e-05	0.0011975528559519423	-3.0552285802129638e-05	-4.69207723404742205e-05	4.34984930080678422e-13	5.32943957099650565e-11	0.0100028443473565518	0.00021012469091368001	1.17314546587520804e-05	0.010002243613007061	0.00160100224394609902	389.178668288458766	468.839687709068755	0.247556874461522886	0.00104636337147289392	0.0168302994399022986	0.131585972642885629	7.59959424181120191	121.533650367012385
1	886.639291879958591	0.00322580645199999939	60	30	431.742434702573178	504.063379406238994	2.24722352246308121	384.953576367428241	466.502725315904854	455.136863870145646	522.843706451406092	0.00131590887538389598	0.00287227713160846665	0	7.24642526640334005e-12	3.90180018907482881e-06	-4.28812586782781571e-05	55.2274831333187493	-0.0153692685919946705	6.2462068578282528	0.0396050859382176892	0.0102764756500850728	7.25190753765824186e-05	-5.37618812372756794e-05	-8.51248398914835849e-05	5.09461290305535721e-07	-7.7253042544021542e-09	0	0	0	0	0	1.61936064222746657e-05	4.89162751030779359e-05	0.00119755224023025794	-3.05394929494662672e-05	-4.69231228186672215e-05	4.5217969012735001e-13	5.46156551877953705e-11	0.0100028403683668221	0.00020953304680416707	1.17333043665706985e-05	0.01000224711958499	0.00160097163408336142	388.675253293715514	469.490372902066497	0.247381559392172629	0.00104797834489955897	0.0168183805419928403	0.131590887538389656	7.59931039836071598	121.66535966407838
1	887.640210402774755	0.00322580645199999939	60	30	431.114589808911433	504.84289708306045	2.2504522918919081	384.447249840296251	467.131368603645967	454.448259793219052	523.698661322767748	0.00131595882128695565	0.00287230361023906684	0	7.42484136139228689e-12	3.97815150384943368e-06	-4.34025001332212707e-05	55.2138349380237443	-0.0156173161481622091	6.24632839363227088	0.0395759135220849073	0.0102926195095526894	7.37641485526014339e-05	-5.36693176055466165e-05	-8.51357629388392519e-05	5.15654795271161946e-07	-7.87648081672611138e-09	0	0	0	0	0	1.62579089078954706e-05	4.96430408472386966e-05	0.00119755181194768057	-3.05265585783349248e-05	-4.69255112157685312e-05	4.70050693651697882e-13	5.59514819659423316e-11	0.0100028363451009038	0.000208935543812416937	1.17351836204449889e-05	0.0100022506943005501	0.00160094048372390286	388.169876375182128	470.139595271010876	0.247204152336934296	0.00104962466954443105	0.0168063194191946652	0.131595882128695635	7.59902197412255642	121.797073920438351
1	888.641128925590692	0.00322580645199999939	60	30	430.484231309402503	505.620383533791539	2.25368106132073365	383.93889621167466	467.758373805830388	453.756898858266425	524.551388397772143	0.00131600957665256851	0.00287233101174150848	0	7.60518533919600618e-12	4.05596590700519474e-06	-4.39228508164902156e-05	55.1999732346662881	-0.0158692424085647744	6.24645208381933159	0.0395463944495577646	0.0103090766330092651	7.50297364766623457e-05	-5.35756345314239806e-05	-8.51469000162046987e-05	5.21837733433577638e-07	-8.03055473677608731e-09	0	0	0	0	0	1.63226526349078782e-05	5.03802830913527503e-05	0.00119755157805977955	-3.05134834185353154e-05	-4.69279381639784151e-05	4.88619323846693138e-13	5.73011222868543716e-11	0.0100028322777853725	0.000208332171649979587	1.17370928890517272e-05	0.0100022543384522197	0.00160090878242767111	387.66254378284998	470.787351473889373	0.247024658016981341	0.00105130294034359254	0.0167941163924795293	0.131600957665256924	7.59872889788250561	121.92879321648654
1	889.642047448406856	0.00322580645199999939	60	30	429.851365775497243	506.395830653180781	2.25690983074956053	383.428520781120596	468.383734385964999	453.062788272685566	525.401878786788643	0.00131606115414413354	0.00287235936123408269	0	7.78735651823446358e-12	4.13525893870331935e-06	-4.44420392995149963e-05	55.1858947872374372	-0.0161250919048675778	6.24657797013649496	0.0395165294445185347	0.0103258529173573515	7.63160640012134196e-05	-5.34808360275110776e-05	-8.51582551935705804e-05	5.28006877040283433e-07	-8.18755680375404135e-09	0	0	0	0	0	1.6387832925535595e-05	5.1128130510135538e-05	0.00119755154568045421	-3.05002682874812637e-05	-4.69304043044471123e-05	5.07909636804428343e-13	5.86637822994929092e-11	0.0100028281666737929	0.000207722921665468068	1.17390326473370489e-05	0.0100022580533528586	0.00160087651956123496	387.153261782432196	471.433638232432259	0.246843082284379622	0.00105301375865361562	0.0167817718597035592	0.131606115414413416	7.59843109760597457	122.060517633877367
1	890.642965971222793	0.00322580645199999939	60	30	429.215999804783223	507.169230357235676	2.26013860017838653	382.916128869269187	469.007443824700999	452.365935272540241	526.250123623502986	0.00131611356657349628	0.00287238868435442472	0	7.97124718013561987e-12	4.21604555415266056e-06	-4.4959789336956692e-05	55.1715963218332845	-0.0163849090316450993	6.24670609510407093	0.0394863194117314117	0.0103429543202281128	7.76233550333244612e-05	-5.33849268055571613e-05	-8.51698325947691272e-05	5.34158945546938542e-07	-8.34751664881074124e-09	0	0	0	0	0	1.64534448558456858e-05	5.18867116057533447e-05	0.00119755172208345037	-3.04869140915811271e-05	-4.69329102872436039e-05	5.27951034415238498e-13	6.00386093490383836e-11	0.010002824012047086	0.000207107786890694851	1.17410033765406191e-05	0.010002261840329249	0.00160084368429589037	386.642036654663855	472.078452332352697	0.24665943214248881	0.00105475773202407864	0.0167692862969942777	0.131611356657349687	7.59812850044165344	122.192247255540082
1	891.64388449403873	0.00322580645199999939	60	30	428.578140020914077	507.940574583308603	2.26336736960721252	382.401725817776651	469.629495619903196	451.666347122482819	527.096114065011307	0.0013161668269004083	0.00287241900726399081	0	8.15674397513681045e-12	4.29834008732392005e-06	-4.5475820079139844e-05	55.1570745267373184	-0.0166487380220867627	6.24683650202332341	0.0394557654399049981	0.0103603868576080567	7.89518324062987259e-05	-5.32879122892978161e-05	-8.51816363971538026e-05	5.40290599840911577e-07	-8.51046267269192251e-09	0	0	0	0	0	1.65194832533074121e-05	5.26561546445761621e-05	0.00119755211470373149	-3.04734218275119577e-05	-4.69354567713170154e-05	5.48762226972973838e-13	6.14247187058815317e-11	0.0100028198142138557	0.00020648676208644991	1.17430055642179529e-05	0.0100022657007215916	0.0016008102656058054	386.128874694581668	472.721790623570712	0.246473715765268886	0.00105653547395554337	0.0167566602600631546	0.131616682690040898	7.59782103272587239	122.323982165693749
1	892.644803016854894	0.00322580645199999939	60	30	427.937793073541911	508.709855290180371	2.26659613903603896	381.885316989265561	470.249883286717363	450.964031115680086	527.939841291911875	0.00131622094823195465	0.00287245035665241151	0	8.3437275686836919e-12	4.38215621457729439e-06	-4.59898464162728822e-05	55.1423260525209784	-0.0169166229234145281	6.24696923498367696	0.0394248688046494739	0.0103781566013230984	8.03017177488925629e-05	-5.31897986266587368e-05	-8.51936708312218391e-05	5.46398451926993137e-07	-8.67642197450787005e-09	0	0	0	0	0	1.65859426945714058e-05	5.34365875937188001e-05	0.00119755273113886056	-3.0459792583469468e-05	-4.69380444244512428e-05	5.70372616367969766e-13	6.2821169509531178e-11	0.0100028155735106938	0.00020585984378777985	1.17450397042610516e-05	0.0100022696358829637	0.00160077625226629199	385.613782210790419	473.36365002041731	0.246285942515912959	0.00105834760364298397	0.0167438943854723646	0.131622094823195535	7.5975086199871944	122.455722449861995
1	893.645721539670831	0.00322580645199999939	60	30	427.294965638246993	509.477064458143047	2.26982490846486495	381.366907767268458	470.868600357637206	450.258994573736231	528.78129650839594	0.00131627594382188414	0.00287248275974157346	0	8.53207263969234358e-12	4.46750691812393522e-06	-4.65015791593711986e-05	55.1273475121645831	-0.0171886075718688525	6.24710433886965433	0.0393936309710828242	0.0103962696763790254	8.16732313526291137e-05	-5.30905927010297233e-05	-8.52059401801969011e-05	5.52479067690739683e-07	-8.84542027846200928e-09	0	0	0	0	0	1.66528175034708179e-05	5.42281380562533154e-05	0.00119755357915028986	-3.04460275401698343e-05	-4.69406739232122399e-05	5.92806258692319557e-13	6.42269808060090757e-11	0.0100028112903024456	0.00020522703034876806	1.17471062969171043e-05	0.0100022736471787541	0.00160074163285215537	385.096765524709667	474.004027501817802	0.246096122963281511	0.00106019474570457142	0.0167309893917520942	0.13162759438218849	7.5971911869515818	122.587468194887592
1	894.646640062486995	0.00322580645199999939	60	30	426.649664416468624	510.242194089085046	2.27305367789369184	380.846503556171854	471.485640382572626	449.55124484661701	529.620470942341285	0.0013163318270698512	0.00287251624428942146	0	8.72164823057152094e-12	4.55440444929209032e-06	-4.7010725270721788e-05	55.1121354811973774	-0.0174647355674425221	6.24724185936752985	0.0393620535965528012	0.0104147322581583275	8.30665920375414082e-05	-5.29903021423420219e-05	-8.52184487795469136e-05	5.58528960284043762e-07	-9.01748186222182303e-09	0	0	0	0	0	1.67201017492617625e-05	5.50309332061570236e-05	0.00119755466666454148	-3.04321279720380426e-05	-4.69433459528881909e-05	6.16092555836358615e-13	6.5641123529152389e-11	0.0100028069649824598	0.000204588321986667648	1.17492058488053667e-05	0.0100022777359860798	0.00160070639573611697	384.577830969806087	474.642920111458125	0.245904268899052897	0.00106207752989581172	0.0167179460805665196	0.13163318270698518	7.59686865754811347	122.71921948894736
1	895.647558585302932	0.00322580645199999939	60	30	426.001896135435459	511.005236206573386	2.27628244732251783	380.324109781160189	472.100996928916516	448.840789312573122	530.457355845401821	0.00131638861152061121	0.00287255083859359146	0	8.91231704167938663e-12	4.64286029188959646e-06	-4.75169883245141105e-05	55.0966864978579949	-0.0177450502481673496	6.24738184297141874	0.0393301385329408656	0.0104335505694718427	8.44820170161911856e-05	-5.288893533704699e-05	-8.52312010164614492e-05	5.64544611542978714e-07	-9.1926294824991009e-09	0	0	0	0	0	1.67877892451095581e-05	5.5845099721564839e-05	0.00119755600177438816	-3.04180952480908467e-05	-4.69460612074215104e-05	6.40255563892180618e-13	6.70625258464120345e-11	0.0100028025979727944	0.000203943720825346131	1.17513388729321513e-05	0.0100022819036931394	0.00160067052908738697	384.05698489080811	475.280324957928144	0.245710393352245315	0.00106399659080887664	0.0167047653377010927	0.131638861152061193	7.59654095491498449	122.850976421566429
1	896.648477108118982	0.00322580645199999939	60	30	425.351667548094724	511.766182855937757	2.27951121675134427	379.799731888158533	472.714663581612001	448.127635378062791	531.291942493100578	0.00131644631086310325	0.00287258657149467266	0	9.10393718862092472e-12	4.73288512583888975e-06	-4.80200686137513359e-05	55.0809970632746655	-0.018029594664223856	6.24752433698916931	0.0392978878287708402	0.010452730877467448	8.5919721756231294e-05	-5.2786501437534323e-05	-8.5244201329261299e-05	5.70522457657007798e-07	-9.37088430533231346e-09	0	0	0	0	0	1.68558735468339558e-05	5.66707637181365539e-05	0.00119755759273987706	-3.04039308327260669e-05	-4.6948820389334359e-05	6.65324684750121475e-13	6.84900758317517278e-11	0.0100027981897243875	0.000203293230937917776	1.17535058887039144e-05	0.0100022861516985712	0.00160063402087029451	383.534233642904383	475.916239214845234	0.245514510602516278	0.00106595256755735788	0.0166914481339667103	0.131644631086310387	7.59620800140621277	122.982739083632964
1	897.649395630935032	0.00322580645199999939	60	30	424.698985433042537	512.525026104352605	2.28273998618017027	379.27337534377682	473.326633943219292	447.411790477675424	532.12422218491929	0.00131650493892945244	0.00287262347237922031	0	9.29636044103678442e-12	4.82448879053864384e-06	-4.85196635359536001e-05	55.0650636416663417	-0.0183184115517343836	6.24766938954779505	0.0392653037313806449	0.0104722794903958673	8.73799198415689668e-05	-5.26830103709013527e-05	-8.52574542067642685e-05	5.7645890149344603e-07	-9.55226583191386761e-09	0	0	0	0	0	1.69243479519199852e-05	5.75080506814507953e-05	0.00119755944798928212	-3.03896362866650904e-05	-4.6951624209645891e-05	6.913293203005177e-13	6.9922613446950609e-11	0.0100027937407172213	0.000202636858388516587	1.17557074219383995e-05	0.010002290481410752	0.00160059685884303697	383.009583590926866	476.550660120955911	0.245316636193843668	0.00106794610344644798	0.0166779955261298317	0.131650493892945308	7.59586971859880311	123.114507567412417
1	898.650314153751083	0.00322580645199999939	60	30	424.04385659445245	513.281758040920295	2.28596875560899671	378.745045635251586	473.936901633982075	446.693262074052882	532.954186244389348	0.00131656450969393842	0.00287266157118254819	0	9.48943292416774075e-12	4.91768024851714143e-06	-4.90154680098106043e-05	55.0488826605642743	-0.0186115433063112415	6.24781704959827966	0.0392323886885199077	0.0104922027542311384	8.88628228322774292e-05	-5.25784728466083211e-05	-8.52709641875888078e-05	5.82350320609025708e-07	-9.73679182646031127e-09	0	0	0	0	0	1.69932054988070831e-05	5.83570853988016341e-05	0.00119756157612004878	-3.03752132674501507e-05	-4.69544733877816904e-05	7.18293526635463174e-13	7.13589412331997687e-11	0.0100027892514604026	0.00020197461127309261	1.17579440048738259e-05	0.0100022948942470741	0.0016005590305565962	382.483041108516943	477.183584980215414	0.245116786944601373	0.00106997784562830323	0.0166644086575974855	0.131656450969393907	7.59552602730016968	123.246281966561824
1	899.65123267656702	0.00322580645199999939	60	30	423.386287862005474	514.036370776753529	2.2891975250378227	378.21474827039026	474.545460291894585	445.972057657813082	533.781826019182972	0.00131662503727181051	0.00287270089839107134	0	9.68299687627517288e-12	5.01246754982744001e-06	-4.95071746408419749e-05	55.032450511054094	-0.0189090319564283321	6.24796736692025867	0.0391991453499701756	0.0105125070491505507	9.03686401235665251e-05	-5.24729003637940884e-05	-8.52847358594055601e-05	5.8819305870280648e-07	-9.92447824676233185e-09	0	0	0	0	0	1.70624389664655297e-05	5.9217991890741687e-05	0.00119756398589951265	-3.03606635300669107e-05	-4.69573686514759684e-05	7.46252051443537452e-13	7.27978216382030323e-11	0.0100027847224922525	0.00020130649975913883	1.17602161761761853e-05	0.0100022993916332043	0.00160052052335369114	381.95461257727743	477.815011161845746	0.244914980957777667	0.00107204844474307085	0.0166506887591119507	0.131662503727181107	7.59517684755644407	123.378062376143987
1	900.652151199383184	0.00322580645199999939	60	30	422.726286090817894	514.788856445057945	2.29242629446664958	377.68248877751239	475.152303572767778	445.248184747470646	534.607132881203029	0.00131668653591806282	0.0028727414850444233	0	9.87688747934190303e-12	5.10885779640233654e-06	-4.99944741875668193e-05	55.0157635480396792	-0.0192109191365761288	6.248120392126018	0.0391655765689315621	0.0105331987858753341	9.1897578803653177e-05	-5.23663052171626737e-05	-8.52987738581312304e-05	5.93983442571432058e-07	-1.01153391732076023e-08	0	0	0	0	0	1.71320408742653249e-05	6.00908933420032321e-05	0.00119756668626560397	-3.03459889274595872e-05	-4.69603107366653867e-05	7.75228950816834816e-13	7.42379743432778738e-11	0.0100027801543803498	0.000200632536124303466	1.17625244809444234e-05	0.0100023039750022948	0.0016004813243679103	381.424304385907249	478.444936100369773	0.244711237629714251	0.00107415855454572073	0.0166368371493449095	0.131668653591806351	7.59482209866106928	123.509848892641585
1	901.65306972219912	0.00322580645199999939	60	30	422.063858161370945	515.539207201212889	2.29565506389547513	377.148272705393197	475.757425150294694	444.521650889359819	535.430098226672044	0.00131674902002613513	0.00287278336273724547	0	1.00709363759143858e-11	5.20685710689622027e-06	-5.04770558911837283e-05	54.9988180905271946	-0.0195172460602842414	6.24827617666398893	0.0391316854030246547	0.0105542844018701506	9.34498435110290432e-05	-5.22587005024177976e-05	-8.53130828670638929e-05	5.99717778899396272e-07	-1.03093867378597943e-08	0	0	0	0	0	1.720200348215378e-05	6.0975912032244179e-05	0.0011975696863274635	-3.03311914107887268e-05	-4.696330038737548e-05	8.05256299544813907e-13	7.56780842820528043e-11	0.0100027755477215072	0.000199952734793726637	1.17648694707138e-05	0.0100023086457941644	0.00160044142052297796	380.892122929323421	479.073357295622031	0.244505577656428913	0.00107630883151847365	0.0166228552353272808	0.131674902002613586	7.5944616991638334	123.641641613970918
1	902.653988245015285	0.00322580645199999939	60	30	421.399010979437435	516.287415222854747	2.29888383332430202	376.612105623204172	476.360818716117478	443.792463657554094	536.250713476223382	0.00131681250412648719	0.00287282656362055104	0	1.02649702592569429e-11	5.30647058265946528e-06	-5.09546078300822535e-05	54.9816104219311725	-0.0198280534930186519	6.24843477282190296	0.0390974751152458888	0.0105757703574071282	9.5025636290993438e-05	-5.21501001205876768e-05	-8.5327667615963995e-05	6.05392359390571422e-07	-1.05066310588086778e-08	0	0	0	0	0	1.72723187911413053e-05	6.18731692665242135e-05	0.00119757299536587462	-3.03162730297586248e-05	-4.69663383555987175e-05	8.36360826618691135e-13	7.71168043133664192e-11	0.01000277090314175	0.000199267112376081871	1.17672517034571215e-05	0.0100023134054544657	0.00160040079853211313	380.358074607765445	479.700272312737013	0.24429802303964146	0.00107849993446941972	0.0166087445128588959	0.131681250412648776	7.59409556688067333	123.773440639495931
1	903.654906767831221	0.00322580645199999939	60	30	420.731751476011937	517.033472709957437	2.30211260275312801	376.073993120457146	476.962477979892697	443.060630653789303	537.068970074989807	0.00131687700288513803	0.0028728711204028352	0	1.04588115749415513e-11	5.40770227401646919e-06	-5.14268173510091457e-05	54.9641367904010849	-0.0201433817249997114	6.24859623372924133	0.0390629491745044105	0.010597663131498021	9.66251564518814021e-05	-5.20405187814634629e-05	-8.53425328800790355e-05	6.11003470562263693e-07	-1.07070801728922113e-08	0	0	0	0	0	1.7342978544111959e-05	6.27827853057052397e-05	0.00119757662283367147	-3.03012359326728025e-05	-4.69694254011651305e-05	8.68574606827925646e-13	7.85527498754692e-11	0.0100027662212962311	0.000198575687698166224	1.17696717435841146e-05	0.0100023182554338039	0.00160035944489757319	379.82216582588876	480.325678782112107	0.244088597090165033	0.0010807325241176855	0.0165945065667390777	0.13168770028851387	7.59372361890370495	123.905246070041628
1	904.655825290647158	0.00322580645199999939	60	30	420.062086607236267	517.77737188491426	2.30534137218195401	375.533940806943974	477.562396669356701	442.326159507382442	537.884859492693067	0.0013169425311020807	0.00287291706635071963	0	1.06522788705447467e-11	5.51055514710892785e-06	-5.18933713773288318e-05	54.946393409169886	-0.0204632705439468585	6.24876061335929389	0.039028111256007178	0.0106199692176929782	9.82486004209695064e-05	-5.19299720059172122e-05	-8.5357683479106268e-05	6.16547389515807175e-07	-1.09107399688085352e-08	0	0	0	0	0	1.74139742269582991e-05	6.37048792966761322e-05	0.00119758057835596529	-3.02860823664701924e-05	-4.69725622916048827e-05	9.01929714961976785e-13	7.99845070047208768e-11	0.0100027615028691098	0.000197878481838005034	1.17721301619386937e-05	0.0100023231971868437	0.00160031734591030536	379.284402991840636	480.949574399346886	0.243877324430342185	0.00108300726266499911	0.0165801430709322344	0.131694253110208132	7.59334577161200475	124.037058007907746
1	905.656743813463322	0.00322580645199999939	60	30	419.390023354328605	518.519104992618963	2.30857014161078045	374.991954312679184	478.160568530391686	441.589057875153344	538.698373223732574	0.00131700910370962645	0.00287296443528925948	0	1.0845185737266837e-11	5.61503105194588054e-06	-5.23539568358098083e-05	54.9283764569237292	-0.0207877592078050989	6.248927966530605	0.0389929652413947836	0.0106426951197517595	9.98961616002849728e-05	-5.18184761274259151e-05	-8.53731242761047445e-05	6.22020397250722406e-07	-1.11176141255531792e-08	0	0	0	0	0	1.74852970700518764e-05	6.46395692026267257e-05	0.00119758487173027327	-3.02708146766487021e-05	-4.69757498020026282e-05	9.36452880012061771e-13	8.1410629662691251e-11	0.0100027567485733975	0.000197175518156348403	1.17746275357943089e-05	0.0100023282321713806	0.00160027448764975592	378.744792516325106	481.571956925157224	0.243664230994907666	0.00108532481335424868	0.0165656557886265342	0.131700910370962709	7.59296194068282571	124.168876556881997
1	906.657662336279259	0.00322580645199999939	60	30	418.715568723510273	519.258664300545774	2.31179891103960644	374.448039287841368	478.756987327089632	440.849333441344754	539.509502787273846	0.00131707673577068324	0.00287301326160189184	0	1.10373439756321152e-11	5.72113069148903003e-06	-5.28082610612740929e-05	54.9100820781931702	-0.0211168864175148227	6.2490983489077907	0.0389575152185651502	0.0106658473471911985	0.000101568030222721773	-5.17060482923817268e-05	-8.53888601763472407e-05	6.27418776547891982e-07	-1.13277040493739729e-08	0	0	0	0	0	1.7556938050054306e-05	6.55869717336778497e-05	0.00119758951292655864	-3.02554353070197269e-05	-4.69789887148444764e-05	9.72178849666762279e-13	8.2829650427756787e-11	0.0100027519591507612	0.000196466822326482067	1.1777164448847256e-05	0.0100023333618473806	0.00160023085598385282	378.203340811653391	482.192824185263419	0.243449344029885606	0.00108768584001541933	0.0165510465721589277	0.13170767357706839	7.59257204110322892	124.300701822253146
